CifId,GroundTruth,Predicted,Prob
MUJRIT,1,1,"[0.16527441143989563, 0.834725558757782]"
MOTMAK,0,1,"[0.002628742251545191, 0.997371256351471]"
BUCVIG,1,1,"[0.11750126630067825, 0.8824986815452576]"
EPEXEE,0,0,"[0.9789051413536072, 0.021094918251037598]"
TIRLIQ,0,0,"[0.5753536224365234, 0.42464640736579895]"
EQUNIP,1,1,"[0.008930850774049759, 0.9910691380500793]"
UiO-66-MM,1,1,"[0.021638667210936546, 0.9783613085746765]"
EPEXUU,0,1,"[0.3681940734386444, 0.6318058967590332]"
PCN-224_Ni,1,1,"[0.02853165939450264, 0.9714683294296265]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.04186280816793442, 0.9581371545791626]"
VEPDEB,0,1,"[0.47180798649787903, 0.5281920433044434]"
XAVQIU01,1,1,"[0.19540253281593323, 0.8045974373817444]"
PULHOT,0,0,"[0.932836651802063, 0.06716334819793701]"
XEGJIE02,1,0,"[0.9836629629135132, 0.01633707992732525]"
XOFTOC,1,1,"[0.010353113524615765, 0.9896469116210938]"
Zn-DMOF_NO2_2,1,0,"[0.9902490973472595, 0.009750865399837494]"
WITFIQ,1,1,"[0.2630942165851593, 0.7369058132171631]"
VAGMAT,1,1,"[0.004567626863718033, 0.9954323768615723]"
LOQSUG,0,0,"[0.9981905221939087, 0.0018095170380547643]"
CIYZOA,1,1,"[0.008597266860306263, 0.9914026260375977]"
VASGOO,1,1,"[0.00678554642945528, 0.99321448802948]"
ADABUE,1,1,"[0.06616265326738358, 0.933837354183197]"
SOYWOT,1,1,"[0.04551171138882637, 0.9544882774353027]"
ROQDIM04,0,0,"[0.9999973177909851, 2.7189762477064505e-06]"
VOPHUF,1,1,"[0.04818345978856087, 0.9518166184425354]"
ZIF-7,1,1,"[0.00021139613818377256, 0.9997886419296265]"
LUVWUU,1,1,"[8.273620551335625e-06, 0.999991774559021]"
JUMZOI,1,0,"[0.5819370746612549, 0.4180629551410675]"
KEYMUY,1,0,"[0.9706649780273438, 0.02933504618704319]"
XAPGIH,1,1,"[2.072529923680122e-06, 0.9999979734420776]"
ITIPOS,1,1,"[0.03634097799658775, 0.9636590480804443]"
SAXLIO,0,0,"[0.9117180109024048, 0.0882820338010788]"
HUXHIT,0,1,"[0.04399039223790169, 0.9560096859931946]"
UiO-66-Cl2,1,1,"[0.0456644631922245, 0.9543355107307434]"
QESBAR,1,1,"[0.04309109225869179, 0.9569089412689209]"
FOJLUN,0,0,"[0.9025850892066956, 0.09741482883691788]"
HUFKUQ,1,1,"[0.21412712335586548, 0.7858728766441345]"
mil-101-nh2,1,1,"[0.02123402990400791, 0.9787660241127014]"
Ni2_C2O4_L16_2,1,1,"[0.0045479666441679, 0.9954520463943481]"
Zr-DMBDC,1,1,"[0.0026603681035339832, 0.99733966588974]"
Bio-MOF-14,1,1,"[0.05951922386884689, 0.9404807686805725]"
IRMOF-1-40,0,0,"[0.9965725541114807, 0.003427398158237338]"
VAHTUW,1,1,"[0.00044436132884584367, 0.9995556473731995]"
VOCQEJ,0,1,"[0.039014652371406555, 0.9609853625297546]"
IGUFOH,0,1,"[0.3747844398021698, 0.6252155303955078]"
WEHPIJ,0,1,"[0.0028674451168626547, 0.9971325993537903]"
HUXHEP,0,1,"[0.014137722551822662, 0.9858622550964355]"
PETWUI,0,0,"[0.931941568851471, 0.06805851310491562]"
NIMXIS,0,0,"[0.9972780346870422, 0.0027219962794333696]"
IMUTUG,1,0,"[0.960627555847168, 0.03937245532870293]"
Co-DOBDC,0,1,"[0.24387821555137634, 0.7561217546463013]"
ELERIY,1,1,"[0.29551854729652405, 0.7044814825057983]"
OSAVIO,0,0,"[0.9901644587516785, 0.009835494682192802]"
QUDJOP,0,1,"[0.010468811728060246, 0.9895311594009399]"
QARCET,0,0,"[0.9968307614326477, 0.0031692206393927336]"
FUTKEL,0,1,"[0.012028925120830536, 0.9879711270332336]"
MAKDIO,0,0,"[0.9967200756072998, 0.003280004020780325]"
GIKMOD11,0,0,"[0.9993263483047485, 0.000673653616104275]"
AVUKAE,1,1,"[0.01603887975215912, 0.9839610457420349]"
ZOZJOP,0,1,"[4.778828497364884e-06, 0.999995231628418]"
FMOF-1,1,1,"[0.0026927264407277107, 0.997307300567627]"
NACYUM,1,1,"[0.04589894786477089, 0.954101026058197]"
SEFNIB,0,0,"[0.9718486666679382, 0.028151318430900574]"
OSAVUA,0,0,"[0.9988433718681335, 0.0011566509492695332]"
GAYFOD,1,1,"[4.828147211810574e-06, 0.9999951720237732]"
LAZPOT,1,1,"[0.06132548674941063, 0.9386746287345886]"
TISJOW,0,1,"[0.056329045444726944, 0.943670928478241]"
CIKCOQ,1,1,"[0.00594882620498538, 0.9940511584281921]"
MIFPUO,1,1,"[0.0024802973493933678, 0.9975196719169617]"
AWEDOW,1,1,"[0.0449749231338501, 0.9550251364707947]"
HUXHEP01,0,1,"[0.10425255447626114, 0.8957473635673523]"
MOF-14-option2,0,1,"[0.2818702161312103, 0.7181298136711121]"
EZILUV,1,1,"[0.3734951317310333, 0.6265049576759338]"
BIRLEV,1,1,"[0.034095827490091324, 0.965904176235199]"
RUWWUC,1,1,"[0.0064789303578436375, 0.9935210347175598]"
LELCUB01,0,0,"[0.967619001865387, 0.03238101676106453]"
OWAVIS,1,1,"[0.0048469239845871925, 0.9951531291007996]"
ZnPO3,1,1,"[0.0023042350076138973, 0.9976957440376282]"
HIQPEE,1,1,"[0.0025143148377537727, 0.9974856376647949]"
NABNUA,1,0,"[0.64714115858078, 0.3528588116168976]"
DANVEU,0,1,"[0.19938194751739502, 0.8006181120872498]"
SENWAL,0,0,"[0.9998505711555481, 0.00014947789895813912]"
VASGUU,1,1,"[0.00010427380038890988, 0.9998956918716431]"
QUDJIJ,0,1,"[0.02436530590057373, 0.975634753704071]"
ZIF-8,1,1,"[3.9439310057787225e-06, 0.9999960660934448]"
YUKCAK,0,0,"[0.9179525375366211, 0.08204752951860428]"
SOSFIR,0,1,"[0.049638260155916214, 0.9503617286682129]"
YIZJEY,1,0,"[0.9281253814697266, 0.07187464088201523]"
Cd_L2_Cl_H2O,1,1,"[0.010950423777103424, 0.9890495538711548]"
PUWCOZ,1,1,"[0.0039409310556948185, 0.996059000492096]"
MOTRUK,0,0,"[0.9992052912712097, 0.0007947688573040068]"
WABWAY,1,1,"[0.00019888092356268317, 0.9998010993003845]"
SUTJEY,1,0,"[0.763737678527832, 0.23626236617565155]"
LAGCOO,0,0,"[0.9880093336105347, 0.01199075672775507]"
WEXSEZ,1,1,"[0.001418353640474379, 0.9985816478729248]"
Ni-DMOF,0,0,"[0.9968675971031189, 0.0031324175652116537]"
UVEWIC,0,0,"[0.9979828000068665, 0.002017185091972351]"
HUKZIW02,0,0,"[0.9975061416625977, 0.0024937919806689024]"
KIWRUE01,1,1,"[0.1070156842470169, 0.8929843902587891]"
CAU-10-OCH3,1,1,"[0.4752357006072998, 0.5247642993927002]"
KINLAW,1,1,"[0.001031064661219716, 0.9989689588546753]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.8739578723907471, 0.1260421872138977]"
FORPOS,1,1,"[0.027868371456861496, 0.972131609916687]"
LAZNAD,1,1,"[0.1013684794306755, 0.8986314535140991]"
ESASAU,0,0,"[0.874930739402771, 0.1250692754983902]"
MOF-806,0,1,"[0.3076235353946686, 0.692376434803009]"
MAKGEN,0,1,"[0.00791937205940485, 0.992080569267273]"
YUQMUU,1,1,"[0.162458598613739, 0.8375413417816162]"
LAZPIN,1,1,"[0.05518672987818718, 0.9448133707046509]"
GINTAA01,0,0,"[0.9655817747116089, 0.03441828489303589]"
UFAROJ,0,0,"[0.6903181076049805, 0.30968180298805237]"
ERIHIW,1,1,"[5.4682037443853915e-05, 0.999945342540741]"
IZIKEJ,0,0,"[0.9601786732673645, 0.0398213267326355]"
mil-140d,1,0,"[0.9447000622749329, 0.05529990792274475]"
ELUBOE,0,0,"[0.9667420387268066, 0.03325796499848366]"
ZOZHIH,1,0,"[0.5068195462226868, 0.49318045377731323]"
PUJJEL,1,1,"[9.86534942057915e-05, 0.999901294708252]"
UNINOV,0,0,"[0.5781710147857666, 0.4218289852142334]"
