CifId,GroundTruth,Predicted,Prob
DUNXUH03_clean,0,0,"[0.9303217530250549, 0.06967823207378387]"
DUNXUH05_clean,0,0,"[0.9375054240226746, 0.06249457597732544]"
DUPKAC_clean,1,1,"[0.1057884693145752, 0.8942115306854248]"
EBAVUB_clean,1,1,"[0.0384381078183651, 0.9615618586540222]"
EBAWIQ_clean,1,1,"[0.09458087384700775, 0.9054191708564758]"
EBEMEF_clean,0,1,"[0.01273325365036726, 0.9872667789459229]"
EBUREA_clean,1,1,"[0.07511390000581741, 0.9248861074447632]"
ECAHAT_clean,1,1,"[0.1442844420671463, 0.8557155728340149]"
ECEZAO01_clean,1,0,"[0.8901721239089966, 0.10982796549797058]"
EDIKIL_clean,1,1,"[9.446176591154654e-06, 0.9999905824661255]"
EHAGAX_clean,0,0,"[0.9987383484840393, 0.0012616969179362059]"
EJUVOU_clean,1,0,"[0.7582959532737732, 0.2417040318250656]"
EMIGAJ_charged,0,0,"[0.9999997615814209, 2.442501738642022e-07]"
EMIHEO_charged,0,0,"[0.9999993443489075, 6.168568802422669e-07]"
ENITOL_clean,1,1,"[0.16015958786010742, 0.8398404121398926]"
EPECIN_clean,1,0,"[0.9522372484207153, 0.04776272922754288]"
EPOXAJ_clean,0,0,"[0.8991655111312866, 0.10083446651697159]"
ETEJUJ_clean,1,1,"[0.022108886390924454, 0.9778910875320435]"
EVUMUE_clean,0,0,"[0.806175172328949, 0.19382479786872864]"
EVUNAL_clean,0,1,"[0.01308209728449583, 0.9869179129600525]"
EVUQOC_clean,1,1,"[0.176531583070755, 0.8234684467315674]"
EVUQUI_clean,1,1,"[0.006081503815948963, 0.9939184188842773]"
EXAXAE_clean,1,1,"[0.18850012123584747, 0.8114998936653137]"
FAHBIC_clean,1,1,"[0.0906469002366066, 0.9093531370162964]"
FARFIO_clean,0,0,"[0.9895014762878418, 0.010498451068997383]"
FARFOU_clean,0,0,"[0.9945842027664185, 0.00541573204100132]"
FATQID_clean,1,0,"[0.9579521417617798, 0.04204785078763962]"
FAWCEN01_SL,1,1,"[0.003934310283511877, 0.9960656762123108]"
FECZAQ_manual,1,1,"[0.4937783181667328, 0.5062217116355896]"
FERWAC_clean,1,1,"[0.0290813148021698, 0.970918595790863]"
FEWQIJ_manual,0,0,"[0.6123964190483093, 0.38760361075401306]"
FIFNUE_clean,1,1,"[0.34515002369880676, 0.6548500657081604]"
FIFPAM_clean,1,1,"[0.480623334646225, 0.5193766951560974]"
FIRMUQ_clean,1,1,"[0.03240995481610298, 0.9675900340080261]"
FOVPOX_clean,1,1,"[0.2795063853263855, 0.7204936146736145]"
FUWFIO_clean,1,1,"[0.023552019149065018, 0.9764479398727417]"
GAGSUF_clean,1,1,"[0.001055822242051363, 0.9989442825317383]"
GAJYUN_clean,0,0,"[0.8891963958740234, 0.11080362647771835]"
GAJZOI_clean,0,0,"[0.9448545575141907, 0.055145446211099625]"
GAMTIY_clean,0,0,"[0.5479729175567627, 0.4520271420478821]"
GARQAU_clean,0,1,"[0.033890143036842346, 0.9661098718643188]"
GAXWAF_clean,0,0,"[0.8971812725067139, 0.10281878709793091]"
GEFZAU_clean,1,1,"[0.0074408394284546375, 0.9925591945648193]"
GIQYAH_clean,0,0,"[0.9999935626983643, 6.483562629000517e-06]"
GIQYIP_clean,0,0,"[0.9998670220375061, 0.00013301496801432222]"
GIRYEN_clean,0,0,"[0.9097054600715637, 0.09029457718133926]"
GIRYOX_clean,0,0,"[0.9458101987838745, 0.0541897788643837]"
GIXGOK_clean,0,1,"[0.33875954151153564, 0.6612404584884644]"
GOPTIQ_clean,1,1,"[0.033700138330459595, 0.9662999510765076]"
GUKFEY_clean,0,0,"[0.8669294714927673, 0.13307051360607147]"
GUPBEZ02_clean,1,0,"[0.6840152740478516, 0.3159847557544708]"
GUPNUC_clean,0,0,"[0.9993338584899902, 0.0006662013474851847]"
HADQUA_clean,0,1,"[0.00938506331294775, 0.9906149506568909]"
HADXOC_clean,1,1,"[0.021003976464271545, 0.9789960384368896]"
HADYAP_clean,1,1,"[0.03816758468747139, 0.9618324637413025]"
HEFFAB_charged,0,0,"[0.5162142515182495, 0.4837857782840729]"
HEGNOX_clean,0,0,"[0.8899571299552917, 0.11004286259412766]"
HIMSAY_clean,0,0,"[0.9978988170623779, 0.0021011200733482838]"
HIWXER01_SL,1,1,"[0.3127075731754303, 0.6872924566268921]"
HULTEN_clean,0,0,"[0.9998723864555359, 0.00012767464795615524]"
ICAROV_clean,0,1,"[0.16755281388759613, 0.8324471712112427]"
IFEQAN_SL,1,1,"[0.09101492166519165, 0.9089851379394531]"
IGUTUB_clean,0,1,"[0.174988254904747, 0.8250117301940918]"
IGUVIR_clean,0,1,"[0.2257642298936844, 0.7742357850074768]"
IJASES01_clean,1,1,"[0.0889822393655777, 0.9110178351402283]"
IJIGOX_clean,0,0,"[0.5395549535751343, 0.4604450762271881]"
IKOVEL_clean,1,1,"[0.006023792549967766, 0.9939762949943542]"
ILOJOJ_clean,1,1,"[0.043272703886032104, 0.9567273259162903]"
IPIHIA_clean,1,1,"[0.02166980318725109, 0.9783301949501038]"
IXODUV_clean,0,0,"[0.9976373910903931, 0.0023625963367521763]"
IXOFAD_clean,0,0,"[0.9971494674682617, 0.002850521355867386]"
IXOFEH_clean,0,0,"[0.997887372970581, 0.002112740185111761]"
JABMEF_clean,0,0,"[0.9391520023345947, 0.06084796041250229]"
JALCAD_clean,1,1,"[0.190978541970253, 0.8090214133262634]"
JEJKEP_clean,1,0,"[0.5888419151306152, 0.41115814447402954]"
JEJKIT_clean,1,1,"[0.14441007375717163, 0.8555899858474731]"
JORBAV_clean,1,1,"[0.09302391111850739, 0.906976044178009]"
JUGQIN_clean,1,1,"[0.2834399938583374, 0.7165600061416626]"
JUTCUW_SL,0,0,"[0.9712496995925903, 0.028750238940119743]"
KADLUZ_clean,1,1,"[0.1392989605665207, 0.8607010841369629]"
KAHYOJ_clean,1,1,"[0.006005701143294573, 0.9939942359924316]"
KATDAM_clean,1,1,"[0.03353293612599373, 0.9664671421051025]"
KAVGAQ_clean,1,1,"[0.11924270540475845, 0.8807572722434998]"
KAVTUY_clean,1,1,"[0.23139424622058868, 0.7686057686805725]"
KAWHEY_clean,1,1,"[0.012557387351989746, 0.9874425530433655]"
KEGZOL_clean,0,1,"[0.06590109318494797, 0.9340988993644714]"
KIFWUT_clean,0,1,"[0.25972649455070496, 0.7402735948562622]"
KILJEV_clean,0,0,"[0.8043089509010315, 0.19569100439548492]"
KINDIW_clean,1,1,"[0.005006806459277868, 0.994993269443512]"
KINLAW_clean,1,1,"[0.020255286246538162, 0.9797447323799133]"
KIXKOS_ion_b,0,0,"[0.7604012489318848, 0.23959872126579285]"
KIYJAF_clean,1,1,"[0.029271595180034637, 0.9707283973693848]"
KIYMIQ_clean,1,1,"[0.02719375304877758, 0.9728061556816101]"
KOMHAW_clean,1,1,"[0.029560526832938194, 0.9704394340515137]"
KORMOV_clean,1,1,"[0.09397958964109421, 0.9060203433036804]"
KUKPOX_clean,0,1,"[0.3777560889720917, 0.6222438812255859]"
KUTRIC_clean,1,0,"[0.5247703194618225, 0.4752297103404999]"
LETDEU_clean,0,1,"[4.4927914132131264e-05, 0.9999550580978394]"
LEYQUD_clean,1,1,"[0.003026263788342476, 0.9969737529754639]"
LEYRAK_clean,1,1,"[0.025908995419740677, 0.9740910530090332]"
LICKAL_clean,1,0,"[0.806343674659729, 0.19365637004375458]"
LIHSIF_clean,1,1,"[0.45029982924461365, 0.549700140953064]"
LIJNOJ01_clean,0,0,"[0.9501855969429016, 0.0498143807053566]"
LITCIC_clean,0,0,"[0.9942251443862915, 0.00577483931556344]"
LIVREP_clean,1,0,"[0.9864819049835205, 0.013518049381673336]"
LIXWEV_clean,0,0,"[0.9955342411994934, 0.004465864039957523]"
LUJBAV_clean,0,1,"[0.22819681465625763, 0.7718032598495483]"
MAFZOK_clean,1,1,"[0.10370216518640518, 0.896297812461853]"
MAGBON_clean,1,1,"[0.13120457530021667, 0.8687954545021057]"
MAGVOG16_clean,0,0,"[0.9955042004585266, 0.004495787434279919]"
MAGVOG27_clean,0,0,"[0.9973193407058716, 0.002680759411305189]"
MAGVOG31_clean,0,0,"[0.9971336722373962, 0.0028664031997323036]"
MAGVOG32_clean,0,0,"[0.9966062307357788, 0.0033938151318579912]"
MAGVOG35_clean,0,0,"[0.9961942434310913, 0.003805803833529353]"
MAKGEN_clean,1,1,"[0.047170694917440414, 0.9528293013572693]"
MAPHAP_clean,0,1,"[0.06586412340402603, 0.9341357946395874]"
MITGIF_clean,1,1,"[0.00020185667381156236, 0.9997981190681458]"
MODMIB_clean,0,0,"[0.9023416042327881, 0.09765837341547012]"
MONQIR_clean,1,1,"[0.004756322596222162, 0.9952436685562134]"
MONWET_clean,0,1,"[0.14340710639953613, 0.8565929532051086]"
MOXPUL_clean,1,0,"[0.924012303352356, 0.07598765194416046]"
MOYYEF_clean,0,0,"[0.8754112720489502, 0.1245887503027916]"
NABNUA_clean,0,1,"[0.1606346219778061, 0.8393653035163879]"
NACYUM_clean,0,1,"[0.09100107848644257, 0.9089990258216858]"
NATHUO_clean,1,1,"[0.07467319816350937, 0.9253267645835876]"
NEDWIE_clean,0,0,"[0.927806556224823, 0.07219341397285461]"
NEHGIS_clean,0,1,"[0.03581807762384415, 0.9641819000244141]"
NERMON_clean,1,1,"[0.013864683918654919, 0.9861353039741516]"
NEXVET_clean,0,1,"[0.43733423948287964, 0.5626657605171204]"
NIBHOW_clean,1,1,"[0.12036585062742233, 0.8796341419219971]"
NIBHUC_clean,1,1,"[0.09374725073575974, 0.9062527418136597]"
NIBXUT_clean,0,0,"[0.953142523765564, 0.04685746878385544]"
NIGGEQ_clean,1,1,"[0.15431305766105652, 0.8456869125366211]"
NOJBOF_clean,0,1,"[0.1255500167608261, 0.8744500279426575]"
NUHZAS_clean,1,1,"[0.05122310668230057, 0.9487768411636353]"
NUNCEG_clean,0,1,"[0.0757184624671936, 0.9242814779281616]"
NUNPAP_clean,0,0,"[0.903256893157959, 0.09674317389726639]"
OCURAG_clean,1,1,"[0.020169667899608612, 0.9798303246498108]"
ODIXAC_charged,1,1,"[0.12157351523637772, 0.8784265518188477]"
ODIXEG_clean,1,1,"[0.0945562943816185, 0.9054437279701233]"
ODODIW_clean,1,1,"[0.17908009886741638, 0.8209198713302612]"
OGIKAR_clean,1,1,"[0.16154184937477112, 0.838458240032196]"
OHUMEL_clean,1,1,"[0.0036380644887685776, 0.9963618516921997]"
OLANEW_clean,1,1,"[0.04048515111207962, 0.9595147967338562]"
OMAMEU_clean,0,0,"[0.999515175819397, 0.0004848137323278934]"
OMITUB_clean,1,1,"[0.12249913066625595, 0.8775008916854858]"
OMOVET_clean,0,1,"[0.005135234445333481, 0.9948647618293762]"
ORANAY_clean,1,1,"[0.05248736962676048, 0.947512686252594]"
ORIBAU_clean,1,0,"[0.9377976655960083, 0.062202341854572296]"
OSAXAI_clean,0,1,"[0.1898200809955597, 0.8101799488067627]"
OSIXIY_clean,1,1,"[0.06914636492729187, 0.9308536648750305]"
OTAXOX_clean,1,1,"[0.010125390253961086, 0.989874541759491]"
OTENEH_charged,1,1,"[0.00017602926527615637, 0.9998239874839783]"
OTUDIS_clean,1,1,"[0.010818276554346085, 0.9891816973686218]"
OVIWIA_clean,1,0,"[0.6058080196380615, 0.3941919803619385]"
OWAVIS_clean,1,1,"[0.06726896017789841, 0.932731032371521]"
OWEYOF_clean,0,0,"[0.98927241563797, 0.010727537795901299]"
OWIHEJ_clean,1,1,"[0.015603743493556976, 0.9843963384628296]"
OWIJAH_clean,1,1,"[0.014483924023807049, 0.9855160117149353]"
OWIJIP_clean,1,1,"[0.0032934946939349174, 0.9967065453529358]"
OWUWUA_clean,0,1,"[0.0933600440621376, 0.9066399335861206]"
OYUSAD_charged,1,1,"[0.021257856860756874, 0.9787421822547913]"
OZUKUR01_clean,1,1,"[6.698352081002668e-05, 0.9999330043792725]"
PAMHIW_clean,0,0,"[0.7884480357170105, 0.21155193448066711]"
PAMTII_clean,1,1,"[0.01622881554067135, 0.9837711453437805]"
PEPLEC_clean,0,0,"[0.9978073239326477, 0.002192738698795438]"
PIJDIX_clean,0,0,"[0.9776842594146729, 0.022315723821520805]"
PIQMUZ_clean,1,1,"[0.10276494920253754, 0.897235095500946]"
PIYZED02_clean,0,0,"[0.9999998807907104, 1.5745632708785706e-07]"
PUDSIR01_clean,0,0,"[0.999182403087616, 0.0008175714174285531]"
PUDSOX_clean,0,0,"[0.999634325504303, 0.0003657263296190649]"
PURJES_clean,1,1,"[0.3165745437145233, 0.6834254860877991]"
PUZKOM_clean,0,1,"[0.08353233337402344, 0.9164676666259766]"
QAQSAD_clean,1,1,"[0.21673975884914398, 0.7832602262496948]"
QITZIE_clean,0,1,"[0.05135897174477577, 0.9486410617828369]"
QODPOQ_clean,0,0,"[0.9995887279510498, 0.00041130874888040125]"
QOFBIY_clean,0,0,"[0.9994708299636841, 0.0005291046109050512]"
QOFCIZ_clean,0,0,"[0.9997049570083618, 0.00029509171145036817]"
QOFDIA03_clean,0,0,"[0.9995467662811279, 0.0004532809543889016]"
QOFDIA05_clean,0,0,"[0.9994170665740967, 0.0005829369183629751]"
QOFLAA_clean,0,1,"[0.31948038935661316, 0.6805195212364197]"
QOPPOC_clean,1,0,"[0.9453439116477966, 0.05465609207749367]"
QOXFIU_clean,0,1,"[0.0730094388127327, 0.9269905090332031]"
QUFFED_clean,0,1,"[0.13857603073120117, 0.8614240288734436]"
QUQHAM_clean,1,1,"[0.1478603035211563, 0.8521396517753601]"
QUSCAJ_clean,1,1,"[0.2265031486749649, 0.7734968066215515]"
REHVAD_clean,1,1,"[0.03081701323390007, 0.9691829681396484]"
REWNEO01_clean,1,1,"[0.09353595972061157, 0.9064640402793884]"
REYBAA_clean,1,0,"[0.8439326882362366, 0.15606731176376343]"
REYCEF_clean,1,1,"[0.39404213428497314, 0.6059579253196716]"
REYJEM_clean,1,0,"[0.6721807718276978, 0.32781919836997986]"
REYPES_clean,1,1,"[0.3639170825481415, 0.6360828876495361]"
RIXBIK_clean,1,1,"[0.013393351808190346, 0.9866065979003906]"
ROQFUA04_clean,0,0,"[0.9998238682746887, 0.00017610601207707077]"
ROQNES03_clean,0,0,"[0.9996684789657593, 0.00033152211108244956]"
ROQNES04_clean,0,0,"[0.9996790885925293, 0.0003209838178008795]"
RUWZOA_clean,0,0,"[0.8787705898284912, 0.12122935801744461]"
SAJDIT_clean,1,1,"[0.24796715378761292, 0.7520329356193542]"
SEJBAL_clean,0,1,"[0.0839172899723053, 0.9160827398300171]"
SENVIR_clean,0,1,"[0.04351462051272392, 0.9564853310585022]"
SETXEW_clean,1,1,"[0.053559623658657074, 0.9464404582977295]"
SEVLEM_clean,1,1,"[0.022198650985956192, 0.9778013825416565]"
SIYXIH10_clean,0,1,"[0.0006946951616555452, 0.9993053078651428]"
SOCNAB_clean,0,1,"[0.37230709195137024, 0.6276929378509521]"
SOTXAC_clean,0,0,"[0.9807946681976318, 0.019205313175916672]"
SUGDIJ_auto,1,0,"[0.547389566898346, 0.45261043310165405]"
SUSZOW_clean,1,1,"[0.051262423396110535, 0.9487375617027283]"
TAGTED_clean,1,0,"[0.973111093044281, 0.026888901367783546]"
TAKHEV_clean,1,1,"[0.03937024250626564, 0.9606297612190247]"
TAQGOK_clean,1,1,"[0.0407651849091053, 0.9592347741127014]"
TECTUS_clean,1,1,"[0.1781841516494751, 0.8218158483505249]"
TEYLIU_clean,1,0,"[0.9995477199554443, 0.00045228542876429856]"
TIDMEA_clean,0,0,"[0.7824669480323792, 0.2175329625606537]"
TIGSOT_clean,1,0,"[0.8929211497306824, 0.1070789024233818]"
TIRQOB_clean,1,0,"[0.9911885261535645, 0.008811475709080696]"
TIXCIO_clean,1,1,"[0.01949322409927845, 0.9805067777633667]"
TOHYOF_clean,0,1,"[0.06634537130594254, 0.9336546659469604]"
TOVKIA_clean,1,1,"[0.06805034726858139, 0.9319495558738708]"
TOWNEA_clean,1,0,"[0.5927152037620544, 0.40728482604026794]"
TOWNUQ_clean,1,1,"[0.039535485208034515, 0.960464596748352]"
TUTJAU_clean,0,0,"[0.5440491437911987, 0.45595091581344604]"
UDEGIW_clean,1,1,"[0.10761234164237976, 0.8923876285552979]"
UDEPIE_clean,1,1,"[0.003050943138077855, 0.9969491362571716]"
UFEMIC_clean,1,1,"[0.12939192354679108, 0.8706080317497253]"
UFISUY_clean,0,0,"[0.9998019337654114, 0.0001981085806619376]"
UJEFOE01_clean,1,1,"[0.06524473428726196, 0.934755265712738]"
UJOJEK_clean,0,0,"[0.9986172914505005, 0.0013826852664351463]"
UJOJIO02_clean,0,0,"[0.9986714720726013, 0.0013284643646329641]"
UJOJIO03_clean,0,0,"[0.9984720349311829, 0.0015280056977644563]"
UJOJIO04_clean,0,0,"[0.9985413551330566, 0.0014586737379431725]"
UJOJIO_clean,0,0,"[0.9981434345245361, 0.0018566013313829899]"
UJOKIP03_clean,0,0,"[0.9940506219863892, 0.005949473008513451]"
UKUPIB_clean,0,0,"[0.5640290379524231, 0.4359709620475769]"
UMESIQ_clean,1,1,"[0.03136712685227394, 0.9686329364776611]"
UMOKIS_clean,1,0,"[0.6051396131515503, 0.3948604166507721]"
UNABIV_charged,1,0,"[0.9563343524932861, 0.04366562142968178]"
UNEBIZ_clean,1,1,"[0.03192893788218498, 0.9680711030960083]"
UTACOJ_clean,0,1,"[0.18857832252979279, 0.8114217519760132]"
UTOTUT01_clean,1,0,"[0.7597237825393677, 0.24027623236179352]"
UWODAN_clean,1,0,"[0.9784574508666992, 0.02154260315001011]"
VACLIX_clean,1,1,"[0.39938583970069885, 0.6006141304969788]"
VALVAI_clean,0,1,"[0.0452355220913887, 0.9547644257545471]"
VALXIS_clean,0,1,"[0.04024362936615944, 0.9597563147544861]"
VAPBIZ_clean,0,0,"[0.9829522967338562, 0.017047682777047157]"
VAYWEZ_clean,0,0,"[0.8179994225502014, 0.1820005476474762]"
VAYWID_clean,0,0,"[0.8975503444671631, 0.10244966298341751]"
VAZLEP_clean,1,1,"[0.2774507403373718, 0.7225492000579834]"
VAZMAM_clean,1,1,"[0.07347112894058228, 0.9265289306640625]"
VAZMIU_clean,1,1,"[0.02880650758743286, 0.9711934924125671]"
VAZMOA_clean,1,0,"[0.842635989189148, 0.15736398100852966]"
VEDFAN_clean,1,1,"[0.06106117367744446, 0.9389388561248779]"
VEDGES_clean,1,1,"[0.020361673086881638, 0.979638397693634]"
VEDGIW_clean,1,1,"[0.021404284983873367, 0.9785957932472229]"
VEGXIQ01_clean,1,1,"[0.1482936441898346, 0.851706326007843]"
VEHKIE_SL,1,1,"[0.335613876581192, 0.6643860936164856]"
VIWMAR_clean,0,0,"[0.9931562542915344, 0.006843734532594681]"
VIWMOF_clean,1,1,"[0.17018741369247437, 0.8298126459121704]"
VODSEM_clean,0,0,"[0.9259273409843445, 0.07407262176275253]"
VONBIK_clean,1,1,"[0.24806375801563263, 0.7519362568855286]"
VOPHUF_clean,0,1,"[0.09513060748577118, 0.9048693776130676]"
WEDXAG_clean,0,0,"[0.9525242447853088, 0.047475673258304596]"
WEFCAN_clean,0,1,"[0.015641966834664345, 0.9843580722808838]"
WEVQOD_clean,1,1,"[0.00015772346523590386, 0.9998422861099243]"
WOPHEQ_clean,1,1,"[0.08040516823530197, 0.9195947647094727]"
WOZGUP_clean,1,1,"[0.012822846882045269, 0.9871771931648254]"
WUDQIW_clean,0,1,"[0.02245347574353218, 0.9775465130805969]"
WURNOO_clean,1,0,"[0.9393457174301147, 0.06065429002046585]"
WUSLED_clean,1,0,"[0.5397077798843384, 0.460292249917984]"
WUYXIZ_clean,0,0,"[0.9320768713951111, 0.06792314350605011]"
XADDAJ_clean,0,1,"[0.02485821023583412, 0.9751417636871338]"
XADDOX_clean,0,1,"[0.11539287120103836, 0.8846070766448975]"
XALBIW_clean,1,1,"[0.09880409389734268, 0.9011959433555603]"
XALBOC_clean,1,1,"[0.10643355548381805, 0.8935665488243103]"
XALCUJ_clean,1,1,"[0.09639875590801239, 0.9036012887954712]"
XAPTEQ_clean,1,1,"[0.02649621106684208, 0.9735037684440613]"
XEHSAF_clean,1,1,"[0.0084608793258667, 0.9915390610694885]"
XENCAU_clean,1,1,"[0.0777074471116066, 0.9222925901412964]"
XILTAP_clean,0,1,"[0.4188041090965271, 0.5811959505081177]"
XISXEE_clean,0,0,"[0.7250126600265503, 0.27498725056648254]"
XOJPES_clean,1,1,"[0.1834167093038559, 0.8165832757949829]"
XOPKIX_clean,1,1,"[0.005212012678384781, 0.9947879314422607]"
XOPKOD_clean,1,1,"[0.016033824533224106, 0.9839661717414856]"
XOVVIO_clean,1,1,"[0.032316554337739944, 0.9676834344863892]"
XULRIH_clean,0,0,"[0.9999960660934448, 3.956336058763554e-06]"
YARBUQ_clean,0,1,"[0.06699317693710327, 0.933006763458252]"
YEGKOM_clean,0,1,"[0.055068597197532654, 0.9449314475059509]"
YEKXOD_clean,1,1,"[0.48189204931259155, 0.5181080102920532]"
YEKXUJ_clean,1,0,"[0.7553726434707642, 0.24462732672691345]"
YOBYEV_clean,0,0,"[0.7535679936408997, 0.24643202126026154]"
YOCDUR_clean,0,0,"[0.7655911445617676, 0.2344088852405548]"
YOYRIP_clean,1,1,"[0.021313291043043137, 0.9786867499351501]"
YOYTUD_clean,1,1,"[0.004478347487747669, 0.9955216646194458]"
YOZYOD_clean,1,1,"[0.04438118636608124, 0.9556187987327576]"
YUBFOR_clean,1,1,"[0.0008395576733164489, 0.9991603493690491]"
ZAGHAT_clean,1,0,"[0.9169203042984009, 0.08307968080043793]"
ZAHLEC_clean,0,1,"[0.434857040643692, 0.5651429295539856]"
ZALMIL_clean,1,1,"[0.024325992912054062, 0.975674033164978]"
ZOXTOX_clean,1,1,"[0.0025737707037478685, 0.9974262118339539]"
ZOYKEF_clean,0,1,"[0.056883905082941055, 0.9431160688400269]"
ZUKNAW_clean,0,1,"[0.010863963514566422, 0.9891360998153687]"
ZUQMAB_clean,1,1,"[0.09718632698059082, 0.902813732624054]"
ZURROT_clean,1,1,"[0.0060921115800738335, 0.9939078688621521]"
