CifId,GroundTruth,Predicted,Prob
HALVAU_clean,0,0,"[0.9919613003730774, 0.008038678206503391]"
HEFFEF_clean,0,0,"[0.7465000748634338, 0.2534998655319214]"
HEGNIR_clean,0,0,"[0.9089449048042297, 0.09105511754751205]"
HELDOT_clean,0,1,"[0.19569075107574463, 0.8043093085289001]"
HOMRIL_clean,1,1,"[0.05521806702017784, 0.9447819590568542]"
HOVGIK_clean,1,0,"[0.8305631875991821, 0.16943688690662384]"
HUJGEA_clean,1,1,"[0.3237572908401489, 0.6762426495552063]"
HUNFIH_clean,1,0,"[0.9347264170646667, 0.06527359783649445]"
HUWLUI_clean,0,0,"[0.9501540064811707, 0.04984590783715248]"
HUYXOP_clean,0,1,"[0.4039270579814911, 0.5960729122161865]"
HUZYAE_clean,1,1,"[0.17630019783973694, 0.8236998319625854]"
ICITEU_charged,0,1,"[0.37395960092544556, 0.6260403990745544]"
IFAREN_charged,0,0,"[0.9198271632194519, 0.08017276227474213]"
IKETUO_clean,1,1,"[0.04520954564213753, 0.9547905325889587]"
ILOSOS_clean,0,1,"[0.42719897627830505, 0.5728010535240173]"
IMEDOV_clean,1,0,"[0.9422285556793213, 0.0577714741230011]"
INIXOT_clean,1,0,"[0.7731326222419739, 0.22686739265918732]"
IQIPAZ_clean,1,1,"[0.3111536204814911, 0.6888464093208313]"
IYUROK_clean,1,1,"[0.0019797799177467823, 0.9980202317237854]"
JAKBIJ_clean,0,0,"[0.9892935752868652, 0.010706447996199131]"
JAKBOP01_clean,0,0,"[0.9834998250007629, 0.016500046476721764]"
JEJWOL_clean,1,0,"[0.9750387072563171, 0.02496124617755413]"
JOHFIW_manual,1,1,"[0.0014734289143234491, 0.9985265731811523]"
JOLYEQ_clean,1,1,"[0.16378822922706604, 0.8362118005752563]"
KAGCAY_charged,0,1,"[0.03682752698659897, 0.963172435760498]"
KAHYID_clean,1,1,"[0.012734286487102509, 0.9872657060623169]"
KARLUM_clean,0,0,"[0.7745575308799744, 0.2254425585269928]"
KARTAA_clean,1,1,"[4.7236426325980574e-05, 0.9999527931213379]"
KASRAZ_clean,0,0,"[0.9780364632606506, 0.021963581442832947]"
KAVTEI_clean,0,1,"[0.35436081886291504, 0.6456392407417297]"
KEFBOO_clean,1,1,"[0.033633556216955185, 0.9663665294647217]"
KEHDOS_clean,0,0,"[0.9228376150131226, 0.07716238498687744]"
KEHGEL_clean,0,0,"[0.9908796548843384, 0.009120272472500801]"
KEWBUL_clean,1,1,"[0.05516887456178665, 0.9448310732841492]"
KIDXUR_clean,0,0,"[0.5076704621315002, 0.49232953786849976]"
KIFXOO_clean,0,1,"[0.09369920194149017, 0.9063008427619934]"
KIGCEK_clean,1,1,"[0.10367492586374283, 0.8963251113891602]"
KIKDAL_clean,1,1,"[0.003663690062239766, 0.9963363409042358]"
KINFEU_clean,1,1,"[0.00014659162843599916, 0.9998533725738525]"
KINPUU_clean,0,1,"[0.022290093824267387, 0.9777098298072815]"
KINROQ_clean,0,0,"[0.8738557696342468, 0.12614424526691437]"
KIXXOG_clean,1,1,"[0.01938517764210701, 0.9806148409843445]"
KIYMEM_clean,1,1,"[0.07558941841125488, 0.9244105815887451]"
KIYMIP_clean,1,1,"[0.18570765852928162, 0.8142923712730408]"
KOMCOG_clean,0,0,"[0.738024115562439, 0.26197585463523865]"
KOMGUP_clean,1,1,"[0.014278572984039783, 0.9857215285301208]"
KONFEA_clean,0,0,"[0.9990373849868774, 0.0009626824758015573]"
KOSLIP_clean,1,1,"[0.009553234092891216, 0.9904468059539795]"
KOVJAI01_clean,0,0,"[0.9557128548622131, 0.044287122786045074]"
KOZSID_clean,1,1,"[0.0028985769022256136, 0.997101366519928]"
KUTRUO_clean,1,0,"[0.5728139877319336, 0.42718595266342163]"
LAFFEG_clean,1,1,"[0.05119120702147484, 0.9488087296485901]"
LAVTOT_clean,1,1,"[0.14050784707069397, 0.8594922423362732]"
LAXGOH03_clean,1,1,"[0.03662549704313278, 0.9633744955062866]"
LEDPIU_clean,1,1,"[0.38612544536590576, 0.6138745546340942]"
LEDWUN_clean,1,0,"[0.9920830726623535, 0.007916963659226894]"
LEHXUT_clean,1,1,"[0.13873152434825897, 0.8612684011459351]"
LENKIA_clean,1,1,"[0.11013740301132202, 0.889862596988678]"
LEYREO_clean,1,1,"[0.005666722543537617, 0.9943332672119141]"
LIBQIY_clean,1,1,"[0.012626467272639275, 0.9873735308647156]"
LIFSAW_clean,0,1,"[0.04849404841661453, 0.9515060186386108]"
LIFSEA_clean,0,1,"[0.3222358524799347, 0.6777641177177429]"
LIQFEY_clean,1,1,"[0.0017718179151415825, 0.9982283115386963]"
LITCUO_clean,0,0,"[0.9469516277313232, 0.05304833501577377]"
LITDAV_clean,0,0,"[0.9840471148490906, 0.015952903777360916]"
LUNBAX_clean,0,0,"[0.9999911189079285, 8.907615665521007e-06]"
LUPYAX_clean,1,0,"[0.8129785060882568, 0.18702156841754913]"
LUYSEF_clean,1,0,"[0.7699251174926758, 0.23007488250732422]"
MAGVOG14_clean,0,0,"[0.9999767541885376, 2.3207949197967537e-05]"
MAGVOG15_clean,0,0,"[0.9998831748962402, 0.00011681063188007101]"
MAGVOG18_clean,0,0,"[0.9999823570251465, 1.7656686395639554e-05]"
MAKFIQ_clean,1,1,"[0.35210055112838745, 0.6478994488716125]"
MAKFOW_clean,1,1,"[0.2263004183769226, 0.7736995816230774]"
MATVIN_clean,1,1,"[0.014813895337283611, 0.9851860404014587]"
MAXHOJ_clean,0,0,"[0.9478867650032043, 0.05211332067847252]"
MAYJOM_clean,0,1,"[0.30543768405914307, 0.6945622563362122]"
MAYPIM_clean,1,1,"[0.23062674701213837, 0.7693732976913452]"
MEGBAD_clean,0,0,"[0.7732260823249817, 0.22677399218082428]"
MIBMER_clean,1,0,"[0.8569469451904297, 0.14305303990840912]"
MITGUR01_clean,0,1,"[0.019965967163443565, 0.9800340533256531]"
MOCKAR_clean,1,1,"[0.25308406352996826, 0.7469159364700317]"
MOYNIY_clean,1,0,"[0.9437783360481262, 0.05622169375419617]"
MOYYIJ_clean,0,0,"[0.8968197703361511, 0.10318031907081604]"
MUDLON_clean,1,1,"[0.4450448155403137, 0.5549551844596863]"
MUDTEL_clean,1,1,"[0.09814967960119247, 0.9018503427505493]"
MUFXUI_clean,1,1,"[0.009401734918355942, 0.9905982613563538]"
MUPYIG_clean,0,0,"[0.9927209615707397, 0.007279023062437773]"
MUTNAQ_clean,1,0,"[0.9999926090240479, 7.410684247588506e-06]"
NACYOG_clean,0,1,"[0.06883934140205383, 0.9311607480049133]"
NADZEZ_clean,1,1,"[0.0014331996208056808, 0.9985668063163757]"
NAGQOD_clean,0,0,"[0.8543177843093872, 0.1456821858882904]"
NAHGUB_clean,1,0,"[0.9322348237037659, 0.06776519119739532]"
NAJTAW_clean,1,1,"[0.0801474004983902, 0.919852614402771]"
NALYEG_clean,1,0,"[0.8885402679443359, 0.11145977675914764]"
NARPUU_clean,1,1,"[0.002776849316433072, 0.9972231388092041]"
NASRIL_clean,1,0,"[0.5056270956993103, 0.4943729043006897]"
NASROR_clean,1,1,"[0.23936545848846436, 0.7606346011161804]"
NATKOL_clean,1,1,"[0.1163254827260971, 0.8836745023727417]"
NAWWUG_clean,0,1,"[0.01573842018842697, 0.9842616319656372]"
NEGZUW_clean,0,1,"[0.007947229780256748, 0.9920527935028076]"
NEHGEO_clean,0,0,"[0.7712887525558472, 0.2287112921476364]"
NERVOV_clean,1,1,"[0.16586974263191223, 0.8341302275657654]"
NIGFUF_clean,1,1,"[0.04056140035390854, 0.959438681602478]"
NIMWUD_clean,0,1,"[0.007993009872734547, 0.9920070767402649]"
NIRDAT_clean,0,0,"[0.9973157048225403, 0.0026842616498470306]"
NIZZAY_clean,0,0,"[0.9098519682884216, 0.09014800190925598]"
OCAWAT_clean,1,1,"[0.208830788731575, 0.7911692261695862]"
OCOKUP_clean,0,1,"[0.029581952840089798, 0.9704180359840393]"
OCUPUY_clean,1,1,"[7.442489004461095e-05, 0.9999256730079651]"
OCUQOT_clean,1,1,"[0.005808803252875805, 0.9941912293434143]"
OCUSIP_clean,1,1,"[0.006364847999066114, 0.9936351776123047]"
ODODES_clean,1,1,"[0.1607842594385147, 0.8392158150672913]"
OGAXUR_clean,1,1,"[0.0020062944386154413, 0.9979937672615051]"
OGECOU_clean,1,1,"[0.015856163576245308, 0.984143853187561]"
OHUMIP_clean,1,1,"[0.0018136970466002822, 0.9981862902641296]"
OJICUG_clean,1,1,"[0.22567732632160187, 0.7743226885795593]"
OKIWUB02_clean,1,1,"[0.005915532819926739, 0.9940845370292664]"
OKUSUK_clean,0,1,"[0.27511700987815857, 0.7248830199241638]"
OKUTAR_clean,0,1,"[0.14740455150604248, 0.8525954484939575]"
OKUTEV_clean,0,1,"[0.2445671707391739, 0.7554328441619873]"
OPIFUQ_clean,1,0,"[0.8804033398628235, 0.11959664523601532]"
OPOYUO_clean,0,0,"[0.7462652325630188, 0.2537347674369812]"
OPOZEZ_clean,0,1,"[0.07369488477706909, 0.9263051748275757]"
OPURIB_clean,1,1,"[0.07803601771593094, 0.9219639301300049]"
OQETEK_clean,1,1,"[0.20243822038173676, 0.797561764717102]"
OSIWUJ_clean,1,1,"[0.07529035955667496, 0.924709677696228]"
OWIHOT_clean,1,1,"[0.003419268876314163, 0.9965807795524597]"
OWIKAI_clean,1,0,"[0.9942561388015747, 0.005743809510022402]"
OWIYUP_clean,0,1,"[0.4950869083404541, 0.5049130916595459]"
PACGIM_clean,0,1,"[0.25807395577430725, 0.7419260740280151]"
PAPVAF_clean,0,1,"[0.12238895893096924, 0.8776110410690308]"
PAPXUB_clean,0,1,"[0.16798023879528046, 0.8320198059082031]"
PEPBAO_clean,0,0,"[0.9261486530303955, 0.07385136932134628]"
PEPLOM_clean,0,0,"[0.9996908903121948, 0.00030911044450476766]"
PEVQOY_clean_h,1,1,"[0.4905602037906647, 0.5094397664070129]"
PIWRAQ_clean,1,1,"[0.2574100196361542, 0.7425899505615234]"
PIYZED01_clean,0,0,"[0.9999930262565613, 7.039391221042024e-06]"
POFSIN04_clean,0,0,"[0.9999945163726807, 5.50247568753548e-06]"
POHLOP_clean,0,0,"[0.9999673366546631, 3.261768142692745e-05]"
POLYEW_clean,1,1,"[0.05570180341601372, 0.9442982077598572]"
POMMAH_clean,1,1,"[0.07268171012401581, 0.927318274974823]"
PUFXUL_clean,0,1,"[0.04765578731894493, 0.9523442387580872]"
PUZLAZ_clean,0,0,"[0.9617030620574951, 0.038296863436698914]"
QAKFIU_clean,0,1,"[0.21207989752292633, 0.7879201173782349]"
QANSUV_clean,1,0,"[0.5193595290184021, 0.4806404411792755]"
QAPPUT_clean,1,0,"[0.8471761345863342, 0.152823805809021]"
QARTEK_clean,1,1,"[0.4951748251914978, 0.504825234413147]"
QEBGEL_clean,0,0,"[0.6360991597175598, 0.3639008700847626]"
QERWAL_clean,0,1,"[0.23562298715114594, 0.7643769979476929]"
QERZUI01_clean,1,1,"[0.15045252442359924, 0.8495475053787231]"
QEYWUN_clean,1,1,"[0.0045572430826723576, 0.9954427480697632]"
QEZZAY_clean,1,1,"[4.971952148480341e-05, 0.9999502897262573]"
QIRYAS_clean,1,1,"[0.032298147678375244, 0.9677019119262695]"
QOBWEJ_clean,1,0,"[0.9470987915992737, 0.05290110409259796]"
QODHUO01_clean,0,0,"[0.9995291829109192, 0.0004709211061708629]"
QODHUO08_clean,0,0,"[0.9996787309646606, 0.0003212594601791352]"
QODHUO_clean,0,0,"[0.9997127056121826, 0.0002873202902264893]"
QOFDIA01_clean,0,0,"[0.999673068523407, 0.00032700266456231475]"
QOFKUT_clean,0,0,"[0.5877925157546997, 0.4122074842453003]"
QOKCID_clean,1,1,"[0.3870469927787781, 0.6129529476165771]"
QUBWIU_clean,0,1,"[0.03541744127869606, 0.9645825624465942]"
QUFGIH_clean,0,1,"[0.2522428333759308, 0.7477571368217468]"
QUFXIZ_clean,1,1,"[0.282744437456131, 0.7172556519508362]"
QUGZEZ_clean,1,0,"[0.9999337792396545, 6.632952863583341e-05]"
QUJJUC_clean,1,1,"[0.4628227949142456, 0.5371772050857544]"
QULMIU_clean,1,1,"[0.09089599549770355, 0.90910404920578]"
QUTVIM_clean,0,0,"[0.9041900038719177, 0.09581000357866287]"
RAFMUH_clean,1,0,"[0.9920679330825806, 0.007932063192129135]"
RAHMAP_clean,1,0,"[0.5179757475852966, 0.482024222612381]"
RAYLOU_clean,1,0,"[0.546921968460083, 0.4530780017375946]"
REGJIW_clean,0,1,"[0.014459991827607155, 0.985539972782135]"
REGMOH_clean,1,0,"[0.6786439418792725, 0.32135599851608276]"
REGMUN_clean,1,0,"[0.8390211462974548, 0.16097885370254517]"
REJLIC_clean,1,0,"[0.6951597332954407, 0.3048402667045593]"
REJVOS_clean,1,1,"[0.003026845632120967, 0.9969732165336609]"
RESSAK_clean,1,1,"[0.43401649594306946, 0.5659835338592529]"
RESWUI02_clean,1,1,"[0.005162144545465708, 0.9948378205299377]"
RIWMUH_clean,1,1,"[0.09752590209245682, 0.9024741053581238]"
ROCZUG_clean,0,0,"[0.9922642111778259, 0.007735739927738905]"
ROMQAN_clean,0,0,"[0.694145917892456, 0.30585405230522156]"
ROQDIM01_clean,0,0,"[0.9995076656341553, 0.0004923338419757783]"
ROQMER01_clean,0,0,"[0.999530553817749, 0.00046943488996475935]"
ROQMER02_clean,0,0,"[0.9995487332344055, 0.0004512500890996307]"
ROQMER_clean,0,0,"[0.9992586970329285, 0.0007412399281747639]"
ROQNES01_clean,0,0,"[0.9998499751091003, 0.00015011275536380708]"
RUDQUD_clean,1,0,"[0.803169310092926, 0.1968306452035904]"
RUPVAB_clean,1,1,"[0.303412526845932, 0.6965873837471008]"
SARNOQ_clean,1,0,"[0.8650503754615784, 0.13494963943958282]"
SEGBIR_clean,1,1,"[0.09569010883569717, 0.904309868812561]"
SERWAP_clean,0,0,"[0.7311206459999084, 0.26887935400009155]"
SEYDUW_clean,1,1,"[0.021015401929616928, 0.9789846539497375]"
SEYFAE_clean,1,1,"[0.05077771097421646, 0.9492223262786865]"
SOCLAZ_clean,1,1,"[0.01584533229470253, 0.9841547012329102]"
SOTWOP_clean,0,0,"[0.942813515663147, 0.05718643590807915]"
SUJRIZ_clean,0,0,"[0.9287147521972656, 0.07128523290157318]"
SUSZIQ_clean,1,1,"[0.06192702427506447, 0.9380729794502258]"
TACJIS_clean,1,0,"[0.6249376535415649, 0.37506237626075745]"
TAGTIH_clean,1,1,"[0.49912190437316895, 0.500878095626831]"
TATPOV_clean,1,0,"[0.8821631669998169, 0.1178368330001831]"
TEBSAW_clean,0,1,"[0.015533833764493465, 0.9844661951065063]"
TIGQOR_clean,1,0,"[0.5290117859840393, 0.4709882140159607]"
TIQGUW_clean,1,1,"[0.008229000493884087, 0.9917709231376648]"
TIQHIL_clean,1,1,"[0.011263585649430752, 0.9887363910675049]"
TOHYUL_clean,0,1,"[0.0240057110786438, 0.9759942293167114]"
TOVHUJ_clean,1,1,"[0.0922958180308342, 0.90770423412323]"
TOVJOF_clean,1,1,"[0.4407506287097931, 0.5592493414878845]"
TOVKOG_clean,1,0,"[0.6612592339515686, 0.3387407660484314]"
TOWLIC_clean,1,1,"[0.01641230285167694, 0.9835876226425171]"
TOWNOK_clean,1,0,"[0.9999685287475586, 3.147752795484848e-05]"
TOWPEC_clean,1,1,"[0.013361119665205479, 0.9866389036178589]"
TUKDAG_clean,1,1,"[0.009472844190895557, 0.9905271530151367]"
TUTHIA_clean,0,0,"[0.853962242603302, 0.1460377722978592]"
TUVDUJ_clean,1,1,"[0.035075005143880844, 0.9649249315261841]"
UBOGAV_clean,1,1,"[0.005249823443591595, 0.9947502017021179]"
UBULIO_SL,1,0,"[0.6781783103942871, 0.3218216598033905]"
UDOVUG_charged,0,0,"[0.8112456798553467, 0.18875427544116974]"
UFUNIS_clean,1,1,"[0.15170226991176605, 0.8482977151870728]"
UJOJIO07_clean,0,0,"[0.9999960660934448, 3.976835159846814e-06]"
UJOJOU_clean,0,0,"[0.9999967813491821, 3.2674859085091157e-06]"
UJOKIP02_clean,0,0,"[0.9999132752418518, 8.678055019117892e-05]"
UKIQOV_clean,1,1,"[0.22171558439731598, 0.77828449010849]"
ULASAD_clean,1,1,"[0.004521161783486605, 0.9954788684844971]"
UMEKEE_clean,1,1,"[0.09832592308521271, 0.9016740322113037]"
UMEKII_clean,1,1,"[0.027721725404262543, 0.9722782969474792]"
UMELAB_clean,1,1,"[0.031074445694684982, 0.9689255952835083]"
UMIGAA_clean,1,0,"[0.5145963430404663, 0.4854036569595337]"
UQOWUU_clean,1,1,"[0.05825699120759964, 0.941743016242981]"
USISEW_clean,1,1,"[0.032857924699783325, 0.9671420454978943]"
UTOTUT_clean,1,1,"[0.045463670045137405, 0.9545363187789917]"
UVASAM01_clean,1,1,"[0.034120701253414154, 0.9658793210983276]"
VAGBOX_clean,1,1,"[0.01234540157020092, 0.9876546859741211]"
VALXEO_clean,0,1,"[0.1644897609949112, 0.8355101943016052]"
VAMQAE_clean,1,0,"[0.8438736200332642, 0.15612637996673584]"
VANHEA_clean,1,1,"[0.4917943477630615, 0.5082056522369385]"
VAZLIT_clean,1,1,"[0.004359290935099125, 0.995640754699707]"
VAZLUF_clean,1,1,"[0.0020106472074985504, 0.997989296913147]"
VEHLIE_clean,0,0,"[0.9998323917388916, 0.0001675700768828392]"
VEHPUU_clean,0,1,"[0.4549361765384674, 0.5450637936592102]"
VETTOE_clean,1,1,"[0.008761721663177013, 0.9912382960319519]"
VOGPEO_clean,1,1,"[0.38432827591896057, 0.6156717538833618]"
VUMCEM_clean,0,1,"[0.0014882651157677174, 0.9985117316246033]"
VUWRUC_clean,1,1,"[0.0455496720969677, 0.9544504284858704]"
VUWSAJ_clean,1,1,"[0.22850072383880615, 0.7714993357658386]"
WAQFAX_clean,1,0,"[0.8504607677459717, 0.1495392620563507]"
WAQFIG_clean,0,0,"[0.5420435070991516, 0.4579564929008484]"
WAQQUB_clean,1,1,"[0.03392258286476135, 0.966077446937561]"
WEDWUZ_clean,0,0,"[0.9323993921279907, 0.06760057806968689]"
WENKIL_manual,1,1,"[0.01853013224899769, 0.9814698100090027]"
WEVQIX_clean,1,1,"[0.08836346119642258, 0.9116365909576416]"
WILHIK_clean,1,0,"[0.7598695158958435, 0.2401304990053177]"
