,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
11,0.24537741385899903,57.126603969794786,0.5959121621621621,0.6235632183908046,0.5635810810810811,0.5073857558108122,0.22069540001713386,0.5099319727891156,0.6057142857142858,0.5428571428571428,0.5198616247166885,0.10998533626601496,0.516299500259552,0.52,0.2738828967642527,0.23387633830234106,0.10285968232720547,0.6224489795918368,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.53,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.5972222222222223,0.5,0.5,0.49650349650349646,0.0
12,0.34961168663005904,53.14137210198743,0.5778378378378378,0.6264367816091954,0.5669594594594595,0.5129198966408268,0.22912330217234092,0.5563265306122449,0.6228571428571429,0.5380952380952381,0.47442664725154715,0.14769300683245634,0.5090902396117434,0.5028571428571429,0.25,0.16730038022813687,0.0,0.770408163265306,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673,0.5800000000000001,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5972222222222222,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
13,0.30938871270588053,55.87882934692139,0.577195945945946,0.6264367816091954,0.563445945945946,0.4980472217290964,0.24757204389211016,0.5462585034013605,0.6228571428571429,0.5380952380952381,0.47442664725154715,0.14769300683245634,0.5043130766103893,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6020408163265306,0.5357142857142857,0.5357142857142857,0.4822190611664296,0.09325048082403138,0.5,0.5,0.5,0.4791666666666667,0.0,0.638888888888889,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
14,0.3640836212753772,52.835160215457755,0.5969932432432432,0.6408045977011494,0.5803378378378379,0.526468763267039,0.2874098512654405,0.5229931972789116,0.6,0.5,0.375,0.0,0.4809184704838652,0.5085714285714286,0.2542372881355932,0.17677909679040263,0.06427474930767053,0.6632653061224489,0.5357142857142857,0.5357142857142857,0.4822190611664296,0.09325048082403138,0.51,0.5,0.5,0.4949494949494949,0.0,0.5833333333333334,0.625,0.625,0.6190476190476191,0.25819888974716115
15,0.28049723765992585,57.38394570112704,0.5739189189189189,0.6408045977011494,0.5838513513513514,0.5398529645104988,0.2689706303372703,0.514421768707483,0.6,0.5190476190476191,0.4604474982381959,0.06475239082381762,0.5805913011653744,0.5085714285714286,0.25982280431432975,0.20223978919631094,0.058739940271352035,0.6377551020408163,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986,0.63,0.65,0.65,0.6419437340153453,0.3144854510165755,0.5416666666666667,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
16,0.0817281643140203,65.65017770245642,0.5887837837837837,0.6551724137931034,0.6025,0.5711997371339385,0.2992384036660749,0.5980952380952381,0.6285714285714286,0.55,0.5028626371225033,0.16542100894699693,0.6078185038548267,0.56,0.30912942989214176,0.2805704099821747,0.2041211795679664,0.7244897959183674,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.63,0.7,0.7,0.6703296703296704,0.5,0.4375,0.4166666666666667,0.41666666666666663,0.4125874125874126,-0.1690308509457033
17,0.32387309473438486,55.28408843933227,0.6104729729729729,0.646551724137931,0.5870945945945946,0.5374690684330528,0.3023128274411111,0.5443537414965987,0.64,0.55,0.4755244755244755,0.25,0.5298532776326669,0.5314285714285715,0.27258281972265025,0.21536435469710272,0.15540568844741903,0.6224489795918366,0.6071428571428571,0.6071428571428572,0.561877667140825,0.27975144247209416,0.49,0.5,0.5,0.45054945054945056,0.0,0.5486111111111112,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
18,0.322870632785905,54.465510202739054,0.611554054054054,0.646551724137931,0.5914864864864865,0.5533013994552456,0.28058967371831095,0.5570068027210884,0.6114285714285714,0.5142857142857142,0.4054756195043965,0.13168538439184413,0.571664397303956,0.52,0.2627118644067797,0.19369369369369369,0.1257628870083073,0.6224489795918368,0.5357142857142857,0.5357142857142857,0.4509803921568627,0.11547005383792516,0.52,0.5,0.5,0.45054945054945056,0.0,0.5625,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
19,0.30020176002565857,57.195926689102265,0.610945945945946,0.6379310344827587,0.5848648648648649,0.5497597239906353,0.24775440672682272,0.5789115646258504,0.6,0.5,0.375,0.0,0.57899716827479,0.5142857142857142,0.2584745762711864,0.18535980148883374,0.0987140808272187,0.6632653061224489,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.14285714285714285,0.66,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.6319444444444444,0.625,0.625,0.6243478260869566,0.2508726030021272
20,0.35269858652665476,54.1619363506873,0.5604054054054053,0.6293103448275862,0.5694594594594594,0.5149065839663723,0.24109975687312818,0.5782312925170068,0.6,0.5238095238095238,0.47649572649572647,0.07332355751067664,0.6134993778993597,0.52,0.2696937596302003,0.2213927637314734,0.10055140236798021,0.6122448979591837,0.5357142857142857,0.5357142857142857,0.4822190611664296,0.09325048082403138,0.53,0.5,0.5,0.4791666666666667,0.0,0.6250000000000001,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
21,0.03997108868208499,67.27929766687329,0.5852702702702702,0.6350574712643678,0.5753378378378379,0.5224274121219326,0.26150411372912247,0.5220408163265307,0.6114285714285714,0.5214285714285715,0.4391025641025641,0.10052258661197332,0.5742005217130975,0.52,0.2669010015408321,0.21144048170449284,0.10434454919666482,0.5459183673469388,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.44999999999999996,0.5,0.5,0.4791666666666667,0.0,0.375,0.2916666666666667,0.2916666666666667,0.2804232804232804,-0.43033148291193524
22,0.37152724965510386,52.61020403041573,0.5995608108108108,0.6436781609195402,0.5837162162162162,0.5319942735673073,0.2949247736823164,0.5440816326530612,0.6114285714285714,0.5166666666666667,0.41735213474343913,0.10926834468453096,0.5778832579396797,0.5257142857142857,0.268345531587057,0.20772223885064353,0.14083641934233126,0.6734693877551021,0.5714285714285714,0.5714285714285714,0.5625,0.14907119849998599,0.45999999999999996,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.5902777777777778,0.625,0.625,0.6079854809437386,0.27500954910846337
23,0.3661055556036561,53.550715189494056,0.5973986486486487,0.6379310344827587,0.5778378378378378,0.5244457941087155,0.2742157702034128,0.551156462585034,0.6114285714285714,0.5166666666666667,0.41735213474343913,0.10926834468453096,0.5867644998887634,0.5085714285714286,0.25563366718027736,0.18382668382668382,0.0570936039304484,0.6887755102040817,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673,0.54,0.5,0.5,0.45054945054945056,0.0,0.6944444444444444,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
24,0.36082781660900354,52.88275298767699,0.6311824324324324,0.6494252873563219,0.5966216216216216,0.5640530660861708,0.2820770713529908,0.533061224489796,0.5485714285714286,0.5261904761904762,0.5262328227271169,0.05279195934108312,0.5879426973899239,0.5314285714285715,0.2753755778120185,0.2256607373323607,0.14189416987770614,0.6785714285714286,0.5714285714285714,0.5714285714285714,0.5692307692307692,0.14433756729740643,0.51,0.5,0.5,0.4791666666666667,0.0,0.5277777777777778,0.625,0.625,0.6190476190476191,0.25819888974716115
25,0.3336672519006947,54.28238350569369,0.6020270270270269,0.6436781609195402,0.5837162162162162,0.5319942735673073,0.2949247736823164,0.5175510204081633,0.6228571428571429,0.5380952380952381,0.47442664725154715,0.14769300683245634,0.6100246951981521,0.52,0.2641082434514638,0.20002993115833584,0.11263690746028553,0.48469387755102045,0.5,0.5,0.4555555555555556,0.0,0.44999999999999996,0.5,0.5,0.45054945054945056,0.0,0.6041666666666666,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
26,0.3109104224859569,54.57990601438724,0.5947635135135134,0.6235632183908046,0.5618243243243243,0.4999945160405813,0.22850769608273194,0.5474829931972789,0.6114285714285714,0.5166666666666667,0.41735213474343913,0.10926834468453096,0.567754638975635,0.5142857142857142,0.25987095531587057,0.19176319176319176,0.09142824546937785,0.5561224489795918,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148,0.44999999999999996,0.55,0.55,0.52,0.11547005383792516,0.625,0.5,0.5,0.3333333333333333,0.0
27,0.3752546896563109,53.34902195730609,0.591554054054054,0.632183908045977,0.5763513513513513,0.5335902161166024,0.23669398708890668,0.6005442176870749,0.6171428571428571,0.5238095238095238,0.4315151515151515,0.140028008402801,0.6374305973264779,0.5142857142857142,0.25987095531587057,0.1920421511627907,0.0871200780596249,0.6377551020408163,0.5357142857142857,0.5357142857142857,0.4822190611664296,0.09325048082403138,0.41000000000000003,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.6805555555555556,0.625,0.625,0.6079854809437386,0.27500954910846337
28,0.2900699387662631,56.85987180911614,0.5827364864864865,0.6494252873563219,0.590472972972973,0.5428940568475452,0.3095823426930015,0.6536054421768708,0.6514285714285715,0.569047619047619,0.5182979107441,0.25798424779708484,0.6503116339686176,0.5771428571428572,0.306481124807396,0.2676199406157212,0.2631163194431091,0.6122448979591837,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.52,0.55,0.55,0.52,0.11547005383792516,0.5625,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
29,0.35929720710963875,53.79618378599247,0.6372297297297297,0.6494252873563219,0.590472972972973,0.5428940568475452,0.3095823426930015,0.5300680272108843,0.6342857142857142,0.5523809523809524,0.4987468671679198,0.18917776913478018,0.6249260997997742,0.5142857142857142,0.2612673343605547,0.1982717803030303,0.08274542486531705,0.6020408163265307,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.14285714285714285,0.46,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.4097222222222222,0.5,0.5,0.4666666666666667,0.0
30,0.3157845524557299,55.22286731468703,0.6117905405405405,0.646551724137931,0.5958783783783784,0.5672123191409766,0.268060743945841,0.6193197278911565,0.64,0.5738095238095238,0.5507518031050079,0.20020426672546654,0.5396664689128208,0.5428571428571428,0.2880392912172573,0.2496498599439776,0.16339602884796783,0.673469387755102,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.51,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6388888888888888,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
31,0.33080924382269195,53.974601212613834,0.6208783783783784,0.6408045977011494,0.5812162162162162,0.5299482402774927,0.2819084705851168,0.5938775510204082,0.6342857142857142,0.5476190476190476,0.4814814814814815,0.20100756305184242,0.6195538728168113,0.5314285714285715,0.27397919876733434,0.22063492063492063,0.14424759465881312,0.6887755102040817,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.5700000000000001,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5902777777777777,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
32,0.40179664405561033,51.35922728517574,0.6202871621621622,0.646551724137931,0.5862162162162162,0.5340452630547663,0.30843984038242395,0.6204081632653061,0.6342857142857142,0.5452380952380953,0.4720965309200603,0.2122143495141659,0.6189554614393734,0.5257142857142857,0.268345531587057,0.20780066287878787,0.1351159469319734,0.5816326530612245,0.5,0.5,0.48958333333333337,0.0,0.43999999999999995,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.6597222222222223,0.625,0.625,0.6243478260869566,0.2508726030021272
33,0.3924714760587149,51.74646985935356,0.6147297297297297,0.6436781609195402,0.5819594594594595,0.524904214559387,0.30821965275948976,0.6306122448979591,0.6457142857142857,0.5642857142857143,0.5144110275689223,0.23217271666541203,0.639894366487315,0.5257142857142857,0.268345531587057,0.20780066287878787,0.1351159469319734,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5508021390374331,0.15811388300841897,0.42000000000000004,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.5208333333333334,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
34,0.4056857806075914,50.7853971926752,0.6202702702702703,0.6235632183908046,0.5635810810810811,0.5073857558108122,0.22069540001713386,0.6081632653061224,0.6228571428571429,0.5380952380952381,0.47442664725154715,0.14769300683245634,0.6032386655460615,0.52,0.26829738058551617,0.21662645193872396,0.10128668054230373,0.6785714285714286,0.5357142857142857,0.5357142857142857,0.5047619047619047,0.08247860988423225,0.5,0.55,0.55,0.52,0.11547005383792516,0.4583333333333333,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
35,0.4068216677747658,52.07696655029784,0.5908108108108108,0.6264367816091954,0.5713513513513513,0.5294362388183899,0.2165672069742999,0.6364625850340137,0.6514285714285715,0.5761904761904761,0.5404451332386242,0.23995801102178535,0.6272502224730766,0.5657142857142857,0.3035920647149461,0.2696078431372549,0.22205101356262297,0.7142857142857143,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.2857142857142857,0.5,0.4,0.4,0.3939393939393939,-0.2041241452319315,0.5,0.5,0.5,0.5,0.0
36,0.3869706888976143,53.040589932196156,0.6240202702702702,0.6350574712643678,0.5770945945945946,0.5292237880676189,0.2534507549969643,0.6254421768707483,0.6228571428571429,0.5595238095238095,0.538,0.15474611514754322,0.6014716697016389,0.5257142857142857,0.27672380585516176,0.23572112718657057,0.11899092581396144,0.7040816326530612,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673,0.43999999999999995,0.3,0.3,0.27083333333333337,-0.4364357804719848,0.5138888888888888,0.4583333333333333,0.4583333333333333,0.4079696394686907,-0.10259783520851541
37,0.35893746534606696,54.138315105628585,0.5824662162162162,0.646551724137931,0.5870945945945946,0.5374690684330528,0.3023128274411111,0.7103401360544218,0.68,0.6166666666666667,0.6031746031746031,0.31180478223116176,0.6777146178544258,0.5542857142857143,0.29651386748844377,0.2612310747083644,0.19200485049430877,0.7806122448979592,0.75,0.75,0.7470967741935484,0.5118906968889915,0.51,0.55,0.55,0.5396419437340154,0.10482848367219183,0.4444444444444444,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
38,0.40439000247859347,51.564992999840165,0.6186486486486487,0.646551724137931,0.5897297297297297,0.5472153170783307,0.28782675027227633,0.5971428571428571,0.6285714285714286,0.5428571428571428,0.4779475882325944,0.1730129508244783,0.6207494939424152,0.52,0.26829738058551617,0.21662645193872396,0.10128668054230373,0.6734693877551021,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148,0.54,0.5,0.5,0.45054945054945056,0.0,0.7152777777777778,0.7083333333333334,0.7083333333333333,0.6950998185117967,0.45834924851410563
39,0.41538742230596204,51.18202553632968,0.6376013513513512,0.6408045977011494,0.5812162162162162,0.5299482402774927,0.2819084705851168,0.6405442176870748,0.6571428571428571,0.6166666666666667,0.6164523670368206,0.25621112043141475,0.6225715930720236,0.5314285714285715,0.2865466101694915,0.2541437761187022,0.13791765938349984,0.5714285714285714,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986,0.49,0.4,0.4,0.4,-0.2,0.5694444444444444,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
40,0.4100897486832832,51.16222249105305,0.6313175675675675,0.646551724137931,0.587972972972973,0.5408035187469827,0.2969018291467672,0.6281632653061225,0.6457142857142857,0.5857142857142856,0.571078431372549,0.2172620473133704,0.6233077626624259,0.5428571428571428,0.2880392912172573,0.2501016260162602,0.16419424833972313,0.6428571428571429,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197,0.47,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.48611111111111116,0.4583333333333333,0.45833333333333337,0.45739130434782604,-0.08362420100070908
41,0.4394553609357551,49.46513458069213,0.6221621621621622,0.6436781609195402,0.5863513513513513,0.5419497282608696,0.2803602523573395,0.6614965986394559,0.6628571428571428,0.6190476190476191,0.6179463459759482,0.2668802563418119,0.6325797916168848,0.5485714285714286,0.2950693374422188,0.2621667889459526,0.17691716009660668,0.6836734693877551,0.5357142857142857,0.5357142857142857,0.5351213282247764,0.07161148740394328,0.5,0.5,0.5,0.4791666666666667,0.0,0.5138888888888888,0.375,0.375,0.34664246823956446,-0.27500954910846337
42,0.4368175347670673,50.117345722373614,0.6179054054054054,0.646551724137931,0.5932432432432432,0.5590807486686101,0.2747676827024523,0.6383673469387755,0.6628571428571428,0.6071428571428571,0.5986394557823129,0.2624453295839119,0.621504889601169,0.5657142857142857,0.30219568567026195,0.26686645151375443,0.2266804521105998,0.6020408163265306,0.5714285714285714,0.5714285714285714,0.5692307692307692,0.14433756729740643,0.43000000000000005,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.4652777777777778,0.5,0.5,0.4857142857142857,0.0
43,0.41574421312940113,51.645632380259016,0.6508108108108107,0.6379310344827587,0.5910135135135135,0.5680170239596469,0.2382373570376575,0.6525170068027211,0.6571428571428571,0.6238095238095238,0.6253211532971739,0.26262626262626265,0.5904101572692391,0.5657142857142857,0.3189522342064715,0.2917178303764238,0.22160665761781498,0.6122448979591837,0.5357142857142857,0.5357142857142857,0.4822190611664296,0.09325048082403138,0.44999999999999996,0.5,0.5,0.5,0.0,0.4236111111111111,0.4166666666666667,0.4166666666666667,0.4166666666666667,-0.16666666666666666
44,0.37639699194005305,52.88978607116821,0.6256081081081081,0.646551724137931,0.5941216216216216,0.5618608935974205,0.27229086743350406,0.6370068027210883,0.6285714285714286,0.5833333333333334,0.5790934320074006,0.18681617943926832,0.6257126519889368,0.52,0.28365755007704163,0.2544144144144144,0.1186558104027879,0.596938775510204,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.36,0.4,0.4,0.375,-0.2182178902359924,0.3541666666666667,0.4166666666666667,0.4166666666666667,0.4,-0.1767766952966369
45,0.4166567618331716,50.51144829481662,0.6124662162162162,0.6436781609195402,0.5898648648648649,0.5540674603174603,0.2673638255886821,0.6357823129251701,0.6628571428571428,0.5928571428571429,0.5680097067068324,0.26927948612472735,0.6292230402456542,0.5428571428571428,0.28524653312788906,0.24264396805380412,0.1673887944663479,0.5969387755102041,0.5714285714285714,0.5714285714285714,0.5625,0.14907119849998599,0.53,0.6,0.6,0.595959595959596,0.2041241452319315,0.5694444444444444,0.625,0.625,0.5901328273244781,0.30779350562554625
46,0.39762292399718524,52.16395705902648,0.6187837837837837,0.6522988505747126,0.5991216216216216,0.5662501673894458,0.2920899931336939,0.6937414965986394,0.6914285714285714,0.6476190476190476,0.6487511150758252,0.33339115852820556,0.6791539122302516,0.5657142857142857,0.31057395993836673,0.2815807560137457,0.2152696768449065,0.5051020408163265,0.42857142857142855,0.4285714285714286,0.4256410256410257,-0.14433756729740643,0.43999999999999995,0.5,0.5,0.4949494949494949,0.0,0.4513888888888889,0.4583333333333333,0.45833333333333337,0.4497354497354497,-0.08606629658238706
47,0.37549657113537316,53.01214371184389,0.6367567567567568,0.6551724137931034,0.5989864864864864,0.5597722960151803,0.31381891407904966,0.7476190476190475,0.6914285714285714,0.6523809523809524,0.6548071303331385,0.3346430960736846,0.7054584353001602,0.5885714285714285,0.3275231124807396,0.2998217468805704,0.2637161185476029,0.6530612244897959,0.5714285714285714,0.5714285714285714,0.5625,0.14907119849998599,0.51,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.5069444444444444,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
48,0.38271688207186394,50.16217455226266,0.6243918918918919,0.6494252873563219,0.5939864864864864,0.5554531747361366,0.29136401419528246,0.6755102040816325,0.6628571428571428,0.6071428571428571,0.5986394557823129,0.2624453295839119,0.6370477067420328,0.56,0.300751155624037,0.26642210809488875,0.2049103816308799,0.6275510204081632,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.52,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.4236111111111111,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
49,0.3578464135866114,53.71860782828873,0.6761486486486488,0.6408045977011494,0.5917567567567568,0.5653433787308026,0.24871315163617375,0.6714285714285715,0.6742857142857143,0.6309523809523809,0.6308973172987974,0.29356828197599305,0.6521987069095743,0.56,0.3105258089368259,0.28259527170077625,0.2049537181016448,0.6224489795918366,0.5714285714285714,0.5714285714285714,0.5508021390374331,0.15811388300841897,0.38,0.6,0.6,0.5604395604395604,0.25,0.3888888888888889,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.3333333333333333
