CifId,GroundTruth,Predicted,Error
VAYFUY_clean,314.6732177734375,367.4254455566406,52.752227783203125
JOQSOZ_clean,312.3924560546875,260.03173828125,52.3607177734375
IYOVUO_clean,358.5339050292969,410.59478759765625,52.060882568359375
DIMKUH_clean,413.93292236328125,362.27093505859375,51.6619873046875
XADCEM_clean,226.0548553466797,277.5785217285156,51.52366638183594
FOVPOX_clean,252.67652893066406,304.1570739746094,51.48054504394531
RAJFEQ_clean,454.1502685546875,402.7420654296875,51.408203125
QEWDON_clean,449.962158203125,398.56597900390625,51.39617919921875
DOLRAZ_clean,330.3053894042969,381.40057373046875,51.095184326171875
EMUTUD_clean,336.6337890625,387.7215270996094,51.087738037109375
PEFRID01_clean,440.18646240234375,389.2785339355469,50.907928466796875
OFOCUI_clean,284.98065185546875,335.8829040527344,50.902252197265625
DOYBEA_clean,450.19171142578125,399.9835510253906,50.208160400390625
HEGNAJ_clean,305.4021301269531,255.21206665039062,50.1900634765625
MAQZOV_clean,318.0072326660156,267.90386962890625,50.103363037109375
TAKYEL_clean,403.15692138671875,453.2478332519531,50.090911865234375
YOZBAS_clean,222.5490264892578,272.4683837890625,49.91935729980469
TUTJAU_clean,346.9886779785156,396.86749267578125,49.878814697265625
EBEWIT_clean,486.45257568359375,536.156005859375,49.70343017578125
MUHPAI_clean,376.72723388671875,327.04022216796875,49.68701171875
ZOMNIA_clean,251.10580444335938,300.404541015625,49.298736572265625
VIXPUP01_clean,278.8896179199219,327.977783203125,49.088165283203125
SOXDAM_clean,428.2038269042969,379.4639892578125,48.739837646484375
VONBIK_clean,345.25860595703125,296.7115783691406,48.547027587890625
WENKOR_clean,426.78021240234375,378.25335693359375,48.52685546875
FUSMIQ_clean,189.56011962890625,238.07864379882812,48.518524169921875
GONNAA_clean,428.1533508300781,379.7255554199219,48.42779541015625
IYOWID_manual,410.7596435546875,362.6656494140625,48.093994140625
WEFCAN_clean,322.0878601074219,274.0065612792969,48.081298828125
PACZUQ_clean,345.3564147949219,393.3962097167969,48.039794921875
FIJDIM03_clean,255.81324768066406,303.6484680175781,47.83522033691406
FIJDIM05_clean,255.81324768066406,303.5491027832031,47.73585510253906
BAWROI_clean,410.3345031738281,362.6986083984375,47.635894775390625
KUXVIJ_clean,306.73529052734375,259.2200927734375,47.51519775390625
DATHAJ_clean,389.2347717285156,341.8132629394531,47.4215087890625
QUQGAL_clean,473.22210693359375,425.92889404296875,47.293212890625
FUSMUC_clean,186.68174743652344,233.44032287597656,46.758575439453125
HUWHOY_clean,360.7594909667969,314.0035400390625,46.755950927734375
TIXMET_clean,346.54534912109375,393.1597595214844,46.614410400390625
EBEXAM_clean,486.45257568359375,532.8788452148438,46.42626953125
FIJDIM02_clean,255.81324768066406,302.172607421875,46.35935974121094
UCOCUM_neutral,301.4047546386719,347.5715026855469,46.166748046875
XOQXEH_clean,431.07086181640625,384.9056091308594,46.165252685546875
LEVDIB_clean,269.5442810058594,315.3830261230469,45.8387451171875
KOMJON_clean,372.5638732910156,326.7881774902344,45.77569580078125
ETAXUT_clean,355.5555419921875,309.7948913574219,45.760650634765625
YIZGEV_clean,360.95953369140625,406.3066711425781,45.347137451171875
KOBFIR_clean,319.98846435546875,274.81097412109375,45.177490234375
OSAXAI_clean,294.00152587890625,338.9714050292969,44.969879150390625
AFOVEX_clean,557.0482177734375,512.3436279296875,44.70458984375
YINCIJ_clean,326.0966796875,370.0780334472656,43.981353759765625
PAPPAZ_clean,248.74789428710938,292.5712890625,43.823394775390625
YINCUV_clean,329.6361999511719,373.4441833496094,43.8079833984375
HOCDOU_clean,271.70758056640625,315.18377685546875,43.4761962890625
PAPXUB_clean,282.445556640625,325.6446228027344,43.199066162109375
OYEROB_clean,316.6165771484375,359.468994140625,42.8524169921875
XALTOV_clean,416.9035339355469,374.2777099609375,42.625823974609375
EQAMUG_clean,436.0462341308594,393.62860107421875,42.417633056640625
AFITUF_clean,311.3575744628906,353.6489562988281,42.2913818359375
LEVPAF_clean,208.47137451171875,250.74913024902344,42.27775573730469
HORCUN_clean,458.9681396484375,416.7956848144531,42.172454833984375
GIYSOX_clean,268.5677490234375,310.72100830078125,42.15325927734375
OSIXEU_clean,282.96307373046875,325.1108093261719,42.147735595703125
FODCEI_clean,255.58665466308594,297.64166259765625,42.05500793457031
PIZRUN_clean,259.57183837890625,301.608642578125,42.03680419921875
EKEVAT_clean,302.6961975097656,344.56170654296875,41.865509033203125
HADXOC_clean,410.1485290527344,368.43902587890625,41.709503173828125
QUPHIT_clean,389.1980895996094,347.57891845703125,41.619171142578125
QIWCOQ_clean,289.9415588378906,331.4230041503906,41.4814453125
LABKIL_clean,278.4444274902344,319.80084228515625,41.356414794921875
MAYKOO_clean,291.2424011230469,332.5727844238281,41.33038330078125
HAWWIN_clean,314.8351745605469,356.1268310546875,41.291656494140625
EPUXET_clean,276.464111328125,317.7503967285156,41.286285400390625
OSAVEK_clean,555.8885498046875,515.2761840820312,40.61236572265625
NAHGUB_clean,363.83074951171875,323.6296081542969,40.201141357421875
EQUBUO_clean,537.7991943359375,498.14947509765625,39.64971923828125
AZAVUU_clean,313.5574645996094,274.0390625,39.518402099609375
PUMZAZ_clean,407.2895812988281,367.85498046875,39.434600830078125
UGELIB_clean,355.7178039550781,394.9503479003906,39.2325439453125
MIFTIG_clean,304.825927734375,343.8916015625,39.065673828125
VASFAZ_clean,446.44195556640625,407.4981384277344,38.943817138671875
GAGTAM_clean,257.3548889160156,296.22509765625,38.870208740234375
MAPCUE_clean,298.3354797363281,337.04827880859375,38.712799072265625
FECYUJ_clean,451.8213195800781,413.2505187988281,38.57080078125
ASEJOZ_clean,348.1876525878906,309.8168029785156,38.370849609375
CUQTAL_clean,286.3094482421875,324.5426025390625,38.233154296875
COKRUR_clean,370.6067810058594,408.142578125,37.535797119140625
VAGMAT_clean,413.11883544921875,375.59539794921875,37.5234375
ULIMIN_clean,357.508544921875,394.5693054199219,37.060760498046875
OTODIM_clean,225.70114135742188,262.501220703125,36.800079345703125
RUWWUC_clean,399.5672607421875,436.35546875,36.7882080078125
METYIU_clean,310.22900390625,346.99169921875,36.7626953125
PURRIE_clean,360.6796875,324.06121826171875,36.61846923828125
LECFEG_clean,256.4715270996094,293.017578125,36.546051025390625
GEGGUW_clean,319.0293273925781,355.2909851074219,36.26165771484375
XEWFAI_clean,325.3080749511719,361.510009765625,36.201934814453125
EPEYAB_clean,359.8626403808594,323.69903564453125,36.163604736328125
NIFTIH_clean,289.9416198730469,253.97865295410156,35.96296691894531
ETECIR_clean,297.256103515625,332.8048400878906,35.548736572265625
EHAFOK_clean,435.0267028808594,399.6060791015625,35.420623779296875
HIQNIG_clean,382.32647705078125,346.91522216796875,35.4112548828125
REGMUN_clean,329.8197937011719,294.51544189453125,35.304351806640625
HAPVAX_clean,330.8758850097656,365.6949157714844,34.81903076171875
WENKIL_manual,421.0767517089844,386.3421936035156,34.73455810546875
MUHNAG_clean,334.6749267578125,369.2279357910156,34.553009033203125
GUFREF_clean,273.16326904296875,307.60662841796875,34.443359375
GEFZAU_clean,359.3341979980469,325.3208923339844,34.0133056640625
CAQCAZ_clean,416.8224182128906,382.92279052734375,33.899627685546875
FIBKEI_clean,303.6949768066406,337.5893859863281,33.8944091796875
SEHZUB_clean,225.9205780029297,259.79095458984375,33.87037658691406
YOYZET_clean,263.2879333496094,297.094482421875,33.806549072265625
OHUMIP_clean,336.3779602050781,370.1676940917969,33.78973388671875
BIBXUH_clean,344.06573486328125,377.7349853515625,33.66925048828125
YIXYUB_clean,288.8278503417969,322.2845764160156,33.45672607421875
QAMVEH01_clean,538.8411865234375,505.461181640625,33.3800048828125
UCUJOU_clean,305.59759521484375,338.8443298339844,33.246734619140625
DOTYES_clean,357.38323974609375,324.3270263671875,33.05621337890625
CIPCUB_clean,281.7483825683594,314.75189208984375,33.003509521484375
ZISFEO_clean,457.8576965332031,424.890625,32.967071533203125
XUCSAR_clean,407.3979797363281,374.7532958984375,32.644683837890625
XOPLUL_clean,347.9513854980469,315.38427734375,32.567108154296875
GOWHOR_clean,566.4827270507812,533.9204711914062,32.562255859375
BEPREV01_clean,429.70001220703125,397.21014404296875,32.4898681640625
OWAVOY_clean,387.8464050292969,355.36541748046875,32.480987548828125
FOJLOH_clean,301.7477111816406,269.44659423828125,32.301116943359375
WEBKOD_clean,272.0855407714844,304.2849426269531,32.19940185546875
DUYRIZ_clean,387.6283264160156,419.66192626953125,32.033599853515625
BASSUL_clean,219.9012451171875,251.93397521972656,32.03273010253906
ZEDZAL_clean,560.0040893554688,528.1419677734375,31.86212158203125
XOPLOE_clean,310.61138916015625,279.1283874511719,31.483001708984375
UNABUH_clean,323.1715087890625,354.6056213378906,31.434112548828125
BEPVAV_clean,430.3178405761719,399.0435791015625,31.274261474609375
SANJAV_clean,442.97454833984375,411.7010803222656,31.273468017578125
OGAXUR_clean,349.5855712890625,380.7015686035156,31.115997314453125
SOTWOP_clean,450.99066162109375,419.89593505859375,31.0947265625
NEXXEV_clean,463.89892578125,433.1051940917969,30.793731689453125
OMICOD_clean,350.2567443847656,319.51202392578125,30.744720458984375
VICYUD_clean,345.63226318359375,376.2852478027344,30.652984619140625
XIFLOP_clean,413.6351013183594,382.998291015625,30.636810302734375
QOBWEJ_clean,358.6967468261719,388.863037109375,30.166290283203125
DADPAC_clean,461.6612548828125,431.54559326171875,30.11566162109375
ZIJVOF02_clean,287.453125,257.38739013671875,30.06573486328125
HASMIZ_clean,347.95941162109375,377.8563232421875,29.89691162109375
BOJYIK_clean,507.3943176269531,537.2803955078125,29.886077880859375
ZIJVOF_clean,287.453125,257.74505615234375,29.70806884765625
FURRIU_clean,193.8370819091797,223.28106689453125,29.443984985351562
QOHTOX_clean,334.57733154296875,363.8804016113281,29.303070068359375
MEJZUY_clean,448.7074890136719,419.49920654296875,29.208282470703125
APACAX_clean,342.2996826171875,313.2917175292969,29.007965087890625
IYAJID_clean,390.0591125488281,361.1461486816406,28.9129638671875
POLYEW_clean,434.55938720703125,405.8594055175781,28.699981689453125
PURQEZ_clean,404.9212951660156,376.2922058105469,28.62908935546875
CAYDIR_clean,301.4307556152344,329.9610595703125,28.530303955078125
OTODEI_clean,225.39627075195312,253.8796844482422,28.483413696289062
FAHGAY_clean,354.40753173828125,325.9588623046875,28.44866943359375
AFOVAT_clean,542.818115234375,514.5309448242188,28.28717041015625
VEDFOB_clean,400.6923522949219,372.5594177246094,28.1329345703125
FIRNOL_clean,297.3793029785156,325.4011535644531,28.0218505859375
CAYDUD_clean,309.47711181640625,337.4822692871094,28.005157470703125
ABEFUL_clean,437.6718444824219,409.8540954589844,27.8177490234375
PARVUB_clean,370.9365539550781,343.18096923828125,27.755584716796875
IZIKEJ_clean,226.27468872070312,253.9176025390625,27.642913818359375
YAVWUQ_clean,301.8293762207031,329.3345642089844,27.50518798828125
PIJDIX_clean,367.3565673828125,394.7867736816406,27.430206298828125
VOCNOQ_clean,341.0379943847656,313.8886413574219,27.14935302734375
VEDGES_clean,400.6923522949219,373.9991760253906,26.69317626953125
OWIJAH_clean,397.5860290527344,424.23834228515625,26.652313232421875
JOXPIX_clean,269.8035583496094,243.219482421875,26.584075927734375
OWIHEJ_clean,397.5860290527344,424.13714599609375,26.551116943359375
NOHKUS_clean,450.373291015625,423.9202880859375,26.4530029296875
TAJXIO07_clean,343.5144348144531,369.6392822265625,26.124847412109375
WITKIV_clean,434.9926452636719,409.0960693359375,25.896575927734375
SABYUS_clean,382.080810546875,407.74163818359375,25.66082763671875
QOFDOG_clean,423.33428955078125,397.82855224609375,25.5057373046875
AFOTUL_clean,555.9183349609375,530.4132080078125,25.505126953125
QOFCIZ_clean,423.33428955078125,397.8642578125,25.47003173828125
QOFDAS_clean,423.33428955078125,397.9508361816406,25.383453369140625
YOYQIO_clean,426.46978759765625,401.57958984375,24.89019775390625
FAJZOI_clean,402.1700439453125,377.6060485839844,24.563995361328125
KOMDAT_clean,403.5963134765625,379.4455871582031,24.150726318359375
WAYMEQ_SL,448.5895690917969,424.47314453125,24.116424560546875
GEDLIM_clean,350.7035217285156,326.63494873046875,24.068572998046875
VUNCAJ_clean,290.07928466796875,313.8629455566406,23.783660888671875
EZOFEF_clean,360.3027038574219,384.006103515625,23.703399658203125
RAWZIA_clean,379.19952392578125,355.52392578125,23.67559814453125
KIYTOD_clean,343.2831726074219,319.7944641113281,23.48870849609375
OLANAS_clean,448.1380310058594,424.67236328125,23.465667724609375
KESBOA_clean,420.0616455078125,396.6701354980469,23.391510009765625
HEBJAB_clean,328.8363037109375,352.0867614746094,23.250457763671875
BEPVID_clean,430.3178405761719,407.099853515625,23.217987060546875
PIBPAS01_clean,445.7546691894531,422.58233642578125,23.172332763671875
WIFGOJ_clean,387.6733703613281,364.52227783203125,23.151092529296875
DOKHIV_clean,317.7998046875,294.6663818359375,23.1334228515625
IXAMAW_clean,338.0028076171875,315.10626220703125,22.89654541015625
