CifId,GroundTruth,Predicted,Prob
YOYPEJ,1,1,"[0.0009106882498599589, 0.9990893602371216]"
OWIKAI,1,1,"[0.07074225693941116, 0.9292577505111694]"
GAYGEU,1,1,"[0.06852397322654724, 0.9314761161804199]"
ATEJOA,1,1,"[0.0052205640822649, 0.9947794675827026]"
FORWAL,0,0,"[0.9473732113838196, 0.05262678489089012]"
Zn-MOF-508-72,0,1,"[0.4694775938987732, 0.5305224657058716]"
GEFZAU,1,0,"[0.5735340714454651, 0.4264658987522125]"
VEMHOL,1,1,"[0.0035359272733330727, 0.9964640736579895]"
NIZNIV,1,1,"[0.008438416756689548, 0.9915615916252136]"
PEWLIO,0,1,"[0.032452065497636795, 0.9675480127334595]"
FEFVAO,0,0,"[0.9592950940132141, 0.0407048724591732]"
HEBHED,1,1,"[0.013073011301457882, 0.9869269728660583]"
CAU-10-H,1,1,"[0.0004207734018564224, 0.9995793104171753]"
KOMGID,1,1,"[0.007182477042078972, 0.9928174614906311]"
TUTZUD,1,0,"[0.9617471694946289, 0.0382528156042099]"
PUGGOP,1,1,"[0.0068709165789186954, 0.9931291341781616]"
AlaZnOAc,1,0,"[0.8188095092773438, 0.1811905950307846]"
MIFMIZ,1,1,"[0.24261601269245148, 0.7573839426040649]"
COYCID,0,0,"[0.9256563782691956, 0.07434368878602982]"
SOQSAU01,1,1,"[0.04360845312476158, 0.9563915729522705]"
CIMTEZ,1,0,"[0.8982067704200745, 0.10179322212934494]"
KADLUZ,1,0,"[0.6446627378463745, 0.3553372621536255]"
FUYCAF,1,1,"[0.0023303881753236055, 0.9976696968078613]"
RUYQIN,1,1,"[0.0008249846287071705, 0.9991750717163086]"
SUTJAU,0,1,"[0.2569790184497833, 0.7430210113525391]"
WEHPOP,0,1,"[0.02645629271864891, 0.973543643951416]"
KADLIN,1,0,"[0.6967229247093201, 0.30327704548835754]"
AMEJOS,1,1,"[0.00047465169336646795, 0.999525249004364]"
EQUNEL,1,1,"[0.00064319052034989, 0.9993568062782288]"
MITSAK,0,1,"[0.05761834606528282, 0.942381739616394]"
QOCBEQ,1,0,"[0.9812934398651123, 0.018706561997532845]"
FUWYAY,1,0,"[0.8524112105369568, 0.14758874475955963]"
CUK-1,1,1,"[0.007841918617486954, 0.992158055305481]"
TUTZOX,1,1,"[0.16223423182964325, 0.8377657532691956]"
UDEMEW,0,1,"[0.004659025929868221, 0.9953409433364868]"
FUWXUR,1,0,"[0.9867033958435059, 0.013296552933752537]"
Zn-DMOF-NO2,0,0,"[0.9999784827232361, 2.1579706299235113e-05]"
mil-110-al,0,1,"[0.02941610850393772, 0.9705839157104492]"
Cd_L1_Cl_H2O,1,0,"[0.9783097505569458, 0.02169021964073181]"
WEHQUW,1,1,"[0.01197906956076622, 0.9880208969116211]"
SOSFUD,0,0,"[0.8958245515823364, 0.10417546331882477]"
MAKHAK,0,1,"[0.12811534106731415, 0.8718846440315247]"
KOMFIC,1,1,"[0.00044544393313117325, 0.9995545744895935]"
HUWHUE,0,0,"[0.9561266303062439, 0.04387340322136879]"
EBITAL,0,1,"[0.0006378291873261333, 0.9993621706962585]"
GAQYIH,0,0,"[0.993282675743103, 0.006717274896800518]"
FORPIM,1,1,"[0.004533183295279741, 0.9954668283462524]"
NAPFOA,1,1,"[0.0061491429805755615, 0.9938508868217468]"
EPONEE,0,0,"[0.9885773658752441, 0.011422596871852875]"
ESASEY,0,1,"[0.057506002485752106, 0.9424940943717957]"
RUYNOQ,1,1,"[0.009976871311664581, 0.9900231957435608]"
MAKGOX,0,1,"[0.0006585514056496322, 0.9993414282798767]"
IZENIM,1,1,"[0.0004425848019309342, 0.9995574951171875]"
TEWFUY01,1,0,"[0.855760395526886, 0.14423951506614685]"
DOFREW,0,0,"[0.9815348386764526, 0.018465189263224602]"
MOF-177,0,1,"[0.00041848295950330794, 0.999581515789032]"
YOYQIO,1,1,"[0.00045978656271472573, 0.9995402097702026]"
PUWCAL,0,0,"[0.9812421798706055, 0.018757814541459084]"
YIKGEF01,0,1,"[0.4748903810977936, 0.5251095294952393]"
YUKMOI,1,1,"[0.0005371496081352234, 0.999462902545929]"
OLUCAZ,1,1,"[0.2800593376159668, 0.7199406623840332]"
UVUFUN,0,1,"[0.09028669446706772, 0.9097132682800293]"
XALXUF01,1,1,"[0.2438933551311493, 0.7561066746711731]"
DANVAQ,0,1,"[0.006752330809831619, 0.9932476282119751]"
CALF-25-a,1,1,"[0.015318029560148716, 0.9846819639205933]"
UiO-66-CF3,1,1,"[0.0006237019551917911, 0.9993763566017151]"
HUXHOZ,0,0,"[0.7494701147079468, 0.25052985548973083]"
WOZGUP,1,1,"[0.0013355488190427423, 0.9986644983291626]"
XICXOY,0,0,"[0.9866755604743958, 0.013324478641152382]"
MAKHEO,0,1,"[0.013709298335015774, 0.9862907528877258]"
JIZJIN,0,0,"[0.7311643958091736, 0.26883554458618164]"
EZIMAC,1,1,"[0.04894280061125755, 0.9510571956634521]"
AVUJUX,1,1,"[0.0061800722032785416, 0.9938198924064636]"
UiO-66-F,0,1,"[0.13213340938091278, 0.8678666353225708]"
SANHEX,1,1,"[0.004214027430862188, 0.9957860708236694]"
RUJGIN,0,0,"[0.9621320366859436, 0.037868011742830276]"
EQUNAH,1,1,"[0.062270693480968475, 0.9377292394638062]"
UiO-66-Br,1,1,"[0.00041953788604587317, 0.999580442905426]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.0005584811442531645, 0.9994416236877441]"
DOFQOF,0,1,"[0.003816216718405485, 0.9961838126182556]"
LIHDUC,0,1,"[0.011295964941382408, 0.9887040853500366]"
UQEGEE,1,1,"[0.009464329108595848, 0.9905356764793396]"
OWAVOY,1,1,"[0.028593219816684723, 0.9714068174362183]"
Ni3_BTP_2,1,1,"[0.01072720531374216, 0.9892728328704834]"
RUYVIS,1,1,"[0.002252117730677128, 0.9977478384971619]"
OXOLAP,0,1,"[0.0004248779732733965, 0.9995750784873962]"
DONNEA,0,1,"[0.2574068307876587, 0.7425931096076965]"
WASNOU,1,1,"[0.015184124931693077, 0.984815776348114]"
JUMZIC,0,1,"[0.01255933940410614, 0.9874407052993774]"
CAU-10-CH3,1,1,"[0.0006408668705262244, 0.9993591904640198]"
Zn2L4,1,1,"[0.010546740144491196, 0.9894531965255737]"
XUMFOC,0,0,"[0.796737551689148, 0.20326237380504608]"
PUQGUE,1,1,"[0.04422473907470703, 0.955775260925293]"
MOF-804,1,1,"[0.04479880630970001, 0.9552011489868164]"
ZOZHON,1,1,"[0.23337122797966003, 0.7666287422180176]"
UTSA-16,1,0,"[0.917711615562439, 0.08228839188814163]"
DOFQEV,0,1,"[0.3458831310272217, 0.6541168689727783]"
AZAVUU,0,0,"[0.968156635761261, 0.0318433977663517]"
WEFXIQ,0,1,"[0.015035432763397694, 0.9849645495414734]"
PEWLEK,0,1,"[0.024133842438459396, 0.9758661389350891]"
FORQEJ,1,1,"[0.005139288492500782, 0.9948607087135315]"
HEBHIH,1,1,"[0.0047309217043221, 0.9952691197395325]"
OHAKIS,1,1,"[0.057915229350328445, 0.942084789276123]"
KEWZOD,1,0,"[0.9889483451843262, 0.011051608249545097]"
RARYUF,0,0,"[0.9900168776512146, 0.009983139112591743]"
dut-67-hf,1,1,"[0.003900435520336032, 0.996099591255188]"
CUKXEM,1,1,"[0.0005399587098509073, 0.9994600415229797]"
KIYJIN,1,1,"[0.021055661141872406, 0.9789443016052246]"
OLEYAH,1,1,"[0.0036727560218423605, 0.9963272213935852]"
MAKGIR,0,1,"[0.0009344182908535004, 0.9990655779838562]"
OXOLIX,0,1,"[0.05201227590441704, 0.9479877352714539]"
Ni8_OH_4_H2O_2_L10_6,1,0,"[0.9611127972602844, 0.03888716176152229]"
WEHQAC,1,1,"[0.003952864557504654, 0.9960470795631409]"
GAYGAQ,1,1,"[0.31439632177352905, 0.6856036186218262]"
GECXUH03,0,0,"[0.9883520007133484, 0.011648031882941723]"
LAVTUZ,0,1,"[0.021771205589175224, 0.978228747844696]"
ROSCIL,1,0,"[0.9844449758529663, 0.015555017627775669]"
USAHAZ,0,1,"[0.13180068135261536, 0.868199348449707]"
NIZNUH,1,1,"[0.004131742287427187, 0.9958683252334595]"
MAKGUD,0,1,"[0.008948511444032192, 0.9910514950752258]"
YOYPAF,1,1,"[0.007599339354783297, 0.9924006462097168]"
Zn-DMOF-MM0_5,0,0,"[0.9999960660934448, 3.924982593161985e-06]"
RABNOX,1,0,"[0.5518298149108887, 0.44817018508911133]"
LAVSUY,0,0,"[0.9999179840087891, 8.204714686144143e-05]"
ROSCEH,1,0,"[0.8130005598068237, 0.18699942529201508]"
TIFCOA,0,0,"[0.9841868281364441, 0.015813177451491356]"
CAVRAU,0,1,"[0.02862352319061756, 0.9713764190673828]"
UFARUP,0,0,"[0.9179407954216003, 0.08205924183130264]"
DUKYEP,1,1,"[0.003591019194573164, 0.9964090585708618]"
KUFTAI,1,1,"[0.004790930543094873, 0.9952090382575989]"
VOFSAM,0,0,"[0.7969062328338623, 0.2030937522649765]"
QOKWEU,0,0,"[0.6672930121421814, 0.332707017660141]"
UiO-66-NO2,1,1,"[0.0019014208810403943, 0.9980985522270203]"
ROQFUA04,0,0,"[0.9990448951721191, 0.0009550892864353955]"
KIYJEJ,1,0,"[0.8763188123703003, 0.12368124723434448]"
MOYNEU,0,0,"[0.9774452447891235, 0.022554822266101837]"
CUKWOV,1,1,"[0.011498651467263699, 0.9885013103485107]"
WIYFAM,1,1,"[0.00043804157758131623, 0.9995620250701904]"
WEHREH,1,1,"[0.004866826813668013, 0.995133101940155]"
KETHEY01,1,1,"[0.00871987547725439, 0.9912800788879395]"
ATAYAX,1,1,"[0.00043909053783863783, 0.9995609521865845]"
PAPXUB,1,0,"[0.5654730200767517, 0.4345269501209259]"
VOFTAN,0,1,"[0.20047928392887115, 0.7995206713676453]"
UNABER,0,0,"[0.6426332592964172, 0.35736680030822754]"
SONVEX,1,1,"[0.04725008085370064, 0.9527499079704285]"
LOQSOA,0,0,"[0.9890868067741394, 0.010913257487118244]"
BIQHOA,1,0,"[0.9598973393440247, 0.040102727711200714]"
mil-53-f-al,1,1,"[0.0004231276689097285, 0.9995768666267395]"
YUQQEI,1,1,"[0.12199028581380844, 0.8780096173286438]"
PEQWAK,1,1,"[0.0036389196757227182, 0.9963610172271729]"
QERZUI,1,1,"[0.25730928778648376, 0.7426907420158386]"
FIVYUF,0,0,"[0.981911838054657, 0.018088191747665405]"
PCN-58,1,1,"[0.0476573184132576, 0.952342689037323]"
Bio-MOF-12,0,0,"[0.7896780371665955, 0.21032196283340454]"
OSAVOU,0,1,"[0.00044347549555823207, 0.9995564818382263]"
UiO-66-DM,1,0,"[0.738043487071991, 0.2619565427303314]"
CAU-10,1,1,"[0.00042095163371413946, 0.9995790719985962]"
TIDSEE,0,0,"[0.9859421253204346, 0.014057988300919533]"
ACOGAB,0,0,"[0.9097757339477539, 0.0902242511510849]"
UCOCUM,1,1,"[0.0774528905749321, 0.9225470423698425]"
MIXYEZ,0,0,"[0.9221957325935364, 0.07780418545007706]"
BUCWAZ,1,1,"[0.0955679640173912, 0.9044319987297058]"
WITFEM,1,1,"[0.29289984703063965, 0.7071001529693604]"
FEFTUG,0,0,"[0.9800180196762085, 0.01998201571404934]"
OHUMIP,1,1,"[0.006012463476508856, 0.993987500667572]"
LAZPUZ,1,1,"[0.45471814274787903, 0.5452818274497986]"
MOF-545,1,1,"[0.005961934570223093, 0.9940381050109863]"
mil-47-f,0,0,"[0.7747460603713989, 0.22525398433208466]"
MOYNUK,0,0,"[0.6791396737098694, 0.32086023688316345]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.013163424097001553, 0.9868365526199341]"
mil-140c,1,1,"[0.01796729490160942, 0.9820327162742615]"
RARYOZ,0,0,"[0.991547167301178, 0.00845287460833788]"
QOSXUS,1,1,"[0.001384744537062943, 0.9986152648925781]"
WAFKEU02,0,0,"[0.9999879002571106, 1.2138734746258706e-05]"
