CifId,GroundTruth,Predicted,Error
KOXGAH_clean,286.5353698730469,389.09710693359375,102.56173706054688
VIRPOC_clean,453.7701416015625,351.3996887207031,102.37045288085938
FEZQEI_clean,260.6412658691406,362.2491760253906,101.60791015625
ZIYPUU_clean,241.1260528564453,342.1408386230469,101.01478576660156
NIHVUX_clean,349.4261169433594,248.85714721679688,100.5689697265625
PEHTON_clean,211.7461700439453,312.1842346191406,100.43806457519531
DOHXUV_clean,477.9286804199219,381.3171081542969,96.611572265625
TIJPOT_clean,215.11338806152344,309.1062316894531,93.99284362792969
DANVAQ_clean,517.7423706054688,424.2617492675781,93.48062133789062
FIVQIL_clean,307.775634765625,400.9230041503906,93.14736938476562
NEGZUW_clean,337.28863525390625,244.4764862060547,92.81214904785156
FEWQIJ_manual,316.04010009765625,408.6839904785156,92.64389038085938
SOQJOZ_clean,490.4131774902344,397.84942626953125,92.56375122070312
YARGAB_clean,355.88653564453125,263.45050048828125,92.43603515625
GULWOA_clean,230.36912536621094,322.67645263671875,92.30732727050781
LAWFUN_clean,269.9815368652344,361.31304931640625,91.33151245117188
BOYCEY_auto,252.56930541992188,343.2362365722656,90.66693115234375
ILUJEF_clean,416.9747619628906,507.0306396484375,90.05587768554688
LAVTAF_clean,448.3068542480469,537.79345703125,89.48660278320312
ONAWEG01_clean,276.2603759765625,365.5279235839844,89.26754760742188
WEMNAF_clean,223.90977478027344,311.9312744140625,88.02149963378906
TEWGEJ_clean,226.4090576171875,314.30181884765625,87.89276123046875
HISJAW_clean,416.36871337890625,328.5061340332031,87.86257934570312
DURDIF_clean,403.025634765625,316.4678649902344,86.55776977539062
IYEHAX_clean,269.8312072753906,355.90869140625,86.07748413085938
DACXUB_clean,561.7422485351562,476.8482360839844,84.89401245117188
HOGPUQ_clean,494.3237609863281,409.6905212402344,84.63323974609375
KAVJEX_clean,316.64215087890625,399.3380432128906,82.69589233398438
HOGQIF_clean,422.9285583496094,503.31976318359375,80.39120483398438
VEMDAT_clean,227.89100646972656,307.0813903808594,79.19038391113281
ADODOO_clean,347.1181945800781,426.19158935546875,79.07339477539062
QUVDOB_clean,229.93209838867188,308.85150146484375,78.91940307617188
QUTVIM_clean,184.39002990722656,263.0728759765625,78.68284606933594
JUFREJ_clean,370.82000732421875,449.4420471191406,78.62203979492188
AXUHEH_clean,287.67645263671875,366.11456298828125,78.4381103515625
DONXUB_clean,320.75164794921875,398.6150207519531,77.86337280273438
ADODII_clean,347.6064758300781,425.2723693847656,77.6658935546875
DIWNAA_clean,502.6307067871094,424.9745788574219,77.6561279296875
NUVYOT_clean,204.13856506347656,281.6352233886719,77.49665832519531
DARJOX_clean,475.3153381347656,397.93927001953125,77.37606811523438
XUBGUY_clean,507.9447937011719,430.7434387207031,77.20135498046875
LAVTIN_clean,469.3193054199219,546.4254760742188,77.10617065429688
OSAVUA_clean,323.5723571777344,246.82455444335938,76.747802734375
VAYWEZ_clean,337.39984130859375,260.74078369140625,76.6590576171875
WIDZOA_clean,258.8330383300781,334.8023986816406,75.9693603515625
CIDKUX_clean,236.31796264648438,312.0921630859375,75.77420043945312
ZERNIV_clean,508.10833740234375,433.21099853515625,74.8973388671875
WUDVEY_clean,499.9051818847656,425.32147216796875,74.58370971679688
ALUJOH_clean,489.8851013183594,416.1891784667969,73.6959228515625
DIBXOD_clean,289.0108642578125,362.6659851074219,73.65512084960938
UVOTOQ_clean,390.1311340332031,463.6898498535156,73.5587158203125
AMAFOK_clean,279.8021240234375,352.57305908203125,72.77093505859375
CUNQUZ_clean,185.7578582763672,258.09375,72.33589172363281
HIVQAG_clean,295.3414306640625,367.41802978515625,72.07659912109375
HELDOT_clean,436.8380432128906,364.78131103515625,72.05673217773438
XOVQIJ_clean,297.4773864746094,369.3736267089844,71.896240234375
ARAFEF_clean,259.0809631347656,330.36956787109375,71.28860473632812
BETDUB_clean,450.15185546875,521.4357299804688,71.28387451171875
NALWOO_clean,395.470703125,466.55023193359375,71.07952880859375
MICDEJ_clean,294.9705505371094,365.6500244140625,70.67947387695312
TISJOW_clean,294.1234130859375,364.69573974609375,70.57232666015625
TOLYOJ_clean,240.0872039794922,309.4997253417969,69.41252136230469
COXHIH_clean,238.2041473388672,307.411376953125,69.20722961425781
EBAWIQ_clean,430.729736328125,361.7646179199219,68.96511840820312
ZOXGUQ_clean,374.0599670410156,305.1229553222656,68.93701171875
FUDHET_clean,414.8146667480469,346.17572021484375,68.63894653320312
EBINUA02_clean,289.73150634765625,358.1751708984375,68.44366455078125
QIRWAR_clean,254.24876403808594,322.5848083496094,68.33604431152344
FALZOI_clean,289.2427673339844,357.5097351074219,68.2669677734375
AMAGAX_clean,279.8021240234375,347.1553955078125,67.353271484375
DUTKAG_clean,284.267578125,351.23846435546875,66.97088623046875
DIBXIX_clean,290.0557861328125,356.7468566894531,66.69107055664062
SAJLOH_clean,314.94384765625,381.6085510253906,66.66470336914062
TUFSUK_clean,318.79400634765625,385.32818603515625,66.5341796875
FUDHAP_clean,408.06915283203125,342.0381774902344,66.03097534179688
AHOBEG_clean,377.3016357421875,311.9594421386719,65.34219360351562
ZIJSAO_clean,450.02008056640625,515.2398681640625,65.21978759765625
XULCIR_clean,284.7349548339844,349.5948486328125,64.85989379882812
ZEGSUB_clean,343.7956237792969,408.3028869628906,64.50726318359375
MILQIJ_clean,333.2751770019531,397.02276611328125,63.747589111328125
XUMSOP_clean,447.9634094238281,384.26336669921875,63.700042724609375
SUTJIC_clean,359.513427734375,295.88360595703125,63.62982177734375
MUNLUE_clean,471.6042785644531,534.80859375,63.204315185546875
VEDFAN_clean,400.6923522949219,338.3580322265625,62.334320068359375
LACBID_clean,280.2398986816406,342.4090881347656,62.169189453125
VITYUU_clean,365.009033203125,427.0694580078125,62.0604248046875
DUZPUL_clean,330.93560791015625,392.66180419921875,61.7261962890625
DOKHOB_clean,306.3558044433594,244.70608520507812,61.64971923828125
PAQVEK_clean,309.5821228027344,371.1870422363281,61.60491943359375
RORVAX_clean,204.0797576904297,265.411865234375,61.33210754394531
EQETAX_clean,295.1505432128906,356.1015625,60.951019287109375
TACJIS_clean,382.61846923828125,321.76904296875,60.84942626953125
FALQEQ_clean,317.9937744140625,257.4583435058594,60.535430908203125
WEBQIF_clean,252.86863708496094,312.5117492675781,59.64311218261719
FERHAN_clean,427.4189147949219,367.93426513671875,59.484649658203125
TONLOZ_clean,302.0285949707031,361.4189453125,59.390350341796875
YARBUQ_clean,323.314453125,264.01141357421875,59.30303955078125
FURRAM_clean,179.5677947998047,238.83071899414062,59.26292419433594
WENLAE_manual,430.7547607421875,372.11517333984375,58.63958740234375
PUQXUV_clean,481.45025634765625,424.0814514160156,57.368804931640625
WOWBIV_clean,425.5317687988281,368.1715393066406,57.3602294921875
GAQKOB_clean,261.5440979003906,318.80364990234375,57.259552001953125
VAXTEV_clean,257.7682189941406,314.538330078125,56.770111083984375
KEDQAN_clean,451.83978271484375,395.36053466796875,56.479248046875
WEHHUO_clean,432.69512939453125,376.46868896484375,56.2264404296875
NUGRIR_clean,257.6213073730469,313.7410888671875,56.119781494140625
CUKYAJ_clean,434.6031188964844,379.4002685546875,55.202850341796875
IKOVEL_clean,388.9495544433594,443.95977783203125,55.010223388671875
ATUXOE_clean,480.4809875488281,426.5757751464844,53.90521240234375
EDABOC_clean,370.87652587890625,424.5889892578125,53.71246337890625
HAJRES_clean,434.9649658203125,381.3629455566406,53.602020263671875
TIQGEG_clean,250.32763671875,303.58935546875,53.26171875
NUYWOU_clean,312.8441162109375,366.0946350097656,53.250518798828125
LIWXIZ_clean,302.6419677734375,355.7086486816406,53.066680908203125
WENKUX_manual,427.6515197753906,374.7179870605469,52.93353271484375
QOBPEE_clean,251.64788818359375,304.110595703125,52.46270751953125
MOXKAN_clean,250.0979461669922,302.43572998046875,52.33778381347656
DALSUH_clean,357.09515380859375,409.42828369140625,52.3331298828125
FALQOA_clean,304.67193603515625,252.50491333007812,52.167022705078125
XEQRAO_clean,406.78387451171875,355.2034606933594,51.580413818359375
VAYDOQ_clean,422.1130065917969,370.6937255859375,51.419281005859375
TOBJUR_clean,332.0894775390625,382.98406982421875,50.89459228515625
APAZOI_clean,587.6992797851562,536.8338012695312,50.865478515625
SUJNUH_clean,320.49151611328125,269.67822265625,50.81329345703125
IZIHAC_clean,423.691650390625,474.4747619628906,50.783111572265625
CUWNOZ_clean,410.1055603027344,359.3737487792969,50.7318115234375
WEHHEY_clean,432.69512939453125,382.01611328125,50.67901611328125
CUKXUC_clean,336.8005676269531,387.4169921875,50.616424560546875
MAWVAK_clean,235.63352966308594,286.20965576171875,50.57612609863281
KOMHAW_clean,301.2484130859375,351.66802978515625,50.41961669921875
RANWAH_clean,334.74432373046875,284.61334228515625,50.1309814453125
ROMQAN_clean,418.375732421875,368.289306640625,50.08642578125
WEHHOI_clean,432.69512939453125,382.60986328125,50.08526611328125
QOCBUH_clean,294.706787109375,344.3922424316406,49.685455322265625
RAFMUH_clean,444.989990234375,395.45587158203125,49.53411865234375
DAWVOO_clean,362.17401123046875,411.60418701171875,49.43017578125
DUKDOD01_clean,306.73529052734375,257.3998107910156,49.335479736328125
UPOVOL_clean,313.4263610839844,362.6129150390625,49.186553955078125
EWUTEW_clean,250.4466552734375,299.62017822265625,49.17352294921875
WECBOX_clean,255.31727600097656,304.41387939453125,49.09660339355469
WULQUR_clean,390.3046569824219,341.26190185546875,49.042755126953125
RUWZIU_clean,210.96888732910156,259.9146728515625,48.94578552246094
KONSAJ_clean,436.9126281738281,388.0088195800781,48.90380859375
ASINAT_clean,413.3328552246094,364.4605712890625,48.872283935546875
LAZJIH_clean,351.8348693847656,303.3013916015625,48.533477783203125
QEBGEL_clean,348.9444885253906,397.4194030761719,48.47491455078125
MAKGOX_clean,454.2214660644531,405.75006103515625,48.471405029296875
MIFPUO_clean,429.60577392578125,381.3479309082031,48.257843017578125
JIZJUZ_clean,359.0714111328125,311.1055603027344,47.965850830078125
UDOVUG_charged,402.4691467285156,354.5538330078125,47.915313720703125
BETFEN_clean,489.58978271484375,537.2872314453125,47.69744873046875
FIJDIM06_clean,255.81324768066406,303.45550537109375,47.64225769042969
YUDFIO_clean,328.5591125488281,376.1532287597656,47.5941162109375
OSUVOP_clean,345.7378234863281,393.0068359375,47.269012451171875
DIVNAY_clean,352.9642028808594,400.120361328125,47.156158447265625
HOTWUJ_clean,416.6172180175781,369.658203125,46.959014892578125
UQEGII_clean,421.8018798828125,375.000732421875,46.8011474609375
SIWTEZ_clean,405.33087158203125,358.9339904785156,46.396881103515625
NEYYUN_clean,367.7395935058594,321.47259521484375,46.266998291015625
DEXZIR_clean,337.62957763671875,291.37017822265625,46.2593994140625
GAQYIH_clean,204.2603302001953,250.50799560546875,46.24766540527344
NADZEZ_clean,577.3035888671875,531.156005859375,46.1475830078125
DIMJUG_clean,417.8548278808594,372.2034606933594,45.6513671875
TETWUM_clean,367.920654296875,322.5389709472656,45.381683349609375
SAYTOD_clean,283.4140625,328.1368103027344,44.722747802734375
MUFXUI_clean,465.01055908203125,421.3223876953125,43.68817138671875
MIBMER_clean,348.3138427734375,304.8009338378906,43.512908935546875
MUZRIJ_clean,261.7276916503906,305.18408203125,43.456390380859375
IREKUN_clean,405.24041748046875,448.6964111328125,43.45599365234375
ROLCEC14_clean,130.00729370117188,173.4046173095703,43.39732360839844
EPEXUU_clean,366.7217102050781,323.4020690917969,43.31964111328125
PUZLAZ_clean,299.8648681640625,256.8486633300781,43.016204833984375
KINFAQ_clean,578.134033203125,535.1814575195312,42.95257568359375
ETAXIH_clean,330.5499572753906,287.7926330566406,42.75732421875
RUBGUS_clean,359.6560974121094,402.0063171386719,42.3502197265625
FIJDIM11_clean,255.81324768066406,297.5240478515625,41.71080017089844
COVYIX_clean,301.4840087890625,342.8199157714844,41.335906982421875
EJOQOL_clean,267.8166809082031,309.08367919921875,41.266998291015625
NUZSAD_clean,373.9874572753906,414.7824401855469,40.79498291015625
XOTSIK_clean,382.14007568359375,341.805419921875,40.33465576171875
BEPVOJ01_clean,430.3178405761719,390.1855773925781,40.13226318359375
QUZVEO_clean,404.9997253417969,365.05279541015625,39.946929931640625
WAQQUB_clean,363.576171875,323.66595458984375,39.91021728515625
SIDCAL_clean,375.600830078125,335.7745056152344,39.826324462890625
ROLCEC19_clean,130.00729370117188,168.7705841064453,38.76329040527344
HEDCEA_clean,365.04669189453125,326.91754150390625,38.129150390625
UNABUH01_clean,323.1715087890625,360.6877136230469,37.516204833984375
QOSJOZ_clean,296.50665283203125,333.9478759765625,37.44122314453125
QANSUV_clean,305.5091247558594,268.0990905761719,37.4100341796875
OSIWUJ_clean,282.96307373046875,320.2053527832031,37.242279052734375
SEQSIS_clean,366.7055358886719,329.65362548828125,37.051910400390625
JIZJAF_clean,359.0714111328125,322.1349182128906,36.936492919921875
GETXAG01_clean,303.4375305175781,340.3072204589844,36.86968994140625
VEPDEB_charged,338.6374206542969,375.46075439453125,36.823333740234375
JIZJEJ_clean,359.0714111328125,322.3402404785156,36.731170654296875
QOSJIT_clean,299.9510803222656,336.5097351074219,36.55865478515625
OMIPEH_clean,292.1005554199219,328.6453857421875,36.544830322265625
VEDFIV_clean,400.6923522949219,364.4660949707031,36.22625732421875
IQECIS_clean,404.5494384765625,368.4920654296875,36.057373046875
CUYRUK_clean,386.6084899902344,350.87713623046875,35.731353759765625
ZOYKAB_clean,454.5697937011719,490.28680419921875,35.717010498046875
PUQHEP_clean,368.9018859863281,333.60894775390625,35.292938232421875
YOBYEV_clean,433.66522216796875,398.91778564453125,34.7474365234375
AVIPAX_clean,480.8796081542969,514.9261474609375,34.046539306640625
WOBHOL_clean,431.82122802734375,397.94024658203125,33.8809814453125
BIXXIR_clean,344.57281494140625,378.03204345703125,33.459228515625
COGNAO_clean,391.9884948730469,425.1347961425781,33.14630126953125
HISSIN_clean,484.6404113769531,517.4523315429688,32.811920166015625
UWELIS_clean,426.34039306640625,393.5477600097656,32.792633056640625
QAVWAN_clean,379.0374450683594,411.7696533203125,32.732208251953125
HURGUX01_clean,425.2701721191406,392.5504150390625,32.719757080078125
XAFFUH_clean,258.8927917480469,291.46466064453125,32.571868896484375
LABPOV_clean,359.253662109375,391.793212890625,32.53955078125
JEWYAM_charged,279.7462463378906,247.7803192138672,31.965927124023438
WAQFIG_clean,410.5955505371094,378.7479553222656,31.84759521484375
MOYYEF_clean,262.75189208984375,294.3035888671875,31.55169677734375
LIQFEY_clean,401.3422546386719,369.913818359375,31.428436279296875
SUVFEU_clean,394.122802734375,425.1287536621094,31.005950927734375
PUPNAQ_clean,400.8911437988281,369.9014892578125,30.989654541015625
IGUTUB_clean,389.7565002441406,358.942626953125,30.813873291015625
VIVLAP_clean,392.2789611816406,361.4992370605469,30.77972412109375
CAXTAY_clean,328.4904479980469,358.9482421875,30.457794189453125
MIQLII_clean,315.2126159667969,285.0351257324219,30.177490234375
JIZJOT_clean,359.0714111328125,328.93487548828125,30.13653564453125
ANEPIT_clean,308.05047607421875,338.032470703125,29.98199462890625
HOWPIU_clean,236.4221954345703,266.35986328125,29.937667846679688
OTIPUE_clean,388.7847900390625,358.8908996582031,29.893890380859375
KIVDUQ_clean,371.4747619628906,401.3675537109375,29.892791748046875
KOSKEK_clean,237.72718811035156,267.5992431640625,29.872055053710938
VAGMEX_clean,411.77215576171875,382.06787109375,29.70428466796875
HOXKUB_clean,443.7741394042969,414.43328857421875,29.340850830078125
IMIDZB10_clean,448.5829772949219,419.26953125,29.313446044921875
QIQVIX_clean,384.18609619140625,355.0869445800781,29.099151611328125
JIXWUJ01_clean,280.9180908203125,309.982666015625,29.0645751953125
WEJSAH_clean,291.61676025390625,320.5069580078125,28.89019775390625
XICNOO02_clean,397.9130554199219,369.25946044921875,28.653594970703125
MASZOX_clean,267.3560485839844,295.93011474609375,28.574066162109375
COWMEH_clean,452.0444030761719,423.55340576171875,28.490997314453125
LELMIA_clean,537.3728637695312,508.98126220703125,28.3916015625
XULDOZ_clean,358.0800476074219,386.2822265625,28.202178955078125
WOJZAY_clean,564.8447265625,536.6577758789062,28.18695068359375
BETZOR_clean,443.0128479003906,414.85791015625,28.154937744140625
TAKHAR_clean,358.15924072265625,330.0444641113281,28.114776611328125
ECOSIY_clean,300.3941650390625,328.4222412109375,28.028076171875
NUCYAN_clean,345.11138916015625,373.1063537597656,27.994964599609375
WUPNIF_clean,405.5206604003906,377.59619140625,27.924468994140625
BOWZUK_clean,339.1975402832031,367.0826110839844,27.88507080078125
ODONEB_clean,230.96153259277344,258.72698974609375,27.765457153320312
AVEQID_clean,335.63018798828125,363.332275390625,27.70208740234375
BIRMUM_clean,452.1416015625,424.9264221191406,27.215179443359375
XICNOO01_clean,397.9130554199219,370.81781005859375,27.095245361328125
RUFTET_clean,346.8826599121094,319.9727783203125,26.909881591796875
OKELOH_clean,402.6181640625,375.87445068359375,26.74371337890625
KOSLOV_clean,352.3329772949219,325.68182373046875,26.651153564453125
YUKVIK_clean,264.70587158203125,291.1997985839844,26.493927001953125
JEXWUF_clean,276.6142578125,303.0483093261719,26.434051513671875
MUPYIG_clean,311.054931640625,284.6420593261719,26.412872314453125
OWIHIN_clean,397.5860290527344,423.9386291503906,26.35260009765625
NUTYIM_clean,550.078857421875,523.8363037109375,26.2425537109375
DADLOM_clean,392.4715881347656,418.6230773925781,26.1514892578125
EZEQIL_clean,517.3545532226562,491.4916076660156,25.862945556640625
QODPOQ_clean,423.33428955078125,397.5736389160156,25.760650634765625
QOFDIA08_clean,423.33428955078125,397.68817138671875,25.6461181640625
DUKMON_clean,345.2842712402344,370.8273620605469,25.5430908203125
EGUNAX_clean,378.6563415527344,353.34027099609375,25.316070556640625
FIRMUQ_clean,294.3529357910156,319.0174560546875,24.664520263671875
HAFTOZ_clean,348.02972412109375,372.4769287109375,24.44720458984375
EGAGEA_clean,279.89129638671875,255.54595947265625,24.3453369140625
KEWBUL_clean,423.8285827636719,399.5972900390625,24.231292724609375
NUTYEI_clean,535.8675537109375,511.790771484375,24.0767822265625
QADWEA_clean,397.48602294921875,373.46002197265625,24.0260009765625
MIHLEV_clean,401.7262878417969,425.509765625,23.783477783203125
TAJXIO03_clean,343.5144348144531,367.1553955078125,23.640960693359375
CAXZOS_clean,428.2039794921875,404.6962890625,23.5076904296875
AYUJIP_clean,229.59397888183594,253.0202178955078,23.426239013671875
QUSSII_clean,365.7044372558594,342.4565124511719,23.2479248046875
QOYLOG_clean,379.32855224609375,356.2037353515625,23.12481689453125
XADDIR_manual,329.6121520996094,352.7213439941406,23.10919189453125
HUZSOL_clean,408.25213623046875,385.1578369140625,23.09429931640625
DAWDAI_clean,387.7113342285156,364.7331848144531,22.9781494140625
ALUREF_clean,343.7343444824219,320.81378173828125,22.920562744140625
VUKTEC_clean,450.45819091796875,427.5472412109375,22.91094970703125
ESASEY_clean,372.61810302734375,349.83233642578125,22.7857666015625
QEZZAY_clean,559.0678100585938,536.744873046875,22.32293701171875
VERZOJ_clean,272.59503173828125,294.861083984375,22.26605224609375
TAJXIO04_clean,343.5144348144531,365.6889343261719,22.17449951171875
NEZBOK_clean,349.4472351074219,327.390869140625,22.056365966796875
RUHCED_SL,453.8235778808594,431.7934875488281,22.03009033203125
GUHMIH_clean,315.3705749511719,337.2850036621094,21.9144287109375
ECORIX_clean,343.0064392089844,364.9156188964844,21.9091796875
IQUNAJ_clean,381.5899658203125,359.8948974609375,21.695068359375
ETEQUQ_clean,348.1734619140625,369.49468994140625,21.32122802734375
HUMWIX_clean,264.3658447265625,285.5746154785156,21.208770751953125
IXAMEA_clean,338.0028076171875,316.9705810546875,21.0322265625
CAKXOD_clean,421.0343017578125,400.03125,21.0030517578125
QOJYEV_clean,344.7948913574219,365.4526672363281,20.65777587890625
SIZNIA_clean,324.285400390625,303.6277160644531,20.657684326171875
QODHUO08_clean,417.39923095703125,397.20770263671875,20.1915283203125
FUWFOU_clean,308.89544677734375,329.0533447265625,20.15789794921875
ZACHIX_clean,330.9360656738281,351.0130920410156,20.0770263671875
PIZRAT_clean,259.57183837890625,279.4772033691406,19.905364990234375
DOQHUN_clean,372.435302734375,352.5883483886719,19.846954345703125
QODHUO12_clean,417.39923095703125,397.8128662109375,19.58636474609375
GUSNEN_SL,383.22894287109375,363.6988220214844,19.530120849609375
QODHUO_clean,417.39923095703125,397.8778076171875,19.52142333984375
DAMYOI_clean,556.3915405273438,537.0607299804688,19.330810546875
LUMYEZ_clean,333.6412658691406,314.9538269042969,18.68743896484375
EMIYEF_clean,376.3639831542969,357.7762145996094,18.5877685546875
EBIJAC_clean,343.1392517089844,324.6771240234375,18.462127685546875
OSOTUN_clean,429.0804748535156,410.6888732910156,18.3916015625
HAZGOF_clean,515.2675170898438,533.6217651367188,18.354248046875
ZUVTEP_clean,354.6397399902344,336.5810241699219,18.0587158203125
NUDLIJ_clean,518.3501586914062,536.2799682617188,17.9298095703125
JUQVAU_clean,312.69317626953125,330.60089111328125,17.90771484375
BAXFUD_clean,263.6600646972656,245.7851104736328,17.874954223632812
PUQHIT_SL,383.3415832519531,365.5970764160156,17.7445068359375
DAXJET01_clean,273.17938232421875,255.45803833007812,17.721343994140625
ETEPID_clean,317.87744140625,300.1619873046875,17.7154541015625
XEGKEB_clean,327.2873229980469,344.8805236816406,17.59320068359375
ALURAB_clean,345.60687255859375,328.174072265625,17.43280029296875
XEXMEU_clean,396.5166320800781,379.1059265136719,17.41070556640625
ASIQIE_clean,336.63018798828125,319.73126220703125,16.89892578125
HAZNED_clean,375.3828125,358.573974609375,16.808837890625
MIHLUL_clean,385.8774108886719,369.1932678222656,16.68414306640625
MAQBIS_clean,333.8204650878906,350.0217590332031,16.2012939453125
VEGXIQ_clean,346.0603332519531,330.4261169433594,15.63421630859375
GUFBUG_clean,379.6993408203125,364.0827941894531,15.616546630859375
AJAKON_clean,358.5838623046875,374.0491027832031,15.465240478515625
UJULIW_clean,269.9280700683594,254.47543334960938,15.45263671875
BOZFIH_clean,378.1239318847656,363.23211669921875,14.891815185546875
PAFMUH_clean,291.72930908203125,306.3800354003906,14.650726318359375
LIDZOP_clean,516.497314453125,501.92901611328125,14.56829833984375
ENISOK_clean,420.8536071777344,406.48004150390625,14.373565673828125
KOZSID_clean,528.1194458007812,513.823486328125,14.29595947265625
DAFHEZ_clean,368.9235534667969,354.7594909667969,14.1640625
OKIWUB02_clean,325.305908203125,339.2496337890625,13.9437255859375
HEDBID_clean,384.503662109375,398.4453125,13.941650390625
ZEFVEN_clean,327.537353515625,341.2680358886719,13.730682373046875
BUSGOM_clean,409.7583923339844,396.05157470703125,13.706817626953125
JUJZEV_clean,350.34600830078125,336.6845703125,13.66143798828125
GUHPAC_clean,244.63461303710938,258.16094970703125,13.526336669921875
TUKCUZ_clean,339.9273986816406,353.4055480957031,13.4781494140625
NARMUR_clean,363.8648681640625,377.30303955078125,13.43817138671875
WAHKUO_clean,374.39984130859375,361.805419921875,12.59442138671875
QUGZEZ_clean,359.4910888671875,372.0088195800781,12.517730712890625
UZIGOB_clean,365.0821228027344,377.1993103027344,12.1171875
DOQHOH_clean,386.3182067871094,374.5575866699219,11.7606201171875
RUGJUA_clean,297.66754150390625,309.2958984375,11.62835693359375
FIBHIJ_clean,430.3178405761719,418.7403869628906,11.57745361328125
GAFROX_clean,413.4021301269531,402.0078430175781,11.394287109375
XUNTAD_clean,426.3363952636719,415.0011901855469,11.335205078125
CAZNUO_charged,403.6363525390625,392.3189697265625,11.3173828125
