CifId,GroundTruth,Predicted,Prob
RUBTAK02,1,1,"[0.04700784757733345, 0.9529922008514404]"
ERIHOC,1,1,"[0.0016743045998737216, 0.9983256459236145]"
NACZAT,1,1,"[0.00044394051656126976, 0.9995560050010681]"
DONXUB,1,1,"[0.0004298204730730504, 0.9995701909065247]"
OVIDON,1,0,"[0.5357786417007446, 0.46422135829925537]"
ELEREU,1,1,"[0.014765249565243721, 0.985234797000885]"
MAKDUA,0,1,"[0.01886746659874916, 0.9811325669288635]"
AKOXIJ,1,1,"[0.21649561822414398, 0.78350430727005]"
IQUNAJ,0,1,"[0.017011333256959915, 0.9829886555671692]"
LAVTIN,0,0,"[0.9998336434364319, 0.0001663596194703132]"
CAU-10-NO2,1,1,"[0.0036961433943361044, 0.9963038563728333]"
SIFSIX-2-Cu-i,1,1,"[0.0010347295319661498, 0.998965322971344]"
MEKDIQ,0,0,"[0.9586576223373413, 0.04134238511323929]"
SAXLEK,0,0,"[0.8604196906089783, 0.1395803838968277]"
Co_L13_2,1,1,"[0.0011371381115168333, 0.9988628625869751]"
ERIGER,1,1,"[0.0029187595937401056, 0.9970812797546387]"
Zn-DMOF-option2,0,0,"[0.9999971389770508, 2.8575204851222225e-06]"
GORLIK,1,1,"[0.06366261839866638, 0.9363373517990112]"
DUKXOY,1,1,"[0.0004284388560336083, 0.9995715022087097]"
ZIF-11,1,1,"[0.0016216019866988063, 0.9983783960342407]"
IRMOF-1-37,0,0,"[0.9882473349571228, 0.011752706952393055]"
HIQPAA,1,1,"[0.006050311494618654, 0.9939496517181396]"
MUJRIT,1,0,"[0.9483737945556641, 0.051626235246658325]"
MOTMAK,0,1,"[0.028280235826969147, 0.9717197418212891]"
BUCVIG,1,1,"[0.000543419155292213, 0.9994565844535828]"
EPEXEE,0,0,"[0.9691261649131775, 0.03087378665804863]"
TIRLIQ,0,1,"[0.01324206218123436, 0.9867579340934753]"
EQUNIP,1,1,"[0.0004423122445587069, 0.9995577335357666]"
UiO-66-MM,1,1,"[0.018250906839966774, 0.9817490577697754]"
EPEXUU,0,0,"[0.6223926544189453, 0.37760740518569946]"
PCN-224_Ni,1,1,"[0.0011322878999635577, 0.9988677501678467]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,0,"[0.5754073262214661, 0.4245927333831787]"
VEPDEB,0,1,"[0.0036651298869401217, 0.996334969997406]"
XAVQIU01,1,1,"[0.007065558340400457, 0.9929344058036804]"
PULHOT,0,1,"[0.01289689727127552, 0.9871030449867249]"
XEGJIE02,1,1,"[0.011870068497955799, 0.9881299734115601]"
XOFTOC,1,1,"[0.003881849581375718, 0.9961181879043579]"
Zn-DMOF_NO2_2,1,0,"[0.9900158047676086, 0.009984233416616917]"
WITFIQ,1,0,"[0.9803864359855652, 0.019613495096564293]"
VAGMAT,1,1,"[0.0036209411919116974, 0.9963790774345398]"
LOQSUG,0,0,"[0.9887127876281738, 0.01128724217414856]"
CIYZOA,1,1,"[0.13599467277526855, 0.8640053272247314]"
VASGOO,1,1,"[0.0030145647469908, 0.9969854354858398]"
ADABUE,1,1,"[0.16343209147453308, 0.8365679383277893]"
SOYWOT,1,1,"[0.04377513378858566, 0.9562249183654785]"
ROQDIM04,0,0,"[0.9972591996192932, 0.002740856958553195]"
VOPHUF,1,1,"[0.008472135290503502, 0.991527795791626]"
ZIF-7,1,1,"[0.005721705034375191, 0.9942783117294312]"
LUVWUU,1,1,"[0.004426992032676935, 0.9955730438232422]"
JUMZOI,1,0,"[0.616783082485199, 0.383216917514801]"
KEYMUY,1,1,"[0.0024138987064361572, 0.9975861310958862]"
XAPGIH,1,1,"[0.0004361453466117382, 0.9995639324188232]"
ITIPOS,1,0,"[0.8516566753387451, 0.14834332466125488]"
SAXLIO,0,0,"[0.9765847325325012, 0.02341524325311184]"
HUXHIT,0,0,"[0.8239057064056396, 0.176094189286232]"
UiO-66-Cl2,1,1,"[0.003716309554874897, 0.9962836503982544]"
QESBAR,1,0,"[0.643150806427002, 0.35684916377067566]"
FOJLUN,0,1,"[0.1926267147064209, 0.8073732256889343]"
HUFKUQ,1,1,"[0.010565529577434063, 0.9894344806671143]"
mil-101-nh2,1,1,"[0.3448767066001892, 0.6551233530044556]"
Ni2_C2O4_L16_2,1,1,"[0.011066430248320103, 0.9889335632324219]"
Zr-DMBDC,1,1,"[0.0018627919489517808, 0.9981372356414795]"
Bio-MOF-14,1,0,"[0.5846773386001587, 0.4153226912021637]"
IRMOF-1-40,0,1,"[0.0005704620853066444, 0.9994295835494995]"
VAHTUW,1,1,"[0.0024750945158302784, 0.9975249767303467]"
VOCQEJ,0,0,"[0.8380809426307678, 0.16191916167736053]"
IGUFOH,0,1,"[0.010113487020134926, 0.9898865222930908]"
WEHPIJ,0,1,"[0.025954442098736763, 0.9740455746650696]"
HUXHEP,0,1,"[0.05422130227088928, 0.9457786679267883]"
PETWUI,0,0,"[0.9787216782569885, 0.021278342232108116]"
NIMXIS,0,1,"[0.010855641216039658, 0.9891443252563477]"
IMUTUG,1,0,"[0.5906385183334351, 0.40936151146888733]"
Co-DOBDC,0,0,"[0.9758414626121521, 0.024158425629138947]"
ELERIY,1,1,"[0.0027712180744856596, 0.9972288608551025]"
OSAVIO,0,1,"[0.0004235297965351492, 0.9995765089988708]"
QUDJOP,0,1,"[0.004546408075839281, 0.9954535961151123]"
QARCET,0,0,"[0.9718100428581238, 0.02818993106484413]"
FUTKEL,0,1,"[0.002568586962297559, 0.9974315166473389]"
MAKDIO,0,1,"[0.05221208930015564, 0.9477878212928772]"
GIKMOD11,0,0,"[0.9796924591064453, 0.02030755952000618]"
AVUKAE,1,1,"[0.002175093861296773, 0.9978248476982117]"
ZOZJOP,0,1,"[0.00043852205271832645, 0.9995615482330322]"
FMOF-1,1,0,"[0.8030529618263245, 0.1969470977783203]"
NACYUM,1,0,"[0.5674594044685364, 0.4325405955314636]"
SEFNIB,0,0,"[0.9828063249588013, 0.017193704843521118]"
OSAVUA,0,0,"[0.9958893060684204, 0.0041106464341282845]"
GAYFOD,1,1,"[0.001215416006743908, 0.9987846612930298]"
LAZPOT,1,1,"[0.08999041467905045, 0.9100096821784973]"
TISJOW,0,1,"[0.010271360166370869, 0.989728569984436]"
CIKCOQ,1,1,"[0.016427326947450638, 0.9835726618766785]"
MIFPUO,1,1,"[0.002167128724977374, 0.9978328347206116]"
AWEDOW,1,1,"[0.06096074357628822, 0.9390392899513245]"
HUXHEP01,0,1,"[0.053344354033470154, 0.9466555714607239]"
MOF-14-option2,0,0,"[0.9035983681678772, 0.09640157967805862]"
EZILUV,1,1,"[0.03897840902209282, 0.9610216617584229]"
BIRLEV,1,1,"[0.002942117629572749, 0.9970578551292419]"
RUWWUC,1,1,"[0.08646297454833984, 0.9135370254516602]"
LELCUB01,0,0,"[0.9628651738166809, 0.03713483735918999]"
OWAVIS,1,0,"[0.5346577763557434, 0.465342253446579]"
ZnPO3,1,1,"[0.0004304636677261442, 0.9995694756507874]"
HIQPEE,1,1,"[0.44192150235176086, 0.558078408241272]"
NABNUA,1,1,"[0.20168106257915497, 0.7983189821243286]"
DANVEU,0,1,"[0.0059707569889724255, 0.9940292239189148]"
SENWAL,0,0,"[0.7473470568656921, 0.25265297293663025]"
VASGUU,1,1,"[0.0012921234592795372, 0.9987078905105591]"
QUDJIJ,0,0,"[0.9744152426719666, 0.025584815070033073]"
ZIF-8,1,1,"[0.0361054353415966, 0.9638946652412415]"
YUKCAK,0,0,"[0.9984468817710876, 0.001553114503622055]"
SOSFIR,0,0,"[0.97809237241745, 0.021907703951001167]"
YIZJEY,1,1,"[0.13351668417453766, 0.8664833903312683]"
Cd_L2_Cl_H2O,1,0,"[0.7341616153717041, 0.2658384144306183]"
PUWCOZ,1,0,"[0.9323785305023193, 0.06762145459651947]"
MOTRUK,0,1,"[0.027198083698749542, 0.972801923751831]"
WABWAY,1,1,"[0.0008850531303323805, 0.999114990234375]"
SUTJEY,1,1,"[0.48282667994499207, 0.5171732902526855]"
LAGCOO,0,0,"[0.9792813062667847, 0.020718665793538094]"
WEXSEZ,1,1,"[0.0024219162296503782, 0.9975780248641968]"
Ni-DMOF,0,0,"[0.9999990463256836, 9.097698807636334e-07]"
UVEWIC,0,0,"[0.9970954656600952, 0.0029045676346868277]"
HUKZIW02,0,0,"[0.9977210760116577, 0.0022790073417127132]"
KIWRUE01,1,0,"[0.9722393751144409, 0.027760623022913933]"
CAU-10-OCH3,1,1,"[0.0036595347337424755, 0.9963404536247253]"
KINLAW,1,1,"[0.002683881437405944, 0.9973161220550537]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.30488184094429016, 0.6951181292533875]"
FORPOS,1,1,"[0.003989431541413069, 0.9960105419158936]"
LAZNAD,1,1,"[0.0006615501479245722, 0.9993384480476379]"
ESASAU,0,0,"[0.8572320342063904, 0.14276792109012604]"
MOF-806,0,0,"[0.9113119840621948, 0.08868809789419174]"
MAKGEN,0,1,"[0.05876683071255684, 0.9412331581115723]"
YUQMUU,1,1,"[0.00876263715326786, 0.9912373423576355]"
LAZPIN,1,1,"[0.09734886884689331, 0.9026511907577515]"
GINTAA01,0,0,"[0.5101985335350037, 0.48980143666267395]"
UFAROJ,0,0,"[0.9711387157440186, 0.028861310333013535]"
ERIHIW,1,1,"[0.00305163417942822, 0.9969484210014343]"
IZIKEJ,0,0,"[0.9890191555023193, 0.01098082959651947]"
mil-140d,1,0,"[0.977796196937561, 0.0222037173807621]"
ELUBOE,0,1,"[0.10873549431562424, 0.8912644982337952]"
ZOZHIH,1,1,"[0.3901703655719757, 0.6098296642303467]"
PUJJEL,1,1,"[0.17041730880737305, 0.829582691192627]"
UNINOV,0,1,"[0.018311655148863792, 0.9816883206367493]"
