CifId,GroundTruth,Predicted,Prob
ATEJOA,2,2,"[0.000834546925034374, 0.0036638211458921432, 0.8915794491767883, 0.10392218083143234]"
FORWAL,1,1,"[0.11450552940368652, 0.8326248526573181, 0.04481630399823189, 0.008053268305957317]"
Zn-MOF-508-72,0,1,"[0.05264011770486832, 0.4334295690059662, 0.42566362023353577, 0.0882667750120163]"
GEFZAU,2,1,"[0.060532987117767334, 0.5294597148895264, 0.338715136051178, 0.07129216939210892]"
VEMHOL,2,2,"[0.0006169310654513538, 0.0023629229981452227, 0.8951259851455688, 0.10189413279294968]"
NIZNIV,2,2,"[0.0012322881957516074, 0.006217868998646736, 0.8849081993103027, 0.1076415479183197]"
PEWLIO,1,2,"[0.004281842149794102, 0.026960624381899834, 0.8443129658699036, 0.12444452196359634]"
FEFVAO,1,1,"[0.12106729298830032, 0.8392860293388367, 0.03398829326033592, 0.005658325273543596]"
HEBHED,2,2,"[0.0018380268011242151, 0.0101158507168293, 0.8748095631599426, 0.11323656886816025]"
CAU-10-H,2,2,"[0.00010743043094407767, 0.0002398698852630332, 0.914141058921814, 0.0855116918683052]"
KOMGID,2,2,"[0.0010797403519973159, 0.005204882472753525, 0.887366533279419, 0.10634880512952805]"
TUTZUD,2,1,"[0.2908470630645752, 0.6914328932762146, 0.005149503238499165, 0.012570537626743317]"
PUGGOP,2,2,"[0.0033967196941375732, 0.005048604682087898, 0.7012128829956055, 0.2903418242931366]"
AlaZnOAc,2,1,"[0.0782884880900383, 0.7472167611122131, 0.1435379534959793, 0.030956845730543137]"
MIFMIZ,2,2,"[0.03056810237467289, 0.2205265462398529, 0.6260467767715454, 0.12285865843296051]"
COYCID,1,1,"[0.10474933683872223, 0.8195013999938965, 0.06328343600034714, 0.012465780600905418]"
SOQSAU01,2,2,"[0.005723127163946629, 0.036997467279434204, 0.8294175863265991, 0.1278618574142456]"
CIMTEZ,3,1,"[0.09428573399782181, 0.8034117817878723, 0.08465678244829178, 0.017645729705691338]"
KADLUZ,2,1,"[0.06527672708034515, 0.5952705144882202, 0.2800040543079376, 0.05944865196943283]"
FUYCAF,2,2,"[0.0004538075299933553, 0.0014776813331991434, 0.8974598050117493, 0.10060868412256241]"
RUYQIN,3,2,"[0.00020077232329640538, 0.00047488711425103247, 0.9050355553627014, 0.09428874403238297]"
SUTJAU,1,2,"[0.03216121345758438, 0.23397859930992126, 0.6129201054573059, 0.12094007432460785]"
WEHPOP,0,2,"[0.0035181923303753138, 0.021687960252165794, 0.8529138565063477, 0.12188000977039337]"
KADLIN,2,1,"[0.06852763146162033, 0.6425474286079407, 0.23808075487613678, 0.0508442185819149]"
AMEJOS,2,2,"[0.0001196734665427357, 0.00026900327065959573, 0.9129664897918701, 0.08664482831954956]"
EQUNEL,2,2,"[0.00018401620036456734, 0.0003927150391973555, 0.8936578035354614, 0.10576558858156204]"
MITSAK,1,2,"[0.0075399489142000675, 0.04967007040977478, 0.8121635317802429, 0.13062646985054016]"
QOCBEQ,2,1,"[0.2564580738544464, 0.7273135781288147, 0.013848040252923965, 0.002380253514274955]"
FUWYAY,2,1,"[0.08319798111915588, 0.7727407813072205, 0.11858636885881424, 0.025474900379776955]"
CUK-1,2,2,"[0.001163181266747415, 0.005736588500440121, 0.8859255313873291, 0.10717476159334183]"
TUTZOX,2,3,"[0.10002055019140244, 0.1226791962981224, 0.3701702654361725, 0.40713000297546387]"
UDEMEW,1,2,"[0.0021617545280605555, 0.003402312286198139, 0.7341752052307129, 0.2602607011795044]"
FUWXUR,2,1,"[0.40295901894569397, 0.5858548283576965, 0.009161452762782574, 0.0020246291533112526]"
Zn-DMOF-NO2,0,0,"[0.6536980867385864, 0.3462742269039154, 1.8703074601944536e-05, 8.995090865937527e-06]"
mil-110-al,1,2,"[0.003899273229762912, 0.024300644174218178, 0.8485398292541504, 0.12326022982597351]"
Cd_L1_Cl_H2O,2,1,"[0.1856914460659027, 0.7952113747596741, 0.016543179750442505, 0.0025540494825690985]"
WEHQUW,2,2,"[0.0016875159926712513, 0.009149687364697456, 0.8772768378257751, 0.11188594996929169]"
SOSFUD,1,1,"[0.09352480620145798, 0.8019531965255737, 0.08644933998584747, 0.018072698265314102]"
MAKHAK,1,3,"[0.07905255258083344, 0.09666973352432251, 0.4078144133090973, 0.4164632558822632]"
KOMFIC,2,2,"[0.00011727598757715896, 0.0002585533948149532, 0.9104586839675903, 0.08916545659303665]"
HUWHUE,1,1,"[0.11902464926242828, 0.8377450108528137, 0.03694051504135132, 0.006289825774729252]"
EBITAL,1,2,"[0.0001586333819432184, 0.0003631769213825464, 0.9085554480552673, 0.09092267602682114]"
GAQYIH,1,0,"[0.5175443291664124, 0.47687047719955444, 0.004369255155324936, 0.0012159498874098063]"
FORPIM,2,2,"[0.00209262827411294, 0.0033081830479204655, 0.7365903854370117, 0.25800877809524536]"
NAPFOA,2,2,"[0.0009477827115915716, 0.0043815793469548225, 0.8897156715393066, 0.10495489835739136]"
EPONEE,1,1,"[0.4409842789173126, 0.5494863390922546, 0.007702942937612534, 0.0018264401005581021]"
ESASEY,1,2,"[0.0075264605693519115, 0.04956589639186859, 0.8122875094413757, 0.13062013685703278]"
RUYNOQ,2,2,"[0.001434515812434256, 0.007481875363737345, 0.8813265562057495, 0.10975702106952667]"
MAKGOX,1,2,"[0.00018938876746688038, 0.00040334908408112824, 0.8924533128738403, 0.10695391148328781]"
IZENIM,2,2,"[0.00011206090857740492, 0.00025115071912296116, 0.9138755798339844, 0.08576121181249619]"
TEWFUY01,2,1,"[0.08380234241485596, 0.775160551071167, 0.11611566692590714, 0.02492133155465126]"
DOFREW,1,1,"[0.2637254595756531, 0.7202751636505127, 0.013628654181957245, 0.0023707894142717123]"
MOF-177,0,2,"[0.00010730816575232893, 0.00023911958851385862, 0.91386878490448, 0.08578474819660187]"
YOYQIO,2,2,"[0.00012204790982650593, 0.00026819968479685485, 0.9090902209281921, 0.09051958471536636]"
PUWCAL,0,1,"[0.2549271583557129, 0.7287960648536682, 0.013894638046622276, 0.0023822644725441933]"
YIKGEF01,1,1,"[0.05305253341794014, 0.4380877912044525, 0.4214053750038147, 0.08745428174734116]"
YUKMOI,2,2,"[0.0001347372744930908, 0.00030463229632005095, 0.9111323356628418, 0.08842837065458298]"
OLUCAZ,2,2,"[0.034661129117012024, 0.2556172013282776, 0.5919948220252991, 0.11772681027650833]"
UVUFUN,0,2,"[0.011835642158985138, 0.07942411303520203, 0.775016188621521, 0.13372404873371124]"
XALXUF01,3,2,"[0.030710820108652115, 0.22172266244888306, 0.6248759031295776, 0.1226906105875969]"
DANVAQ,1,2,"[0.003329726867377758, 0.004960628226399422, 0.702644407749176, 0.28906530141830444]"
CALF-25-a,2,2,"[0.0021093497052788734, 0.011984103359282017, 0.8708983659744263, 0.11500819772481918]"
UiO-66-CF3,2,2,"[0.00017724330245982856, 0.00037926860386505723, 0.8952010869979858, 0.10424239188432693]"
HUXHOZ,1,1,"[0.07199677079916, 0.689311146736145, 0.19649432599544525, 0.042197782546281815]"
WOZGUP,2,2,"[0.00029998895479366183, 0.0007967089186422527, 0.9003543853759766, 0.09854895621538162]"
XICXOY,1,1,"[0.40234795212745667, 0.5864408612251282, 0.009183851070702076, 0.002027340931817889]"
MAKHEO,1,2,"[0.0019072287250310183, 0.01061158161610365, 0.8738425374031067, 0.11363860219717026]"
JIZJIN,0,1,"[0.07073716819286346, 0.6732622981071472, 0.21081259846687317, 0.04518793150782585]"
EZIMAC,2,2,"[0.006415631156414747, 0.04180586710572243, 0.8226820826530457, 0.1290964037179947]"
AVUJUX,2,2,"[0.0009545910870656371, 0.0044033098965883255, 0.8894715309143066, 0.1051705926656723]"
UiO-66-F,1,2,"[0.017289962619543076, 0.11781483143568039, 0.7313308715820312, 0.13356424868106842]"
SANHEX,2,2,"[0.0019180570961907506, 0.0030691574793308973, 0.7430931925773621, 0.25191959738731384]"
RUJGIN,0,1,"[0.12319100648164749, 0.8402636647224426, 0.03142035752534866, 0.005124825518578291]"
EQUNAH,2,2,"[0.008147945627570152, 0.05389392748475075, 0.8066481351852417, 0.13131004571914673]"
UiO-66-Br,2,2,"[0.00010807143553392962, 0.00024036795366555452, 0.9134536385536194, 0.08619803190231323]"
Pb4_o-PDA_2_PTPTP_2,3,2,"[0.00015493396495003253, 0.00033465930027887225, 0.9005025625228882, 0.09900791198015213]"
DOFQOF,1,2,"[0.0006527332589030266, 0.0025699897669255733, 0.8945715427398682, 0.10220573842525482]"
LIHDUC,1,2,"[0.005940733477473259, 0.00832239631563425, 0.6612760424613953, 0.32446083426475525]"
UQEGEE,2,2,"[0.0013650570763275027, 0.007064184173941612, 0.8826099634170532, 0.10896072536706924]"
OWAVOY,2,2,"[0.0037933913990855217, 0.02357257530093193, 0.8497382998466492, 0.12289571762084961]"
Ni3_BTP_2,3,2,"[0.001531105488538742, 0.008102054707705975, 0.8797093629837036, 0.11065742373466492]"
RUYVIS,3,2,"[0.0004427013045642525, 0.0014222078025341034, 0.8976149559020996, 0.10052026063203812]"
OXOLAP,1,2,"[0.00010814412235049531, 0.00024174545251298696, 0.9141860008239746, 0.08546420931816101]"
DONNEA,1,3,"[0.15495441854000092, 0.19413872063159943, 0.28616419434547424, 0.364742636680603]"
WASNOU,2,2,"[0.0020946869626641273, 0.011866824701428413, 0.8710708618164062, 0.1149676963686943]"
JUMZIC,1,2,"[0.0017665058840066195, 0.009632973000407219, 0.8758944272994995, 0.11270612478256226]"
CAU-10-CH3,2,2,"[0.00015934223483782262, 0.00036496136453934014, 0.908486008644104, 0.09098975360393524]"
Zn2L4,2,2,"[0.005504809319972992, 0.0077687459997832775, 0.6667364835739136, 0.31999000906944275]"
XUMFOC,1,1,"[0.07589489221572876, 0.7294127345085144, 0.16016468405723572, 0.03452763706445694]"
PUQGUE,2,2,"[0.005803645122796297, 0.03755085915327072, 0.8286218047142029, 0.12802374362945557]"
MOF-804,2,2,"[0.005877546966075897, 0.03806876763701439, 0.8278956413269043, 0.12815804779529572]"
ZOZHON,2,3,"[0.1416381299495697, 0.17629748582839966, 0.3051866292953491, 0.3768778443336487]"
UTSA-16,2,1,"[0.10142688453197479, 0.8149082660675049, 0.06964612007141113, 0.014018707908689976]"
DOFQEV,1,2,"[0.04140317440032959, 0.31738367676734924, 0.5332615971565247, 0.10795154422521591]"
AZAVUU,1,1,"[0.13023175299167633, 0.8399025797843933, 0.025839287787675858, 0.004026398528367281]"
WEFXIQ,1,2,"[0.002075947355479002, 0.011740126647055149, 0.871333122253418, 0.11485082656145096]"
PEWLEK,1,2,"[0.0032205854076892138, 0.019646473228931427, 0.8564521670341492, 0.12068089842796326]"
FORQEJ,2,2,"[0.0024268883280456066, 0.0037609520368278027, 0.7256281971931458, 0.26818394660949707]"
HEBHIH,2,2,"[0.0007705765310674906, 0.0032686409540474415, 0.8926272392272949, 0.1033334955573082]"
OHAKIS,2,2,"[0.007579258177429438, 0.049938321113586426, 0.8118036985397339, 0.1306786686182022]"
KEWZOD,2,1,"[0.4478877782821655, 0.5429043173789978, 0.007424107752740383, 0.0017837691120803356]"
RARYUF,1,1,"[0.46679389476776123, 0.52491295337677, 0.006637889426201582, 0.0016552592860534787]"
dut-67-hf,2,2,"[0.0017476879293099046, 0.0028338085394352674, 0.7500806450843811, 0.24533793330192566]"
CUKXEM,2,2,"[0.0001354124106001109, 0.0003062486939597875, 0.9110533595085144, 0.08850496262311935]"
KIYJIN,2,2,"[0.00282918568700552, 0.016953064128756523, 0.8612914085388184, 0.11892630159854889]"
OLEYAH,3,2,"[0.0016248396132141352, 0.002662606770172715, 0.7555822730064392, 0.24013034999370575]"
MAKGIR,1,2,"[0.0002910480834543705, 0.0005989851779304445, 0.8723382949829102, 0.1267716884613037]"
OXOLIX,1,2,"[0.0068119061179459095, 0.04458606615662575, 0.8189228177070618, 0.1296791285276413]"
Ni8_OH_4_H2O_2_L10_6,2,1,"[0.1223631426692009, 0.8399567604064941, 0.03236158937215805, 0.005318547133356333]"
WEHQAC,2,2,"[0.0006703403778374195, 0.0026734282728284597, 0.8942973613739014, 0.10235890746116638]"
GAYGAQ,2,2,"[0.03824740648269653, 0.28783783316612244, 0.5611972212791443, 0.11271749436855316]"
GECXUH03,1,1,"[0.43643373250961304, 0.5538284778594971, 0.007884343154728413, 0.0018533808179199696]"
LAVTUZ,1,2,"[0.012148558162152767, 0.016030292958021164, 0.6078483462333679, 0.3639727234840393]"
ROSCIL,2,1,"[0.34779539704322815, 0.6389236450195312, 0.011062541976571083, 0.002218424342572689]"
USAHAZ,0,2,"[0.017264630645513535, 0.11763118207454681, 0.7315306663513184, 0.133573517203331]"
NIZNUH,2,2,"[0.000693382287863642, 0.002808211836963892, 0.8939173817634583, 0.10258103162050247]"
MAKGUD,1,2,"[0.004596962593495846, 0.006607175804674625, 0.6795949935913086, 0.30920082330703735]"
YOYPAF,2,2,"[0.0011271698167547584, 0.005547409877181053, 0.8867425322532654, 0.10658281296491623]"
Zn-DMOF-MM0_5,0,0,"[0.673313319683075, 0.3266809284687042, 3.7588092709484044e-06, 1.989120391954202e-06]"
RABNOX,2,1,"[0.05900183320045471, 0.5095738768577576, 0.35658320784568787, 0.07484114915132523]"
LAVSUY,1,1,"[0.005999135319143534, 0.9939761161804199, 6.340339041344123e-06, 1.837981108110398e-05]"
ROSCEH,2,1,"[0.07758571952581406, 0.7424443364143372, 0.14804092049598694, 0.031929101794958115]"
TIFCOA,0,1,"[0.3417048752307892, 0.6448021531105042, 0.01125876884907484, 0.002234202576801181]"
CAVRAU,1,2,"[0.003788848640397191, 0.02356339804828167, 0.849795401096344, 0.12285241484642029]"
UFARUP,1,1,"[0.1015142947435379, 0.8150327205657959, 0.06947581470012665, 0.013977165333926678]"
DUKYEP,2,2,"[0.0015786868752911687, 0.0025979243218898773, 0.757762610912323, 0.23806080222129822]"
KUFTAI,3,2,"[0.0007789325900375843, 0.003320951946079731, 0.8925002217292786, 0.10339988768100739]"
VOFSAM,1,1,"[0.07578416168689728, 0.7284753918647766, 0.16102859377861023, 0.034711867570877075]"
QOKWEU,1,1,"[0.0666332021355629, 0.6149997115135193, 0.2624979019165039, 0.055869296193122864]"
UiO-66-NO2,2,2,"[0.0003928607620764524, 0.0011840197257697582, 0.8983573913574219, 0.10006581991910934]"
ROQFUA04,1,0,"[0.6011834144592285, 0.3979164958000183, 0.0006597277824766934, 0.0002402939135208726]"
KIYJEJ,2,1,"[0.08807025104761124, 0.789239764213562, 0.10116938501596451, 0.021520622074604034]"
MOYNEU,1,1,"[0.17353308200836182, 0.8065054416656494, 0.017323477193713188, 0.0026380671188235283]"
CUKWOV,2,2,"[0.0016255060909315944, 0.00873720645904541, 0.8782467842102051, 0.11139053851366043]"
WIYFAM,2,2,"[0.00011488104792078957, 0.00025373222888447344, 0.911170482635498, 0.08846088498830795]"
WEHREH,2,2,"[0.0007852724520489573, 0.003365247044712305, 0.8924393057823181, 0.10341024398803711]"
KETHEY01,2,2,"[0.0012748825829476118, 0.00645981403067708, 0.8840445876121521, 0.10822076350450516]"
ATAYAX,2,2,"[0.0001151088290498592, 0.00025418950826860964, 0.9111018180847168, 0.08852891623973846]"
PAPXUB,2,1,"[0.05992039665579796, 0.5214227437973022, 0.3459285795688629, 0.07272833585739136]"
VOFTAN,1,2,"[0.025490697473287582, 0.17934714257717133, 0.6669567227363586, 0.12820541858673096]"
UNABER,1,1,"[0.06516240537166595, 0.593619704246521, 0.2814704477787018, 0.05974752828478813]"
SONVEX,3,2,"[0.006204828154295683, 0.040371328592300415, 0.8247115612030029, 0.12871232628822327]"
LOQSOA,1,1,"[0.4502071738243103, 0.5406944751739502, 0.007329442072659731, 0.0017689359374344349]"
BIQHOA,2,1,"[0.12145449221134186, 0.8395113348960876, 0.03348217159509659, 0.005551956128329039]"
mil-53-f-al,2,2,"[0.00010954272147500888, 0.00024314405163750052, 0.9128850698471069, 0.08676212280988693]"
YUQQEI,2,2,"[0.015983138233423233, 0.1084807962179184, 0.7416232228279114, 0.13391292095184326]"
PEQWAK,2,2,"[0.0016066482057794929, 0.0026371362619102, 0.7564338445663452, 0.23932242393493652]"
QERZUI,2,2,"[0.03219790384173393, 0.23428718745708466, 0.6126188635826111, 0.12089601904153824]"
FIVYUF,1,1,"[0.2751897871494293, 0.7091680765151978, 0.013286406174302101, 0.002355680102482438]"
PCN-58,2,2,"[0.0062497882172465324, 0.04064317047595978, 0.8242740631103516, 0.12883298099040985]"
Bio-MOF-12,0,1,"[0.07522556930780411, 0.7235763669013977, 0.1655283421278, 0.03566973656415939]"
OSAVOU,0,2,"[0.00011661607277346775, 0.00025722308782860637, 0.9106529355049133, 0.08897329121828079]"
UiO-66-DM,2,1,"[0.07120060920715332, 0.6793196201324463, 0.20541691780090332, 0.04406288266181946]"
CAU-10,2,2,"[0.00010743043094407767, 0.0002398698852630332, 0.914141058921814, 0.0855116918683052]"
TIDSEE,0,1,"[0.3857744038105011, 0.6023504734039307, 0.009779366664588451, 0.002095740055665374]"
ACOGAB,1,1,"[0.0983290895819664, 0.810306191444397, 0.07583979517221451, 0.015524910762906075]"
UCOCUM,2,2,"[0.010140649974346161, 0.06771693378686905, 0.7892245650291443, 0.1329178661108017]"
MIXYEZ,1,1,"[0.10327886044979095, 0.8174961805343628, 0.06607721000909805, 0.013147667050361633]"
BUCWAZ,2,2,"[0.012529975734651089, 0.08425462990999222, 0.7693088054656982, 0.13390657305717468]"
WITFEM,2,2,"[0.036020535975694656, 0.26766374707221985, 0.5804342031478882, 0.11588150262832642]"
FEFTUG,1,1,"[0.22080443799495697, 0.7617548704147339, 0.015005085617303848, 0.002435681875795126]"
OHUMIP,3,2,"[0.0009347729501314461, 0.004269313532859087, 0.8897524476051331, 0.10504347085952759]"
LAZPUZ,2,1,"[0.24799948930740356, 0.33361804485321045, 0.1645766943693161, 0.2538057863712311]"
MOF-545,2,2,"[0.0009270351147279143, 0.004230659455060959, 0.889945924282074, 0.1048964112997055]"
mil-47-f,1,1,"[0.32885998487472534, 0.538249135017395, 0.04538913071155548, 0.08750166743993759]"
MOYNUK,1,1,"[0.067432701587677, 0.6266711950302124, 0.25215157866477966, 0.05374458059668541]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[0.001840967801399529, 0.010144403204321861, 0.8748127222061157, 0.11320193856954575]"
mil-140c,2,2,"[0.002440607873722911, 0.01426813192665577, 0.8663367033004761, 0.11695460230112076]"
RARYOZ,1,1,"[0.4917046129703522, 0.50128573179245, 0.005551815964281559, 0.0014578010886907578]"
QOSXUS,2,2,"[0.0003085479256696999, 0.0008289002580568194, 0.9001068472862244, 0.09875568002462387]"
WAFKEU02,1,0,"[0.660385251045227, 0.3395984470844269, 1.0883499271585606e-05, 5.4137899496709e-06]"
