CifId,GroundTruth,Predicted,Prob
DUFZUA_clean,1,1,"[0.29089605808258057, 0.7091039419174194]"
DUNXUH03_clean,0,1,"[0.2719199061393738, 0.728080153465271]"
DUNXUH05_clean,0,1,"[0.3598705232143402, 0.6401294469833374]"
DUPKAC_clean,1,1,"[0.16412395238876343, 0.8358760476112366]"
EBAVUB_clean,1,1,"[0.2778383195400238, 0.7221617102622986]"
EBAWIQ_clean,1,1,"[0.24845823645591736, 0.7515417337417603]"
EBEMEF_clean,0,0,"[0.8989941477775574, 0.1010059043765068]"
EBUREA_clean,1,1,"[0.16309185326099396, 0.8369081616401672]"
ECAHAT_clean,1,1,"[0.08625651895999908, 0.9137434363365173]"
ECEZAO01_clean,1,1,"[0.27601465582847595, 0.7239853143692017]"
EDIKIL_clean,1,0,"[0.7234545946121216, 0.2765454053878784]"
EHAGAX_clean,0,0,"[0.7248037457466125, 0.27519628405570984]"
EJUVOU_clean,1,0,"[0.7119870185852051, 0.2880129814147949]"
EMIGAJ_charged,0,0,"[0.9999632835388184, 3.677313725347631e-05]"
EMIHEO_charged,0,0,"[1.0, 2.061153470123145e-09]"
ENITOL_clean,1,1,"[0.35102465748786926, 0.6489753723144531]"
EPECIN_clean,1,1,"[0.35070767998695374, 0.6492923498153687]"
EPOXAJ_clean,0,1,"[0.07682023197412491, 0.9231797456741333]"
ETEJUJ_clean,1,1,"[0.20755428075790405, 0.7924456596374512]"
EVUMUE_clean,0,0,"[0.6179461479187012, 0.3820538818836212]"
EVUNAL_clean,0,0,"[0.6748042106628418, 0.3251958191394806]"
EVUQOC_clean,1,0,"[0.5346653461456299, 0.46533456444740295]"
EVUQUI_clean,1,0,"[0.7237463593482971, 0.27625367045402527]"
EXAXAE_clean,1,1,"[0.0887012705206871, 0.9112988114356995]"
FAHBIC_clean,1,1,"[0.0715334489941597, 0.9284665584564209]"
FARFIO_clean,0,0,"[0.7130562663078308, 0.2869437634944916]"
FARFOU_clean,0,0,"[0.7075410485267639, 0.2924589216709137]"
FATQID_clean,1,1,"[0.11161781847476959, 0.8883821368217468]"
FAWCEN01_SL,1,1,"[0.37688499689102173, 0.6231150031089783]"
FECZAQ_manual,1,1,"[0.1931367814540863, 0.8068631887435913]"
FERWAC_clean,1,1,"[0.08422450721263885, 0.9157754778862]"
FEWQIJ_manual,0,0,"[0.5622233152389526, 0.437776654958725]"
FIFNUE_clean,1,0,"[0.9946361184120178, 0.00536382244899869]"
FIFPAM_clean,1,0,"[0.9965932369232178, 0.0034067879896610975]"
FIRMUQ_clean,1,1,"[0.07248576730489731, 0.9275142550468445]"
FOVPOX_clean,1,1,"[0.08368074893951416, 0.9163192510604858]"
FUWFIO_clean,1,1,"[0.07814251631498337, 0.921857476234436]"
GAGSUF_clean,1,1,"[0.490266352891922, 0.5097336173057556]"
GAJYUN_clean,0,1,"[0.4665631353855133, 0.5334368944168091]"
GAJZOI_clean,0,1,"[0.3359820544719696, 0.6640179753303528]"
GAMTIY_clean,0,0,"[0.6714059710502625, 0.32859399914741516]"
GARQAU_clean,0,1,"[0.24508075416088104, 0.7549192905426025]"
GAXWAF_clean,0,1,"[0.13147804141044617, 0.8685219883918762]"
GEFZAU_clean,1,1,"[0.08073518425226212, 0.9192648530006409]"
GIQYAH_clean,0,0,"[0.7188864350318909, 0.2811136245727539]"
GIQYIP_clean,0,0,"[0.7232470512390137, 0.27675294876098633]"
GIRYEN_clean,0,0,"[0.5721350312232971, 0.42786502838134766]"
GIRYOX_clean,0,0,"[0.8034336566925049, 0.19656632840633392]"
GIXGOK_clean,0,1,"[0.07224351167678833, 0.9277564883232117]"
GOPTIQ_clean,1,1,"[0.09313742816448212, 0.9068624973297119]"
GUKFEY_clean,0,1,"[0.07267700880765915, 0.9273229837417603]"
GUPBEZ02_clean,1,1,"[0.08261721581220627, 0.9173827767372131]"
GUPNUC_clean,0,0,"[1.0, 4.6070319115187885e-08]"
HADQUA_clean,0,1,"[0.13411815464496613, 0.8658818602561951]"
HADXOC_clean,1,1,"[0.33348551392555237, 0.6665145754814148]"
HADYAP_clean,1,1,"[0.07449565827846527, 0.9255042672157288]"
HEFFAB_charged,0,1,"[0.12129230052232742, 0.8787077069282532]"
HEGNOX_clean,0,1,"[0.10361480712890625, 0.8963852524757385]"
HIMSAY_clean,0,0,"[0.6656913161277771, 0.3343087136745453]"
HIWXER01_SL,1,1,"[0.22430874407291412, 0.7756912708282471]"
HULTEN_clean,0,1,"[0.07132654637098312, 0.928673505783081]"
ICAROV_clean,0,1,"[0.07497352361679077, 0.9250264763832092]"
IFEQAN_SL,1,1,"[0.4881492257118225, 0.5118507742881775]"
IGUTUB_clean,0,1,"[0.21841129660606384, 0.7815887331962585]"
IGUVIR_clean,0,1,"[0.25445300340652466, 0.7455469369888306]"
IJASES01_clean,1,1,"[0.0808800607919693, 0.9191198945045471]"
IJIGOX_clean,0,1,"[0.43601560592651367, 0.5639843940734863]"
IKOVEL_clean,1,1,"[0.18117113411426544, 0.8188289403915405]"
ILOJOJ_clean,1,1,"[0.47332996129989624, 0.5266700983047485]"
IPIHIA_clean,1,1,"[0.09863743931055069, 0.9013625383377075]"
IXODUV_clean,0,1,"[0.32793164253234863, 0.6720683574676514]"
IXOFAD_clean,0,1,"[0.3276897370815277, 0.6723102927207947]"
IXOFEH_clean,0,1,"[0.32576867938041687, 0.6742313504219055]"
JABMEF_clean,0,1,"[0.36233147978782654, 0.6376684904098511]"
JALCAD_clean,1,1,"[0.15038414299488068, 0.8496158719062805]"
JEJKEP_clean,1,1,"[0.07717566937208176, 0.9228243827819824]"
JEJKIT_clean,1,1,"[0.23057810962200165, 0.7694218754768372]"
JORBAV_clean,1,1,"[0.07151877880096436, 0.9284812808036804]"
JUGQIN_clean,1,1,"[0.2700475752353668, 0.7299523949623108]"
JUTCUW_SL,0,0,"[0.971207857131958, 0.028792157769203186]"
KADLUZ_clean,1,1,"[0.07610555738210678, 0.9238945245742798]"
KAHYOJ_clean,1,1,"[0.17940078675746918, 0.8205991983413696]"
KATDAM_clean,1,1,"[0.3179504871368408, 0.6820495128631592]"
KAVGAQ_clean,1,1,"[0.08086013048887253, 0.9191398024559021]"
KAVTUY_clean,1,1,"[0.15388302505016327, 0.8461170792579651]"
KAWHEY_clean,1,1,"[0.1433132290840149, 0.8566867113113403]"
KEGZOL_clean,0,0,"[0.59654301404953, 0.4034569561481476]"
KIFWUT_clean,0,1,"[0.09161104261875153, 0.9083890318870544]"
KILJEV_clean,0,1,"[0.1311401128768921, 0.8688600063323975]"
KINDIW_clean,1,1,"[0.1931716948747635, 0.8068283200263977]"
KINLAW_clean,1,0,"[0.5009437203407288, 0.49905627965927124]"
KIXKOS_ion_b,0,0,"[0.6632570028305054, 0.336743026971817]"
KIYJAF_clean,1,1,"[0.43192392587661743, 0.5680760145187378]"
KIYMIQ_clean,1,1,"[0.18113739788532257, 0.8188626170158386]"
KOMHAW_clean,1,1,"[0.1627165526151657, 0.8372834920883179]"
KORMOV_clean,1,1,"[0.2723040282726288, 0.7276959419250488]"
KUKPOX_clean,0,0,"[0.9619473814964294, 0.038052670657634735]"
KUTRIC_clean,1,1,"[0.17961587011814117, 0.82038414478302]"
LETDEU_clean,0,1,"[0.1857612282037735, 0.8142387866973877]"
LEYQUD_clean,1,1,"[0.49161383509635925, 0.5083861947059631]"
LEYRAK_clean,1,1,"[0.24167263507843018, 0.7583273649215698]"
LICKAL_clean,1,1,"[0.20110231637954712, 0.7988976836204529]"
LIHSIF_clean,1,0,"[0.6426729559898376, 0.3573269844055176]"
LIJNOJ01_clean,0,1,"[0.16467247903347015, 0.8353275656700134]"
LITCIC_clean,0,0,"[0.6585952639579773, 0.3414047956466675]"
LIVREP_clean,1,0,"[0.613545298576355, 0.386454701423645]"
LIXWEV_clean,0,0,"[0.6751528978347778, 0.32484710216522217]"
LUJBAV_clean,0,1,"[0.190870001912117, 0.809130072593689]"
MAFZOK_clean,1,1,"[0.0713619738817215, 0.9286380410194397]"
MAGBON_clean,1,1,"[0.3972909450531006, 0.6027090549468994]"
MAGVOG16_clean,0,0,"[0.9998642802238464, 0.00013581618259195238]"
MAGVOG27_clean,0,0,"[0.9999963045120239, 3.684936928038951e-06]"
MAGVOG31_clean,0,0,"[0.999976396560669, 2.3649125068914145e-05]"
MAGVOG32_clean,0,0,"[0.9998804926872253, 0.00011958607501583174]"
MAGVOG35_clean,0,0,"[0.9998775124549866, 0.00012249626161064953]"
MAKGEN_clean,1,1,"[0.15847668051719666, 0.841523289680481]"
MAPHAP_clean,0,1,"[0.4062807261943817, 0.5937192440032959]"
MITGIF_clean,1,1,"[0.4001774191856384, 0.5998225808143616]"
MODMIB_clean,0,0,"[0.9960820078849792, 0.003918067552149296]"
MONQIR_clean,1,1,"[0.15425129234790802, 0.8457486629486084]"
MONWET_clean,0,0,"[0.7962139844894409, 0.20378606021404266]"
MOXPUL_clean,1,1,"[0.3602893054485321, 0.6397107839584351]"
MOYYEF_clean,0,1,"[0.11649852991104126, 0.8835014700889587]"
NABNUA_clean,0,1,"[0.1155494973063469, 0.8844504952430725]"
NACYUM_clean,0,1,"[0.08112993091344833, 0.9188700318336487]"
NATHUO_clean,1,1,"[0.08137237280607224, 0.9186276197433472]"
NEDWIE_clean,0,1,"[0.4046177864074707, 0.5953822135925293]"
NEHGIS_clean,0,1,"[0.15311157703399658, 0.8468884825706482]"
NERMON_clean,1,1,"[0.2781100273132324, 0.7218900322914124]"
NEXVET_clean,0,1,"[0.12217950075864792, 0.8778204321861267]"
NIBHOW_clean,1,1,"[0.2217549830675125, 0.7782450318336487]"
NIBHUC_clean,1,1,"[0.07242834568023682, 0.9275717735290527]"
NIBXUT_clean,0,1,"[0.13024336099624634, 0.8697566390037537]"
NIGGEQ_clean,1,1,"[0.22742880880832672, 0.7725712060928345]"
NOJBOF_clean,0,1,"[0.12036708742380142, 0.8796329498291016]"
NUHZAS_clean,1,1,"[0.23177917301654816, 0.768220841884613]"
NUNCEG_clean,0,1,"[0.22344370186328888, 0.7765563130378723]"
NUNPAP_clean,0,0,"[0.5239860415458679, 0.4760139286518097]"
OCURAG_clean,1,1,"[0.27404505014419556, 0.7259548902511597]"
ODIXAC_charged,1,1,"[0.3089505434036255, 0.6910495162010193]"
ODIXEG_clean,1,1,"[0.15558505058288574, 0.8444149494171143]"
ODODIW_clean,1,1,"[0.1604050099849701, 0.8395949006080627]"
OGIKAR_clean,1,1,"[0.10385864973068237, 0.8961413502693176]"
OHUMEL_clean,1,0,"[0.6417505741119385, 0.3582494258880615]"
OLANEW_clean,1,1,"[0.20834515988826752, 0.7916548848152161]"
OMAMEU_clean,0,1,"[0.13935530185699463, 0.8606446385383606]"
OMITUB_clean,1,1,"[0.10220993310213089, 0.8977900743484497]"
OMOVET_clean,0,1,"[0.13111203908920288, 0.8688879013061523]"
ORANAY_clean,1,1,"[0.2283252775669098, 0.7716747522354126]"
ORIBAU_clean,1,1,"[0.23156367242336273, 0.7684364318847656]"
OSAXAI_clean,0,1,"[0.11373291164636612, 0.8862670660018921]"
OSIXIY_clean,1,1,"[0.07132991403341293, 0.9286701083183289]"
OTAXOX_clean,1,1,"[0.30601373314857483, 0.6939862966537476]"
OTENEH_charged,1,0,"[0.5461314916610718, 0.45386847853660583]"
OTUDIS_clean,1,0,"[0.7009052038192749, 0.2990947961807251]"
OVIWIA_clean,1,1,"[0.07262997329235077, 0.9273700714111328]"
OWAVIS_clean,1,1,"[0.083441823720932, 0.9165581464767456]"
OWEYOF_clean,0,1,"[0.08109936118125916, 0.9189006090164185]"
OWIHEJ_clean,1,1,"[0.17532116174697876, 0.8246787786483765]"
OWIJAH_clean,1,1,"[0.17209020256996155, 0.8279098272323608]"
OWIJIP_clean,1,1,"[0.2166215181350708, 0.7833784818649292]"
OWUWUA_clean,0,1,"[0.1854882836341858, 0.8145116567611694]"
OYUSAD_charged,1,1,"[0.16547493636608124, 0.8345249891281128]"
OZUKUR01_clean,1,1,"[0.2567690312862396, 0.743230938911438]"
PAMHIW_clean,0,1,"[0.10908801108598709, 0.8909119367599487]"
PAMTII_clean,1,1,"[0.1575610488653183, 0.8424389958381653]"
PEPLEC_clean,0,1,"[0.323041170835495, 0.6769588589668274]"
PIJDIX_clean,0,0,"[0.7086202502250671, 0.29137977957725525]"
PIQMUZ_clean,1,1,"[0.14836055040359497, 0.851639449596405]"
PIYZED02_clean,0,0,"[0.9999992847442627, 6.844275617368112e-07]"
PUDSIR01_clean,0,0,"[0.7203177213668823, 0.27968233823776245]"
PUDSOX_clean,0,0,"[0.6548539996147156, 0.3451460301876068]"
PURJES_clean,1,1,"[0.2162599116563797, 0.7837400436401367]"
PUZKOM_clean,0,1,"[0.11623765528202057, 0.8837623596191406]"
QAQSAD_clean,1,1,"[0.2563650608062744, 0.7436349987983704]"
QITZIE_clean,0,0,"[0.5811404585838318, 0.4188595414161682]"
QODPOQ_clean,0,0,"[0.7233438491821289, 0.2766561806201935]"
QOFBIY_clean,0,0,"[0.7233131527900696, 0.2766869068145752]"
QOFCIZ_clean,0,0,"[0.7241038084030151, 0.2758961319923401]"
QOFDIA03_clean,0,0,"[0.724329948425293, 0.27567002177238464]"
QOFDIA05_clean,0,0,"[0.7232012152671814, 0.2767988443374634]"
QOFLAA_clean,0,1,"[0.07223755866289139, 0.9277624487876892]"
QOPPOC_clean,1,0,"[0.9987121820449829, 0.00128788105212152]"
QOXFIU_clean,0,1,"[0.1782637983560562, 0.8217362761497498]"
QUFFED_clean,0,0,"[0.6632175445556641, 0.3367824852466583]"
QUQHAM_clean,1,1,"[0.10253496468067169, 0.8974651098251343]"
QUSCAJ_clean,1,1,"[0.20477086305618286, 0.7952290773391724]"
REHVAD_clean,1,0,"[0.7107803821563721, 0.28921958804130554]"
REWNEO01_clean,1,1,"[0.08185756951570511, 0.9181424379348755]"
REYBAA_clean,1,1,"[0.24265627562999725, 0.7573436498641968]"
REYCEF_clean,1,1,"[0.3043087422847748, 0.6956912279129028]"
REYJEM_clean,1,1,"[0.26815560460090637, 0.7318443655967712]"
REYPES_clean,1,1,"[0.1621803492307663, 0.8378196954727173]"
RIXBIK_clean,1,1,"[0.17005868256092072, 0.8299413323402405]"
ROQFUA04_clean,0,0,"[0.9982021450996399, 0.0017979488475248218]"
ROQNES03_clean,0,0,"[0.9989866018295288, 0.0010134921176359057]"
ROQNES04_clean,0,0,"[0.9989087581634521, 0.0010912601137533784]"
RUWZOA_clean,0,0,"[0.5823375582695007, 0.4176623523235321]"
SAJDIT_clean,1,1,"[0.21073389053344727, 0.7892661690711975]"
SEJBAL_clean,0,1,"[0.18969616293907166, 0.8103038668632507]"
SENVIR_clean,0,0,"[0.5893449783325195, 0.4106549620628357]"
SETXEW_clean,1,1,"[0.07291698455810547, 0.9270830750465393]"
SEVLEM_clean,1,1,"[0.15373924374580383, 0.8462607264518738]"
SIYXIH10_clean,0,1,"[0.10421261936426163, 0.8957874178886414]"
SOCNAB_clean,0,1,"[0.15106520056724548, 0.8489348292350769]"
SOTXAC_clean,0,1,"[0.3797001838684082, 0.620299756526947]"
SUGDIJ_auto,1,1,"[0.07390318810939789, 0.9260967969894409]"
SUSZOW_clean,1,0,"[0.5960726141929626, 0.40392738580703735]"
TAGTED_clean,1,1,"[0.1359897404909134, 0.8640102744102478]"
TAKHEV_clean,1,1,"[0.07428967952728271, 0.9257103204727173]"
TAQGOK_clean,1,1,"[0.07511850446462631, 0.9248815178871155]"
TECTUS_clean,1,1,"[0.12197506427764893, 0.8780249357223511]"
TEYLIU_clean,1,1,"[0.42897915840148926, 0.5710208415985107]"
TIDMEA_clean,0,1,"[0.14030972123146057, 0.8596903085708618]"
TIGSOT_clean,1,1,"[0.15284760296344757, 0.8471524119377136]"
TIRQOB_clean,1,1,"[0.2577091455459595, 0.7422908544540405]"
TIXCIO_clean,1,1,"[0.08275947719812393, 0.9172406196594238]"
TOHYOF_clean,0,1,"[0.10262399166822433, 0.8973760008811951]"
TOVKIA_clean,1,1,"[0.09155256301164627, 0.9084474444389343]"
TOWNEA_clean,1,1,"[0.07230966538190842, 0.927690327167511]"
TOWNUQ_clean,1,1,"[0.07786370068788528, 0.9221363663673401]"
TUTJAU_clean,0,0,"[0.7207226753234863, 0.27927738428115845]"
UDEGIW_clean,1,0,"[0.6805362701416016, 0.31946367025375366]"
UDEPIE_clean,1,1,"[0.19750654697418213, 0.8024933934211731]"
UFEMIC_clean,1,1,"[0.07203672081232071, 0.9279632568359375]"
UFISUY_clean,0,0,"[1.0, 3.6954066473526836e-08]"
UJEFOE01_clean,1,1,"[0.20009438693523407, 0.79990553855896]"
UJOJEK_clean,0,0,"[0.9998853802680969, 0.00011469101445982233]"
UJOJIO02_clean,0,0,"[0.9998923540115356, 0.00010760720033431426]"
UJOJIO03_clean,0,0,"[0.9999374151229858, 6.256031338125467e-05]"
UJOJIO04_clean,0,0,"[0.9999369978904724, 6.303919508354738e-05]"
UJOJIO_clean,0,0,"[0.9999182224273682, 8.178169809980318e-05]"
UJOKIP03_clean,0,0,"[0.9999372959136963, 6.271718302741647e-05]"
UKUPIB_clean,0,0,"[0.5418131351470947, 0.4581868350505829]"
UMESIQ_clean,1,0,"[0.6191307902336121, 0.3808692395687103]"
UMOKIS_clean,1,1,"[0.07343338429927826, 0.9265666604042053]"
UNABIV_charged,1,1,"[0.08508847653865814, 0.9149115085601807]"
UNEBIZ_clean,1,0,"[0.5493023991584778, 0.4506976008415222]"
UTACOJ_clean,0,1,"[0.10364823788404465, 0.8963517546653748]"
UTOTUT01_clean,1,1,"[0.3241037428379059, 0.6758962869644165]"
UWODAN_clean,1,1,"[0.1646542102098465, 0.8353458642959595]"
VACLIX_clean,1,0,"[0.6081687211990356, 0.39183127880096436]"
VALVAI_clean,0,1,"[0.3234473466873169, 0.6765527129173279]"
VALXIS_clean,0,1,"[0.49207139015197754, 0.5079286098480225]"
VAPBIZ_clean,0,0,"[0.7528753876686096, 0.24712467193603516]"
VAYWEZ_clean,0,0,"[0.6875352263450623, 0.31246477365493774]"
VAYWID_clean,0,0,"[0.7294186949729919, 0.27058127522468567]"
VAZLEP_clean,1,1,"[0.3814953863620758, 0.6185046434402466]"
VAZMAM_clean,1,0,"[0.6010746359825134, 0.3989253342151642]"
VAZMIU_clean,1,1,"[0.4036089777946472, 0.596390962600708]"
VAZMOA_clean,1,0,"[0.7232263088226318, 0.27677375078201294]"
VEDFAN_clean,1,1,"[0.11219186335802078, 0.8878081440925598]"
VEDGES_clean,1,1,"[0.4190737009048462, 0.5809262990951538]"
VEDGIW_clean,1,1,"[0.41615626215934753, 0.5838437676429749]"
VEGXIQ01_clean,1,1,"[0.10399437695741653, 0.8960056304931641]"
VEHKIE_SL,1,0,"[0.6002876162528992, 0.39971235394477844]"
VIWMAR_clean,0,0,"[0.9460335373878479, 0.0539664588868618]"
VIWMOF_clean,1,1,"[0.22887030243873596, 0.7711297273635864]"
VODSEM_clean,0,0,"[0.7426630258560181, 0.25733697414398193]"
VONBIK_clean,1,1,"[0.10588406771421432, 0.8941159248352051]"
VOPHUF_clean,0,1,"[0.3070456087589264, 0.692954421043396]"
WEDXAG_clean,0,0,"[0.8184685707092285, 0.18153142929077148]"
WEFCAN_clean,0,1,"[0.3354262709617615, 0.6645736694335938]"
WEVQOD_clean,1,1,"[0.1660057157278061, 0.8339942693710327]"
WOPHEQ_clean,1,0,"[0.5288048982620239, 0.4711952209472656]"
WOZGUP_clean,1,0,"[0.6224744319915771, 0.3775255084037781]"
WUDQIW_clean,0,1,"[0.08309768885374069, 0.9169023036956787]"
WURNOO_clean,1,0,"[0.9702485799789429, 0.029751446098089218]"
WUSLED_clean,1,1,"[0.1609598845243454, 0.8390401005744934]"
WUYXIZ_clean,0,1,"[0.48200586438179016, 0.5179941654205322]"
XADDAJ_clean,0,1,"[0.30142900347709656, 0.698570966720581]"
XADDOX_clean,0,1,"[0.38696664571762085, 0.6130333542823792]"
XALBIW_clean,1,1,"[0.07262898236513138, 0.9273710250854492]"
XALBOC_clean,1,1,"[0.07255037873983383, 0.9274495840072632]"
XALCUJ_clean,1,1,"[0.07991889864206314, 0.9200811386108398]"
XAPTEQ_clean,1,1,"[0.3216088116168976, 0.67839115858078]"
XEHSAF_clean,1,1,"[0.28139713406562805, 0.7186029553413391]"
XENCAU_clean,1,1,"[0.2607662081718445, 0.7392338514328003]"
XILTAP_clean,0,0,"[0.5952425599098206, 0.4047575294971466]"
XISXEE_clean,0,1,"[0.09229493141174316, 0.9077050089836121]"
XOJPES_clean,1,1,"[0.16076025366783142, 0.8392397165298462]"
XOPKIX_clean,1,1,"[0.09309680014848709, 0.9069032073020935]"
XOPKOD_clean,1,1,"[0.10355118662118912, 0.8964488506317139]"
XOVVIO_clean,1,1,"[0.26768431067466736, 0.7323157787322998]"
XULRIH_clean,0,1,"[0.37293457984924316, 0.6270654797554016]"
YARBUQ_clean,0,0,"[0.5781915783882141, 0.4218084216117859]"
YEGKOM_clean,0,0,"[0.7177395820617676, 0.2822605073451996]"
YEKXOD_clean,1,1,"[0.10850495100021362, 0.8914950489997864]"
YEKXUJ_clean,1,1,"[0.18108098208904266, 0.8189190030097961]"
YOBYEV_clean,0,0,"[0.7246153950691223, 0.27538469433784485]"
YOCDUR_clean,0,1,"[0.40355968475341797, 0.5964402556419373]"
YOYRIP_clean,1,0,"[0.6842072010040283, 0.31579282879829407]"
YOYTUD_clean,1,1,"[0.07352441549301147, 0.9264755249023438]"
YOZYOD_clean,1,0,"[0.6153525114059448, 0.3846474885940552]"
YUBFOR_clean,1,1,"[0.08632498234510422, 0.9136749505996704]"
ZAGHAT_clean,1,1,"[0.4636268615722656, 0.5363731980323792]"
ZAHLEC_clean,0,1,"[0.21221338212490082, 0.787786602973938]"
ZALMIL_clean,1,0,"[0.5515705943107605, 0.4484294056892395]"
ZOXTOX_clean,1,0,"[0.6842635273933411, 0.3157365322113037]"
ZOYKEF_clean,0,1,"[0.17265093326568604, 0.827349066734314]"
ZUKNAW_clean,0,0,"[0.7223051190376282, 0.27769479155540466]"
ZUQMAB_clean,1,0,"[0.5165523290634155, 0.48344773054122925]"
ZURROT_clean,1,1,"[0.1606220006942749, 0.8393779993057251]"
