CifId,GroundTruth,Predicted,Prob
INIXOT_clean,1,0,"[0.6948712468147278, 0.30512866377830505]"
IQIPAZ_clean,1,1,"[0.2302509993314743, 0.7697490453720093]"
IYUROK_clean,1,1,"[0.411498099565506, 0.5885019302368164]"
JAKBIJ_clean,0,0,"[0.9885058999061584, 0.011494085192680359]"
JAKBOP01_clean,0,0,"[0.9913347959518433, 0.008665207773447037]"
JEJWOL_clean,1,0,"[0.6936284899711609, 0.3063714802265167]"
JOHFIW_manual,1,1,"[0.021577175706624985, 0.9784228205680847]"
JOLYEQ_clean,1,1,"[0.4375886023044586, 0.562411367893219]"
KAGCAY_charged,0,1,"[0.12254566699266434, 0.8774543404579163]"
KAHYID_clean,1,1,"[0.15455587208271027, 0.8454440832138062]"
KARLUM_clean,0,1,"[0.11271851509809494, 0.8872815370559692]"
KARTAA_clean,1,1,"[0.19865021109580994, 0.8013498187065125]"
KASRAZ_clean,0,1,"[0.29736781120300293, 0.7026322484016418]"
KAVTEI_clean,0,1,"[0.19387803971767426, 0.8061219453811646]"
KEFBOO_clean,1,1,"[0.15601886808872223, 0.8439810872077942]"
KEHDOS_clean,0,0,"[0.6461705565452576, 0.3538295030593872]"
KEHGEL_clean,0,0,"[0.688755214214325, 0.31124478578567505]"
KEWBUL_clean,1,0,"[0.7222566604614258, 0.27774330973625183]"
KIDXUR_clean,0,1,"[0.20384158194065094, 0.7961583733558655]"
KIFXOO_clean,0,0,"[0.8857008814811707, 0.11429908871650696]"
KIGCEK_clean,1,1,"[0.15456481277942657, 0.8454351425170898]"
KIKDAL_clean,1,1,"[0.11046048998832703, 0.8895394802093506]"
KINFEU_clean,1,1,"[0.32678475975990295, 0.6732152700424194]"
KINPUU_clean,0,1,"[0.398080050945282, 0.601919949054718]"
KINROQ_clean,0,0,"[0.9715986847877502, 0.02840130217373371]"
KIXXOG_clean,1,1,"[0.1922353208065033, 0.8077647089958191]"
KIYMEM_clean,1,1,"[0.15329797565937042, 0.8467020392417908]"
KIYMIP_clean,1,1,"[0.3298592269420624, 0.67014080286026]"
KOMCOG_clean,0,1,"[0.35101237893104553, 0.6489875912666321]"
KOMGUP_clean,1,1,"[0.10210025310516357, 0.8978998064994812]"
KONFEA_clean,0,0,"[0.9344062209129333, 0.06559370458126068]"
KOSLIP_clean,1,1,"[0.14383015036582947, 0.8561697602272034]"
KOVJAI01_clean,0,0,"[0.9996294379234314, 0.0003705483686644584]"
KOZSID_clean,1,1,"[0.323621928691864, 0.676378071308136]"
KUTRUO_clean,1,1,"[0.15038996934890747, 0.8496100902557373]"
LAFFEG_clean,1,1,"[0.21920840442180634, 0.7807915806770325]"
LAVTOT_clean,1,1,"[0.014440030790865421, 0.9855599403381348]"
LAXGOH03_clean,1,1,"[0.10589580982923508, 0.8941041827201843]"
LEDPIU_clean,1,1,"[0.18320778012275696, 0.8167921900749207]"
LEDWUN_clean,1,1,"[0.42119771242141724, 0.5788022875785828]"
LEHXUT_clean,1,1,"[0.08680108189582825, 0.9131989479064941]"
LENKIA_clean,1,1,"[0.07161761075258255, 0.928382396697998]"
LEYREO_clean,1,1,"[0.32668647170066833, 0.673313558101654]"
LIBQIY_clean,1,1,"[0.15043118596076965, 0.8495689034461975]"
LIFSAW_clean,0,1,"[0.18361477553844452, 0.8163851499557495]"
LIFSEA_clean,0,0,"[0.5289971232414246, 0.47100281715393066]"
LIQFEY_clean,1,1,"[0.35521969199180603, 0.6447803974151611]"
LITCUO_clean,0,0,"[0.6426909565925598, 0.35730910301208496]"
LITDAV_clean,0,0,"[0.5849399566650391, 0.4150600731372833]"
LUNBAX_clean,0,0,"[1.0, 1.0057766175464167e-08]"
LUPYAX_clean,1,0,"[0.9932804703712463, 0.006719545926898718]"
LUYSEF_clean,1,0,"[0.528796374797821, 0.47120359539985657]"
MAGVOG14_clean,0,0,"[0.9996971487998962, 0.0003028471255674958]"
MAGVOG15_clean,0,0,"[0.999692440032959, 0.00030756168416701257]"
MAGVOG18_clean,0,0,"[0.9998465180397034, 0.0001534621260361746]"
MAKFIQ_clean,1,1,"[0.23190896213054657, 0.768091082572937]"
MAKFOW_clean,1,1,"[0.1781921535730362, 0.821807861328125]"
MATVIN_clean,1,1,"[0.17489837110042572, 0.8251016736030579]"
MAXHOJ_clean,0,0,"[0.9999818801879883, 1.815788527892437e-05]"
MAYJOM_clean,0,0,"[0.7245078682899475, 0.2754921615123749]"
MAYPIM_clean,1,0,"[0.7227810025215149, 0.2772189974784851]"
MEGBAD_clean,0,0,"[0.6936743259429932, 0.306325763463974]"
MIBMER_clean,1,1,"[0.08237574249505997, 0.9176242351531982]"
MITGUR01_clean,0,1,"[0.28359538316726685, 0.7164045572280884]"
MOCKAR_clean,1,1,"[0.08844856917858124, 0.9115514755249023]"
MOYNIY_clean,1,1,"[0.10957669466733932, 0.8904233574867249]"
MOYYIJ_clean,0,1,"[0.10617075860500336, 0.8938292860984802]"
MUDLON_clean,1,1,"[0.4481935203075409, 0.5518064498901367]"
MUDTEL_clean,1,0,"[0.607549250125885, 0.392450749874115]"
MUFXUI_clean,1,1,"[0.255454957485199, 0.7445451617240906]"
MUPYIG_clean,0,1,"[0.1855364888906479, 0.8144635558128357]"
MUTNAQ_clean,1,0,"[0.5665926933288574, 0.4334072768688202]"
NACYOG_clean,0,1,"[0.08286207914352417, 0.9171379208564758]"
NADZEZ_clean,1,1,"[0.3187936842441559, 0.681206226348877]"
NAGQOD_clean,0,1,"[0.21566346287727356, 0.7843365669250488]"
NAHGUB_clean,1,1,"[0.07784723490476608, 0.9221527576446533]"
NAJTAW_clean,1,1,"[0.18228349089622498, 0.8177165389060974]"
NALYEG_clean,1,1,"[0.11261284351348877, 0.8873871564865112]"
NARPUU_clean,1,1,"[0.2846875786781311, 0.7153124809265137]"
NASRIL_clean,1,1,"[0.10051584988832474, 0.8994841575622559]"
NASROR_clean,1,1,"[0.3371168375015259, 0.6628831624984741]"
NATKOL_clean,1,1,"[0.07854290306568146, 0.9214571118354797]"
NAWWUG_clean,0,1,"[0.19720357656478882, 0.8027963638305664]"
NEGZUW_clean,0,0,"[0.9914678335189819, 0.008532140403985977]"
NEHGEO_clean,0,1,"[0.15385222434997559, 0.8461477756500244]"
NERVOV_clean,1,1,"[0.09578610956668854, 0.9042139649391174]"
NIGFUF_clean,1,1,"[0.16162709891796112, 0.8383729457855225]"
NIMWUD_clean,0,1,"[0.31476494669914246, 0.6852350234985352]"
NIRDAT_clean,0,0,"[0.7183237075805664, 0.28167641162872314]"
NIZZAY_clean,0,0,"[0.713526725769043, 0.28647327423095703]"
OCAWAT_clean,1,1,"[0.13372308015823364, 0.8662769198417664]"
OCOKUP_clean,0,1,"[0.095528744161129, 0.9044712781906128]"
OCUPUY_clean,1,1,"[0.18502533435821533, 0.8149747252464294]"
OCUQOT_clean,1,1,"[0.29645857214927673, 0.7035415172576904]"
OCUSIP_clean,1,1,"[0.25117096304893494, 0.7488290667533875]"
ODODES_clean,1,0,"[0.6104121804237366, 0.38958773016929626]"
OGAXUR_clean,1,0,"[0.5298992395401001, 0.47010084986686707]"
OGECOU_clean,1,1,"[0.3377043902873993, 0.6622955799102783]"
OHUMIP_clean,1,1,"[0.3591844141483307, 0.6408156752586365]"
OJICUG_clean,1,1,"[0.06740736961364746, 0.9325925707817078]"
OKIWUB02_clean,1,1,"[0.11478255689144135, 0.8852174282073975]"
OKUSUK_clean,0,1,"[0.071318618953228, 0.9286813735961914]"
OKUTAR_clean,0,1,"[0.07193532586097717, 0.9280647039413452]"
OKUTEV_clean,0,1,"[0.07235478609800339, 0.9276452660560608]"
OPIFUQ_clean,1,1,"[0.21463698148727417, 0.785362958908081]"
OPOYUO_clean,0,1,"[0.09005376696586609, 0.9099462628364563]"
OPOZEZ_clean,0,1,"[0.09394168108701706, 0.9060583114624023]"
OPURIB_clean,1,1,"[0.22820043563842773, 0.771799623966217]"
OQETEK_clean,1,1,"[0.13887564837932587, 0.8611243367195129]"
OSIWUJ_clean,1,1,"[0.07346983253955841, 0.9265301823616028]"
OWIHOT_clean,1,1,"[0.2206893116235733, 0.7793107032775879]"
OWIKAI_clean,1,1,"[0.14506973326206207, 0.8549302220344543]"
OWIYUP_clean,0,1,"[0.2788428068161011, 0.7211571335792542]"
PACGIM_clean,0,1,"[0.3563564419746399, 0.6436435580253601]"
PAPVAF_clean,0,1,"[0.15714131295681, 0.8428587913513184]"
PAPXUB_clean,0,1,"[0.0812673270702362, 0.9187327027320862]"
PEPBAO_clean,0,0,"[0.6212963461875916, 0.3787037134170532]"
PEPLOM_clean,0,1,"[0.3254980444908142, 0.6745020151138306]"
PEVQOY_clean_h,1,1,"[0.1733311116695404, 0.826668918132782]"
PIWRAQ_clean,1,1,"[0.09746012836694717, 0.9025399088859558]"
PIYZED01_clean,0,0,"[0.9999993443489075, 6.383570507750846e-07]"
POFSIN04_clean,0,0,"[0.9999997615814209, 2.438696071749291e-07]"
POHLOP_clean,0,1,"[0.1527862399816513, 0.8472137451171875]"
POLYEW_clean,1,0,"[0.6209054589271545, 0.37909460067749023]"
POMMAH_clean,1,1,"[0.2047460973262787, 0.7952538728713989]"
PUFXUL_clean,0,1,"[0.13009141385555267, 0.8699086308479309]"
PUZLAZ_clean,0,0,"[0.847096860408783, 0.15290309488773346]"
QAKFIU_clean,0,1,"[0.07558730989694595, 0.924412727355957]"
QANSUV_clean,1,1,"[0.4647717773914337, 0.5352282524108887]"
QAPPUT_clean,1,1,"[0.07764557749032974, 0.9223544597625732]"
QARTEK_clean,1,1,"[0.07387510687112808, 0.9261249303817749]"
QEBGEL_clean,0,0,"[0.7228577733039856, 0.2771422564983368]"
QERWAL_clean,0,1,"[0.1134323999285698, 0.8865675926208496]"
QERZUI01_clean,1,1,"[0.0980299785733223, 0.9019700288772583]"
QEYWUN_clean,1,1,"[0.08097169548273087, 0.9190282821655273]"
QEZZAY_clean,1,1,"[0.2103957235813141, 0.7896042466163635]"
QIRYAS_clean,1,1,"[0.07607311755418777, 0.9239267706871033]"
QOBWEJ_clean,1,0,"[0.6506942510604858, 0.3493056893348694]"
QODHUO01_clean,0,0,"[0.7218824028968811, 0.2781175673007965]"
QODHUO08_clean,0,0,"[0.7221092581748962, 0.27789074182510376]"
QODHUO_clean,0,0,"[0.7241339683532715, 0.2758660614490509]"
QOFDIA01_clean,0,0,"[0.7233664989471436, 0.27663353085517883]"
QOFKUT_clean,0,1,"[0.08466871082782745, 0.9153313636779785]"
QOKCID_clean,1,1,"[0.4198051989078522, 0.5801947712898254]"
QUBWIU_clean,0,0,"[0.7194021940231323, 0.2805977761745453]"
QUFGIH_clean,0,0,"[0.6010685563087463, 0.39893144369125366]"
QUFXIZ_clean,1,1,"[0.15564826130867004, 0.8443516492843628]"
QUGZEZ_clean,1,1,"[0.38725191354751587, 0.6127480864524841]"
QUJJUC_clean,1,1,"[0.07181967049837112, 0.9281803369522095]"
QULMIU_clean,1,0,"[0.6129271388053894, 0.3870728611946106]"
QUTVIM_clean,0,0,"[0.6075910329818726, 0.39240899682044983]"
RAFMUH_clean,1,0,"[0.7130922079086304, 0.28690776228904724]"
RAHMAP_clean,1,0,"[0.9593426585197449, 0.04065737873315811]"
RAYLOU_clean,1,1,"[0.23649024963378906, 0.7635097503662109]"
REGJIW_clean,0,1,"[0.18400801718235016, 0.8159919381141663]"
REGMOH_clean,1,1,"[0.07353739440441132, 0.9264626502990723]"
REGMUN_clean,1,1,"[0.11548059433698654, 0.8845194578170776]"
REJLIC_clean,1,1,"[0.2344687432050705, 0.7655313014984131]"
REJVOS_clean,1,1,"[0.2657456398010254, 0.7342543601989746]"
RESSAK_clean,1,0,"[0.6258664727210999, 0.37413355708122253]"
RESWUI02_clean,1,1,"[0.17616228759288788, 0.8238376975059509]"
RIWMUH_clean,1,1,"[0.07235445827245712, 0.9276455640792847]"
ROCZUG_clean,0,0,"[0.8791967630386353, 0.12080318480730057]"
ROMQAN_clean,0,1,"[0.3316476047039032, 0.6683523654937744]"
ROQDIM01_clean,0,0,"[0.9920862317085266, 0.007913773879408836]"
ROQMER01_clean,0,0,"[0.9944049119949341, 0.005595127120614052]"
ROQMER02_clean,0,0,"[0.9947140216827393, 0.005285970401018858]"
ROQMER_clean,0,0,"[0.9928326606750488, 0.007167368661612272]"
ROQNES01_clean,0,0,"[0.9992467164993286, 0.0007533271564170718]"
RUDQUD_clean,1,0,"[0.9980164170265198, 0.0019836106803268194]"
RUPVAB_clean,1,1,"[0.27468761801719666, 0.7253124117851257]"
SARNOQ_clean,1,0,"[0.6921931505203247, 0.30780693888664246]"
SEGBIR_clean,1,1,"[0.07321082055568695, 0.9267891645431519]"
SERWAP_clean,0,1,"[0.09696856141090393, 0.9030315279960632]"
SEYDUW_clean,1,1,"[0.08878831565380096, 0.9112117290496826]"
SEYFAE_clean,1,1,"[0.07721216231584549, 0.9227877855300903]"
SOCLAZ_clean,1,1,"[0.27591970562934875, 0.7240803241729736]"
SOTWOP_clean,0,1,"[0.2927907109260559, 0.7072092890739441]"
SUJRIZ_clean,0,0,"[0.6502774953842163, 0.3497225046157837]"
SUSZIQ_clean,1,0,"[0.6436275243759155, 0.3563724756240845]"
TACJIS_clean,1,1,"[0.07519951462745667, 0.9248005151748657]"
TAGTIH_clean,1,1,"[0.41068291664123535, 0.5893170833587646]"
TATPOV_clean,1,0,"[0.647991418838501, 0.35200852155685425]"
TEBSAW_clean,0,1,"[0.07256761193275452, 0.9274323582649231]"
TIGQOR_clean,1,1,"[0.25996705889701843, 0.740032970905304]"
TIQGUW_clean,1,1,"[0.14479990303516388, 0.8552000522613525]"
TIQHIL_clean,1,1,"[0.1136215403676033, 0.8863784670829773]"
TOHYUL_clean,0,1,"[0.08621235191822052, 0.9137877225875854]"
TOVHUJ_clean,1,1,"[0.07836490124464035, 0.9216350317001343]"
TOVJOF_clean,1,1,"[0.0830904170870781, 0.9169095754623413]"
TOVKOG_clean,1,1,"[0.1115896925330162, 0.8884103298187256]"
TOWLIC_clean,1,0,"[0.5902222394943237, 0.4097777009010315]"
TOWNOK_clean,1,1,"[0.07343544065952301, 0.9265645742416382]"
TOWPEC_clean,1,1,"[0.33404552936553955, 0.6659545302391052]"
TUKDAG_clean,1,1,"[0.1262824684381485, 0.8737176656723022]"
TUTHIA_clean,0,0,"[0.6201659440994263, 0.37983402609825134]"
TUVDUJ_clean,1,1,"[0.2785133421421051, 0.7214866876602173]"
UBOGAV_clean,1,1,"[0.08129976689815521, 0.9187002778053284]"
UBULIO_SL,1,0,"[0.5213243961334229, 0.4786756634712219]"
UDOVUG_charged,0,1,"[0.181575208902359, 0.8184248208999634]"
UFUNIS_clean,1,1,"[0.16842080652713776, 0.8315791487693787]"
UJOJIO07_clean,0,0,"[0.999937891960144, 6.21491635683924e-05]"
UJOJOU_clean,0,0,"[0.9998950958251953, 0.00010484296944923699]"
UJOKIP02_clean,0,0,"[0.9999256730079651, 7.437096792273223e-05]"
UKIQOV_clean,1,1,"[0.08412443846464157, 0.9158756136894226]"
ULASAD_clean,1,1,"[0.288336843252182, 0.7116631865501404]"
UMEKEE_clean,1,1,"[0.11557760089635849, 0.8844224810600281]"
UMEKII_clean,1,1,"[0.13289150595664978, 0.8671085834503174]"
UMELAB_clean,1,0,"[0.686680793762207, 0.31331923604011536]"
UMIGAA_clean,1,1,"[0.40541747212409973, 0.5945825576782227]"
UQOWUU_clean,1,1,"[0.2624868154525757, 0.7375131249427795]"
USISEW_clean,1,1,"[0.07351530343294144, 0.9264846444129944]"
UTOTUT_clean,1,0,"[0.8491575717926025, 0.15084250271320343]"
UVASAM01_clean,1,1,"[0.16363079845905304, 0.8363692760467529]"
VAGBOX_clean,1,1,"[0.1981160193681717, 0.8018839955329895]"
VALXEO_clean,0,1,"[0.1767529547214508, 0.8232470750808716]"
VAMQAE_clean,1,1,"[0.07186020165681839, 0.9281398057937622]"
VANHEA_clean,1,1,"[0.1687205284833908, 0.8312795758247375]"
VAZLIT_clean,1,0,"[0.5445655584335327, 0.4554343819618225]"
VAZLUF_clean,1,0,"[0.5098662376403809, 0.49013376235961914]"
VEHLIE_clean,0,0,"[0.7230212092399597, 0.27697882056236267]"
VEHPUU_clean,0,1,"[0.18015344440937042, 0.8198465704917908]"
VETTOE_clean,1,0,"[0.5765441060066223, 0.42345598340034485]"
VOGPEO_clean,1,1,"[0.10662370920181274, 0.893376350402832]"
VUMCEM_clean,0,1,"[0.20752091705799103, 0.7924790978431702]"
VUWRUC_clean,1,1,"[0.30518433451652527, 0.6948156952857971]"
VUWSAJ_clean,1,1,"[0.15048983693122864, 0.8495102524757385]"
WAQFAX_clean,1,0,"[0.5318243503570557, 0.4681757688522339]"
WAQFIG_clean,0,1,"[0.4977796673774719, 0.5022203326225281]"
WAQQUB_clean,1,1,"[0.07790479063987732, 0.9220952391624451]"
WEDWUZ_clean,0,0,"[0.8811782598495483, 0.1188216432929039]"
WENKIL_manual,1,0,"[0.6173707246780396, 0.38262927532196045]"
WEVQIX_clean,1,1,"[0.39808180928230286, 0.6019182205200195]"
WILHIK_clean,1,1,"[0.3385597765445709, 0.6614401936531067]"
WITJUG_clean,0,1,"[0.485725462436676, 0.5142745971679688]"
WODVOB_clean,1,1,"[0.17698732018470764, 0.8230127096176147]"
