CifId,GroundTruth,Predicted,Prob
WEFXEM,1,2,"[0.001594987465068698, 0.008528747595846653, 0.8787069916725159, 0.11116927117109299]"
EZOFUV,1,1,"[0.33003637194633484, 0.6560734510421753, 0.011628269217908382, 0.00226180674508214]"
SUTBIT,1,2,"[0.023138634860515594, 0.16110475361347198, 0.6855358481407166, 0.1302206963300705]"
XICXAK,1,1,"[0.11850632727146149, 0.8372633457183838, 0.03776169940829277, 0.006468635518103838]"
OMEWUZ,1,2,"[0.0017766521777957678, 0.009700849652290344, 0.8757286071777344, 0.11279381066560745]"
OTARAD,2,2,"[0.0009517926955595613, 0.004371966701000929, 0.8894355893135071, 0.10524065047502518]"
OTENIL,2,2,"[0.0002644897613208741, 0.0006708424189127982, 0.9015912413597107, 0.0974733978509903]"
TAQYIV,1,1,"[0.12810193002223969, 0.8404649496078491, 0.02715611457824707, 0.0042769466526806355]"
IDIXAU,2,1,"[0.13978710770606995, 0.8348150849342346, 0.02205289900302887, 0.003344929311424494]"
Zn-DMOF-MM,0,0,"[0.6633121967315674, 0.3366749584674835, 8.569933015678544e-06, 4.324737346905749e-06]"
RUBTAK02,2,2,"[0.00615925807505846, 0.04006920009851456, 0.825153648853302, 0.12861786782741547]"
ERIHOC,2,2,"[0.00035631025093607605, 0.001021957490593195, 0.8989993333816528, 0.09962234646081924]"
NACZAT,2,2,"[0.00011237619764870033, 0.000251893128734082, 0.9138410091400146, 0.08579467236995697]"
DONXUB,2,2,"[0.00010917706822510809, 0.0002442862023599446, 0.9141426682472229, 0.08550384640693665]"
OVIDON,2,1,"[0.0578271709382534, 0.4947609603404999, 0.36993733048439026, 0.07747454941272736]"
ELEREU,3,2,"[0.002041943371295929, 0.011508847586810589, 0.8718296885490417, 0.11461953818798065]"
MAKDUA,1,2,"[0.0025532410945743322, 0.015048903413116932, 0.8648490309715271, 0.11754892766475677]"
AKOXIJ,2,2,"[0.027594299986958504, 0.19610393047332764, 0.6501599550247192, 0.12614184617996216]"
IQUNAJ,1,2,"[0.002321691485121846, 0.013440310023725033, 0.8679347038269043, 0.11630327254533768]"
LAVTIN,1,1,"[0.009528689086437225, 0.990415096282959, 1.470759161747992e-05, 4.145755883655511e-05]"
CAU-10-NO2,2,2,"[0.0006372309289872646, 0.002479424700140953, 0.8948085308074951, 0.10207482427358627]"
SIFSIX-2-Cu-i,2,2,"[0.00024411988852079958, 0.0006042164168320596, 0.9024955630302429, 0.09665623307228088]"
MEKDIQ,1,1,"[0.12059978395700455, 0.8389854431152344, 0.03462233766913414, 0.005792392883449793]"
SAXLEK,1,1,"[0.08468659967184067, 0.778484582901001, 0.11268087476491928, 0.024147937074303627]"
Co_L13_2,2,2,"[0.00026390067068859935, 0.0006688633002340794, 0.9016153812408447, 0.09745185822248459]"
ERIGER,2,2,"[0.0005346476100385189, 0.001902232295833528, 0.8963368535041809, 0.10122618079185486]"
Zn-DMOF-option2,1,0,"[0.6769295930862427, 0.3230661451816559, 2.7830565159092657e-06, 1.4973413726693252e-06]"
GORLIK,2,2,"[0.00833042524755001, 0.055158354341983795, 0.8050134778022766, 0.1314978003501892]"
DUKXOY,2,2,"[0.0001114743499783799, 0.00024693060549907386, 0.9122320413589478, 0.08740963041782379]"
ZIF-11,2,2,"[0.000582032254897058, 0.0011091799242421985, 0.8310749530792236, 0.16723386943340302]"
IRMOF-1-37,1,1,"[0.4346807897090912, 0.5555019974708557, 0.007953723892569542, 0.0018635159358382225]"
HIQPAA,2,2,"[0.0009381663403473794, 0.004300571046769619, 0.8897559642791748, 0.10500528663396835]"
MUJRIT,2,1,"[0.11497745662927628, 0.8332328796386719, 0.043937962502241135, 0.007851705886423588]"
MOTMAK,1,2,"[0.016163017600774765, 0.02091442421078682, 0.5845457315444946, 0.3783767521381378]"
BUCVIG,2,2,"[0.0001362440234515816, 0.00030824143323116004, 0.9109563827514648, 0.08859910070896149]"
EPEXEE,1,1,"[0.13194987177848816, 0.8392500281333923, 0.024941036477684975, 0.0038590861950069666]"
TIRLIQ,1,2,"[0.0018528966465964913, 0.010209711268544197, 0.8745725750923157, 0.11336483061313629]"
EQUNIP,2,2,"[0.00011622580495895818, 0.00025643661501817405, 0.9107682108879089, 0.08885921537876129]"
UiO-66-MM,2,2,"[0.0024764626286923885, 0.014514164999127388, 0.8658456802368164, 0.11716368049383163]"
EPEXUU,1,1,"[0.06384929269552231, 0.5748453140258789, 0.298165500164032, 0.06313992291688919]"
PCN-224_Ni,3,2,"[0.0003696985950227827, 0.0007434551371261477, 0.8593341708183289, 0.13955262303352356]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,1,"[0.06068740412592888, 0.5315020680427551, 0.33688363432884216, 0.07092688232660294]"
VEPDEB,1,2,"[0.0006331073818728328, 0.002456177491694689, 0.8948786854743958, 0.10203204303979874]"
XAVQIU01,2,2,"[0.0010655161458998919, 0.005110474303364754, 0.8875917792320251, 0.10623221099376678]"
PULHOT,1,2,"[0.0018093426479026675, 0.009917845949530602, 0.8752303123474121, 0.11304252594709396]"
XEGJIE02,2,2,"[0.0016801533056423068, 0.009052763693034649, 0.8772097229957581, 0.11205744743347168]"
XOFTOC,2,2,"[0.0006612754077650607, 0.002619558945298195, 0.8944339156150818, 0.10228531062602997]"
Zn-DMOF_NO2_2,2,1,"[0.4667752981185913, 0.5249306559562683, 0.006638680584728718, 0.0016553958412259817]"
WITFIQ,2,1,"[0.23044843971729279, 0.7524620294570923, 0.014671570621430874, 0.0024178442545235157]"
VAGMAT,2,2,"[0.0006273871986195445, 0.0024229572154581547, 0.8949648141860962, 0.10198476165533066]"
LOQSUG,1,1,"[0.4435243606567383, 0.5470637083053589, 0.007600860670208931, 0.0018109946977347136]"
CIYZOA,2,2,"[0.0177832692861557, 0.12137468159198761, 0.7274565100669861, 0.13338559865951538]"
VASGOO,2,2,"[0.0005474810022860765, 0.001972468802705407, 0.8961540460586548, 0.10132601857185364]"
ADABUE,3,2,"[0.021235391497612, 0.14673422276973724, 0.7004472613334656, 0.1315830647945404]"
SOYWOT,3,2,"[0.0057442039251327515, 0.03714844956994057, 0.8292098045349121, 0.1278975009918213]"
ROQDIM04,1,0,"[0.5721362233161926, 0.42548322677612305, 0.0017976966919377446, 0.0005827423883602023]"
VOPHUF,2,2,"[0.00123556365724653, 0.006255998741835356, 0.884926438331604, 0.10758204758167267]"
ZIF-7,2,2,"[0.0008969495538622141, 0.004040946718305349, 0.8904496431350708, 0.10461243987083435]"
LUVWUU,2,2,"[0.000731251435354352, 0.0030350820161402225, 0.8933100700378418, 0.10292358696460724]"
JUMZOI,3,1,"[0.06348329037427902, 0.5696868896484375, 0.30275997519493103, 0.0640699490904808]"
KEYMUY,2,2,"[0.00046554571599699557, 0.0015371531480923295, 0.8972973823547363, 0.10069996863603592]"
XAPGIH,2,2,"[0.00011058311793021858, 0.00024765392299741507, 0.9140263199806213, 0.08561547100543976]"
ITIPOS,3,1,"[0.08306518197059631, 0.7721922397613525, 0.11914324015378952, 0.02559935674071312]"
SAXLIO,1,1,"[0.16428843140602112, 0.8148797154426575, 0.018097560852766037, 0.002734331414103508]"
HUXHIT,1,1,"[0.07891995459794998, 0.7512209415435791, 0.13972832262516022, 0.03013080358505249]"
UiO-66-Cl2,2,2,"[0.0006397539982572198, 0.002494681626558304, 0.894775927066803, 0.10208969563245773]"
QESBAR,2,1,"[0.0651809573173523, 0.5938869714736938, 0.281233012676239, 0.05969914793968201]"
FOJLUN,1,2,"[0.024787476286292076, 0.17384864389896393, 0.6725257039070129, 0.12883830070495605]"
HUFKUQ,3,2,"[0.0015099403681233525, 0.007968457415699959, 0.8800708651542664, 0.11045069992542267]"
mil-101-nh2,2,2,"[0.041304148733615875, 0.3164397180080414, 0.5341503620147705, 0.10810583084821701]"
Ni2_C2O4_L16_2,2,2,"[0.0015577098820358515, 0.008401199243962765, 0.8797179460525513, 0.11032304912805557]"
Zr-DMBDC,2,2,"[0.0006944391061551869, 0.0012917619897052646, 0.8189210295677185, 0.17909285426139832]"
Bio-MOF-14,3,1,"[0.06132981553673744, 0.5400751829147339, 0.3292032480239868, 0.06939174979925156]"
IRMOF-1-40,0,2,"[0.00015899188292678446, 0.0003428082854952663, 0.8995115160942078, 0.09998659789562225]"
VAHTUW,2,2,"[0.00047408483806066215, 0.0015809113392606378, 0.8971791863441467, 0.10076571255922318]"
VOCQEJ,1,1,"[0.08087194710969925, 0.7621186971664429, 0.12918396294116974, 0.027825403958559036]"
IGUFOH,1,2,"[0.001437851577065885, 0.007609404623508453, 0.8816661238670349, 0.10928667336702347]"
WEHPIJ,0,2,"[0.0034541278146207333, 0.02124529331922531, 0.8536654114723206, 0.12163514643907547]"
HUXHEP,1,2,"[0.0070977662689983845, 0.046589259058237076, 0.816247284412384, 0.1300656497478485]"
PETWUI,1,1,"[0.19269703328609467, 0.7886104583740234, 0.01617293804883957, 0.002519611269235611]"
NIMXIS,1,2,"[0.001546994550153613, 0.008209247142076492, 0.8794637322425842, 0.11077998578548431]"
IMUTUG,3,1,"[0.0617377795279026, 0.5455832481384277, 0.32427486777305603, 0.06840407103300095]"
Co-DOBDC,1,1,"[0.15795357525348663, 0.8204494118690491, 0.018770774826407433, 0.0028263109270483255]"
ELERIY,3,2,"[0.0005147293559275568, 0.0017946287989616394, 0.8966174125671387, 0.10107321292161942]"
OSAVIO,0,2,"[0.00010969388677040115, 0.00024343709810636938, 0.9128317832946777, 0.08681511878967285]"
QUDJOP,1,2,"[0.0007469876436516643, 0.0031264277640730143, 0.893022358417511, 0.10310420393943787]"
QARCET,1,1,"[0.27679529786109924, 0.7102819681167603, 0.003635785775259137, 0.009286877699196339]"
FUTKEL,1,2,"[0.00048703557695262134, 0.0016480388585478067, 0.8970001935958862, 0.10086464136838913]"
MAKDIO,1,2,"[0.006835424341261387, 0.044771671295166016, 0.818702220916748, 0.12969069182872772]"
GIKMOD11,1,1,"[0.2128630131483078, 0.769384503364563, 0.015299071557819843, 0.0024534102994948626]"
AVUKAE,2,2,"[0.00043165439274162054, 0.0013678849209100008, 0.8977723121643066, 0.10042811185121536]"
ZOZJOP,1,2,"[0.00011112450010841712, 0.00024893853696994483, 0.9139735102653503, 0.08566638827323914]"
FMOF-1,2,1,"[0.0765296220779419, 0.734578549861908, 0.15538546442985535, 0.03350633755326271]"
NACYUM,2,1,"[0.06012874096632004, 0.52414470911026, 0.3434843420982361, 0.07224217057228088]"
SEFNIB,1,1,"[0.3022560775279999, 0.682948887348175, 0.012479530647397041, 0.00231545721180737]"
OSAVUA,0,0,"[0.5534010529518127, 0.4431148171424866, 0.002668662229552865, 0.0008154813549481332]"
GAYFOD,2,2,"[0.00040406789048574865, 0.0008048891904763877, 0.8541639447212219, 0.14462707936763763]"
LAZPOT,2,2,"[0.05508233234286308, 0.0675562173128128, 0.45808082818984985, 0.41928061842918396]"
TISJOW,1,2,"[0.0014660735614597797, 0.007731402758508921, 0.880969226360321, 0.10983330011367798]"
CIKCOQ,2,2,"[0.002248078119009733, 0.01293759886175394, 0.8689520955085754, 0.11586233228445053]"
MIFPUO,2,2,"[0.0004305090697016567, 0.0013622804544866085, 0.897788405418396, 0.10041877627372742]"
AWEDOW,2,2,"[0.007977386936545372, 0.05270235985517502, 0.8081850409507751, 0.1311352699995041]"
HUXHEP01,1,2,"[0.006984311155974865, 0.045793626457452774, 0.8173057436943054, 0.12991629540920258]"
MOF-14-option2,1,1,"[0.09609805047512054, 0.8066609501838684, 0.08057344704866409, 0.01666761189699173]"
EZILUV,3,2,"[0.005131496582180262, 0.032824791967868805, 0.8353559970855713, 0.12668778002262115]"
BIRLEV,2,2,"[0.0005377816269174218, 0.0019193296320736408, 0.8962926268577576, 0.10125026851892471]"
RUWWUC,2,2,"[0.05284629017114639, 0.06486670672893524, 0.4633543789386749, 0.4189326763153076]"
LELCUB01,1,1,"[0.12383104860782623, 0.8404398560523987, 0.03074243664741516, 0.004986670799553394]"
OWAVIS,2,1,"[0.05774351581931114, 0.49371981620788574, 0.37087738513946533, 0.07765931636095047]"
ZnPO3,2,2,"[0.00010931741417152807, 0.0002446249418426305, 0.9141328930854797, 0.08551319688558578]"
HIQPEE,2,2,"[0.05027191340923309, 0.4073130190372467, 0.4496190845966339, 0.09279608726501465]"
NABNUA,2,2,"[0.025862541049718857, 0.1822824627161026, 0.6639989018440247, 0.12785597145557404]"
DANVEU,1,2,"[0.002890171715989709, 0.004380117170512676, 0.7128686904907227, 0.27986112236976624]"
SENWAL,0,1,"[0.07184603065252304, 0.6874616742134094, 0.19814831018447876, 0.042543984949588776]"
VASGUU,2,2,"[0.0002923223946709186, 0.0007684471784159541, 0.9005897641181946, 0.09834948927164078]"
QUDJIJ,1,1,"[0.148842915892601, 0.8280674815177917, 0.020069632679224014, 0.0030200709588825703]"
ZIF-8,3,2,"[0.004755819216370583, 0.03026294894516468, 0.839256763458252, 0.12572449445724487]"
YUKCAK,1,0,"[0.5900850296020508, 0.40850958228111267, 0.001043493626639247, 0.000361901824362576]"
SOSFIR,1,1,"[0.1824706494808197, 0.7982261776924133, 0.016730325296521187, 0.0025728479959070683]"
YIZJEY,2,2,"[0.017561880871653557, 0.11978521198034286, 0.7291898131370544, 0.13346321880817413]"
Cd_L2_Cl_H2O,2,1,"[0.07099993526935577, 0.6767175793647766, 0.20773588120937347, 0.04454665631055832]"
PUWCOZ,2,1,"[0.1076841875910759, 0.8234516978263855, 0.057745225727558136, 0.011118817143142223]"
MOTRUK,1,2,"[0.015416557900607586, 0.020009944215416908, 0.5885148048400879, 0.37605875730514526]"
WABWAY,2,2,"[0.00021352340991143137, 0.0005112648359499872, 0.9041890501976013, 0.09508620947599411]"
SUTJEY,3,1,"[0.05382295697927475, 0.4468829929828644, 0.41337746381759644, 0.0859166830778122]"
LAGCOO,1,1,"[0.20369738340377808, 0.7781552672386169, 0.01566859520971775, 0.0024788242299109697]"
WEXSEZ,2,2,"[0.0009714819025248289, 0.0017200412694364786, 0.7944907546043396, 0.20281773805618286]"
Ni-DMOF,1,0,"[0.6898404359817505, 0.3101581633090973, 9.419867410542793e-07, 5.362862793845125e-07]"
UVEWIC,1,0,"[0.5699840784072876, 0.42751118540763855, 0.0018950015073642135, 0.0006098212325014174]"
HUKZIW02,0,0,"[0.5788007974624634, 0.4191961884498596, 0.0015039038844406605, 0.0004991443129256368]"
KIWRUE01,2,1,"[0.1398717164993286, 0.8347580432891846, 0.02202933467924595, 0.003340907394886017]"
CAU-10-OCH3,2,2,"[0.0016174528282135725, 0.002652269322425127, 0.7559267282485962, 0.2398035228252411]"
KINLAW,2,2,"[0.0005032760091125965, 0.0017335383454337716, 0.8967762589454651, 0.10098690539598465]"
Cd_2-6-NDC_0_5_PCA,2,2,"[0.03724794462323189, 0.27872368693351746, 0.5698720812797546, 0.11415621638298035]"
FORPOS,2,2,"[0.001794629730284214, 0.002898875391110778, 0.7480853199958801, 0.24722111225128174]"
LAZNAD,2,2,"[0.00019046483794227242, 0.00040547532262280583, 0.8922142386436462, 0.1071898341178894]"
ESASAU,1,1,"[0.08409737050533295, 0.7762971520423889, 0.11494681239128113, 0.02465866506099701]"
MOF-806,1,1,"[0.09895006567239761, 0.8112650513648987, 0.07456830143928528, 0.015216567553579807]"
MAKGEN,1,2,"[0.035271648317575455, 0.043824225664138794, 0.5104528665542603, 0.4104512929916382]"
YUQMUU,2,2,"[0.0012731875758618116, 0.006525279022753239, 0.8843938112258911, 0.1078077182173729]"
LAZPIN,2,2,"[0.05960652977228165, 0.0730096846818924, 0.44777584075927734, 0.419607937335968]"
GINTAA01,1,1,"[0.05601273849606514, 0.4725911319255829, 0.38999834656715393, 0.08139780908823013]"
UFAROJ,1,1,"[0.13653641939163208, 0.8368818163871765, 0.02306186594069004, 0.0035199157427996397]"
ERIHIW,2,2,"[0.0005535371019504964, 0.002005846705287695, 0.896067202091217, 0.10137342661619186]"
IZIKEJ,1,1,"[0.44930118322372437, 0.5415575504302979, 0.0073664807714521885, 0.0017747606616467237]"
mil-140d,2,1,"[0.17801575362682343, 0.8023708462715149, 0.017010822892189026, 0.002602660795673728]"
ELUBOE,0,2,"[0.01421581394970417, 0.09599745273590088, 0.7556834816932678, 0.13410331308841705]"
ZOZHIH,2,3,"[0.22083233296871185, 0.2893638610839844, 0.19891498982906342, 0.2908887267112732]"
PUJJEL,3,3,"[0.10473715513944626, 0.1286131739616394, 0.36225685477256775, 0.40439286828041077]"
UNINOV,1,2,"[0.0024921265430748463, 0.01462404616177082, 0.8656476736068726, 0.11723621189594269]"
