MofName,split_WS24_water,split_WS24_water4,split_WS24_acid,split_WS24_base,split_WS24_boiling
dut-68-hf,train,train,train,,
UQEGII,train,train,train,train,
FOJLOH,train,train,,,
PUWCUF,train,train,,,
YEMGED,train,train,,,
YEGSUZ,train,train,,,
IRMOF-3-42,train,train,,,
IZENEI,train,train,,,
YOYQOU,train,train,,,
SONVAT,train,train,,,train
WUSGIC,train,train,,,train
XACFEN,train,train,,train,train
TEYHIP,train,train,,train,
OLUGUZ,train,train,,train,
ZODXIB,train,train,train,train,
IQECIS,train,train,train,train,train
QITHAC,train,train,train,,
PEWLAG,train,train,,,
ROQMER03,train,train,,,
OXOLET,train,train,,,
FORQIN,train,train,,,
KOBFIR,train,train,,,
EJIQIZ,train,train,,,
NIGFIT,train,train,,,
WABWEC,train,train,,,
OTAROR,train,train,,,
AWIBAL,train,train,,,
MITTAL,train,train,,,
ZOZJIJ,train,train,,,
VIDWIQ,train,train,train,,
WOLRIZ,train,train,train,,
MOXDIN,train,train,,,
MUTNAQ,train,train,,,
AVUJEH,train,train,train,train,
WABVUR,train,train,,,train
DAFYAN,train,train,,,
NABNOU,train,train,,,
HUYFAJ,train,train,train,,train
DAFYOB,train,train,,train,
HEBJAB,train,train,,,
KAVJAT,train,train,,,
EPONAA,train,train,,,
HEBHON,train,train,,,
Ni-NIC,train,train,,,
YEGCOE,train,train,,,
PEWKOT,train,train,,,
AQOLID,train,train,,,
LAZNEH,train,train,train,,
KUZYUB,train,train,train,train,train
ONUJUE,train,train,,,
QOXFAK02,train,train,,,
mil-140b,train,train,train,,train
LATCAN,train,train,train,train,train
MOOFOUR-1-Ni,train,train,,,
PURNIB,train,train,,,
WEHRIL,train,train,train,,
EVOTIT,train,train,,,train
mil-53-al,train,train,train,train,train
KIYHOR,train,train,,,
MOFF-2,train,train,,,train
PAFXUS,train,train,train,,
NABMUA01,train,train,,train,
MAKFEM,train,train,,,
MOF-69C,train,train,,,
HOWROC,train,train,,,
SIFVAG,train,train,,,
VIDWAI,train,train,,,
UiO-66-I,train,train,train,,
ESIGES,train,train,,,
SEFPAV,train,train,,train,train
OTENEH,train,train,train,,
MITSOY,train,train,,,
TIFCIU,train,train,train,,
HEBHAZ,train,train,,,
DUKYOZ,train,train,,,
KINKEZ,train,train,,,
MITRUD,train,train,train,,
QIRWAR,train,train,,,train
HEBGUS,train,train,,,
AGUBUA,train,train,,,
QARCAP,train,train,,train,
ZODXEX,train,train,,train,
DARCOQ,train,train,,,
HIWKOO,train,train,,,
RUYNUW,train,train,,,
UNIPAJ,train,train,,,
Zn6_IDC_4_OH_2_HPRZ_2,train,train,,,
CIKCEG,train,train,,,train
MEKDOW,train,train,,,
LAVTOT,train,train,,,
TISJUC,train,train,,,
GAZKUP,train,train,,,
SUTJOI,train,train,,,train
SENWEP,train,train,,,
CUTKOS,train,train,,,
QUDJUV,train,train,,,
CUNFEX,train,train,,,train
HUVHIR,train,train,,,
VOPVON,train,train,,,
OTODOS,train,train,,train,
CAWZUX,train,train,,,
MAWWAK01,train,train,,,
HACREL,train,train,,,
XICXEO,train,train,,,
KIYHUX,train,train,,,
MOYPEW,train,train,,,
DONXOV,train,train,,,
SEFNUN,train,train,,,
XEJJIG,train,train,,,
dut-68-zr,train,train,train,,
CdZrSr,train,train,,,
MOF-801-P,train,train,,,
RUWWOW,train,train,,,train
YEGCEU,train,train,train,,
SAJLOH,train,train,,,
TEWFOS,train,train,,,
GIKMOD03,train,train,,,
VOFSIU,train,train,,,
NU-1000-SALI-9,train,train,,,train
LAZNIL,train,train,,,
UFASAW,train,train,,train,
WIKGII,train,train,,,
SADLEQ,train,train,,,
LaBTB,train,train,train,train,train
GIYTOY,train,train,,,
VOCQAF,train,train,,train,
DULCIY,train,train,,,
KUMGUW,train,train,,,
KAVJEX,train,train,,,
HACDOH,train,train,,,
HOMRAD,train,train,,,
CAU-6,train,train,,,
AMEJIM,train,train,,,
HUCSEF,train,train,train,,train
WOLREV,train,train,,,
OLEYEL,train,train,train,train,
ASOYOY,train,train,train,train,
PETWOC,train,train,,,
OVIDIH,train,train,,,
HIQPII,train,train,,,
CAYCIQ,train,train,,,
GAYGOE,train,train,,,
HUWHOY,train,train,,,
WEHRAD,train,train,,,
OSAWEL,train,train,,,
FIJFAG,train,train,,,
LURRUM,train,train,,,
VOPWAA,train,train,,,
QIFLUO,train,train,,,
KEQJEX,train,train,,,
SAMYAJ,train,train,,,
CUKXAI,train,train,,,
DUKXEO,train,train,,,
mil-101-no2,train,train,,train,
GUVCOP,train,train,,,
SCUTC-19,train,train,,,
WUTBEU,train,train,,,train
dut-69-zr,train,train,train,,
CUCFOX,train,train,,,
DUKXAK,train,train,,,
YUQMOO,train,train,,,
XOFTES,train,train,,,
TAQGUQ,train,train,,,
DANVIY,train,train,,,
Zn-DMOF-DM,train,train,,,
WOLYON,train,train,,,
DUKXUE,train,train,,,
KINKID,train,train,,,
EPEXII,train,train,,,
ONOCOK,train,train,,,
TOVGAO,train,train,train,train,
MOYNIY,train,train,,,
HOHMIB,train,train,,,
SENWOZ,train,train,,,
ONULOA,train,train,,,
NEYYOG,train,train,,,
QOSXOM,train,train,,,
GIYTIS,train,train,,,
VOPWEE,train,train,,,
SONVIB,train,train,train,,
SIFSIX-3-Zn,train,train,,,
VEHLEA01,train,train,,,
VOQJOC,train,train,,,
UGOCAW,train,train,train,,
UiO-66-F2,train,train,,,
ValZnFor,train,train,,,
RUYNEG,train,train,,,
SUTJIC,train,train,,,
HOWRUI,train,train,,,
PETXAP,train,train,,,
GAYFUJ,train,train,,,
MAWVEN01,train,train,,,
HEBHUT,train,train,,,
ACOGEF,train,train,,,
DAGJAZ,train,train,,,
UMCM-150,train,train,,,
DULCAQ,train,train,,,
FORVOY,train,train,,,
Zn-MOF-508,train,train,,,
WEHQOQ,train,train,,,
Zr6O6_ABDC-Cl2_12,train,train,,,
PURNOH,train,train,,,train
TIZYEI,train,train,,,
NAGQOC02,train,train,,,
OTENUX,train,train,,,
WASNUA,train,train,train,train,
LAVTEJ,train,train,,,
BADXAI,train,train,,,
SALXEL,train,train,train,train,
WASNIO,train,train,,,
YUKBUD,train,train,,,
COWXAO,train,train,,,
ONUQOE,train,train,,,
ILEPEW,train,train,,,
MIMJEX,train,train,,,
OYIXIE,train,train,,,
AVUJOR,train,train,,,
WITFOW,train,train,,,
UiO-66-NH2,train,train,train,,
mil-140a,train,train,,,train
HADDOI,train,train,train,train,train
Co-DMOF,train,train,,,
GUWDUY,train,train,,,
HOWRIW,train,train,,,
KASDOA,train,train,train,train,
MIXYOJ,train,train,,,
COWXOC,train,train,,,
dut-51-hf,train,train,,,
SOCLIH,train,train,train,,
EPONOO,train,train,,,
VEQBID,train,train,,,
ATAJAI,train,train,,,
MIFLIY,train,train,,,
NOTT-300,train,train,,,
HOQMIL04,train,train,,,
UKUBOS,train,train,,,
BUCTUQ,train,train,,,
ASEBAD,train,train,,,
Zr6O6_ABDC_12,train,train,,,
NU-1000,train,train,,,
BIQHIU,train,train,,,train
IMIDZB10,train,train,,,train
POZKUL,train,train,train,,
HOMRIL,train,train,,,
UNINUB,train,train,,,
Zn_1-3-BDP,train,train,,,train
CUNFOH01,train,train,,,
AWEDUC,train,train,,,
QIFLIC,train,train,,,
IHOTAC,train,train,,,
GAYGIY,train,train,train,,
Zn-MOF-74,train,train,,,
Ni8_OH_4_H2O_2_L8_6,train,train,,,
AZAWAB,train,train,,,
LITHUR,train,train,,train,
UVARIT,train,train,,,
VOPWII,train,train,,,
HIQRAC,train,train,,,
MARPOL,train,train,,,
COWXES,train,train,,,
Ni8_OH_4_H2O_2_L10-CH3_2_6,train,train,,,
EZIMIK,train,train,,,
PEWLOU,train,train,,,
Zn-DMOF-Cl2,train,train,,,
BIRLAR,train,train,train,,
YOYQEK,train,train,,,
IFESOD,train,train,,,
VOFSEQ,train,train,,,
PEWKUZ,train,train,,,
Zn-DMOF-TM0_5,train,train,,,
Zn3_BPDC_3_2-2-dimethyl-BPY,train,train,,,
VOPCEK,train,train,,,
HEBJIJ,train,train,,,
POZKOF,train,train,,train,
mil-96,train,train,,,
COWWUH,train,train,,,
RUVMEB,train,train,,,
LOQLIN,train,train,,,
CUNFOH,train,train,,,
YAHPON,train,train,,,
KEWZAP,train,train,,train,
WABVOL,train,train,train,,
OVICUS,train,train,,,train
ALAMUW,train,train,,,
SOYWUZ,train,train,,,
MITSIS,train,train,,,train
Zn3_BTP_2,train,train,train,,
RUYVEO,train,train,train,,train
HEBJEF,train,train,,train,train
UiO-67,train,train,,,
HUXHUF01,train,train,,,
HUFKOK,train,train,train,train,
AXOHEA,train,train,,,
AVUHIJ,train,train,,train,
SANGUM,train,train,,,
LUVXAB,train,train,,,
ESARAT,train,train,,,
KUMGOQ,train,train,,,
AVUKIM,train,train,,,
UGOFUT,train,train,,,
WAJHUM,train,train,,,
EGIKUB01,train,train,train,,
JUMZUO01,train,train,,,train
MOYPAS,train,train,,,
KIYJAF,train,train,,,
VOCNOQ,train,train,,,
SNU-80,train,train,,,
Pb2_p-PDA_PTPTP_2,train,train,train,train,
SENWIT,train,train,,,
DUKYIT,train,train,,,
YUKMUO,train,train,,,
HAJQUH,train,train,train,train,
Zn-DMOF-OH,train,train,train,,
XEJJEC,train,train,,,
HIQKID,train,train,,,
ELUBEU,train,train,train,,
MAKGAJ,train,train,,,
PCN-56,train,train,train,train,
UiO-66,train,train,train,,train
RARYIT,train,train,,,train
ESAROH,train,train,,,
RUVMAX,train,train,,,
FEFVES,train,train,,,
NIZNOB,train,train,,train,
Bio-MOF-13,train,train,,,
GIYSUD,train,train,,,
DUKYAL,train,train,,,
DEJCEB,train,train,,,
UNABIV,train,train,,,
COWXIW,train,train,,,
Zn-MOF-508-TM,train,train,,,
UiO-66-Br2,train,train,train,,
AVUHUV,train,train,,train,
UKIBIB,train,train,,,
WUSGOI,train,train,,,
XICYAL,train,train,train,,
QARBUI,train,train,,,
GEFYUN,train,train,,,
XICXIS,train,train,,,
UiO-66-CO2H,train,train,train,,
ELEROE,train,train,,,
FEYDET,train,train,,,
XUNJEW,train,train,,,train
QOSYIH,train,train,,,
QOSYED,train,train,,,
GIZNOT,train,train,,,
YOYNUX,train,train,,,
PCN-222_Fe,train,train,train,,train
HOWRES,train,train,,,
TIKXAN,train,train,,,
TILBOH,train,train,,,
KUMGIK,train,train,,,
SANGIA,train,train,,,
UiO-66-OMe_2,train,train,train,,
HACDUN,train,train,,,train
UGOCEA,train,train,train,,
SANGEW,train,train,,,
SIFVOU,train,train,,train,train
JIZWAS,train,train,,,train
OHUMEL,train,train,train,train,
JOFZOV,train,train,,,
VOPWOO,train,train,,,
ValZnCl,train,train,,,
Mg-MOF-74,train,train,,,
UNIPEN,train,train,,,
PAMHIW,train,train,,,
LOQSEQ,train,train,,,
Ni-MOF-74,train,train,,,
YEGCUK,train,train,,,
DUKXIS,train,train,,,
Zn-DMOF-DM0_5,train,train,,,
XOFTIW,train,train,,,
mil-53-cr,train,train,train,train,
COMDOY,train,train,train,,
COYCAV,train,train,,,
MOF-841,train,train,,,train
FIVZIU,train,train,,,
SAXLOU,train,train,,train,
UKUBUY,train,train,,,
POHWIU,train,train,,,
TEBWII,train,train,train,,
ERIGUH,train,train,,,
UBIPAY,train,train,,,
ASECUY,train,train,,,
CUNFIB,train,train,,,
YOYNOR,train,train,,,
PIGXAF,train,train,,,
VEMHIF,train,train,,train,
BOPWIO,train,train,train,,
RUWWOW01,train,train,,,
KEWZET,train,train,,,
KINJUO,train,train,,,
PUWDEQ,train,train,,,
IYATEI,train,train,,,
XAPGED,train,train,train,,
JALLEQ,train,train,,,
EPOMUT,train,train,,,
KOMFUO,train,train,,,
OVIDAZ,train,train,,,
mil-125-ti,train,train,,,
BELYUO,train,train,,,
VOPVUT,train,train,,,
YOYZUJ,train,train,,,
AVIPEB,train,train,,,
IZENOS,train,train,,,
ROGRAH,train,train,,,
UMCM-1,train,train,,,train
UKUCAF,train,train,,train,
VASGII,train,train,train,,train
VOPVIH,train,train,train,,
HIFHIP,train,train,,,train
ZASJAG,train,train,,,
JUC-110,train,train,,,train
GIYTAK,train,train,,,
PURNEX,train,train,,,
MUNLUE,train,train,,,
CAU-10-NH2,train,train,train,,train
SCUTC-18,train,train,train,,
DEJCIF,train,train,,,
CUSDIE,train,train,,,
SANHUN,train,train,,,
OLUHAG,train,train,,,
SONTUL,train,train,,,
QIFLOI,train,train,,,
HIFHAH,train,train,,,
PCMOF-5,train,train,,,train
Ni_L13_2,train,train,,,
LAZNUX,train,train,,,
HEBJOP,train,train,,,
FORQAF,train,train,,,
Cu2_TCMBT_BPP_mu3-OH,train,train,,train,train
TAVQAJ,train,train,,,train
KINJOI,train,train,,,
XANZAQ,train,train,train,train,
MAYKOO,train,train,,,
MITSEO,train,train,,,
MAKFOW,train,train,,,
COYBUO,train,train,,,
ZZZSDW03,train,train,,,
YEGTEK,train,train,train,,
SANJAV,train,train,,,
dut-51-zr,train,train,,,
AZAVOO,train,train,,,
GUVCIJ,train,train,,,
TAQGOK,train,train,,,
Zn-DMOF-NH2,train,train,,,
RORJOZ,train,train,,,
FUYKER,train,train,,,
EZOGAC,train,train,,,
YAHPED,train,train,,,
KEYNAF,train,train,,,
OHAKEO,train,train,,,
NACYOG,train,train,,,
TOWPEC,train,train,train,train,
UiO-66-CO2H_2,train,train,train,,
UFASEA,train,train,,,
UNINEL,train,train,,,
mil-100-fe,train,train,,,train
WEHQOQ01,train,train,,,
KADLOT,train,train,,,
FIJFEK,train,train,,,
MIFKUJ,train,train,train,,
BOHWUS,train,train,,,
OTAQUW,train,train,,,
HISFUM,train,train,,,train
BAFCAP,train,train,train,,
DUXLEP,train,train,train,train,train
BIRLIZ,train,train,,,
SANGOG,train,train,,,
WEFXEM,train,train,,,
EZOFUV,train,train,,,
SUTBIT,train,train,,,
XICXAK,train,train,,,
OMEWUZ,train,train,,,
OTARAD,train,train,,,
OTENIL,train,train,,train,train
TAQYIV,train,train,train,,
IDIXAU,train,train,,,
Zn-DMOF-MM,train,train,,,
RUBTAK02,train,train,train,train,
ERIHOC,train,train,,,
NACZAT,train,train,,,
DONXUB,train,train,,,
OVIDON,train,train,,,
ELEREU,train,train,,,
MAKDUA,train,train,,,
AKOXIJ,train,train,,,
IQUNAJ,train,train,,,
LAVTIN,train,train,,,
CAU-10-NO2,train,train,train,,train
SIFSIX-2-Cu-i,train,train,,,
MEKDIQ,train,train,,,
SAXLEK,train,train,,,
Co_L13_2,train,train,,,
ERIGER,train,train,,,
Zn-DMOF-option2,train,train,,,
GORLIK,train,train,train,train,
DUKXOY,train,train,,,
ZIF-11,train,train,,,train
IRMOF-1-37,train,train,,train,
HIQPAA,train,train,,,
MUJRIT,train,train,train,,
MOTMAK,train,train,,,train
BUCVIG,train,train,,train,
EPEXEE,train,train,,,
TIRLIQ,train,train,train,,
EQUNIP,train,train,,,
UiO-66-MM,train,train,,,
EPEXUU,train,train,,,
PCN-224_Ni,train,train,train,train,
Ni8_OH_4_H2O_2_L10-CF3_2_6,train,train,,,
VEPDEB,train,train,,,
XAVQIU01,train,train,,,
PULHOT,train,train,,,
XEGJIE02,train,train,,,
XOFTOC,train,train,,,
Zn-DMOF_NO2_2,train,train,,,
WITFIQ,train,train,train,,
VAGMAT,train,train,,,
LOQSUG,train,train,,,
CIYZOA,train,train,,,
VASGOO,train,train,,,
ADABUE,train,train,train,train,train
SOYWOT,train,train,,,
ROQDIM04,train,train,,,
VOPHUF,train,train,,,
ZIF-7,train,train,,,
LUVWUU,train,train,,,
JUMZOI,train,train,,,train
KEYMUY,train,train,,,
XAPGIH,train,train,train,,
ITIPOS,train,train,,train,
SAXLIO,train,train,,,
HUXHIT,train,train,,,
UiO-66-Cl2,train,train,train,,train
QESBAR,train,train,,,
FOJLUN,train,train,,,
HUFKUQ,train,train,train,train,
mil-101-nh2,train,train,,,
Ni2_C2O4_L16_2,train,train,train,,
Zr-DMBDC,train,train,,,
Bio-MOF-14,train,train,,,
IRMOF-1-40,train,train,,,
VAHTUW,train,train,train,,
VOCQEJ,train,train,,,train
IGUFOH,train,train,,,
WEHPIJ,train,train,,,
HUXHEP,train,train,,train,
PETWUI,train,train,,,
NIMXIS,train,train,,,
IMUTUG,train,train,train,,train
Co-DOBDC,train,train,,,train
ELERIY,train,train,,,
OSAVIO,train,train,,train,
QUDJOP,train,train,,,
QARCET,train,train,,,
FUTKEL,train,train,train,,
MAKDIO,train,train,train,,
GIKMOD11,train,train,,,
AVUKAE,train,train,,,
ZOZJOP,train,train,,,
FMOF-1,train,train,train,,
NACYUM,train,train,,,
SEFNIB,train,train,,,
OSAVUA,train,train,train,,
GAYFOD,train,train,,,train
LAZPOT,train,train,,,
TISJOW,train,train,,train,
CIKCOQ,train,train,,,
MIFPUO,train,train,,,
AWEDOW,train,train,,,
HUXHEP01,train,train,,,
MOF-14-option2,train,train,,,
EZILUV,train,train,,,train
BIRLEV,train,train,,,
RUWWUC,train,train,,,
LELCUB01,train,train,,,
OWAVIS,train,train,,,
ZnPO3,train,train,,,
HIQPEE,train,train,,,
NABNUA,train,train,,,
DANVEU,train,train,,,
SENWAL,train,train,,,train
VASGUU,train,train,,train,
QUDJIJ,train,train,,,
ZIF-8,train,train,,train,train
YUKCAK,train,train,,,
SOSFIR,train,train,,,train
YIZJEY,train,train,train,train,
Cd_L2_Cl_H2O,train,train,,train,
PUWCOZ,train,train,,,
MOTRUK,train,train,,,
WABWAY,train,train,,,
SUTJEY,train,train,,,train
LAGCOO,train,train,,,
WEXSEZ,train,train,,,
Ni-DMOF,train,train,,,
UVEWIC,train,train,,,
HUKZIW02,train,train,,,train
KIWRUE01,train,train,train,train,
CAU-10-OCH3,train,train,train,,train
KINLAW,train,train,train,,
Cd_2-6-NDC_0_5_PCA,train,train,,,
FORPOS,train,train,,,
LAZNAD,train,train,,,
ESASAU,train,train,,,
MOF-806,train,train,,,
MAKGEN,train,train,,,
YUQMUU,train,train,,,
LAZPIN,train,train,,,
GINTAA01,train,train,,,train
UFAROJ,train,train,,,
ERIHIW,train,train,,train,
IZIKEJ,train,train,,,
mil-140d,train,train,,,train
ELUBOE,train,train,,,
ZOZHIH,train,train,,,
PUJJEL,train,train,,,train
UNINOV,train,train,,,
WUHCUZ,test,test,,,
mil-100-cr,test,test,,,
LAGDAB,test,test,,,
mil-47,test,test,,,
QARBOC,test,test,,,
YEGCIY,test,test,,,
COWLAC01,test,test,,,
EWESEF,test,test,,,test
MITSUE,test,test,,,
MOF-505,test,test,,test,
CIKCIK,test,test,,,test
POXHER,test,test,,,
FUYCEJ,test,test,,,
HISGEX,test,test,,,
PCN-57,test,test,test,test,
EDOVEA,test,test,,,
QOKWIY,test,test,test,test,test
GAZLAW,test,test,,,
DOFRAS,test,test,,,
OLOPUC,test,test,test,test,
VOFSUG,test,test,,test,
IFESUJ,test,test,,,
YACWAC,test,test,,,
Cd_L3_Cl_H2O_2,test,test,,,
OVIDED,test,test,,,
XACFAJ,test,test,,,
Zn-NDC,test,test,,,
"UiO-1,4-NDC",test,test,,,
OTEPAF,test,test,,,
UDANAQ,test,test,,,
BUCVEC,test,test,,,
MOXDEJ,test,test,,,
BUVHEH,test,test,test,test,
DOFQIZ,test,test,,,
PCN-225,test,test,,,
SIFVEK,test,test,,,test
PUWCEP,test,test,,,
TIFCEQ,test,test,,,
XANMUX,test,test,test,test,
ULASEH,test,test,,,
KINKAV,test,test,,,
Ni8_OH_4_H2O_2_L6_6,test,test,,,
TIRLEM,test,test,,,
BAFBIW,test,test,,,
ATAHUA,test,test,,,
YOYPEJ,test,test,,,
OWIKAI,test,test,,,
GAYGEU,test,test,,,
ATEJOA,test,test,test,test,
FORWAL,test,test,,,
Zn-MOF-508-72,test,test,,,
GEFZAU,test,test,,,
VEMHOL,test,test,,,
NIZNIV,test,test,,,
PEWLIO,test,test,,,
FEFVAO,test,test,,,
HEBHED,test,test,,,
CAU-10-H,test,test,test,,test
KOMGID,test,test,,,
TUTZUD,test,test,,,
PUGGOP,test,test,test,,
AlaZnOAc,test,test,,,
MIFMIZ,test,test,,,
COYCID,test,test,,,
SOQSAU01,test,test,,,
