CifId,GroundTruth,Predicted,Prob
AMEJOS,2.0,1,"[0.00043001564336009324, 0.7055690288543701, 0.2928754985332489, 0.0011254731798544526]"
EQUNEL,2.0,3,"[0.00045634096022695303, 0.024693569168448448, 0.13137350976467133, 0.8434766530990601]"
MITSAK,1.0,1,"[5.589460124610923e-05, 0.9957978129386902, 0.004145367071032524, 9.680145467427792e-07]"
QOCBEQ,2.0,1,"[1.3085857062833384e-05, 0.9987742304801941, 0.0012125181965529919, 6.765372262407254e-08]"
FUWYAY,2.0,2,"[1.335510759886547e-16, 4.196390790411897e-08, 0.9999998807907104, 1.039062595964424e-07]"
CUK-1,2.0,2,"[0.00021677529730368406, 0.34400954842567444, 0.6527994275093079, 0.002974265720695257]"
TUTZOX,2.0,2,"[6.871404139019432e-07, 0.0004791844403371215, 0.9586466550827026, 0.04087347164750099]"
UDEMEW,1.0,3,"[0.0015380269614979625, 0.05272746458649635, 0.044533807784318924, 0.9012007713317871]"
FUWXUR,2.0,2,"[7.416674696267278e-15, 1.109348986005898e-07, 0.9999977350234985, 2.111283720296342e-06]"
Zn-DMOF-NO2,0.0,0,"[0.9999535083770752, 4.649735274142586e-05, 1.9859915934006267e-09, 5.038003436652616e-08]"
mil-110-al,1.0,1,"[0.0287382323294878, 0.8865423202514648, 0.0757351964712143, 0.008984225802123547]"
Cd_L1_Cl_H2O,2.0,2,"[0.00012918826541863382, 0.025538206100463867, 0.8986440896987915, 0.07568847388029099]"
WEHQUW,2.0,3,"[0.008375531993806362, 0.08519281446933746, 0.02967616729438305, 0.8767554759979248]"
SOSFUD,1.0,1,"[0.007599900476634502, 0.6570476293563843, 0.3155244290828705, 0.01982814073562622]"
MAKHAK,1.0,2,"[0.003371790749952197, 0.1537538319826126, 0.6154229640960693, 0.2274513989686966]"
KOMFIC,2.0,2,"[1.1237747514839827e-19, 2.8634178361741647e-10, 1.0, 3.0517778526473194e-08]"
HUWHUE,1.0,1,"[0.002288902411237359, 0.7331659197807312, 0.26034650206565857, 0.004198755137622356]"
EBITAL,1.0,0,"[1.0, 1.4317155967724648e-11, 1.8393829165703852e-19, 5.8310828055993785e-15]"
GAQYIH,1.0,1,"[0.0003023060562554747, 0.9800294041633606, 0.019642401486635208, 2.5816960260272026e-05]"
FORPIM,2.0,2,"[1.9933081851775114e-09, 3.5973327612737194e-05, 0.998801052570343, 0.0011629948858171701]"
NAPFOA,2.0,0,"[0.7472584247589111, 0.1949394941329956, 0.013138791546225548, 0.044663265347480774]"
EPONEE,1.0,1,"[0.0, 1.0, 5.39504840233623e-31, 0.0]"
ESASEY,1.0,1,"[0.010213319212198257, 0.6869933605194092, 0.28038445115089417, 0.022408990189433098]"
RUYNOQ,2.0,2,"[5.487671387527371e-06, 0.016532715409994125, 0.9799143075942993, 0.0035474873147904873]"
MAKGOX,1.0,1,"[0.006244375370442867, 0.9130082130432129, 0.07866977900266647, 0.002077593235298991]"
IZENIM,2.0,2,"[3.1861416716766344e-13, 4.856971145272837e-07, 0.9999806880950928, 1.884550329123158e-05]"
TEWFUY01,2.0,1,"[0.003793953685089946, 0.7432701587677002, 0.24665655195713043, 0.00627931347116828]"
DOFREW,1.0,0,"[0.8996896743774414, 0.09860632568597794, 0.0007028317195363343, 0.0010011416161432862]"
MOF-177,0.0,0,"[0.7207804322242737, 0.19789472222328186, 0.01606759987771511, 0.06525730341672897]"
YOYQIO,2.0,3,"[0.0005318392068147659, 0.031541574746370316, 0.48246556520462036, 0.4854610562324524]"
PUWCAL,0.0,0,"[0.9587031006813049, 0.02197614684700966, 0.0011585729662328959, 0.018162207677960396]"
YIKGEF01,1.0,2,"[8.324863465247745e-09, 0.0002462122356519103, 0.9992820620536804, 0.00047174684004858136]"
YUKMOI,2.0,0,"[0.9593204855918884, 0.02293725311756134, 0.001179199549369514, 0.01656310260295868]"
OLUCAZ,2.0,2,"[0.00037685310235247016, 0.03213241323828697, 0.7271145582199097, 0.24037614464759827]"
UVUFUN,0.0,0,"[0.7584311366081238, 0.16674548387527466, 0.013391135260462761, 0.06143219769001007]"
XALXUF01,3.0,3,"[0.014290663413703442, 0.09254740923643112, 0.030199047178030014, 0.8629629611968994]"
DANVAQ,1.0,2,"[1.5787567519964796e-07, 0.0002916582452598959, 0.9874895215034485, 0.012218708172440529]"
CALF-25-a,2.0,0,"[0.553707480430603, 0.3984464108943939, 0.01957084983587265, 0.028275268152356148]"
UiO-66-CF3,2.0,2,"[3.672740058391355e-05, 0.026233097538352013, 0.9579080939292908, 0.015822064131498337]"
HUXHOZ,1.0,2,"[0.0036095206160098314, 0.34419193863868713, 0.6050517559051514, 0.04714681953191757]"
WOZGUP,2.0,2,"[0.00010008614481193945, 0.009011611342430115, 0.5535079836845398, 0.4373803734779358]"
XICXOY,1.0,1,"[0.0001207189925480634, 0.9937488436698914, 0.006127600092440844, 2.8974973247386515e-06]"
MAKHEO,1.0,1,"[0.0004176263464614749, 0.8084399700164795, 0.1905449479818344, 0.0005974715459160507]"
JIZJIN,0.0,1,"[0.004836790729314089, 0.9546180963516235, 0.03987117111682892, 0.0006739537348039448]"
EZIMAC,2.0,3,"[0.008949723094701767, 0.2036052793264389, 0.39218392968177795, 0.39526107907295227]"
AVUJUX,2.0,2,"[2.3881299430930474e-14, 1.390180699445409e-07, 0.999994158744812, 5.647345915349433e-06]"
UiO-66-F,1.0,1,"[0.0006046277121640742, 0.9724017381668091, 0.026925912126898766, 6.764905265299603e-05]"
SANHEX,2.0,2,"[6.565850344486535e-05, 0.0672217383980751, 0.9241814613342285, 0.008531131781637669]"
RUJGIN,0.0,1,"[0.01010686345398426, 0.8675656318664551, 0.11663321405649185, 0.00569426454603672]"
EQUNAH,2.0,2,"[4.9778655863974564e-08, 0.00037695610080845654, 0.9975847005844116, 0.0020383468363434076]"
UiO-66-Br,2.0,2,"[2.621868944174821e-09, 5.3176288929535076e-05, 0.9990221858024597, 0.000924715946894139]"
Pb4_o-PDA_2_PTPTP_2,3.0,3,"[0.00013724583550356328, 0.010682474821805954, 0.4129689335823059, 0.5762112736701965]"
DOFQOF,1.0,2,"[7.24779596339431e-08, 0.00228027137927711, 0.997349739074707, 0.0003698181244544685]"
LIHDUC,1.0,2,"[3.869989450322464e-05, 0.022627204656600952, 0.9569807648658752, 0.020353402942419052]"
UQEGEE,2.0,2,"[2.0115186316616018e-07, 0.0008915937505662441, 0.9957738518714905, 0.0033342773094773293]"
OWAVOY,2.0,3,"[0.0028624737169593573, 0.08055456727743149, 0.02638617530465126, 0.8901968598365784]"
Ni3_BTP_2,3.0,3,"[0.00025444221682846546, 0.017777124419808388, 0.4634268581867218, 0.5185415744781494]"
RUYVIS,3.0,3,"[0.0005122247966937721, 0.027057411149144173, 0.12608297169208527, 0.846347451210022]"
OXOLAP,1.0,2,"[1.155285502818515e-07, 0.0001670604251557961, 0.9793486595153809, 0.020484143868088722]"
DONNEA,1.0,1,"[3.320861651445739e-05, 0.9995834231376648, 0.00038339506136253476, 3.291492589596601e-08]"
WASNOU,2.0,2,"[0.0004239838453941047, 0.09315385669469833, 0.8655166029930115, 0.04090552031993866]"
JUMZIC,1.0,1,"[0.0020320804324001074, 0.5814226269721985, 0.4084570109844208, 0.008088212460279465]"
CAU-10-CH3,2.0,3,"[0.0008471524924971163, 0.037387337535619736, 0.08040052652359009, 0.8813650012016296]"
Zn2L4,2.0,3,"[0.0053407358936965466, 0.08296424150466919, 0.027769798412919044, 0.8839251399040222]"
XUMFOC,1.0,1,"[0.04834819212555885, 0.8070001006126404, 0.11365766078233719, 0.0309939943253994]"
PUQGUE,2.0,2,"[4.4563078227533026e-10, 7.182699482655153e-05, 0.9998381733894348, 9.000166755868122e-05]"
MOF-804,2.0,1,"[0.0014261628966778517, 0.9369781017303467, 0.061203379184007645, 0.0003922551986761391]"
ZOZHON,2.0,2,"[6.625922833336517e-05, 0.007083521690219641, 0.6604521870613098, 0.3323979377746582]"
UTSA-16,2.0,1,"[0.052959028631448746, 0.9467028379440308, 0.0003300797543488443, 8.06704701972194e-06]"
DOFQEV,1.0,1,"[1.6030237020459026e-05, 0.997846245765686, 0.002137629082426429, 1.6026034188598715e-07]"
AZAVUU,1.0,1,"[0.0009627296822145581, 0.8978219628334045, 0.1006888821721077, 0.0005264648352749646]"
WEFXIQ,1.0,2,"[8.824741235002875e-05, 0.008098828606307507, 0.5522186756134033, 0.43959423899650574]"
PEWLEK,1.0,3,"[0.002466632518917322, 0.0726306289434433, 0.029228543862700462, 0.8956742286682129]"
FORQEJ,2.0,2,"[2.4130823561563375e-08, 0.00012957051512785256, 0.9960768222808838, 0.003793666372075677]"
HEBHIH,2.0,2,"[2.733274050115142e-05, 0.048548705875873566, 0.946249783039093, 0.005174094345420599]"
OHAKIS,2.0,2,"[1.1438924957474228e-05, 0.003128497628495097, 0.9068220257759094, 0.09003797173500061]"
KEWZOD,2.0,2,"[0.0009108211961574852, 0.3355550169944763, 0.6516394019126892, 0.011894755065441132]"
RARYUF,1.0,2,"[2.5956976514862617e-06, 0.009639980271458626, 0.9873157739639282, 0.0030416378285735846]"
dut-67-hf,2.0,2,"[3.6844005535385804e-07, 0.0035104104317724705, 0.9952561259269714, 0.0012330658501014113]"
CUKXEM,2.0,2,"[3.698292894061414e-40, 1.1167700018799504e-20, 1.0, 1.3261240466441932e-16]"
KIYJIN,2.0,2,"[1.8244579678139417e-06, 0.0007542627863585949, 0.9228272438049316, 0.07641661912202835]"
OLEYAH,3.0,3,"[0.010867947712540627, 0.1309308111667633, 0.01787409745156765, 0.8403271436691284]"
MAKGIR,1.0,1,"[0.0004200403345748782, 0.7591934204101562, 0.2395627796649933, 0.0008236493449658155]"
OXOLIX,1.0,3,"[0.00048154211253859103, 0.026495182886719704, 0.3257313072681427, 0.6472920179367065]"
Ni8_OH_4_H2O_2_L10_6,2.0,2,"[8.141567377606407e-06, 0.002030126051977277, 0.8798202872276306, 0.11814137548208237]"
WEHQAC,2.0,3,"[0.0011072468478232622, 0.04465986788272858, 0.054802872240543365, 0.8994300365447998]"
GAYGAQ,2.0,2,"[9.787562760266155e-08, 0.0005052973283454776, 0.9964537620544434, 0.0030408883467316628]"
GECXUH03,1.0,0,"[0.9970259666442871, 0.0029411232098937035, 4.330028332333313e-06, 2.8588110581040382e-05]"
LAVTUZ,1.0,2,"[7.578743188574322e-10, 2.6921074095298536e-05, 0.9994181394577026, 0.0005549711640924215]"
ROSCIL,2.0,1,"[0.004792164545506239, 0.6781450510025024, 0.3057418763637543, 0.011320882476866245]"
USAHAZ,0.0,0,"[0.9991015791893005, 0.0008538212277926505, 2.251512796647148e-06, 4.228422767482698e-05]"
NIZNUH,2.0,2,"[8.934350717026973e-07, 0.0033436582889407873, 0.9932417273521423, 0.003413650207221508]"
MAKGUD,1.0,2,"[0.0006684813997708261, 0.2602825164794922, 0.7256050109863281, 0.013444059528410435]"
YOYPAF,2.0,2,"[7.033731526462361e-05, 0.013335919938981533, 0.8853777647018433, 0.10121606290340424]"
Zn-DMOF-MM0_5,0.0,0,"[0.9999704360961914, 2.949691770481877e-05, 5.690840021443933e-10, 1.5022372679140972e-08]"
RABNOX,2.0,2,"[3.300210664747283e-05, 0.09872610867023468, 0.8986328840255737, 0.0026080200914293528]"
LAVSUY,1.0,1,"[3.9515303797088563e-05, 0.982936680316925, 0.01701943948864937, 4.310626081860391e-06]"
ROSCEH,2.0,2,"[1.3878485027873921e-08, 0.00010859069152502343, 0.9974091649055481, 0.0024822838604450226]"
TIFCOA,0.0,0,"[0.9999998807907104, 9.143201396000222e-08, 2.43046251527379e-13, 1.3367176809886416e-10]"
CAVRAU,1.0,3,"[0.08817694336175919, 0.2799812853336334, 0.007812008261680603, 0.6240297555923462]"
UFARUP,1.0,1,"[1.7274203401029808e-07, 0.9999303221702576, 6.956660217838362e-05, 7.064108326071405e-11]"
DUKYEP,2.0,1,"[0.05345691740512848, 0.5581063032150269, 0.001438141567632556, 0.38699859380722046]"
KUFTAI,3.0,2,"[0.00012747669825330377, 0.05467848479747772, 0.9219328761100769, 0.023261163383722305]"
VOFSAM,1.0,1,"[0.008896800689399242, 0.8330942988395691, 0.15082614123821259, 0.007182775065302849]"
QOKWEU,1.0,1,"[0.33931592106819153, 0.6408883333206177, 0.013265970163047314, 0.006529723759740591]"
UiO-66-NO2,2.0,1,"[0.0010015665320679545, 0.8535663485527039, 0.14455977082252502, 0.0008723780629225075]"
ROQFUA04,1.0,1,"[1.2367422308384811e-26, 1.0, 5.022942600345566e-18, 1.5841679139192057e-41]"
KIYJEJ,2.0,1,"[2.851872704923153e-05, 0.9976806640625, 0.0022905729711055756, 2.733951873779006e-07]"
MOYNEU,1.0,1,"[0.0007027965039014816, 0.9699752926826477, 0.02923694998025894, 8.498316310578957e-05]"
CUKWOV,2.0,2,"[3.3253077446112257e-20, 2.1541816941361702e-10, 1.0, 1.1872482552632846e-08]"
WIYFAM,2.0,0,"[0.44284820556640625, 0.21536993980407715, 0.004981145728379488, 0.3368006944656372]"
WEHREH,2.0,3,"[0.0016301532741636038, 0.053351882845163345, 0.04470646381378174, 0.9003115296363831]"
KETHEY01,2.0,2,"[9.676246918388642e-06, 0.029764607548713684, 0.9670389294624329, 0.0031868021469563246]"
ATAYAX,2.0,3,"[0.0023283378686755896, 0.0698363184928894, 0.03049420565366745, 0.8973411321640015]"
PAPXUB,2.0,1,"[2.2593421817873605e-06, 0.9996005892753601, 0.0003971358819399029, 4.368600148296764e-09]"
VOFTAN,1.0,1,"[0.0037311166524887085, 0.9153631329536438, 0.0796075314283371, 0.0012982606422156096]"
UNABER,1.0,1,"[1.0477761861896264e-28, 1.0, 3.509240336476856e-19, 1.6815581571897805e-44]"
SONVEX,3.0,3,"[0.018083414062857628, 0.21046800911426544, 0.010837244801223278, 0.7606114149093628]"
LOQSOA,1.0,1,"[0.0002815293555613607, 0.9940829873085022, 0.00563042052090168, 5.144866463524522e-06]"
BIQHOA,2.0,2,"[2.8874248528154567e-05, 0.0056707123294472694, 0.8702121376991272, 0.12408840656280518]"
mil-53-f-al,2.0,1,"[0.0020901800598949194, 0.5809118747711182, 0.40867236256599426, 0.008325591683387756]"
YUQQEI,2.0,1,"[0.00468871183693409, 0.48820340633392334, 0.47847098112106323, 0.028636841103434563]"
PEQWAK,2.0,3,"[0.0016288580372929573, 0.051241785287857056, 0.050502508878707886, 0.8966267704963684]"
QERZUI,2.0,1,"[0.00013077043695375323, 0.9872358441352844, 0.012625913135707378, 7.5767784437630326e-06]"
FIVYUF,1.0,1,"[2.384931758570019e-05, 0.9979375600814819, 0.002038431353867054, 2.0573871495344065e-07]"
PCN-58,2.0,1,"[2.845029598574911e-07, 0.9998976588249207, 0.00010208430467173457, 1.6621828913265801e-10]"
Bio-MOF-12,0.0,1,"[0.4169872999191284, 0.5285637974739075, 0.026343272998929024, 0.028105653822422028]"
OSAVOU,0.0,1,"[2.50711678972948e-07, 0.9999340176582336, 6.580424815183505e-05, 8.72322561407124e-11]"
UiO-66-DM,2.0,2,"[1.0956418918794952e-05, 0.003918075002729893, 0.937854528427124, 0.05821643024682999]"
CAU-10,2.0,2,"[7.62825584388338e-06, 0.0036679552868008614, 0.9568729996681213, 0.03945134952664375]"
TIDSEE,0.0,0,"[1.0, 5.98382940419917e-11, 4.950351297739444e-19, 4.386463455375959e-15]"
ACOGAB,1.0,1,"[0.00011617793643381447, 0.9813461303710938, 0.018526505678892136, 1.1110526429547463e-05]"
UCOCUM,2.0,3,"[0.08335574716329575, 0.19164687395095825, 0.013941965997219086, 0.7110553979873657]"
MIXYEZ,1.0,1,"[0.000958296179305762, 0.9759278297424316, 0.023031990975141525, 8.19244742160663e-05]"
BUCWAZ,2.0,2,"[0.0020729107782244682, 0.3676145076751709, 0.6075223088264465, 0.022790279239416122]"
WITFEM,2.0,1,"[0.0007766908966004848, 0.8380469679832458, 0.1603725254535675, 0.0008038367377594113]"
FEFTUG,1.0,3,"[0.03548387438058853, 0.13459159433841705, 0.02054363489151001, 0.8093808889389038]"
OHUMIP,3.0,2,"[6.59827678606284e-11, 1.2854949090979062e-05, 0.9998935461044312, 9.354882058687508e-05]"
LAZPUZ,2.0,2,"[6.554597575814114e-08, 0.00046570555423386395, 0.9974082708358765, 0.0021259707864373922]"
MOF-545,2.0,0,"[0.7693090438842773, 0.10013505816459656, 0.0021896804682910442, 0.12836626172065735]"
mil-47-f,1.0,1,"[1.334976929001641e-07, 0.9999659061431885, 3.396175452508032e-05, 2.3697568213298936e-11]"
MOYNUK,1.0,2,"[0.001055255881510675, 0.06632164865732193, 0.6753538846969604, 0.2572692334651947]"
Cd2_L2_2_Br_2_H2O_3,2.0,2,"[2.9579352300856954e-08, 0.0004429676046129316, 0.9986321926116943, 0.0009249228169210255]"
mil-140c,2.0,2,"[4.526707562035881e-05, 0.00867386907339096, 0.878678023815155, 0.1126028522849083]"
RARYOZ,1.0,2,"[0.0006163300713524222, 0.06927180290222168, 0.8274281024932861, 0.10268387943506241]"
QOSXUS,2.0,2,"[1.9997239633084973e-06, 0.0008971694041974843, 0.9360523223876953, 0.06304850429296494]"
WAFKEU02,1.0,0,"[1.0, 7.73010936517094e-17, 2.3453087129414017e-30, 1.846387127161538e-24]"
