CifId,GroundTruth,Predicted,Prob
BIYVEM_clean,0,0,"[1.0, 2.061153470123145e-09]"
BIZLUT_clean,0,0,"[1.0, 2.061153470123145e-09]"
BOWNUY_clean,1,1,"[4.4839136535301805e-05, 0.9999551773071289]"
BUCVAY_clean,0,0,"[0.5271040201187134, 0.47289592027664185]"
BUKMUQ01_clean,0,1,"[0.2227354645729065, 0.7772645950317383]"
BUPVEP_clean,1,0,"[0.9993657469749451, 0.0006342942942865193]"
BUSQEM_clean,0,0,"[0.9979466199874878, 0.002053365111351013]"
BUSQIQ_clean,1,0,"[0.8895313143730164, 0.11046863347291946]"
BUSQUC_clean,0,0,"[0.9996718168258667, 0.0003281895478721708]"
CAHQOS_clean,1,1,"[0.017703257501125336, 0.9822967052459717]"
CANYIB_clean,1,1,"[0.4994877576828003, 0.5005122423171997]"
CAVMOD_clean,1,0,"[0.6083936095237732, 0.39160633087158203]"
CAVSUP_clean,1,1,"[0.09309200942516327, 0.9069079756736755]"
CAYKEU_clean,1,0,"[0.5619683265686035, 0.43803173303604126]"
CEFLEF_clean,1,1,"[5.1505387091310695e-05, 0.9999485611915588]"
CEHTEP_clean,0,1,"[0.2679141163825989, 0.7320859432220459]"
CIDKUX_clean,1,1,"[0.3277083933353424, 0.67229163646698]"
CODSUL_clean,0,0,"[0.9998915195465088, 0.00010841085168067366]"
COKFAK_clean,0,0,"[0.9039158225059509, 0.09608424454927444]"
COKROL_clean,1,1,"[0.009816435165703297, 0.9901835322380066]"
CORZIU_clean,0,0,"[0.7013621926307678, 0.29863783717155457]"
COTVIS_clean,1,0,"[0.8861101865768433, 0.11388985812664032]"
COTVOY_clean,1,0,"[0.8995901346206665, 0.1004098653793335]"
COTVUE_clean,1,0,"[0.9821394085884094, 0.017860569059848785]"
CUFDUD_clean,1,1,"[1.9782773961196654e-05, 0.9999802112579346]"
CUKXOW_clean,1,1,"[0.001466846326366067, 0.9985331296920776]"
CUYHIO_clean,1,0,"[0.6008269786834717, 0.3991731107234955]"
CUZBUW_clean,0,0,"[0.6856356859207153, 0.31436431407928467]"
DADPAC_clean,1,1,"[0.0007654056535102427, 0.9992346167564392]"
DAMYUO_clean,0,1,"[0.0011232937686145306, 0.9988767504692078]"
DATHAJ_clean,1,1,"[0.058630503714084625, 0.9413695931434631]"
DAWBIO_clean,1,1,"[0.1266186386346817, 0.8733814358711243]"
DEZKEA_clean,0,0,"[0.7416982054710388, 0.25830185413360596]"
DIKJUD_clean,0,1,"[0.37887412309646606, 0.6211259365081787]"
DIMKER_clean,1,1,"[0.0013179176021367311, 0.9986821413040161]"
DIPMAS_clean,0,0,"[0.999996542930603, 3.4661177323869197e-06]"
DIVPUU_clean,0,0,"[0.9479413628578186, 0.052058592438697815]"
DOMCUE_clean,0,0,"[1.0, 2.061153470123145e-09]"
DONKUO_clean,1,1,"[0.08590083569288254, 0.9140992164611816]"
DUNXUH02_clean,0,0,"[1.0, 2.061153470123145e-09]"
DUPVER_clean,1,0,"[0.9985715746879578, 0.0014284653589129448]"
EBELUU_clean,0,1,"[0.15029965341091156, 0.8497003316879272]"
EBIJAC_clean,1,0,"[0.7996732592582703, 0.2003268152475357]"
EHAGIF_clean,0,0,"[0.9999902248382568, 9.755115570442285e-06]"
EJAXIW_clean,0,0,"[1.0, 2.913754570954552e-08]"
EJETAQ_clean,0,1,"[0.26155251264572144, 0.7384474277496338]"
EKOPOK_clean,0,0,"[0.8064439296722412, 0.1935560703277588]"
ELUJEC_clean,1,1,"[0.00013574742479249835, 0.9998642802238464]"
EMIGIR_charged,0,0,"[1.0, 2.061153470123145e-09]"
EMIHAK_charged,0,0,"[1.0, 2.061153470123145e-09]"
ENOSAD_clean,0,1,"[4.960415026289411e-05, 0.9999504685401917]"
EPECEJ_clean,1,1,"[0.022211600095033646, 0.9777883887290955]"
EPISOM_clean,1,1,"[0.13961131870746613, 0.8603886961936951]"
ERUNIQ_clean,1,1,"[7.670493687328417e-06, 0.9999923706054688]"
ESEVIH_clean,0,1,"[0.027192890644073486, 0.9728070497512817]"
ETECOX_clean,1,1,"[0.013507501222193241, 0.9864925146102905]"
ETEJIX_clean,1,0,"[0.999701976776123, 0.00029809301486238837]"
ETEPID_clean,0,1,"[2.061153470123145e-09, 1.0]"
ETIXIQ_clean,0,0,"[0.9999998807907104, 6.777758443377024e-08]"
EVUNIT_clean_h,0,0,"[0.9999380707740784, 6.194832531036809e-05]"
EWESAC_clean,1,1,"[0.24475431442260742, 0.7552457451820374]"
EXEWIO_clean,1,1,"[0.09373627603054047, 0.9062637090682983]"
EYULOA_clean,1,1,"[0.13616326451301575, 0.8638367652893066]"
EZOBUR02_clean,1,1,"[0.0007463777437806129, 0.9992535710334778]"
FAGMEI_clean,0,0,"[1.0, 2.061153470123145e-09]"
FAWCEN02_SL,1,1,"[7.006610394455492e-05, 0.9999299049377441]"
FEXCES_clean,1,1,"[0.019344395026564598, 0.9806554913520813]"
FEZCUJ_charged,0,0,"[0.9996005892753601, 0.00039944928721524775]"
FIRNIF_clean,1,1,"[5.37076557520777e-05, 0.9999462366104126]"
FOWTOC_clean,1,1,"[0.0009640812641009688, 0.9990359544754028]"
FUTZOK_clean,1,1,"[0.002210533246397972, 0.9977895021438599]"
FUXXIH_clean,0,0,"[0.9790488481521606, 0.02095114067196846]"
FUYCEJ_clean,1,1,"[7.369845843641087e-05, 0.9999263286590576]"
FUYCIN_clean,1,0,"[0.9979978799819946, 0.0020021172240376472]"
GAGTAM_clean,1,0,"[0.9954936504364014, 0.00450630858540535]"
GAJZIC_clean,0,0,"[0.9908133149147034, 0.009186702780425549]"
GAKBAX_clean,0,0,"[0.9999939203262329, 6.131474947324023e-06]"
GAMFEI_clean,1,1,"[5.021127435611561e-05, 0.9999498128890991]"
GAMTEU_clean,0,0,"[1.0, 2.061153470123145e-09]"
GAMVAS_clean,0,0,"[0.9999908804893494, 9.184695954900235e-06]"
GAPNOD_clean,1,1,"[0.06231134012341499, 0.9376887083053589]"
GARLOD_clean,1,1,"[0.1716848462820053, 0.8283151984214783]"
GARMAQ_clean,1,1,"[0.13975554704666138, 0.8602444529533386]"
GEFYUN_clean,1,1,"[0.11300859600305557, 0.8869914412498474]"
GIQYOV_clean,0,0,"[0.9999984502792358, 1.5600356846334762e-06]"
GIRYIR_clean,0,0,"[0.9955600500106812, 0.004439906682819128]"
GIRZAK_clean,0,0,"[0.9999998807907104, 9.584552174146665e-08]"
GITVEL01_clean,1,1,"[1.8437725884723477e-05, 0.9999815225601196]"
GITWIQ_clean,1,1,"[0.2776992619037628, 0.72230064868927]"
GIWNUV_clean,0,1,"[0.007082545664161444, 0.9929174780845642]"
GUKYUI_clean,1,1,"[0.05236632749438286, 0.9476337432861328]"
GUPNUC01_clean,0,0,"[1.0, 2.061153470123145e-09]"
GUVCOP_clean,0,1,"[0.0026144785806536674, 0.997385561466217]"
HAJLEK_clean,1,1,"[0.00013311636575963348, 0.9998668432235718]"
HAJLIO_clean,1,1,"[0.0015519167063757777, 0.9984480738639832]"
HAKSAQ_clean,0,0,"[1.0, 2.061153470123145e-09]"
HAKSIY_clean,0,1,"[3.341995397931896e-05, 0.9999666810035706]"
HAKTAR_clean,0,0,"[0.999993085861206, 6.959091933822492e-06]"
HAKVOH_clean,0,0,"[0.9999969005584717, 3.126312776657869e-06]"
HAKVUN_clean,0,0,"[1.0, 2.061153470123145e-09]"
HALVAU_clean,0,0,"[0.9998252987861633, 0.00017469588783569634]"
HEFFEF_clean,0,1,"[0.08737156540155411, 0.9126283526420593]"
HEGNIR_clean,0,0,"[0.8206554055213928, 0.17934463918209076]"
HELDOT_clean,0,1,"[0.3955437242984772, 0.6044563055038452]"
HOMRIL_clean,1,1,"[0.045397303998470306, 0.9546026587486267]"
HOVGIK_clean,1,0,"[0.9443850517272949, 0.055614884942770004]"
HUJGEA_clean,1,1,"[0.17751911282539368, 0.8224809169769287]"
HUNFIH_clean,1,1,"[0.0023156616371124983, 0.9976843595504761]"
HUWLUI_clean,0,0,"[0.9675872921943665, 0.03241262212395668]"
HUYXOP_clean,0,0,"[0.8837969899177551, 0.1162029579281807]"
HUZYAE_clean,1,1,"[0.38250550627708435, 0.617494523525238]"
ICITEU_charged,0,0,"[0.825603723526001, 0.17439620196819305]"
IFAREN_charged,0,1,"[0.1312805563211441, 0.8687195181846619]"
IKETUO_clean,1,1,"[0.00047991779865697026, 0.9995200634002686]"
ILOSOS_clean,0,0,"[0.980144739151001, 0.0198551993817091]"
IMEDOV_clean,1,1,"[0.13915540277957916, 0.860844612121582]"
INIXOT_clean,1,0,"[0.9916358590126038, 0.008364093489944935]"
IQIPAZ_clean,1,0,"[0.9728737473487854, 0.02712627872824669]"
IYUROK_clean,1,1,"[0.0004186506266705692, 0.9995814561843872]"
JAKBIJ_clean,0,0,"[1.0, 2.061153470123145e-09]"
JAKBOP01_clean,0,0,"[1.0, 2.061153470123145e-09]"
JEJWOL_clean,1,0,"[0.9999489784240723, 5.107528704684228e-05]"
JOHFIW_manual,1,1,"[0.0009141057380475104, 0.9990859031677246]"
JOLYEQ_clean,1,0,"[0.9973777532577515, 0.0026222083251923323]"
KAGCAY_charged,0,0,"[0.9933320879936218, 0.006667966488748789]"
KAHYID_clean,1,1,"[0.0011254125274717808, 0.9988746643066406]"
KARLUM_clean,0,0,"[0.9019975662231445, 0.09800247848033905]"
KARTAA_clean,1,1,"[1.0940517313429154e-05, 0.9999890327453613]"
KASRAZ_clean,0,0,"[1.0, 2.061153470123145e-09]"
KAVTEI_clean,0,1,"[0.18114975094795227, 0.8188502192497253]"
KEFBOO_clean,1,1,"[0.0010860352776944637, 0.9989140629768372]"
KEHDOS_clean,0,0,"[0.9998282790184021, 0.00017174211097881198]"
KEHGEL_clean,0,0,"[1.0, 2.8410167551840004e-09]"
KEWBUL_clean,1,1,"[0.19631077349185944, 0.8036893010139465]"
KIDXUR_clean,0,1,"[0.004325608257204294, 0.9956744313240051]"
KIFXOO_clean,0,0,"[0.7208625674247742, 0.2791374623775482]"
KIGCEK_clean,1,0,"[0.5645380020141602, 0.43546199798583984]"
KIKDAL_clean,1,1,"[0.000625081651378423, 0.9993748664855957]"
KINFEU_clean,1,1,"[0.004196983762085438, 0.9958029985427856]"
KINPUU_clean,0,1,"[0.011238949373364449, 0.9887610077857971]"
KINROQ_clean,0,0,"[0.9782306551933289, 0.021769335493445396]"
KIXXOG_clean,1,1,"[0.002431930974125862, 0.9975681304931641]"
KIYMEM_clean,1,1,"[0.40588659048080444, 0.5941134095191956]"
KIYMIP_clean,1,1,"[0.20379620790481567, 0.7962037920951843]"
KOMCOG_clean,0,0,"[0.9999696016311646, 3.040835690626409e-05]"
KOMGUP_clean,1,1,"[0.09152805805206299, 0.9084718823432922]"
KONFEA_clean,0,0,"[0.9999978542327881, 2.0920026599924313e-06]"
KOSLIP_clean,1,1,"[9.416831403541437e-07, 0.9999990463256836]"
KOVJAI01_clean,0,0,"[1.0, 2.3636110846325664e-09]"
KOZSID_clean,1,1,"[8.755610991784124e-08, 0.9999998807907104]"
KUTRUO_clean,1,0,"[0.9131956696510315, 0.08680439740419388]"
LAFFEG_clean,1,1,"[0.10921983420848846, 0.8907802104949951]"
LAVTOT_clean,1,1,"[8.723822247702628e-06, 0.9999912977218628]"
LAXGOH03_clean,1,1,"[8.65468246047385e-05, 0.9999134540557861]"
LEDPIU_clean,1,1,"[0.3320237398147583, 0.6679762601852417]"
LEDWUN_clean,1,0,"[0.9999982714653015, 1.6104577298392542e-06]"
LEHXUT_clean,1,1,"[0.09301386773586273, 0.9069861769676208]"
LENKIA_clean,1,1,"[2.061153470123145e-09, 1.0]"
LEYREO_clean,1,1,"[0.0001928274577949196, 0.9998071789741516]"
LIBQIY_clean,1,1,"[0.0003164178633596748, 0.9996836185455322]"
LIFSAW_clean,0,1,"[0.15269753336906433, 0.8473024964332581]"
LIFSEA_clean,0,0,"[0.9562581777572632, 0.04374183341860771]"
LIQFEY_clean,1,0,"[0.9999905824661255, 9.358107490697876e-06]"
LITCUO_clean,0,0,"[0.6293331980705261, 0.3706668019294739]"
LITDAV_clean,0,0,"[0.9007054567337036, 0.09929449111223221]"
LUNBAX_clean,0,0,"[1.0, 2.061153470123145e-09]"
LUPYAX_clean,1,1,"[0.4955510199069977, 0.5044490098953247]"
LUYSEF_clean,1,0,"[0.9789837598800659, 0.02101624384522438]"
MAGVOG14_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG15_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG18_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAKFIQ_clean,1,1,"[9.975718421628699e-05, 0.999900221824646]"
MAKFOW_clean,1,1,"[2.06521108339075e-05, 0.9999793767929077]"
MATVIN_clean,1,0,"[0.5976600050926208, 0.4023400843143463]"
MAXHOJ_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAYJOM_clean,0,1,"[2.6611593284542323e-07, 0.9999997615814209]"
MAYPIM_clean,1,0,"[0.7838586568832397, 0.21614137291908264]"
MEGBAD_clean,0,0,"[0.9424598217010498, 0.057540163397789]"
MIBMER_clean,1,0,"[0.9110710620880127, 0.08892903476953506]"
MITGUR01_clean,0,1,"[6.170534447846876e-07, 0.9999993443489075]"
MOCKAR_clean,1,0,"[0.6178817749023438, 0.38211825489997864]"
MOYNIY_clean,1,1,"[0.33991703391075134, 0.6600829362869263]"
MOYYIJ_clean,0,0,"[0.9193856120109558, 0.08061429113149643]"
MUDLON_clean,1,1,"[0.4258132576942444, 0.5741867423057556]"
MUDTEL_clean,1,1,"[0.06040886417031288, 0.9395911693572998]"
MUFXUI_clean,1,1,"[0.04034750536084175, 0.9596524238586426]"
MUPYIG_clean,0,0,"[0.5899444222450256, 0.41005557775497437]"
MUTNAQ_clean,1,0,"[0.9999998807907104, 1.3045982427684066e-07]"
NACYOG_clean,0,0,"[0.9999953508377075, 4.651608833228238e-06]"
NADZEZ_clean,1,0,"[0.9774134755134583, 0.022586526349186897]"
NAGQOD_clean,0,1,"[0.020023243501782417, 0.9799767732620239]"
NAHGUB_clean,1,1,"[0.006032798904925585, 0.9939671754837036]"
NAJTAW_clean,1,1,"[0.039659250527620316, 0.9603407382965088]"
NALYEG_clean,1,0,"[0.9957346320152283, 0.004265421535819769]"
NARPUU_clean,1,1,"[7.01255994499661e-05, 0.9999299049377441]"
NASRIL_clean,1,1,"[0.1194872334599495, 0.8805127739906311]"
NASROR_clean,1,1,"[0.0041763572953641415, 0.9958235621452332]"
NATKOL_clean,1,1,"[0.13613812625408173, 0.8638618588447571]"
NAWWUG_clean,0,1,"[0.004163593985140324, 0.9958364367485046]"
NEGZUW_clean,0,0,"[0.9328405857086182, 0.06715940684080124]"
NEHGEO_clean,0,1,"[0.32895374298095703, 0.671046257019043]"
NERVOV_clean,1,1,"[0.025212205946445465, 0.9747878313064575]"
NIGFUF_clean,1,1,"[0.0007233640644699335, 0.9992766976356506]"
NIMWUD_clean,0,0,"[0.5829511880874634, 0.41704878211021423]"
NIRDAT_clean,0,0,"[0.9915474057197571, 0.008452540263533592]"
NIZZAY_clean,0,0,"[0.9999973177909851, 2.780504473776091e-06]"
OCAWAT_clean,1,1,"[0.053623512387275696, 0.9463764429092407]"
OCOKUP_clean,0,1,"[0.048857398331165314, 0.9511426091194153]"
OCUPUY_clean,1,1,"[0.013405606150627136, 0.9865944981575012]"
OCUQOT_clean,1,1,"[0.0005159858264960349, 0.9994840025901794]"
OCUSIP_clean,1,1,"[0.00018771449686028063, 0.9998123049736023]"
ODODES_clean,1,1,"[0.006665579043328762, 0.9933344721794128]"
OGAXUR_clean,1,1,"[0.016887934878468513, 0.9831120371818542]"
OGECOU_clean,1,1,"[0.008368626236915588, 0.9916313290596008]"
OHUMIP_clean,1,1,"[0.0003917234134860337, 0.9996083378791809]"
OJICUG_clean,1,1,"[4.2578896682243794e-05, 0.9999575018882751]"
OKIWUB02_clean,1,1,"[0.0008670031675137579, 0.9991330504417419]"
OKUSUK_clean,0,1,"[0.12779246270656586, 0.8722075819969177]"
OKUTAR_clean,0,1,"[0.1402825266122818, 0.8597174882888794]"
OKUTEV_clean,0,1,"[0.1109992116689682, 0.8890008330345154]"
OPIFUQ_clean,1,1,"[2.990417442561011e-06, 0.999997079372406]"
OPOYUO_clean,0,1,"[0.001524462946690619, 0.9984755516052246]"
OPOZEZ_clean,0,1,"[0.027366716414690018, 0.9726333022117615]"
OPURIB_clean,1,1,"[0.10104988515377045, 0.8989501595497131]"
OQETEK_clean,1,1,"[0.016276251524686813, 0.9837237596511841]"
OSIWUJ_clean,1,1,"[0.07600391656160355, 0.9239960312843323]"
OWIHOT_clean,1,1,"[0.00014695723075419664, 0.9998530745506287]"
OWIKAI_clean,1,1,"[0.3071165978908539, 0.6928834319114685]"
OWIYUP_clean,0,1,"[0.16821525990962982, 0.8317846655845642]"
PACGIM_clean,0,0,"[0.9811238050460815, 0.01887618564069271]"
PAPVAF_clean,0,0,"[0.9995782971382141, 0.0004216547531541437]"
PAPXUB_clean,0,1,"[0.004899282939732075, 0.9951006174087524]"
PEPBAO_clean,0,0,"[0.9963095188140869, 0.0036905184388160706]"
PEPLOM_clean,0,0,"[0.9999873638153076, 1.2657919796765782e-05]"
PEVQOY_clean_h,1,0,"[0.9814391732215881, 0.018560824915766716]"
PIWRAQ_clean,1,1,"[0.050450120121240616, 0.9495498538017273]"
PIYZED01_clean,0,0,"[1.0, 2.061153470123145e-09]"
POFSIN04_clean,0,0,"[1.0, 2.061153470123145e-09]"
POHLOP_clean,0,0,"[0.9999902248382568, 9.824080734688323e-06]"
POLYEW_clean,1,1,"[0.003306615399196744, 0.9966933727264404]"
POMMAH_clean,1,1,"[0.16887490451335907, 0.8311250805854797]"
PUFXUL_clean,0,1,"[0.0015552651602774858, 0.9984447360038757]"
PUZLAZ_clean,0,0,"[1.0, 2.061153470123145e-09]"
QAKFIU_clean,0,1,"[0.12626765668392181, 0.8737323880195618]"
QANSUV_clean,1,1,"[0.12100839614868164, 0.8789916038513184]"
QAPPUT_clean,1,0,"[0.6603211760520935, 0.3396787941455841]"
QARTEK_clean,1,1,"[0.272295206785202, 0.7277048230171204]"
QEBGEL_clean,0,0,"[0.9116308689117432, 0.08836913108825684]"
QERWAL_clean,0,1,"[0.38701972365379333, 0.612980306148529]"
QERZUI01_clean,1,1,"[1.0109503136845888e-06, 0.9999990463256836]"
QEYWUN_clean,1,1,"[0.0002467783051542938, 0.9997531771659851]"
QEZZAY_clean,1,1,"[2.930128857769887e-06, 0.999997079372406]"
QIRYAS_clean,1,1,"[0.03845880180597305, 0.9615412950515747]"
QOBWEJ_clean,1,0,"[0.9752510786056519, 0.024748891592025757]"
QODHUO01_clean,0,0,"[1.0, 1.8916816557634775e-08]"
QODHUO08_clean,0,0,"[1.0, 8.16378431522935e-09]"
QODHUO_clean,0,0,"[1.0, 2.061153470123145e-09]"
QOFDIA01_clean,0,0,"[1.0, 2.0410736212284064e-08]"
QOFKUT_clean,0,1,"[0.10108450800180435, 0.8989154696464539]"
QOKCID_clean,1,1,"[0.004168214742094278, 0.9958317875862122]"
QUBWIU_clean,0,1,"[0.02472675032913685, 0.9752732515335083]"
QUFGIH_clean,0,1,"[0.003837824799120426, 0.9961621761322021]"
QUFXIZ_clean,1,0,"[0.7440812587738037, 0.25591880083084106]"
QUGZEZ_clean,1,0,"[0.9213767051696777, 0.07862331718206406]"
QUJJUC_clean,1,1,"[0.03355299308896065, 0.9664469957351685]"
QULMIU_clean,1,1,"[0.013696897774934769, 0.9863030910491943]"
QUTVIM_clean,0,0,"[0.9999611377716064, 3.885566184180789e-05]"
RAFMUH_clean,1,0,"[0.9999408721923828, 5.907465310883708e-05]"
RAHMAP_clean,1,1,"[0.41178008913993835, 0.5882200002670288]"
RAYLOU_clean,1,1,"[0.03244620934128761, 0.9675537347793579]"
REGJIW_clean,0,0,"[0.9605311751365662, 0.03946879133582115]"
REGMOH_clean,1,1,"[0.1662643700838089, 0.8337357044219971]"
REGMUN_clean,1,0,"[0.9005722403526306, 0.09942776709794998]"
REJLIC_clean,1,1,"[0.08737146109342575, 0.9126285910606384]"
REJVOS_clean,1,1,"[0.00015183878713287413, 0.9998481869697571]"
RESSAK_clean,1,1,"[0.20038068294525146, 0.7996193170547485]"
RESWUI02_clean,1,1,"[0.0001418961037416011, 0.9998581409454346]"
RIWMUH_clean,1,1,"[0.005111468955874443, 0.9948886036872864]"
ROCZUG_clean,0,0,"[0.9689419269561768, 0.031058091670274734]"
ROMQAN_clean,0,0,"[0.6656835675239563, 0.3343164324760437]"
ROQDIM01_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQMER01_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQMER02_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQMER_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQNES01_clean,0,0,"[1.0, 2.061153470123145e-09]"
RUDQUD_clean,1,0,"[0.7432346940040588, 0.25676530599594116]"
RUPVAB_clean,1,1,"[0.010877165012061596, 0.989122748374939]"
SARNOQ_clean,1,1,"[0.03244873881340027, 0.9675513505935669]"
SEGBIR_clean,1,1,"[2.061153470123145e-09, 1.0]"
SERWAP_clean,0,0,"[0.8356198668479919, 0.16438013315200806]"
SEYDUW_clean,1,1,"[0.05955692380666733, 0.9404430985450745]"
SEYFAE_clean,1,1,"[0.03885221481323242, 0.9611478447914124]"
SOCLAZ_clean,1,0,"[0.9878246784210205, 0.012175303883850574]"
SOTWOP_clean,0,0,"[0.9994530081748962, 0.0005469890893436968]"
SUJRIZ_clean,0,0,"[1.0, 2.061153470123145e-09]"
SUSZIQ_clean,1,1,"[0.019652923569083214, 0.9803469777107239]"
TACJIS_clean,1,0,"[0.960790753364563, 0.03920933976769447]"
TAGTIH_clean,1,0,"[1.0, 2.061153470123145e-09]"
TATPOV_clean,1,1,"[0.012107468210160732, 0.9878925085067749]"
TEBSAW_clean,0,1,"[0.00028385131736285985, 0.9997161626815796]"
TIGQOR_clean,1,1,"[0.03972308710217476, 0.9602768421173096]"
TIQGUW_clean,1,1,"[6.845107691333396e-06, 0.9999932646751404]"
TIQHIL_clean,1,1,"[9.660416253609583e-06, 0.9999903440475464]"
TOHYUL_clean,0,1,"[0.007020890712738037, 0.992979109287262]"
TOVHUJ_clean,1,1,"[0.025212783366441727, 0.9747871160507202]"
TOVJOF_clean,1,1,"[0.21738986670970917, 0.7826100587844849]"
TOVKOG_clean,1,1,"[0.004958093166351318, 0.9950418472290039]"
TOWLIC_clean,1,1,"[0.011815826408565044, 0.9881840944290161]"
TOWNOK_clean,1,0,"[0.5977296233177185, 0.4022704064846039]"
TOWPEC_clean,1,1,"[4.950887159793638e-05, 0.9999505281448364]"
TUKDAG_clean,1,1,"[2.3077731384546496e-05, 0.9999768733978271]"
TUTHIA_clean,0,0,"[0.9963734149932861, 0.0036265794187784195]"
TUVDUJ_clean,1,1,"[1.085038820747286e-05, 0.9999891519546509]"
UBOGAV_clean,1,1,"[0.00021166545047890395, 0.9997883439064026]"
UBULIO_SL,1,0,"[0.700340211391449, 0.299659788608551]"
UDOVUG_charged,0,1,"[0.04526587203145027, 0.9547341465950012]"
UFUNIS_clean,1,1,"[1.7591824530427402e-07, 0.9999998807907104]"
UJOJIO07_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJOU_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOKIP02_clean,0,0,"[1.0, 2.061153470123145e-09]"
UKIQOV_clean,1,1,"[0.2239871770143509, 0.7760127782821655]"
ULASAD_clean,1,0,"[0.9002704620361328, 0.0997295007109642]"
UMEKEE_clean,1,1,"[4.9412951739213895e-06, 0.9999951720237732]"
UMEKII_clean,1,1,"[4.0296761483205046e-08, 1.0]"
UMELAB_clean,1,1,"[0.00966104306280613, 0.9903389811515808]"
UMIGAA_clean,1,0,"[0.9953027963638306, 0.0046972488053143024]"
UQOWUU_clean,1,1,"[0.0035424937959760427, 0.9964575171470642]"
USISEW_clean,1,1,"[3.260101220803335e-05, 0.9999674558639526]"
UTOTUT_clean,1,1,"[0.04159959405660629, 0.9584003686904907]"
UVASAM01_clean,1,1,"[0.4206664264202118, 0.579333484172821]"
VAGBOX_clean,1,1,"[0.06792111694812775, 0.9320788979530334]"
VALXEO_clean,0,0,"[0.9680508375167847, 0.031949106603860855]"
VAMQAE_clean,1,0,"[0.9999998807907104, 1.7605653113150765e-07]"
VANHEA_clean,1,0,"[0.9416691064834595, 0.058330830186605453]"
VAZLIT_clean,1,1,"[0.023307735100388527, 0.9766923189163208]"
VAZLUF_clean,1,1,"[0.04652664437890053, 0.9534733891487122]"
VEHLIE_clean,0,0,"[0.9999682903289795, 3.170148193021305e-05]"
VEHPUU_clean,0,1,"[0.00039307717815972865, 0.9996069073677063]"
VETTOE_clean,1,1,"[0.48302096128463745, 0.5169790983200073]"
VOGPEO_clean,1,1,"[0.13765890896320343, 0.8623411655426025]"
VUMCEM_clean,0,1,"[6.004343504173448e-06, 0.9999940991401672]"
VUWRUC_clean,1,1,"[9.894397226162255e-05, 0.9999010562896729]"
VUWSAJ_clean,1,1,"[0.27339762449264526, 0.7266023755073547]"
WAQFAX_clean,1,0,"[1.0, 2.061153470123145e-09]"
WAQFIG_clean,0,1,"[0.4289188086986542, 0.5710811614990234]"
WAQQUB_clean,1,1,"[0.00027091201627627015, 0.9997291564941406]"
WEDWUZ_clean,0,0,"[0.5804675817489624, 0.4195323884487152]"
WENKIL_manual,1,1,"[0.0007964479154907167, 0.999203622341156]"
WEVQIX_clean,1,1,"[2.7017447791877203e-05, 0.999972939491272]"
WILHIK_clean,1,0,"[0.9849327206611633, 0.015067227184772491]"
