CifId,GroundTruth,Predicted,Prob
KAVGAQ_clean,1,1,"[7.607365114381537e-05, 0.9999239444732666]"
KAVTUY_clean,1,1,"[1.0380235835327767e-05, 0.9999896287918091]"
KAWHEY_clean,1,1,"[0.2222544103860855, 0.7777456641197205]"
KEGZOL_clean,0,0,"[1.0, 2.061153470123145e-09]"
KIFWUT_clean,0,0,"[0.8464062213897705, 0.15359383821487427]"
KILJEV_clean,0,0,"[0.802312433719635, 0.19768759608268738]"
KINDIW_clean,1,1,"[0.16766755282878876, 0.8323323726654053]"
KINLAW_clean,1,1,"[0.07750163227319717, 0.922498345375061]"
KIXKOS_ion_b,0,0,"[0.9890317320823669, 0.010968238115310669]"
KIYJAF_clean,1,1,"[0.010532336309552193, 0.9894676208496094]"
KIYMIQ_clean,1,1,"[0.000713220564648509, 0.9992867708206177]"
KOMHAW_clean,1,1,"[0.025640148669481277, 0.9743598699569702]"
KORMOV_clean,1,1,"[0.06958696246147156, 0.9304130673408508]"
KUKPOX_clean,0,1,"[0.0027008135803043842, 0.9972991943359375]"
KUTRIC_clean,1,1,"[0.2525697350502014, 0.7474302649497986]"
LETDEU_clean,0,0,"[0.9594767093658447, 0.04052330553531647]"
LEYQUD_clean,1,1,"[4.445948320608295e-07, 0.9999995231628418]"
LEYRAK_clean,1,1,"[0.00014431604358833283, 0.9998556971549988]"
LICKAL_clean,1,0,"[0.9909307956695557, 0.0090691689401865]"
LIHSIF_clean,1,1,"[0.17661456763744354, 0.8233854174613953]"
LIJNOJ01_clean,0,0,"[0.9999998807907104, 8.500565229496715e-08]"
LITCIC_clean,0,0,"[0.9805644154548645, 0.019435545429587364]"
LIVREP_clean,1,0,"[0.9936468005180359, 0.0063531650230288506]"
LIXWEV_clean,0,0,"[1.0, 6.981868860833629e-09]"
LUJBAV_clean,0,1,"[0.17451345920562744, 0.8254865407943726]"
MAFZOK_clean,1,1,"[0.010560860857367516, 0.9894391894340515]"
MAGBON_clean,1,0,"[0.5832632780075073, 0.4167367219924927]"
MAGVOG16_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG27_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG31_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG32_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG35_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAKGEN_clean,1,1,"[0.0006689332076348364, 0.9993311166763306]"
MAPHAP_clean,0,0,"[0.9954577088356018, 0.004542230162769556]"
MITGIF_clean,1,1,"[0.005738276522606611, 0.9942617416381836]"
MODMIB_clean,0,0,"[1.0, 2.061153470123145e-09]"
MONQIR_clean,1,1,"[0.36538228392601013, 0.6346177458763123]"
MONWET_clean,0,0,"[0.5903666019439697, 0.4096333980560303]"
MOXPUL_clean,1,1,"[0.19381272792816162, 0.8061872124671936]"
MOYYEF_clean,0,0,"[0.9730538725852966, 0.026946155354380608]"
NABNUA_clean,0,0,"[0.7189685106277466, 0.2810315787792206]"
NACYUM_clean,0,0,"[0.8013286590576172, 0.1986713856458664]"
NATHUO_clean,1,1,"[0.08398204296827316, 0.9160178899765015]"
NEDWIE_clean,0,0,"[0.9999996423721313, 3.04774232517957e-07]"
NEHGIS_clean,0,1,"[0.13457804918289185, 0.8654220104217529]"
NERMON_clean,1,1,"[0.00039243107312358916, 0.9996076226234436]"
NEXVET_clean,0,0,"[0.9952796697616577, 0.004720364231616259]"
NIBHOW_clean,1,0,"[0.8768450617790222, 0.12315495312213898]"
NIBHUC_clean,1,1,"[0.0374445915222168, 0.962555468082428]"
NIBXUT_clean,0,0,"[0.6672219634056091, 0.33277803659439087]"
NIGGEQ_clean,1,1,"[0.0037836432456970215, 0.9962164163589478]"
NOJBOF_clean,0,1,"[0.0071341204456985, 0.9928659200668335]"
NUHZAS_clean,1,1,"[0.2515616714954376, 0.7484383583068848]"
NUNCEG_clean,0,1,"[0.03908770903944969, 0.96091228723526]"
NUNPAP_clean,0,0,"[1.0, 2.061153470123145e-09]"
OCURAG_clean,1,1,"[0.0010490178829059005, 0.9989510178565979]"
ODIXAC_charged,1,1,"[0.010615037754178047, 0.9893848896026611]"
ODIXEG_clean,1,1,"[2.8053432288288604e-07, 0.9999997615814209]"
ODODIW_clean,1,1,"[0.004782825242727995, 0.9952171444892883]"
OGIKAR_clean,1,1,"[0.3530818819999695, 0.6469181180000305]"
OHUMEL_clean,1,1,"[0.004646419547498226, 0.9953535795211792]"
OLANEW_clean,1,1,"[0.04758136719465256, 0.9524186253547668]"
OMAMEU_clean,0,0,"[1.0, 2.061153470123145e-09]"
OMITUB_clean,1,1,"[0.01872137561440468, 0.9812785387039185]"
OMOVET_clean,0,1,"[1.2975047525287664e-07, 0.9999998807907104]"
ORANAY_clean,1,1,"[0.0006287582800723612, 0.9993712306022644]"
ORIBAU_clean,1,0,"[0.9803403615951538, 0.01965956762433052]"
OSAXAI_clean,0,0,"[0.9999427199363708, 5.7296831073472276e-05]"
OSIXIY_clean,1,1,"[0.10428497195243835, 0.8957151174545288]"
OTAXOX_clean,1,1,"[0.000595957797486335, 0.9994041323661804]"
OTENEH_charged,1,0,"[0.9989608526229858, 0.0010391746181994677]"
OTUDIS_clean,1,1,"[0.0101698637008667, 0.9898300766944885]"
OVIWIA_clean,1,1,"[0.10195537656545639, 0.8980446457862854]"
OWAVIS_clean,1,1,"[0.2913697361946106, 0.7086302042007446]"
OWEYOF_clean,0,0,"[0.5900124907493591, 0.40998753905296326]"
OWIHEJ_clean,1,1,"[0.0002406532730674371, 0.9997593760490417]"
OWIJAH_clean,1,1,"[0.00033032477949745953, 0.9996696710586548]"
OWIJIP_clean,1,1,"[0.0002508471952751279, 0.9997491240501404]"
OWUWUA_clean,0,0,"[0.9512714147567749, 0.0487285777926445]"
OYUSAD_charged,1,1,"[0.25743651390075684, 0.7425635457038879]"
OZUKUR01_clean,1,1,"[0.001776364166289568, 0.998223602771759]"
PAMHIW_clean,0,0,"[0.7839168310165405, 0.21608316898345947]"
PAMTII_clean,1,1,"[0.10254334658384323, 0.8974566459655762]"
PEPLEC_clean,0,0,"[0.9999767541885376, 2.328316622879356e-05]"
PIJDIX_clean,0,0,"[0.9999943971633911, 5.608198989648372e-06]"
PIQMUZ_clean,1,0,"[0.8604046702384949, 0.13959531486034393]"
PIYZED02_clean,0,0,"[1.0, 2.061153470123145e-09]"
PUDSIR01_clean,0,0,"[1.0, 2.061153470123145e-09]"
PUDSOX_clean,0,0,"[1.0, 2.061153470123145e-09]"
PURJES_clean,1,0,"[0.6171974539756775, 0.3828025460243225]"
PUZKOM_clean,0,0,"[0.6064962148666382, 0.39350375533103943]"
QAQSAD_clean,1,0,"[0.9767917394638062, 0.023208249360322952]"
QITZIE_clean,0,0,"[0.7341257929801941, 0.2658742666244507]"
QODPOQ_clean,0,0,"[1.0, 1.3425549560963645e-08]"
QOFBIY_clean,0,0,"[1.0, 2.479567440261121e-09]"
QOFCIZ_clean,0,0,"[1.0, 2.061153470123145e-09]"
QOFDIA03_clean,0,0,"[1.0, 2.061153470123145e-09]"
QOFDIA05_clean,0,0,"[1.0, 2.1653969284329833e-08]"
QOFLAA_clean,0,1,"[0.05231814458966255, 0.9476819038391113]"
QOPPOC_clean,1,0,"[0.9992139339447021, 0.0007859969628043473]"
QOXFIU_clean,0,0,"[0.9950966238975525, 0.0049033635295927525]"
QUFFED_clean,0,1,"[1.6388145013479516e-05, 0.9999836683273315]"
QUQHAM_clean,1,0,"[0.874435544013977, 0.12556445598602295]"
QUSCAJ_clean,1,1,"[0.18128728866577148, 0.8187127113342285]"
REHVAD_clean,1,1,"[3.093857230851427e-05, 0.9999690651893616]"
REWNEO01_clean,1,1,"[0.01648908294737339, 0.9835109710693359]"
REYBAA_clean,1,1,"[0.47518473863601685, 0.5248152017593384]"
REYCEF_clean,1,1,"[0.10974229127168655, 0.8902576565742493]"
REYJEM_clean,1,0,"[0.9964319467544556, 0.0035680553410202265]"
REYPES_clean,1,1,"[0.07784099876880646, 0.9221590161323547]"
RIXBIK_clean,1,1,"[0.012289000675082207, 0.9877110719680786]"
ROQFUA04_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQNES03_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQNES04_clean,0,0,"[1.0, 2.061153470123145e-09]"
RUWZOA_clean,0,0,"[1.0, 2.2375839847654788e-08]"
SAJDIT_clean,1,0,"[0.9999806880950928, 1.9265347873442806e-05]"
SEJBAL_clean,0,1,"[0.1416395902633667, 0.8583604693412781]"
SENVIR_clean,0,0,"[0.9977778792381287, 0.002222086302936077]"
SETXEW_clean,1,1,"[0.002574777230620384, 0.9974251389503479]"
SEVLEM_clean,1,1,"[0.0029466806445270777, 0.9970532655715942]"
SIYXIH10_clean,0,1,"[0.4486125111579895, 0.5513874888420105]"
SOCNAB_clean,0,1,"[0.4065931439399719, 0.5934068560600281]"
SOTXAC_clean,0,0,"[0.999998927116394, 1.02458238870895e-06]"
SUGDIJ_auto,1,1,"[6.130847032181919e-05, 0.9999387264251709]"
SUSZOW_clean,1,1,"[0.010637231171131134, 0.9893627762794495]"
TAGTED_clean,1,0,"[1.0, 2.061153470123145e-09]"
TAKHEV_clean,1,1,"[0.00389266898855567, 0.996107280254364]"
TAQGOK_clean,1,1,"[0.0010647847084328532, 0.9989351630210876]"
TECTUS_clean,1,1,"[9.2661921371473e-06, 0.999990701675415]"
TEYLIU_clean,1,0,"[0.9997270703315735, 0.0002728904946707189]"
TIDMEA_clean,0,0,"[0.9954327344894409, 0.004567297641187906]"
TIGSOT_clean,1,0,"[0.9984630942344666, 0.0015369354514405131]"
TIRQOB_clean,1,0,"[0.6037788987159729, 0.3962211012840271]"
TIXCIO_clean,1,1,"[5.99622353547602e-06, 0.9999940991401672]"
TOHYOF_clean,0,1,"[0.07111546397209167, 0.9288846254348755]"
TOVKIA_clean,1,1,"[0.028436901047825813, 0.9715631008148193]"
TOWNEA_clean,1,0,"[0.9721271395683289, 0.027872756123542786]"
TOWNUQ_clean,1,1,"[0.0008620189037173986, 0.9991379976272583]"
TUTJAU_clean,0,1,"[0.2663477957248688, 0.7336521744728088]"
UDEGIW_clean,1,0,"[0.5169501900672913, 0.4830498695373535]"
UDEPIE_clean,1,1,"[0.1219162791967392, 0.8780837059020996]"
UFEMIC_clean,1,1,"[4.3709096644306555e-05, 0.9999562501907349]"
UFISUY_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJEFOE01_clean,1,1,"[0.27764490246772766, 0.7223551273345947]"
UJOJEK_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJIO02_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJIO03_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJIO04_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJIO_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOKIP03_clean,0,0,"[1.0, 2.061153470123145e-09]"
UKUPIB_clean,0,0,"[1.0, 2.061153470123145e-09]"
UMESIQ_clean,1,1,"[0.0028131678700447083, 0.9971868395805359]"
UMOKIS_clean,1,1,"[0.35692480206489563, 0.6430752277374268]"
UNABIV_charged,1,1,"[0.015557910315692425, 0.9844419956207275]"
UNEBIZ_clean,1,1,"[0.11941688507795334, 0.8805831074714661]"
UTACOJ_clean,0,1,"[2.8750116953801808e-08, 1.0]"
UTOTUT01_clean,1,1,"[0.0926133468747139, 0.9073866009712219]"
UWODAN_clean,1,1,"[0.019394680857658386, 0.9806053638458252]"
VACLIX_clean,1,1,"[0.03440532088279724, 0.9655947685241699]"
VALVAI_clean,0,1,"[0.04443643242120743, 0.9555636048316956]"
VALXIS_clean,0,1,"[0.00025042056222446263, 0.9997496008872986]"
VAPBIZ_clean,0,0,"[0.9997108578681946, 0.0002891297626774758]"
VAYWEZ_clean,0,1,"[0.38174012303352356, 0.6182599067687988]"
VAYWID_clean,0,1,"[0.3026275634765625, 0.6973724365234375]"
VAZLEP_clean,1,0,"[0.6303763389587402, 0.36962366104125977]"
VAZMAM_clean,1,1,"[0.03110816515982151, 0.9688917994499207]"
VAZMIU_clean,1,1,"[0.0010705920867621899, 0.998929500579834]"
VAZMOA_clean,1,1,"[0.06486066430807114, 0.9351394176483154]"
VEDFAN_clean,1,1,"[3.85603416361846e-05, 0.9999615550041199]"
VEDGES_clean,1,1,"[1.5831637938390486e-05, 0.9999841451644897]"
VEDGIW_clean,1,1,"[1.4848114005872048e-05, 0.9999850988388062]"
VEGXIQ01_clean,1,0,"[0.9275281429290771, 0.07247190922498703]"
VEHKIE_SL,1,1,"[0.000619972066488117, 0.9993799924850464]"
VIWMAR_clean,0,0,"[0.9999951720237732, 4.918202193948673e-06]"
VIWMOF_clean,1,0,"[0.9827920198440552, 0.017207959666848183]"
VODSEM_clean,0,0,"[0.9999998807907104, 1.498409147870916e-07]"
VONBIK_clean,1,0,"[0.9451776742935181, 0.05482230708003044]"
VOPHUF_clean,0,0,"[0.8872490525245667, 0.11275098472833633]"
WEDXAG_clean,0,0,"[0.753823459148407, 0.2461765855550766]"
WEFCAN_clean,0,0,"[0.9969967603683472, 0.0030033073853701353]"
WEVQOD_clean,1,1,"[3.7782643680372985e-09, 1.0]"
WOPHEQ_clean,1,1,"[0.29218700528144836, 0.707813024520874]"
WOZGUP_clean,1,1,"[0.0751878097653389, 0.9248121976852417]"
WUDQIW_clean,0,1,"[9.124208736466244e-05, 0.9999088048934937]"
WURNOO_clean,1,0,"[0.9969565272331238, 0.0030433631036430597]"
WUSLED_clean,1,0,"[1.0, 2.061153470123145e-09]"
WUYXIZ_clean,0,0,"[1.0, 1.72618452864981e-08]"
XADDAJ_clean,0,1,"[0.21668684482574463, 0.7833131551742554]"
XADDOX_clean,0,1,"[0.27565625309944153, 0.7243437767028809]"
XALBIW_clean,1,1,"[0.0055208709090948105, 0.9944790601730347]"
XALBOC_clean,1,1,"[0.03593634441494942, 0.9640637040138245]"
XALCUJ_clean,1,1,"[0.001202352810651064, 0.9987976551055908]"
XAPTEQ_clean,1,1,"[0.08161065727472305, 0.9183893799781799]"
XEHSAF_clean,1,1,"[0.0001536026829853654, 0.999846339225769]"
XENCAU_clean,1,1,"[0.0002745166711974889, 0.9997255802154541]"
XILTAP_clean,0,0,"[0.7906891703605652, 0.20931079983711243]"
XISXEE_clean,0,0,"[0.9997022747993469, 0.000297680264338851]"
XOJPES_clean,1,1,"[2.5064309738809243e-07, 0.9999997615814209]"
XOPKIX_clean,1,1,"[0.2112959772348404, 0.788703978061676]"
XOPKOD_clean,1,1,"[0.2820044457912445, 0.7179955840110779]"
XOVVIO_clean,1,1,"[3.74486407963559e-05, 0.9999626278877258]"
XULRIH_clean,0,0,"[0.9999990463256836, 9.413230941390793e-07]"
YARBUQ_clean,0,1,"[0.0773509070277214, 0.922649085521698]"
YEGKOM_clean,0,1,"[9.213330486090854e-06, 0.9999908804893494]"
YEKXOD_clean,1,1,"[0.25074321031570435, 0.7492568492889404]"
YEKXUJ_clean,1,1,"[0.11166202276945114, 0.888338029384613]"
YOBYEV_clean,0,0,"[0.9584349989891052, 0.041565075516700745]"
YOCDUR_clean,0,0,"[0.9916489720344543, 0.008351013995707035]"
YOYRIP_clean,1,1,"[0.004626899491995573, 0.9953730702400208]"
YOYTUD_clean,1,1,"[0.0027457140386104584, 0.9972543120384216]"
YOZYOD_clean,1,1,"[0.002810372505337, 0.9971896409988403]"
YUBFOR_clean,1,0,"[0.5541314482688904, 0.44586852192878723]"
ZAGHAT_clean,1,1,"[0.00014762375212740153, 0.9998522996902466]"
ZAHLEC_clean,0,1,"[0.20402835309505463, 0.7959716320037842]"
ZALMIL_clean,1,1,"[0.00107947934884578, 0.9989205598831177]"
ZOXTOX_clean,1,1,"[8.116469689412042e-05, 0.9999188184738159]"
ZOYKEF_clean,0,0,"[0.9993308782577515, 0.0006691395537927747]"
ZUKNAW_clean,0,0,"[0.9996615648269653, 0.0003384558076504618]"
ZUQMAB_clean,1,1,"[0.08016165345907211, 0.9198382496833801]"
ZURROT_clean,1,1,"[0.006487992126494646, 0.9935119152069092]"
