CifId,GroundTruth,Predicted,Prob
UDEMEW,1,3,"[6.666144327027723e-05, 8.762485776969697e-06, 0.016506468877196312, 0.9834180474281311]"
FUWXUR,2,1,"[1.3665951925645459e-08, 0.9998935461044312, 0.0001063954405253753, 2.061153470123145e-09]"
Zn-DMOF-NO2,0,0,"[0.9999985694885254, 1.4245445072447183e-06, 2.061153470123145e-09, 2.061153470123145e-09]"
mil-110-al,1,3,"[0.019694890826940536, 1.5065506886458024e-05, 0.0034156530164182186, 0.9768744111061096]"
Cd_L1_Cl_H2O,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.7106908717655642e-08]"
WEHQUW,2,2,"[2.061153470123145e-09, 1.036146954902506e-06, 0.9987561702728271, 0.001242810394614935]"
SOSFUD,1,1,"[0.007513068150728941, 0.9924676418304443, 9.644521696827724e-07, 1.821152363845613e-05]"
MAKHAK,1,2,"[7.850069232517853e-05, 0.00011880740203196183, 0.6284410357475281, 0.3713616728782654]"
KOMFIC,2,2,"[7.295349657709949e-09, 9.589969704393297e-05, 0.999900221824646, 3.912877218681388e-06]"
HUWHUE,1,1,"[4.887892757210466e-08, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
EBITAL,1,2,"[4.481293217395432e-05, 0.003818766912445426, 0.9925985336303711, 0.003537861630320549]"
GAQYIH,1,0,"[0.9988428950309753, 0.0011571899522095919, 2.061153470123145e-09, 2.061153470123145e-09]"
FORPIM,2,2,"[1.6005047598355304e-07, 4.774692115461221e-06, 0.9999171495437622, 7.790161180309951e-05]"
NAPFOA,2,2,"[4.981836355000269e-06, 2.858609332179185e-05, 0.7657555937767029, 0.23421083390712738]"
EPONEE,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
ESASEY,1,1,"[0.003003220073878765, 0.9967625737190247, 0.00021429553453344852, 1.999801315832883e-05]"
RUYNOQ,2,2,"[1.1531367817951832e-05, 0.00030252698343247175, 0.9801533222198486, 0.01953260600566864]"
MAKGOX,1,3,"[0.011436727829277515, 0.018931547179818153, 0.43951624631881714, 0.53011554479599]"
IZENIM,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
TEWFUY01,2,1,"[0.0027679416816681623, 0.9660035967826843, 0.03086126036942005, 0.00036726787220686674]"
DOFREW,1,0,"[0.9928261041641235, 0.002845215843990445, 3.552213092916645e-05, 0.004293243866413832]"
MOF-177,0,0,"[0.8247342705726624, 0.0009844991145655513, 0.000991552835330367, 0.1732896864414215]"
YOYQIO,2,2,"[9.30015739868395e-05, 0.00025422804174013436, 0.9453210234642029, 0.05433182790875435]"
PUWCAL,0,3,"[2.061153470123145e-09, 9.755114405152199e-08, 2.6614172199401764e-08, 0.9999998807907104]"
YIKGEF01,1,1,"[1.4212734640750568e-05, 0.9984938502311707, 0.0014920139219611883, 1.742166944040946e-08]"
YUKMOI,2,0,"[0.9966322779655457, 0.0014626297634094954, 0.00040013730176724494, 0.0015049754874780774]"
OLUCAZ,2,2,"[9.826915174926398e-07, 0.015249828808009624, 0.9847214221954346, 2.7810470783151686e-05]"
UVUFUN,0,3,"[0.004586334805935621, 0.003574154805392027, 0.47649914026260376, 0.5153403878211975]"
XALXUF01,3,3,"[1.2014929779979866e-06, 1.2388525192363886e-06, 0.006130595691502094, 0.9938669800758362]"
DANVAQ,1,2,"[1.910825176310027e-06, 7.846095832064748e-05, 0.9997598528862, 0.0001597495429450646]"
CALF-25-a,2,2,"[0.0003888761275447905, 0.0009855437092483044, 0.7368817329406738, 0.2617438733577728]"
UiO-66-CF3,2,2,"[0.00013618555385619402, 0.004759925417602062, 0.9889686107635498, 0.006135318428277969]"
HUXHOZ,1,1,"[2.3696782591287047e-05, 0.9999761581420898, 1.1614695694106558e-07, 2.7503010979756937e-09]"
WOZGUP,2,2,"[3.890847821708121e-08, 3.6946963177797443e-07, 0.8931136727333069, 0.10688599944114685]"
XICXOY,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
MAKHEO,1,2,"[0.007825817912817001, 0.1533077508211136, 0.6394487619400024, 0.19941765069961548]"
JIZJIN,0,1,"[0.0021132701076567173, 0.9976639151573181, 0.00021856758394278586, 4.2193328226858284e-06]"
EZIMAC,2,1,"[0.06866714358329773, 0.46113523840904236, 0.37365663051605225, 0.09654103219509125]"
AVUJUX,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
UiO-66-F,1,1,"[0.00017130699416156858, 0.9996806979179382, 0.00014712677511852235, 8.480722613057878e-07]"
SANHEX,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999998807907104, 1.0032825059624884e-07]"
RUJGIN,0,1,"[2.7747353215090698e-06, 0.9999971389770508, 6.543630348687657e-08, 2.061153470123145e-09]"
EQUNAH,2,2,"[1.6091473753476748e-07, 4.397641987452516e-06, 0.9993058443069458, 0.0006896281847730279]"
UiO-66-Br,2,2,"[4.352700216259109e-06, 1.0826335710589774e-05, 0.9927522540092468, 0.007232482545077801]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[0.00028513791039586067, 0.01777731068432331, 0.01855710707604885, 0.9633805155754089]"
DOFQOF,1,1,"[2.061153470123145e-09, 0.9943233132362366, 0.005676613189280033, 2.061153470123145e-09]"
LIHDUC,1,2,"[4.134952541789971e-05, 0.0001083583410945721, 0.9877064824104309, 0.012143791653215885]"
UQEGEE,2,3,"[3.001945879077539e-05, 0.0047136638313531876, 0.009722316637635231, 0.985534131526947]"
OWAVOY,2,3,"[3.5247376217739657e-05, 2.0781924376933603e-06, 0.006032816134393215, 0.9939298629760742]"
Ni3_BTP_2,3,2,"[1.0567683617068724e-08, 1.773385633896396e-07, 0.9371524453163147, 0.06284738332033157]"
RUYVIS,3,3,"[8.338244583683263e-07, 5.6436199713516544e-08, 0.4258759319782257, 0.5741231441497803]"
OXOLAP,1,2,"[0.013183990493416786, 0.05742671340703964, 0.8653997182846069, 0.06398963928222656]"
DONNEA,1,1,"[0.03267260268330574, 0.967327356338501, 2.061153470123145e-09, 2.061153470123145e-09]"
WASNOU,2,2,"[0.0011745160445570946, 0.04003128036856651, 0.9159851670265198, 0.04280903935432434]"
JUMZIC,1,2,"[0.10751735419034958, 0.13950271904468536, 0.4326934218406677, 0.3202865719795227]"
CAU-10-CH3,2,2,"[6.153823505883338e-06, 1.5339679521275684e-05, 0.9645828008651733, 0.03539561852812767]"
Zn2L4,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999962449073792, 3.843124432023615e-06]"
XUMFOC,1,1,"[0.03913537785410881, 0.9550285935401917, 0.002337335841730237, 0.003498631063848734]"
PUQGUE,2,1,"[0.008953001350164413, 0.9108626246452332, 0.07797207683324814, 0.002212430350482464]"
MOF-804,2,1,"[0.034383468329906464, 0.8158184885978699, 0.12567368149757385, 0.02412431128323078]"
ZOZHON,2,2,"[9.259655598725658e-06, 0.0004447965766303241, 0.9971412420272827, 0.0024046895559877157]"
UTSA-16,2,2,"[4.11790533689782e-05, 0.00884205661714077, 0.9900174736976624, 0.00109927321318537]"
DOFQEV,1,1,"[0.23234111070632935, 0.6160581707954407, 0.0031043633352965117, 0.14849638938903809]"
AZAVUU,1,1,"[0.0013117012567818165, 0.9986883401870728, 9.460009664508107e-09, 1.5918470097631143e-08]"
WEFXIQ,1,2,"[0.0035260776057839394, 0.0431646853685379, 0.9485803246498108, 0.004728903062641621]"
PEWLEK,1,1,"[0.1378372609615326, 0.8523564338684082, 0.00871711503714323, 0.0010892414720728993]"
FORQEJ,2,2,"[2.910087459895294e-07, 8.174368304025847e-06, 0.9998840093612671, 0.00010758493590401486]"
HEBHIH,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999988079071045, 1.1825036381196696e-06]"
OHAKIS,2,2,"[7.697940986872709e-07, 8.396433258894831e-05, 0.9998632669448853, 5.2007559133926407e-05]"
KEWZOD,2,1,"[0.02707829512655735, 0.7007318139076233, 0.24174369871616364, 0.03044617548584938]"
RARYUF,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
dut-67-hf,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
CUKXEM,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
KIYJIN,2,2,"[2.061153470123145e-09, 5.54590940282651e-07, 0.9999993443489075, 2.061153470123145e-09]"
OLEYAH,3,3,"[5.103053695165727e-07, 2.061153470123145e-09, 8.011221507331356e-05, 0.9999194741249084]"
MAKGIR,1,2,"[0.00031072954880073667, 0.0015833497745916247, 0.7975174784660339, 0.20058849453926086]"
OXOLIX,1,0,"[0.524542510509491, 0.0010680962586775422, 8.661394531372935e-05, 0.47430282831192017]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[8.248082217221508e-09, 1.4710565665154718e-05, 0.9998777508735657, 0.00010752380330814049]"
WEHQAC,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
GAYGAQ,2,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
GECXUH03,1,0,"[0.9792705774307251, 0.020605433732271194, 3.3399973631276225e-07, 0.00012361192784737796]"
LAVTUZ,1,2,"[1.4907771017647065e-08, 1.2751321776249824e-07, 0.9999169111251831, 8.29389609862119e-05]"
ROSCIL,2,2,"[2.061153470123145e-09, 1.1614712320806575e-06, 0.9999960660934448, 2.815857214955031e-06]"
USAHAZ,0,0,"[0.9988930821418762, 0.0011069438187405467, 2.061153470123145e-09, 2.061153470123145e-09]"
NIZNUH,2,2,"[1.6599136642980739e-07, 3.417778862058185e-05, 0.9990187287330627, 0.0009470111690461636]"
MAKGUD,1,3,"[0.0003395036910660565, 0.00035332137485966086, 0.4137716591358185, 0.58553546667099]"
YOYPAF,2,2,"[1.5340496872795484e-07, 3.2783541428216267e-06, 0.9994875192642212, 0.000509013538248837]"
Zn-DMOF-MM0_5,0,0,"[0.9999982118606567, 1.8474944454283104e-06, 2.061153470123145e-09, 2.061153470123145e-09]"
RABNOX,2,2,"[0.05981050059199333, 0.32781782746315, 0.4998895227909088, 0.11248208582401276]"
LAVSUY,1,2,"[0.0008516848320141435, 0.0061161452904343605, 0.9865564703941345, 0.006475622765719891]"
ROSCEH,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999998807907104, 1.0176056264299405e-07]"
TIFCOA,0,0,"[1.0, 2.061153470123145e-09, 2.061153470123145e-09, 2.061153470123145e-09]"
CAVRAU,1,0,"[0.9931990504264832, 0.001575143774971366, 6.414324161596596e-06, 0.005219371523708105]"
UFARUP,1,1,"[0.003621726995334029, 0.9926839470863342, 0.0036156910937279463, 7.87478347774595e-05]"
DUKYEP,2,3,"[2.061153470123145e-09, 2.061153470123145e-09, 5.295159422047391e-09, 1.0]"
KUFTAI,3,1,"[0.032898299396038055, 0.7494505643844604, 0.19174495339393616, 0.025906136259436607]"
VOFSAM,1,1,"[0.0006986649241298437, 0.9993013143539429, 2.061153470123145e-09, 2.061153470123145e-09]"
QOKWEU,1,1,"[0.0013220590772107244, 0.9954397082328796, 0.0031149594578891993, 0.00012326912838034332]"
UiO-66-NO2,2,1,"[0.0019058405887335539, 0.888858437538147, 0.10790976136922836, 0.0013259847182780504]"
ROQFUA04,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
KIYJEJ,2,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
MOYNEU,1,1,"[3.959557579946704e-05, 0.999959409236908, 6.18658413387152e-09, 1.1015471272912691e-06]"
CUKWOV,2,2,"[0.007763521280139685, 0.34494748711586, 0.6368096470832825, 0.010479399934411049]"
WIYFAM,2,2,"[0.006709460634738207, 0.019979648292064667, 0.918860673904419, 0.05445023626089096]"
WEHREH,2,2,"[2.061153470123145e-09, 2.918031505316776e-08, 0.9999997615814209, 2.2349705375290796e-07]"
KETHEY01,2,1,"[0.029730945825576782, 0.8879396319389343, 0.07222244143486023, 0.010107094421982765]"
ATAYAX,2,2,"[0.0009939168812707067, 0.005323235876858234, 0.8949652314186096, 0.09871768206357956]"
PAPXUB,2,1,"[0.05685007572174072, 0.9115954637527466, 0.020392373204231262, 0.011162159033119678]"
VOFTAN,1,1,"[0.14322124421596527, 0.8567618727684021, 4.5833130002392863e-07, 1.6424788555013947e-05]"
UNABER,1,1,"[6.336811929941177e-05, 0.989013135433197, 0.010868885554373264, 5.463069464894943e-05]"
SONVEX,3,3,"[2.061153470123145e-09, 2.061153470123145e-09, 2.061153470123145e-09, 1.0]"
LOQSOA,1,1,"[0.01698564924299717, 0.9829906225204468, 5.381935807236005e-06, 1.8393469872535206e-05]"
BIQHOA,2,1,"[0.0361921526491642, 0.4710940420627594, 0.4255038797855377, 0.06720995157957077]"
mil-53-f-al,2,2,"[0.0008438091026619077, 0.3649440407752991, 0.6334500312805176, 0.0007621442782692611]"
YUQQEI,2,3,"[0.0007406110526062548, 0.0012766801519319415, 0.026460859924554825, 0.9715219140052795]"
PEQWAK,2,0,"[0.6297398805618286, 0.3678432106971741, 0.0007939385832287371, 0.0016229759203270078]"
QERZUI,2,1,"[0.00490267388522625, 0.9263001084327698, 0.00206260709092021, 0.06673458218574524]"
FIVYUF,1,1,"[1.087536993793492e-08, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
PCN-58,2,1,"[0.009195477701723576, 0.9438912272453308, 0.020310163497924805, 0.02660311572253704]"
Bio-MOF-12,0,2,"[0.051128145307302475, 0.25333595275878906, 0.5744995474815369, 0.12103641778230667]"
OSAVOU,0,2,"[2.061153470123145e-09, 2.720563330171899e-08, 1.0, 4.908818240778601e-09]"
UiO-66-DM,2,2,"[4.4596987436307245e-07, 5.386199291024241e-07, 0.6082074046134949, 0.39179161190986633]"
CAU-10,2,2,"[5.92991852954583e-07, 4.803923729923554e-06, 0.9955435991287231, 0.00445092748850584]"
TIDSEE,0,0,"[1.0, 2.061153470123145e-09, 2.061153470123145e-09, 2.061153470123145e-09]"
ACOGAB,1,1,"[0.006711975671350956, 0.927150309085846, 0.06599035859107971, 0.00014746954548172653]"
UCOCUM,2,3,"[2.061153470123145e-09, 2.061153470123145e-09, 2.061153470123145e-09, 1.0]"
MIXYEZ,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
BUCWAZ,2,3,"[0.01468748040497303, 0.01876027137041092, 0.09707760065793991, 0.8694747090339661]"
WITFEM,2,1,"[0.03136828541755676, 0.8831122517585754, 0.07447835803031921, 0.011041115038096905]"
FEFTUG,1,1,"[0.07207635790109634, 0.4158076345920563, 0.408199280500412, 0.103916697204113]"
OHUMIP,3,2,"[3.1730007322039455e-05, 0.00013297692930791527, 0.9697012305259705, 0.03013412281870842]"
LAZPUZ,2,1,"[4.887189334112918e-06, 0.9999951720237732, 2.061153470123145e-09, 2.061153470123145e-09]"
MOF-545,2,3,"[1.68863465432878e-07, 2.061153470123145e-09, 0.003943846561014652, 0.9960559606552124]"
mil-47-f,1,1,"[1.82182811840903e-05, 0.9968369603157043, 0.003144723828881979, 1.3863332526398153e-07]"
MOYNUK,1,3,"[0.011040319688618183, 0.43866634368896484, 0.03145637363195419, 0.518837034702301]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[0.05486377701163292, 0.14343087375164032, 0.801371157169342, 0.0003342147101648152]"
mil-140c,2,2,"[3.644193202489987e-05, 0.0005586158949881792, 0.9648883938789368, 0.03451654314994812]"
RARYOZ,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
QOSXUS,2,2,"[2.0261866851001287e-08, 0.3091294765472412, 0.6908705234527588, 7.274813196289642e-09]"
WAFKEU02,1,0,"[1.0, 2.061153470123145e-09, 2.061153470123145e-09, 2.061153470123145e-09]"
