CifId,GroundTruth,Predicted,Prob
YUKCAK,1,1,"[6.334901991067454e-05, 0.9999367594718933, 2.061153470123145e-09, 3.160155515047336e-08]"
SOSFIR,1,1,"[0.017642220482230186, 0.9764610528945923, 0.003053357359021902, 0.0028434053529053926]"
YIZJEY,2,1,"[0.03320273011922836, 0.8931257128715515, 0.056994177401065826, 0.01667742244899273]"
Cd_L2_Cl_H2O,2,2,"[0.00017272023251280189, 0.0009536935249343514, 0.9988735914230347, 2.1197511301807026e-08]"
PUWCOZ,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9997838139533997, 0.0002161409065593034]"
MOTRUK,1,1,"[0.008924797177314758, 0.9894550442695618, 0.001420738291926682, 0.0001993912155739963]"
WABWAY,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
SUTJEY,3,1,"[0.017924191430211067, 0.8682247400283813, 0.04910508543252945, 0.06474592536687851]"
LAGCOO,1,1,"[0.00023068281006999314, 0.9997692704200745, 2.061153470123145e-09, 2.061153470123145e-09]"
WEXSEZ,2,0,"[0.9939830303192139, 0.00020574666268657893, 8.371318358513236e-07, 0.0058103930205106735]"
Ni-DMOF,1,1,"[0.0009616753668524325, 0.9990383386611938, 2.061153470123145e-09, 2.061153470123145e-09]"
UVEWIC,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
HUKZIW02,0,0,"[1.0, 2.564995549292348e-09, 2.061153470123145e-09, 2.061153470123145e-09]"
KIWRUE01,2,2,"[2.061153470123145e-09, 2.9708830950880838e-08, 1.0, 2.061153470123145e-09]"
CAU-10-OCH3,2,2,"[0.00033631405676715076, 0.001203301944769919, 0.9380514025688171, 0.06040899455547333]"
KINLAW,2,1,"[0.008828031830489635, 0.7601891160011292, 0.20246900618076324, 0.028513917699456215]"
Cd_2-6-NDC_0_5_PCA,2,1,"[0.027829017490148544, 0.9627268314361572, 0.006261507980525494, 0.00318266823887825]"
FORPOS,2,2,"[1.541468748200714e-07, 5.217191301198909e-06, 0.9999445676803589, 5.0126731366617605e-05]"
LAZNAD,2,2,"[2.061153470123145e-09, 2.124082811860717e-07, 0.9999924898147583, 7.256599928950891e-06]"
ESASAU,1,1,"[0.004874742589890957, 0.9929144382476807, 0.0020227311179041862, 0.00018802785780280828]"
MOF-806,1,1,"[0.07637408375740051, 0.8788806200027466, 0.041559040546417236, 0.003186273155733943]"
MAKGEN,1,2,"[0.00421386631205678, 0.06841214001178741, 0.6723586916923523, 0.25501522421836853]"
YUQMUU,2,1,"[1.3279213817440905e-06, 0.9999986886978149, 1.6761479315619e-08, 2.061153470123145e-09]"
LAZPIN,2,1,"[3.979762084327376e-07, 0.9999996423721313, 2.061153470123145e-09, 2.061153470123145e-09]"
GINTAA01,1,1,"[1.7044452761183493e-05, 0.9999703764915466, 1.2605505617102608e-05, 1.1512560682547246e-08]"
UFAROJ,1,1,"[0.1527777761220932, 0.7123572826385498, 0.05830174311995506, 0.07656321674585342]"
ERIHIW,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999978542327881, 2.120507360814372e-06]"
IZIKEJ,1,1,"[2.7730511220624976e-09, 0.9992015957832336, 0.0007984595140442252, 2.061153470123145e-09]"
mil-140d,2,1,"[0.09127688407897949, 0.90854811668396, 0.00010304944589734077, 7.202893903013319e-05]"
ELUBOE,0,0,"[1.0, 3.398360348683127e-08, 2.061153470123145e-09, 2.061153470123145e-09]"
ZOZHIH,2,2,"[0.0008806384284980595, 0.20527039468288422, 0.7923592925071716, 0.0014896694337949157]"
PUJJEL,3,3,"[1.332764804828912e-05, 8.712131460697492e-08, 1.5012969925010111e-05, 0.9999715089797974]"
UNINOV,1,1,"[0.0006425853935070336, 0.9959309101104736, 0.003366781398653984, 5.978292028885335e-05]"
