CifId,GroundTruth,Predicted,Error
AYUPOZ_clean,321.1570739746094,209.07237243652344,112.08470153808594
EZEQIL_clean,517.3545532226562,406.29864501953125,111.055908203125
VAJTUX_clean,204.97059631347656,314.92730712890625,109.95671081542969
ABAYOU_clean,432.1541748046875,322.7504577636719,109.40371704101562
HIQNAY_clean,192.84536743164062,300.91455078125,108.06918334960938
WIPLOY_clean,354.787109375,462.6245422363281,107.83743286132812
VIVLAP_clean,392.2789611816406,284.7738342285156,107.505126953125
DADNOO_clean,548.42236328125,443.5701904296875,104.8521728515625
FEXCES_clean,380.5251159667969,276.06689453125,104.45822143554688
BIRMUM_clean,452.1416015625,349.1880187988281,102.95358276367188
HISJAW_clean,416.36871337890625,313.6278991699219,102.74081420898438
XUBGUY_clean,507.9447937011719,406.5841369628906,101.36065673828125
VIRPOC_clean,453.7701416015625,353.1846618652344,100.58547973632812
EGUNAX_clean,378.6563415527344,479.20733642578125,100.55099487304688
COXCUP_clean,491.4412536621094,391.80169677734375,99.63955688476562
PEDMOB_clean,233.29971313476562,332.2725830078125,98.97286987304688
OBIBAF_clean,309.24212646484375,405.9425354003906,96.70040893554688
SOQJOZ_clean,490.4131774902344,393.8127136230469,96.6004638671875
AQOSEG_clean,411.8706970214844,315.4136962890625,96.45700073242188
HOGPUQ_clean,494.3237609863281,397.9636535644531,96.360107421875
RAFMUH_clean,444.989990234375,349.4327087402344,95.55728149414062
QUGZEZ_clean,359.4910888671875,264.6173095703125,94.873779296875
ZOXGUQ_clean,374.0599670410156,279.1947021484375,94.86526489257812
COGNAO_clean,391.9884948730469,297.4381103515625,94.55038452148438
KEWBUL_clean,423.8285827636719,516.7205810546875,92.89199829101562
YEKWOC_clean,519.3300170898438,426.6988525390625,92.63116455078125
PEHTON_clean,211.7461700439453,303.16180419921875,91.41563415527344
UDOVUG_charged,402.4691467285156,311.99951171875,90.46963500976562
DIVNAY_clean,352.9642028808594,443.1018371582031,90.13763427734375
JUFREJ_clean,370.82000732421875,460.4736328125,89.65362548828125
AHOBEG_clean,377.3016357421875,287.7493896484375,89.55224609375
HIDBON_clean,506.657470703125,417.35546875,89.302001953125
TOLYOJ_clean,240.0872039794922,328.56939697265625,88.48219299316406
ZUHSEC_clean,439.20965576171875,351.6139831542969,87.59567260742188
KONSAJ_clean,436.9126281738281,349.8209228515625,87.09170532226562
ZERNIV_clean,508.10833740234375,421.1319580078125,86.97637939453125
JIZJAF_clean,359.0714111328125,272.11474609375,86.9566650390625
HOGQIF_clean,422.9285583496094,509.71575927734375,86.78720092773438
QITZIE_clean,373.56182861328125,286.8074951171875,86.75433349609375
DUZPUL_clean,330.93560791015625,417.21234130859375,86.2767333984375
HIGRIA_clean,424.5841979980469,338.9307861328125,85.65341186523438
SAYTOD_clean,283.4140625,368.9775695800781,85.56350708007812
MITSUE_clean,445.1698913574219,359.738037109375,85.43185424804688
EKOPIE_clean,528.6383056640625,443.3601379394531,85.27816772460938
DARJOX_clean,475.3153381347656,560.4146118164062,85.09927368164062
LACBID_clean,280.2398986816406,364.8540954589844,84.61419677734375
OCUMIL_clean,247.43959045410156,331.2688903808594,83.82929992675781
JIZJUZ_clean,359.0714111328125,275.46575927734375,83.60565185546875
JEWYAM_charged,279.7462463378906,196.21481323242188,83.53143310546875
YEMLOS_clean,392.89678955078125,309.46087646484375,83.4359130859375
OSOTUN_clean,429.0804748535156,345.75537109375,83.32510375976562
HUMWIX_clean,264.3658447265625,346.9993896484375,82.633544921875
NUTYIM_clean,550.078857421875,467.5633850097656,82.51547241210938
JIZJOT_clean,359.0714111328125,277.04486083984375,82.02655029296875
WAQQUB_clean,363.576171875,281.700439453125,81.875732421875
EVADIQ_clean,499.679443359375,419.52447509765625,80.15496826171875
ALUREF_clean,343.7343444824219,264.18597412109375,79.54837036132812
WEBQIF_clean,252.86863708496094,331.96771240234375,79.09907531738281
ALURAB_clean,345.60687255859375,267.19183349609375,78.4150390625
CAZNUO_charged,403.6363525390625,325.6614074707031,77.97494506835938
NEGZUW_clean,337.28863525390625,260.2244567871094,77.06417846679688
FAPXOM_clean,539.0615234375,462.60955810546875,76.45196533203125
XEDGIY_clean,375.89556884765625,299.60906982421875,76.2864990234375
MICDEJ_clean,294.9705505371094,371.2522277832031,76.28167724609375
JIZJEJ_clean,359.0714111328125,283.36163330078125,75.70977783203125
OSURAX_clean,367.68035888671875,292.1249084472656,75.55545043945312
WOPHEQ_clean,370.555419921875,295.0567321777344,75.49868774414062
EWUTEW_clean,250.4466552734375,325.5992126464844,75.15255737304688
ASINAT_clean,413.3328552246094,338.22760009765625,75.10525512695312
HIVQAG_clean,295.3414306640625,369.9095153808594,74.56808471679688
CUKXUC_clean,336.8005676269531,410.9281005859375,74.12753295898438
RUWZIU_clean,210.96888732910156,284.696533203125,73.72764587402344
PUPNAQ_clean,400.8911437988281,327.5502624511719,73.34088134765625
AHOKIR_clean,372.0001525878906,444.46728515625,72.46713256835938
MUFXUI_clean,465.01055908203125,392.751953125,72.25860595703125
SEQSIS_clean,366.7055358886719,294.4482421875,72.25729370117188
NUVYOT_clean,204.13856506347656,276.1827392578125,72.04417419433594
EMIYEF_clean,376.3639831542969,304.334716796875,72.02926635742188
AVIPAX_clean,480.8796081542969,409.4161071777344,71.4635009765625
ECORIX_clean,343.0064392089844,414.2073059082031,71.20086669921875
VAXMUF_clean,240.8244171142578,311.5428161621094,70.71839904785156
FEFDAX_clean,285.55230712890625,355.8747253417969,70.32241821289062
LIQFEY_clean,401.3422546386719,331.03204345703125,70.31021118164062
NUGRIR_clean,257.6213073730469,326.8802795410156,69.25897216796875
HUWDEJ_clean,257.41302490234375,326.19921875,68.78619384765625
DIWNAA_clean,502.6307067871094,434.21221923828125,68.41848754882812
PAPVAF_clean,313.7735290527344,381.6661682128906,67.89263916015625
NUTYEI_clean,535.8675537109375,468.5186767578125,67.348876953125
ASIQIE_clean,336.63018798828125,270.5809020996094,66.04928588867188
VEMDAT_clean,227.89100646972656,293.5123291015625,65.62132263183594
CIDKUX_clean,236.31796264648438,301.83062744140625,65.51266479492188
OCUNAE_clean,266.3079833984375,331.42547607421875,65.11749267578125
CAXZOS_clean,428.2039794921875,363.4207763671875,64.783203125
OTIPUE_clean,388.7847900390625,324.1473388671875,64.637451171875
OSUVOP_clean,345.7378234863281,410.24676513671875,64.50894165039062
NEYYUN_clean,367.7395935058594,303.44500732421875,64.29458618164062
ATUXOE_clean,480.4809875488281,416.4091491699219,64.07183837890625
UVOTOQ_clean,390.1311340332031,326.2545166015625,63.876617431640625
WEMNAF_clean,223.90977478027344,287.47857666015625,63.56880187988281
AWIBAL_clean,359.17047119140625,295.6717529296875,63.49871826171875
QUTVIM_clean,184.39002990722656,247.86807250976562,63.47804260253906
DADLOM_clean,392.4715881347656,329.09588623046875,63.375701904296875
HOTWUJ_clean,416.6172180175781,353.78851318359375,62.828704833984375
TEWFOS_clean,215.05406188964844,277.1991882324219,62.14512634277344
VEDFAN_clean,400.6923522949219,338.56500244140625,62.127349853515625
VIXVUV_clean,248.8000030517578,310.874755859375,62.07475280761719
EDABOC_clean,370.87652587890625,432.23388671875,61.35736083984375
ZILBAZ_clean,437.0105895996094,375.6875305175781,61.32305908203125
EBAWIQ_clean,430.729736328125,369.6319885253906,61.097747802734375
UJULIW_clean,269.9280700683594,330.7756042480469,60.8475341796875
ZEZFIV_clean,364.0908508300781,303.25018310546875,60.840667724609375
QUVDOB_clean,229.93209838867188,290.7314147949219,60.79931640625
PUQXUV_clean,481.45025634765625,420.6794128417969,60.770843505859375
GULWOA_clean,230.36912536621094,290.9202880859375,60.55116271972656
DANVAQ_clean,517.7423706054688,457.4163513183594,60.326019287109375
APAZOI_clean,587.6992797851562,527.50439453125,60.19488525390625
MAWVAK_clean,235.63352966308594,294.43914794921875,58.80561828613281
NUYWOU_clean,312.8441162109375,371.50555419921875,58.66143798828125
FALZOI_clean,289.2427673339844,347.4626770019531,58.21990966796875
UVARUF_clean,449.26214599609375,391.294921875,57.96722412109375
FULQOT_clean,457.5628967285156,399.75640869140625,57.806488037109375
VAGMEX_clean,411.77215576171875,354.0816345214844,57.690521240234375
COTYIV_clean,257.44427490234375,314.0291442871094,56.584869384765625
FUWFOU_clean,308.89544677734375,364.7045593261719,55.809112548828125
WAHKUO_clean,374.39984130859375,318.7950439453125,55.60479736328125
ZIYPUU_clean,241.1260528564453,296.56610107421875,55.44004821777344
TISJOW_clean,294.1234130859375,349.43048095703125,55.30706787109375
TAPKAY_clean,297.4256286621094,352.6090393066406,55.18341064453125
DEYNIG_clean,351.37823486328125,296.4822692871094,54.895965576171875
ALIXOJ_clean,361.2768859863281,415.95281982421875,54.675933837890625
SIWTEZ_clean,405.33087158203125,350.8434753417969,54.487396240234375
TISPAO_clean,251.04335021972656,305.1261291503906,54.08277893066406
XUMSOP_clean,447.9634094238281,394.0951843261719,53.86822509765625
ALUJOH_clean,489.8851013183594,438.2474365234375,51.637664794921875
VAYWEZ_clean,337.39984130859375,286.19525146484375,51.20458984375
LADQUF_clean,504.14813232421875,555.20458984375,51.05645751953125
MILQIJ_clean,333.2751770019531,384.147705078125,50.872528076171875
JIXWUJ01_clean,280.9180908203125,331.224853515625,50.3067626953125
XOQXIL_clean,431.4971618652344,381.6001281738281,49.89703369140625
HAZNED_clean,375.3828125,325.57177734375,49.81103515625
EPEXUU_clean,366.7217102050781,317.1116638183594,49.61004638671875
RUHCED_SL,453.8235778808594,404.2234802246094,49.60009765625
WULQUR_clean,390.3046569824219,340.9316711425781,49.37298583984375
KAVJEX_clean,316.64215087890625,365.7148742675781,49.072723388671875
WEHHEY_clean,432.69512939453125,383.7114562988281,48.983673095703125
WEHHOI_clean,432.69512939453125,384.0316467285156,48.663482666015625
MAQBIS_clean,333.8204650878906,285.5230407714844,48.29742431640625
FERHAN_clean,427.4189147949219,379.3089599609375,48.109954833984375
IBACAS_clean,368.2236328125,320.37017822265625,47.85345458984375
VEPDEB_charged,338.6374206542969,290.95147705078125,47.685943603515625
RANWAH_clean,334.74432373046875,287.0744323730469,47.669891357421875
WAQFIG_clean,410.5955505371094,363.1838684082031,47.41168212890625
GAFROX_clean,413.4021301269531,366.23077392578125,47.171356201171875
YARGAB_clean,355.88653564453125,308.994873046875,46.89166259765625
LUPYAX_clean,349.327392578125,395.7229919433594,46.395599365234375
GIQXEK_clean,532.7518920898438,486.4175720214844,46.334320068359375
VERZOJ_clean,272.59503173828125,226.53041076660156,46.06462097167969
BETDUB_clean,450.15185546875,496.20013427734375,46.04827880859375
YEMLUY_charged,398.2328796386719,352.1932373046875,46.039642333984375
WUDVEY_clean,499.9051818847656,453.9464111328125,45.958770751953125
WEHHUO_clean,432.69512939453125,386.88409423828125,45.81103515625
SIZNIA_clean,324.285400390625,278.5085754394531,45.776824951171875
EBIJAC_clean,343.1392517089844,297.6375427246094,45.501708984375
TEWGEJ_clean,226.4090576171875,271.70538330078125,45.29632568359375
WECBOX_clean,255.31727600097656,300.598388671875,45.28111267089844
AYUJIP_clean,229.59397888183594,274.7413024902344,45.14732360839844
GUFBOA_clean,274.9987487792969,319.53009033203125,44.531341552734375
OKIQEG_clean,371.06573486328125,326.6244812011719,44.441253662109375
LIDZUV_clean,518.3150634765625,474.4465637207031,43.868499755859375
HUCXUA_clean,547.3568115234375,504.5640563964844,42.792755126953125
DAMYOI_clean,556.3915405273438,514.3028564453125,42.08868408203125
MUZRIJ_clean,261.7276916503906,303.61669921875,41.889007568359375
NUCYAN_clean,345.11138916015625,386.78216552734375,41.6707763671875
ZACHIX_clean,330.9360656738281,372.5787353515625,41.642669677734375
XADDIR_manual,329.6121520996094,371.19708251953125,41.584930419921875
GETXAG01_clean,303.4375305175781,344.9862060546875,41.548675537109375
AMAGAX_clean,279.8021240234375,238.64385986328125,41.15826416015625
LIDZOP_clean,516.497314453125,475.4699401855469,41.027374267578125
MOXKAN_clean,250.0979461669922,291.0150146484375,40.91706848144531
GUHMIH_clean,315.3705749511719,274.6795959472656,40.69097900390625
IBICED_clean,244.77691650390625,285.4355163574219,40.658599853515625
SUVZUG_clean,331.1959228515625,290.8681640625,40.3277587890625
DAXJET01_clean,273.17938232421875,312.3885803222656,39.209197998046875
KIVDUQ_clean,371.4747619628906,410.0896301269531,38.6148681640625
BIXXIR_clean,344.57281494140625,306.0740966796875,38.49871826171875
PUZLAZ_clean,299.8648681640625,338.24102783203125,38.37615966796875
WUPNIF_clean,405.5206604003906,367.16510009765625,38.355560302734375
WOJZAY_clean,564.8447265625,526.8299560546875,38.0147705078125
XUNTAD_clean,426.3363952636719,388.795166015625,37.541229248046875
FERVUV_clean,331.2332458496094,293.8791809082031,37.35406494140625
EGAGEA_clean,279.89129638671875,317.19378662109375,37.302490234375
GUFBUG_clean,379.6993408203125,416.5099182128906,36.810577392578125
CUKYAJ_clean,434.6031188964844,398.0634765625,36.539642333984375
LAVTAF_clean,448.3068542480469,484.37774658203125,36.070892333984375
HAFTOZ_clean,348.02972412109375,312.0540771484375,35.97564697265625
RUGJUA_clean,297.66754150390625,333.51904296875,35.85150146484375
TIJPOT_clean,215.11338806152344,250.67987060546875,35.56648254394531
HOXJIO_charged,351.18603515625,315.6668701171875,35.5191650390625
TONLOZ_clean,302.0285949707031,337.4564208984375,35.427825927734375
LADQOZ_clean,519.2071533203125,554.5391235351562,35.33197021484375
XOTSIK_clean,382.14007568359375,417.3846740722656,35.244598388671875
YOBYEV_clean,433.66522216796875,398.5816345214844,35.083587646484375
FEZQEI_clean,260.6412658691406,295.0549621582031,34.4136962890625
PAFMUH_clean,291.72930908203125,325.987060546875,34.25775146484375
OWIHIN_clean,397.5860290527344,363.37005615234375,34.215972900390625
LELMIA_clean,537.3728637695312,571.5535888671875,34.18072509765625
BETZOR_clean,443.0128479003906,409.3365478515625,33.676300048828125
YARBUQ_clean,323.314453125,289.8927917480469,33.421661376953125
FIBHIJ_clean,430.3178405761719,397.3623962402344,32.9554443359375
ROMQAN_clean,418.375732421875,385.4736328125,32.902099609375
QOCBUH_clean,294.706787109375,327.55572509765625,32.84893798828125
PARKUQ01_clean,315.1136779785156,347.861328125,32.747650146484375
PUQHIT_SL,383.3415832519531,350.8641357421875,32.477447509765625
UWELIS_clean,426.34039306640625,394.1776428222656,32.162750244140625
DONNEA_clean,448.66741943359375,416.570556640625,32.09686279296875
DURDIF_clean,403.025634765625,370.98394775390625,32.04168701171875
MAKGOX_clean,454.2214660644531,422.2567443847656,31.9647216796875
VAYDOQ_clean,422.1130065917969,390.298828125,31.814178466796875
DAFHEZ_clean,368.9235534667969,400.37567138671875,31.452117919921875
GUSNEN_SL,383.22894287109375,351.9929504394531,31.235992431640625
FAVGER_clean,358.4274597167969,389.26953125,30.842071533203125
DUKMON_clean,345.2842712402344,314.64483642578125,30.639434814453125
GUHPAC_clean,244.63461303710938,275.2563781738281,30.62176513671875
TUKCUZ_clean,339.9273986816406,370.4510803222656,30.523681640625
DISSUU_clean,285.474365234375,315.9923095703125,30.5179443359375
TETWUM_clean,367.920654296875,337.5322265625,30.388427734375
DONXUB_clean,320.75164794921875,350.9780578613281,30.226409912109375
BUSGOM_clean,409.7583923339844,380.17669677734375,29.581695556640625
MIFPUO_clean,429.60577392578125,400.0684814453125,29.53729248046875
SAYTUJ_clean,320.4124450683594,349.90020751953125,29.487762451171875
RUFTET_clean,346.8826599121094,317.4368591308594,29.44580078125
IZIHAC_clean,423.691650390625,453.05072021484375,29.35906982421875
YUDFIO_clean,328.5591125488281,357.65057373046875,29.091461181640625
OKELOH_clean,402.6181640625,373.6633605957031,28.954803466796875
DIMJUG_clean,417.8548278808594,446.7143859863281,28.85955810546875
NIHVUX_clean,349.4261169433594,320.6778564453125,28.748260498046875
ONAWEG01_clean,276.2603759765625,304.98004150390625,28.71966552734375
GAQKOB_clean,261.5440979003906,290.19696044921875,28.652862548828125
ETAXIH_clean,330.5499572753906,359.0054931640625,28.455535888671875
QANSUV_clean,305.5091247558594,277.0718688964844,28.437255859375
DUTKAG_clean,284.267578125,312.5671691894531,28.299591064453125
MIFROK_clean,327.6994934082031,299.4256591796875,28.273834228515625
IQECIS_clean,404.5494384765625,376.4720458984375,28.077392578125
MIQLII_clean,315.2126159667969,343.2535400390625,28.040924072265625
CUYRUK_clean,386.6084899902344,358.6348876953125,27.973602294921875
CAKXOD_clean,421.0343017578125,393.0793762207031,27.954925537109375
ZIKJIO_clean,307.54974365234375,279.6241455078125,27.92559814453125
MASZOX_clean,267.3560485839844,295.0164794921875,27.660430908203125
OSUVIJ_clean,424.0347900390625,396.46142578125,27.5733642578125
LIWXIZ_clean,302.6419677734375,275.0898132324219,27.552154541015625
WOWBIV_clean,425.5317687988281,398.1417236328125,27.390045166015625
KOSKEK_clean,237.72718811035156,264.9196472167969,27.192459106445312
CUWNOZ_clean,410.1055603027344,382.9727783203125,27.132781982421875
WENKUX_manual,427.6515197753906,400.7143249511719,26.93719482421875
FURRAM_clean,179.5677947998047,206.312255859375,26.744461059570312
ODONEB_clean,230.96153259277344,257.45989990234375,26.498367309570312
TAKHAR_clean,358.15924072265625,332.6045837402344,25.554656982421875
MOYYEF_clean,262.75189208984375,288.27899169921875,25.527099609375
SAJLOH_clean,314.94384765625,340.2548522949219,25.311004638671875
UPOVOL_clean,313.4263610839844,288.201904296875,25.224456787109375
COVYIX_clean,301.4840087890625,276.46771240234375,25.01629638671875
ESASEY_clean,372.61810302734375,347.70880126953125,24.9093017578125
SUTJIC_clean,359.513427734375,334.97021484375,24.543212890625
QIQVIX_clean,384.18609619140625,408.5759582519531,24.389862060546875
BOYCEY_auto,252.56930541992188,276.9491271972656,24.37982177734375
NUZSAD_clean,373.9874572753906,398.3671569824219,24.37969970703125
HAFVOB_clean,518.5140380859375,494.1739501953125,24.340087890625
DOKHOB_clean,306.3558044433594,282.2305908203125,24.125213623046875
QEZZAY_clean,559.0678100585938,534.9901733398438,24.07763671875
IYEHAX_clean,269.8312072753906,293.8798828125,24.048675537109375
VITYUU_clean,365.009033203125,341.0193786621094,23.989654541015625
NEZBOK_clean,349.4472351074219,325.73883056640625,23.708404541015625
IREKUN_clean,405.24041748046875,428.8937683105469,23.653350830078125
DAWVOO_clean,362.17401123046875,338.5208435058594,23.653167724609375
NEHGEO_clean,426.6166687011719,403.05548095703125,23.561187744140625
LAZPIN_clean,335.16534423828125,358.57537841796875,23.4100341796875
SIDCAL_clean,375.600830078125,352.20269775390625,23.39813232421875
AVEQID_clean,335.63018798828125,358.9949645996094,23.364776611328125
HEDBID_clean,384.503662109375,407.7872314453125,23.2835693359375
LAZJIH_clean,351.8348693847656,328.59991455078125,23.234954833984375
DOQHOH_clean,386.3182067871094,363.7120361328125,22.606170654296875
ROLCEC14_clean,130.00729370117188,107.5888671875,22.418426513671875
JUQVAU_clean,312.69317626953125,335.09832763671875,22.4051513671875
OKIWUB02_clean,325.305908203125,347.6412048339844,22.335296630859375
QADWEA_clean,397.48602294921875,375.20294189453125,22.2830810546875
ROLCEC19_clean,130.00729370117188,107.91667175292969,22.090621948242188
QAVWAN_clean,379.0374450683594,357.1157531738281,21.92169189453125
NUDLIJ_clean,518.3501586914062,496.46630859375,21.88385009765625
KOCCUC_clean,380.7452697753906,402.58026123046875,21.834991455078125
FUDHET_clean,414.8146667480469,393.05303955078125,21.761627197265625
QOFDIA08_clean,423.33428955078125,401.66839599609375,21.6658935546875
WENLAE_manual,430.7547607421875,409.39794921875,21.3568115234375
QODPOQ_clean,423.33428955078125,402.0396423339844,21.294647216796875
CASTEW_clean,388.06195068359375,366.8992614746094,21.162689208984375
MUPYIG_clean,311.054931640625,332.16888427734375,21.11395263671875
FIJDIM06_clean,255.81324768066406,276.88873291015625,21.075485229492188
FIJDIM11_clean,255.81324768066406,276.7703552246094,20.957107543945312
ZOYKAB_clean,454.5697937011719,475.4248962402344,20.8551025390625
AWEZOS01_clean,428.0429992675781,407.2331237792969,20.80987548828125
HUZSOL_clean,408.25213623046875,387.63067626953125,20.6214599609375
XOVQEF_SL,381.3453369140625,360.8572082519531,20.488128662109375
VEDFIV_clean,400.6923522949219,380.5056457519531,20.18670654296875
XAWZOM_clean,323.921630859375,303.9964294433594,19.925201416015625
LAWFUN_clean,269.9815368652344,289.89947509765625,19.917938232421875
QEBGEL_clean,348.9444885253906,329.0289001464844,19.91558837890625
AJAKON_clean,358.5838623046875,378.1963195800781,19.612457275390625
UQEGII_clean,421.8018798828125,402.4913635253906,19.310516357421875
ECOSIY_clean,300.3941650390625,319.6971130371094,19.302947998046875
BIFKEI_clean,258.45758056640625,277.5592041015625,19.10162353515625
ARAFEF_clean,259.0809631347656,240.21005249023438,18.87091064453125
UMEDIB_clean,396.2272644042969,377.4819641113281,18.74530029296875
PUQHEP_clean,368.9018859863281,350.1943359375,18.707550048828125
CAXTAY_clean,328.4904479980469,347.03900146484375,18.548553466796875
IGUTUB_clean,389.7565002441406,371.27471923828125,18.481781005859375
FAVHIW_clean,352.2271423339844,334.22882080078125,17.998321533203125
NIWZIE16_clean,401.6013488769531,383.6264343261719,17.97491455078125
NIWZIE12_clean,401.6013488769531,383.8038330078125,17.797515869140625
TAJXIO04_clean,343.5144348144531,361.3010559082031,17.78662109375
TAJXIO03_clean,343.5144348144531,361.237060546875,17.722625732421875
MIHLEV_clean,401.7262878417969,384.026611328125,17.699676513671875
EQETAX_clean,295.1505432128906,312.798828125,17.648284912109375
DOGZIJ_clean,357.0951232910156,374.6333312988281,17.5382080078125
HAJRES_clean,434.9649658203125,417.4279479980469,17.537017822265625
ODIVUU_clean,364.7277526855469,382.1039123535156,17.37615966796875
IKOVEL_clean,388.9495544433594,371.8320007324219,17.1175537109375
QUSSII_clean,365.7044372558594,382.3066711425781,16.60223388671875
BOZFIH_clean,378.1239318847656,361.632080078125,16.491851806640625
TUFSUK_clean,318.79400634765625,335.27069091796875,16.4766845703125
WEJSAH_clean,291.61676025390625,308.06451416015625,16.44775390625
QODHUO08_clean,417.39923095703125,400.95269775390625,16.446533203125
DAXHUH_clean,275.65179443359375,259.2808837890625,16.37091064453125
LUFQUZ_clean,247.506103515625,263.7115478515625,16.2054443359375
TACJIS_clean,382.61846923828125,366.49749755859375,16.1209716796875
MIHLUL_clean,385.8774108886719,369.79071044921875,16.086700439453125
DOQHUN_clean,372.435302734375,356.4874572753906,15.947845458984375
JOCWIJ_clean,251.9752197265625,267.6265869140625,15.6513671875
XULDOZ_clean,358.0800476074219,342.5069274902344,15.5731201171875
JUJZEV_clean,350.34600830078125,334.9446716308594,15.401336669921875
NARMUR_clean,363.8648681640625,379.17816162109375,15.31329345703125
HOXKUB_clean,443.7741394042969,428.4700622558594,15.3040771484375
TOBJUR_clean,332.0894775390625,316.8917236328125,15.19775390625
XADDAJ01_clean,500.5227355957031,485.34912109375,15.173614501953125
COWMEH_clean,452.0444030761719,436.88018798828125,15.164215087890625
SIVGIP_clean,319.7377014160156,304.5835266113281,15.1541748046875
XICNOO01_clean,397.9130554199219,383.4508361816406,14.46221923828125
XICNOO02_clean,397.9130554199219,383.6381530761719,14.27490234375
QOSJIT_clean,299.9510803222656,285.7151184082031,14.2359619140625
IGINIX_clean,358.3288879394531,372.49456787109375,14.165679931640625
EJOQOL_clean,267.8166809082031,281.9328918457031,14.1162109375
TIQGEG_clean,250.32763671875,264.1693420410156,13.841705322265625
MIMVEJ_clean,352.4978332519531,339.0243835449219,13.47344970703125
EBINUA02_clean,289.73150634765625,303.05572509765625,13.32421875
FORQEJ_clean,423.63507080078125,436.9288330078125,13.29376220703125
PIZRAT_clean,259.57183837890625,272.8225402832031,13.250701904296875
XEGKEB_clean,327.2873229980469,340.3632507324219,13.075927734375
BAXFUD_clean,263.6600646972656,250.8694610595703,12.790603637695312
ETEPID_clean,317.87744140625,330.6272888183594,12.749847412109375
RUGGIL_clean,316.0312194824219,328.7468566894531,12.71563720703125
KEDQAN_clean,451.83978271484375,439.1435546875,12.69622802734375
XAFFUH_clean,258.8927917480469,271.4854431152344,12.5926513671875
QODHUO12_clean,417.39923095703125,404.9186706542969,12.480560302734375
XULCIR_clean,284.7349548339844,272.39520263671875,12.339752197265625
DIBXOD_clean,289.0108642578125,276.8553771972656,12.155487060546875
EXEQII_SL,533.3079223632812,521.1827392578125,12.12518310546875
VETMIS_clean,294.0800476074219,282.123046875,11.957000732421875
ZUWXUM_clean,364.91729736328125,353.03369140625,11.88360595703125
SIWTOJ_clean,367.530517578125,355.80706787109375,11.72344970703125
XAPCUN_clean,404.8733825683594,393.1557922363281,11.71759033203125
SETQUF_SL,324.4736022949219,312.795654296875,11.677947998046875
QODHUO_clean,417.39923095703125,405.7493896484375,11.64984130859375
EHAGIF_clean,399.2520751953125,410.646728515625,11.3946533203125
IMIDZB10_clean,448.5829772949219,437.2062072753906,11.37677001953125
AMAFOK_clean,279.8021240234375,268.428466796875,11.3736572265625
OTENEH_charged,274.5454406738281,285.83197021484375,11.286529541015625
RUMROI_clean,273.0447082519531,284.313720703125,11.269012451171875
YUKVIK_clean,264.70587158203125,253.8062286376953,10.899642944335938
QADWIE_clean,374.8406982421875,385.6658020019531,10.825103759765625
DIBXIX_clean,290.0557861328125,300.76739501953125,10.71160888671875
