CifId,GroundTruth,Predicted,Prob
VAHTUW,1,1,"[9.751204197527841e-05, 0.9999025464057922]"
VOCQEJ,0,0,"[0.9428707957267761, 0.05712927132844925]"
IGUFOH,0,0,"[1.0, 2.061153470123145e-09]"
WEHPIJ,0,1,"[2.061153470123145e-09, 1.0]"
HUXHEP,0,0,"[0.9999946355819702, 5.319548108673189e-06]"
PETWUI,0,0,"[0.9999997615814209, 2.3055115150327765e-07]"
NIMXIS,0,0,"[0.9999955892562866, 4.426438863447402e-06]"
IMUTUG,1,0,"[0.7214163541793823, 0.27858370542526245]"
Co-DOBDC,0,0,"[0.615868330001831, 0.3841317594051361]"
ELERIY,1,1,"[0.007911087945103645, 0.9920889735221863]"
OSAVIO,0,1,"[0.25563737750053406, 0.7443626523017883]"
QUDJOP,0,1,"[0.45155930519104004, 0.54844069480896]"
QARCET,0,0,"[0.9999997615814209, 2.8532843998618773e-07]"
FUTKEL,0,1,"[1.5174083500824054e-07, 0.9999998807907104]"
MAKDIO,0,0,"[1.0, 2.2456552173366617e-09]"
GIKMOD11,0,0,"[1.0, 2.061153470123145e-09]"
AVUKAE,1,1,"[2.061153470123145e-09, 1.0]"
ZOZJOP,0,1,"[2.061153470123145e-09, 1.0]"
FMOF-1,1,0,"[0.8207491040229797, 0.17925088107585907]"
NACYUM,1,0,"[0.9999382495880127, 6.175992166390643e-05]"
SEFNIB,0,0,"[1.0, 2.061153470123145e-09]"
OSAVUA,0,0,"[1.0, 2.061153470123145e-09]"
GAYFOD,1,1,"[2.061153470123145e-09, 1.0]"
LAZPOT,1,0,"[1.0, 2.061153470123145e-09]"
TISJOW,0,0,"[0.9711995124816895, 0.028800442814826965]"
CIKCOQ,1,1,"[2.061153470123145e-09, 1.0]"
MIFPUO,1,1,"[5.1078330898235436e-08, 1.0]"
AWEDOW,1,0,"[0.982758641242981, 0.017241356894373894]"
HUXHEP01,0,0,"[0.9917516112327576, 0.008248438127338886]"
MOF-14-option2,0,0,"[0.873441755771637, 0.1265583038330078]"
EZILUV,1,0,"[0.5792747735977173, 0.4207253158092499]"
BIRLEV,1,1,"[1.789237131788468e-07, 0.9999997615814209]"
RUWWUC,1,1,"[6.65813217892719e-07, 0.9999992847442627]"
LELCUB01,0,0,"[1.0, 2.061153470123145e-09]"
OWAVIS,1,0,"[0.9347630739212036, 0.06523694097995758]"
ZnPO3,1,1,"[2.061153470123145e-09, 1.0]"
HIQPEE,1,1,"[3.076998382312013e-06, 0.9999969005584717]"
NABNUA,1,1,"[0.34196484088897705, 0.6580350995063782]"
DANVEU,0,1,"[0.0011750588892027736, 0.9988248944282532]"
SENWAL,0,0,"[1.0, 2.061153470123145e-09]"
VASGUU,1,1,"[2.061153470123145e-09, 1.0]"
QUDJIJ,0,0,"[0.9475014209747314, 0.05249861255288124]"
ZIF-8,1,0,"[0.6122987270355225, 0.3877013027667999]"
YUKCAK,0,0,"[1.0, 2.061153470123145e-09]"
SOSFIR,0,0,"[0.9970589280128479, 0.002941064303740859]"
YIZJEY,1,0,"[0.9038195013999939, 0.09618047624826431]"
Cd_L2_Cl_H2O,1,1,"[0.004118832293897867, 0.995881199836731]"
PUWCOZ,1,1,"[2.061153470123145e-09, 1.0]"
MOTRUK,0,0,"[0.9992464780807495, 0.0007536074263043702]"
WABWAY,1,1,"[2.061153470123145e-09, 1.0]"
SUTJEY,1,0,"[0.8815737962722778, 0.11842619627714157]"
LAGCOO,0,0,"[1.0, 2.061153470123145e-09]"
WEXSEZ,1,0,"[0.9964410066604614, 0.0035590408369898796]"
Ni-DMOF,0,0,"[1.0, 2.061153470123145e-09]"
UVEWIC,0,0,"[1.0, 2.061153470123145e-09]"
HUKZIW02,0,0,"[1.0, 2.061153470123145e-09]"
KIWRUE01,1,1,"[1.0243156545186594e-08, 1.0]"
CAU-10-OCH3,1,1,"[0.001616829656995833, 0.9983832240104675]"
KINLAW,1,0,"[0.7691943645477295, 0.2308056801557541]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.9941726922988892, 0.005827310029417276]"
FORPOS,1,1,"[1.634996078792028e-05, 0.9999836683273315]"
LAZNAD,1,1,"[1.406197469577819e-07, 0.9999998807907104]"
ESASAU,0,0,"[0.9985718131065369, 0.001428286894224584]"
MOF-806,0,0,"[0.9694077968597412, 0.030592259019613266]"
MAKGEN,0,1,"[0.06202864646911621, 0.9379714131355286]"
YUQMUU,1,0,"[1.0, 1.7057224965810747e-08]"
LAZPIN,1,0,"[1.0, 2.061153470123145e-09]"
GINTAA01,0,0,"[0.9999889731407166, 1.1113757864222862e-05]"
UFAROJ,0,0,"[0.9003146886825562, 0.09968535602092743]"
ERIHIW,1,1,"[2.061153470123145e-09, 1.0]"
IZIKEJ,0,0,"[0.9981217384338379, 0.001878348528407514]"
mil-140d,1,0,"[0.9999289512634277, 7.100683433236554e-05]"
ELUBOE,0,0,"[1.0, 2.061153470123145e-09]"
ZOZHIH,1,1,"[0.37067899107933044, 0.6293210387229919]"
PUJJEL,1,1,"[0.00010647928866092116, 0.9998935461044312]"
UNINOV,0,0,"[0.9969418048858643, 0.00305817904882133]"
