CifId,GroundTruth,Predicted,Error
ZOMNUM_clean,208.8206787109375,307.561767578125,98.7410888671875
RONSIY_clean,182.79026794433594,280.6192321777344,97.82896423339844
XADDEN_manual,297.3889465332031,394.93023681640625,97.54129028320312
VUMBIQ_clean,219.6825408935547,316.9845275878906,97.30198669433594
GOWHOR_clean,566.4827270507812,469.34393310546875,97.1387939453125
KUMGIK_clean,434.021484375,337.0814208984375,96.9400634765625
URUWEL_clean,308.0947570800781,404.0398864746094,95.94512939453125
COXHON_clean,211.7602996826172,307.69415283203125,95.93385314941406
XUZDUS_clean,211.51663208007812,305.53546142578125,94.01882934570312
IQABEJ_clean,401.3944396972656,307.4037780761719,93.99066162109375
INEBOT01_clean,239.15687561035156,332.8054504394531,93.64857482910156
OVICUS_clean,237.94654846191406,331.3304748535156,93.38392639160156
BENZUR_clean,404.8142395019531,311.5269775390625,93.28726196289062
YOQYOT_clean,374.175048828125,281.02154541015625,93.15350341796875
RAVJOP_clean,433.4497375488281,340.48626708984375,92.96347045898438
WICQOP_clean,311.4017333984375,403.8204650878906,92.41873168945312
WAYMEQ_SL,448.5895690917969,357.182373046875,91.40719604492188
BELTUJ_clean,425.7865295410156,334.6588134765625,91.12771606445312
JOYKUF_clean,426.63275146484375,335.7991027832031,90.83364868164062
GUXSEY_clean,344.63818359375,434.2268981933594,89.58871459960938
IRISAD_clean,257.94970703125,347.4491271972656,89.49942016601562
WOGHEG_clean,262.11212158203125,351.3021545410156,89.19003295898438
FOJLOH_clean,301.7477111816406,390.0353698730469,88.28765869140625
SONTOF_clean,142.6512451171875,230.8880615234375,88.23681640625
TETVIZ_clean,434.1480407714844,347.20635986328125,86.94168090820312
XAHWAG_clean,309.07598876953125,395.1329345703125,86.05694580078125
HASMIZ_clean,347.95941162109375,261.940185546875,86.01922607421875
YOVXEO_clean,261.0870361328125,346.7786560058594,85.69161987304688
XALDAS_clean,332.9601135253906,415.3644104003906,82.404296875
XAPTEQ_clean,360.43280029296875,442.4989929199219,82.06619262695312
QUVFET_clean,220.39181518554688,302.1929626464844,81.8011474609375
FODCEI_clean,255.58665466308594,336.1845703125,80.59791564941406
QEBGAH_clean,388.17633056640625,307.689453125,80.48687744140625
HIYMAF_clean,406.34503173828125,325.90289306640625,80.442138671875
ENOVAG_clean,479.5915222167969,399.2447814941406,80.34674072265625
NAWDUN_clean,219.3176727294922,299.5392761230469,80.22160339355469
IYOVOI_clean,364.61676025390625,444.56500244140625,79.9482421875
ZOTKAW_clean,328.40203857421875,407.44415283203125,79.0421142578125
GAGTAM_clean,257.3548889160156,335.5879821777344,78.23309326171875
OLANAS_clean,448.1380310058594,371.4404296875,76.69760131835938
LIQDAS_clean,407.27044677734375,330.6234130859375,76.64703369140625
MUHNAG_clean,334.6749267578125,411.2384948730469,76.56356811523438
JUFBIX_clean,461.65521240234375,385.3505554199219,76.30465698242188
PIQMOT_clean,533.7002563476562,457.4838562011719,76.21640014648438
XAVQIU01_clean,305.6706237792969,381.0799560546875,75.40933227539062
NADZID_clean,557.7957153320312,482.5294189453125,75.26629638671875
NUCREJ_clean,367.6022033691406,292.6002197265625,75.00198364257812
GESNOI_clean,297.6253967285156,372.008056640625,74.38265991210938
GIKQIC_clean,382.2863464355469,307.9424133300781,74.34393310546875
VUKTUS_clean,504.8377685546875,430.5051574707031,74.33261108398438
UTEWOG_clean,432.67327880859375,358.4298400878906,74.24343872070312
OGAXUR_clean,349.5855712890625,423.67388916015625,74.08831787109375
IROROY_clean,248.3238983154297,321.82550048828125,73.50160217285156
PATWOY_clean,266.84783935546875,340.335205078125,73.48736572265625
KUHNIM_clean,431.9496765136719,358.48785400390625,73.46182250976562
PITPEP_clean,301.8388977050781,374.8270568847656,72.9881591796875
WEVQIX_clean,299.40838623046875,227.2507781982422,72.15760803222656
LEVPAF_clean,208.47137451171875,280.615966796875,72.14459228515625
FIRNUR_clean,371.8408508300781,300.02239990234375,71.81845092773438
EQUBUO_clean,537.7991943359375,466.0134582519531,71.78573608398438
WIFGOJ_clean,387.6733703613281,316.0915222167969,71.58184814453125
QOBWIN_clean,358.0551452636719,287.06866455078125,70.98648071289062
POVZOR_clean,211.0294189453125,282.0155944824219,70.98617553710938
BIBXIV_clean,340.9765625,411.3772277832031,70.40066528320312
FIRNOL_clean,297.3793029785156,367.18170166015625,69.80239868164062
YINCUV_clean,329.6361999511719,399.18829345703125,69.55209350585938
VOXVEL_clean,379.35675048828125,310.0802917480469,69.27645874023438
OBIBOT_clean,349.26971435546875,418.5219421386719,69.25222778320312
ACAJOF_clean,218.05848693847656,287.1750793457031,69.11659240722656
GARLOD_clean,434.96954345703125,366.28558349609375,68.6839599609375
NINVAI_clean,413.35858154296875,344.70697021484375,68.651611328125
HAWWUZ_clean,291.1571350097656,359.3637390136719,68.20660400390625
EHAGUR_clean,475.52508544921875,408.56866455078125,66.9564208984375
XOQXEH_clean,431.07086181640625,364.1241760253906,66.94668579101562
YODRAM_clean,408.41314697265625,341.7336120605469,66.67953491210938
YOZBAS_clean,222.5490264892578,289.1235656738281,66.57453918457031
OSAVEK_clean,555.8885498046875,489.7027282714844,66.18582153320312
HEDBUP_clean,443.0379638671875,377.0589294433594,65.97903442382812
HOGQAX_clean,460.6150207519531,395.047607421875,65.56741333007812
CAZNOI_charged,387.6762390136719,322.19708251953125,65.47915649414062
KOBFIR_clean,319.98846435546875,384.75048828125,64.76202392578125
RAJFAM_clean,454.1502685546875,389.3967590332031,64.75350952148438
MOYMET_clean,376.7010192871094,312.00958251953125,64.69143676757812
MEJZEI_clean,345.1883239746094,409.7091979980469,64.5208740234375
KIBDIJ_clean,435.4931335449219,371.1753845214844,64.3177490234375
NUHQAK_clean,474.03594970703125,538.1051025390625,64.06915283203125
KESBOA_clean,420.0616455078125,356.1789245605469,63.882720947265625
LAFFEG_clean,252.0484161376953,315.84942626953125,63.80101013183594
RAXDAX_clean,404.9538269042969,341.4271545410156,63.52667236328125
AFOVEX_clean,557.0482177734375,493.5364990234375,63.51171875
VUWRUC_clean,534.3260498046875,470.89715576171875,63.42889404296875
WEBKOD_clean,272.0855407714844,335.50323486328125,63.417694091796875
GARLET_clean,435.8739013671875,372.48748779296875,63.38641357421875
FAJZOI_clean,402.1700439453125,338.8762512207031,63.293792724609375
HOKLIE_clean,417.4471130371094,354.36627197265625,63.080841064453125
ZIJVAR_clean,433.17230224609375,370.31866455078125,62.8536376953125
VAGMAT_clean,413.11883544921875,350.84625244140625,62.2725830078125
FUNGAY_clean,255.34356689453125,317.5288391113281,62.185272216796875
REGMUN_clean,329.8197937011719,267.7296447753906,62.09014892578125
ECOLEP_clean,314.7803039550781,252.71005249023438,62.07025146484375
IQILIF_clean,354.2277526855469,415.89776611328125,61.670013427734375
MEJZIM_clean,351.34197998046875,412.8191833496094,61.477203369140625
XADGAM_clean,299.82440185546875,361.2240295410156,61.399627685546875
XOCWUJ_clean,476.386962890625,415.201171875,61.185791015625
KIYTOD_clean,343.2831726074219,282.61322021484375,60.669952392578125
COKRUR_clean,370.6067810058594,431.251953125,60.645172119140625
DATHAJ_clean,389.2347717285156,328.68292236328125,60.551849365234375
ENITAX_clean,346.0176086425781,286.3677978515625,59.649810791015625
WITJUG_clean,418.1036071777344,358.4918518066406,59.61175537109375
OMICOD_clean,350.2567443847656,290.741455078125,59.515289306640625
ASEJOZ_clean,348.1876525878906,289.03240966796875,59.155242919921875
LEGGOU_clean,397.0887756347656,337.98931884765625,59.099456787109375
COWRIR_clean,439.1752624511719,380.0997314453125,59.075531005859375
GUFREF_clean,273.16326904296875,332.15447998046875,58.9912109375
GIYTIS_SL,296.8880310058594,355.84381103515625,58.955780029296875
WIZKOH_clean,240.3485565185547,299.2789611816406,58.93040466308594
VOCNOQ_clean,341.0379943847656,282.2978515625,58.740142822265625
PAPXUB_clean,282.445556640625,340.20989990234375,57.76434326171875
QUQGAL_clean,473.22210693359375,416.35791015625,56.86419677734375
NOHKUS_clean,450.373291015625,393.6703186035156,56.702972412109375
EWUSOF_clean,253.70928955078125,310.4012451171875,56.69195556640625
UCOCUM_neutral,301.4047546386719,357.99371337890625,56.588958740234375
OYEBIE_clean,364.00518798828125,308.9617614746094,55.043426513671875
DOTYES_clean,357.38323974609375,302.4662780761719,54.916961669921875
RACZEC_clean,327.62335205078125,382.50433349609375,54.8809814453125
OZULUS_clean,236.8540802001953,291.3548889160156,54.50080871582031
OYEROB_clean,316.6165771484375,370.8509826660156,54.234405517578125
QOHTUD_clean,314.9520263671875,260.80596923828125,54.14605712890625
MINVOU01_clean,383.22894287109375,437.33428955078125,54.1053466796875
DOKHIV_clean,317.7998046875,263.776123046875,54.023681640625
KUTRIC_clean,336.9705810546875,390.70172119140625,53.73114013671875
DIVQAB_clean,340.888671875,394.4842529296875,53.5955810546875
MEGBEH_manual,414.61846923828125,361.21160888671875,53.4068603515625
HAWWIN_clean,314.8351745605469,367.9560546875,53.120880126953125
SOTWUV_clean,476.7619323730469,423.69403076171875,53.067901611328125
EMEGEJ_clean,329.2455139160156,382.2326354980469,52.98712158203125
XEHSUZ_clean,412.5216064453125,359.5910949707031,52.930511474609375
IPIJEY_clean,362.02911376953125,309.1922912597656,52.836822509765625
AFOVAT_clean,542.818115234375,490.3706359863281,52.447479248046875
QOBWEJ_clean,358.6967468261719,306.2528991699219,52.44384765625
MIFQOJ_clean,421.8778076171875,369.56146240234375,52.31634521484375
DIMKIV_clean,391.529052734375,443.1275329589844,51.598480224609375
GAWCUF_clean,393.5788269042969,342.3388366699219,51.239990234375
HIQNIG_clean,382.32647705078125,331.17559814453125,51.15087890625
CEHLAD_clean,442.1385803222656,391.2259826660156,50.91259765625
RUVBOB_clean,306.6014709472656,256.01910400390625,50.582366943359375
OXALAB_clean,428.1472473144531,377.5955810546875,50.551666259765625
XALTOV_clean,416.9035339355469,366.3788146972656,50.52471923828125
CAQCAZ_clean,416.8224182128906,366.5430908203125,50.279327392578125
PURQEZ_clean,404.9212951660156,354.649658203125,50.271636962890625
VAYFUY_clean,314.6732177734375,364.6820068359375,50.0087890625
VASFAZ_clean,446.44195556640625,396.683837890625,49.75811767578125
HEBJAB_clean,328.8363037109375,279.2190856933594,49.617218017578125
ZIYQAB_clean,361.6724548339844,312.07421875,49.598236083984375
WUSGIC_clean,286.1117248535156,335.4982604980469,49.38653564453125
HADXOC_clean,410.1485290527344,360.82928466796875,49.319244384765625
ZUQMAB_clean,325.3052673339844,276.0390930175781,49.26617431640625
EGAFOJ_clean,270.6413269042969,319.7476501464844,49.1063232421875
COWXOC_clean,405.4179382324219,356.3136901855469,49.104248046875
BAZGAM_clean,247.72755432128906,296.6807861328125,48.95323181152344
LISZOE_clean,399.7381286621094,448.24322509765625,48.505096435546875
DOKHUH_clean,339.25018310546875,290.8348693847656,48.415313720703125
VEJHEZ_clean,284.9947814941406,333.239501953125,48.244720458984375
VASGUU_clean,408.4241943359375,360.36944580078125,48.05474853515625
SEHZUB_clean,225.9205780029297,273.8914794921875,47.97090148925781
YIZGEV_clean,360.95953369140625,408.7681579589844,47.808624267578125
GEGHAD_clean,396.744140625,348.96026611328125,47.78387451171875
RAJFEQ_clean,454.1502685546875,406.4422912597656,47.707977294921875
TIQGUW_clean,366.1559143066406,413.3224182128906,47.16650390625
EPUXET_clean,276.464111328125,323.58856201171875,47.12445068359375
EWUKEO_clean,405.606201171875,358.631591796875,46.974609375
CEKHIL_clean,459.0180358886719,412.0457458496094,46.9722900390625
FIHRIZ_clean,400.4664306640625,353.5514221191406,46.915008544921875
NAHGUB_clean,363.83074951171875,316.93243408203125,46.8983154296875
XORHET_clean,440.25299072265625,393.6194763183594,46.633514404296875
GARLAP_clean,420.3284912109375,373.74407958984375,46.58441162109375
WITKIV_clean,434.9926452636719,388.51873779296875,46.473907470703125
DIRPIF_clean,389.4280090332031,343.0340270996094,46.39398193359375
HIHFOV_clean,320.52801513671875,366.8669128417969,46.338897705078125
MOCKAR_clean,323.4606018066406,369.7226867675781,46.2620849609375
COWROX_clean,435.99822998046875,389.8897399902344,46.108489990234375
FECYUJ_clean,451.8213195800781,406.0352478027344,45.78607177734375
LADQIT_clean,502.169677734375,547.9348754882812,45.76519775390625
ZEDZAL_clean,560.0040893554688,514.4534912109375,45.55059814453125
RUWWUC_clean,399.5672607421875,445.0582275390625,45.490966796875
YOYQIO_clean,426.46978759765625,381.1730651855469,45.296722412109375
EMUTUD_clean,336.6337890625,381.7649841308594,45.131195068359375
QITXAU_clean,330.9218444824219,285.96258544921875,44.959259033203125
IXISOZ02_clean,306.2381896972656,351.1943054199219,44.95611572265625
IKOVAH_clean,428.4377136230469,383.5188903808594,44.9188232421875
VITZIJ_clean,358.55621337890625,313.94012451171875,44.6160888671875
EQUNIP_clean,418.30645751953125,373.7637023925781,44.542755126953125
KOMDAT_clean,403.5963134765625,359.33184814453125,44.26446533203125
BASSUL_clean,219.9012451171875,264.05731201171875,44.15606689453125
HORCUN_clean,458.9681396484375,414.9505310058594,44.017608642578125
RIPKIM_clean,244.7349090576172,288.7320556640625,43.99714660644531
EWUCOP_clean,254.2701416015625,298.2111511230469,43.941009521484375
FEZTIP_clean,495.5072937011719,539.2606201171875,43.753326416015625
FURRIU_clean,193.8370819091797,237.57205200195312,43.73497009277344
XEGJIE02_clean,359.7643127441406,316.17742919921875,43.586883544921875
WIZMAV02_auto,462.6509704589844,419.18658447265625,43.464385986328125
XOPLUL_clean,347.9513854980469,304.490478515625,43.460906982421875
QAMVEH01_clean,538.8411865234375,495.5390625,43.3021240234375
LIJNOJ_clean,420.8758850097656,377.60955810546875,43.266326904296875
KAKCAD_clean,517.96826171875,474.76837158203125,43.19989013671875
FUDGES_clean,429.8562316894531,386.6783447265625,43.177886962890625
MAXHOK_clean,468.337890625,425.3517761230469,42.986114501953125
MAXHIE_clean,459.60284423828125,416.6336669921875,42.96917724609375
QOVWOO_SL,449.4139404296875,406.6524353027344,42.761505126953125
WAQDOJ_charged,471.521484375,428.7781982421875,42.7432861328125
REYPES_clean,345.997314453125,303.82977294921875,42.16754150390625
CANYIB_clean,264.25933837890625,306.1169128417969,41.857574462890625
PASKAX_clean,344.2411193847656,302.43597412109375,41.805145263671875
BERGAI_clean,403.6144104003906,361.8984680175781,41.7159423828125
VIMRAM_clean,307.7125549316406,266.05120849609375,41.661346435546875
BIBXUH_clean,344.06573486328125,302.5968933105469,41.468841552734375
FOVPOX_clean,252.67652893066406,293.8344421386719,41.15791320800781
ARUDAU_clean,374.1564025878906,333.15704345703125,40.999359130859375
VUNCAJ_clean,290.07928466796875,331.03265380859375,40.953369140625
CAYDUD_clean,309.47711181640625,268.5653076171875,40.91180419921875
SIRBIG07_clean,412.7568664550781,372.02642822265625,40.730438232421875
EPEYAB_clean,359.8626403808594,319.2415771484375,40.621063232421875
OTODEI_clean,225.39627075195312,265.8865051269531,40.490234375
LEWMUX_clean,359.4563293457031,399.40960693359375,39.953277587890625
OSAXAI_clean,294.00152587890625,333.80194091796875,39.8004150390625
VUJBEI_clean,436.7886657714844,397.3758850097656,39.41278076171875
DOLRAZ_clean,330.3053894042969,369.65631103515625,39.350921630859375
EJOQUR_clean,247.31448364257812,286.5284729003906,39.2139892578125
PUMZAZ_clean,407.2895812988281,368.0890197753906,39.2005615234375
XEXLAP_clean,375.8479919433594,414.99212646484375,39.144134521484375
TUTJAU_clean,346.9886779785156,386.0796813964844,39.09100341796875
ILOJOJ_clean,235.06600952148438,273.97381591796875,38.907806396484375
VIWLEU_clean,268.2317810058594,306.9927062988281,38.76092529296875
PARVUB_clean,370.9365539550781,332.2397766113281,38.69677734375
IHIMAP_clean,410.0608825683594,371.3855285644531,38.67535400390625
MAQZOV_clean,318.0072326660156,279.5025329589844,38.50469970703125
YINCIJ_clean,326.0966796875,364.53497314453125,38.43829345703125
YAVZUT_clean,279.49761962890625,317.65374755859375,38.1561279296875
HOWPUF_clean,276.21820068359375,314.3577575683594,38.139556884765625
VUKJOC_clean,486.4906311035156,448.36358642578125,38.127044677734375
TEDXOR_clean,423.43646240234375,385.668212890625,37.76824951171875
MUZHUL_charged,286.0882568359375,323.8412170410156,37.752960205078125
GEZRAG_clean,322.2329406738281,284.6982421875,37.534698486328125
QUNVIG_clean,350.27923583984375,387.4767761230469,37.197540283203125
YOZYUJ_clean,375.677001953125,338.5648193359375,37.1121826171875
IBICON_clean,237.9329376220703,274.75872802734375,36.82579040527344
HAPVAX_clean,330.8758850097656,367.62567138671875,36.749786376953125
JOQSOZ_clean,312.3924560546875,348.95672607421875,36.56427001953125
PUGHIK_clean,431.0734558105469,394.656005859375,36.417449951171875
ZISFEO_clean,457.8576965332031,421.4952392578125,36.362457275390625
IHIMAP01_clean,410.0608825683594,373.7351989746094,36.32568359375
TISKOW_clean,376.5374755859375,340.55023193359375,35.98724365234375
ICAQOU_clean,258.284423828125,294.0738220214844,35.789398193359375
PUSXIL_charged,350.4161682128906,386.199951171875,35.783782958984375
GIFFEI_clean,403.7770690917969,368.17059326171875,35.606475830078125
UVUFUN_clean,340.66485595703125,376.1247863769531,35.459930419921875
WORSUT_clean,285.2857360839844,320.53668212890625,35.250946044921875
PIJJEZ_clean,382.4216003417969,347.5639343261719,34.857666015625
SOCLAZ_clean,382.7558898925781,348.10235595703125,34.653533935546875
PUMNIV_clean,195.14344787597656,229.74697875976562,34.60353088378906
CIPCUB_clean,281.7483825683594,316.3304443359375,34.582061767578125
COXHED_clean,238.2041473388672,272.70916748046875,34.50502014160156
ZIGWUJ_clean,343.3133239746094,308.89056396484375,34.422760009765625
YOYZET_clean,263.2879333496094,297.7065124511719,34.4185791015625
SOXDAM_clean,428.2038269042969,393.8415832519531,34.36224365234375
CUTBIE_clean,379.4915771484375,345.1669616699219,34.324615478515625
QAJMUM_clean,364.03289794921875,329.91448974609375,34.118408203125
MIFTEC_clean,334.1463317871094,300.3529968261719,33.7933349609375
SONTUL_neutral_b,336.2090148925781,369.2955017089844,33.08648681640625
LABKIL_clean,278.4444274902344,311.2979431152344,32.853515625
QUSRIH_clean,330.5842590332031,297.89337158203125,32.690887451171875
GEGGUW_clean,319.0293273925781,351.61383056640625,32.584503173828125
OWAVOY_clean,387.8464050292969,355.4557800292969,32.390625
COWRAJ_clean,437.92462158203125,405.7845764160156,32.140045166015625
NOFQIK_clean,272.7047119140625,304.80450439453125,32.09979248046875
ILUHON_clean,404.6302795410156,436.578857421875,31.948577880859375
FATQID_clean,316.2348327636719,284.3507385253906,31.88409423828125
GEDLIM_clean,350.7035217285156,382.4876403808594,31.78411865234375
AFOTUL_clean,555.9183349609375,524.1813354492188,31.73699951171875
XEGKIF_clean,365.4521179199219,334.1402893066406,31.31182861328125
HOCDOU_clean,271.70758056640625,302.98455810546875,31.2769775390625
KONFEA_clean,350.3478088378906,319.17791748046875,31.169891357421875
KUDWAJ_clean,245.23226928710938,276.25042724609375,31.018157958984375
FUTTIZ_clean,349.735107421875,380.6683044433594,30.933197021484375
KEFBEE_clean,444.1886901855469,413.30804443359375,30.880645751953125
ZOMNIA_clean,251.10580444335938,281.97320556640625,30.867401123046875
CAYDIR_clean,301.4307556152344,270.7431640625,30.687591552734375
OCUQIN_clean,378.92938232421875,348.2955322265625,30.63385009765625
ILOSOS_clean,261.427490234375,292.0534973144531,30.626007080078125
RUHFUX_clean,158.20730590820312,127.60726928710938,30.60003662109375
ISIKIF_clean,367.4893798828125,397.71600341796875,30.22662353515625
APACAX_clean,342.2996826171875,312.1263122558594,30.173370361328125
GALJAG_clean,445.8284912109375,415.6787109375,30.1497802734375
WEFCAN_clean,322.0878601074219,352.0868225097656,29.99896240234375
OTODIM_clean,225.70114135742188,255.5128936767578,29.811752319335938
MEJZUY_clean,448.7074890136719,418.9797058105469,29.727783203125
OHAKIS_clean,330.1538391113281,359.5472412109375,29.393402099609375
METYIU_clean,310.22900390625,280.9626770019531,29.266326904296875
WITJOA_clean,380.77484130859375,351.5774230957031,29.197418212890625
PEVLIN_clean,313.00848388671875,342.1376953125,29.12921142578125
WENKIL_manual,421.0767517089844,392.4317321777344,28.64501953125
BOJYIK_clean,507.3943176269531,535.8712768554688,28.476959228515625
UGELIB_clean,355.7178039550781,384.1766052246094,28.45880126953125
ARUCOH01_clean,357.0152282714844,385.3477783203125,28.332550048828125
PACZUQ_clean,345.3564147949219,373.261962890625,27.905548095703125
XUNSUW_clean,421.8474426269531,393.98468017578125,27.862762451171875
HEGNAJ_clean,305.4021301269531,333.2569274902344,27.85479736328125
KUXVIJ_clean,306.73529052734375,334.5561828613281,27.820892333984375
NUDNEH_clean,534.8302612304688,507.0169982910156,27.813262939453125
KIKFIV_clean,385.3472900390625,413.1326904296875,27.785400390625
HUCWUZ_clean,538.8096313476562,511.219970703125,27.58966064453125
QUPHIT_clean,389.1980895996094,361.67779541015625,27.520294189453125
YIPDOR_clean,263.70062255859375,291.1859130859375,27.48529052734375
NAYZOE_clean,296.5285949707031,269.04754638671875,27.481048583984375
RUYQOT_clean,399.4885559082031,372.0880126953125,27.400543212890625
FAVGAN_clean,352.7950439453125,380.0805358886719,27.285491943359375
XENMOU_SL,460.157470703125,432.880126953125,27.27734375
NIRDEX_clean,264.7910461425781,291.79754638671875,27.006500244140625
BONWIL_clean,328.0684814453125,301.29718017578125,26.77130126953125
AFITUF_clean,311.3575744628906,337.9295654296875,26.571990966796875
QARCET_clean,315.4911193847656,289.0654296875,26.425689697265625
ONUQOE_clean,284.5401306152344,310.90087890625,26.360748291015625
QEWDON_clean,449.962158203125,423.749755859375,26.21240234375
SERCEZ_clean,411.1712341308594,385.0257873535156,26.14544677734375
WOZWEP_clean,391.00787353515625,365.1261901855469,25.881683349609375
OWIJAH_clean,397.5860290527344,371.90155029296875,25.684478759765625
OZUMAZ01_clean,236.8540802001953,262.3720703125,25.517990112304688
OWIHEJ_clean,397.5860290527344,372.1912841796875,25.394744873046875
JOXPIX_clean,269.8035583496094,244.50225830078125,25.301300048828125
WENKOR_clean,426.78021240234375,401.5116271972656,25.268585205078125
HICVOG_clean,456.4522705078125,431.18438720703125,25.26788330078125
KUNRAO_clean,380.7944641113281,355.5614318847656,25.2330322265625
FIBKEI_clean,303.6949768066406,278.6290588378906,25.06591796875
PURRIE_clean,360.6796875,335.6636657714844,25.016021728515625
QUVDUH_clean,358.0458984375,333.0910949707031,24.954803466796875
XIFLOP_clean,413.6351013183594,438.3382873535156,24.70318603515625
YEGKOM_clean,308.83935546875,333.08612060546875,24.24676513671875
BIQHEQ_clean,259.0480041503906,283.22979736328125,24.181793212890625
KIBDEF_clean,379.98291015625,355.88092041015625,24.10198974609375
ZARLEL_clean,395.7793884277344,371.7881774902344,23.9912109375
KOHKOI_clean,407.2861328125,383.37200927734375,23.91412353515625
GAXVUY_clean,324.28765869140625,348.0892028808594,23.801544189453125
ABAVIJ_clean,413.0359191894531,389.4033508300781,23.632568359375
BAXFIR02_clean,227.01576232910156,250.59347534179688,23.577713012695312
IBICAZ_clean,258.3897705078125,281.940673828125,23.5509033203125
UCUJOU_clean,305.59759521484375,329.1374816894531,23.539886474609375
HADXIW_clean,410.1485290527344,386.6561279296875,23.492401123046875
TUTHIA_clean,390.6636047363281,367.3110656738281,23.3525390625
XEQLEM_clean,467.9718933105469,444.68682861328125,23.285064697265625
ZOXGOK_clean,303.7912902832031,281.01422119140625,22.777069091796875
GAJZUO_clean,399.8281555175781,377.0556945800781,22.7724609375
