CifId,GroundTruth,Predicted,Prob
AVUJUX,1,1,"[0.001219411613419652, 0.9987806081771851]"
UiO-66-F,0,0,"[0.9789538383483887, 0.02104617841541767]"
SANHEX,1,1,"[0.23289118707180023, 0.7671088576316833]"
RUJGIN,0,0,"[0.9728409051895142, 0.027159037068486214]"
EQUNAH,1,1,"[0.015189774334430695, 0.9848102331161499]"
UiO-66-Br,1,1,"[0.0019037977326661348, 0.9980961680412292]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.003807702334597707, 0.9961923360824585]"
DOFQOF,0,1,"[0.0024238943587988615, 0.9975760579109192]"
LIHDUC,0,1,"[0.0012538586743175983, 0.9987461566925049]"
UQEGEE,1,1,"[0.014589040540158749, 0.9854109287261963]"
OWAVOY,1,1,"[0.0012945638736709952, 0.9987053871154785]"
Ni3_BTP_2,1,1,"[0.0011614642571657896, 0.9988386034965515]"
RUYVIS,1,1,"[0.0015402493299916387, 0.9984598755836487]"
OXOLAP,0,0,"[0.7791896462440491, 0.22081038355827332]"
DONNEA,0,0,"[0.5904582142829895, 0.4095418453216553]"
WASNOU,1,0,"[0.915777325630188, 0.08422267436981201]"
JUMZIC,0,1,"[0.180460125207901, 0.8195399045944214]"
CAU-10-CH3,1,1,"[0.013072100467979908, 0.9869279265403748]"
Zn2L4,1,1,"[0.011889741756021976, 0.9881102442741394]"
XUMFOC,0,0,"[0.9575258493423462, 0.04247411713004112]"
PUQGUE,1,1,"[0.14642556011676788, 0.8535744547843933]"
MOF-804,1,0,"[0.9702159762382507, 0.02978402003645897]"
ZOZHON,1,1,"[0.0066373576410114765, 0.9933626651763916]"
UTSA-16,1,0,"[0.9618296027183533, 0.03817044943571091]"
DOFQEV,0,1,"[0.00609931442886591, 0.9939006567001343]"
AZAVUU,0,0,"[0.9658103585243225, 0.03418964892625809]"
WEFXIQ,0,0,"[0.73560631275177, 0.26439374685287476]"
PEWLEK,0,0,"[0.9795235991477966, 0.020476363599300385]"
FORQEJ,1,1,"[0.008318877778947353, 0.9916810989379883]"
HEBHIH,1,1,"[0.006673571188002825, 0.9933264255523682]"
OHAKIS,1,1,"[0.03722729533910751, 0.962772786617279]"
KEWZOD,1,0,"[0.9742616415023804, 0.02573831006884575]"
RARYUF,0,0,"[0.8524829745292664, 0.14751693606376648]"
dut-67-hf,1,1,"[0.009376238100230694, 0.9906237125396729]"
CUKXEM,1,1,"[0.058166079223155975, 0.941834032535553]"
KIYJIN,1,0,"[0.9699658155441284, 0.03003418818116188]"
OLEYAH,1,1,"[0.0037429325748234987, 0.9962570667266846]"
MAKGIR,0,1,"[0.13107538223266602, 0.8689246773719788]"
OXOLIX,0,1,"[0.006900242529809475, 0.9930997490882874]"
Ni8_OH_4_H2O_2_L10_6,1,0,"[0.5706900358200073, 0.4293099343776703]"
WEHQAC,1,1,"[0.0037399069406092167, 0.9962601065635681]"
GAYGAQ,1,1,"[0.02527686022222042, 0.9747231602668762]"
GECXUH03,0,0,"[0.9192203283309937, 0.08077967911958694]"
LAVTUZ,0,1,"[0.026072748005390167, 0.9739272594451904]"
ROSCIL,1,1,"[0.4338604807853699, 0.5661394596099854]"
USAHAZ,0,1,"[0.4231715500354767, 0.5768285393714905]"
NIZNUH,1,0,"[0.9433823823928833, 0.05661759898066521]"
MAKGUD,0,0,"[0.7120453119277954, 0.2879546880722046]"
YOYPAF,1,1,"[0.0012180134654045105, 0.9987819790840149]"
Zn-DMOF-MM0_5,0,0,"[0.9777874946594238, 0.022212516516447067]"
RABNOX,1,1,"[0.3837153911590576, 0.6162846088409424]"
LAVSUY,0,0,"[0.9914463758468628, 0.008553644642233849]"
ROSCEH,1,1,"[0.4925796389579773, 0.5074204802513123]"
TIFCOA,0,0,"[0.9466455578804016, 0.05335438996553421]"
CAVRAU,0,1,"[0.0015977666480466723, 0.9984022378921509]"
UFARUP,0,0,"[0.511742353439331, 0.48825761675834656]"
DUKYEP,1,1,"[0.012715918943285942, 0.9872840642929077]"
KUFTAI,1,1,"[0.0025838983710855246, 0.9974161386489868]"
VOFSAM,0,0,"[0.9663915038108826, 0.03360847011208534]"
QOKWEU,0,0,"[0.8939486145973206, 0.10605134814977646]"
UiO-66-NO2,1,0,"[0.8159642219543457, 0.18403580784797668]"
ROQFUA04,0,1,"[0.20899321138858795, 0.7910068035125732]"
KIYJEJ,1,0,"[0.9794616103172302, 0.020538385957479477]"
MOYNEU,0,0,"[0.979522705078125, 0.020477326586842537]"
CUKWOV,1,1,"[0.034214675426483154, 0.9657853245735168]"
WIYFAM,1,1,"[0.007999964989721775, 0.9919999837875366]"
WEHREH,1,1,"[0.013176599517464638, 0.9868233799934387]"
KETHEY01,1,1,"[0.010136394761502743, 0.9898635745048523]"
ATAYAX,1,1,"[0.0024323102552443743, 0.9975677132606506]"
PAPXUB,1,0,"[0.961057722568512, 0.03894234821200371]"
VOFTAN,0,0,"[0.7547100186347961, 0.24529005587100983]"
UNABER,0,1,"[0.0008571944781579077, 0.9991427659988403]"
SONVEX,1,0,"[0.8502172827720642, 0.1497827172279358]"
LOQSOA,0,0,"[0.9724937081336975, 0.02750634215772152]"
BIQHOA,1,0,"[0.9738824963569641, 0.026117444038391113]"
mil-53-f-al,1,1,"[0.001421283115632832, 0.998578667640686]"
YUQQEI,1,1,"[0.08560654520988464, 0.914393424987793]"
PEQWAK,1,1,"[0.0012080277083441615, 0.9987919926643372]"
QERZUI,1,0,"[0.8818734884262085, 0.11812649667263031]"
FIVYUF,0,0,"[0.9151468873023987, 0.08485311269760132]"
PCN-58,1,0,"[0.9480772018432617, 0.05192279815673828]"
Bio-MOF-12,0,1,"[0.3389851152896881, 0.6610149145126343]"
OSAVOU,0,1,"[0.023719852790236473, 0.976280152797699]"
UiO-66-DM,1,0,"[0.9191799163818359, 0.08082001656293869]"
CAU-10,1,1,"[0.008769115433096886, 0.9912309646606445]"
TIDSEE,0,0,"[0.8245927095413208, 0.175407275557518]"
ACOGAB,0,0,"[0.9660252928733826, 0.03397469222545624]"
UCOCUM,1,0,"[0.948621928691864, 0.05137808993458748]"
MIXYEZ,0,0,"[0.9774841070175171, 0.022515883669257164]"
BUCWAZ,1,1,"[0.02019779570400715, 0.9798022508621216]"
WITFEM,1,0,"[0.67718905210495, 0.32281094789505005]"
FEFTUG,0,0,"[0.8846380114555359, 0.11536204069852829]"
OHUMIP,1,1,"[0.0011457791551947594, 0.9988542199134827]"
LAZPUZ,1,1,"[0.1850186437368393, 0.8149814009666443]"
MOF-545,1,1,"[0.008439857512712479, 0.991560161113739]"
mil-47-f,0,0,"[0.996294379234314, 0.0037056589499115944]"
MOYNUK,0,0,"[0.8767037987709045, 0.12329617887735367]"
Cd2_L2_2_Br_2_H2O_3,1,0,"[0.965080201625824, 0.03491981700062752]"
mil-140c,1,1,"[0.0014810807770118117, 0.9985189437866211]"
RARYOZ,0,0,"[0.5986945033073425, 0.40130552649497986]"
QOSXUS,1,0,"[0.7611945867538452, 0.23880541324615479]"
WAFKEU02,0,0,"[0.9776058197021484, 0.02239413745701313]"
