CifId,GroundTruth,Predicted,Prob
ITIPOS,1,0,"[0.901996910572052, 0.0980030819773674]"
SAXLIO,0,1,"[0.42138054966926575, 0.5786194205284119]"
HUXHIT,0,0,"[0.7420825362205505, 0.2579175531864166]"
UiO-66-Cl2,1,1,"[0.0015307229477912188, 0.998469352722168]"
QESBAR,1,1,"[0.4747057855129242, 0.5252941846847534]"
FOJLUN,0,0,"[0.9561896324157715, 0.04381033405661583]"
HUFKUQ,1,1,"[0.01146120298653841, 0.9885388016700745]"
mil-101-nh2,1,0,"[0.9713477492332458, 0.02865217812359333]"
Ni2_C2O4_L16_2,1,0,"[0.5707980990409851, 0.42920181155204773]"
Zr-DMBDC,1,1,"[0.0015372277703136206, 0.9984627962112427]"
Bio-MOF-14,1,1,"[0.3258515000343323, 0.6741484999656677]"
IRMOF-1-40,0,1,"[0.013610593043267727, 0.9863894581794739]"
VAHTUW,1,1,"[0.012003347277641296, 0.9879965782165527]"
VOCQEJ,0,0,"[0.8377323150634766, 0.16226769983768463]"
IGUFOH,0,0,"[0.6692941784858704, 0.3307058811187744]"
WEHPIJ,0,0,"[0.8614892363548279, 0.1385107934474945]"
HUXHEP,0,0,"[0.9473903179168701, 0.0526096373796463]"
PETWUI,0,0,"[0.9067495465278625, 0.09325047582387924]"
NIMXIS,0,0,"[0.9552714824676514, 0.044728588312864304]"
IMUTUG,1,1,"[0.0330207534134388, 0.9669792652130127]"
Co-DOBDC,0,1,"[0.011476274579763412, 0.9885236620903015]"
ELERIY,1,1,"[0.41667601466178894, 0.5833240151405334]"
OSAVIO,0,0,"[0.5211899280548096, 0.4788101315498352]"
QUDJOP,0,0,"[0.9687126874923706, 0.03128739446401596]"
QARCET,0,1,"[0.23283350467681885, 0.7671664953231812]"
FUTKEL,0,1,"[0.1252368837594986, 0.8747630715370178]"
MAKDIO,0,0,"[0.9781575798988342, 0.02184239588677883]"
GIKMOD11,0,0,"[0.9071301817893982, 0.09286981076002121]"
AVUKAE,1,1,"[0.006386594846844673, 0.9936134219169617]"
ZOZJOP,0,1,"[0.0012737056240439415, 0.9987263679504395]"
FMOF-1,1,0,"[0.953688383102417, 0.04631153866648674]"
NACYUM,1,0,"[0.9749605059623718, 0.025039542466402054]"
SEFNIB,0,0,"[0.5186450481414795, 0.4813550114631653]"
OSAVUA,0,1,"[0.008713657036423683, 0.9912863373756409]"
GAYFOD,1,1,"[0.006323609501123428, 0.9936763644218445]"
LAZPOT,1,0,"[0.9521827101707458, 0.04781724140048027]"
TISJOW,0,1,"[0.467420756816864, 0.532579243183136]"
CIKCOQ,1,0,"[0.899216890335083, 0.10078315436840057]"
MIFPUO,1,1,"[0.001389312674291432, 0.9986106753349304]"
AWEDOW,1,1,"[0.22725974023342133, 0.7727401852607727]"
HUXHEP01,0,0,"[0.9760882258415222, 0.023911722004413605]"
MOF-14-option2,0,0,"[0.9474430680274963, 0.05255686119198799]"
EZILUV,1,0,"[0.8737167716026306, 0.1262832134962082]"
BIRLEV,1,1,"[0.01699727587401867, 0.9830027222633362]"
RUWWUC,1,1,"[0.005837283097207546, 0.9941627383232117]"
LELCUB01,0,1,"[0.20897255837917328, 0.7910274863243103]"
OWAVIS,1,1,"[0.21492153406143188, 0.7850785255432129]"
ZnPO3,1,1,"[0.08205650746822357, 0.91794353723526]"
HIQPEE,1,1,"[0.10537861287593842, 0.8946214318275452]"
NABNUA,1,1,"[0.025330908596515656, 0.9746690392494202]"
DANVEU,0,1,"[0.007292218040674925, 0.9927077293395996]"
SENWAL,0,0,"[0.9738077521324158, 0.026192229241132736]"
VASGUU,1,1,"[0.008059384301304817, 0.9919406771659851]"
QUDJIJ,0,0,"[0.9743176698684692, 0.02568238228559494]"
ZIF-8,1,0,"[0.968173623085022, 0.03182629868388176]"
YUKCAK,0,0,"[0.9307422041893005, 0.06925778836011887]"
SOSFIR,0,0,"[0.9790607690811157, 0.0209392998367548]"
YIZJEY,1,0,"[0.8985780477523804, 0.10142190754413605]"
Cd_L2_Cl_H2O,1,0,"[0.8992910981178284, 0.10070890933275223]"
PUWCOZ,1,1,"[0.19564025104045868, 0.8043597340583801]"
MOTRUK,0,0,"[0.9665535688400269, 0.033446405082941055]"
WABWAY,1,1,"[0.008470334112644196, 0.9915297031402588]"
SUTJEY,1,0,"[0.9173926711082458, 0.08260741084814072]"
LAGCOO,0,0,"[0.9584327340126038, 0.041567251086235046]"
WEXSEZ,1,1,"[0.0015302193351089954, 0.9984698295593262]"
Ni-DMOF,0,0,"[0.9666993021965027, 0.03330065310001373]"
UVEWIC,0,0,"[0.9663960933685303, 0.03360389918088913]"
HUKZIW02,0,0,"[0.9629517793655396, 0.03704819828271866]"
KIWRUE01,1,1,"[0.0007331109372898936, 0.9992669820785522]"
CAU-10-OCH3,1,1,"[0.010314644314348698, 0.9896854162216187]"
KINLAW,1,1,"[0.38007208704948425, 0.6199279427528381]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.044905684888362885, 0.9550943374633789]"
FORPOS,1,1,"[0.008261045441031456, 0.9917389750480652]"
LAZNAD,1,1,"[0.014521786011755466, 0.9854781627655029]"
ESASAU,0,0,"[0.918110191822052, 0.08188983798027039]"
MOF-806,0,0,"[0.979373574256897, 0.020626382902264595]"
MAKGEN,0,0,"[0.5949705839157104, 0.40502944588661194]"
YUQMUU,1,0,"[0.9773692488670349, 0.022630728781223297]"
LAZPIN,1,0,"[0.8844363689422607, 0.11556366086006165]"
GINTAA01,0,0,"[0.945549726486206, 0.05445023626089096]"
UFAROJ,0,0,"[0.9778382182121277, 0.022161738947033882]"
ERIHIW,1,1,"[0.0015720613300800323, 0.9984279870986938]"
IZIKEJ,0,1,"[0.108088918030262, 0.8919112086296082]"
mil-140d,1,1,"[0.004781235940754414, 0.9952186942100525]"
ELUBOE,0,0,"[0.6784898042678833, 0.3215101361274719]"
ZOZHIH,1,1,"[0.03538808599114418, 0.9646120071411133]"
PUJJEL,1,0,"[0.989814281463623, 0.010185636579990387]"
UNINOV,0,0,"[0.6381999850273132, 0.3617999851703644]"
