CifId,GroundTruth,Predicted,Prob
NERMON_clean,1,1,"[0.2521132230758667, 0.7478868365287781]"
NEXVET_clean,0,1,"[0.0979611799120903, 0.9020388126373291]"
NIBHOW_clean,1,1,"[0.10021688044071198, 0.8997831344604492]"
NIBHUC_clean,1,1,"[0.15222035348415375, 0.8477796316146851]"
NIBXUT_clean,0,1,"[0.11435553431510925, 0.8856444358825684]"
NIGGEQ_clean,1,1,"[0.08774862438440323, 0.9122514128684998]"
NOJBOF_clean,0,1,"[0.2900702655315399, 0.7099297642707825]"
NUHZAS_clean,1,1,"[0.09588734060525894, 0.904112696647644]"
NUNCEG_clean,0,1,"[0.29038888216018677, 0.709611177444458]"
NUNPAP_clean,0,1,"[0.20571762323379517, 0.7942823171615601]"
OCURAG_clean,1,1,"[0.21200598776340485, 0.7879940867424011]"
ODIXAC_charged,1,0,"[0.6319855451583862, 0.3680144250392914]"
ODIXEG_clean,1,1,"[0.23649966716766357, 0.7635003924369812]"
ODODIW_clean,1,1,"[0.08553718030452728, 0.9144628047943115]"
OGIKAR_clean,1,1,"[0.19464869797229767, 0.8053512573242188]"
OHUMEL_clean,1,1,"[0.083128422498703, 0.9168716073036194]"
OLANEW_clean,1,0,"[0.6092859506607056, 0.39071404933929443]"
OMAMEU_clean,0,0,"[0.624883770942688, 0.3751162588596344]"
OMITUB_clean,1,1,"[0.09798666089773178, 0.9020134210586548]"
OMOVET_clean,0,0,"[0.5926979184150696, 0.4073021411895752]"
ORANAY_clean,1,1,"[0.3104676306247711, 0.6895323991775513]"
ORIBAU_clean,1,0,"[0.5051847100257874, 0.4948153793811798]"
OSAXAI_clean,0,1,"[0.14206787943840027, 0.8579321503639221]"
OSIXIY_clean,1,1,"[0.4206852614879608, 0.5793147683143616]"
OTAXOX_clean,1,1,"[0.18728391826152802, 0.8127161264419556]"
OTENEH_charged,1,0,"[0.621555507183075, 0.37844452261924744]"
OTUDIS_clean,1,1,"[0.10351895540952682, 0.8964810967445374]"
OVIWIA_clean,1,1,"[0.10147912800312042, 0.898520827293396]"
OWAVIS_clean,1,1,"[0.19795937836170197, 0.8020406365394592]"
OWEYOF_clean,0,0,"[0.9081028699874878, 0.0918971598148346]"
OWIHEJ_clean,1,1,"[0.08221571892499924, 0.9177843332290649]"
OWIJAH_clean,1,1,"[0.08243849873542786, 0.9175615310668945]"
OWIJIP_clean,1,1,"[0.08305684477090836, 0.9169431924819946]"
OWUWUA_clean,0,1,"[0.19475694000720978, 0.8052430748939514]"
OYUSAD_charged,1,1,"[0.3134399354457855, 0.6865600347518921]"
OZUKUR01_clean,1,0,"[0.6021136045455933, 0.3978864252567291]"
PAMHIW_clean,0,1,"[0.14428092539310455, 0.8557190299034119]"
PAMTII_clean,1,1,"[0.1052449494600296, 0.8947550654411316]"
PEPLEC_clean,0,0,"[0.6001497507095337, 0.39985036849975586]"
PIJDIX_clean,0,0,"[0.607676088809967, 0.3923238515853882]"
PIQMUZ_clean,1,1,"[0.13933540880680084, 0.8606646656990051]"
PIYZED02_clean,0,0,"[0.9999998807907104, 1.4999217512468022e-07]"
PUDSIR01_clean,0,0,"[0.5551637411117554, 0.44483622908592224]"
PUDSOX_clean,0,1,"[0.3324309289455414, 0.6675690412521362]"
PURJES_clean,1,0,"[0.525490403175354, 0.4745096266269684]"
PUZKOM_clean,0,1,"[0.18974001705646515, 0.810259997844696]"
QAQSAD_clean,1,1,"[0.2902829647064209, 0.7097170352935791]"
QITZIE_clean,0,1,"[0.14039473235607147, 0.8596053123474121]"
QODPOQ_clean,0,0,"[0.6079116463661194, 0.39208829402923584]"
QOFBIY_clean,0,0,"[0.5713071823120117, 0.4286928176879883]"
QOFCIZ_clean,0,0,"[0.603929340839386, 0.396070659160614]"
QOFDIA03_clean,0,0,"[0.5997361540794373, 0.40026387572288513]"
QOFDIA05_clean,0,0,"[0.6079022884368896, 0.3920976221561432]"
QOFLAA_clean,0,1,"[0.3819044232368469, 0.6180956363677979]"
QOPPOC_clean,1,0,"[0.6629074811935425, 0.3370925188064575]"
QOXFIU_clean,0,1,"[0.26034730672836304, 0.7396526336669922]"
QUFFED_clean,0,0,"[0.619183361530304, 0.38081666827201843]"
QUQHAM_clean,1,1,"[0.17830485105514526, 0.8216951489448547]"
QUSCAJ_clean,1,1,"[0.2861234247684479, 0.7138766050338745]"
REHVAD_clean,1,0,"[0.5321486592292786, 0.4678514003753662]"
REWNEO01_clean,1,1,"[0.1877608746290207, 0.8122391700744629]"
REYBAA_clean,1,1,"[0.2660806179046631, 0.7339194416999817]"
REYCEF_clean,1,0,"[0.5820644497871399, 0.4179355502128601]"
REYJEM_clean,1,1,"[0.46618521213531494, 0.5338147878646851]"
REYPES_clean,1,1,"[0.16438759863376617, 0.8356124758720398]"
RIXBIK_clean,1,1,"[0.2608025074005127, 0.7391975522041321]"
ROQFUA04_clean,0,0,"[0.9507086277008057, 0.049291353672742844]"
ROQNES03_clean,0,1,"[0.3772265613079071, 0.6227734684944153]"
ROQNES04_clean,0,1,"[0.3808838427066803, 0.6191161870956421]"
RUWZOA_clean,0,1,"[0.09814979135990143, 0.901850163936615]"
SAJDIT_clean,1,1,"[0.13797864317893982, 0.8620213270187378]"
SEJBAL_clean,0,0,"[0.7418935298919678, 0.2581064701080322]"
SENVIR_clean,0,1,"[0.20105107128620148, 0.7989489436149597]"
SETXEW_clean,1,1,"[0.0945088341832161, 0.9054911732673645]"
SEVLEM_clean,1,1,"[0.3238639235496521, 0.6761360764503479]"
SIYXIH10_clean,0,1,"[0.09668091684579849, 0.9033191204071045]"
SOCNAB_clean,0,1,"[0.3406170904636383, 0.6593829989433289]"
SOTXAC_clean,0,1,"[0.47888827323913574, 0.5211117267608643]"
SUGDIJ_auto,1,1,"[0.43788260221481323, 0.5621173977851868]"
SUSZOW_clean,1,1,"[0.08996723592281342, 0.9100327491760254]"
TAGTED_clean,1,1,"[0.26273664832115173, 0.7372633814811707]"
TAKHEV_clean,1,1,"[0.14646577835083008, 0.8535342812538147]"
TAQGOK_clean,1,1,"[0.10367719829082489, 0.8963227868080139]"
TECTUS_clean,1,0,"[0.6580459475517273, 0.3419540524482727]"
TEYLIU_clean,1,1,"[0.09659195691347122, 0.9034079909324646]"
TIDMEA_clean,0,0,"[0.573110818862915, 0.42688921093940735]"
TIGSOT_clean,1,1,"[0.12656660377979279, 0.8734334111213684]"
TIRQOB_clean,1,1,"[0.10834506899118423, 0.8916549682617188]"
TIXCIO_clean,1,1,"[0.09616664797067642, 0.9038333892822266]"
TOHYOF_clean,0,1,"[0.19361740350723267, 0.8063826560974121]"
TOVKIA_clean,1,0,"[0.5807188749313354, 0.41928109526634216]"
TOWNEA_clean,1,1,"[0.11721573024988174, 0.8827841877937317]"
TOWNUQ_clean,1,1,"[0.2821122705936432, 0.717887818813324]"
TUTJAU_clean,0,0,"[0.6304088234901428, 0.3695911765098572]"
UDEGIW_clean,1,1,"[0.13624370098114014, 0.8637563586235046]"
UDEPIE_clean,1,1,"[0.4426753520965576, 0.5573245882987976]"
UFEMIC_clean,1,1,"[0.09448713809251785, 0.9055129289627075]"
UFISUY_clean,0,0,"[0.989160418510437, 0.01083956565707922]"
UJEFOE01_clean,1,1,"[0.12702831625938416, 0.8729717135429382]"
UJOJEK_clean,0,0,"[0.9970813393592834, 0.0029186566825956106]"
UJOJIO02_clean,0,0,"[0.997276246547699, 0.0027237425092607737]"
UJOJIO03_clean,0,0,"[0.9971927404403687, 0.002807222306728363]"
UJOJIO04_clean,0,0,"[0.9975454807281494, 0.0024545802734792233]"
UJOJIO_clean,0,0,"[0.9970476031303406, 0.0029524231795221567]"
UJOKIP03_clean,0,0,"[0.9995797276496887, 0.00042023786227218807]"
UKUPIB_clean,0,1,"[0.3434983491897583, 0.6565016508102417]"
UMESIQ_clean,1,0,"[0.6019685864448547, 0.3980313539505005]"
UMOKIS_clean,1,1,"[0.1182628646492958, 0.8817371726036072]"
UNABIV_charged,1,1,"[0.16850844025611877, 0.8314915299415588]"
UNEBIZ_clean,1,1,"[0.21925492584705353, 0.7807450890541077]"
UTACOJ_clean,0,1,"[0.404817670583725, 0.5951824188232422]"
UTOTUT01_clean,1,1,"[0.37487611174583435, 0.6251238584518433]"
UWODAN_clean,1,0,"[0.6309904456138611, 0.3690095543861389]"
VACLIX_clean,1,1,"[0.08254539221525192, 0.9174546599388123]"
VALVAI_clean,0,1,"[0.30698442459106445, 0.6930155158042908]"
VALXIS_clean,0,1,"[0.08324738591909409, 0.9167525768280029]"
VAPBIZ_clean,0,1,"[0.317941278219223, 0.6820586919784546]"
VAYWEZ_clean,0,0,"[0.9444485902786255, 0.0555514357984066]"
VAYWID_clean,0,0,"[0.9447582960128784, 0.055241700261831284]"
VAZLEP_clean,1,1,"[0.38228049874305725, 0.6177194714546204]"
VAZMAM_clean,1,1,"[0.3945888578891754, 0.605411171913147]"
VAZMIU_clean,1,1,"[0.2682693898677826, 0.731730580329895]"
VAZMOA_clean,1,0,"[0.5114323496818542, 0.48856765031814575]"
VEDFAN_clean,1,1,"[0.23984567821025848, 0.7601543664932251]"
VEDGES_clean,1,1,"[0.2683357298374176, 0.73166424036026]"
VEDGIW_clean,1,1,"[0.24689938127994537, 0.7531006932258606]"
VEGXIQ01_clean,1,1,"[0.09646712988615036, 0.9035329222679138]"
VEHKIE_SL,1,1,"[0.09957940876483917, 0.900420606136322]"
VIWMAR_clean,0,0,"[0.8463729619979858, 0.15362706780433655]"
VIWMOF_clean,1,1,"[0.3709125816822052, 0.6290874481201172]"
VODSEM_clean,0,1,"[0.3457680940628052, 0.6542319655418396]"
VONBIK_clean,1,1,"[0.11616744101047516, 0.8838324546813965]"
VOPHUF_clean,0,0,"[0.5504694581031799, 0.44953054189682007]"
WEDXAG_clean,0,0,"[0.8263270854949951, 0.17367292940616608]"
WEFCAN_clean,0,1,"[0.16473741829395294, 0.835262656211853]"
WEVQOD_clean,1,1,"[0.2941804528236389, 0.7058196067810059]"
WOPHEQ_clean,1,1,"[0.16158562898635864, 0.8384144306182861]"
WOZGUP_clean,1,1,"[0.08496789634227753, 0.9150320887565613]"
WUDQIW_clean,0,0,"[0.5335771441459656, 0.4664229452610016]"
WURNOO_clean,1,1,"[0.12692826986312866, 0.8730717897415161]"
WUSLED_clean,1,1,"[0.19848307967185974, 0.8015168905258179]"
WUYXIZ_clean,0,0,"[0.6308966875076294, 0.369103342294693]"
XADDAJ_clean,0,1,"[0.21070896089076996, 0.7892910838127136]"
XADDOX_clean,0,0,"[0.576541006565094, 0.4234590530395508]"
XALBIW_clean,1,1,"[0.1408773958683014, 0.8591225743293762]"
XALBOC_clean,1,1,"[0.0981767326593399, 0.9018232822418213]"
XALCUJ_clean,1,1,"[0.11368408054113388, 0.8863159418106079]"
XAPTEQ_clean,1,1,"[0.145693838596344, 0.8543061017990112]"
XEHSAF_clean,1,1,"[0.18182189762592316, 0.8181780576705933]"
XENCAU_clean,1,1,"[0.48234954476356506, 0.5176504850387573]"
XILTAP_clean,0,0,"[0.6273002624511719, 0.3726997673511505]"
XISXEE_clean,0,0,"[0.6082296371459961, 0.3917703330516815]"
XOJPES_clean,1,1,"[0.10113764554262161, 0.898862361907959]"
XOPKIX_clean,1,1,"[0.1321716606616974, 0.8678284287452698]"
XOPKOD_clean,1,1,"[0.09635341912508011, 0.9036465287208557]"
XOVVIO_clean,1,0,"[0.5406026840209961, 0.4593972861766815]"
XULRIH_clean,0,0,"[0.5336411595344543, 0.4663587510585785]"
YARBUQ_clean,0,0,"[0.6609026789665222, 0.339097261428833]"
YEGKOM_clean,0,1,"[0.366416871547699, 0.633583128452301]"
YEKXOD_clean,1,1,"[0.10696512460708618, 0.8930349349975586]"
YEKXUJ_clean,1,1,"[0.11759501695632935, 0.8824049830436707]"
YOBYEV_clean,0,0,"[0.6110614538192749, 0.3889385759830475]"
YOCDUR_clean,0,1,"[0.40934452414512634, 0.590655505657196]"
YOYRIP_clean,1,0,"[0.5300773978233337, 0.4699226915836334]"
YOYTUD_clean,1,1,"[0.19021525979042053, 0.8097846508026123]"
YOZYOD_clean,1,1,"[0.4911760091781616, 0.5088239908218384]"
YUBFOR_clean,1,1,"[0.15445154905319214, 0.8455484509468079]"
ZAGHAT_clean,1,1,"[0.1379518061876297, 0.8620482087135315]"
ZAHLEC_clean,0,1,"[0.15455220639705658, 0.8454478979110718]"
ZALMIL_clean,1,1,"[0.4981403350830078, 0.5018596053123474]"
ZOXTOX_clean,1,1,"[0.08633552491664886, 0.9136644601821899]"
ZOYKEF_clean,0,1,"[0.2119506150484085, 0.7880493998527527]"
ZUKNAW_clean,0,1,"[0.4109790325164795, 0.5890209674835205]"
ZUQMAB_clean,1,1,"[0.11441272497177124, 0.8855873346328735]"
ZURROT_clean,1,0,"[0.578961193561554, 0.4210388958454132]"
