CifId,GroundTruth,Predicted,Prob
Co_L13_2,2,2,"[0.0034481624606996775, 0.006529001519083977, 0.8959722518920898, 0.09405062347650528]"
ERIGER,2,2,"[0.0012334133498370647, 0.0021604879293590784, 0.9162272810935974, 0.08037873357534409]"
Zn-DMOF-option2,1,1,"[0.12135588377714157, 0.8563655018806458, 0.01655489020049572, 0.005723746493458748]"
GORLIK,2,2,"[0.004927883390337229, 0.009948652237653732, 0.8858175277709961, 0.09930585324764252]"
DUKXOY,2,2,"[0.0073845782317221165, 0.016479242593050003, 0.8710508942604065, 0.10508537292480469]"
ZIF-11,2,2,"[0.001460408791899681, 0.005339429713785648, 0.5707688331604004, 0.42243126034736633]"
IRMOF-1-37,1,0,"[0.3904606103897095, 0.3606848120689392, 0.1897372454404831, 0.05911737680435181]"
HIQPAA,2,2,"[0.0007844435167498887, 0.001386682502925396, 0.9197804927825928, 0.07804839313030243]"
MUJRIT,2,1,"[0.37383198738098145, 0.558228611946106, 0.04811309650540352, 0.019826287403702736]"
MOTMAK,1,2,"[0.021414106711745262, 0.055803559720516205, 0.47455713152885437, 0.4482252895832062]"
BUCVIG,2,2,"[0.0058987620286643505, 0.012405267916619778, 0.8797837495803833, 0.10191215574741364]"
EPEXEE,1,1,"[0.4025644361972809, 0.4579516649246216, 0.10231559723615646, 0.03716832771897316]"
TIRLIQ,1,2,"[0.005561983212828636, 0.011534377932548523, 0.8818382024765015, 0.10106540471315384]"
EQUNIP,2,2,"[0.0008866498828865588, 0.0015580947510898113, 0.9195797443389893, 0.07797553390264511]"
UiO-66-MM,2,2,"[0.001325226854532957, 0.0044638244435191154, 0.6093213558197021, 0.3848896026611328]"
EPEXUU,1,2,"[0.3245141804218292, 0.23419298231601715, 0.35351285338401794, 0.08777999132871628]"
PCN-224_Ni,3,3,"[0.0034307355526834726, 0.013479846529662609, 0.49047011137008667, 0.49261924624443054]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.00804094411432743, 0.01839653216302395, 0.867307186126709, 0.10625536739826202]"
VEPDEB,1,1,"[0.35509487986564636, 0.5916785597801208, 0.037393756210803986, 0.01583290845155716]"
XAVQIU01,2,2,"[0.031539130955934525, 0.13303761184215546, 0.7210737466812134, 0.11434958875179291]"
PULHOT,1,2,"[0.0019089847337454557, 0.007547337096184492, 0.5256981253623962, 0.46484559774398804]"
XEGJIE02,2,2,"[0.008456951007246971, 0.019648218527436256, 0.8649570345878601, 0.10693787038326263]"
XOFTOC,2,2,"[0.01556396484375, 0.045277126133441925, 0.8251174688339233, 0.11404146999120712]"
Zn-DMOF_NO2_2,2,1,"[0.28425323963165283, 0.6867234706878662, 0.02025999128818512, 0.008763296529650688]"
WITFIQ,2,1,"[0.07194484770298004, 0.6713333129882812, 0.2091722935438156, 0.04754957556724548]"
VAGMAT,2,2,"[0.001338014379143715, 0.004560005851089954, 0.6040328145027161, 0.3900691270828247]"
LOQSUG,1,1,"[0.23700733482837677, 0.7404183149337769, 0.015879899263381958, 0.006694440729916096]"
CIYZOA,2,1,"[0.21801525354385376, 0.7609906196594238, 0.014845347963273525, 0.00614881468936801]"
VASGOO,2,2,"[0.002063063671812415, 0.0036920462734997272, 0.907564640045166, 0.08668020367622375]"
ADABUE,3,2,"[0.1405213624238968, 0.0627007707953453, 0.6945046186447144, 0.10227320343255997]"
SOYWOT,3,1,"[0.07777946442365646, 0.8337575197219849, 0.06991908699274063, 0.018543913960456848]"
ROQDIM04,1,2,"[0.19910505414009094, 0.10490011423826218, 0.5907767415046692, 0.1052180677652359]"
VOPHUF,2,2,"[0.003483093809336424, 0.006605131551623344, 0.895712673664093, 0.09419909119606018]"
ZIF-7,2,2,"[0.00690600648522377, 0.015126320533454418, 0.8738168478012085, 0.10415086895227432]"
LUVWUU,2,2,"[0.022439047694206238, 0.07776909321546555, 0.7837815880775452, 0.11601032316684723]"
JUMZOI,3,1,"[0.09377522021532059, 0.871519923210144, 0.026537230238318443, 0.008167675696313381]"
KEYMUY,2,2,"[0.0025522562209516764, 0.004653625655919313, 0.9031273722648621, 0.08966684341430664]"
XAPGIH,2,2,"[0.0006966516375541687, 0.0013068498810753226, 0.8998072147369385, 0.09818916022777557]"
ITIPOS,3,1,"[0.39053627848625183, 0.5180548429489136, 0.06555637717247009, 0.025852423161268234]"
SAXLIO,1,2,"[0.2919726073741913, 0.1935141682624817, 0.4190322458744049, 0.09548091888427734]"
HUXHIT,1,1,"[0.07334207743406296, 0.7208355665206909, 0.16658909618854523, 0.03923332691192627]"
UiO-66-Cl2,2,2,"[0.0008308570249937475, 0.0014639577129855752, 0.9198135137557983, 0.0778917744755745]"
QESBAR,2,2,"[0.3143714964389801, 0.2207288295030594, 0.3744339346885681, 0.0904657319188118]"
FOJLUN,1,1,"[0.09261791408061981, 0.8714468479156494, 0.02752244472503662, 0.00841276440769434]"
HUFKUQ,3,2,"[0.004903289023786783, 0.009888592176139355, 0.8859754204750061, 0.09923266619443893]"
mil-101-nh2,2,1,"[0.11143088340759277, 0.863885760307312, 0.01850283332169056, 0.0061805411241948605]"
Ni2_C2O4_L16_2,2,1,"[0.06827076524496078, 0.5709595680236816, 0.29733479022979736, 0.06343492120504379]"
Zr-DMBDC,2,2,"[0.0009629997075535357, 0.0020494151394814253, 0.8341833353042603, 0.16280432045459747]"
Bio-MOF-14,3,2,"[0.05332488566637039, 0.33209797739982605, 0.5188003182411194, 0.09577681869268417]"
IRMOF-1-40,0,2,"[0.005620074924081564, 0.01773843541741371, 0.4953322410583496, 0.481309175491333]"
VAHTUW,2,2,"[0.005096442997455597, 0.010363249108195305, 0.8847436904907227, 0.09979661554098129]"
VOCQEJ,1,1,"[0.4030011296272278, 0.44968608021736145, 0.10841168463230133, 0.03890109062194824]"
IGUFOH,1,1,"[0.07156208902597427, 0.659005343914032, 0.21986296772956848, 0.04956965520977974]"
WEHPIJ,0,1,"[0.07645200192928314, 0.8153167366981506, 0.08603531122207642, 0.022195911034941673]"
HUXHEP,1,1,"[0.35078635811805725, 0.5985156297683716, 0.03557119891047478, 0.015126789920032024]"
PETWUI,1,1,"[0.07942168414592743, 0.8473554253578186, 0.057550057768821716, 0.015672830864787102]"
NIMXIS,1,1,"[0.09202153235673904, 0.8713576197624207, 0.028071608394384384, 0.008549273014068604]"
IMUTUG,3,2,"[0.011488052085042, 0.02960437722504139, 0.8480596542358398, 0.11084799468517303]"
Co-DOBDC,1,2,"[0.01770756207406521, 0.003506833454594016, 0.9307157397270203, 0.048069752752780914]"
ELERIY,3,2,"[0.060197822749614716, 0.42370760440826416, 0.43173229694366455, 0.08436236530542374]"
OSAVIO,0,1,"[0.174525648355484, 0.3602665066719055, 0.2699778974056244, 0.19522999227046967]"
QUDJOP,1,1,"[0.10608524084091187, 0.8672916889190674, 0.02006280981004238, 0.006560242734849453]"
QARCET,1,2,"[0.04420482739806175, 0.23548810184001923, 0.6141496300697327, 0.10615747421979904]"
FUTKEL,1,2,"[0.029974961653351784, 0.12250801175832748, 0.7326093912124634, 0.11490757018327713]"
MAKDIO,1,1,"[0.14209766685962677, 0.8380433917045593, 0.014536410570144653, 0.0053225355222821236]"
GIKMOD11,1,1,"[0.07946144789457321, 0.8476060628890991, 0.05731482431292534, 0.015617603436112404]"
AVUKAE,2,2,"[0.002274330472573638, 0.009122015908360481, 0.5107212066650391, 0.4778824746608734]"
ZOZJOP,1,2,"[0.0007111333543434739, 0.0012684602988883853, 0.918657660484314, 0.07936268299818039]"
FMOF-1,2,1,"[0.33910661935806274, 0.6160079836845398, 0.03140662983059883, 0.0134787792339921]"
NACYUM,2,1,"[0.25495100021362305, 0.7205041646957397, 0.017200281843543053, 0.007344618905335665]"
SEFNIB,1,2,"[0.3313533663749695, 0.24376164376735687, 0.33908137679100037, 0.08580348640680313]"
OSAVUA,0,2,"[0.014020358212292194, 0.0025456359144300222, 0.9404157400131226, 0.04301828145980835]"
GAYFOD,2,2,"[0.0022443465422838926, 0.009043694473803043, 0.5114451050758362, 0.47726693749427795]"
LAZPOT,2,1,"[0.0902305394411087, 0.8708404302597046, 0.02992088347673416, 0.00900820828974247]"
TISJOW,1,1,"[0.06330907344818115, 0.4734061062335968, 0.38565289974212646, 0.07763180881738663]"
CIKCOQ,2,1,"[0.07870814949274063, 0.8423081636428833, 0.062219489365816116, 0.01676412858068943]"
MIFPUO,2,2,"[0.0007641547708772123, 0.0013533359160646796, 0.9196546077728271, 0.07822799682617188]"
AWEDOW,2,2,"[0.043578457087278366, 0.22963909804821014, 0.620063304901123, 0.10671918839216232]"
HUXHEP01,1,1,"[0.24504511058330536, 0.7315596342086792, 0.016427060589194298, 0.006968167144805193]"
MOF-14-option2,1,1,"[0.08799292892217636, 0.8695307970046997, 0.03276491537690163, 0.009711322374641895]"
EZILUV,3,1,"[0.07701610028743744, 0.8243075013160706, 0.07823605835437775, 0.02044043503701687]"
BIRLEV,2,2,"[0.024645939469337463, 0.0055219135247170925, 0.9138903021812439, 0.055941950529813766]"
RUWWUC,2,2,"[0.002108166227117181, 0.008442031219601631, 0.5163390636444092, 0.47311070561408997]"
LELCUB01,1,2,"[0.041450344026088715, 0.21042275428771973, 0.6396269202232361, 0.10850004106760025]"
OWAVIS,2,2,"[0.04215523600578308, 0.21667775511741638, 0.6332352757453918, 0.10793165117502213]"
ZnPO3,2,2,"[0.022481324151158333, 0.0779930129647255, 0.7835132479667664, 0.11601239442825317]"
HIQPEE,2,2,"[0.02670653723180294, 0.10190152376890182, 0.7556648850440979, 0.11572711169719696]"
NABNUA,2,2,"[0.009341875091195107, 0.022403862327337265, 0.859997034072876, 0.1082572266459465]"
DANVEU,1,2,"[0.0025518182665109634, 0.010221981443464756, 0.5036210417747498, 0.48360517621040344]"
SENWAL,0,1,"[0.11831255257129669, 0.8587965965270996, 0.01705322600901127, 0.005837597418576479]"
VASGUU,2,2,"[0.00288436864502728, 0.011145400814712048, 0.4985805153846741, 0.48738977313041687]"
QUDJIJ,1,1,"[0.12008551508188248, 0.8573915958404541, 0.016754036769270897, 0.005768899340182543]"
ZIF-8,3,1,"[0.10516788810491562, 0.8678109049797058, 0.020382441580295563, 0.0066388072445988655]"
YUKCAK,1,1,"[0.3716653883457184, 0.562508761882782, 0.04656195268034935, 0.019263856112957]"
SOSFIR,1,1,"[0.15359295904636383, 0.8270873427391052, 0.01404322125017643, 0.0052764457650482655]"
YIZJEY,2,1,"[0.07865840941667557, 0.8419132828712463, 0.06258019059896469, 0.016848040744662285]"
Cd_L2_Cl_H2O,2,1,"[0.39153191447257996, 0.5149849057197571, 0.06711577624082565, 0.026367340236902237]"
PUWCOZ,2,2,"[0.03967263922095299, 0.19511562585830688, 0.6553703546524048, 0.10984142124652863]"
MOTRUK,1,1,"[0.30167925357818604, 0.6656273007392883, 0.022804182022809982, 0.00988925714045763]"
WABWAY,2,2,"[0.01368565484881401, 0.002462649717926979, 0.9413319230079651, 0.04251972958445549]"
SUTJEY,3,1,"[0.08065799623727798, 0.8539806604385376, 0.051190219819545746, 0.014171083457767963]"
LAGCOO,1,1,"[0.3280491828918457, 0.6314941048622131, 0.02825910784304142, 0.012197698466479778]"
WEXSEZ,2,2,"[0.0008311541751027107, 0.0014644553884863853, 0.9198128581047058, 0.0778915137052536]"
Ni-DMOF,1,1,"[0.30132433772087097, 0.666066586971283, 0.02274543046951294, 0.009863660670816898]"
UVEWIC,1,1,"[0.102445088326931, 0.8692091107368469, 0.021444832906126976, 0.006901098415255547]"
HUKZIW02,0,1,"[0.3149107098579407, 0.6489056348800659, 0.025245698168873787, 0.01093797292560339]"
KIWRUE01,2,2,"[0.0016646935837343335, 0.0001364834315609187, 0.9840856194496155, 0.014113204553723335]"
CAU-10-OCH3,2,3,"[0.003713859710842371, 0.013791591860353947, 0.48896524310112, 0.493529349565506]"
KINLAW,2,2,"[0.05756095424294472, 0.38607582449913025, 0.46714848279953003, 0.08921472728252411]"
Cd_2-6-NDC_0_5_PCA,2,2,"[0.014522534795105457, 0.0410228930413723, 0.8310527205467224, 0.1134018674492836]"
FORPOS,2,2,"[0.0028560643550008535, 0.011376523412764072, 0.49793314933776855, 0.48783427476882935]"
LAZNAD,2,2,"[0.005915436893701553, 0.012448891997337341, 0.8796830177307129, 0.10195272415876389]"
ESASAU,1,1,"[0.08080776780843735, 0.8546431064605713, 0.0505339540541172, 0.014015072025358677]"
MOF-806,1,1,"[0.19697941839694977, 0.7832300066947937, 0.01409535575658083, 0.005695241969078779]"
MAKGEN,1,1,"[0.06913336366415024, 0.5915026664733887, 0.2790764272212982, 0.06028754636645317]"
YUQMUU,2,1,"[0.13525770604610443, 0.844342052936554, 0.015001121908426285, 0.0053991940803825855]"
LAZPIN,2,1,"[0.07748733460903168, 0.8304511904716492, 0.07284697890281677, 0.019214551895856857]"
GINTAA01,1,1,"[0.08724812418222427, 0.8688843846321106, 0.03388116508722305, 0.009986281394958496]"
UFAROJ,1,1,"[0.13932974636554718, 0.8406155109405518, 0.0147063247859478, 0.0053484197705984116]"
ERIHIW,2,2,"[0.0008524800068698823, 0.001500305370427668, 0.9197490215301514, 0.07789812237024307]"
IZIKEJ,1,2,"[0.11103801429271698, 0.044731833040714264, 0.7468323707580566, 0.09739778190851212]"
mil-140d,2,2,"[0.0022428615484386683, 0.004040366970002651, 0.9058797955513, 0.08783701807260513]"
ELUBOE,0,1,"[0.07177761197090149, 0.6658801436424255, 0.2138967663049698, 0.04844557121396065]"
ZOZHIH,2,2,"[0.014670715667307377, 0.04030876234173775, 0.4819506108760834, 0.463069885969162]"
PUJJEL,3,1,"[0.32953235507011414, 0.6498085260391235, 0.014058806002140045, 0.006600352004170418]"
UNINOV,1,1,"[0.07059690356254578, 0.6301636099815369, 0.24501991271972656, 0.05421961098909378]"
