CifId,GroundTruth,Predicted,Error
MITSUE_clean,445.1698913574219,338.2070007324219,106.962890625
ETEQUQ_clean,348.1734619140625,454.5270690917969,106.35360717773438
IWELIG01_clean,470.2394104003906,363.8980712890625,106.34133911132812
NUTYIM_clean,550.078857421875,444.23077392578125,105.84808349609375
DISSUU_clean,285.474365234375,390.2803955078125,104.8060302734375
QUGZEZ_clean,359.4910888671875,254.88748168945312,104.60360717773438
AWIBAL_clean,359.17047119140625,255.06430053710938,104.10617065429688
YEMLOS_clean,392.89678955078125,291.64508056640625,101.251708984375
KINFAQ_clean,578.134033203125,477.6647644042969,100.46926879882812
IQUNAJ_clean,381.5899658203125,481.95538330078125,100.36541748046875
HAFSOZ_clean,405.6995849609375,305.4493713378906,100.25021362304688
IGIZAA_clean,441.689453125,341.4735107421875,100.2159423828125
NENFAN_clean,514.5125122070312,414.8149719238281,99.69754028320312
VAXMUF_clean,240.8244171142578,340.12176513671875,99.29734802246094
MICDEJ_clean,294.9705505371094,391.08892822265625,96.11837768554688
DEYNIG_clean,351.37823486328125,255.840576171875,95.53765869140625
MILQIJ_clean,333.2751770019531,428.24285888671875,94.96768188476562
ROMQAN_clean,418.375732421875,323.9623107910156,94.41342163085938
ADODOO_clean,347.1181945800781,439.9775390625,92.85934448242188
WENKUX_manual,427.6515197753906,334.8164367675781,92.8350830078125
VIRPOC_clean,453.7701416015625,361.2684326171875,92.501708984375
OSUVOP_clean,345.7378234863281,438.2322692871094,92.49444580078125
WAQQUB_clean,363.576171875,271.206787109375,92.369384765625
PAPVAF_clean,313.7735290527344,405.71343994140625,91.93991088867188
ADODII_clean,347.6064758300781,438.7265625,91.12008666992188
NUTYEI_clean,535.8675537109375,445.007568359375,90.8599853515625
KOXGAH_clean,286.5353698730469,377.3295593261719,90.794189453125
BOYCEY_auto,252.56930541992188,342.8045349121094,90.2352294921875
TISPAO_clean,251.04335021972656,340.75665283203125,89.71330261230469
WENLAE_manual,430.7547607421875,341.8544921875,88.9002685546875
DADNOO_clean,548.42236328125,460.0373229980469,88.38504028320312
FAVGER_clean,358.4274597167969,270.16644287109375,88.26101684570312
CUYRUK_clean,386.6084899902344,298.39837646484375,88.21011352539062
XEXMEU_clean,396.5166320800781,308.3404846191406,88.1761474609375
LUPYAX_clean,349.327392578125,262.2568054199219,87.07058715820312
VAJTUX_clean,204.97059631347656,291.5417785644531,86.57118225097656
YEKWOC_clean,519.3300170898438,432.8060607910156,86.52395629882812
ALUREF_clean,343.7343444824219,258.23529052734375,85.49905395507812
ALURAB_clean,345.60687255859375,260.32366943359375,85.283203125
APAZOI_clean,587.6992797851562,502.4541015625,85.24517822265625
DIVNAY_clean,352.9642028808594,437.48004150390625,84.51583862304688
RUGJUA_clean,297.66754150390625,381.6112060546875,83.94366455078125
QITZIE_clean,373.56182861328125,289.8088684082031,83.75296020507812
WUPNIF_clean,405.5206604003906,321.7701721191406,83.75048828125
LADQOZ_clean,519.2071533203125,436.44671630859375,82.76043701171875
EBIJAC_clean,343.1392517089844,260.88641357421875,82.25283813476562
NUCYAN_clean,345.11138916015625,427.339111328125,82.22772216796875
FEWQIJ_manual,316.04010009765625,398.25238037109375,82.2122802734375
OSAVUA_clean,323.5723571777344,241.65420532226562,81.91815185546875
VAYWEZ_clean,337.39984130859375,255.7127227783203,81.68711853027344
VEPDEB_charged,338.6374206542969,258.59344482421875,80.04397583007812
HIVQAG_clean,295.3414306640625,375.1440734863281,79.80264282226562
ABAYOU_clean,432.1541748046875,352.45587158203125,79.69830322265625
NADZEZ_clean,577.3035888671875,497.6410827636719,79.66250610351562
PUQHIT_SL,383.3415832519531,304.16363525390625,79.17794799804688
DANVAQ_clean,517.7423706054688,438.6219177246094,79.12045288085938
PAFMUH_clean,291.72930908203125,370.8027038574219,79.07339477539062
XUMSOP_clean,447.9634094238281,526.8170166015625,78.85360717773438
ZEGSUB_clean,343.7956237792969,422.22235107421875,78.42672729492188
DAMYOI_clean,556.3915405273438,478.6451721191406,77.74636840820312
WAQFIG_clean,410.5955505371094,332.96051025390625,77.63504028320312
QUSSII_clean,365.7044372558594,288.6191101074219,77.0853271484375
WEBQIF_clean,252.86863708496094,329.7765197753906,76.90788269042969
TOLYOJ_clean,240.0872039794922,316.11083984375,76.02363586425781
FURRAM_clean,179.5677947998047,255.0353546142578,75.46755981445312
KEDQAN_clean,451.83978271484375,376.9834289550781,74.85635375976562
GONTAG_clean,180.36337280273438,255.20726013183594,74.84388732910156
FALQEQ_clean,317.9937744140625,243.54652404785156,74.44725036621094
ZOXGUQ_clean,374.0599670410156,299.6917419433594,74.36822509765625
NALWOO_clean,395.470703125,469.2940673828125,73.8233642578125
YUWHOO_SL,490.1630554199219,416.5108947753906,73.65216064453125
ALIXOJ_clean,361.2768859863281,434.9029541015625,73.62606811523438
FERHAN_clean,427.4189147949219,354.0684814453125,73.35043334960938
AQOSEG_clean,411.8706970214844,338.88714599609375,72.98355102539062
SIZNIA_clean,324.285400390625,251.56256103515625,72.72283935546875
XOVQIJ_clean,297.4773864746094,369.5044860839844,72.027099609375
ZEZFIV_clean,364.0908508300781,292.2687072753906,71.8221435546875
QUTVIM_clean,184.39002990722656,255.84767150878906,71.4576416015625
XULCIR_clean,284.7349548339844,356.1270751953125,71.39212036132812
UWELIS_clean,426.34039306640625,355.38641357421875,70.9539794921875
VIVLAP_clean,392.2789611816406,321.4945068359375,70.78445434570312
DALSUH_clean,357.09515380859375,286.4539489746094,70.64120483398438
AHOKIR_clean,372.0001525878906,441.4117736816406,69.41162109375
ZOYKAB_clean,454.5697937011719,523.6614379882812,69.09164428710938
HOGPUQ_clean,494.3237609863281,425.5652770996094,68.75848388671875
YARBUQ_clean,323.314453125,254.87228393554688,68.44216918945312
XAFFUH_clean,258.8927917480469,326.6600036621094,67.7672119140625
CAXZOS_clean,428.2039794921875,360.449462890625,67.7545166015625
ZUVTEP_clean,354.6397399902344,421.991455078125,67.35171508789062
NEGZUW_clean,337.28863525390625,270.41009521484375,66.8785400390625
ZERNIV_clean,508.10833740234375,441.73779296875,66.37054443359375
EDABOC_clean,370.87652587890625,436.9912109375,66.11468505859375
XUBGUY_clean,507.9447937011719,442.0475158691406,65.89727783203125
BETDUB_clean,450.15185546875,515.725341796875,65.573486328125
SUJNUH_clean,320.49151611328125,254.924072265625,65.56744384765625
SAYTUJ_clean,320.4124450683594,255.0126953125,65.39974975585938
DONXUB_clean,320.75164794921875,255.51043701171875,65.2412109375
HEZKIH_clean,411.7314453125,346.5074157714844,65.22402954101562
SAJLOH_clean,314.94384765625,379.5396423339844,64.59579467773438
ZEFVEN_clean,327.537353515625,263.1871032714844,64.35025024414062
SUTJIC_clean,359.513427734375,295.6542663574219,63.859161376953125
MOJNAC_clean,390.2062683105469,326.4034729003906,63.80279541015625
KIVDUQ_clean,371.4747619628906,435.2528076171875,63.778045654296875
FUDHAP_clean,408.06915283203125,344.4564514160156,63.612701416015625
FULQOT_clean,457.5628967285156,395.05731201171875,62.505584716796875
MAQBIS_clean,333.8204650878906,271.7636413574219,62.05682373046875
ETEPID_clean,317.87744140625,255.8524932861328,62.02494812011719
UNABUH01_clean,323.1715087890625,261.1745300292969,61.996978759765625
RORVAX_clean,204.0797576904297,266.0647888183594,61.98503112792969
FUDHET_clean,414.8146667480469,353.439453125,61.375213623046875
GUFBOA_clean,274.9987487792969,335.93731689453125,60.938568115234375
IYEHAX_clean,269.8312072753906,330.6242980957031,60.7930908203125
JEXWUF_clean,276.6142578125,337.2427062988281,60.628448486328125
HISJAW_clean,416.36871337890625,355.8028869628906,60.565826416015625
VITYUU_clean,365.009033203125,425.26556396484375,60.25653076171875
WOJZAY_clean,564.8447265625,505.2012023925781,59.643524169921875
QOYLOG_clean,379.32855224609375,438.25457763671875,58.926025390625
ATUXOE_clean,480.4809875488281,422.4615478515625,58.019439697265625
RUBGUS_clean,359.6560974121094,417.2591247558594,57.60302734375
QUVDOB_clean,229.93209838867188,287.0414733886719,57.109375
IKOVEL_clean,388.9495544433594,332.0071716308594,56.9423828125
SUVFEU_clean,394.122802734375,337.6541442871094,56.468658447265625
ODIVUU_clean,364.7277526855469,420.9586486816406,56.23089599609375
LUMYEZ_clean,333.6412658691406,277.6412048339844,56.00006103515625
KAVJEX_clean,316.64215087890625,372.1473693847656,55.505218505859375
MUNLUE_clean,471.6042785644531,527.0787353515625,55.474456787109375
NUZSAD_clean,373.9874572753906,318.597900390625,55.389556884765625
WEMNAF_clean,223.90977478027344,279.0297546386719,55.11997985839844
WOWBIV_clean,425.5317687988281,371.09466552734375,54.437103271484375
JUFREJ_clean,370.82000732421875,424.57769775390625,53.7576904296875
MIHLUL_clean,385.8774108886719,439.603759765625,53.726348876953125
ASIQIE_clean,336.63018798828125,282.9635925292969,53.666595458984375
QUZVEO_clean,404.9997253417969,351.45306396484375,53.546661376953125
VEDFIV_clean,400.6923522949219,347.1687316894531,53.52362060546875
XEQRAO_clean,406.78387451171875,353.268310546875,53.51556396484375
LACBID_clean,280.2398986816406,333.7501220703125,53.510223388671875
DADLOM_clean,392.4715881347656,444.728759765625,52.257171630859375
EBAWIQ_clean,430.729736328125,378.78497314453125,51.94476318359375
DOKHOB_clean,306.3558044433594,254.47366333007812,51.88214111328125
IVEQEG_clean,233.45016479492188,285.2735290527344,51.8233642578125
FERVUV_clean,331.2332458496094,280.01739501953125,51.215850830078125
GAQYIH_clean,204.2603302001953,255.45889282226562,51.19856262207031
NUVYOT_clean,204.13856506347656,255.12828063964844,50.989715576171875
AJAKON_clean,358.5838623046875,409.49664306640625,50.91278076171875
FALQOA_clean,304.67193603515625,254.12901306152344,50.54292297363281
JIZJUZ_clean,359.0714111328125,308.55120849609375,50.52020263671875
MOYYEF_clean,262.75189208984375,311.79095458984375,49.0390625
EGUNAX_clean,378.6563415527344,329.88507080078125,48.771270751953125
UXABOL_clean,375.1263732910156,326.4016418457031,48.7247314453125
MUFXUI_clean,465.01055908203125,416.515625,48.49493408203125
XOVQEF_SL,381.3453369140625,429.58111572265625,48.23577880859375
VEDFAN_clean,400.6923522949219,352.658203125,48.034149169921875
WUDVEY_clean,499.9051818847656,452.2938232421875,47.611358642578125
YUDFIO_clean,328.5591125488281,376.0632019042969,47.50408935546875
UDOVUG_charged,402.4691467285156,355.3018798828125,47.167266845703125
MIMVEJ_clean,352.4978332519531,305.6341857910156,46.8636474609375
ALUJOH_clean,489.8851013183594,443.48736572265625,46.397735595703125
JIZJAF_clean,359.0714111328125,312.7337646484375,46.337646484375
PUPNAQ_clean,400.8911437988281,354.5931701660156,46.2979736328125
COGNAO_clean,391.9884948730469,437.57806396484375,45.589569091796875
AWEZOS01_clean,428.0429992675781,382.6294250488281,45.41357421875
FEXCES_clean,380.5251159667969,335.4097595214844,45.1153564453125
QOSJIT_clean,299.9510803222656,255.0335693359375,44.917510986328125
NUYWOU_clean,312.8441162109375,357.6475524902344,44.803436279296875
MIQLII_clean,315.2126159667969,270.58697509765625,44.625640869140625
PUZLAZ_clean,299.8648681640625,255.63555908203125,44.22930908203125
OKIQEG_clean,371.06573486328125,327.0621032714844,44.003631591796875
COVYIX_clean,301.4840087890625,257.63714599609375,43.84686279296875
PEHTON_clean,211.7461700439453,255.5384521484375,43.79228210449219
MIHLEV_clean,401.7262878417969,445.19305419921875,43.466766357421875
JUJZEV_clean,350.34600830078125,306.8942565917969,43.451751708984375
LAVTIN_clean,469.3193054199219,512.7365112304688,43.417205810546875
LAVTAF_clean,448.3068542480469,491.51708984375,43.210235595703125
NARMUR_clean,363.8648681640625,407.0337219238281,43.168853759765625
WECBOX_clean,255.31727600097656,298.4776611328125,43.16038513183594
GUFBUG_clean,379.6993408203125,422.8109130859375,43.111572265625
ZIKJIO_clean,307.54974365234375,265.16717529296875,42.382568359375
XEGKEB_clean,327.2873229980469,369.4520568847656,42.16473388671875
PUQXUV_clean,481.45025634765625,439.5101623535156,41.940093994140625
QOSJOZ_clean,296.50665283203125,254.8981475830078,41.60850524902344
JIZJEJ_clean,359.0714111328125,317.653076171875,41.4183349609375
VEGXIQ_clean,346.0603332519531,304.84588623046875,41.214447021484375
FOFHUE_clean,352.1012268066406,311.10601806640625,40.995208740234375
OWIHIN_clean,397.5860290527344,438.48687744140625,40.900848388671875
WAHKUO_clean,374.39984130859375,415.2613525390625,40.86151123046875
TIJPOT_clean,215.11338806152344,255.8543701171875,40.74098205566406
TISJOW_clean,294.1234130859375,334.838134765625,40.7147216796875
MIFROK_clean,327.6994934082031,287.3631591796875,40.336334228515625
FIRMUQ_clean,294.3529357910156,334.4259033203125,40.072967529296875
VEMDAT_clean,227.89100646972656,267.957275390625,40.06626892089844
SUVZUG_clean,331.1959228515625,291.17535400390625,40.02056884765625
XICNOO02_clean,397.9130554199219,436.8957824707031,38.98272705078125
XICNOO01_clean,397.9130554199219,436.8052673339844,38.8922119140625
SIDCAL_clean,375.600830078125,336.9843444824219,38.616485595703125
FEZQEI_clean,260.6412658691406,299.0728454589844,38.43157958984375
IZIHAC_clean,423.691650390625,461.986572265625,38.294921875
AVIPAX_clean,480.8796081542969,518.8720703125,37.992462158203125
XADDAJ01_clean,500.5227355957031,462.64208984375,37.880645751953125
WIDZOA_clean,258.8330383300781,296.32989501953125,37.496856689453125
QANSUV_clean,305.5091247558594,268.0614929199219,37.4476318359375
JIZJOT_clean,359.0714111328125,321.66204833984375,37.40936279296875
DUKDOD01_clean,306.73529052734375,269.4612731933594,37.274017333984375
TOFQEM_clean,317.1142272949219,354.3635559082031,37.24932861328125
IGUTUB_clean,389.7565002441406,352.94110107421875,36.815399169921875
GETXAG01_clean,303.4375305175781,340.1860046386719,36.74847412109375
LIQFEY_clean,401.3422546386719,365.07745361328125,36.264801025390625
DOQHOH_clean,386.3182067871094,350.1064147949219,36.2117919921875
YUNJIB_clean,256.0317687988281,291.91070556640625,35.878936767578125
TOBJUR_clean,332.0894775390625,296.2831115722656,35.806365966796875
FUWFOU_clean,308.89544677734375,344.6871643066406,35.791717529296875
LAWFUN_clean,269.9815368652344,305.7439270019531,35.76239013671875
HAFTOZ_clean,348.02972412109375,383.7769775390625,35.74725341796875
COTYIV_clean,257.44427490234375,292.93487548828125,35.4906005859375
KOSLOV_clean,352.3329772949219,317.0691223144531,35.26385498046875
DUZPUL_clean,330.93560791015625,366.04290771484375,35.1072998046875
FAVHIW_clean,352.2271423339844,317.2859802246094,34.941162109375
SIVGIP_clean,319.7377014160156,284.82586669921875,34.911834716796875
ESASEY_clean,372.61810302734375,337.734619140625,34.88348388671875
ARAFEF_clean,259.0809631347656,293.4494323730469,34.36846923828125
JUQVAU_clean,312.69317626953125,347.0113220214844,34.318145751953125
GUSNEN_SL,383.22894287109375,348.94000244140625,34.2889404296875
TAPKAY_clean,297.4256286621094,331.191162109375,33.765533447265625
EMIYEF_clean,376.3639831542969,342.600830078125,33.763153076171875
BAXFUD_clean,263.6600646972656,229.95687866210938,33.70318603515625
EWUTEW_clean,250.4466552734375,284.1121826171875,33.66552734375
OSOTUN_clean,429.0804748535156,462.72979736328125,33.649322509765625
BETFEN_clean,489.58978271484375,523.1871337890625,33.59735107421875
JIXWUJ01_clean,280.9180908203125,314.2691345214844,33.351043701171875
TEWFOS_clean,215.05406188964844,248.28750610351562,33.23344421386719
QEZZAY_clean,559.0678100585938,525.86572265625,33.20208740234375
RAFMUH_clean,444.989990234375,411.8428039550781,33.147186279296875
ECORIX_clean,343.0064392089844,309.9515686035156,33.05487060546875
HOGQIF_clean,422.9285583496094,455.6107177734375,32.682159423828125
WEJSAH_clean,291.61676025390625,259.50274658203125,32.114013671875
IBICED_clean,244.77691650390625,212.69900512695312,32.077911376953125
ONAWEG01_clean,276.2603759765625,308.1242980957031,31.863922119140625
HUZSOL_clean,408.25213623046875,439.61895751953125,31.3668212890625
UPOVOL_clean,313.4263610839844,344.5257263183594,31.099365234375
ISIYOZ_clean,315.0255432128906,345.2248840332031,30.1993408203125
TUKCUZ_clean,339.9273986816406,370.0960388183594,30.16864013671875
WOPHEQ_clean,370.555419921875,340.6360778808594,29.919342041015625
PARKUQ01_clean,315.1136779785156,344.7620849609375,29.648406982421875
JEWYAM_charged,279.7462463378906,250.16802978515625,29.578216552734375
YUKVIK_clean,264.70587158203125,294.19183349609375,29.4859619140625
DAWVOO_clean,362.17401123046875,332.8024597167969,29.371551513671875
KOCCUC_clean,380.7452697753906,409.9632263183594,29.21795654296875
DUTKAG_clean,284.267578125,313.42547607421875,29.15789794921875
OTIPUE_clean,388.7847900390625,417.573974609375,28.7891845703125
SADMUH_SL,312.1959533691406,340.7891540527344,28.59320068359375
TONLOZ_clean,302.0285949707031,330.58770751953125,28.559112548828125
SOQJOZ_clean,490.4131774902344,461.8632507324219,28.5499267578125
TACJIS_clean,382.61846923828125,411.04473876953125,28.42626953125
UVARUF_clean,449.26214599609375,420.92791748046875,28.334228515625
DAFHEZ_clean,368.9235534667969,340.86810302734375,28.055450439453125
XEDGIY_clean,375.89556884765625,403.589111328125,27.69354248046875
CUWNOZ_clean,410.1055603027344,382.7547912597656,27.35076904296875
DOQHUN_clean,372.435302734375,345.56787109375,26.867431640625
TEWGEJ_clean,226.4090576171875,253.20071411132812,26.791656494140625
HUMWIX_clean,264.3658447265625,291.0696105957031,26.703765869140625
IQECIS_clean,404.5494384765625,378.0082702636719,26.541168212890625
UVOTOQ_clean,390.1311340332031,416.6412353515625,26.510101318359375
NIHVUX_clean,349.4261169433594,322.96826171875,26.457855224609375
AHOBEG_clean,377.3016357421875,351.0893859863281,26.212249755859375
FAPXOM_clean,539.0615234375,512.9921264648438,26.06939697265625
SIWZOP_clean,394.28485107421875,419.6511535644531,25.366302490234375
CUKXUC_clean,336.8005676269531,311.5190734863281,25.281494140625
RUFTET_clean,346.8826599121094,321.7513122558594,25.13134765625
AMAFOK_clean,279.8021240234375,254.8779754638672,24.924148559570312
AMAGAX_clean,279.8021240234375,254.88180541992188,24.920318603515625
ODONEB_clean,230.96153259277344,255.61688232421875,24.655349731445312
IGINIX_clean,358.3288879394531,382.8258972167969,24.49700927734375
OKELOH_clean,402.6181640625,378.20477294921875,24.41339111328125
RUGJEK_clean,289.9787902832031,265.9897766113281,23.989013671875
JOCWIJ_clean,251.9752197265625,228.41041564941406,23.564804077148438
QOJYEV_clean,344.7948913574219,321.2424011230469,23.552490234375
EGAGEA_clean,279.89129638671875,256.4150695800781,23.476226806640625
MUZRIJ_clean,261.7276916503906,285.0123291015625,23.284637451171875
HEDBID_clean,384.503662109375,407.7214050292969,23.217742919921875
HUCXUA_clean,547.3568115234375,524.1583251953125,23.198486328125
QIQVIX_clean,384.18609619140625,361.1351318359375,23.05096435546875
ECOSIY_clean,300.3941650390625,322.94757080078125,22.55340576171875
XOTSIK_clean,382.14007568359375,359.79400634765625,22.3460693359375
YARGAB_clean,355.88653564453125,333.66204833984375,22.2244873046875
HOTWUJ_clean,416.6172180175781,394.788330078125,21.828887939453125
DEXZIR_clean,337.62957763671875,315.8586730957031,21.770904541015625
SOJKOT03_clean,281.7929382324219,260.0688781738281,21.72406005859375
ILUJEF_clean,416.9747619628906,438.6776123046875,21.702850341796875
DIWNAA_clean,502.6307067871094,481.00579833984375,21.624908447265625
NEYYUN_clean,367.7395935058594,346.2671203613281,21.47247314453125
DIBXOD_clean,289.0108642578125,310.44317626953125,21.43231201171875
DARJOX_clean,475.3153381347656,496.55157470703125,21.236236572265625
HISSIN_clean,484.6404113769531,463.4081115722656,21.2322998046875
TAKHAR_clean,358.15924072265625,337.1003723144531,21.058868408203125
COXHIH_clean,238.2041473388672,258.9841003417969,20.779953002929688
MIBMER_clean,348.3138427734375,327.6761779785156,20.637664794921875
UMEDIB_clean,396.2272644042969,416.8612976074219,20.634033203125
SETQUF_SL,324.4736022949219,344.97149658203125,20.497894287109375
OSUVIJ_clean,424.0347900390625,444.52044677734375,20.48565673828125
ZACHIX_clean,330.9360656738281,310.53167724609375,20.404388427734375
VERZOJ_clean,272.59503173828125,292.965087890625,20.37005615234375
XOQXIL_clean,431.4971618652344,451.70654296875,20.209381103515625
DONNEA_clean,448.66741943359375,468.70452880859375,20.037109375
OSIWUJ_clean,282.96307373046875,262.9871826171875,19.97589111328125
BOWZUK_clean,339.1975402832031,359.0735778808594,19.87603759765625
SIWTOJ_clean,367.530517578125,347.773193359375,19.75732421875
GAFROX_clean,413.4021301269531,432.9049377441406,19.5028076171875
VETMIS_clean,294.0800476074219,313.5664978027344,19.4864501953125
MAWVAK_clean,235.63352966308594,254.9638671875,19.330337524414062
IREKUN_clean,405.24041748046875,424.22979736328125,18.9893798828125
LAZPIN_clean,335.16534423828125,316.2121887207031,18.953155517578125
HAZNED_clean,375.3828125,356.76123046875,18.62158203125
CIDKUX_clean,236.31796264648438,254.92660522460938,18.608642578125
XAPCUN_clean,404.8733825683594,423.1949462890625,18.321563720703125
EBINUA02_clean,289.73150634765625,307.834716796875,18.10321044921875
OSURAX_clean,367.68035888671875,349.6082763671875,18.07208251953125
MOXKAN_clean,250.0979461669922,268.1338806152344,18.035934448242188
VAXTEV_clean,257.7682189941406,275.7730712890625,18.004852294921875
MIFPUO_clean,429.60577392578125,411.60467529296875,18.0010986328125
XAWZOM_clean,323.921630859375,341.9156799316406,17.994049072265625
ENISOK_clean,420.8536071777344,438.7097473144531,17.85614013671875
NIWZIE12_clean,401.6013488769531,419.049560546875,17.448211669921875
DURDIF_clean,403.025634765625,420.37286376953125,17.34722900390625
HAJRES_clean,434.9649658203125,417.7820129394531,17.182952880859375
NIWZIE16_clean,401.6013488769531,418.7601623535156,17.1588134765625
AYUJIP_clean,229.59397888183594,246.67796325683594,17.083984375
ETAXIH_clean,330.5499572753906,313.53179931640625,17.018157958984375
CAKXOD_clean,421.0343017578125,404.0355529785156,16.998748779296875
SIWTEZ_clean,405.33087158203125,388.35980224609375,16.9710693359375
QIRWAR_clean,254.24876403808594,237.34886169433594,16.89990234375
YOBYEV_clean,433.66522216796875,416.77789306640625,16.8873291015625
DIMJUG_clean,417.8548278808594,434.61370849609375,16.758880615234375
HELDOT_clean,436.8380432128906,420.21612548828125,16.621917724609375
YOYQUA_clean,404.307861328125,420.8351135253906,16.527252197265625
CASTEW_clean,388.06195068359375,371.553466796875,16.50848388671875
AVEQID_clean,335.63018798828125,352.0996398925781,16.469451904296875
VAGMEX_clean,411.77215576171875,427.95635986328125,16.1842041015625
CAXTAY_clean,328.4904479980469,312.3275451660156,16.16290283203125
JIVSEN_clean,418.48809814453125,434.6140441894531,16.125946044921875
DOGZIJ_clean,357.0951232910156,341.1128234863281,15.9822998046875
AYOQEM_clean,255.138671875,271.0047912597656,15.866119384765625
WULQUR_clean,390.3046569824219,374.59820556640625,15.706451416015625
LIDZOP_clean,516.497314453125,501.03118896484375,15.46612548828125
KEWBUL_clean,423.8285827636719,439.2481384277344,15.4195556640625
FORQEJ_clean,423.63507080078125,438.47113037109375,14.8360595703125
QEBGEL_clean,348.9444885253906,363.6065368652344,14.66204833984375
RUHCED_SL,453.8235778808594,439.6194763183594,14.2041015625
KOSKEK_clean,237.72718811035156,251.85948181152344,14.132293701171875
HIGRIA_clean,424.5841979980469,438.6277160644531,14.04351806640625
XUNTAD_clean,426.3363952636719,412.40228271484375,13.934112548828125
HOXKUB_clean,443.7741394042969,429.8787536621094,13.8953857421875
WEHHUO_clean,432.69512939453125,418.8182067871094,13.876922607421875
HOWPIU_clean,236.4221954345703,250.25363159179688,13.831436157226562
NEHGEO_clean,426.6166687011719,440.41021728515625,13.793548583984375
UZIGOB_clean,365.0821228027344,378.7438659667969,13.6617431640625
WEHHOI_clean,432.69512939453125,419.080078125,13.61505126953125
NUGRIR_clean,257.6213073730469,271.1968688964844,13.5755615234375
MUPYIG_clean,311.054931640625,324.271240234375,13.21630859375
EHAGIF_clean,399.2520751953125,412.27288818359375,13.02081298828125
COWMEH_clean,452.0444030761719,439.0540771484375,12.990325927734375
LAZJIH_clean,351.8348693847656,338.95086669921875,12.884002685546875
YAQZUN_clean,378.88983154296875,391.5022277832031,12.612396240234375
TAJXIO03_clean,343.5144348144531,356.1082763671875,12.593841552734375
