,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
11,0.2853350810557035,56.29119428379569,0.5405743243243243,0.6264367816091954,0.5625675675675675,0.4940729143368374,0.25421722987205897,0.5092517006802721,0.6,0.5142857142857142,0.44257371678194396,0.05538487756217113,0.4794063058757611,0.5028571428571429,0.25279275808936824,0.18269979048189164,0.028038371814148328,0.5714285714285714,0.5357142857142857,0.5357142857142857,0.5204216073781291,0.07647191129018725,0.54,0.6,0.6,0.595959595959596,0.2041241452319315,0.4097222222222222,0.5,0.5,0.4375,0.0
12,0.2874145579478047,57.29196224859851,0.5512499999999999,0.5890804597701149,0.5353378378378378,0.4906187624750499,0.10223124455687194,0.5247619047619048,0.5714285714285714,0.5047619047619047,0.4718097307738742,0.0125481281000767,0.5187722816399286,0.4742857142857143,0.26511941448382126,0.24096534653465346,0.05501013305841728,0.6785714285714286,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.59,0.55,0.55,0.5488721804511278,0.10050378152592121,0.5208333333333333,0.4166666666666667,0.4166666666666667,0.4,-0.1767766952966369
13,0.21179972074115982,58.893750584767965,0.5505743243243243,0.6264367816091954,0.5739864864864865,0.5383673469387755,0.2121519407074702,0.5364625850340137,0.6,0.5,0.375,0.0,0.5488374751777724,0.5028571428571429,0.2807203389830508,0.2550217609641781,0.10342295490693315,0.7040816326530613,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.42857142857142855,0.63,0.6,0.6,0.595959595959596,0.2041241452319315,0.5347222222222222,0.4583333333333333,0.4583333333333333,0.4337568058076225,-0.09166984970282113
14,0.3287573780934623,53.47023186902562,0.5681756756756756,0.6091954022988506,0.5598648648648649,0.5284552845528455,0.16108771399438424,0.5643537414965987,0.5657142857142857,0.5,0.46799999999999997,0.0,0.5410776108314176,0.5028571428571429,0.25,0.16730038022813687,0.0,0.7091836734693878,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986,0.6,0.6,0.6,0.595959595959596,0.2041241452319315,0.5833333333333334,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
15,0.35995999841700976,53.35908633173107,0.5847635135135135,0.617816091954023,0.5577027027027027,0.49986492765525214,0.20029104316113955,0.5340136054421769,0.5657142857142857,0.4857142857142857,0.42314365024288686,-0.04607756775840914,0.5093890161471509,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6938775510204082,0.75,0.75,0.7496807151979565,0.5012804118276031,0.65,0.55,0.55,0.52,0.11547005383792516,0.5208333333333333,0.5,0.5,0.49650349650349646,0.0
16,0.3087166826228561,54.97815861197527,0.5571621621621622,0.603448275862069,0.5460810810810811,0.4937381404174573,0.14609180846546885,0.5453061224489796,0.6,0.5,0.375,0.0,0.5221648243973315,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6734693877551021,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.6000000000000001,0.6,0.6,0.6,0.2,0.5555555555555556,0.4166666666666667,0.41666666666666663,0.37777777777777777,-0.19245008972987526
17,0.3596365053589312,53.4190207536587,0.5887331081081081,0.6206896551724138,0.5619594594594595,0.5089579681019369,0.20633798680573598,0.5477551020408163,0.5771428571428572,0.5047619047619047,0.46185172872340424,0.013563140979519325,0.5428743040849903,0.5028571428571429,0.25,0.16730038022813687,0.0,0.7244897959183674,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.63,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5277777777777778,0.625,0.625,0.6190476190476191,0.25819888974716115
18,0.2979006243015444,54.56656529470356,0.5991216216216215,0.6149425287356322,0.5569594594594595,0.5050101902173914,0.18493246693054555,0.5057142857142858,0.56,0.4928571428571429,0.4577246569278442,-0.01882219215011505,0.5219036416920039,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6428571428571429,0.5357142857142857,0.5357142857142857,0.5047619047619047,0.08247860988423225,0.5199999999999999,0.5,0.5,0.4949494949494949,0.0,0.5138888888888888,0.5,0.5,0.4375,0.0
19,0.372267684764924,52.8440310845594,0.5996452702702703,0.6149425287356322,0.5543243243243243,0.4942518762743482,0.19137975628779852,0.5515646258503402,0.5885714285714285,0.5357142857142857,0.5227272727272727,0.08333333333333333,0.5335514633784597,0.5028571428571429,0.25698189522342063,0.20112249346120314,0.04556235419799103,0.6938775510204082,0.5714285714285714,0.5714285714285714,0.5692307692307692,0.14433756729740643,0.58,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5694444444444444,0.4166666666666667,0.41666666666666663,0.37777777777777777,-0.19245008972987526
20,0.3276950592173591,54.235072579450474,0.5659628378378379,0.5890804597701149,0.5476351351351352,0.5282094066117426,0.11454899877988076,0.5387755102040817,0.5657142857142857,0.519047619047619,0.5100206307102859,0.04239753338325956,0.5380670145211748,0.4742857142857143,0.26930855161787365,0.24576409253828607,0.06129017659468011,0.729591836734694,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986,0.54,0.55,0.55,0.5488721804511278,0.10050378152592121,0.576388888888889,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
21,0.35335103859838457,52.810130471478914,0.5818581081081081,0.6264367816091954,0.5616891891891892,0.4899891774891775,0.26207946507093133,0.5425850340136055,0.6,0.5261904761904762,0.48390630266262213,0.07740339400213732,0.5392053007643735,0.5142857142857142,0.2612673343605547,0.1984781972490489,0.0817038036823829,0.6836734693877551,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.58,0.5,0.5,0.45054945054945056,0.0,0.5277777777777778,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
22,0.32936388702517283,53.5814990197827,0.5839864864864864,0.6235632183908046,0.5635810810810811,0.5073857558108122,0.22069540001713386,0.48904761904761906,0.6,0.5,0.375,0.0,0.5325917049128098,0.4857142857142857,0.2456664098613251,0.18483333333333335,-0.01654836349102206,0.5816326530612245,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.57,0.5,0.5,0.4791666666666667,0.0,0.5625,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
23,0.32868209754895394,54.98985820473311,0.564527027027027,0.6264367816091954,0.5687162162162162,0.5197860054347826,0.22310358110126316,0.5672108843537416,0.6,0.5738095238095238,0.5742980261328885,0.15119972530449052,0.5455815748347245,0.5142857142857142,0.2668528505392912,0.21929499072356218,0.08416914701394833,0.6938775510204082,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.59,0.55,0.55,0.5488721804511278,0.10050378152592121,0.5416666666666666,0.625,0.625,0.6190476190476191,0.25819888974716115
24,0.36156739939037497,52.81210625623753,0.5805405405405405,0.6264367816091954,0.5678378378378378,0.5163979988882712,0.22591421892361932,0.5619047619047619,0.5714285714285714,0.5285714285714286,0.5225362872421696,0.062347968638854966,0.5091565008830259,0.49142857142857144,0.25967835130970723,0.22274904214559388,0.04216312299307264,0.6683673469387755,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986,0.54,0.6,0.6,0.6,0.2,0.5416666666666667,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
25,0.36403511319386994,52.652394064410245,0.5754054054054054,0.632183908045977,0.5763513513513513,0.5335902161166024,0.23669398708890668,0.5733333333333334,0.5828571428571429,0.5547619047619048,0.55470737913486,0.11259908662715894,0.5779651403914977,0.49714285714285716,0.2946359784283513,0.26692581161854906,0.13269750062683064,0.673469387755102,0.7142857142857143,0.7142857142857143,0.7128205128205127,0.43301270189221935,0.5499999999999999,0.5,0.5,0.5,0.0,0.5625,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
26,0.35157260501110355,52.13312434579084,0.5718243243243244,0.6235632183908046,0.5670945945945945,0.5210489268041563,0.21030608612143828,0.5719727891156463,0.5828571428571429,0.569047619047619,0.5684267423397859,0.13720213098588438,0.5778816271570962,0.5142857142857142,0.29198767334360554,0.2664365482233502,0.13696630052416917,0.6479591836734694,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.5499999999999999,0.6,0.6,0.6,0.2,0.5555555555555556,0.5,0.5,0.4666666666666667,0.0
27,0.2933296211693436,55.70788827009068,0.5586148648648648,0.6005747126436781,0.5514864864864865,0.5194277482489692,0.13755778840589017,0.565578231292517,0.5828571428571429,0.5666666666666667,0.5664936034476907,0.13302600912742518,0.5397032902669403,0.5028571428571429,0.28490947611710327,0.2598973607038123,0.11438810186234853,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.57,0.5,0.5,0.5,0.0,0.6041666666666667,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
28,0.354642532046062,52.054236528164374,0.5540878378378378,0.603448275862069,0.5478378378378379,0.5004784688995215,0.14519846831231473,0.5661224489795919,0.6,0.5928571428571429,0.5902461867808402,0.18304413303674952,0.5241191027468558,0.5028571428571429,0.27653120184899843,0.249177916233991,0.09279686086785907,0.6989795918367347,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.52,0.55,0.55,0.5488721804511278,0.10050378152592121,0.5486111111111112,0.4166666666666667,0.4166666666666667,0.34375,-0.22360679774997896
29,0.3858930512456962,51.81332022843961,0.5583445945945945,0.6293103448275862,0.5694594594594594,0.5149065839663723,0.24109975687312818,0.562312925170068,0.5771428571428572,0.5380952380952381,0.5344406097210239,0.08167518557755851,0.5154794741120989,0.5314285714285715,0.30051040061633283,0.27417491749174916,0.16269216085733254,0.6326530612244898,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.2857142857142857,0.52,0.5,0.5,0.4791666666666667,0.0,0.45138888888888884,0.5,0.5,0.4375,0.0
30,0.3113973251899249,54.772313740439046,0.5555067567567568,0.632183908045977,0.5710810810810811,0.5132867132867133,0.25839010045944877,0.5360544217687074,0.5657142857142857,0.4928571428571428,0.4473071808510638,-0.02034471146927899,0.5170177312415372,0.4742857142857143,0.24557010785824346,0.2008862250909277,-0.020961087456188902,0.45918367346938777,0.42857142857142855,0.4285714285714286,0.40106951871657753,-0.15811388300841897,0.45,0.5,0.5,0.45054945054945056,0.0,0.5902777777777778,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
31,0.4052943144656884,50.35990777843727,0.5682770270270271,0.6264367816091954,0.563445945945946,0.4980472217290964,0.24757204389211016,0.5632653061224491,0.6057142857142858,0.5619047619047619,0.5570595356003081,0.13684968717330934,0.5484000821227777,0.5142857142857142,0.2822130200308166,0.2539013257987394,0.11448489530151705,0.6683673469387755,0.5714285714285714,0.5714285714285714,0.5692307692307692,0.14433756729740643,0.48,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.3055555555555555,0.4583333333333333,0.4583333333333333,0.4079696394686907,-0.10259783520851541
32,0.3726450242834485,53.267255771659805,0.5482770270270271,0.6264367816091954,0.5625675675675675,0.4940729143368374,0.25421722987205897,0.6044897959183673,0.5542857142857143,0.5642857142857143,0.5525177025963808,0.12632278815997786,0.543963151866714,0.4685714285714286,0.2832241910631741,0.2537878787878788,0.10035525226949951,0.8061224489795918,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197,0.47,0.5,0.5,0.4791666666666667,0.0,0.5069444444444444,0.4583333333333333,0.4583333333333333,0.4079696394686907,-0.10259783520851541
33,0.40221157030902965,51.31492444188771,0.5480067567567567,0.6063218390804598,0.5494594594594595,0.499112236428774,0.1550292598599122,0.603265306122449,0.5771428571428572,0.5523809523809524,0.5525843007186291,0.10656033551516768,0.5598195084168981,0.5085714285714286,0.2863540061633282,0.2611006879299562,0.11567180055316452,0.7500000000000001,0.75,0.75,0.7496807151979565,0.5012804118276031,0.52,0.55,0.55,0.5488721804511278,0.10050378152592121,0.5555555555555556,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
34,0.24284405478843218,55.740940604143276,0.5206756756756756,0.6206896551724138,0.5584459459459459,0.4942528735632184,0.21979389912362624,0.6145578231292517,0.6285714285714286,0.6023809523809524,0.6035065704625466,0.2105113358681667,0.5719451494002841,0.5428571428571428,0.30339946070878276,0.27605114959563026,0.17717106313701564,0.6989795918367347,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.52,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.4305555555555556,0.5416666666666666,0.5416666666666666,0.4666666666666667,0.12598815766974242
35,0.3084586570056238,52.268088121851996,0.5586486486486486,0.6120689655172413,0.5527027027027027,0.49600386203937136,0.17786745524921538,0.6187074829931973,0.6171428571428571,0.588095238095238,0.58872636711214,0.1825875236139266,0.5500618495752412,0.5085714285714286,0.2765793528505393,0.24696969696969695,0.0968502894046207,0.7040816326530612,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.51,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.5763888888888888,0.4583333333333333,0.45833333333333337,0.4497354497354497,-0.08606629658238706
36,0.2353731995647388,55.48473134297811,0.536402027027027,0.5804597701149425,0.5366216216216216,0.5124179494069325,0.09033207872984121,0.5922448979591837,0.5885714285714285,0.569047619047619,0.5693191140278917,0.13879570510349676,0.5567347544144426,0.5028571428571429,0.28211671802773497,0.25690492132574494,0.10342295490693315,0.7142857142857143,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.49,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.5208333333333334,0.4583333333333333,0.45833333333333337,0.4497354497354497,-0.08606629658238706
37,0.3611848885873251,50.72566174413868,0.5411148648648648,0.6264367816091954,0.563445945945946,0.4980472217290964,0.24757204389211016,0.5937414965986395,0.6057142857142858,0.5880952380952381,0.5882914521463398,0.17662355462224646,0.5491605417906061,0.52,0.28784668721109397,0.26041666666666663,0.13158104482505448,0.6632653061224489,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197,0.51,0.5,0.5,0.4791666666666667,0.0,0.32638888888888884,0.5,0.5,0.4375,0.0
38,0.374859997969218,51.46593808842277,0.5569763513513513,0.6149425287356322,0.5552027027027027,0.4979328165374677,0.18889378191201062,0.6055782312925171,0.5942857142857143,0.5619047619047619,0.5612796158327742,0.12942533306939144,0.5524348098953826,0.5142857142857142,0.2891949152542373,0.2634019124891336,0.12910535629099626,0.8214285714285715,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.55,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.5,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
39,0.3692711150900958,51.26333158268424,0.5679054054054054,0.6120689655172413,0.5588513513513513,0.5191156149239982,0.17025509370752478,0.6001360544217688,0.6171428571428571,0.6047619047619047,0.6038985169419953,0.20816875046134184,0.5541119410363949,0.5257142857142857,0.30325500770416025,0.27680748171535907,0.16612325370702566,0.7091836734693877,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.51,0.5,0.5,0.4949494949494949,0.0,0.5069444444444444,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
40,0.34384349964571836,53.273038669974504,0.5750000000000001,0.6063218390804598,0.5485810810810812,0.4956788491035066,0.15583391072723396,0.6053061224489795,0.6,0.5595238095238095,0.5561594202898551,0.12909944487358055,0.5585871517678369,0.5257142857142857,0.2906875963020031,0.2628410400922249,0.14166656423642732,0.7755102040816326,0.75,0.75,0.7496807151979565,0.5012804118276031,0.49,0.4,0.39999999999999997,0.34065934065934067,-0.25,0.5208333333333333,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
41,0.3654076965338868,51.99244638165076,0.5888175675675675,0.632183908045977,0.575472972972973,0.5304237824161923,0.23927353380634708,0.6421768707482993,0.6571428571428571,0.638095238095238,0.6392248488180319,0.27916897475798874,0.5624836921741663,0.5257142857142857,0.2976694915254237,0.2716996699669967,0.15192395807744102,0.7908163265306123,0.75,0.75,0.7496807151979565,0.5012804118276031,0.5,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.5555555555555556,0.5,0.5,0.4375,0.0
42,0.24716788109639354,54.242731882426554,0.52,0.5890804597701149,0.5362162162162162,0.4937692644171592,0.10295448993192344,0.6227210884353741,0.6114285714285714,0.6023809523809525,0.6004566210045662,0.20238039394309099,0.5630219362573436,0.5371428571428571,0.30474768875192604,0.27834158415841587,0.17346036363722406,0.7040816326530612,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.47,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.5277777777777778,0.4583333333333333,0.4583333333333333,0.4337568058076225,-0.09166984970282113
43,0.2671449140501029,55.51124182908597,0.562972972972973,0.5977011494252874,0.5525,0.5276689804940474,0.132415441431858,0.6091156462585033,0.5885714285714285,0.6047619047619048,0.5879120879120878,0.20678481841592738,0.5674365505412138,0.4685714285714286,0.2776386748844376,0.2515605493133583,0.08301340771337996,0.7653061224489797,0.7142857142857143,0.7142857142857143,0.7005347593582887,0.47434164902525694,0.5599999999999999,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.5208333333333333,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
44,0.1829148682746261,53.31582662921228,0.5253378378378377,0.6264367816091954,0.5678378378378378,0.5163979988882712,0.22591421892361932,0.6265306122448979,0.6171428571428571,0.5738095238095238,0.5698983896408789,0.16316693470663804,0.5589087592594119,0.5428571428571428,0.2978139445300462,0.26782623745240564,0.17279415471946172,0.6581632653061225,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.45,0.55,0.55,0.5396419437340154,0.10482848367219183,0.41666666666666663,0.375,0.375,0.34664246823956446,-0.27500954910846337
45,0.3340453005898538,51.50029308448533,0.558277027027027,0.6264367816091954,0.5643243243243243,0.5019157088122606,0.24190033753259213,0.64,0.6285714285714286,0.6023809523809524,0.6035065704625466,0.2105113358681667,0.5663346564988231,0.5428571428571428,0.3075885978428351,0.28081683168316834,0.1842285664171156,0.7295918367346939,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.47,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.4375,0.5833333333333334,0.5833333333333333,0.53125,0.22360679774997896
46,0.3112498036478336,50.66383751661716,0.5496621621621622,0.6264367816091954,0.5652027027027027,0.5056818181818181,0.23702133739863884,0.6225850340136055,0.6285714285714286,0.5928571428571429,0.5926005515561763,0.19800270878931422,0.5747969589853031,0.5485714285714286,0.3104295069337442,0.28339611706751666,0.1939668989252288,0.7755102040816326,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.48,0.55,0.55,0.52,0.11547005383792516,0.3472222222222222,0.5416666666666666,0.5416666666666666,0.4666666666666667,0.12598815766974242
47,0.22384457451134487,55.4453336978387,0.5359797297297297,0.5977011494252874,0.5481081081081081,0.5145863223338116,0.12945197783747356,0.6129251700680272,0.5942857142857143,0.6,0.590865685402878,0.1959879797725163,0.5848859241833727,0.5028571428571429,0.3002696456086287,0.2710469089779435,0.15137923124038552,0.6836734693877551,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.44,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.5277777777777778,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
48,0.30516405883643927,53.66310841451862,0.5759121621621621,0.6091954022988506,0.5563513513513514,0.5170612244897959,0.1615842178539088,0.6514285714285714,0.6457142857142857,0.6428571428571428,0.6383333333333333,0.2809757434745082,0.5819227063987102,0.5428571428571428,0.317363251155624,0.2891952102478418,0.20008048228161276,0.7806122448979592,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.45999999999999996,0.4,0.4,0.4,-0.2,0.5,0.5,0.5,0.49650349650349646,0.0
49,0.36802681348363786,52.54023206638481,0.5401689189189189,0.6120689655172413,0.5535810810810811,0.49956859361518546,0.17614938537475258,0.6224489795918368,0.6285714285714286,0.6095238095238096,0.6101915630033241,0.22076637542634758,0.5718153734389119,0.5314285714285715,0.3060959167950693,0.2794252827624795,0.1765506458873447,0.7551020408163266,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.49999999999999994,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5,0.5,0.5,0.4375,0.0
50,0.3086983540148359,51.435507403162426,0.5694932432432432,0.6235632183908046,0.567972972972973,0.5242478319401396,0.20847356850858256,0.668843537414966,0.6685714285714286,0.6571428571428571,0.656351570964247,0.3128840681937159,0.6187412281063146,0.5714285714285714,0.3329641756548536,0.3037448543223692,0.249542391149578,0.7653061224489796,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.59,0.6,0.6,0.595959595959596,0.2041241452319315,0.5694444444444445,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
