CifId,GroundTruth,Predicted,Error
RUGNUE_clean,321.2720031738281,452.465576171875,131.19357299804688
BIQHEQ_clean,259.0480041503906,389.58074951171875,130.53274536132812
KEJHIQ_clean_h,408.4522705078125,280.98602294921875,127.46624755859375
LISZOE_clean,399.7381286621094,527.1611938476562,127.42306518554688
GIKQIC_clean,382.2863464355469,254.8784637451172,127.40788269042969
INEBOT01_clean,239.15687561035156,366.1531982421875,126.99632263183594
VEJHEZ_clean,284.9947814941406,410.5621337890625,125.56735229492188
GARLET_clean,435.8739013671875,312.2961730957031,123.57772827148438
GADMAA01_clean,394.32464599609375,271.3902282714844,122.93441772460938
HICVOG_clean,456.4522705078125,334.032470703125,122.4197998046875
EMEGEJ_clean,329.2455139160156,451.4903869628906,122.244873046875
KUHNIM_clean,431.9496765136719,309.8075866699219,122.14208984375
DOYBEA_clean,450.19171142578125,328.09246826171875,122.0992431640625
ETEJOD_clean,154.24339294433594,275.6786193847656,121.43522644042969
GUXSEY_clean,344.63818359375,465.6654968261719,121.02731323242188
HEDBUP_clean,443.0379638671875,323.3382873535156,119.69967651367188
HIHFOV_clean,320.52801513671875,439.73492431640625,119.2069091796875
GARLOD_clean,434.96954345703125,317.8603820800781,117.10916137695312
RIBDEN_clean,243.25,359.4985656738281,116.24856567382812
SONTOF_clean,142.6512451171875,258.6209716796875,115.9697265625
LITDAV_clean,270.7279357910156,385.4273986816406,114.699462890625
EWUCOP_clean,254.2701416015625,365.9380187988281,111.66787719726562
HUSJUC_clean,550.0545043945312,439.3349304199219,110.71957397460938
POVZOR_clean,211.0294189453125,321.2738342285156,110.24441528320312
WAYMEQ_SL,448.5895690917969,339.6630859375,108.92648315429688
QUJFUX_clean,442.6791076660156,333.7834777832031,108.8956298828125
IROROY_clean,248.3238983154297,355.68414306640625,107.36024475097656
XAHWAG_clean,309.07598876953125,416.2830810546875,107.20709228515625
GARLAP_clean,420.3284912109375,313.13677978515625,107.19171142578125
IRISAD_clean,257.94970703125,362.99560546875,105.0458984375
EPEYAB_clean,359.8626403808594,254.90365600585938,104.958984375
COWRIR_clean,439.1752624511719,334.6185302734375,104.55673217773438
IHIMAP01_clean,410.0608825683594,305.7197570800781,104.34112548828125
WENKOR_clean,426.78021240234375,322.9065246582031,103.87368774414062
COWROX_clean,435.99822998046875,332.29638671875,103.70184326171875
TEDXOR_clean,423.43646240234375,319.8489074707031,103.58755493164062
IQILIF_clean,354.2277526855469,457.4115905761719,103.183837890625
WOPDEL_clean,226.26669311523438,328.93768310546875,102.67098999023438
RONSIY_clean,182.79026794433594,284.11114501953125,101.32087707519531
JOYKUF_clean,426.63275146484375,326.3548278808594,100.27792358398438
TAVCIF_clean,230.23255920410156,329.865966796875,99.63340759277344
CEKHIL_clean,459.0180358886719,360.92852783203125,98.08950805664062
HADXOC_clean,410.1485290527344,312.3283386230469,97.8201904296875
IKOVAH_clean,428.4377136230469,330.6914978027344,97.7462158203125
FAVGOB_clean,373.0210266113281,275.30303955078125,97.71798706054688
MIHLAR_clean,364.08935546875,461.0118713378906,96.92251586914062
XAPTEQ_clean,360.43280029296875,457.3031921386719,96.87039184570312
FALZIC_clean,305.9031677246094,401.7143249511719,95.8111572265625
HADXIW_clean,410.1485290527344,314.3564147949219,95.7921142578125
COWRAJ_clean,437.92462158203125,342.5532531738281,95.37136840820312
HUWHOY_clean,360.7594909667969,265.4049987792969,95.3544921875
GIYTIS_SL,296.8880310058594,391.142822265625,94.25479125976562
BIBXIV_clean,340.9765625,434.765869140625,93.789306640625
DOLRAZ_clean,330.3053894042969,423.704833984375,93.39944458007812
RAXDAX_clean,404.9538269042969,311.995361328125,92.95846557617188
SABVOH01_clean,528.5266723632812,436.70916748046875,91.8175048828125
KIBDIJ_clean,435.4931335449219,343.7059326171875,91.78720092773438
WOGHEG_clean,262.11212158203125,353.0040588378906,90.89193725585938
FECYUJ_clean,451.8213195800781,360.9327087402344,90.88861083984375
YIPDOR_clean,263.70062255859375,354.5189208984375,90.81829833984375
QUPHIT_clean,389.1980895996094,299.4003601074219,89.7977294921875
LEVPAF_clean,208.47137451171875,296.6162109375,88.14483642578125
BENZUR_clean,404.8142395019531,316.7765808105469,88.03765869140625
CUNQOT_clean,188.89637756347656,276.5135498046875,87.61717224121094
MATPUV_clean,372.5986328125,459.92681884765625,87.32818603515625
SOTXAC_clean,509.4404602050781,422.82373046875,86.61672973632812
NUFCAU_clean,211.93814086914062,298.2925109863281,86.3543701171875
PARVUB_clean,370.9365539550781,284.67974853515625,86.25680541992188
SERCEZ_clean,411.1712341308594,497.2017822265625,86.03054809570312
MUHPAI_clean,376.72723388671875,290.7272644042969,85.99996948242188
DIVQAB_clean,340.888671875,254.97811889648438,85.91055297851562
HEGNAJ_clean,305.4021301269531,390.33819580078125,84.93606567382812
NAWDUN_clean,219.3176727294922,303.891357421875,84.57368469238281
IYOVUO_clean,358.5339050292969,442.8500061035156,84.31610107421875
FIRNOL_clean,297.3793029785156,381.3420104980469,83.96270751953125
YIZGEV_clean,360.95953369140625,443.6483154296875,82.68878173828125
DOKHUH_clean,339.25018310546875,256.6688232421875,82.58135986328125
SIRBIG07_clean,412.7568664550781,330.42803955078125,82.32882690429688
BURQIQ_clean,307.9549255371094,390.14813232421875,82.19320678710938
XALTOV_clean,416.9035339355469,334.7253112792969,82.17822265625
OHUMIP_clean,336.3779602050781,418.2453308105469,81.86737060546875
FAVGIV_clean,366.9335632324219,285.1507873535156,81.78277587890625
BINSAU_clean,357.9620361328125,438.9675598144531,81.00552368164062
COKRUR_clean,370.6067810058594,450.947021484375,80.34024047851562
WITKIV_clean,434.9926452636719,355.3971252441406,79.59552001953125
KONFIE_clean,334.40386962890625,413.8227844238281,79.41891479492188
EXEXAH_clean,350.89141845703125,430.30047607421875,79.4090576171875
KUTRIC_clean,336.9705810546875,415.92144775390625,78.95086669921875
MAPCUE_clean,298.3354797363281,377.1501770019531,78.814697265625
KIFKAM_clean,594.9327392578125,516.322509765625,78.6102294921875
NAHGUB_clean,363.83074951171875,285.29937744140625,78.5313720703125
PURQEZ_clean,404.9212951660156,326.4132385253906,78.508056640625
HAWWIN_clean,314.8351745605469,393.0194091796875,78.18423461914062
YOZKOP_clean,176.8543243408203,254.894775390625,78.04045104980469
NADZID_clean,557.7957153320312,480.80670166015625,76.989013671875
GEFZAU_clean,359.3341979980469,436.2126159667969,76.87841796875
NIRDEX_clean,264.7910461425781,341.6104736328125,76.81942749023438
YINCIJ_clean,326.0966796875,401.8379211425781,75.74124145507812
EMUTUD_clean,336.6337890625,412.1710510253906,75.53726196289062
QUFGIH_clean,328.4876708984375,403.8398132324219,75.35214233398438
FARHIR_ion_b,364.7548828125,439.5787658691406,74.82388305664062
BELTUJ_clean,425.7865295410156,350.9759521484375,74.81057739257812
WEVQIX_clean,299.40838623046875,374.1795654296875,74.77117919921875
DITYOW_clean,180.28758239746094,255.0029754638672,74.71539306640625
RAVJOP_clean,433.4497375488281,358.859130859375,74.59060668945312
FUDGES_clean,429.8562316894531,355.9236145019531,73.9326171875
YODRAM_clean,408.41314697265625,335.5115051269531,72.90164184570312
QAJMUM_clean,364.03289794921875,291.65374755859375,72.379150390625
POLYEW_clean,434.55938720703125,362.34124755859375,72.2181396484375
OXALAB_clean,428.1472473144531,356.51287841796875,71.63436889648438
ABAVIJ_clean,413.0359191894531,342.1639404296875,70.87197875976562
URUWEL_clean,308.0947570800781,378.90411376953125,70.80935668945312
WENKIL_manual,421.0767517089844,350.477294921875,70.59945678710938
GAWCUF_clean,393.5788269042969,323.035888671875,70.54293823242188
RAYFAA_clean,368.5205993652344,298.43951416015625,70.08108520507812
NUCREJ_clean,367.6022033691406,297.56488037109375,70.03732299804688
IYOVOI_clean,364.61676025390625,434.1434326171875,69.52667236328125
OYEROB_clean,316.6165771484375,385.9676208496094,69.35104370117188
KEYMUY_clean,324.1829528808594,393.3468322753906,69.16387939453125
YAVZUT_clean,279.49761962890625,348.5446472167969,69.04702758789062
EZOFEF_clean,360.3027038574219,428.7940673828125,68.49136352539062
FUSMUC_clean,186.68174743652344,255.13421630859375,68.45246887207031
VITZIJ_clean,358.55621337890625,426.64398193359375,68.0877685546875
YIXYUB_clean,288.8278503417969,356.87506103515625,68.04721069335938
XEHSUZ_clean,412.5216064453125,345.010009765625,67.5115966796875
NARPUU_clean,367.6258850097656,434.9396667480469,67.31378173828125
HAWWUZ_clean,291.1571350097656,358.3474426269531,67.1903076171875
GEZRAG_clean,322.2329406738281,255.60552978515625,66.62741088867188
BIBXUH_clean,344.06573486328125,410.63421630859375,66.5684814453125
LADQIT_clean,502.169677734375,436.201171875,65.968505859375
FUSMIQ_clean,189.56011962890625,255.0093994140625,65.44927978515625
RUHFUX_clean,158.20730590820312,223.0919189453125,64.88461303710938
DATHAJ_clean,389.2347717285156,324.3873291015625,64.84744262695312
UHISOU_clean,590.8839111328125,526.189208984375,64.6947021484375
VAGKOF_clean,525.2266235351562,460.7220764160156,64.50454711914062
GESNOI_clean,297.6253967285156,361.9958190917969,64.37042236328125
EHAGUR_clean,475.52508544921875,411.83599853515625,63.6890869140625
KONFEA_clean,350.3478088378906,413.88897705078125,63.541168212890625
FONKEA_clean,408.6634826660156,345.17901611328125,63.484466552734375
NOFQIK_clean,272.7047119140625,336.1365966796875,63.431884765625
OPOYUO_clean,383.2549133300781,319.8481140136719,63.40679931640625
HOVGIK_clean,378.0474853515625,314.7591247558594,63.288360595703125
RAJFAM_clean,454.1502685546875,390.9578552246094,63.192413330078125
MEJZIM_clean,351.34197998046875,413.7334289550781,62.391448974609375
JUFBIX_clean,461.65521240234375,399.32373046875,62.33148193359375
ISIKIF_clean,367.4893798828125,305.1744079589844,62.314971923828125
MEJZEI_clean,345.1883239746094,407.4028015136719,62.2144775390625
DOKHIV_clean,317.7998046875,255.68270874023438,62.117095947265625
REGMUN_clean,329.8197937011719,268.09283447265625,61.726959228515625
FURRIU_clean,193.8370819091797,255.33340454101562,61.49632263183594
TUTJAU_clean,346.9886779785156,407.97357177734375,60.984893798828125
XOCWUJ_clean,476.386962890625,415.546142578125,60.8408203125
PIQMOT_clean,533.7002563476562,472.9284362792969,60.771820068359375
XEXLAP_clean,375.8479919433594,315.3890686035156,60.45892333984375
UNABUH_clean,323.1715087890625,262.8758544921875,60.295654296875
BAWROI_clean,410.3345031738281,350.1277770996094,60.20672607421875
SOTWUV_clean,476.7619323730469,416.5744934082031,60.18743896484375
DALTAO_clean,353.5074157714844,293.3570251464844,60.150390625
QOHTUD_clean,314.9520263671875,254.8978271484375,60.05419921875
MIFTEC_clean,334.1463317871094,274.1669921875,59.979339599609375
NOHHID_clean,274.2336120605469,334.2027587890625,59.969146728515625
IHIMAP_clean,410.0608825683594,350.4578552246094,59.60302734375
KOMGUP_clean,351.9778747558594,411.4609069824219,59.4830322265625
WICQOP_clean,311.4017333984375,370.42254638671875,59.02081298828125
WIZKOH_clean,240.3485565185547,299.1661376953125,58.81758117675781
UGELIB_clean,355.7178039550781,414.5177917480469,58.79998779296875
PEKCUF_clean,374.8607482910156,433.64666748046875,58.785919189453125
IXISOZ02_clean,306.2381896972656,364.9584045410156,58.72021484375
GAGTAM_clean,257.3548889160156,315.99713134765625,58.642242431640625
TASXIW_clean,343.9113464355469,285.4376220703125,58.473724365234375
YEYFEP_clean,531.6976318359375,473.4031677246094,58.294464111328125
YEGKOM_clean,308.83935546875,367.0595397949219,58.220184326171875
QUNVIG_clean,350.27923583984375,292.58172607421875,57.697509765625
HIHGEM_manual,306.66485595703125,249.09776306152344,57.56709289550781
VOXVEL_clean,379.35675048828125,321.8771057128906,57.479644775390625
LEWMUX_clean,359.4563293457031,416.9306945800781,57.474365234375
PACZUQ_clean,345.3564147949219,402.3599853515625,57.003570556640625
IQABEJ_clean,401.3944396972656,344.5944519042969,56.79998779296875
EQAMUG_clean,436.0462341308594,379.5892333984375,56.457000732421875
XADCEM_clean,226.0548553466797,282.3548583984375,56.30000305175781
XENMOU_SL,460.157470703125,403.87139892578125,56.28607177734375
QUVDUH_clean,358.0458984375,414.275634765625,56.229736328125
ASUJIJ_clean,342.94256591796875,286.72052001953125,56.2220458984375
XEQLEM_clean,467.9718933105469,524.1915893554688,56.219696044921875
TIQGUW_clean,366.1559143066406,310.0882568359375,56.067657470703125
PUMNIV_clean,195.14344787597656,251.01895141601562,55.87550354003906
PEVQOY_clean_h,411.19525146484375,466.8425598144531,55.647308349609375
RAJFEQ_clean,454.1502685546875,398.5738830566406,55.576385498046875
XUZDUS_clean,211.51663208007812,266.9408874511719,55.42425537109375
OZUMAZ01_clean,236.8540802001953,291.9459228515625,55.09184265136719
ERIJUM_clean,309.7523193359375,255.19265747070312,54.559661865234375
PURNIB_clean,462.123046875,407.7164001464844,54.406646728515625
TIXMET_clean,346.54534912109375,400.9485778808594,54.403228759765625
AVILEY_clean,382.301025390625,436.6898193359375,54.3887939453125
KOMDAT_clean,403.5963134765625,349.2698669433594,54.326446533203125
GEGHAD_clean,396.744140625,342.54949951171875,54.19464111328125
REHVAD_clean,332.1918640136719,386.25909423828125,54.067230224609375
OMICOD_clean,350.2567443847656,296.2362976074219,54.02044677734375
WAQDOJ_charged,471.521484375,524.6554565429688,53.13397216796875
FIRNUR_clean,371.8408508300781,319.0463562011719,52.79449462890625
ASINEX_clean,363.8624572753906,416.5160827636719,52.65362548828125
FATQID_clean,316.2348327636719,263.73748779296875,52.497344970703125
KOMJED_clean,372.5638732910156,320.09002685546875,52.473846435546875
IYAKIE_clean,408.97259521484375,356.5440979003906,52.428497314453125
DUYRIZ_clean,387.6283264160156,439.7173156738281,52.0889892578125
COXHON_clean,211.7602996826172,263.61785888671875,51.85755920410156
FAVGAN_clean,352.7950439453125,301.194580078125,51.6004638671875
MOYMET_clean,376.7010192871094,325.3075256347656,51.39349365234375
JOQSOZ_clean,312.3924560546875,363.1628112792969,50.770355224609375
TEBWII_clean,289.6182861328125,340.3582458496094,50.739959716796875
ZOMNUM_clean,208.8206787109375,259.3856201171875,50.56494140625
VEDFOB_clean,400.6923522949219,350.1615295410156,50.53082275390625
FUTTIZ_clean,349.735107421875,299.20831298828125,50.52679443359375
AZAVUU_clean,313.5574645996094,263.43157958984375,50.125885009765625
HOKLIE_clean,417.4471130371094,367.3657531738281,50.08135986328125
OSAVEK_clean,555.8885498046875,505.8194580078125,50.069091796875
AXUPEO_clean,490.4136962890625,440.6624755859375,49.751220703125
MAXJIG_clean,280.9219055175781,330.6117858886719,49.68988037109375
MAQZOV_clean,318.0072326660156,268.5412292480469,49.46600341796875
SOCLAZ_clean,382.7558898925781,333.2950134277344,49.46087646484375
ENOVAG_clean,479.5915222167969,430.6753234863281,48.91619873046875
CAYDUD_clean,309.47711181640625,260.7805480957031,48.696563720703125
CITZIP_manual,441.1015319824219,392.4765625,48.624969482421875
LEGGOU_clean,397.0887756347656,348.7408752441406,48.347900390625
BAZGAM_clean,247.72755432128906,295.88958740234375,48.16203308105469
PEKDAM_clean,380.001953125,427.9241943359375,47.9222412109375
NANMEW_clean,455.5354919433594,503.3840026855469,47.8485107421875
WEBKOD_clean,272.0855407714844,319.7222900390625,47.636749267578125
MUZHUL_charged,286.0882568359375,333.6296081542969,47.541351318359375
KAKCAD_clean,517.96826171875,470.428955078125,47.539306640625
XAVQIU01_clean,305.6706237792969,353.1247863769531,47.45416259765625
DIMKIV_clean,391.529052734375,438.2250061035156,46.695953369140625
YOZBAS_clean,222.5490264892578,268.73358154296875,46.18455505371094
LAVTOT_clean,469.3193054199219,515.3089599609375,45.989654541015625
PUSXIL_charged,350.4161682128906,396.2873229980469,45.87115478515625
XUCSAR_clean,407.3979797363281,361.6769714355469,45.72100830078125
WOJJOV_SL,306.5450744628906,260.8360595703125,45.709014892578125
KUXVIJ_clean,306.73529052734375,261.0408630371094,45.694427490234375
YUYLIP_clean,360.9532775878906,406.63873291015625,45.685455322265625
HASMIZ_clean,347.95941162109375,302.5139465332031,45.445465087890625
GOWHOR_clean,566.4827270507812,521.1939697265625,45.28875732421875
CAQCAZ_clean,416.8224182128906,371.90338134765625,44.919036865234375
ASINIB_clean,395.3171691894531,350.4390563964844,44.87811279296875
WITJOA_clean,380.77484130859375,336.209228515625,44.56561279296875
VEDGES_clean,400.6923522949219,356.19403076171875,44.498321533203125
ZIJVAR_clean,433.17230224609375,388.6955261230469,44.476776123046875
MUHNAG_clean,334.6749267578125,379.14166259765625,44.46673583984375
QUVFET_clean,220.39181518554688,264.4700927734375,44.078277587890625
XOPLOE_clean,310.61138916015625,266.9827880859375,43.62860107421875
HAPVAX_clean,330.8758850097656,374.30322265625,43.427337646484375
FODCEI_clean,255.58665466308594,299.0095520019531,43.42289733886719
FEFDEB_manual,389.63043212890625,346.2136535644531,43.416778564453125
KIKFIV_clean,385.3472900390625,342.1602783203125,43.18701171875
SEHZUB_clean,225.9205780029297,268.993408203125,43.07283020019531
BELTOD_clean,494.60113525390625,451.78094482421875,42.8201904296875
OSAXAI_clean,294.00152587890625,336.6089172363281,42.607391357421875
EQUBUO_clean,537.7991943359375,495.19549560546875,42.60369873046875
GAXVUY_clean,324.28765869140625,366.7459411621094,42.458282470703125
ACAJOF_clean,218.05848693847656,260.25543212890625,42.19694519042969
CIRTUU_clean,275.30426025390625,317.21087646484375,41.9066162109375
FAZFET_clean,368.6272888183594,326.7627868652344,41.864501953125
KUNRAO_clean,380.7944641113281,339.052734375,41.741729736328125
ZOXGOK_clean,303.7912902832031,262.4450378417969,41.34625244140625
HIYMAF_clean,406.34503173828125,365.07421875,41.27081298828125
PAPPAZ_clean,248.74789428710938,290.0077819824219,41.2598876953125
OWIHEJ_clean,397.5860290527344,438.526123046875,40.940093994140625
OWIJAH_clean,397.5860290527344,438.0190124511719,40.4329833984375
PUGSUH_clean,406.28692626953125,446.68133544921875,40.3944091796875
PURRIE_clean,360.6796875,320.3350830078125,40.3446044921875
HOCDOU_clean,271.70758056640625,312.01318359375,40.30560302734375
CAYDIR_clean,301.4307556152344,261.22406005859375,40.206695556640625
HIWXER_clean,388.7618713378906,428.9644775390625,40.202606201171875
WUSGIC_clean,286.1117248535156,326.12542724609375,40.013702392578125
DIBWUI_clean,284.8528747558594,324.72088623046875,39.868011474609375
AFOVEX_clean,557.0482177734375,517.2005004882812,39.84771728515625
KIYTOD_clean,343.2831726074219,303.6134033203125,39.669769287109375
DARVAW_clean,326.62359619140625,287.0465087890625,39.57708740234375
OHAKIS_clean,330.1538391113281,369.58441162109375,39.430572509765625
OLANAS_clean,448.1380310058594,408.7944641113281,39.34356689453125
QUSRIH_clean,330.5842590332031,291.28436279296875,39.299896240234375
MINVOU01_clean,383.22894287109375,422.258544921875,39.02960205078125
CEFLEF_clean,434.9643249511719,473.6636047363281,38.69927978515625
HADDOI_clean,478.8648986816406,440.2037658691406,38.6611328125
HORCUN_clean,458.9681396484375,420.5573425292969,38.410797119140625
ZARLIP_clean,378.3697814941406,416.52825927734375,38.158477783203125
MOCKAR_clean,323.4606018066406,285.57562255859375,37.884979248046875
RUWWUC_clean,399.5672607421875,437.34124755859375,37.77398681640625
EPUXET_clean,276.464111328125,313.8024597167969,37.338348388671875
RAWZIA_clean,379.19952392578125,416.3987731933594,37.199249267578125
NUHQAK_clean,474.03594970703125,510.818603515625,36.78265380859375
QOBWEJ_clean,358.6967468261719,395.442138671875,36.745391845703125
CUTBIE_clean,379.4915771484375,416.1867370605469,36.695159912109375
ZEDZAL_clean,560.0040893554688,523.7314453125,36.27264404296875
YAWBAC_clean,349.5397644042969,385.49224853515625,35.952484130859375
ILOSOS_clean,261.427490234375,297.2898254394531,35.862335205078125
VEGXIQ01_clean,346.0603332519531,310.40869140625,35.651641845703125
IBICAZ_clean,258.3897705078125,222.91690063476562,35.472869873046875
PUMZAZ_clean,407.2895812988281,372.1777648925781,35.11181640625
BASSUL_clean,219.9012451171875,254.87557983398438,34.974334716796875
PAMTUU_clean,482.333251953125,447.4129638671875,34.9202880859375
RUGJOU_clean,322.6614685058594,357.4922790527344,34.830810546875
KOMJON_clean,372.5638732910156,337.8311767578125,34.732696533203125
NIFTIH_clean,289.9416198730469,255.3497772216797,34.59184265136719
ZIYQAB_clean,361.6724548339844,327.37451171875,34.297943115234375
LUZJAT_clean,401.7351379394531,367.4412536621094,34.29388427734375
IGUVIR01_clean,371.5607604980469,337.3557434082031,34.20501708984375
ILUHON_clean,404.6302795410156,438.7209167480469,34.09063720703125
FOJLOH_clean,301.7477111816406,267.7132873535156,34.034423828125
CIPCUB_clean,281.7483825683594,315.1814880371094,33.43310546875
HOGQAX_clean,460.6150207519531,427.2867736816406,33.3282470703125
OBIBOT_clean,349.26971435546875,315.9759826660156,33.293731689453125
KOHKOI_clean,407.2861328125,440.4810791015625,33.1949462890625
ZIJVOF02_clean,287.453125,254.3688201904297,33.08430480957031
ZIJVOF_clean,287.453125,254.55645751953125,32.89666748046875
UCUJOU_clean,305.59759521484375,338.4402770996094,32.842681884765625
HIQNIG_clean,382.32647705078125,349.5767822265625,32.74969482421875
SUVNEE_clean,338.3402404785156,371.0729675292969,32.73272705078125
SANJAV_clean,442.97454833984375,410.2743225097656,32.700225830078125
NAYZOE_clean,296.5285949707031,329.1954345703125,32.666839599609375
PIJDIX_clean,367.3565673828125,399.86309814453125,32.50653076171875
WITJUG_clean,418.1036071777344,385.6937561035156,32.40985107421875
RIPKIM_clean,244.7349090576172,277.0969543457031,32.36204528808594
QEWDON_clean,449.962158203125,417.6725158691406,32.289642333984375
OZULUS_clean,236.8540802001953,268.704345703125,31.850265502929688
MOTMAK_clean,423.1264343261719,454.8878479003906,31.76141357421875
AMUFIZ_clean,357.0542907714844,388.6158752441406,31.56158447265625
CUQTAL_clean,286.3094482421875,255.25247192382812,31.056976318359375
VASGUU_clean,408.4241943359375,439.4071350097656,30.982940673828125
DOTYES_clean,357.38323974609375,326.410400390625,30.97283935546875
OTODIM_clean,225.70114135742188,256.53057861328125,30.829437255859375
OTODEI_clean,225.39627075195312,256.18505859375,30.788787841796875
PITPEP_clean,301.8388977050781,332.614990234375,30.776092529296875
TAKYEL_clean,403.15692138671875,433.8064270019531,30.649505615234375
QARCET_clean,315.4911193847656,345.6658935546875,30.174774169921875
CANYIB_clean,264.25933837890625,294.3097839355469,30.050445556640625
WUXYOF_clean,365.97772216796875,336.087890625,29.88983154296875
OTUDIS_clean,333.7934265136719,304.4718933105469,29.321533203125
QOVDAH_clean,442.7901306152344,471.95220947265625,29.162078857421875
SOTWOP_clean,450.99066162109375,421.83978271484375,29.15087890625
QOHTOX_clean,334.57733154296875,363.5010681152344,28.923736572265625
AFOTUL_clean,555.9183349609375,527.09033203125,28.8280029296875
GUFREF_clean,273.16326904296875,301.79229736328125,28.6290283203125
NOHKUS_clean,450.373291015625,421.89874267578125,28.47454833984375
LIJNOJ_clean,420.8758850097656,449.287841796875,28.411956787109375
XADDAJ_clean,491.6038513183594,463.2763671875,28.327484130859375
EQUNEL_clean,409.90948486328125,438.16339111328125,28.25390625
IZIKEJ_clean,226.27468872070312,254.479736328125,28.205047607421875
TUKCOT_clean,386.502197265625,358.4684753417969,28.033721923828125
SABYUS_clean,382.080810546875,354.31097412109375,27.76983642578125
MAYKOO_clean,291.2424011230469,318.5849609375,27.342559814453125
BONWIL_clean,328.0684814453125,300.7705993652344,27.297882080078125
EWUKEO_clean,405.606201171875,378.4787902832031,27.127410888671875
OGAXUR_clean,349.5855712890625,376.28582763671875,26.70025634765625
TILHAZ_clean,330.9915771484375,304.4360656738281,26.555511474609375
ICAQOU_clean,258.284423828125,284.8112487792969,26.526824951171875
HEDCAW_clean,392.3749694824219,418.84393310546875,26.468963623046875
KOSLIP_clean,352.3329772949219,325.9561767578125,26.376800537109375
KIBDEF_clean,379.98291015625,406.2214660644531,26.238555908203125
ZUQMAB_clean,325.3052673339844,299.09490966796875,26.210357666015625
OFOCUI_clean,284.98065185546875,311.1872253417969,26.206573486328125
IYAJID_clean,390.0591125488281,364.05499267578125,26.004119873046875
XOKHIP_clean,361.289794921875,335.3032531738281,25.986541748046875
PASKAX_clean,344.2411193847656,318.3789367675781,25.8621826171875
TAJXIO_clean,343.5144348144531,317.6853332519531,25.8291015625
ENITAX_clean,346.0176086425781,320.1934814453125,25.824127197265625
EKEVAT_clean,302.6961975097656,328.1601257324219,25.46392822265625
XADDEN_manual,297.3889465332031,322.7536315917969,25.36468505859375
LABKIL_clean,278.4444274902344,303.60528564453125,25.160858154296875
OWAVOY_clean,387.8464050292969,412.94207763671875,25.095672607421875
IYEQUA_clean,331.9050598144531,306.9412536621094,24.96380615234375
MEJZUY_clean,448.7074890136719,423.87664794921875,24.830841064453125
CAYKEU_clean,441.15240478515625,416.3612060546875,24.79119873046875
ULIMIN_clean,357.508544921875,382.2325439453125,24.7239990234375
GEGGUW_clean,319.0293273925781,343.4138488769531,24.384521484375
XEWFAI_clean,325.3080749511719,301.14459228515625,24.163482666015625
FIHRIZ_clean,400.4664306640625,376.3918151855469,24.074615478515625
AFOVAT_clean,542.818115234375,518.7720336914062,24.04608154296875
