CifId,GroundTruth,Predicted,Prob
IFESUJ,2,2,"[0.0012100767344236374, 0.0034191205631941557, 0.6922268867492676, 0.3031439483165741]"
YACWAC,2,2,"[0.014403384178876877, 0.04054713621735573, 0.8317278623580933, 0.11332164704799652]"
Cd_L3_Cl_H2O_2,2,2,"[0.2321920245885849, 0.13293468952178955, 0.5311992168426514, 0.10367395728826523]"
OVIDED,2,2,"[0.018337590619921684, 0.05745559558272362, 0.8089438676834106, 0.11526290327310562]"
XACFAJ,2,2,"[0.0018409125041216612, 0.007219529710710049, 0.5299186706542969, 0.46102094650268555]"
Zn-NDC,1,1,"[0.24790643155574799, 0.7283825278282166, 0.01663878746330738, 0.007072306238114834]"
"UiO-1,4-NDC",2,2,"[0.0013957815244793892, 0.0049492730759084225, 0.585462749004364, 0.4081922173500061]"
OTEPAF,2,2,"[0.000699977099429816, 0.0013154031476005912, 0.8989613056182861, 0.09902330487966537]"
UDANAQ,2,2,"[0.011414021253585815, 0.02934393659234047, 0.8484712839126587, 0.11077084392309189]"
BUCVEC,2,2,"[0.04707621783018112, 0.2634900212287903, 0.5860810875892639, 0.1033526286482811]"
MOXDEJ,1,1,"[0.07121243327856064, 0.6482017040252686, 0.22926196455955505, 0.05132385343313217]"
BUVHEH,1,1,"[0.39254966378211975, 0.5958251953125, 0.008041618391871452, 0.003583491314202547]"
DOFQIZ,1,2,"[0.0012698540231212974, 0.004013870842754841, 0.6392168998718262, 0.35549941658973694]"
PCN-225,2,2,"[0.0013573700562119484, 0.00469596590846777, 0.5970257520675659, 0.39692094922065735]"
SIFVEK,3,0,"[0.3885996639728546, 0.3548305630683899, 0.19607067108154297, 0.06049906089901924]"
PUWCEP,2,2,"[0.004288353957235813, 0.008421939797699451, 0.8900238871574402, 0.09726597368717194]"
TIFCEQ,0,1,"[0.36417827010154724, 0.5763594508171082, 0.041913971304893494, 0.01754836179316044]"
XANMUX,2,2,"[0.0007259778212755919, 0.001291743479669094, 0.9190830588340759, 0.07889927923679352]"
ULASEH,2,2,"[0.025230227038264275, 0.09320184588432312, 0.7656351327896118, 0.11593274027109146]"
KINKAV,2,2,"[0.009356546215713024, 0.02245062217116356, 0.8599150776863098, 0.10827772319316864]"
Ni8_OH_4_H2O_2_L6_6,2,2,"[0.0008098420221358538, 0.0014288256643339992, 0.9198330044746399, 0.07792820036411285]"
TIRLEM,1,1,"[0.19419841468334198, 0.7861275672912598, 0.014027326367795467, 0.005646689794957638]"
BAFBIW,2,2,"[0.04572715610265732, 0.25008466839790344, 0.5994696617126465, 0.10471846908330917]"
ATAHUA,2,2,"[0.0432463213801384, 0.22657394409179688, 0.6231697201728821, 0.10700999945402145]"
YOYPEJ,2,2,"[0.0006639683851972222, 0.0012067282805219293, 0.9134308695793152, 0.08469849079847336]"
OWIKAI,3,1,"[0.3608852028846741, 0.5820737481117249, 0.04015465825796127, 0.016886502504348755]"
GAYGEU,2,2,"[0.0014337068423628807, 0.005182674620300531, 0.5762727856636047, 0.4171108603477478]"
ATEJOA,2,2,"[0.003709574695676565, 0.00710411136969924, 0.894058346748352, 0.09512798488140106]"
FORWAL,1,1,"[0.33891549706459045, 0.6162835359573364, 0.03134641796350479, 0.013454570434987545]"
Zn-MOF-508-72,0,2,"[0.03954523801803589, 0.194043830037117, 0.6564783453941345, 0.10993251204490662]"
GEFZAU,2,2,"[0.0016315111424773932, 0.006229660008102655, 0.5468961000442505, 0.4452427625656128]"
VEMHOL,2,2,"[0.004057940561324358, 0.007889995351433754, 0.8915999531745911, 0.09645213186740875]"
NIZNIV,2,1,"[0.3494901657104492, 0.6005274653434753, 0.035056546330451965, 0.014925811439752579]"
PEWLIO,1,1,"[0.07105161994695663, 0.6433728933334351, 0.23347240686416626, 0.052103105932474136]"
FEFVAO,1,1,"[0.29831433296203613, 0.6697744727134705, 0.022259747609496117, 0.009651442058384418]"
HEBHED,2,1,"[0.06170661374926567, 0.44699013233184814, 0.4100496768951416, 0.08125356584787369]"
CAU-10-H,2,2,"[0.0029816371388733387, 0.011966858059167862, 0.4958583414554596, 0.48919326066970825]"
KOMGID,2,0,"[0.3417128622531891, 0.25914403796195984, 0.3166184425354004, 0.08252457529306412]"
TUTZUD,2,1,"[0.32418936491012573, 0.6534082889556885, 0.015204434283077717, 0.007197887636721134]"
PUGGOP,2,2,"[0.0012712310999631882, 0.004025626461952925, 0.6383010745048523, 0.35640203952789307]"
AlaZnOAc,2,1,"[0.2766473889350891, 0.6956695318222046, 0.01933816447854042, 0.008344887755811214]"
MIFMIZ,2,2,"[0.026576176285743713, 0.10111823678016663, 0.7565560936927795, 0.1157495453953743]"
COYCID,1,1,"[0.24545404314994812, 0.7311064004898071, 0.01645675301551819, 0.006982829421758652]"
SOQSAU01,2,2,"[0.0007587690488435328, 0.0014639981091022491, 0.8856485486030579, 0.11212869733572006]"
CIMTEZ,3,1,"[0.08395654708147049, 0.8641617298126221, 0.040321171283721924, 0.011560620740056038]"
KADLUZ,2,1,"[0.09925631433725357, 0.8705130219459534, 0.022954819723963737, 0.007275840733200312]"
FUYCAF,2,1,"[0.073050357401371, 0.7099804878234863, 0.17588309943675995, 0.041086047887802124]"
RUYQIN,3,2,"[0.000792307429946959, 0.0013996899360790849, 0.9198071360588074, 0.07800084352493286]"
SUTJAU,1,2,"[0.050707750022411346, 0.30195942521095276, 0.5481144189834595, 0.09921836107969284]"
WEHPOP,0,2,"[0.319659024477005, 0.2276465743780136, 0.36359381675720215, 0.089100681245327]"
KADLIN,2,1,"[0.07662762701511383, 0.818335235118866, 0.08342605084180832, 0.021611012518405914]"
AMEJOS,2,2,"[0.011489876545965672, 0.029610807076096535, 0.8480494022369385, 0.11084984242916107]"
EQUNEL,2,2,"[0.002841114765033126, 0.011426916345953941, 0.49800363183021545, 0.4877283573150635]"
MITSAK,1,2,"[0.03296119347214699, 0.14299356937408447, 0.7102915048599243, 0.11375376582145691]"
QOCBEQ,2,1,"[0.06811055541038513, 0.56729656457901, 0.30060243606567383, 0.06399047374725342]"
FUWYAY,2,1,"[0.36059263348579407, 0.5825719237327576, 0.04000547155737877, 0.01683005504310131]"
CUK-1,2,1,"[0.06202346831560135, 0.45206624269485474, 0.40534502267837524, 0.08056534081697464]"
TUTZOX,2,1,"[0.23247066140174866, 0.49061545729637146, 0.16698959469795227, 0.1099243089556694]"
UDEMEW,1,2,"[0.10837441682815552, 0.22953179478645325, 0.36900967359542847, 0.29308417439460754]"
FUWXUR,2,1,"[0.4031057357788086, 0.43639320135116577, 0.11874311417341232, 0.04175807163119316]"
Zn-DMOF-NO2,0,1,"[0.3388417363166809, 0.6163897514343262, 0.03132323548197746, 0.013445251621305943]"
mil-110-al,1,1,"[0.40314042568206787, 0.43875738978385925, 0.11685816943645477, 0.041244033724069595]"
Cd_L1_Cl_H2O,2,2,"[0.1137985959649086, 0.04632323607802391, 0.7419044375419617, 0.09797371923923492]"
WEHQUW,2,2,"[0.0089468564838171, 0.02115825191140175, 0.8622056841850281, 0.10768915712833405]"
SOSFUD,1,1,"[0.2843957841396332, 0.6865544319152832, 0.020278258249163628, 0.008771528489887714]"
MAKHAK,1,1,"[0.07461896538734436, 0.7679610848426819, 0.12644562125205994, 0.030974270775914192]"
KOMFIC,2,2,"[0.16671058535575867, 0.08046864718198776, 0.6482531428337097, 0.10456758737564087]"
HUWHUE,1,1,"[0.1764703392982483, 0.8043482899665833, 0.013779417611658573, 0.005401890259236097]"
EBITAL,1,2,"[0.0011280671460554004, 0.002762559335678816, 0.7623555660247803, 0.23375380039215088]"
GAQYIH,1,1,"[0.39652979373931885, 0.4970443546772003, 0.07690401375293732, 0.029521875083446503]"
FORPIM,2,2,"[0.002824564930051565, 0.011259241960942745, 0.4984484910964966, 0.4874676764011383]"
NAPFOA,2,1,"[0.2072383016347885, 0.772454559803009, 0.014409779570996761, 0.005897361319512129]"
EPONEE,1,1,"[0.20361994206905365, 0.7762705683708191, 0.014287624508142471, 0.005821947008371353]"
ESASEY,1,2,"[0.058652330189943314, 0.4012221395969391, 0.45283761620521545, 0.08728794753551483]"
RUYNOQ,2,2,"[0.02093200758099556, 0.06998135894536972, 0.7932214140892029, 0.11586517840623856]"
MAKGOX,1,1,"[0.06983301043510437, 0.6093166470527649, 0.26333528757095337, 0.05751500651240349]"
IZENIM,2,2,"[0.013535412959754467, 0.037149228155612946, 0.8366239666938782, 0.11269135028123856]"
TEWFUY01,2,2,"[0.029220135882496834, 0.00697836559265852, 0.903491735458374, 0.06030974164605141]"
DOFREW,1,2,"[0.04971587285399437, 0.29108771681785583, 0.5587789416313171, 0.10041742771863937]"
MOF-177,0,2,"[0.0035625877790153027, 0.012941201217472553, 0.49242398142814636, 0.4910721778869629]"
YOYQIO,2,2,"[0.000665541214402765, 0.001221796148456633, 0.9095686078071594, 0.08854404836893082]"
PUWCAL,0,1,"[0.06049668416380882, 0.4282089173793793, 0.42752689123153687, 0.08376754820346832]"
YIKGEF01,1,2,"[0.03630422428250313, 0.16787134110927582, 0.6837939620018005, 0.1120304986834526]"
YUKMOI,2,2,"[0.00271586119197309, 0.0049850353971123695, 0.9017380475997925, 0.09056105464696884]"
OLUCAZ,2,1,"[0.40019845962524414, 0.4028470516204834, 0.14767664670944214, 0.049277860671281815]"
UVUFUN,0,2,"[0.021573597565293312, 0.07325050234794617, 0.7892317771911621, 0.11594412475824356]"
XALXUF01,3,1,"[0.16539350152015686, 0.8154855370521545, 0.01381020899862051, 0.005310749169439077]"
DANVAQ,1,2,"[0.0030740348156541586, 0.012208422645926476, 0.49467962980270386, 0.4900379180908203]"
CALF-25-a,2,2,"[0.02234209142625332, 0.07725667208433151, 0.7843961119651794, 0.11600512266159058]"
UiO-66-CF3,2,2,"[0.0008155166869983077, 0.0016121920198202133, 0.8729451894760132, 0.12462707608938217]"
HUXHOZ,1,1,"[0.1263238936662674, 0.8522186875343323, 0.0158817321062088, 0.005575588904321194]"
WOZGUP,2,2,"[0.00220443750731647, 0.008820021525025368, 0.5130255222320557, 0.4759500324726105]"
XICXOY,1,1,"[0.3360869288444519, 0.620326817035675, 0.030480865389108658, 0.01310537289828062]"
MAKHEO,1,2,"[0.0024948588106781244, 0.004538527689874172, 0.903624951839447, 0.08934173732995987]"
JIZJIN,0,1,"[0.07491466403007507, 0.7777253985404968, 0.11814779788255692, 0.02921215258538723]"
EZIMAC,2,1,"[0.07770013809204102, 0.8328936100006104, 0.07068625092506409, 0.018719937652349472]"
AVUJUX,2,2,"[0.000742696167435497, 0.0014231419190764427, 0.8891993761062622, 0.10863477736711502]"
UiO-66-F,1,1,"[0.20712988078594208, 0.7725691199302673, 0.014405939728021622, 0.005895036272704601]"
SANHEX,2,2,"[0.04421126842498779, 0.23554855585098267, 0.6140885949134827, 0.10615162551403046]"
RUJGIN,0,1,"[0.2702803909778595, 0.7030556201934814, 0.01864039897918701, 0.008023582398891449]"
EQUNAH,2,2,"[0.006192204542458057, 0.013180099427700043, 0.8780206441879272, 0.10260698199272156]"
UiO-66-Br,2,2,"[0.0011366328690201044, 0.0028154291212558746, 0.7566587328910828, 0.23938918113708496]"
Pb4_o-PDA_2_PTPTP_2,3,2,"[0.001554989954456687, 0.005819948390126228, 0.5564088821411133, 0.43621620535850525]"
DOFQOF,1,2,"[0.0012470725923776627, 0.003794648451730609, 0.6568456292152405, 0.3381127715110779]"
LIHDUC,1,2,"[0.0007692493381910026, 0.001490862458012998, 0.8833326101303101, 0.11440729349851608]"
UQEGEE,2,2,"[0.005990403238683939, 0.012645645067095757, 0.8792307376861572, 0.10213329643011093]"
OWAVOY,2,2,"[0.0007204976282082498, 0.0012830882333219051, 0.9189447164535522, 0.07905174046754837]"
Ni3_BTP_2,3,2,"[0.000694233167450875, 0.0013007639208808541, 0.9003854393959045, 0.09761963784694672]"
RUYVIS,3,2,"[0.0008353806333616376, 0.0014715470606461167, 0.9198029041290283, 0.07789017260074615]"
OXOLAP,1,1,"[0.07415039837360382, 0.7512259483337402, 0.14067305624485016, 0.0339505672454834]"
DONNEA,1,1,"[0.19280774891376495, 0.3989543616771698, 0.23954220116138458, 0.16869574785232544]"
WASNOU,2,1,"[0.3832917809486389, 0.5374967455863953, 0.0564429797232151, 0.022768517956137657]"
JUMZIC,1,2,"[0.03789029270410538, 0.18041984736919403, 0.6706333756446838, 0.11105652153491974]"
CAU-10-CH3,2,3,"[0.004328879062086344, 0.01680278405547142, 0.48332440853118896, 0.4955439865589142]"
Zn2L4,2,3,"[0.003962961491197348, 0.015506051480770111, 0.48578548431396484, 0.4947456121444702]"
XUMFOC,1,1,"[0.09354682266712189, 0.8715153932571411, 0.02672380767762661, 0.008214103057980537]"
PUQGUE,2,2,"[0.03319384902715683, 0.14465747773647308, 0.7085002660751343, 0.11364838480949402]"
MOF-804,2,1,"[0.28541162610054016, 0.6853482127189636, 0.020409513264894485, 0.008830579929053783]"
ZOZHON,2,2,"[0.002369321184232831, 0.009430703707039356, 0.5083556771278381, 0.4798443019390106]"
UTSA-16,2,1,"[0.3185243308544159, 0.6442070007324219, 0.026008466258645058, 0.01126021333038807]"
DOFQEV,1,2,"[0.0021807204466313124, 0.008767141960561275, 0.5135911107063293, 0.4754610061645508]"
AZAVUU,1,1,"[0.30493173003196716, 0.6615808010101318, 0.023357918485999107, 0.010129572823643684]"
WEFXIQ,1,1,"[0.07319800555706024, 0.7154507040977478, 0.1711968183517456, 0.04015454277396202]"
PEWLEK,1,1,"[0.16464197635650635, 0.8162331581115723, 0.013818344101309776, 0.005306491628289223]"
FORQEJ,2,2,"[0.0028719990514218807, 0.011441844515502453, 0.4976661205291748, 0.48802006244659424]"
HEBHIH,2,2,"[0.0030897902324795723, 0.005761045962572098, 0.8987107276916504, 0.09243849664926529]"
OHAKIS,2,2,"[0.012595443055033684, 0.03360345959663391, 0.8418899178504944, 0.11191122233867645]"
KEWZOD,2,1,"[0.260405033826828, 0.7143464088439941, 0.017676610499620438, 0.007571931928396225]"
RARYUF,1,1,"[0.4021286070346832, 0.46329188346862793, 0.09851120412349701, 0.03606829792261124]"
dut-67-hf,2,2,"[0.0031744400039315224, 0.012670350261032581, 0.49331068992614746, 0.49084460735321045]"
CUKXEM,2,2,"[0.017578644677996635, 0.05399971455335617, 0.8134287595748901, 0.1149928942322731]"
KIYJIN,2,1,"[0.286690354347229, 0.6838261485099792, 0.020577533170580864, 0.008906006813049316]"
OLEYAH,3,2,"[0.0015313063049688935, 0.005730289500206709, 0.5589480996131897, 0.43379026651382446]"
MAKGIR,1,2,"[0.030887480825185776, 0.12859763205051422, 0.7259203791618347, 0.11459458619356155]"
OXOLIX,1,2,"[0.0031807676423341036, 0.00595375569537282, 0.8980016708374023, 0.09286382794380188]"
Ni8_OH_4_H2O_2_L10_6,2,1,"[0.06826642900705338, 0.5708602070808411, 0.2974233329296112, 0.06345001608133316]"
WEHQAC,2,2,"[0.0018521157326176763, 0.0032908827997744083, 0.9096301794052124, 0.0852268785238266]"
GAYGAQ,2,2,"[0.009326154366135597, 0.022353824228048325, 0.8600847721099854, 0.10823523998260498]"
GECXUH03,1,1,"[0.3811394274234772, 0.5425688624382019, 0.05427642539143562, 0.02201533131301403]"
LAVTUZ,1,2,"[0.010853799059987068, 0.03107503056526184, 0.4858039915561676, 0.47226715087890625]"
ROSCIL,2,1,"[0.06160905957221985, 0.4454411566257477, 0.411486953496933, 0.08146286755800247]"
USAHAZ,0,1,"[0.06065179035067558, 0.4305657148361206, 0.42532768845558167, 0.083454929292202]"
NIZNUH,2,1,"[0.08659075200557709, 0.8682063221931458, 0.034953150898218155, 0.010249773040413857]"
MAKGUD,1,1,"[0.07269313186407089, 0.6970159411430359, 0.18701402842998505, 0.04327693581581116]"
YOYPAF,2,2,"[0.0006869651842862368, 0.0012322500115260482, 0.9174286723136902, 0.0806521475315094]"
Zn-DMOF-MM0_5,0,1,"[0.22621142864227295, 0.7521718144416809, 0.015249057672917843, 0.006367671303451061]"
RABNOX,2,2,"[0.05796768143773079, 0.3916538655757904, 0.46186912059783936, 0.08850932866334915]"
LAVSUY,1,1,"[0.34160909056663513, 0.6406656503677368, 0.012120159342885017, 0.005605119746178389]"
ROSCEH,2,1,"[0.0647512748837471, 0.4989524781703949, 0.36225947737693787, 0.07403676211833954]"
TIFCOA,0,1,"[0.3523874878883362, 0.5960026383399963, 0.03622771054506302, 0.015382155776023865]"
CAVRAU,1,2,"[0.0009980195900425315, 0.0021712402813136578, 0.822715699672699, 0.17411506175994873]"
UFARUP,1,1,"[0.06565330922603607, 0.5159435272216797, 0.3468065559864044, 0.07159660756587982]"
DUKYEP,2,3,"[0.0042033386416733265, 0.01641063578426838, 0.4841660261154175, 0.4952200651168823]"
KUFTAI,3,2,"[0.0013426492223516107, 0.0023550770711153746, 0.9150218963623047, 0.08128035068511963]"
VOFSAM,1,1,"[0.10250240564346313, 0.8691820502281189, 0.021420525386929512, 0.006895082071423531]"
QOKWEU,1,1,"[0.07828264683485031, 0.8387167453765869, 0.06547988951206207, 0.017520703375339508]"
UiO-66-NO2,2,1,"[0.07503557205200195, 0.7814950942993164, 0.11494311690330505, 0.028526270762085915]"
ROQFUA04,1,2,"[0.18073664605617523, 0.0907030701637268, 0.6234337091445923, 0.10512661933898926]"
KIYJEJ,2,1,"[0.16264371573925018, 0.8182156682014465, 0.013844124972820282, 0.0052964831702411175]"
MOYNEU,1,1,"[0.19116120040416718, 0.7892804741859436, 0.013961664400994778, 0.005596728064119816]"
CUKWOV,2,2,"[0.011814666911959648, 0.030763864517211914, 0.8462427258491516, 0.11117886751890182]"
WIYFAM,2,2,"[0.002841444220393896, 0.0110817551612854, 0.49889594316482544, 0.4871808588504791]"
WEHREH,2,2,"[0.005525526590645313, 0.01144130527973175, 0.8820627927780151, 0.10097029060125351]"
KETHEY01,2,2,"[0.004430465865880251, 0.008754839189350605, 0.8890689015388489, 0.09774572402238846]"
ATAYAX,2,2,"[0.0012481678277254105, 0.003807875094935298, 0.6558207273483276, 0.3391232490539551]"
PAPXUB,2,1,"[0.09655903279781342, 0.8712463974952698, 0.024527424946427345, 0.007667236030101776]"
VOFTAN,1,1,"[0.07362738996744156, 0.7315922379493713, 0.1574002504348755, 0.037380170077085495]"
UNABER,1,2,"[0.0019151883898302913, 0.00016552701708860695, 0.9826700091362, 0.015249270014464855]"
SONVEX,3,1,"[0.07603192329406738, 0.8071653246879578, 0.09304667264223099, 0.023756034672260284]"
LOQSOA,1,1,"[0.272982120513916, 0.6999322772026062, 0.01892872527241707, 0.008156878873705864]"
BIQHOA,2,1,"[0.26318636536598206, 0.7111855745315552, 0.01793438196182251, 0.00769372982904315]"
mil-53-f-al,2,2,"[0.0008886027499102056, 0.0018168460810557008, 0.8551971912384033, 0.14209739863872528]"
YUQQEI,2,2,"[0.023155799135565758, 0.08160637319087982, 0.7792063355445862, 0.11603150516748428]"
PEQWAK,2,2,"[0.0007336743292398751, 0.0014003441901877522, 0.8912038207054138, 0.10666215419769287]"
QERZUI,2,1,"[0.3973236083984375, 0.49362120032310486, 0.07890426367521286, 0.030150948092341423]"
FIVYUF,1,1,"[0.3836842179298401, 0.5365439057350159, 0.056859537959098816, 0.0229124054312706]"
PCN-58,2,1,"[0.34964513778686523, 0.6002879738807678, 0.035117313265800476, 0.014949580654501915]"
Bio-MOF-12,0,2,"[0.05443188548088074, 0.3455362915992737, 0.5058425068855286, 0.09418925642967224]"
OSAVOU,0,2,"[0.008869031444191933, 0.020915774628520012, 0.8626417517662048, 0.10757339745759964]"
UiO-66-DM,2,1,"[0.0809563621878624, 0.8552756309509277, 0.049903128296136856, 0.013864921405911446]"
CAU-10,2,2,"[0.0029816371388733387, 0.011966858059167862, 0.4958583414554596, 0.48919326066970825]"
TIDSEE,0,1,"[0.403134822845459, 0.4382403790950775, 0.1172686442732811, 0.04135624319314957]"
ACOGAB,1,1,"[0.30410492420196533, 0.6626131534576416, 0.023214509710669518, 0.010067479684948921]"
UCOCUM,2,1,"[0.0885009691119194, 0.8699055910110474, 0.03205684572458267, 0.00953660812228918]"
MIXYEZ,1,1,"[0.13634182512760162, 0.8433570861816406, 0.014917024411261082, 0.005384097341448069]"
BUCWAZ,2,2,"[0.007802128326147795, 0.017690733075141907, 0.8686636090278625, 0.10584353655576706]"
WITFEM,2,1,"[0.07177659869194031, 0.6658477187156677, 0.21392478048801422, 0.04845086857676506]"
FEFTUG,1,1,"[0.39659708738327026, 0.49676212668418884, 0.0770672932267189, 0.029573414474725723]"
OHUMIP,3,2,"[0.0006782431155443192, 0.0012591065606102347, 0.9047159552574158, 0.09334664046764374]"
LAZPUZ,2,2,"[0.03848071023821831, 0.1852172166109085, 0.6656338572502136, 0.11066821217536926]"
MOF-545,2,2,"[0.002916512778028846, 0.011584354564547539, 0.4970131814479828, 0.48848599195480347]"
mil-47-f,1,1,"[0.4513698220252991, 0.5403368473052979, 0.0057868631556630135, 0.0025064335204660892]"
MOYNUK,1,1,"[0.07717285305261612, 0.8264734148979187, 0.07634271681308746, 0.020010974258184433]"
Cd2_L2_2_Br_2_H2O_3,2,1,"[0.30766165256500244, 0.658153772354126, 0.023844879120588303, 0.010339665226638317]"
mil-140c,2,2,"[0.0008073392673395574, 0.0014246655628085136, 0.9198295474052429, 0.07793845981359482]"
RARYOZ,1,0,"[0.35881638526916504, 0.2875765264034271, 0.2774064242839813, 0.0762006938457489]"
QOSXUS,2,1,"[0.0737595334649086, 0.7365885972976685, 0.15313856303691864, 0.03651333600282669]"
WAFKEU02,1,1,"[0.13727828860282898, 0.8425018787384033, 0.014847741462290287, 0.005371995270252228]"
