CifId,GroundTruth,Predicted,Prob
BOWNUY_clean,1,0,"[0.6011667847633362, 0.3988332748413086]"
BUCVAY_clean,0,1,"[0.2722017765045166, 0.7277982234954834]"
BUKMUQ01_clean,0,1,"[0.16463007032871246, 0.835369884967804]"
BUPVEP_clean,1,0,"[0.6739875078201294, 0.3260124921798706]"
BUSQEM_clean,0,1,"[0.10081600397825241, 0.8991840481758118]"
BUSQIQ_clean,1,1,"[0.22446976602077484, 0.775530219078064]"
BUSQUC_clean,0,1,"[0.38175997138023376, 0.6182399988174438]"
CAHQOS_clean,1,1,"[0.261059045791626, 0.738940954208374]"
CANYIB_clean,1,1,"[0.12657693028450012, 0.8734230995178223]"
CAVMOD_clean,1,0,"[0.5239036679267883, 0.4760963022708893]"
CAVSUP_clean,1,1,"[0.1784302145242691, 0.8215698003768921]"
CAYKEU_clean,1,0,"[0.6147118806838989, 0.3852880895137787]"
CEFLEF_clean,1,1,"[0.24868951737880707, 0.7513105273246765]"
CEHTEP_clean,0,0,"[0.9277894496917725, 0.0722106397151947]"
CIDKUX_clean,1,0,"[0.6102736592292786, 0.38972631096839905]"
CODSUL_clean,0,1,"[0.1561104953289032, 0.8438895344734192]"
COKFAK_clean,0,1,"[0.3666020333766937, 0.6333979368209839]"
COKROL_clean,1,1,"[0.21124598383903503, 0.7887540459632874]"
CORZIU_clean,0,1,"[0.47416380047798157, 0.5258362293243408]"
COTVIS_clean,1,0,"[0.6131662726402283, 0.3868337571620941]"
COTVOY_clean,1,1,"[0.08398069441318512, 0.9160193204879761]"
COTVUE_clean,1,1,"[0.0848207101225853, 0.9151792526245117]"
CUFDUD_clean,1,1,"[0.24939432740211487, 0.7506056427955627]"
CUKXOW_clean,1,1,"[0.10331716388463974, 0.896682858467102]"
CUYHIO_clean,1,1,"[0.21575802564620972, 0.7842419743537903]"
CUZBUW_clean,0,1,"[0.3582495152950287, 0.6417504549026489]"
DADPAC_clean,1,1,"[0.17508336901664734, 0.824916660785675]"
DAMYUO_clean,0,1,"[0.3113759756088257, 0.6886239647865295]"
DATHAJ_clean,1,1,"[0.10280606150627136, 0.8971939086914062]"
DAWBIO_clean,1,1,"[0.21312542259693146, 0.7868745923042297]"
DEZKEA_clean,0,0,"[0.6315335631370544, 0.3684665262699127]"
DIKJUD_clean,0,1,"[0.1443619430065155, 0.8556380867958069]"
DIMKER_clean,1,1,"[0.11203090101480484, 0.8879690170288086]"
DIPMAS_clean,0,0,"[0.543026864528656, 0.4569731652736664]"
DIVPUU_clean,0,1,"[0.2921708822250366, 0.7078291177749634]"
DOMCUE_clean,0,0,"[0.5177775025367737, 0.48222246766090393]"
DONKUO_clean,1,1,"[0.32343369722366333, 0.6765663623809814]"
DUNXUH02_clean,0,0,"[0.6084559559822083, 0.39154407382011414]"
DUPVER_clean,1,1,"[0.18896588683128357, 0.811034083366394]"
EBELUU_clean,0,0,"[0.7606571912765503, 0.2393428534269333]"
EBIJAC_clean,1,1,"[0.3423543870449066, 0.6576456427574158]"
EHAGIF_clean,0,0,"[0.6314646005630493, 0.3685353994369507]"
EJAXIW_clean,0,0,"[0.5339387059211731, 0.46606120467185974]"
EJETAQ_clean,0,1,"[0.11727138608694077, 0.882728636264801]"
EKOPOK_clean,0,0,"[0.5840027332305908, 0.41599714756011963]"
ELUJEC_clean,1,1,"[0.08546832203865051, 0.9145317077636719]"
EMIGIR_charged,0,0,"[0.9999583959579468, 4.160798926022835e-05]"
EMIHAK_charged,0,0,"[0.9962782263755798, 0.0037217787466943264]"
ENOSAD_clean,0,0,"[0.5501297116279602, 0.449870228767395]"
EPECEJ_clean,1,1,"[0.099531389772892, 0.9004685878753662]"
EPISOM_clean,1,1,"[0.13470815122127533, 0.8652918934822083]"
ERUNIQ_clean,1,1,"[0.24728457629680634, 0.7527154684066772]"
ESEVIH_clean,0,1,"[0.26523032784461975, 0.7347696423530579]"
ETECOX_clean,1,1,"[0.1379944533109665, 0.8620055913925171]"
ETEJIX_clean,1,0,"[0.820722222328186, 0.17927777767181396]"
ETEPID_clean,0,0,"[0.9205580949783325, 0.07944191247224808]"
ETIXIQ_clean,0,1,"[0.13182686269283295, 0.8681731820106506]"
EVUNIT_clean_h,0,1,"[0.0821039229631424, 0.917896032333374]"
EWESAC_clean,1,1,"[0.11447957158088684, 0.8855204582214355]"
EXEWIO_clean,1,1,"[0.3334916830062866, 0.6665082573890686]"
EYULOA_clean,1,1,"[0.12245696038007736, 0.8775430917739868]"
EZOBUR02_clean,1,1,"[0.09852284938097, 0.9014771580696106]"
FAGMEI_clean,0,1,"[0.10615990310907364, 0.8938401341438293]"
FAWCEN02_SL,1,1,"[0.09580536931753159, 0.9041946530342102]"
FEXCES_clean,1,1,"[0.1368551403284073, 0.8631448745727539]"
FEZCUJ_charged,0,0,"[0.6323280334472656, 0.36767199635505676]"
FIRNIF_clean,1,1,"[0.1809011548757553, 0.819098949432373]"
FOWTOC_clean,1,1,"[0.16219188272953033, 0.8378081917762756]"
FUTZOK_clean,1,1,"[0.0980398952960968, 0.9019601345062256]"
FUXXIH_clean,0,1,"[0.12807410955429077, 0.871925950050354]"
FUYCEJ_clean,1,0,"[0.5441185832023621, 0.45588141679763794]"
FUYCIN_clean,1,1,"[0.08239299058914185, 0.9176070094108582]"
GAGTAM_clean,1,1,"[0.09455670416355133, 0.9054432511329651]"
GAJZIC_clean,0,1,"[0.21859095990657806, 0.7814090847969055]"
GAKBAX_clean,0,1,"[0.3924238085746765, 0.6075761318206787]"
GAMFEI_clean,1,0,"[0.5771622061729431, 0.4228377938270569]"
GAMTEU_clean,0,1,"[0.12398259341716766, 0.8760174512863159]"
GAMVAS_clean,0,1,"[0.10047577321529388, 0.8995243310928345]"
GAPNOD_clean,1,1,"[0.4736599326133728, 0.5263400673866272]"
GARLOD_clean,1,1,"[0.09526801854372025, 0.9047319889068604]"
GARMAQ_clean,1,1,"[0.09677138924598694, 0.9032285809516907]"
GEFYUN_clean,1,0,"[0.563032329082489, 0.436967670917511]"
GIQYOV_clean,0,0,"[0.5887597799301147, 0.41124022006988525]"
GIRYIR_clean,0,1,"[0.3243865370750427, 0.6756134629249573]"
GIRZAK_clean,0,0,"[0.5527665615081787, 0.4472334086894989]"
GITVEL01_clean,1,1,"[0.23321685194969177, 0.7667831778526306]"
GITWIQ_clean,1,1,"[0.3394573926925659, 0.6605425477027893]"
GIWNUV_clean,0,1,"[0.3854910433292389, 0.6145089864730835]"
GUKYUI_clean,1,1,"[0.19118142127990723, 0.8088186383247375]"
GUPNUC01_clean,0,0,"[1.0, 2.061153470123145e-09]"
GUVCOP_clean,0,0,"[0.5151954889297485, 0.48480454087257385]"
HAJLEK_clean,1,1,"[0.09476454555988312, 0.9052354693412781]"
HAJLIO_clean,1,1,"[0.09509121626615524, 0.9049087762832642]"
HAKSAQ_clean,0,1,"[0.39963221549987793, 0.6003679037094116]"
HAKSIY_clean,0,1,"[0.09448564797639847, 0.9055143594741821]"
HAKTAR_clean,0,0,"[0.5871293544769287, 0.4128706455230713]"
HAKVOH_clean,0,1,"[0.09479532390832901, 0.905204713344574]"
HAKVUN_clean,0,1,"[0.1679244190454483, 0.8320755362510681]"
HALVAU_clean,0,1,"[0.26530104875564575, 0.7346990704536438]"
HEFFEF_clean,0,1,"[0.26761582493782043, 0.7323841452598572]"
HEGNIR_clean,0,1,"[0.447114497423172, 0.5528854727745056]"
HELDOT_clean,0,0,"[0.5552455186843872, 0.4447544515132904]"
HOMRIL_clean,1,1,"[0.18424929678440094, 0.8157507181167603]"
HOVGIK_clean,1,1,"[0.09449092298746109, 0.9055091142654419]"
HUJGEA_clean,1,1,"[0.09837507456541061, 0.901624858379364]"
HUNFIH_clean,1,1,"[0.09464762359857559, 0.9053524732589722]"
HUWLUI_clean,0,1,"[0.15677762031555176, 0.8432223796844482]"
HUYXOP_clean,0,1,"[0.1222890317440033, 0.8777109384536743]"
HUZYAE_clean,1,1,"[0.09836768358945847, 0.9016323685646057]"
ICITEU_charged,0,1,"[0.1294242888689041, 0.8705757260322571]"
IFAREN_charged,0,1,"[0.482183575630188, 0.5178163647651672]"
IKETUO_clean,1,0,"[0.5714370608329773, 0.4285629391670227]"
ILOSOS_clean,0,1,"[0.1188235953450203, 0.8811764121055603]"
IMEDOV_clean,1,0,"[0.5600382089614868, 0.43996182084083557]"
INIXOT_clean,1,1,"[0.10193424671888351, 0.8980658054351807]"
IQIPAZ_clean,1,1,"[0.28665533661842346, 0.7133446931838989]"
IYUROK_clean,1,1,"[0.34855198860168457, 0.6514480113983154]"
JAKBIJ_clean,0,0,"[0.9906591176986694, 0.00934093538671732]"
JAKBOP01_clean,0,0,"[0.9992781281471252, 0.0007219361141324043]"
JEJWOL_clean,1,1,"[0.14177273213863373, 0.8582273125648499]"
JOHFIW_manual,1,1,"[0.4956631362438202, 0.5043368339538574]"
JOLYEQ_clean,1,1,"[0.2584804594516754, 0.7415195107460022]"
KAGCAY_charged,0,0,"[0.5297461152076721, 0.47025391459465027]"
KAHYID_clean,1,1,"[0.08234157413244247, 0.9176585078239441]"
KARLUM_clean,0,1,"[0.19136326014995575, 0.8086367249488831]"
KARTAA_clean,1,1,"[0.30881911516189575, 0.6911808848381042]"
KASRAZ_clean,0,1,"[0.33253684639930725, 0.6674631237983704]"
KAVTEI_clean,0,1,"[0.4003397822380066, 0.5996602177619934]"
KEFBOO_clean,1,1,"[0.08291314542293549, 0.9170868396759033]"
KEHDOS_clean,0,0,"[0.6396830081939697, 0.3603169918060303]"
KEHGEL_clean,0,0,"[0.5183748006820679, 0.48162519931793213]"
KEWBUL_clean,1,1,"[0.08610335737466812, 0.9138966798782349]"
KIDXUR_clean,0,1,"[0.20639505982398987, 0.7936049103736877]"
KIFXOO_clean,0,1,"[0.32434916496276855, 0.6756508946418762]"
KIGCEK_clean,1,0,"[0.9975260496139526, 0.0024739992804825306]"
KIKDAL_clean,1,1,"[0.16464881598949432, 0.8353511691093445]"
KINFEU_clean,1,1,"[0.18826614320278168, 0.8117338418960571]"
KINPUU_clean,0,1,"[0.4237455427646637, 0.5762544870376587]"
KINROQ_clean,0,1,"[0.10166124254465103, 0.8983387351036072]"
KIXXOG_clean,1,1,"[0.3034529387950897, 0.6965470314025879]"
KIYMEM_clean,1,1,"[0.21054328978061676, 0.7894566655158997]"
KIYMIP_clean,1,1,"[0.44876301288604736, 0.5512369871139526]"
KOMCOG_clean,0,1,"[0.16184115409851074, 0.8381588459014893]"
KOMGUP_clean,1,0,"[0.6322131156921387, 0.36778688430786133]"
KONFEA_clean,0,0,"[0.6279609203338623, 0.3720391094684601]"
KOSLIP_clean,1,1,"[0.10631217807531357, 0.8936878442764282]"
KOVJAI01_clean,0,0,"[0.6317928433418274, 0.3682072162628174]"
KOZSID_clean,1,1,"[0.46852976083755493, 0.5314702987670898]"
KUTRUO_clean,1,1,"[0.1555223912000656, 0.8444775938987732]"
LAFFEG_clean,1,0,"[0.5979083180427551, 0.40209174156188965]"
LAVTOT_clean,1,1,"[0.3458934724330902, 0.6541064977645874]"
LAXGOH03_clean,1,1,"[0.09608359634876251, 0.9039163589477539]"
LEDPIU_clean,1,1,"[0.2265554666519165, 0.7734445333480835]"
LEDWUN_clean,1,0,"[0.6472775936126709, 0.3527224361896515]"
LEHXUT_clean,1,1,"[0.1828414499759674, 0.8171585202217102]"
LENKIA_clean,1,1,"[0.16339832544326782, 0.8366016745567322]"
LEYREO_clean,1,1,"[0.08930991590023041, 0.9106901288032532]"
LIBQIY_clean,1,1,"[0.08241436630487442, 0.9175856709480286]"
LIFSAW_clean,0,1,"[0.17111781239509583, 0.8288822174072266]"
LIFSEA_clean,0,1,"[0.1757749766111374, 0.8242250084877014]"
LIQFEY_clean,1,1,"[0.34781500697135925, 0.6521850228309631]"
LITCUO_clean,0,1,"[0.3410777747631073, 0.6589221954345703]"
LITDAV_clean,0,0,"[0.5261660814285278, 0.47383397817611694]"
LUNBAX_clean,0,0,"[0.9999973773956299, 2.6144048206333537e-06]"
LUPYAX_clean,1,1,"[0.32088446617126465, 0.6791155338287354]"
LUYSEF_clean,1,0,"[0.6324476003646851, 0.36755242943763733]"
MAGVOG14_clean,0,0,"[0.978650689125061, 0.02134934440255165]"
MAGVOG15_clean,0,0,"[0.9729493260383606, 0.02705063670873642]"
MAGVOG18_clean,0,0,"[0.9971172213554382, 0.0028828727081418037]"
MAKFIQ_clean,1,1,"[0.3741133213043213, 0.6258866786956787]"
MAKFOW_clean,1,1,"[0.4663039445877075, 0.5336959362030029]"
MATVIN_clean,1,1,"[0.40952426195144653, 0.5904757380485535]"
MAXHOJ_clean,0,0,"[0.8521713614463806, 0.1478286236524582]"
MAYJOM_clean,0,1,"[0.08378544449806213, 0.916214644908905]"
MAYPIM_clean,1,0,"[0.52848881483078, 0.4715111255645752]"
MEGBAD_clean,0,1,"[0.24248529970645905, 0.7575147151947021]"
MIBMER_clean,1,1,"[0.11048024147748947, 0.8895198106765747]"
MITGUR01_clean,0,1,"[0.08995094150304794, 0.9100491404533386]"
MOCKAR_clean,1,1,"[0.1556795984506607, 0.8443203568458557]"
MOYNIY_clean,1,1,"[0.11929032951593399, 0.8807096481323242]"
MOYYIJ_clean,0,1,"[0.14744892716407776, 0.8525510430335999]"
MUDLON_clean,1,1,"[0.30827799439430237, 0.69172203540802]"
MUDTEL_clean,1,1,"[0.1401534378528595, 0.8598465323448181]"
MUFXUI_clean,1,0,"[0.6134220957756042, 0.38657793402671814]"
MUPYIG_clean,0,1,"[0.10284262150526047, 0.8971573114395142]"
MUTNAQ_clean,1,1,"[0.2404777854681015, 0.7595221996307373]"
NACYOG_clean,0,0,"[0.53960120677948, 0.46039876341819763]"
NADZEZ_clean,1,1,"[0.2969738245010376, 0.7030261754989624]"
NAGQOD_clean,0,1,"[0.4581871032714844, 0.5418129563331604]"
NAHGUB_clean,1,1,"[0.15676185488700867, 0.843238115310669]"
NAJTAW_clean,1,1,"[0.08342538774013519, 0.9165745973587036]"
NALYEG_clean,1,1,"[0.14170238375663757, 0.8582977056503296]"
NARPUU_clean,1,1,"[0.11433454602956772, 0.8856654763221741]"
NASRIL_clean,1,1,"[0.1365841031074524, 0.8634158372879028]"
NASROR_clean,1,1,"[0.0830933153629303, 0.9169066548347473]"
NATKOL_clean,1,1,"[0.12828169763088226, 0.8717183470726013]"
NAWWUG_clean,0,0,"[0.5137903094291687, 0.4862097203731537]"
NEGZUW_clean,0,1,"[0.2373618632555008, 0.7626381516456604]"
NEHGEO_clean,0,1,"[0.08869298547506332, 0.9113069772720337]"
NERVOV_clean,1,1,"[0.16085907816886902, 0.8391408920288086]"
NIGFUF_clean,1,1,"[0.0844835415482521, 0.9155164361000061]"
NIMWUD_clean,0,1,"[0.3349776268005371, 0.6650223731994629]"
NIRDAT_clean,0,0,"[0.5794886350631714, 0.42051130533218384]"
NIZZAY_clean,0,0,"[0.5907277464866638, 0.4092722237110138]"
OCAWAT_clean,1,1,"[0.34357625246047974, 0.6564237475395203]"
OCOKUP_clean,0,1,"[0.24712719023227692, 0.7528727650642395]"
OCUPUY_clean,1,1,"[0.25738826394081116, 0.7426117062568665]"
OCUQOT_clean,1,1,"[0.15161211788654327, 0.8483878374099731]"
OCUSIP_clean,1,1,"[0.23211991786956787, 0.7678801417350769]"
ODODES_clean,1,1,"[0.08479618281126022, 0.9152038097381592]"
OGAXUR_clean,1,1,"[0.4520776569843292, 0.5479222536087036]"
OGECOU_clean,1,1,"[0.3801436722278595, 0.6198562979698181]"
OHUMIP_clean,1,0,"[0.5934990644454956, 0.406500905752182]"
OJICUG_clean,1,0,"[0.7675129771232605, 0.2324870377779007]"
OKIWUB02_clean,1,1,"[0.12235327064990997, 0.8776467442512512]"
OKUSUK_clean,0,1,"[0.09911000728607178, 0.9008899927139282]"
OKUTAR_clean,0,1,"[0.15632738173007965, 0.8436726331710815]"
OKUTEV_clean,0,1,"[0.09997975826263428, 0.9000203013420105]"
OPIFUQ_clean,1,1,"[0.4503690302371979, 0.5496309399604797]"
OPOYUO_clean,0,1,"[0.09662070125341415, 0.9033792614936829]"
OPOZEZ_clean,0,1,"[0.09551692008972168, 0.9044830799102783]"
OPURIB_clean,1,1,"[0.15029072761535645, 0.8497093319892883]"
OQETEK_clean,1,1,"[0.32115837931632996, 0.6788415312767029]"
OSIWUJ_clean,1,1,"[0.31075581908226013, 0.6892442107200623]"
OWIHOT_clean,1,1,"[0.08258527517318726, 0.9174147248268127]"
OWIKAI_clean,1,1,"[0.4027906060218811, 0.5972093939781189]"
OWIYUP_clean,0,1,"[0.4487954080104828, 0.5512045621871948]"
PACGIM_clean,0,0,"[0.5035812258720398, 0.496418833732605]"
PAPVAF_clean,0,0,"[0.6261593103408813, 0.3738407790660858]"
PAPXUB_clean,0,1,"[0.10630373656749725, 0.8936963081359863]"
PEPBAO_clean,0,0,"[0.5996253490447998, 0.4003746509552002]"
PEPLOM_clean,0,0,"[0.6326996088027954, 0.3673003911972046]"
PEVQOY_clean_h,1,1,"[0.22920531034469604, 0.770794689655304]"
PIWRAQ_clean,1,1,"[0.2432377189397812, 0.7567622661590576]"
PIYZED01_clean,0,0,"[0.9999997615814209, 2.2775262209506764e-07]"
POFSIN04_clean,0,0,"[0.9999992847442627, 7.675678261875873e-07]"
POHLOP_clean,0,1,"[0.0846729725599289, 0.9153270125389099]"
POLYEW_clean,1,1,"[0.32245877385139465, 0.677541196346283]"
POMMAH_clean,1,1,"[0.220503032207489, 0.779496967792511]"
PUFXUL_clean,0,1,"[0.20668639242649078, 0.7933136224746704]"
PUZLAZ_clean,0,0,"[0.9497777223587036, 0.05022229254245758]"
QAKFIU_clean,0,1,"[0.12879213690757751, 0.8712079524993896]"
QANSUV_clean,1,1,"[0.2564332187175751, 0.7435668110847473]"
QAPPUT_clean,1,1,"[0.4360971450805664, 0.5639028549194336]"
QARTEK_clean,1,1,"[0.3978319764137268, 0.6021680235862732]"
QEBGEL_clean,0,1,"[0.33412063121795654, 0.6658793687820435]"
QERWAL_clean,0,1,"[0.09897996485233307, 0.9010200500488281]"
QERZUI01_clean,1,1,"[0.407530814409256, 0.5924691557884216]"
QEYWUN_clean,1,1,"[0.47499775886535645, 0.5250021815299988]"
QEZZAY_clean,1,1,"[0.4115067720413208, 0.5884931683540344]"
QIRYAS_clean,1,1,"[0.31475919485092163, 0.6852408051490784]"
QOBWEJ_clean,1,0,"[0.5878769159317017, 0.41212305426597595]"
QODHUO01_clean,0,0,"[0.6108034253120422, 0.38919660449028015]"
QODHUO08_clean,0,0,"[0.61679607629776, 0.3832038640975952]"
QODHUO_clean,0,0,"[0.5686836242675781, 0.4313163757324219]"
QOFDIA01_clean,0,0,"[0.6108440160751343, 0.3891560435295105]"
QOFKUT_clean,0,0,"[0.9596144556999207, 0.04038548842072487]"
QOKCID_clean,1,0,"[0.6256649494171143, 0.37433505058288574]"
QUBWIU_clean,0,1,"[0.46921083331108093, 0.5307891964912415]"
QUFGIH_clean,0,0,"[0.62129807472229, 0.3787018954753876]"
QUFXIZ_clean,1,1,"[0.11375606805086136, 0.8862439393997192]"
QUGZEZ_clean,1,0,"[0.6779109239578247, 0.3220891058444977]"
QUJJUC_clean,1,0,"[0.8288077116012573, 0.1711922585964203]"
QULMIU_clean,1,0,"[0.6315610408782959, 0.3684389293193817]"
QUTVIM_clean,0,0,"[0.9062688946723938, 0.09373104572296143]"
RAFMUH_clean,1,0,"[0.631929337978363, 0.36807069182395935]"
RAHMAP_clean,1,0,"[0.995448648929596, 0.004551316145807505]"
RAYLOU_clean,1,1,"[0.15223141014575958, 0.8477686047554016]"
REGJIW_clean,0,1,"[0.2545531392097473, 0.7454468607902527]"
REGMOH_clean,1,1,"[0.18179774284362793, 0.8182022571563721]"
REGMUN_clean,1,1,"[0.2561596632003784, 0.7438403964042664]"
REJLIC_clean,1,1,"[0.15323148667812347, 0.8467684984207153]"
REJVOS_clean,1,1,"[0.19388796389102936, 0.8061120510101318]"
RESSAK_clean,1,0,"[0.6711761355400085, 0.32882392406463623]"
RESWUI02_clean,1,1,"[0.4249703586101532, 0.5750296115875244]"
RIWMUH_clean,1,1,"[0.11227931082248688, 0.8877207040786743]"
ROCZUG_clean,0,1,"[0.4164339303970337, 0.5835660099983215]"
ROMQAN_clean,0,1,"[0.1022726520895958, 0.8977273106575012]"
ROQDIM01_clean,0,0,"[0.9365286231040955, 0.06347133219242096]"
ROQMER01_clean,0,1,"[0.39805325865745544, 0.6019467115402222]"
ROQMER02_clean,0,1,"[0.4111330509185791, 0.5888670086860657]"
ROQMER_clean,0,1,"[0.3964838683605194, 0.603516161441803]"
ROQNES01_clean,0,1,"[0.35415196418762207, 0.6458480954170227]"
RUDQUD_clean,1,0,"[0.9393911957740784, 0.06060880050063133]"
RUPVAB_clean,1,1,"[0.4840225577354431, 0.5159774422645569]"
SARNOQ_clean,1,0,"[0.583311140537262, 0.41668879985809326]"
SEGBIR_clean,1,1,"[0.17977935075759888, 0.8202206492424011]"
SERWAP_clean,0,1,"[0.40511488914489746, 0.5948851704597473]"
SEYDUW_clean,1,1,"[0.149302139878273, 0.8506978154182434]"
SEYFAE_clean,1,1,"[0.13642558455467224, 0.8635743856430054]"
SOCLAZ_clean,1,1,"[0.12842267751693726, 0.8715773224830627]"
SOTWOP_clean,0,0,"[0.5104796290397644, 0.4895203411579132]"
SUJRIZ_clean,0,1,"[0.1462772935628891, 0.8537227511405945]"
SUSZIQ_clean,1,1,"[0.09406490623950958, 0.9059350490570068]"
TACJIS_clean,1,0,"[0.6323972344398499, 0.367602676153183]"
TAGTIH_clean,1,1,"[0.1425575464963913, 0.8574424386024475]"
TATPOV_clean,1,1,"[0.4837563633918762, 0.5162436366081238]"
TEBSAW_clean,0,1,"[0.13327014446258545, 0.8667298555374146]"
TIGQOR_clean,1,1,"[0.39775383472442627, 0.6022461652755737]"
TIQGUW_clean,1,1,"[0.0967361107468605, 0.9032638669013977]"
TIQHIL_clean,1,1,"[0.12798021733760834, 0.8720198273658752]"
TOHYUL_clean,0,1,"[0.3414454162120819, 0.6585546135902405]"
TOVHUJ_clean,1,1,"[0.14071941375732422, 0.8592805862426758]"
TOVJOF_clean,1,1,"[0.25960224866867065, 0.7403978109359741]"
TOVKOG_clean,1,1,"[0.15226060152053833, 0.8477394580841064]"
TOWLIC_clean,1,1,"[0.2689540982246399, 0.7310459613800049]"
TOWNOK_clean,1,1,"[0.10898792743682861, 0.8910121321678162]"
TOWPEC_clean,1,1,"[0.10412117838859558, 0.8958788514137268]"
TUKDAG_clean,1,1,"[0.30632832646369934, 0.6936716437339783]"
TUTHIA_clean,0,1,"[0.3860316872596741, 0.6139682531356812]"
TUVDUJ_clean,1,1,"[0.13802628219127655, 0.8619737029075623]"
UBOGAV_clean,1,1,"[0.1557052880525589, 0.8442946672439575]"
UBULIO_SL,1,1,"[0.13696007430553436, 0.8630399703979492]"
UDOVUG_charged,0,1,"[0.26093801856040955, 0.7390620112419128]"
UFUNIS_clean,1,0,"[0.5859437584877014, 0.41405627131462097]"
UJOJIO07_clean,0,0,"[0.9974896907806396, 0.002510356716811657]"
UJOJOU_clean,0,0,"[0.9980234503746033, 0.0019766774494200945]"
UJOKIP02_clean,0,0,"[0.9995060563087463, 0.0004939736099913716]"
UKIQOV_clean,1,1,"[0.13645431399345398, 0.8635457158088684]"
ULASAD_clean,1,0,"[0.999690055847168, 0.0003099931054748595]"
UMEKEE_clean,1,1,"[0.09579307585954666, 0.9042069315910339]"
UMEKII_clean,1,1,"[0.10960521548986435, 0.8903948068618774]"
UMELAB_clean,1,1,"[0.13343149423599243, 0.8665685653686523]"
UMIGAA_clean,1,0,"[0.5133157968521118, 0.4866841435432434]"
UQOWUU_clean,1,0,"[0.9845014214515686, 0.015498585999011993]"
USISEW_clean,1,1,"[0.21011115610599518, 0.789888858795166]"
UTOTUT_clean,1,1,"[0.4369889497756958, 0.5630110502243042]"
UVASAM01_clean,1,0,"[0.6115308403968811, 0.3884691298007965]"
VAGBOX_clean,1,1,"[0.3997386693954468, 0.6002613306045532]"
VALXEO_clean,0,1,"[0.12582576274871826, 0.8741742372512817]"
VAMQAE_clean,1,0,"[0.5471338033676147, 0.45286625623703003]"
VANHEA_clean,1,0,"[0.6213570833206177, 0.37864285707473755]"
VAZLIT_clean,1,0,"[0.6145193576812744, 0.38548070192337036]"
VAZLUF_clean,1,0,"[0.6243618726730347, 0.3756381571292877]"
VEHLIE_clean,0,0,"[0.6274846792221069, 0.3725152909755707]"
VEHPUU_clean,0,0,"[0.8997331857681274, 0.10026683658361435]"
VETTOE_clean,1,1,"[0.23987765610218048, 0.7601222991943359]"
VOGPEO_clean,1,1,"[0.09506627917289734, 0.9049336910247803]"
VUMCEM_clean,0,1,"[0.16045913100242615, 0.839540958404541]"
VUWRUC_clean,1,0,"[0.589569628238678, 0.4104304015636444]"
VUWSAJ_clean,1,0,"[0.6311215758323669, 0.36887848377227783]"
WAQFAX_clean,1,1,"[0.22504281997680664, 0.7749572396278381]"
WAQFIG_clean,0,1,"[0.12717220187187195, 0.8728277683258057]"
WAQQUB_clean,1,1,"[0.23147669434547424, 0.7685233354568481]"
WEDWUZ_clean,0,0,"[0.7259687185287476, 0.27403125166893005]"
WENKIL_manual,1,1,"[0.22344544529914856, 0.7765545845031738]"
WEVQIX_clean,1,1,"[0.4327937066555023, 0.5672062635421753]"
WILHIK_clean,1,1,"[0.4313313663005829, 0.5686687231063843]"
WITJUG_clean,0,0,"[0.5280980467796326, 0.4719019830226898]"
WODVOB_clean,1,1,"[0.152369424700737, 0.8476306200027466]"
