,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef
26,0.6770608108108108,0.6781609195402298,0.6470945945945946,0.6452470237011687,0.3275606918514228
27,0.7252364864864865,0.6925287356321839,0.6595945945945946,0.6577038691707344,0.36170052881640913
28,0.7281418918918918,0.6896551724137931,0.6483108108108109,0.6393228666845803,0.3658282524206669
29,0.6849324324324324,0.6724137931034483,0.6324324324324324,0.6229900786862812,0.3200214332235532
30,0.6950337837837838,0.6695402298850575,0.6299324324324325,0.6205879843381147,0.31245067326767473
31,0.7063513513513514,0.6810344827586207,0.6539864864864865,0.6541653610277989,0.33354682150009524
32,0.7290202702702703,0.6839080459770115,0.648581081081081,0.6443965517241379,0.3433189366214631
33,0.7240878378378378,0.6781609195402298,0.6312837837837837,0.613869625520111,0.34831641408972436
34,0.6883445945945945,0.6724137931034483,0.6403378378378378,0.6375,0.31465652058620175
35,0.692972972972973,0.6781609195402298,0.6435810810810811,0.6394716394716395,0.3291343418456596
36,0.7235135135135136,0.6982758620689655,0.6733783783783784,0.6750700280112045,0.371509888342432
37,0.728918918918919,0.6896551724137931,0.6544594594594595,0.6508620689655172,0.35690181405942006
38,0.6490878378378377,0.5344827586206896,0.5616216216216217,0.5299963317437557,0.1298220969395305
39,0.7160472972972973,0.6781609195402298,0.6339189189189189,0.6201465772649306,0.3417973009507107
40,0.7140202702702703,0.6724137931034483,0.6315540540540541,0.6211611917494271,0.3211140426060398
41,0.6947297297297297,0.6896551724137931,0.6535810810810811,0.6493375629781676,0.35782100158031677
42,0.7298648648648648,0.6695402298850575,0.6378378378378378,0.6350371620081163,0.30798725049756476
43,0.6496283783783783,0.6551724137931034,0.606891891891892,0.5839311334289814,0.2876306586220269
44,0.701081081081081,0.6896551724137931,0.6597297297297298,0.6592194980414914,0.3533667816420813
45,0.7188175675675677,0.6724137931034483,0.6333108108108108,0.6247730024213075,0.3190435528185715
46,0.718581081081081,0.7155172413793104,0.6848648648648649,0.6858146003374219,0.4130652536084986
47,0.7626351351351351,0.7040229885057471,0.6924324324324325,0.6939941093609937,0.38945080828864426
48,0.7263175675675675,0.6867816091954023,0.6493243243243243,0.6437072034415713,0.3524655892799568
49,0.7327364864864866,0.6695402298850575,0.654527027027027,0.6560171217864419,0.3153659389764694
50,0.7409121621621622,0.6896551724137931,0.669391891891892,0.6714110858541703,0.35380465946492706
51,0.752804054054054,0.7040229885057471,0.670472972972973,0.6691373978861863,0.3892705120241341
52,0.7251689189189189,0.6810344827586207,0.6636486486486486,0.6654976229444314,0.3372724260460457
53,0.730945945945946,0.6839080459770115,0.6670270270270271,0.6689383194381984,0.3436377307263885
54,0.7541891891891892,0.7068965517241379,0.6843918918918919,0.6868736767819337,0.390258758517433
55,0.7551689189189189,0.7011494252873564,0.6890540540540541,0.6906878162176946,0.3831108584570718
56,0.7442905405405404,0.7011494252873564,0.6662162162162162,0.6637931034482758,0.38406756893533395
57,0.7619594594594594,0.7183908045977011,0.6926351351351352,0.6951951951951952,0.41610196842913666
58,0.7421283783783783,0.6982758620689655,0.6847972972972973,0.6866612356900913,0.3760333952602225
59,0.7031081081081081,0.632183908045977,0.6343243243243244,0.6297872340425532,0.26565008456695915
60,0.760304054054054,0.7212643678160919,0.6837162162162163,0.6814720452937013,0.43761614428248874
61,0.746858108108108,0.632183908045977,0.6571621621621622,0.6304261250497809,0.32448079281325787
62,0.7519932432432432,0.735632183908046,0.7129054054054054,0.7166825953063609,0.45277007773798494
63,0.7293918918918919,0.6494252873563219,0.6554729729729729,0.6482635206786851,0.3076379162523494
64,0.7270608108108109,0.6982758620689655,0.6786486486486487,0.6809931641392315,0.37237829983474807
65,0.7608108108108108,0.7011494252873564,0.6837837837837838,0.6861820199778025,0.3794444352760367
66,0.7663513513513514,0.7212643678160919,0.6951351351351351,0.69778414432159,0.42267802566576346
67,0.7231081081081081,0.6293103448275862,0.6423648648648649,0.6292827945001858,0.284025337568945
68,0.7633108108108109,0.7413793103448276,0.7231756756756756,0.7269493653229182,0.4642636302252513
69,0.7746283783783783,0.7442528735632183,0.7177702702702703,0.7217325678553139,0.47442250006519543
70,0.7689864864864865,0.7212643678160919,0.710945945945946,0.7124285458712079,0.4258596485444135
71,0.787668918918919,0.7557471264367817,0.7347972972972974,0.7394636015325671,0.49578774988304614
72,0.7672635135135134,0.7241379310344828,0.7099324324324325,0.7125055936112354,0.429096988037173
73,0.7438175675675676,0.7270114942528736,0.690472972972973,0.6894695809811859,0.44959298469692227
74,0.757195945945946,0.7040229885057471,0.6906756756756757,0.6926295931055182,0.38799496944217476
75,0.7508445945945946,0.7155172413793104,0.6839864864864865,0.6845719308204317,0.41397538557033814
76,0.7644256756756757,0.6896551724137931,0.6808108108108109,0.6814051268140513,0.3629977349666042
77,0.7818581081081082,0.7327586206896551,0.6937162162162163,0.6916980233388903,0.470450627095715
78,0.7533783783783783,0.6954022988505747,0.6638513513513513,0.6629385964912281,0.3673770160912563
79,0.7741216216216216,0.6839080459770115,0.6863513513513514,0.6815413796545872,0.3686157909382374
80,0.7595608108108108,0.6896551724137931,0.6843243243243243,0.6836363636363636,0.3674588166628679
81,0.7710810810810811,0.7241379310344828,0.6827027027027027,0.6777777777777778,0.45560381400899314
82,0.7804054054054055,0.7183908045977011,0.697027027027027,0.7000738734301897,0.41508907310928833
83,0.7850675675675676,0.75,0.7201351351351352,0.7238976790844011,0.49187375594169896
84,0.7788851351351351,0.7298850574712644,0.7087837837837838,0.7123157561473248,0.4398577626569619
85,0.7528716216216217,0.7155172413793104,0.6822297297297297,0.681986430977985,0.41611675423269506
86,0.7925,0.7471264367816092,0.7299324324324324,0.7337506520605113,0.4764770091198607
87,0.7667229729729729,0.7298850574712644,0.7035135135135135,0.7066188340807175,0.4420806070126455
88,0.786722972972973,0.7241379310344828,0.7134459459459459,0.7150946614361249,0.43143420225406487
89,0.7814189189189189,0.75,0.724527027027027,0.7289404181028694,0.4863431714983837
90,0.7931756756756757,0.7672413793103449,0.7421621621621621,0.747634182371637,0.5245422589979558
91,0.7875000000000001,0.7212643678160919,0.7021621621621621,0.7052984468714806,0.4213902697070977
92,0.7923310810810811,0.75,0.7262837837837838,0.7307723089235694,0.4848739735225272
93,0.772972972972973,0.7327586206896551,0.7095270270270271,0.7131435966070747,0.4466874003823895
94,0.7736148648648647,0.7212643678160919,0.6960135135135135,0.6988195826158334,0.4222445748107933
95,0.7994594594594594,0.7528735632183908,0.7243918918918919,0.7286377484404469,0.49641754730683246
96,0.7985472972972971,0.7557471264367817,0.7418243243243243,0.7451384162049921,0.4950612358092184
97,0.7698986486486487,0.7442528735632183,0.7107432432432432,0.712900564521362,0.48500048562212533
98,0.7984797297297297,0.7557471264367817,0.7400675675675675,0.7438495310835737,0.49476834423682914
99,0.7782432432432432,0.7528735632183908,0.72,0.7231657231657231,0.5043112550821024
100,0.8025675675675675,0.7385057471264368,0.7189189189189189,0.7227334413168147,0.45820542331165176
101,0.8119932432432433,0.75,0.7438513513513514,0.7440635698888372,0.48813991565648784
102,0.7905405405405406,0.7212643678160919,0.7241216216216215,0.7190348168432619,0.44339392605082756
103,0.7818243243243242,0.735632183908046,0.7050000000000001,0.7074561403508772,0.4596378832251017
104,0.7910810810810811,0.7385057471264368,0.7197972972972972,0.7235274089206674,0.45814924711135985
105,0.7639527027027027,0.7385057471264368,0.7092567567567567,0.7123157005423377,0.4644439157084369
106,0.7955067567567566,0.7068965517241379,0.7116216216216216,0.7052512704686618,0.4184914994777494
107,0.8039527027027027,0.7442528735632183,0.7098648648648649,0.7116603826281245,0.4869155048832974
108,0.7912162162162162,0.7097701149425287,0.7123648648648648,0.7074486237233963,0.4201347933607932
109,0.8090540540540541,0.7787356321839081,0.7486486486486486,0.7546670573047801,0.5594672856771371
110,0.7901858108108109,0.7068965517241379,0.7168918918918918,0.7064214113210044,0.42993736341360206
111,0.8077702702702703,0.7614942528735632,0.7380405405405406,0.7431505935707616,0.5100659924514372
112,0.8023817567567568,0.7614942528735632,0.7450675675675675,0.7492164098111569,0.506894847368493
113,0.784054054054054,0.7298850574712644,0.7026351351351352,0.7055731566820276,0.4427563118692801
114,0.7587500000000001,0.7183908045977011,0.7040540540540541,0.7065161268114695,0.417081719946013
115,0.7838513513513513,0.7586206896551724,0.7293918918918919,0.7339352677758766,0.5108261593181352
116,0.7796283783783783,0.6781609195402298,0.6936486486486486,0.6781609195402298,0.3872972972972973
117,0.8008445945945946,0.7586206896551724,0.7460810810810811,0.7490384615384615,0.5014645490627369
118,0.7970270270270271,0.7672413793103449,0.7447972972972974,0.7501573260771297,0.5218795393696863
119,0.782635135135135,0.7212643678160919,0.7258783783783784,0.7195763239875389,0.44669226938616174
120,0.7835979729729731,0.7528735632183908,0.7235135135135136,0.7276003931991116,0.4977357687847986
121,0.8135810810810811,0.7787356321839081,0.7644594594594595,0.7685510688836104,0.5431714814826227
122,0.7861993243243243,0.7557471264367817,0.7374324324324324,0.7417563709698541,0.49490822451562205
123,0.8004560810810811,0.7586206896551724,0.7522297297297298,0.7526652452025586,0.5053822831858736
124,0.7726858108108108,0.7212643678160919,0.7100675675675676,0.7118196952234601,0.4251413493572314
125,0.7917567567567567,0.7385057471264368,0.7268243243243244,0.7290531233155657,0.46026589028536835
126,0.772804054054054,0.6206896551724138,0.6506756756756756,0.6165865384615384,0.3188996084623949
127,0.795472972972973,0.7614942528735632,0.7415540540540541,0.746362367073824,0.5077656306384085
128,0.7977364864864864,0.7557471264367817,0.7347972972972974,0.7394636015325671,0.49578774988304614
129,0.8066216216216215,0.7586206896551724,0.7469594594594595,0.7496145544249152,0.5018133735050496
130,0.8189864864864864,0.7844827586206896,0.7641891891891892,0.7701149425287357,0.557850389077039
131,0.7888513513513513,0.7413793103448276,0.7196621621621622,0.723712067748765,0.46490700767320436
132,0.8123648648648648,0.7528735632183908,0.7472297297297297,0.7472297297297297,0.49445945945945946
133,0.8163344594594595,0.7844827586206896,0.7633108108108109,0.7693999982329502,0.5586102227806883
134,0.7704054054054054,0.7155172413793104,0.712972972972973,0.7111064525596411,0.42318847797914316
135,0.7845945945945946,0.7614942528735632,0.7433108108108109,0.7478326916529163,0.5071612169837094
136,0.8007770270270269,0.7385057471264368,0.7303378378378378,0.7312969326715031,0.462909600343497
137,0.7983445945945946,0.7586206896551724,0.7531081081081081,0.7531081081081081,0.5062162162162163
138,0.8130405405405404,0.7787356321839081,0.7627027027027027,0.7673453440416758,0.5433711515215607
139,0.7887162162162162,0.7413793103448276,0.7345945945945946,0.7349984770027413,0.47004749188892403
140,0.776081081081081,0.7155172413793104,0.6997972972972973,0.7024228028503563,0.4103623072928246
141,0.7791891891891891,0.7557471264367817,0.7400675675675675,0.7438495310835737,0.49476834423682914
142,0.7911824324324326,0.7528735632183908,0.7358108108108108,0.7398017736045905,0.4886584665966247
143,0.8032094594594594,0.7471264367816092,0.7246621621621622,0.7290007433365191,0.47777229720050773
144,0.792787162162162,0.7270114942528736,0.7317567567567567,0.7253582554517134,0.4583172252451495
145,0.7619594594594594,0.7126436781609196,0.7060810810810811,0.7060810810810811,0.41216216216216217
146,0.7781587837837839,0.7126436781609196,0.710472972972973,0.7083961789844143,0.4179909153072149
147,0.800625,0.7557471264367817,0.7453378378378378,0.7474708669483929,0.49652243149440567
148,0.8084121621621622,0.7298850574712644,0.7342567567567567,0.728125,0.46328412635495336
149,0.805777027027027,0.7873563218390804,0.768445945945946,0.7742003367003367,0.5630665315208487
150,0.8025675675675676,0.7557471264367817,0.7286486486486486,0.7332804342533565,0.5011032498478547
151,0.8094425675675676,0.7442528735632183,0.7414864864864865,0.7399037613685033,0.4804234309031734
152,0.8020270270270271,0.75,0.7271621621621622,0.7316504613421022,0.48428346987603793
153,0.7926013513513513,0.7212643678160919,0.7179729729729729,0.716524324188144,0.43364465251640666
154,0.8060810810810811,0.7586206896551724,0.7408108108108108,0.745152740968057,0.5009493121776554
155,0.7720608108108108,0.7155172413793104,0.7050675675675675,0.7064992375386555,0.4139923232966992
156,0.7919425675675675,0.7586206896551724,0.7443243243243243,0.7478260869565218,0.5009867413292641
157,0.8043918918918919,0.7586206896551724,0.7618918918918919,0.7565622918054631,0.518211457363801
158,0.8042905405405406,0.7155172413793104,0.7173648648648648,0.7129358830146232,0.43019729340954127
159,0.8101182432432432,0.7528735632183908,0.7489864864864866,0.7480808080808081,0.49636574025024494
160,0.8045945945945946,0.7471264367816092,0.7413513513513514,0.7413513513513514,0.4827027027027027
161,0.8202027027027026,0.7471264367816092,0.7448648648648648,0.7430182599355531,0.48684353956546655
162,0.7971621621621622,0.7528735632183908,0.7340540540540541,0.7383458646616541,0.48886291997866266
163,0.8182094594594594,0.7586206896551724,0.7443243243243243,0.7478260869565218,0.5009867413292641
164,0.7939527027027027,0.7528735632183908,0.745472972972973,0.7463040824630409,0.4928141895118359
165,0.8111655405405405,0.7385057471264368,0.7189189189189189,0.7227334413168147,0.45820542331165176
166,0.8126013513513513,0.7614942528735632,0.7397972972972973,0.7448026647111314,0.5087266309080479
167,0.8032432432432434,0.764367816091954,0.7510810810810811,0.7544318612095968,0.5132038646752928
168,0.7902702702702702,0.7442528735632183,0.7432432432432432,0.7406529730453932,0.4828221352105656
169,0.7829729729729729,0.7528735632183908,0.7340540540540541,0.7383458646616541,0.48886291997866266
170,0.7974493243243244,0.7701149425287356,0.7525675675675676,0.7572883247314828,0.5254064334792581
171,0.7924324324324324,0.735632183908046,0.7313513513513514,0.7305050505050505,0.46120930654459663
172,0.823766891891892,0.7614942528735632,0.734527027027027,0.7395561887415129,0.5139862234698297
173,0.7983445945945946,0.7212643678160919,0.7285135135135135,0.7202456428234008,0.45208268251549555
174,0.8015371621621621,0.7614942528735632,0.7433108108108109,0.7478326916529163,0.5071612169837094
175,0.7903378378378378,0.764367816091954,0.7449324324324325,0.7497895622895623,0.5137468353292415
176,0.7946452702702702,0.7385057471264368,0.732972972972973,0.7327662590820485,0.46554505777537597
177,0.7713175675675676,0.7212643678160919,0.7091891891891893,0.711188494083625,0.42448114278328875
178,0.7905743243243243,0.7385057471264368,0.7347297297297297,0.7336473358846041,0.4676069192083507
179,0.7882432432432431,0.7298850574712644,0.7175675675675676,0.7198067632850241,0.4420900308307141
180,0.8056756756756756,0.7614942528735632,0.7433108108108109,0.7478326916529163,0.5071612169837094
181,0.8068581081081081,0.7729885057471264,0.7594594594594595,0.7631286456493456,0.5311637735421623
182,0.8046621621621621,0.7528735632183908,0.7445945945945946,0.7458128078817734,0.49209043548893977
183,0.8144932432432432,0.7614942528735632,0.7371621621621622,0.7422889212073627,0.5108853697297085
184,0.7915202702702703,0.7040229885057471,0.7161486486486486,0.7038248927889741,0.42949871226373065
185,0.7903378378378377,0.75,0.7333108108108108,0.7371304536574778,0.4825773112664478
186,0.7913682432432432,0.7212643678160919,0.7188513513513514,0.7169426858412644,0.43486912442082637
187,0.7672804054054054,0.7241379310344828,0.7169594594594595,0.7173317088029241,0.43471270059197437
188,0.8002195945945947,0.7586206896551724,0.7355405405405405,0.7404829545454545,0.5034125288212186
189,0.8134628378378377,0.7528735632183908,0.7472297297297297,0.7472297297297297,0.49445945945945946
190,0.8005574324324325,0.7471264367816092,0.7325675675675676,0.7358178053830228,0.476879525347159
191,0.8003547297297298,0.75,0.7464864864864865,0.7453551452962699,0.49102764573173957
192,0.7949493243243243,0.7528735632183908,0.7296621621621622,0.7343039772727273,0.490848877069226
193,0.7963175675675677,0.7155172413793104,0.7252702702702702,0.7149877149877151,0.4463752072963906
194,0.7961148648648648,0.75,0.742972972972973,0.7435953895273504,0.48730604497295277
195,0.7616047297297297,0.7270114942528736,0.7001351351351351,0.7029729656882564,0.43600355109932015
196,0.8122804054054055,0.7586206896551724,0.750472972972973,0.7517241379310344,0.503916918330801
197,0.8013513513513514,0.7586206896551724,0.7399324324324325,0.7444308445532436,0.5011409436617296
198,0.8118074324324325,0.7672413793103449,0.750945945945946,0.7552593878879965,0.5190536154195156
199,0.8022128378378377,0.7614942528735632,0.7503378378378378,0.7528726289581533,0.5079788869548078
200,0.805777027027027,0.7873563218390804,0.768445945945946,0.7742003367003367,0.5630665315208487
