CifId,GroundTruth,Predicted,Prob
OSIXIY_clean,1,1,"[0.012254136614501476, 0.9877458810806274]"
OTAXOX_clean,1,1,"[0.0012100681196898222, 0.9987900257110596]"
OTENEH_charged,1,1,"[0.00012126395449740812, 0.9998788237571716]"
OTUDIS_clean,1,1,"[0.0038251273799687624, 0.9961748123168945]"
OVIWIA_clean,1,0,"[0.6311995983123779, 0.36880043148994446]"
OWAVIS_clean,1,1,"[0.03221113979816437, 0.967788815498352]"
OWEYOF_clean,0,1,"[0.3154098689556122, 0.6845901608467102]"
OWIHEJ_clean,1,1,"[3.399318302399479e-05, 0.9999660849571228]"
OWIJAH_clean,1,1,"[6.40477956039831e-05, 0.9999359846115112]"
OWIJIP_clean,1,1,"[4.338156577432528e-05, 0.9999566674232483]"
OWUWUA_clean,0,1,"[0.049356214702129364, 0.9506437182426453]"
OYUSAD_charged,1,1,"[0.03246012330055237, 0.96753990650177]"
OZUKUR01_clean,1,1,"[1.2593868632393423e-06, 0.9999986886978149]"
PAMHIW_clean,0,1,"[0.046574030071496964, 0.9534260034561157]"
PAMTII_clean,1,1,"[0.00742420693859458, 0.9925757646560669]"
PEPLEC_clean,0,0,"[0.9697610139846802, 0.030239032581448555]"
PIJDIX_clean,0,0,"[0.9737369418144226, 0.026262959465384483]"
PIQMUZ_clean,1,1,"[0.10512223839759827, 0.8948777318000793]"
PIYZED02_clean,0,0,"[0.9976752400398254, 0.0023247478529810905]"
PUDSIR01_clean,0,0,"[0.9948300719261169, 0.005169908981770277]"
PUDSOX_clean,0,0,"[0.9946267008781433, 0.005373253487050533]"
PURJES_clean,1,1,"[0.10612432658672333, 0.8938757181167603]"
PUZKOM_clean,0,1,"[0.03933296725153923, 0.960667073726654]"
QAQSAD_clean,1,1,"[0.2518209218978882, 0.7481791377067566]"
QITZIE_clean,0,0,"[0.6734752655029297, 0.3265247344970703]"
QODPOQ_clean,0,0,"[0.934503972530365, 0.06549595296382904]"
QOFBIY_clean,0,0,"[0.9188686609268188, 0.08113136887550354]"
QOFCIZ_clean,0,0,"[0.9336981773376465, 0.06630176305770874]"
QOFDIA03_clean,0,0,"[0.9269700050354004, 0.07303010672330856]"
QOFDIA05_clean,0,0,"[0.9301173686981201, 0.0698826014995575]"
QOFLAA_clean,0,0,"[0.9786518216133118, 0.02134813740849495]"
QOPPOC_clean,1,0,"[0.9902001619338989, 0.00979988370090723]"
QOXFIU_clean,0,1,"[4.341335443314165e-05, 0.9999566674232483]"
QUFFED_clean,0,1,"[0.00020537636009976268, 0.9997946619987488]"
QUQHAM_clean,1,1,"[0.07262461632490158, 0.927375316619873]"
QUSCAJ_clean,1,1,"[0.27156519889831543, 0.7284347414970398]"
REHVAD_clean,1,1,"[0.0033026901073753834, 0.9966972470283508]"
REWNEO01_clean,1,1,"[0.0020396194886416197, 0.9979603290557861]"
REYBAA_clean,1,1,"[0.0012404521694406867, 0.9987595677375793]"
REYCEF_clean,1,1,"[0.0005497139063663781, 0.9994502663612366]"
REYJEM_clean,1,1,"[0.023570679128170013, 0.9764293432235718]"
REYPES_clean,1,1,"[0.0029115981888026, 0.9970883727073669]"
RIXBIK_clean,1,1,"[8.549765766474593e-07, 0.9999991059303284]"
ROQFUA04_clean,0,0,"[0.9999575614929199, 4.247750257491134e-05]"
ROQNES03_clean,0,0,"[0.9999635219573975, 3.6496152461040765e-05]"
ROQNES04_clean,0,0,"[0.9999669194221497, 3.308646773803048e-05]"
RUWZOA_clean,0,0,"[0.8272494077682495, 0.17275063693523407]"
SAJDIT_clean,1,1,"[0.27472764253616333, 0.7252723574638367]"
SEJBAL_clean,0,0,"[0.683689534664154, 0.31631043553352356]"
SENVIR_clean,0,1,"[0.05981795862317085, 0.940182089805603]"
SETXEW_clean,1,1,"[0.019502637907862663, 0.9804973602294922]"
SEVLEM_clean,1,1,"[0.005675145890563726, 0.9943249225616455]"
SIYXIH10_clean,0,1,"[0.2632018029689789, 0.7367982268333435]"
SOCNAB_clean,0,1,"[0.0011018652003258467, 0.9988982081413269]"
SOTXAC_clean,0,0,"[0.9918013215065002, 0.008198649622499943]"
SUGDIJ_auto,1,1,"[0.4776093661785126, 0.5223906636238098]"
SUSZOW_clean,1,1,"[0.1178235411643982, 0.8821764588356018]"
TAGTED_clean,1,0,"[0.8935527205467224, 0.10644733160734177]"
TAKHEV_clean,1,1,"[0.001060477807186544, 0.998939573764801]"
TAQGOK_clean,1,1,"[0.001672223792411387, 0.9983277916908264]"
TECTUS_clean,1,1,"[0.14252348244190216, 0.857476532459259]"
TEYLIU_clean,1,1,"[0.3666098713874817, 0.6333901882171631]"
TIDMEA_clean,0,0,"[0.896998405456543, 0.10300154983997345]"
TIGSOT_clean,1,1,"[0.11890974640846252, 0.8810901641845703]"
TIRQOB_clean,1,0,"[0.9658999443054199, 0.03410012647509575]"
TIXCIO_clean,1,0,"[0.9100048542022705, 0.08999519795179367]"
TOHYOF_clean,0,1,"[1.4337723769131117e-05, 0.9999857544898987]"
TOVKIA_clean,1,1,"[0.33813974261283875, 0.6618601679801941]"
TOWNEA_clean,1,1,"[0.2572186291217804, 0.742781400680542]"
TOWNUQ_clean,1,1,"[0.0069993240758776665, 0.9930006861686707]"
TUTJAU_clean,0,1,"[0.055539995431900024, 0.9444600939750671]"
UDEGIW_clean,1,1,"[0.31109464168548584, 0.6889053583145142]"
UDEPIE_clean,1,1,"[0.00021314865443855524, 0.9997868537902832]"
UFEMIC_clean,1,1,"[0.00017977782408706844, 0.9998202323913574]"
UFISUY_clean,0,0,"[0.9307859539985657, 0.06921409070491791]"
UJEFOE01_clean,1,1,"[0.06478390097618103, 0.9352161288261414]"
UJOJEK_clean,0,0,"[0.9995389580726624, 0.0004609918105416]"
UJOJIO02_clean,0,0,"[0.9995384216308594, 0.0004616056976374239]"
UJOJIO03_clean,0,0,"[0.9996844530105591, 0.0003155888116452843]"
UJOJIO04_clean,0,0,"[0.9996932744979858, 0.00030680556665174663]"
UJOJIO_clean,0,0,"[0.9996787309646606, 0.00032131950138136744]"
UJOKIP03_clean,0,0,"[0.9996784925460815, 0.00032149883918464184]"
UKUPIB_clean,0,0,"[0.9359307289123535, 0.0640692338347435]"
UMESIQ_clean,1,1,"[3.5197072065784596e-06, 0.9999964237213135]"
UMOKIS_clean,1,1,"[0.3066805601119995, 0.6933194398880005]"
UNABIV_charged,1,1,"[0.18230347335338593, 0.8176965117454529]"
UNEBIZ_clean,1,1,"[0.4844699203968048, 0.5155300498008728]"
UTACOJ_clean,0,1,"[0.0031665225978940725, 0.9968335032463074]"
UTOTUT01_clean,1,0,"[0.9773241877555847, 0.02267582155764103]"
UWODAN_clean,1,1,"[0.0018111959798261523, 0.9981887936592102]"
VACLIX_clean,1,1,"[0.13145193457603455, 0.8685480356216431]"
VALVAI_clean,0,1,"[0.00018573558190837502, 0.9998142719268799]"
VALXIS_clean,0,1,"[0.17906419932842255, 0.820935845375061]"
VAPBIZ_clean,0,0,"[0.570486843585968, 0.42951318621635437]"
VAYWEZ_clean,0,1,"[0.4311167299747467, 0.5688832402229309]"
VAYWID_clean,0,0,"[0.6578660607337952, 0.34213387966156006]"
VAZLEP_clean,1,1,"[0.14918355643749237, 0.8508164286613464]"
VAZMAM_clean,1,1,"[0.022426221519708633, 0.977573812007904]"
VAZMIU_clean,1,1,"[0.017102744430303574, 0.9828972220420837]"
VAZMOA_clean,1,1,"[0.03944084420800209, 0.9605591297149658]"
VEDFAN_clean,1,1,"[2.0264292288629804e-07, 0.9999997615814209]"
VEDGES_clean,1,1,"[1.1826214176835492e-05, 0.9999881982803345]"
VEDGIW_clean,1,1,"[6.534115073009161e-06, 0.9999934434890747]"
VEGXIQ01_clean,1,1,"[0.0015799935208633542, 0.998420000076294]"
VEHKIE_SL,1,1,"[0.04913831874728203, 0.9508616924285889]"
VIWMAR_clean,0,0,"[0.9906124472618103, 0.009387570433318615]"
VIWMOF_clean,1,1,"[0.07184311747550964, 0.928156852722168]"
VODSEM_clean,0,1,"[0.1481689065694809, 0.8518311381340027]"
VONBIK_clean,1,1,"[0.33578014373779297, 0.664219856262207]"
VOPHUF_clean,0,1,"[0.020428217947483063, 0.9795717597007751]"
WEDXAG_clean,0,0,"[0.9332805871963501, 0.0667194053530693]"
WEFCAN_clean,0,1,"[0.2377132922410965, 0.7622866630554199]"
WEVQOD_clean,1,0,"[0.8093668818473816, 0.1906331181526184]"
WOPHEQ_clean,1,1,"[0.017055949196219444, 0.9829440712928772]"
WOZGUP_clean,1,1,"[0.08556720614433289, 0.9144328236579895]"
WUDQIW_clean,0,1,"[0.0005242498591542244, 0.9994757771492004]"
WURNOO_clean,1,0,"[0.5902935862541199, 0.4097064137458801]"
WUSLED_clean,1,1,"[0.49013158679008484, 0.5098685026168823]"
WUYXIZ_clean,0,0,"[0.9733808636665344, 0.026619164273142815]"
XADDAJ_clean,0,0,"[0.5198022127151489, 0.4801977872848511]"
XADDOX_clean,0,1,"[0.14434599876403809, 0.8556540608406067]"
XALBIW_clean,1,1,"[0.060782551765441895, 0.9392175078392029]"
XALBOC_clean,1,1,"[0.035718388855457306, 0.9642816781997681]"
XALCUJ_clean,1,1,"[0.04065427556633949, 0.9593456983566284]"
XAPTEQ_clean,1,1,"[0.0005381594528444111, 0.999461829662323]"
XEHSAF_clean,1,1,"[0.0012956723803654313, 0.9987043142318726]"
XENCAU_clean,1,1,"[0.000975894567091018, 0.9990241527557373]"
XILTAP_clean,0,1,"[0.3211023509502411, 0.6788976788520813]"
XISXEE_clean,0,0,"[0.920844554901123, 0.07915550470352173]"
XOJPES_clean,1,1,"[1.4290304939379439e-08, 1.0]"
XOPKIX_clean,1,1,"[0.0017155191162601113, 0.9982844591140747]"
XOPKOD_clean,1,1,"[4.286454350221902e-05, 0.9999570846557617]"
XOVVIO_clean,1,1,"[0.010221791453659534, 0.9897782206535339]"
XULRIH_clean,0,0,"[0.9132933616638184, 0.08670668303966522]"
YARBUQ_clean,0,0,"[0.8759151101112366, 0.1240849420428276]"
YEGKOM_clean,0,1,"[2.460130872350419e-07, 0.9999997615814209]"
YEKXOD_clean,1,1,"[0.48445382714271545, 0.5155461430549622]"
YEKXUJ_clean,1,1,"[0.40073731541633606, 0.5992626547813416]"
YOBYEV_clean,0,0,"[0.7866648435592651, 0.21333515644073486]"
YOCDUR_clean,0,0,"[0.8367051482200623, 0.1632949262857437]"
YOYRIP_clean,1,1,"[0.031297966837882996, 0.9687020182609558]"
YOYTUD_clean,1,1,"[0.0037524020299315453, 0.9962475895881653]"
YOZYOD_clean,1,1,"[0.2974889576435089, 0.7025111317634583]"
YUBFOR_clean,1,1,"[0.04800970479846001, 0.9519903063774109]"
ZAGHAT_clean,1,1,"[3.393297447473742e-05, 0.9999660849571228]"
ZAHLEC_clean,0,0,"[0.7300866842269897, 0.26991331577301025]"
ZALMIL_clean,1,1,"[0.017117047682404518, 0.9828829169273376]"
ZOXTOX_clean,1,1,"[0.0002438920782878995, 0.9997561573982239]"
ZOYKEF_clean,0,0,"[0.8914934396743774, 0.10850661247968674]"
ZUKNAW_clean,0,1,"[0.00623688567429781, 0.9937631487846375]"
ZUQMAB_clean,1,1,"[0.03602473437786102, 0.9639752507209778]"
ZURROT_clean,1,1,"[5.9969759604427963e-05, 0.999940037727356]"
