CifId,GroundTruth,Predicted,Prob
XAVQIU01,2,0,"[0.6827006936073303, 0.31516972184181213, 0.0011882083490490913, 0.0009413178777322173]"
PULHOT,1,1,"[0.0018585128709673882, 0.8530584573745728, 0.1403907984495163, 0.004692189395427704]"
XEGJIE02,2,2,"[4.559555236482993e-06, 0.0016872851410880685, 0.9960032105445862, 0.0023049490991979837]"
XOFTOC,2,2,"[0.0010780724696815014, 0.01938646100461483, 0.9192042946815491, 0.060331184417009354]"
Zn-DMOF_NO2_2,2,0,"[0.7748168110847473, 0.22517135739326477, 8.004947630979586e-06, 3.781100076594157e-06]"
WITFIQ,2,1,"[0.07690998911857605, 0.4413411617279053, 0.35134580731391907, 0.13040298223495483]"
VAGMAT,2,3,"[0.08105183392763138, 0.16925574839115143, 0.33640816807746887, 0.4132843017578125]"
LOQSUG,1,1,"[0.02779396064579487, 0.9370653033256531, 0.028938593342900276, 0.0062020448967814445]"
CIYZOA,2,1,"[0.0067271823063492775, 0.791623592376709, 0.18384325504302979, 0.017805950716137886]"
VASGOO,2,2,"[0.02652551606297493, 0.34053224325180054, 0.38966643810272217, 0.24327576160430908]"
ADABUE,3,2,"[3.5333112009539036e-06, 0.012409480288624763, 0.9849001169204712, 0.0026869343128055334]"
SOYWOT,3,2,"[0.027567148208618164, 0.035045359283685684, 0.4884018898010254, 0.44898560643196106]"
ROQDIM04,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
VOPHUF,2,2,"[0.015718478709459305, 0.08125273883342743, 0.8087571859359741, 0.09427154809236526]"
ZIF-7,2,2,"[2.061153470123145e-09, 5.18018339334958e-07, 0.9995782375335693, 0.00042127774213440716]"
LUVWUU,2,2,"[3.3534840895299567e-06, 0.00020608266640920192, 0.9856020212173462, 0.014188447035849094]"
JUMZOI,3,1,"[0.0014046288561075926, 0.9963017106056213, 0.0020652348175644875, 0.00022845712373964489]"
KEYMUY,2,0,"[0.5075196027755737, 0.4843522906303406, 0.005642044357955456, 0.002486053155735135]"
XAPGIH,2,2,"[3.2375194223277504e-06, 0.0002979989512823522, 0.98469477891922, 0.015003977343440056]"
ITIPOS,3,2,"[1.170413383988489e-06, 0.00020292034605517983, 0.996616780757904, 0.0031790919601917267]"
SAXLIO,1,1,"[5.156827683094889e-06, 0.8168991208076477, 0.1825127899646759, 0.0005829338333569467]"
HUXHIT,1,1,"[0.05173724144697189, 0.8288323879241943, 0.09977513551712036, 0.01965530402958393]"
UiO-66-Cl2,2,2,"[8.558356057619676e-05, 0.007575869094580412, 0.9690122008323669, 0.023326268419623375]"
QESBAR,2,1,"[0.03428756445646286, 0.7641646862030029, 0.16705042123794556, 0.034497302025556564]"
FOJLUN,1,1,"[0.0004158268275205046, 0.9913747906684875, 0.007979875430464745, 0.00022947491379454732]"
HUFKUQ,3,2,"[0.010167337022721767, 0.03306293115019798, 0.6251283288002014, 0.3316413462162018]"
mil-101-nh2,2,1,"[0.12212754786014557, 0.4017678201198578, 0.36197420954704285, 0.11413046717643738]"
Ni2_C2O4_L16_2,2,2,"[0.012596326880156994, 0.03967709466814995, 0.7142390608787537, 0.23348748683929443]"
Zr-DMBDC,2,2,"[2.061153470123145e-09, 2.3060588993928377e-09, 0.9995204210281372, 0.0004796416324097663]"
Bio-MOF-14,3,2,"[0.11183741688728333, 0.17547720670700073, 0.5283231139183044, 0.18436221778392792]"
IRMOF-1-40,0,0,"[0.5201313495635986, 0.4797191321849823, 9.399936971021816e-05, 5.546872489503585e-05]"
VAHTUW,2,2,"[8.012704347493127e-05, 0.026522131636738777, 0.8242582678794861, 0.14913952350616455]"
VOCQEJ,1,1,"[0.02567649818956852, 0.7000110149383545, 0.23914459347724915, 0.035168010741472244]"
IGUFOH,1,1,"[0.0020804533269256353, 0.8741230368614197, 0.09908987581729889, 0.024706678465008736]"
WEHPIJ,0,2,"[0.0007403966737911105, 0.05057190731167793, 0.8939915895462036, 0.05469618737697601]"
HUXHEP,1,1,"[0.008029311895370483, 0.9918615818023682, 9.764036803971976e-05, 1.1520112821017392e-05]"
PETWUI,1,1,"[5.904325007577427e-06, 0.9901214241981506, 0.009859396144747734, 1.3161451533960644e-05]"
NIMXIS,1,1,"[0.005961124785244465, 0.9916859269142151, 0.002214049221947789, 0.00013896022574044764]"
IMUTUG,3,2,"[2.1355730495997705e-05, 0.013498751446604729, 0.9806261658668518, 0.005853663664311171]"
Co-DOBDC,1,2,"[1.8898938947131683e-07, 0.03967101499438286, 0.9597277641296387, 0.0006009803619235754]"
ELERIY,3,2,"[0.027768295258283615, 0.11751698702573776, 0.6477870941162109, 0.20692767202854156]"
OSAVIO,0,2,"[0.001200749073177576, 0.21448208391666412, 0.6715436577796936, 0.11277354508638382]"
QUDJOP,1,2,"[0.1260705292224884, 0.333444207906723, 0.4211288094520569, 0.11935633420944214]"
QARCET,1,1,"[8.28722249934799e-07, 0.9999969005584717, 2.298125991728739e-06, 4.5906293877351345e-08]"
FUTKEL,1,1,"[0.03523419052362442, 0.5097542405128479, 0.3681305944919586, 0.08688091486692429]"
MAKDIO,1,1,"[0.0006547398515976965, 0.9990378618240356, 0.00027173638227395713, 3.57102690031752e-05]"
GIKMOD11,1,1,"[2.699452670640312e-05, 0.998307466506958, 0.0016432772390544415, 2.224430318165105e-05]"
AVUKAE,2,2,"[2.061153470123145e-09, 4.114862406368047e-07, 0.9998078346252441, 0.00019170768791809678]"
ZOZJOP,1,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
FMOF-1,2,2,"[4.5383950464383815e-07, 0.00030683513614349067, 0.9981175065040588, 0.00157517462503165]"
NACYUM,2,1,"[0.007783043663948774, 0.8907745480537415, 0.09395196288824081, 0.007490403018891811]"
SEFNIB,1,1,"[2.061153470123145e-09, 1.0, 1.2035227925366598e-08, 2.061153470123145e-09]"
OSAVUA,0,1,"[3.634187351053697e-07, 0.9999992847442627, 3.3783373964979546e-07, 2.061153470123145e-09]"
GAYFOD,2,3,"[1.3644387308886508e-06, 2.435147689539008e-05, 0.030899450182914734, 0.9690747857093811]"
LAZPOT,2,1,"[0.05290551856160164, 0.5692251324653625, 0.31928154826164246, 0.058587826788425446]"
TISJOW,1,2,"[0.0843505710363388, 0.26268360018730164, 0.47198840975761414, 0.18097741901874542]"
CIKCOQ,2,2,"[0.017244579270482063, 0.195627823472023, 0.7199010848999023, 0.06722652167081833]"
MIFPUO,2,2,"[6.580933404620737e-05, 0.0009950018720701337, 0.6937809586524963, 0.3051581382751465]"
AWEDOW,2,1,"[0.18013904988765717, 0.3952449560165405, 0.30247366428375244, 0.1221422553062439]"
HUXHEP01,1,1,"[0.06841360777616501, 0.8786571621894836, 0.04541197419166565, 0.007517124991863966]"
MOF-14-option2,1,2,"[0.03267071768641472, 0.4405312240123749, 0.4410005807876587, 0.08579738438129425]"
EZILUV,3,2,"[0.0033106165938079357, 0.046317484229803085, 0.8575758934020996, 0.0927959755063057]"
BIRLEV,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
RUWWUC,2,2,"[2.982702973497453e-09, 4.918844751955476e-06, 0.9951137900352478, 0.004881271626800299]"
LELCUB01,1,1,"[0.0001930000289576128, 0.9081293344497681, 0.09004350751638412, 0.0016341006848961115]"
OWAVIS,2,2,"[0.005025453399866819, 0.019486164674162865, 0.6992399096488953, 0.2762484550476074]"
ZnPO3,2,2,"[2.061153470123145e-09, 6.897047910570109e-07, 0.9999982118606567, 1.1447366432548733e-06]"
HIQPEE,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
NABNUA,2,1,"[0.06787753850221634, 0.5219549536705017, 0.33195382356643677, 0.07821378856897354]"
DANVEU,1,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9991718530654907, 0.0008281436748802662]"
SENWAL,0,0,"[0.7045683264732361, 0.2944844663143158, 0.0006200912175700068, 0.00032711715903133154]"
VASGUU,2,3,"[0.00802667811512947, 0.03596748411655426, 0.35159483551979065, 0.6044110059738159]"
QUDJIJ,1,1,"[0.003660810412839055, 0.7502806782722473, 0.23101100325584412, 0.015047525055706501]"
ZIF-8,3,2,"[2.061153470123145e-09, 8.84065176620652e-09, 0.9996590614318848, 0.00034091342240571976]"
YUKCAK,1,1,"[1.3450277037918568e-05, 0.9996975660324097, 0.0002857258659787476, 3.394765144548728e-06]"
SOSFIR,1,1,"[0.0008781387587077916, 0.9872632026672363, 0.011021415702998638, 0.0008372764568775892]"
YIZJEY,2,1,"[0.30005913972854614, 0.46891114115715027, 0.13192492723464966, 0.09910473972558975]"
Cd_L2_Cl_H2O,2,2,"[2.822943372393638e-07, 0.00032654113601893187, 0.99531090259552, 0.0043622711673378944]"
PUWCOZ,2,2,"[2.061153470123145e-09, 1.014603185467422e-06, 0.9999986886978149, 3.059965649754304e-07]"
MOTRUK,1,1,"[0.0005375549080781639, 0.9994164109230042, 4.3723608541768044e-05, 2.2774404442316154e-06]"
WABWAY,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999979734420776, 1.974452288777684e-06]"
SUTJEY,3,1,"[0.0004442954668775201, 0.9973704218864441, 0.002090904861688614, 9.444091119803488e-05]"
LAGCOO,1,1,"[8.978545338322874e-07, 0.9999620914459229, 3.69152330677025e-05, 1.1533072807878852e-07]"
WEXSEZ,2,0,"[0.9898512363433838, 0.010137217119336128, 1.2692619293375174e-06, 1.0239949006063398e-05]"
Ni-DMOF,1,1,"[0.2543761134147644, 0.7450751662254333, 0.0004434236616361886, 0.00010529698920436203]"
UVEWIC,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
HUKZIW02,0,0,"[0.9502149224281311, 0.04973795264959335, 1.7221995221916586e-05, 2.9835397072019987e-05]"
KIWRUE01,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 1.0982220466360104e-08]"
CAU-10-OCH3,2,2,"[1.6512174624949694e-05, 0.0009396957466378808, 0.587266206741333, 0.411777526140213]"
KINLAW,2,2,"[2.2514550437335856e-06, 0.0002025667199632153, 0.9875518083572388, 0.012243343517184258]"
Cd_2-6-NDC_0_5_PCA,2,1,"[0.039629485458135605, 0.7153183221817017, 0.21334969997406006, 0.03170248493552208]"
FORPOS,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9995623826980591, 0.0004376265569590032]"
LAZNAD,2,2,"[2.061153470123145e-09, 3.7018437524238834e-06, 0.9996815323829651, 0.0003147277166135609]"
ESASAU,1,1,"[0.015649965032935143, 0.973731279373169, 0.009534633718430996, 0.0010841370094567537]"
MOF-806,1,1,"[0.0035641067661345005, 0.9223453998565674, 0.06871334463357925, 0.0053770593367516994]"
MAKGEN,1,1,"[0.012416576966643333, 0.7680127024650574, 0.16644035279750824, 0.053130291402339935]"
YUQMUU,2,2,"[2.1512656189770496e-07, 0.00028803086024709046, 0.9984930753707886, 0.0012185961240902543]"
LAZPIN,2,1,"[0.04704046994447708, 0.5344019532203674, 0.3567037284374237, 0.06185389682650566]"
GINTAA01,1,1,"[5.41338995390106e-05, 0.9970231652259827, 0.002883241046220064, 3.9499740523751825e-05]"
UFAROJ,1,1,"[0.3135649263858795, 0.6205155253410339, 0.04756541922688484, 0.018354084342718124]"
ERIHIW,2,2,"[2.061153470123145e-09, 5.651432957165525e-07, 0.9987887740135193, 0.0012106418143957853]"
IZIKEJ,1,2,"[1.4239644130498164e-08, 0.06214684620499611, 0.93776535987854, 8.784922829363495e-05]"
mil-140d,2,2,"[0.006171306129544973, 0.05691364035010338, 0.8632556200027466, 0.07365944981575012]"
ELUBOE,0,0,"[0.9997900128364563, 0.00020999943080823869, 2.061153470123145e-09, 2.061153470123145e-09]"
ZOZHIH,2,2,"[0.011025226674973965, 0.320694237947464, 0.4652755856513977, 0.20300491154193878]"
PUJJEL,3,2,"[5.1963390433229506e-05, 0.0014548019971698523, 0.6297894716262817, 0.36870381236076355]"
UNINOV,1,1,"[0.00018733626347966492, 0.9872667789459229, 0.012252021580934525, 0.0002938566030934453]"
