CifId,GroundTruth,Predicted,Prob
HUXHIT,0,0,"[0.9353541731834412, 0.06464578956365585]"
UiO-66-Cl2,1,1,"[0.008518241345882416, 0.9914817810058594]"
QESBAR,1,0,"[0.8408697843551636, 0.15913020074367523]"
FOJLUN,0,0,"[0.9966555237770081, 0.0033445239532738924]"
HUFKUQ,1,1,"[0.037432584911584854, 0.9625674486160278]"
mil-101-nh2,1,0,"[0.5720610022544861, 0.4279390275478363]"
Ni2_C2O4_L16_2,1,1,"[0.053948190063238144, 0.9460517764091492]"
Zr-DMBDC,1,1,"[2.061153470123145e-09, 1.0]"
Bio-MOF-14,1,1,"[0.3047966957092285, 0.6952033042907715]"
IRMOF-1-40,0,0,"[0.9999844431877136, 1.558959593239706e-05]"
VAHTUW,1,1,"[0.01877438835799694, 0.9812256693840027]"
VOCQEJ,0,0,"[0.7693802118301392, 0.23061972856521606]"
IGUFOH,0,0,"[0.9301823973655701, 0.06981761753559113]"
WEHPIJ,0,1,"[0.04379155486822128, 0.9562084674835205]"
HUXHEP,0,0,"[0.9999846816062927, 1.543513462820556e-05]"
PETWUI,0,0,"[0.9959566593170166, 0.0040434119291603565]"
NIMXIS,0,0,"[0.9995114803314209, 0.0004885430098511279]"
IMUTUG,1,1,"[0.021015536040067673, 0.978984534740448]"
Co-DOBDC,0,1,"[0.11233179271221161, 0.8876681327819824]"
ELERIY,1,1,"[0.1492205560207367, 0.8507794141769409]"
OSAVIO,0,1,"[0.24611994624137878, 0.7538800835609436]"
QUDJOP,0,0,"[0.5257595181465149, 0.4742405116558075]"
QARCET,0,0,"[0.9999993443489075, 5.696267635357799e-07]"
FUTKEL,0,0,"[0.6167706251144409, 0.38322940468788147]"
MAKDIO,0,0,"[0.9999010562896729, 9.889831562759355e-05]"
GIKMOD11,0,0,"[0.9986487030982971, 0.00135128409601748]"
AVUKAE,1,1,"[5.24937945556303e-07, 0.9999995231628418]"
ZOZJOP,0,1,"[2.061153470123145e-09, 1.0]"
FMOF-1,1,1,"[0.000593409116845578, 0.9994065761566162]"
NACYUM,1,0,"[0.9390327334403992, 0.06096731126308441]"
SEFNIB,0,0,"[1.0, 2.061153470123145e-09]"
OSAVUA,0,0,"[1.0, 2.5563080541246563e-08]"
GAYFOD,1,1,"[5.116167449159548e-05, 0.9999488592147827]"
LAZPOT,1,0,"[0.690049409866333, 0.309950590133667]"
TISJOW,0,1,"[0.36717915534973145, 0.6328208446502686]"
CIKCOQ,1,1,"[0.30048128962516785, 0.6995186805725098]"
MIFPUO,1,1,"[0.0006857722182758152, 0.9993141889572144]"
AWEDOW,1,0,"[0.6157312393188477, 0.38426873087882996]"
HUXHEP01,0,0,"[0.9800007939338684, 0.01999916508793831]"
MOF-14-option2,0,0,"[0.5386520028114319, 0.4613480567932129]"
EZILUV,1,1,"[0.05358022451400757, 0.9464197754859924]"
BIRLEV,1,1,"[2.061153470123145e-09, 1.0]"
RUWWUC,1,1,"[4.519501544564264e-06, 0.9999954700469971]"
LELCUB01,0,0,"[0.9593921303749084, 0.040607914328575134]"
OWAVIS,1,1,"[0.0229185800999403, 0.9770813584327698]"
ZnPO3,1,1,"[9.99852886707231e-07, 0.9999990463256836]"
HIQPEE,1,1,"[2.061153470123145e-09, 1.0]"
NABNUA,1,0,"[0.6659504771232605, 0.3340495526790619]"
DANVEU,0,1,"[2.061153470123145e-09, 1.0]"
SENWAL,0,0,"[0.9997889995574951, 0.0002109452325385064]"
VASGUU,1,1,"[0.03983481973409653, 0.9601652026176453]"
QUDJIJ,0,0,"[0.8179353475570679, 0.1820646971464157]"
ZIF-8,1,1,"[7.055443340675538e-09, 1.0]"
YUKCAK,0,0,"[0.9999263286590576, 7.365615601884201e-05]"
SOSFIR,0,0,"[0.9951948523521423, 0.004805156495422125]"
YIZJEY,1,0,"[0.8610613346099854, 0.13893866539001465]"
Cd_L2_Cl_H2O,1,1,"[0.0004174061759840697, 0.9995825886726379]"
PUWCOZ,1,1,"[8.148631991389266e-07, 0.9999991059303284]"
MOTRUK,0,0,"[0.9999943375587463, 5.6796393437252846e-06]"
WABWAY,1,1,"[2.061153470123145e-09, 1.0]"
SUTJEY,1,0,"[0.9991098642349243, 0.0008901858818717301]"
LAGCOO,0,0,"[0.9999954700469971, 4.577465915645007e-06]"
WEXSEZ,1,0,"[0.9999963045120239, 3.6668200209533097e-06]"
Ni-DMOF,0,0,"[0.9999644756317139, 3.555195507942699e-05]"
UVEWIC,0,0,"[1.0, 2.061153470123145e-09]"
HUKZIW02,0,0,"[0.9999859929084778, 1.4028355508344248e-05]"
KIWRUE01,1,1,"[2.061153470123145e-09, 1.0]"
CAU-10-OCH3,1,1,"[0.00047852410352788866, 0.9995214939117432]"
KINLAW,1,1,"[0.00016467976092826575, 0.9998353123664856]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.8358520269393921, 0.16414803266525269]"
FORPOS,1,1,"[2.061153470123145e-09, 1.0]"
LAZNAD,1,1,"[3.983990609413013e-06, 0.9999960660934448]"
ESASAU,0,0,"[0.9962944388389587, 0.0037055350840091705]"
MOF-806,0,0,"[0.9328871369361877, 0.06711287051439285]"
MAKGEN,0,0,"[0.7308904528617859, 0.2691095471382141]"
YUQMUU,1,1,"[0.000444976263679564, 0.9995551109313965]"
LAZPIN,1,0,"[0.6529768705368042, 0.347023069858551]"
GINTAA01,0,0,"[0.9990308284759521, 0.0009692354360595345]"
UFAROJ,0,0,"[0.9770991206169128, 0.022900894284248352]"
ERIHIW,1,1,"[4.660993795368995e-07, 0.9999995231628418]"
IZIKEJ,0,1,"[0.1666281521320343, 0.8333718180656433]"
mil-140d,1,1,"[0.11047036945819855, 0.8895296454429626]"
ELUBOE,0,0,"[1.0, 2.061153470123145e-09]"
ZOZHIH,1,1,"[0.34157487750053406, 0.6584250926971436]"
PUJJEL,1,1,"[0.0008492738706991076, 0.999150812625885]"
UNINOV,0,0,"[0.9936915636062622, 0.00630840053781867]"
