CifId,GroundTruth,Predicted,Error
ZUZZEB_clean,554.7944946289062,467.20733642578125,87.587158203125
LADQOZ_clean,519.2071533203125,431.8874816894531,87.31967163085938
AHOKIR_clean,372.0001525878906,459.09368896484375,87.09353637695312
PAQVEK_clean,309.5821228027344,395.73712158203125,86.15499877929688
QUVDOB_clean,229.93209838867188,315.8326721191406,85.90057373046875
AXUHEH_clean,287.67645263671875,372.1444396972656,84.46798706054688
BETDUB_clean,450.15185546875,533.6683349609375,83.5164794921875
NUVYOT_clean,204.13856506347656,286.1496276855469,82.01106262207031
NADZEZ_clean,577.3035888671875,495.46929931640625,81.83428955078125
VEMDAT_clean,227.89100646972656,309.2122802734375,81.32127380371094
DUZPUL_clean,330.93560791015625,411.6505432128906,80.71493530273438
HAFTOZ_clean,348.02972412109375,267.99517822265625,80.0345458984375
SABVOH_manual,538.7760009765625,458.8985595703125,79.87744140625
ABAYOU_clean,432.1541748046875,352.6524658203125,79.501708984375
HOGPUQ_clean,494.3237609863281,415.5106201171875,78.81314086914062
HOFJIX_clean,321.7362060546875,399.94073486328125,78.20452880859375
AQOSEG_clean,411.8706970214844,333.93304443359375,77.93765258789062
BETZOR_clean,443.0128479003906,365.86224365234375,77.15060424804688
LACBID_clean,280.2398986816406,357.3422546386719,77.10235595703125
LADQUF_clean,504.14813232421875,427.1541442871094,76.99398803710938
SUJNUH_clean,320.49151611328125,243.56765747070312,76.92385864257812
ZERNIV_clean,508.10833740234375,432.11383056640625,75.9945068359375
AVIPAX_clean,480.8796081542969,404.9571228027344,75.9224853515625
GULWOA_clean,230.36912536621094,306.1359558105469,75.76683044433594
FERHAN_clean,427.4189147949219,352.619384765625,74.79953002929688
WEMNAF_clean,223.90977478027344,298.26983642578125,74.36006164550781
OTENEH_charged,274.5454406738281,348.7222595214844,74.17681884765625
ATUXOE_clean,480.4809875488281,407.6270751953125,72.85391235351562
IKOVEL_clean,388.9495544433594,461.3714904785156,72.42193603515625
HISJAW_clean,416.36871337890625,345.2891845703125,71.07952880859375
VAJTUX_clean,204.97059631347656,275.7892150878906,70.81861877441406
CAXZOS_clean,428.2039794921875,357.5548095703125,70.649169921875
PUQXUV_clean,481.45025634765625,411.2983703613281,70.15188598632812
HUMWIX_clean,264.3658447265625,334.1312561035156,69.76541137695312
IQUNAJ_clean,381.5899658203125,451.18145751953125,69.59149169921875
DANVAQ_clean,517.7423706054688,449.2264099121094,68.51596069335938
SAJLOH_clean,314.94384765625,383.4012451171875,68.4573974609375
QUTVIM_clean,184.39002990722656,252.4803466796875,68.09031677246094
ECORIX_clean,343.0064392089844,411.0643005371094,68.057861328125
BOYCEY_auto,252.56930541992188,320.22662353515625,67.65731811523438
MICDEJ_clean,294.9705505371094,362.286376953125,67.31582641601562
GUFBOA_clean,274.9987487792969,342.29986572265625,67.30111694335938
FIJDIM06_clean,255.81324768066406,323.0265197753906,67.21327209472656
ADODOO_clean,347.1181945800781,414.1369934082031,67.018798828125
XUMSOP_clean,447.9634094238281,381.1329040527344,66.83050537109375
WOBHOL_clean,431.82122802734375,365.3271484375,66.49407958984375
DADNOO_clean,548.42236328125,482.7204284667969,65.70193481445312
NIHVUX_clean,349.4261169433594,283.77850341796875,65.64761352539062
FUDHET_clean,414.8146667480469,349.7532653808594,65.0614013671875
TISJOW_clean,294.1234130859375,359.10546875,64.9820556640625
FIJDIM11_clean,255.81324768066406,320.50689697265625,64.69364929199219
ASIQIE_clean,336.63018798828125,272.1101379394531,64.52005004882812
HAFSOZ_clean,405.6995849609375,341.3935241699219,64.30606079101562
MOXKAN_clean,250.0979461669922,314.33465576171875,64.23670959472656
VAXTEV_clean,257.7682189941406,321.7401123046875,63.971893310546875
SOQJOZ_clean,490.4131774902344,426.5338439941406,63.87933349609375
GAQKOB_clean,261.5440979003906,325.1080627441406,63.56396484375
EMIYEF_clean,376.3639831542969,313.06005859375,63.303924560546875
GAFROX_clean,413.4021301269531,351.4727478027344,61.92938232421875
WECBOX_clean,255.31727600097656,317.1073913574219,61.79011535644531
XOVQEF_SL,381.3453369140625,442.23590087890625,60.89056396484375
RUGJUA_clean,297.66754150390625,358.47216796875,60.80462646484375
NUTYIM_clean,550.078857421875,489.642333984375,60.4365234375
LIDZOP_clean,516.497314453125,456.6501770019531,59.847137451171875
DISSUU_clean,285.474365234375,345.1042785644531,59.629913330078125
LIQFEY_clean,401.3422546386719,341.8737487792969,59.468505859375
PAFMUH_clean,291.72930908203125,351.13336181640625,59.404052734375
KOMHAW_clean,301.2484130859375,360.4358825683594,59.187469482421875
HOXJIO_charged,351.18603515625,292.2772521972656,58.908782958984375
VIXVUV_clean,248.8000030517578,307.6229553222656,58.82295227050781
LAWFUN_clean,269.9815368652344,328.7418212890625,58.760284423828125
VEDFIV_clean,400.6923522949219,342.1905517578125,58.501800537109375
ONAWEG01_clean,276.2603759765625,334.6396179199219,58.379241943359375
DIBXIX_clean,290.0557861328125,348.3365173339844,58.280731201171875
VEDFAN_clean,400.6923522949219,342.50323486328125,58.189117431640625
SAYTOD_clean,283.4140625,341.5736389160156,58.159576416015625
CAKXOD_clean,421.0343017578125,362.9818115234375,58.052490234375
ZOYKAB_clean,454.5697937011719,396.8325500488281,57.73724365234375
FALZOI_clean,289.2427673339844,346.9380187988281,57.69525146484375
UWELIS_clean,426.34039306640625,368.83819580078125,57.502197265625
FUDHAP_clean,408.06915283203125,350.7076721191406,57.361480712890625
FEFDAX_clean,285.55230712890625,342.7030029296875,57.15069580078125
AYUJIP_clean,229.59397888183594,286.05364990234375,56.45967102050781
VIVLAP_clean,392.2789611816406,335.8223571777344,56.45660400390625
DUTKAG_clean,284.267578125,340.68560791015625,56.41802978515625
NUYWOU_clean,312.8441162109375,368.685546875,55.8414306640625
WOWBIV_clean,425.5317687988281,370.0465393066406,55.4852294921875
LIDZUV_clean,518.3150634765625,462.9947509765625,55.3203125
TEWFOS_clean,215.05406188964844,270.27386474609375,55.21980285644531
GUHPAC_clean,244.63461303710938,299.4714660644531,54.83685302734375
APAZOI_clean,587.6992797851562,532.9156494140625,54.78363037109375
DONXUB_clean,320.75164794921875,266.0881652832031,54.663482666015625
WAQQUB_clean,363.576171875,417.8871765136719,54.311004638671875
NARMUR_clean,363.8648681640625,416.9056701660156,53.040802001953125
ADODII_clean,347.6064758300781,400.0370788574219,52.43060302734375
COXHIH_clean,238.2041473388672,290.4368591308594,52.23271179199219
IZIHAC_clean,423.691650390625,475.57049560546875,51.87884521484375
TAPKAY_clean,297.4256286621094,349.2583312988281,51.83270263671875
CIDKUX_clean,236.31796264648438,287.8570556640625,51.539093017578125
HOGQIF_clean,422.9285583496094,473.9374694824219,51.0089111328125
NUDLIJ_clean,518.3501586914062,467.4742736816406,50.875885009765625
XOVQIJ_clean,297.4773864746094,348.27996826171875,50.802581787109375
GAQYIH_clean,204.2603302001953,254.99472045898438,50.73439025878906
XEXMEU_clean,396.5166320800781,346.1708679199219,50.34576416015625
WEHHOI_clean,432.69512939453125,382.5914306640625,50.10369873046875
TUFSUK_clean,318.79400634765625,368.8752136230469,50.081207275390625
LAVTAF_clean,448.3068542480469,498.3270263671875,50.020172119140625
JUFREJ_clean,370.82000732421875,420.5965576171875,49.77655029296875
QITZIE_clean,373.56182861328125,323.9136047363281,49.648223876953125
WEHHEY_clean,432.69512939453125,383.38916015625,49.30596923828125
WEHHUO_clean,432.69512939453125,383.51812744140625,49.177001953125
DOKHOB_clean,306.3558044433594,257.1815185546875,49.174285888671875
MOYYEF_clean,262.75189208984375,311.8504943847656,49.098602294921875
HIVQAG_clean,295.3414306640625,344.0060729980469,48.664642333984375
CASTEW_clean,388.06195068359375,339.6844787597656,48.377471923828125
QOCBUH_clean,294.706787109375,342.3578186035156,47.651031494140625
RUHCED_SL,453.8235778808594,406.17559814453125,47.647979736328125
WUPNIF_clean,405.5206604003906,358.1147155761719,47.40594482421875
KINFAQ_clean,578.134033203125,530.8726196289062,47.26141357421875
AYUPOZ_clean,321.1570739746094,274.2898864746094,46.8671875
NUCYAN_clean,345.11138916015625,391.43408203125,46.32269287109375
XEDGIY_clean,375.89556884765625,329.5730895996094,46.322479248046875
IYEHAX_clean,269.8312072753906,315.99847412109375,46.167266845703125
CAZNUO_charged,403.6363525390625,357.5012512207031,46.135101318359375
VETMIS_clean,294.0800476074219,340.2076721191406,46.12762451171875
QOFDIA08_clean,423.33428955078125,377.2225036621094,46.111785888671875
DONNEA_clean,448.66741943359375,402.6351318359375,46.03228759765625
QADWEA_clean,397.48602294921875,351.7942810058594,45.691741943359375
TADCOS_clean,254.46331787109375,300.0604553222656,45.597137451171875
ALUREF_clean,343.7343444824219,298.6363830566406,45.09796142578125
KIVDUQ_clean,371.4747619628906,415.89111328125,44.416351318359375
NUTYEI_clean,535.8675537109375,491.463134765625,44.4044189453125
CUWNOZ_clean,410.1055603027344,365.78826904296875,44.317291259765625
QODPOQ_clean,423.33428955078125,379.0706787109375,44.26361083984375
ENISOK_clean,420.8536071777344,376.649658203125,44.203948974609375
FIRMUQ_clean,294.3529357910156,338.481201171875,44.128265380859375
ODONEB_clean,230.96153259277344,275.08514404296875,44.12361145019531
MAKGOX_clean,454.2214660644531,410.1805114746094,44.04095458984375
KEWBUL_clean,423.8285827636719,379.9776916503906,43.85089111328125
ROMQAN_clean,418.375732421875,374.6005554199219,43.775177001953125
NEZBOK_clean,349.4472351074219,305.8150634765625,43.632171630859375
WEJSAH_clean,291.61676025390625,248.09286499023438,43.523895263671875
YEMLOS_clean,392.89678955078125,349.4849853515625,43.41180419921875
TONLOZ_clean,302.0285949707031,345.4371337890625,43.408538818359375
VUKTEC_clean,450.45819091796875,407.0928955078125,43.36529541015625
TEWGEJ_clean,226.4090576171875,269.75164794921875,43.34259033203125
TETWUM_clean,367.920654296875,324.7045593261719,43.216094970703125
WUDVEY_clean,499.9051818847656,456.6936950683594,43.21148681640625
MIMVEJ_clean,352.4978332519531,309.29302978515625,43.204803466796875
MIQLII_clean,315.2126159667969,358.2099304199219,42.997314453125
PUQHIT_SL,383.3415832519531,340.4502258300781,42.891357421875
ALIXOJ_clean,361.2768859863281,404.1522521972656,42.8753662109375
ALURAB_clean,345.60687255859375,303.4761657714844,42.130706787109375
JIZJUZ_clean,359.0714111328125,317.2208251953125,41.8505859375
COWMEH_clean,452.0444030761719,410.28436279296875,41.760040283203125
UVOTOQ_clean,390.1311340332031,348.4842529296875,41.646881103515625
JIZJOT_clean,359.0714111328125,317.65545654296875,41.41595458984375
FEWQIJ_manual,316.04010009765625,357.3762512207031,41.336151123046875
ZOXGUQ_clean,374.0599670410156,332.7699279785156,41.2900390625
COTYIV_clean,257.44427490234375,298.667236328125,41.22296142578125
UDOVUG_charged,402.4691467285156,361.2906799316406,41.178466796875
VAYWEZ_clean,337.39984130859375,296.5760803222656,40.823760986328125
QANSUV_clean,305.5091247558594,265.1165466308594,40.392578125
DIBXOD_clean,289.0108642578125,329.4027099609375,40.391845703125
JIZJAF_clean,359.0714111328125,319.2583923339844,39.813018798828125
GUFBUG_clean,379.6993408203125,419.2593688964844,39.560028076171875
JUJZEV_clean,350.34600830078125,311.3861999511719,38.959808349609375
UVARUF_clean,449.26214599609375,410.4919128417969,38.770233154296875
XULCIR_clean,284.7349548339844,246.09524536132812,38.63970947265625
EBINUA02_clean,289.73150634765625,328.3052673339844,38.573760986328125
XICNOO01_clean,397.9130554199219,436.37652587890625,38.463470458984375
QODHUO08_clean,417.39923095703125,378.97674560546875,38.4224853515625
ALUJOH_clean,489.8851013183594,451.5693664550781,38.31573486328125
OBIBAF_clean,309.24212646484375,347.4486389160156,38.206512451171875
JIZJEJ_clean,359.0714111328125,320.8781433105469,38.193267822265625
IQECIS_clean,404.5494384765625,366.4426574707031,38.106781005859375
DURDIF_clean,403.025634765625,441.0877685546875,38.0621337890625
TISPAO_clean,251.04335021972656,289.04376220703125,38.00041198730469
SIWTEZ_clean,405.33087158203125,367.4448547363281,37.886016845703125
HURGUX01_clean,425.2701721191406,387.4018859863281,37.8682861328125
NEYYUN_clean,367.7395935058594,329.8912353515625,37.848358154296875
OTIPUE_clean,388.7847900390625,351.09661865234375,37.68817138671875
HUWDEJ_clean,257.41302490234375,294.9446716308594,37.531646728515625
EJOQOL_clean,267.8166809082031,305.0552978515625,37.238616943359375
RUBGUS_clean,359.6560974121094,322.44134521484375,37.214752197265625
EZABAJ_clean,390.77703857421875,427.861572265625,37.08453369140625
HAZGOF_clean,515.2675170898438,478.3214416503906,36.946075439453125
PARKUQ01_clean,315.1136779785156,351.9731750488281,36.8594970703125
MUNLUE_clean,471.6042785644531,434.80145263671875,36.802825927734375
CUYRUK_clean,386.6084899902344,349.8355407714844,36.77294921875
MAQBIS_clean,333.8204650878906,297.0482177734375,36.772247314453125
EBAWIQ_clean,430.729736328125,394.15423583984375,36.57550048828125
GIQXEK_clean,532.7518920898438,496.22052001953125,36.5313720703125
HOTWUJ_clean,416.6172180175781,453.02239990234375,36.405181884765625
HELDOT_clean,436.8380432128906,400.8620910644531,35.9759521484375
ZEGSUB_clean,343.7956237792969,379.68231201171875,35.886688232421875
JUQVAU_clean,312.69317626953125,348.0022888183594,35.309112548828125
XOTSIK_clean,382.14007568359375,417.14404296875,35.00396728515625
NEGZUW_clean,337.28863525390625,302.38397216796875,34.9046630859375
QODHUO12_clean,417.39923095703125,382.53607177734375,34.8631591796875
WOJZAY_clean,564.8447265625,530.0921020507812,34.75262451171875
FERVUV_clean,331.2332458496094,296.531005859375,34.702239990234375
MAWVAK_clean,235.63352966308594,270.30712890625,34.67359924316406
IGUTUB_clean,389.7565002441406,355.7389831542969,34.01751708984375
YUNJIB_clean,256.0317687988281,289.910400390625,33.878631591796875
XICNOO02_clean,397.9130554199219,431.7089538574219,33.7958984375
FEXCES_clean,380.5251159667969,347.0260009765625,33.499114990234375
NIWZIE12_clean,401.6013488769531,368.28619384765625,33.315155029296875
YOYQUA_clean,404.307861328125,371.1839904785156,33.123870849609375
QODHUO_clean,417.39923095703125,384.4302978515625,32.96893310546875
NIWZIE16_clean,401.6013488769531,368.6798400878906,32.9215087890625
PUQHEP_clean,368.9018859863281,336.112548828125,32.789337158203125
XOQXIL_clean,431.4971618652344,398.92633056640625,32.570831298828125
BETFEN_clean,489.58978271484375,522.0399780273438,32.4501953125
BEPVOJ01_clean,430.3178405761719,398.0749206542969,32.242919921875
AHOBEG_clean,377.3016357421875,345.15380859375,32.1478271484375
OSAVUA_clean,323.5723571777344,291.56671142578125,32.005645751953125
ARAFEF_clean,259.0809631347656,290.9801940917969,31.89923095703125
AWEZOS01_clean,428.0429992675781,396.6949462890625,31.348052978515625
GUHMIH_clean,315.3705749511719,346.42022705078125,31.049652099609375
NUGRIR_clean,257.6213073730469,288.207763671875,30.586456298828125
XADDIR_manual,329.6121520996094,299.4129638671875,30.199188232421875
SIZNIA_clean,324.285400390625,294.1642150878906,30.121185302734375
HIGRIA_clean,424.5841979980469,394.5837097167969,30.00048828125
HISSIN_clean,484.6404113769531,514.4783935546875,29.837982177734375
WENKUX_manual,427.6515197753906,398.1072998046875,29.544219970703125
FAVGER_clean,358.4274597167969,387.6669921875,29.239532470703125
MUFXUI_clean,465.01055908203125,435.93414306640625,29.076416015625
HEZKIH_clean,411.7314453125,382.68780517578125,29.04364013671875
VERZOJ_clean,272.59503173828125,243.74822998046875,28.8468017578125
JOCWIJ_clean,251.9752197265625,280.66717529296875,28.69195556640625
ZACHIX_clean,330.9360656738281,302.35528564453125,28.580780029296875
DALSUH_clean,357.09515380859375,385.3846740722656,28.289520263671875
YUKVIK_clean,264.70587158203125,292.851806640625,28.14593505859375
MOJNAC_clean,390.2062683105469,418.179931640625,27.973663330078125
KEDQAN_clean,451.83978271484375,424.2731628417969,27.566619873046875
DAXJET01_clean,273.17938232421875,300.5257263183594,27.346343994140625
YARBUQ_clean,323.314453125,296.3448181152344,26.969635009765625
EDABOC_clean,370.87652587890625,397.707763671875,26.83123779296875
MASZOX_clean,267.3560485839844,240.9412841796875,26.414764404296875
DIMJUG_clean,417.8548278808594,444.0132751464844,26.158447265625
LUFNAC02_clean,392.7690124511719,366.66937255859375,26.099639892578125
OKIWUB02_clean,325.305908203125,351.3568115234375,26.0509033203125
VEGXIQ_clean,346.0603332519531,320.01513671875,26.045196533203125
ASINAT_clean,413.3328552246094,387.735107421875,25.597747802734375
EPEXUU_clean,366.7217102050781,341.1807556152344,25.54095458984375
ISIYOZ_clean,315.0255432128906,340.44482421875,25.419281005859375
LABPOV_clean,359.253662109375,384.4340515136719,25.180389404296875
YARGAB_clean,355.88653564453125,330.9081726074219,24.978363037109375
ZUWXUM_clean,364.91729736328125,339.97833251953125,24.93896484375
ROLCEC14_clean,130.00729370117188,154.89781188964844,24.890518188476562
LUMYEZ_clean,333.6412658691406,309.0081787109375,24.633087158203125
EGUNAX_clean,378.6563415527344,402.9737548828125,24.317413330078125
ROLCEC19_clean,130.00729370117188,154.27593994140625,24.268646240234375
XUNTAD_clean,426.3363952636719,402.2413635253906,24.09503173828125
FORQEJ_clean,423.63507080078125,447.58575439453125,23.95068359375
WOPHEQ_clean,370.555419921875,346.6687927246094,23.886627197265625
VITYUU_clean,365.009033203125,388.8349914550781,23.825958251953125
TUKCUZ_clean,339.9273986816406,363.6280212402344,23.70062255859375
HAFVOB_clean,518.5140380859375,495.04302978515625,23.47100830078125
UPOVOL_clean,313.4263610839844,336.7636413574219,23.3372802734375
DAXHUH_clean,275.65179443359375,252.35592651367188,23.295867919921875
SIWZOP_clean,394.28485107421875,371.1502380371094,23.134613037109375
DAWVOO_clean,362.17401123046875,339.56298828125,22.61102294921875
WAQFIG_clean,410.5955505371094,388.286376953125,22.309173583984375
BIXXIR_clean,344.57281494140625,322.3089904785156,22.263824462890625
ZIJSAO_clean,450.02008056640625,472.2337341308594,22.213653564453125
MIFPUO_clean,429.60577392578125,407.4305114746094,22.175262451171875
JIXWUJ01_clean,280.9180908203125,302.986572265625,22.0684814453125
MUZRIJ_clean,261.7276916503906,283.5478515625,21.820159912109375
EWUTEW_clean,250.4466552734375,272.20428466796875,21.75762939453125
CUKYAJ_clean,434.6031188964844,412.9100646972656,21.69305419921875
ILUJEF_clean,416.9747619628906,438.6109924316406,21.63623046875
SEQSIS_clean,366.7055358886719,345.16314697265625,21.542388916015625
ODIVUU_clean,364.7277526855469,385.98907470703125,21.261322021484375
LAZJIH_clean,351.8348693847656,330.63848876953125,21.196380615234375
FUWFOU_clean,308.89544677734375,330.0074768066406,21.112030029296875
DOYHOQ_clean,355.59002685546875,376.44140625,20.85137939453125
YOBYEV_clean,433.66522216796875,412.88580322265625,20.7794189453125
HEDCEA_clean,365.04669189453125,344.2893981933594,20.757293701171875
KOXGAH_clean,286.5353698730469,307.24847412109375,20.713104248046875
AMAFOK_clean,279.8021240234375,300.4228515625,20.6207275390625
VEPDEB_charged,338.6374206542969,318.1690673828125,20.468353271484375
BOZFIH_clean,378.1239318847656,358.0193176269531,20.1046142578125
KOZSID_clean,528.1194458007812,548.1010131835938,19.9815673828125
LELMIA_clean,537.3728637695312,517.70947265625,19.66339111328125
PIZRAT_clean,259.57183837890625,278.88214111328125,19.310302734375
DEYNIG_clean,351.37823486328125,332.11260986328125,19.265625
FIVQIL_clean,307.775634765625,288.5691833496094,19.206451416015625
QOSJOZ_clean,296.50665283203125,315.6907653808594,19.184112548828125
CAXTAY_clean,328.4904479980469,347.6527099609375,19.162261962890625
ETEPID_clean,317.87744140625,336.8572998046875,18.9798583984375
HAZNED_clean,375.3828125,356.60235595703125,18.78045654296875
AYOQEM_clean,255.138671875,273.84698486328125,18.70831298828125
NEHGEO_clean,426.6166687011719,407.90863037109375,18.708038330078125
UMEDIB_clean,396.2272644042969,414.91357421875,18.686309814453125
DUKMON_clean,345.2842712402344,363.80841064453125,18.524139404296875
BUSGOM_clean,409.7583923339844,428.1959228515625,18.437530517578125
PUZLAZ_clean,299.8648681640625,318.30181884765625,18.43695068359375
UNABUH01_clean,323.1715087890625,341.4549560546875,18.283447265625
DEXZIR_clean,337.62957763671875,319.6719970703125,17.95758056640625
DAWDAI_clean,387.7113342285156,369.8948669433594,17.81646728515625
ZEZFIV_clean,364.0908508300781,346.3258056640625,17.765045166015625
XULDOZ_clean,358.0800476074219,340.4751281738281,17.60491943359375
OMIPEH_clean,292.1005554199219,274.5019226074219,17.5986328125
AMAGAX_clean,279.8021240234375,297.2843017578125,17.482177734375
COGNAO_clean,391.9884948730469,374.61572265625,17.372772216796875
FULQOT_clean,457.5628967285156,474.8894348144531,17.3265380859375
WENLAE_manual,430.7547607421875,413.5025329589844,17.252227783203125
QIQVIX_clean,384.18609619140625,366.9362487792969,17.249847412109375
LUPYAX_clean,349.327392578125,366.1467590332031,16.819366455078125
KAVJEX_clean,316.64215087890625,333.2214050292969,16.579254150390625
DOGZIJ_clean,357.0951232910156,340.5706787109375,16.524444580078125
LUFQUZ_clean,247.506103515625,263.7851257324219,16.279022216796875
EHAGIF_clean,399.2520751953125,415.472412109375,16.2203369140625
EBIJAC_clean,343.1392517089844,326.96075439453125,16.178497314453125
OKIQEG_clean,371.06573486328125,354.9451904296875,16.12054443359375
GETXAG01_clean,303.4375305175781,319.53326416015625,16.095733642578125
OSOTUN_clean,429.0804748535156,413.0605163574219,16.01995849609375
WULQUR_clean,390.3046569824219,374.3684387207031,15.93621826171875
RUMROI_clean,273.0447082519531,288.93646240234375,15.891754150390625
RUGJEK_clean,289.9787902832031,274.27001953125,15.708770751953125
LAVTIN_clean,469.3193054199219,484.89935302734375,15.580047607421875
RAFMUH_clean,444.989990234375,460.53070068359375,15.54071044921875
MIHLUL_clean,385.8774108886719,401.16912841796875,15.291717529296875
IREKUN_clean,405.24041748046875,420.52203369140625,15.2816162109375
SOJKOT03_clean,281.7929382324219,266.63677978515625,15.156158447265625
QOSJIT_clean,299.9510803222656,314.8087158203125,14.857635498046875
SAYTUJ_clean,320.4124450683594,305.8055725097656,14.60687255859375
HOXKUB_clean,443.7741394042969,429.20306396484375,14.571075439453125
EGAGEA_clean,279.89129638671875,265.4175720214844,14.473724365234375
BIFKEI_clean,258.45758056640625,244.06582641601562,14.391754150390625
FALQEQ_clean,317.9937744140625,303.86029052734375,14.13348388671875
KOSKEK_clean,237.72718811035156,251.73052978515625,14.003341674804688
BOWZUK_clean,339.1975402832031,353.1905212402344,13.99298095703125
HEDBID_clean,384.503662109375,398.3939208984375,13.8902587890625
BAXFUD_clean,263.6600646972656,250.05421447753906,13.605850219726562
NUZSAD_clean,373.9874572753906,360.49658203125,13.490875244140625
YIBMUT_clean,397.5210876464844,384.0986633300781,13.42242431640625
FIBHIJ_clean,430.3178405761719,417.05322265625,13.264617919921875
GUSNEN_SL,383.22894287109375,370.0079345703125,13.22100830078125
DOQHOH_clean,386.3182067871094,373.2491455078125,13.069061279296875
XAWZOM_clean,323.921630859375,336.9858093261719,13.064178466796875
IBACAS_clean,368.2236328125,355.2663269042969,12.957305908203125
TIQGEG_clean,250.32763671875,237.38485717773438,12.942779541015625
TIJPOT_clean,215.11338806152344,228.02862548828125,12.915237426757812
MIHLEV_clean,401.7262878417969,388.9089660644531,12.81732177734375
VAGMEX_clean,411.77215576171875,398.95635986328125,12.8157958984375
QIRWAR_clean,254.24876403808594,241.46409606933594,12.78466796875
RUFTET_clean,346.8826599121094,334.1631164550781,12.71954345703125
DAMYOI_clean,556.3915405273438,543.8040161132812,12.5875244140625
