CifId,GroundTruth,Predicted,Prob
HADQUA_clean,0,1,"[0.02102597802877426, 0.9789740443229675]"
HADXOC_clean,1,0,"[0.9456254243850708, 0.05437462776899338]"
HADYAP_clean,1,1,"[0.42301541566848755, 0.5769845843315125]"
HEFFAB_charged,0,0,"[0.9922214150428772, 0.007778569590300322]"
HEGNOX_clean,0,0,"[0.9997020959854126, 0.00029797933530062437]"
HIMSAY_clean,0,0,"[0.9198746085166931, 0.08012539148330688]"
HIWXER01_SL,1,1,"[0.1791038066148758, 0.8208961486816406]"
HULTEN_clean,0,0,"[0.9996297359466553, 0.00037023716140538454]"
ICAROV_clean,0,1,"[0.155051127076149, 0.8449488878250122]"
IFEQAN_SL,1,1,"[0.021343762055039406, 0.9786562919616699]"
IGUTUB_clean,0,0,"[0.5155001282691956, 0.48449987173080444]"
IGUVIR_clean,0,1,"[0.37982484698295593, 0.6201751828193665]"
IJASES01_clean,1,1,"[0.02987055294215679, 0.9701294302940369]"
IJIGOX_clean,0,0,"[0.7626758813858032, 0.23732411861419678]"
IKOVEL_clean,1,1,"[0.005373714491724968, 0.9946262240409851]"
ILOJOJ_clean,1,1,"[0.3664661943912506, 0.633533775806427]"
IPIHIA_clean,1,1,"[0.25672078132629395, 0.7432791590690613]"
IXODUV_clean,0,0,"[0.9998172521591187, 0.00018275210459250957]"
IXOFAD_clean,0,0,"[0.99981290102005, 0.00018712699238676578]"
IXOFEH_clean,0,0,"[0.9998416304588318, 0.00015836645616218448]"
JABMEF_clean,0,0,"[0.9457240700721741, 0.05427603796124458]"
JALCAD_clean,1,1,"[0.23753266036510468, 0.7624673843383789]"
JEJKEP_clean,1,1,"[0.18909890949726105, 0.8109011054039001]"
JEJKIT_clean,1,1,"[0.052031587809324265, 0.9479683637619019]"
JORBAV_clean,1,1,"[0.005600359290838242, 0.9943996071815491]"
JUGQIN_clean,1,1,"[0.22884662449359894, 0.7711533904075623]"
JUTCUW_SL,0,0,"[0.9982681274414062, 0.0017318272730335593]"
KADLUZ_clean,1,0,"[0.727078914642334, 0.2729211151599884]"
KAHYOJ_clean,1,1,"[0.0005633900873363018, 0.9994365572929382]"
KATDAM_clean,1,0,"[0.8970483541488647, 0.10295160859823227]"
KAVGAQ_clean,1,1,"[0.27348965406417847, 0.7265103459358215]"
KAVTUY_clean,1,1,"[0.05887540429830551, 0.941124677658081]"
KAWHEY_clean,1,1,"[0.03194832801818848, 0.9680516719818115]"
KEGZOL_clean,0,0,"[0.9999710321426392, 2.8934340662090108e-05]"
KIFWUT_clean,0,1,"[0.3060096204280853, 0.6939903497695923]"
KILJEV_clean,0,0,"[0.9711534380912781, 0.028846584260463715]"
KINDIW_clean,1,1,"[0.20892305672168732, 0.7910768985748291]"
KINLAW_clean,1,1,"[0.1899610161781311, 0.8100389838218689]"
KIXKOS_ion_b,0,0,"[0.6024758815765381, 0.3975240886211395]"
KIYJAF_clean,1,1,"[0.2552104592323303, 0.7447895407676697]"
KIYMIQ_clean,1,1,"[0.09176859259605408, 0.9082314372062683]"
KOMHAW_clean,1,1,"[0.023447101935744286, 0.9765529036521912]"
KORMOV_clean,1,1,"[0.3486758768558502, 0.6513241529464722]"
KUKPOX_clean,0,0,"[0.74833083152771, 0.2516691982746124]"
KUTRIC_clean,1,1,"[0.3516453504562378, 0.6483546495437622]"
LETDEU_clean,0,1,"[0.029503650963306427, 0.9704962968826294]"
LEYQUD_clean,1,1,"[0.00010919726628344506, 0.9998908042907715]"
LEYRAK_clean,1,1,"[0.0021712547168135643, 0.9978288412094116]"
LICKAL_clean,1,0,"[0.5042954683303833, 0.4957045614719391]"
LIHSIF_clean,1,0,"[0.9276587963104248, 0.07234121114015579]"
LIJNOJ01_clean,0,0,"[0.9405055046081543, 0.0594945065677166]"
LITCIC_clean,0,0,"[0.8608377575874329, 0.13916222751140594]"
LIVREP_clean,1,0,"[0.9991874694824219, 0.0008125449530780315]"
LIXWEV_clean,0,0,"[0.9892250895500183, 0.010774954222142696]"
LUJBAV_clean,0,1,"[0.3581491708755493, 0.6418508291244507]"
MAFZOK_clean,1,1,"[0.0739617794752121, 0.9260382056236267]"
MAGBON_clean,1,0,"[0.9449175000190735, 0.05508247762918472]"
MAGVOG16_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG27_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG31_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG32_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG35_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAKGEN_clean,1,1,"[0.06089232861995697, 0.9391076564788818]"
MAPHAP_clean,0,1,"[0.41985806822776794, 0.5801419019699097]"
MITGIF_clean,1,1,"[0.000163926713867113, 0.9998360872268677]"
MODMIB_clean,0,0,"[0.9998918175697327, 0.00010822500917129219]"
MONQIR_clean,1,1,"[0.048559777438640594, 0.9514402747154236]"
MONWET_clean,0,0,"[0.5496557354927063, 0.4503442645072937]"
MOXPUL_clean,1,0,"[0.5005080699920654, 0.49949201941490173]"
MOYYEF_clean,0,1,"[0.3115871846675873, 0.6884128451347351]"
NABNUA_clean,0,1,"[0.35970431566238403, 0.640295684337616]"
NACYUM_clean,0,0,"[0.6547802090644836, 0.34521976113319397]"
NATHUO_clean,1,1,"[0.03075988031923771, 0.9692400693893433]"
NEDWIE_clean,0,1,"[0.33162257075309753, 0.6683773994445801]"
NEHGIS_clean,0,1,"[0.08338549733161926, 0.9166144132614136]"
NERMON_clean,1,1,"[0.028388235718011856, 0.9716116786003113]"
NEXVET_clean,0,0,"[0.9880654811859131, 0.011934518814086914]"
NIBHOW_clean,1,0,"[0.6526504755020142, 0.34734949469566345]"
NIBHUC_clean,1,1,"[0.17667634785175323, 0.823323667049408]"
NIBXUT_clean,0,1,"[0.07003001123666763, 0.9299699664115906]"
NIGGEQ_clean,1,1,"[0.005611570086330175, 0.9943884015083313]"
NOJBOF_clean,0,0,"[0.7292884588241577, 0.2707115411758423]"
NUHZAS_clean,1,1,"[0.25031065940856934, 0.7496892809867859]"
NUNCEG_clean,0,1,"[0.2514062523841858, 0.748593807220459]"
NUNPAP_clean,0,0,"[0.9891396760940552, 0.010860244743525982]"
OCURAG_clean,1,1,"[0.010849835351109505, 0.9891502261161804]"
ODIXAC_charged,1,0,"[0.7015310525894165, 0.29846900701522827]"
ODIXEG_clean,1,1,"[0.19883382320404053, 0.8011661767959595]"
ODODIW_clean,1,1,"[0.28919535875320435, 0.7108045816421509]"
OGIKAR_clean,1,1,"[0.3772079646587372, 0.6227920055389404]"
OHUMEL_clean,1,1,"[0.0607200525701046, 0.9392799735069275]"
OLANEW_clean,1,0,"[0.5531086325645447, 0.4468914270401001]"
OMAMEU_clean,0,0,"[0.9967828392982483, 0.0032172377686947584]"
OMITUB_clean,1,1,"[0.08609575778245926, 0.9139041900634766]"
OMOVET_clean,0,1,"[0.09639250487089157, 0.9036076068878174]"
ORANAY_clean,1,1,"[0.4551365077495575, 0.5448634624481201]"
ORIBAU_clean,1,0,"[0.7263818383216858, 0.2736181616783142]"
OSAXAI_clean,0,1,"[0.30013352632522583, 0.6998664736747742]"
OSIXIY_clean,1,1,"[0.05064013972878456, 0.9493598341941833]"
OTAXOX_clean,1,1,"[0.018217459321022034, 0.9817824959754944]"
OTENEH_charged,1,1,"[0.13134704530239105, 0.8686529994010925]"
OTUDIS_clean,1,1,"[0.2604603171348572, 0.7395397424697876]"
OVIWIA_clean,1,0,"[0.9099411368370056, 0.090058833360672]"
OWAVIS_clean,1,1,"[0.09811514616012573, 0.901884913444519]"
OWEYOF_clean,0,1,"[0.33809852600097656, 0.6619014143943787]"
OWIHEJ_clean,1,1,"[0.01845683343708515, 0.9815431833267212]"
OWIJAH_clean,1,1,"[0.022853543981909752, 0.9771464467048645]"
OWIJIP_clean,1,1,"[0.014558394439518452, 0.9854416251182556]"
OWUWUA_clean,0,1,"[0.3069000840187073, 0.6930999159812927]"
OYUSAD_charged,1,0,"[0.5441281795501709, 0.4558718204498291]"
OZUKUR01_clean,1,1,"[0.019381074234843254, 0.980618953704834]"
PAMHIW_clean,0,1,"[0.2840573191642761, 0.7159426808357239]"
PAMTII_clean,1,1,"[0.055597491562366486, 0.9444025754928589]"
PEPLEC_clean,0,0,"[0.9998611211776733, 0.00013880075130145997]"
PIJDIX_clean,0,0,"[0.9992797374725342, 0.0007201785338111222]"
PIQMUZ_clean,1,1,"[0.36812183260917664, 0.6318780779838562]"
PIYZED02_clean,0,0,"[1.0, 2.061153470123145e-09]"
PUDSIR01_clean,0,0,"[0.9997180700302124, 0.00028199958615005016]"
PUDSOX_clean,0,0,"[0.998878538608551, 0.0011214002734050155]"
PURJES_clean,1,1,"[0.28599798679351807, 0.7140020132064819]"
PUZKOM_clean,0,1,"[0.21806611120700836, 0.7819339036941528]"
QAQSAD_clean,1,1,"[0.4307243525981903, 0.5692755579948425]"
QITZIE_clean,0,1,"[0.2743719518184662, 0.7256280183792114]"
QODPOQ_clean,0,0,"[0.9998921155929565, 0.00010786210623336956]"
QOFBIY_clean,0,0,"[0.9998965859413147, 0.0001034653905662708]"
QOFCIZ_clean,0,0,"[0.9999547600746155, 4.525800977717154e-05]"
QOFDIA03_clean,0,0,"[0.9999609589576721, 3.908627331838943e-05]"
QOFDIA05_clean,0,0,"[0.9999175071716309, 8.253859414253384e-05]"
QOFLAA_clean,0,0,"[0.9995682239532471, 0.00043188087875023484]"
QOPPOC_clean,1,0,"[0.9994271397590637, 0.0005728537798859179]"
QOXFIU_clean,0,0,"[0.9864226579666138, 0.013577391393482685]"
QUFFED_clean,0,1,"[0.007581227924674749, 0.9924187064170837]"
QUQHAM_clean,1,0,"[0.9001350402832031, 0.09986497461795807]"
QUSCAJ_clean,1,0,"[0.5618844032287598, 0.4381156861782074]"
REHVAD_clean,1,1,"[0.19043095409870148, 0.8095691204071045]"
REWNEO01_clean,1,1,"[0.004121207632124424, 0.9958788156509399]"
REYBAA_clean,1,1,"[0.2050623893737793, 0.7949375510215759]"
REYCEF_clean,1,1,"[0.26940980553627014, 0.730590283870697]"
REYJEM_clean,1,1,"[0.3362886905670166, 0.6637113690376282]"
REYPES_clean,1,1,"[0.31537455320358276, 0.684625506401062]"
RIXBIK_clean,1,1,"[0.0999966636300087, 0.9000033140182495]"
ROQFUA04_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQNES03_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQNES04_clean,0,0,"[1.0, 2.061153470123145e-09]"
RUWZOA_clean,0,0,"[0.8378472328186035, 0.16215278208255768]"
SAJDIT_clean,1,0,"[0.6766358613967896, 0.32336410880088806]"
SEJBAL_clean,0,1,"[0.055234674364328384, 0.9447653293609619]"
SENVIR_clean,0,1,"[0.14375516772270203, 0.8562448024749756]"
SETXEW_clean,1,1,"[0.019751718267798424, 0.9802482724189758]"
SEVLEM_clean,1,1,"[0.0031140027567744255, 0.9968859553337097]"
SIYXIH10_clean,0,0,"[0.6272541880607605, 0.3727458417415619]"
SOCNAB_clean,0,1,"[0.28490859270095825, 0.7150914669036865]"
SOTXAC_clean,0,0,"[0.9999964237213135, 3.6005642414238537e-06]"
SUGDIJ_auto,1,1,"[0.4199642241001129, 0.5800357460975647]"
SUSZOW_clean,1,1,"[0.0443536713719368, 0.955646276473999]"
TAGTED_clean,1,1,"[0.25436052680015564, 0.7456395030021667]"
TAKHEV_clean,1,1,"[0.06128453463315964, 0.938715398311615]"
TAQGOK_clean,1,1,"[0.28734704852104187, 0.7126529812812805]"
TECTUS_clean,1,1,"[0.05447695031762123, 0.9455230832099915]"
TEYLIU_clean,1,0,"[0.6676132082939148, 0.33238685131073]"
TIDMEA_clean,0,1,"[0.07020911574363708, 0.9297909140586853]"
TIGSOT_clean,1,0,"[0.6520848274230957, 0.3479152023792267]"
TIRQOB_clean,1,0,"[0.6099947690963745, 0.3900052607059479]"
TIXCIO_clean,1,1,"[0.13263794779777527, 0.8673620820045471]"
TOHYOF_clean,0,1,"[0.1282902956008911, 0.8717097640037537]"
TOVKIA_clean,1,1,"[0.4954638183116913, 0.5045362114906311]"
TOWNEA_clean,1,1,"[0.4905076324939728, 0.5094923973083496]"
TOWNUQ_clean,1,1,"[0.2063107043504715, 0.7936893105506897]"
TUTJAU_clean,0,0,"[0.6540212631225586, 0.34597867727279663]"
UDEGIW_clean,1,1,"[0.09038391709327698, 0.9096161127090454]"
UDEPIE_clean,1,1,"[0.017400875687599182, 0.9825990796089172]"
UFEMIC_clean,1,1,"[5.043746205046773e-05, 0.9999496340751648]"
UFISUY_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJEFOE01_clean,1,0,"[0.6103407144546509, 0.3896593153476715]"
UJOJEK_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJIO02_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJIO03_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJIO04_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJIO_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOKIP03_clean,0,0,"[1.0, 2.061153470123145e-09]"
UKUPIB_clean,0,0,"[0.9453494548797607, 0.05465063452720642]"
UMESIQ_clean,1,1,"[0.015155003406107426, 0.9848449230194092]"
UMOKIS_clean,1,1,"[0.317926287651062, 0.682073712348938]"
UNABIV_charged,1,0,"[0.6627137064933777, 0.3372862935066223]"
UNEBIZ_clean,1,1,"[0.2966758608818054, 0.7033241391181946]"
UTACOJ_clean,0,1,"[0.21738465130329132, 0.7826153635978699]"
UTOTUT01_clean,1,0,"[0.9922761917114258, 0.007723720278590918]"
UWODAN_clean,1,1,"[0.27811992168426514, 0.7218800783157349]"
VACLIX_clean,1,1,"[0.42242559790611267, 0.5775744318962097]"
VALVAI_clean,0,1,"[0.35149136185646057, 0.6485085487365723]"
VALXIS_clean,0,1,"[0.031248748302459717, 0.9687512516975403]"
VAPBIZ_clean,0,0,"[0.9927495718002319, 0.007250451482832432]"
VAYWEZ_clean,0,0,"[0.7579510807991028, 0.24204903841018677]"
VAYWID_clean,0,0,"[0.7513107657432556, 0.24868924915790558]"
VAZLEP_clean,1,1,"[0.008363929577171803, 0.9916359782218933]"
VAZMAM_clean,1,1,"[0.019225554540753365, 0.980774462223053]"
VAZMIU_clean,1,1,"[0.005605010315775871, 0.9943949580192566]"
VAZMOA_clean,1,1,"[0.018698157742619514, 0.9813018441200256]"
VEDFAN_clean,1,1,"[0.23868584632873535, 0.7613140940666199]"
VEDGES_clean,1,1,"[0.2489156872034073, 0.7510843276977539]"
VEDGIW_clean,1,1,"[0.25410133600234985, 0.7458987236022949]"
VEGXIQ01_clean,1,1,"[0.03093416802585125, 0.9690659046173096]"
VEHKIE_SL,1,1,"[0.3138011693954468, 0.6861988306045532]"
VIWMAR_clean,0,0,"[0.9660361409187317, 0.03396381437778473]"
VIWMOF_clean,1,1,"[0.29030147194862366, 0.7096986174583435]"
VODSEM_clean,0,1,"[0.2620851397514343, 0.7379149198532104]"
VONBIK_clean,1,1,"[0.3382517695426941, 0.6617482304573059]"
VOPHUF_clean,0,1,"[0.3247573673725128, 0.6752426624298096]"
WEDXAG_clean,0,0,"[0.9998484253883362, 0.0001516538322903216]"
WEFCAN_clean,0,1,"[0.1897617131471634, 0.8102383017539978]"
WEVQOD_clean,1,1,"[0.00019494218577165157, 0.9998050332069397]"
WOPHEQ_clean,1,1,"[0.2627563178539276, 0.7372437119483948]"
WOZGUP_clean,1,1,"[0.17497505247592926, 0.8250249624252319]"
WUDQIW_clean,0,1,"[0.12726259231567383, 0.8727374076843262]"
WURNOO_clean,1,0,"[0.9638391733169556, 0.03616087883710861]"
WUSLED_clean,1,0,"[0.8044558763504028, 0.19554418325424194]"
WUYXIZ_clean,0,0,"[0.9937827587127686, 0.006217172369360924]"
XADDAJ_clean,0,1,"[0.02344447560608387, 0.9765555262565613]"
XADDOX_clean,0,1,"[0.3962017297744751, 0.6037982702255249]"
XALBIW_clean,1,1,"[0.024969393387436867, 0.9750306606292725]"
XALBOC_clean,1,1,"[0.030047623440623283, 0.9699523448944092]"
XALCUJ_clean,1,1,"[0.06908463686704636, 0.9309154152870178]"
XAPTEQ_clean,1,1,"[0.009106796234846115, 0.9908932447433472]"
XEHSAF_clean,1,1,"[0.022798387333750725, 0.9772015810012817]"
XENCAU_clean,1,1,"[0.003966774791479111, 0.996033251285553]"
XILTAP_clean,0,1,"[0.26977434754371643, 0.730225682258606]"
XISXEE_clean,0,0,"[0.5657222270965576, 0.43427774310112]"
XOJPES_clean,1,1,"[2.061153470123145e-09, 1.0]"
XOPKIX_clean,1,0,"[0.9995346665382385, 0.0004652691713999957]"
XOPKOD_clean,1,0,"[0.999722421169281, 0.0002775296161416918]"
XOVVIO_clean,1,1,"[0.06601960957050323, 0.9339803457260132]"
XULRIH_clean,0,0,"[0.9998824000358582, 0.00011764845839934424]"
YARBUQ_clean,0,1,"[0.1466636210680008, 0.8533363342285156]"
YEGKOM_clean,0,1,"[0.001756260055117309, 0.9982436895370483]"
YEKXOD_clean,1,1,"[0.2616046965122223, 0.7383952736854553]"
YEKXUJ_clean,1,1,"[0.2609657943248749, 0.7390341758728027]"
YOBYEV_clean,0,0,"[0.5393730401992798, 0.46062690019607544]"
YOCDUR_clean,0,0,"[0.7008740901947021, 0.29912588000297546]"
YOYRIP_clean,1,1,"[0.0531671904027462, 0.9468327760696411]"
YOYTUD_clean,1,1,"[0.0027052087243646383, 0.9972948431968689]"
YOZYOD_clean,1,1,"[0.15195946395397186, 0.8480404615402222]"
YUBFOR_clean,1,1,"[0.06548033654689789, 0.9345196485519409]"
ZAGHAT_clean,1,1,"[0.22685500979423523, 0.7731450200080872]"
ZAHLEC_clean,0,0,"[0.8765931725502014, 0.12340687960386276]"
ZALMIL_clean,1,0,"[0.782356321811676, 0.21764366328716278]"
ZOXTOX_clean,1,1,"[0.004966824781149626, 0.9950331449508667]"
ZOYKEF_clean,0,1,"[0.44928833842277527, 0.5507116913795471]"
ZUKNAW_clean,0,0,"[0.6020783185958862, 0.39792174100875854]"
ZUQMAB_clean,1,1,"[0.2683364152908325, 0.7316636443138123]"
ZURROT_clean,1,1,"[0.20329678058624268, 0.7967032790184021]"
