CifId,GroundTruth,Predicted,Prob
CUKWOV,1,1,"[0.03153959661722183, 0.9684603810310364]"
WIYFAM,1,1,"[6.6786345342961795e-09, 1.0]"
WEHREH,1,1,"[1.9722765500773676e-06, 0.9999979734420776]"
KETHEY01,1,1,"[0.002056034980341792, 0.9979439377784729]"
ATAYAX,1,1,"[0.00015196538879536092, 0.9998480081558228]"
PAPXUB,1,0,"[0.5159518122673035, 0.4840482175350189]"
VOFTAN,0,0,"[0.999972939491272, 2.7084573957836255e-05]"
UNABER,0,0,"[1.0, 3.884927934905136e-09]"
SONVEX,1,1,"[0.006957536097615957, 0.9930424690246582]"
LOQSOA,0,0,"[1.0, 2.3095894086111457e-09]"
BIQHOA,1,1,"[0.00012921105371788144, 0.9998708367347717]"
mil-53-f-al,1,1,"[0.0002587539202068001, 0.99974125623703]"
YUQQEI,1,0,"[0.9389746785163879, 0.06102534011006355]"
PEQWAK,1,0,"[0.9487787485122681, 0.0512213259935379]"
QERZUI,1,1,"[0.001410425640642643, 0.9985896348953247]"
FIVYUF,0,0,"[1.0, 2.061153470123145e-09]"
PCN-58,1,0,"[0.9999675750732422, 3.241809463361278e-05]"
Bio-MOF-12,0,1,"[0.3113343119621277, 0.6886656880378723]"
OSAVOU,0,0,"[0.9755452275276184, 0.024454830214381218]"
UiO-66-DM,1,1,"[3.3827251399998204e-07, 0.9999996423721313]"
CAU-10,1,1,"[2.061153470123145e-09, 1.0]"
TIDSEE,0,0,"[1.0, 2.061153470123145e-09]"
ACOGAB,0,0,"[0.9999998807907104, 7.942765734014756e-08]"
UCOCUM,1,1,"[0.05089595541357994, 0.9491040706634521]"
MIXYEZ,0,0,"[0.9807432889938354, 0.01925673894584179]"
BUCWAZ,1,0,"[0.9416275024414062, 0.058372508734464645]"
WITFEM,1,0,"[0.5210780501365662, 0.4789219796657562]"
FEFTUG,0,0,"[0.7827699184417725, 0.21723006665706635]"
OHUMIP,1,1,"[2.082271066683461e-08, 1.0]"
LAZPUZ,1,1,"[0.018107349053025246, 0.9818925857543945]"
MOF-545,1,1,"[2.307494462172599e-08, 1.0]"
mil-47-f,0,0,"[0.9999776482582092, 2.2380678274203092e-05]"
MOYNUK,0,0,"[0.9999945163726807, 5.491430329129798e-06]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[2.4733515601838008e-05, 0.999975323677063]"
mil-140c,1,1,"[6.216632186806237e-08, 0.9999998807907104]"
RARYOZ,0,0,"[0.9999997615814209, 2.691121494535764e-07]"
QOSXUS,1,1,"[1.1419010803592755e-07, 0.9999998807907104]"
WAFKEU02,0,0,"[1.0, 2.061153470123145e-09]"
