CifId,GroundTruth,Predicted,Prob
HALVAU_clean,0,0,"[0.7966146469116211, 0.20338532328605652]"
HEFFEF_clean,0,1,"[0.38187503814697266, 0.6181249618530273]"
HEGNIR_clean,0,0,"[0.9999915361404419, 8.471884029859211e-06]"
HELDOT_clean,0,1,"[8.558282570447773e-05, 0.9999144077301025]"
HOMRIL_clean,1,1,"[0.0028935307636857033, 0.9971064925193787]"
HOVGIK_clean,1,1,"[0.01980029232800007, 0.9801997542381287]"
HUJGEA_clean,1,1,"[0.03493887931108475, 0.9650612473487854]"
HUNFIH_clean,1,1,"[0.0011511542834341526, 0.9988488554954529]"
HUWLUI_clean,0,1,"[0.006587680894881487, 0.9934122562408447]"
HUYXOP_clean,0,1,"[0.06362780183553696, 0.9363721013069153]"
HUZYAE_clean,1,1,"[0.12729178369045258, 0.8727082014083862]"
ICITEU_charged,0,0,"[0.843869149684906, 0.1561308354139328]"
IFAREN_charged,0,0,"[0.9977756142616272, 0.0022243845742195845]"
IKETUO_clean,1,1,"[1.9019620367544121e-06, 0.9999980330467224]"
ILOSOS_clean,0,0,"[0.9897386431694031, 0.010261363349854946]"
IMEDOV_clean,1,1,"[0.112417072057724, 0.8875828385353088]"
INIXOT_clean,1,1,"[0.01889532245695591, 0.9811046719551086]"
IQIPAZ_clean,1,1,"[0.21807152032852173, 0.7819284200668335]"
IYUROK_clean,1,0,"[0.9991952776908875, 0.0008047411101870239]"
JAKBIJ_clean,0,0,"[1.0, 2.061153470123145e-09]"
JAKBOP01_clean,0,0,"[0.9999998807907104, 7.949479652324953e-08]"
JEJWOL_clean,1,0,"[0.8309507966041565, 0.16904915869235992]"
JOHFIW_manual,1,1,"[1.0470856750544044e-06, 0.999998927116394]"
JOLYEQ_clean,1,1,"[0.0022929739207029343, 0.9977070689201355]"
KAGCAY_charged,0,0,"[0.9997994303703308, 0.0002006255235755816]"
KAHYID_clean,1,1,"[1.1806544080172898e-06, 0.9999988079071045]"
KARLUM_clean,0,1,"[0.4454161822795868, 0.5545837879180908]"
KARTAA_clean,1,1,"[8.758328284841355e-09, 1.0]"
KASRAZ_clean,0,0,"[0.9880184531211853, 0.011981525458395481]"
KAVTEI_clean,0,0,"[0.8268287777900696, 0.17317119240760803]"
KEFBOO_clean,1,1,"[1.9163255728926742e-06, 0.9999980330467224]"
KEHDOS_clean,0,1,"[0.00025481884949840605, 0.99974524974823]"
KEHGEL_clean,0,0,"[0.9998234510421753, 0.00017653193208388984]"
KEWBUL_clean,1,0,"[0.6890468001365662, 0.31095317006111145]"
KIDXUR_clean,0,1,"[0.012836715206503868, 0.9871633052825928]"
KIFXOO_clean,0,1,"[0.3329600989818573, 0.6670399308204651]"
KIGCEK_clean,1,1,"[5.962821524008177e-05, 0.9999403953552246]"
KIKDAL_clean,1,1,"[4.320678481661844e-09, 1.0]"
KINFEU_clean,1,1,"[0.0009264597902074456, 0.9990735054016113]"
KINPUU_clean,0,1,"[0.40916645526885986, 0.5908335447311401]"
KINROQ_clean,0,0,"[0.9999993443489075, 5.960802695881284e-07]"
KIXXOG_clean,1,0,"[0.881990373134613, 0.11800955981016159]"
KIYMEM_clean,1,1,"[0.06355968117713928, 0.9364402890205383]"
KIYMIP_clean,1,1,"[0.0020247488282620907, 0.9979752898216248]"
KOMCOG_clean,0,0,"[0.9458357095718384, 0.05416424572467804]"
KOMGUP_clean,1,1,"[0.11584951728582382, 0.884150505065918]"
KONFEA_clean,0,0,"[1.0, 2.061153470123145e-09]"
KOSLIP_clean,1,1,"[8.122872152682703e-09, 1.0]"
KOVJAI01_clean,0,0,"[0.9897124767303467, 0.010287506505846977]"
KOZSID_clean,1,1,"[1.695965920589515e-06, 0.9999982714653015]"
KUTRUO_clean,1,0,"[0.7952725887298584, 0.2047274112701416]"
LAFFEG_clean,1,1,"[0.002992016728967428, 0.9970080256462097]"
LAVTOT_clean,1,1,"[0.00026917262584902346, 0.9997307658195496]"
LAXGOH03_clean,1,1,"[5.4014180932426825e-06, 0.9999946355819702]"
LEDPIU_clean,1,0,"[0.7088697552680969, 0.2911302149295807]"
LEDWUN_clean,1,0,"[0.9999955892562866, 4.3980821828881744e-06]"
LEHXUT_clean,1,1,"[0.003677510190755129, 0.996322512626648]"
LENKIA_clean,1,1,"[4.229866317473352e-05, 0.9999577403068542]"
LEYREO_clean,1,1,"[2.8907047635584604e-06, 0.9999971389770508]"
LIBQIY_clean,1,1,"[2.454717287037056e-05, 0.9999755024909973]"
LIFSAW_clean,0,1,"[0.05022546648979187, 0.9497745037078857]"
LIFSEA_clean,0,1,"[0.2094632089138031, 0.7905368208885193]"
LIQFEY_clean,1,1,"[0.0043123988434672356, 0.9956875443458557]"
LITCUO_clean,0,0,"[0.9614582657814026, 0.03854169696569443]"
LITDAV_clean,0,0,"[0.9879340529441833, 0.012065931223332882]"
LUNBAX_clean,0,0,"[1.0, 2.061153470123145e-09]"
LUPYAX_clean,1,1,"[0.020297374576330185, 0.9797026515007019]"
LUYSEF_clean,1,0,"[0.9948569536209106, 0.005143088288605213]"
MAGVOG14_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG15_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG18_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAKFIQ_clean,1,1,"[0.09897271543741226, 0.901027262210846]"
MAKFOW_clean,1,1,"[0.00496515491977334, 0.9950347542762756]"
MATVIN_clean,1,1,"[0.0007525276159867644, 0.9992475509643555]"
MAXHOJ_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAYJOM_clean,0,1,"[0.0015566822839900851, 0.9984432458877563]"
MAYPIM_clean,1,0,"[0.9496899843215942, 0.05030997097492218]"
MEGBAD_clean,0,1,"[0.1623101383447647, 0.8376898765563965]"
MIBMER_clean,1,1,"[0.14368750154972076, 0.8563125729560852]"
MITGUR01_clean,0,1,"[2.717328584367351e-07, 0.9999997615814209]"
MOCKAR_clean,1,1,"[0.07888191193342209, 0.9211180806159973]"
MOYNIY_clean,1,0,"[0.9981606006622314, 0.0018394321668893099]"
MOYYIJ_clean,0,1,"[0.34227344393730164, 0.6577265858650208]"
MUDLON_clean,1,0,"[0.5696062445640564, 0.4303937256336212]"
MUDTEL_clean,1,1,"[0.00342577719129622, 0.9965742826461792]"
MUFXUI_clean,1,1,"[7.135554915294051e-05, 0.9999286532402039]"
MUPYIG_clean,0,0,"[0.9999196529388428, 8.035347127588466e-05]"
MUTNAQ_clean,1,0,"[1.0, 2.061153470123145e-09]"
NACYOG_clean,0,0,"[0.991359293460846, 0.008640650659799576]"
NADZEZ_clean,1,1,"[1.0131281669600867e-05, 0.9999898672103882]"
NAGQOD_clean,0,0,"[0.844130277633667, 0.15586970746517181]"
NAHGUB_clean,1,0,"[0.7418201565742493, 0.25817981362342834]"
NAJTAW_clean,1,1,"[0.015884246677160263, 0.9841157793998718]"
NALYEG_clean,1,1,"[0.00041071511805057526, 0.9995892643928528]"
NARPUU_clean,1,1,"[3.110848774667829e-05, 0.9999688863754272]"
NASRIL_clean,1,1,"[0.05543707683682442, 0.9445628523826599]"
NASROR_clean,1,1,"[0.00955869723111391, 0.9904413223266602]"
NATKOL_clean,1,1,"[0.0034899001475423574, 0.9965100884437561]"
NAWWUG_clean,0,1,"[0.010617462918162346, 0.9893824458122253]"
NEGZUW_clean,0,1,"[0.0066177258267998695, 0.9933822751045227]"
NEHGEO_clean,0,1,"[0.014968725852668285, 0.9850313067436218]"
NERVOV_clean,1,1,"[0.02754521183669567, 0.9724547863006592]"
NIGFUF_clean,1,1,"[0.0007985664997249842, 0.9992014765739441]"
NIMWUD_clean,0,0,"[0.9999860525131226, 1.393148340866901e-05]"
NIRDAT_clean,0,0,"[0.9998412132263184, 0.00015878005069680512]"
NIZZAY_clean,0,0,"[0.998055636882782, 0.0019443799974396825]"
OCAWAT_clean,1,1,"[0.06569881737232208, 0.9343011379241943]"
OCOKUP_clean,0,1,"[0.044322751462459564, 0.9556772708892822]"
OCUPUY_clean,1,1,"[0.003150009782984853, 0.9968499541282654]"
OCUQOT_clean,1,1,"[0.015416263602674007, 0.9845837354660034]"
OCUSIP_clean,1,1,"[5.4828040447318926e-05, 0.9999451637268066]"
ODODES_clean,1,1,"[0.11933192610740662, 0.880668044090271]"
OGAXUR_clean,1,1,"[0.04553830623626709, 0.9544616937637329]"
OGECOU_clean,1,1,"[0.1476718783378601, 0.8523281216621399]"
OHUMIP_clean,1,1,"[0.1715196967124939, 0.8284803032875061]"
OJICUG_clean,1,1,"[0.20361416041851044, 0.7963858842849731]"
OKIWUB02_clean,1,1,"[0.012523273937404156, 0.9874767661094666]"
OKUSUK_clean,0,1,"[0.038478463888168335, 0.961521565914154]"
OKUTAR_clean,0,1,"[0.012721304781734943, 0.9872786998748779]"
OKUTEV_clean,0,1,"[0.016037900000810623, 0.9839620590209961]"
OPIFUQ_clean,1,1,"[0.0014736747834831476, 0.9985263347625732]"
OPOYUO_clean,0,1,"[0.01991916075348854, 0.9800808429718018]"
OPOZEZ_clean,0,1,"[0.0217790175229311, 0.9782209992408752]"
OPURIB_clean,1,1,"[0.0012829292099922895, 0.9987170696258545]"
OQETEK_clean,1,1,"[0.0056970128789544106, 0.9943029880523682]"
OSIWUJ_clean,1,1,"[0.00013342800957616419, 0.9998666048049927]"
OWIHOT_clean,1,1,"[3.940763417631388e-05, 0.9999605417251587]"
OWIKAI_clean,1,0,"[0.8220853209495544, 0.17791464924812317]"
OWIYUP_clean,0,1,"[0.11300721764564514, 0.8869927525520325]"
PACGIM_clean,0,1,"[0.4954269826412201, 0.5045729875564575]"
PAPVAF_clean,0,1,"[0.006151081528514624, 0.993848979473114]"
PAPXUB_clean,0,1,"[0.039084188640117645, 0.9609158635139465]"
PEPBAO_clean,0,0,"[0.992605447769165, 0.00739457830786705]"
PEPLOM_clean,0,0,"[0.9999432563781738, 5.672853876603767e-05]"
PEVQOY_clean_h,1,1,"[0.07545717805624008, 0.9245427846908569]"
PIWRAQ_clean,1,1,"[0.017386693507432938, 0.9826133251190186]"
PIYZED01_clean,0,0,"[1.0, 2.061153470123145e-09]"
POFSIN04_clean,0,0,"[1.0, 2.061153470123145e-09]"
POHLOP_clean,0,0,"[0.9979819655418396, 0.0020180181600153446]"
POLYEW_clean,1,1,"[0.00026064261328428984, 0.9997393488883972]"
POMMAH_clean,1,1,"[0.02287578023970127, 0.9771241545677185]"
PUFXUL_clean,0,0,"[0.9045490026473999, 0.09545106440782547]"
PUZLAZ_clean,0,0,"[0.9999307990074158, 6.927530193934217e-05]"
QAKFIU_clean,0,1,"[0.21611088514328003, 0.7838891744613647]"
QANSUV_clean,1,0,"[0.9962814450263977, 0.0037185768596827984]"
QAPPUT_clean,1,1,"[0.013980710878968239, 0.9860192537307739]"
QARTEK_clean,1,1,"[0.06803657859563828, 0.931963324546814]"
QEBGEL_clean,0,0,"[0.5878825783729553, 0.4121173620223999]"
QERWAL_clean,0,0,"[0.962271511554718, 0.037728503346443176]"
QERZUI01_clean,1,1,"[0.0005311541608534753, 0.9994688630104065]"
QEYWUN_clean,1,1,"[0.37106645107269287, 0.6289335489273071]"
QEZZAY_clean,1,1,"[1.3581707314358482e-08, 1.0]"
QIRYAS_clean,1,1,"[0.059081532061100006, 0.9409184455871582]"
QOBWEJ_clean,1,0,"[0.9140953421592712, 0.08590464293956757]"
QODHUO01_clean,0,0,"[0.9995850920677185, 0.00041487894486635923]"
QODHUO08_clean,0,0,"[0.9997515082359314, 0.0002485160657670349]"
QODHUO_clean,0,0,"[0.9991909861564636, 0.0008089890470728278]"
QOFDIA01_clean,0,0,"[0.9996243715286255, 0.0003756365622393787]"
QOFKUT_clean,0,0,"[0.99310302734375, 0.0068970550782978535]"
QOKCID_clean,1,1,"[0.018955769017338753, 0.9810442328453064]"
QUBWIU_clean,0,1,"[0.06755155324935913, 0.9324483871459961]"
QUFGIH_clean,0,1,"[0.007794029079377651, 0.9922059178352356]"
QUFXIZ_clean,1,1,"[0.07146193087100983, 0.9285380244255066]"
QUGZEZ_clean,1,0,"[1.0, 2.061153470123145e-09]"
QUJJUC_clean,1,1,"[9.044098987942562e-05, 0.9999095797538757]"
QULMIU_clean,1,1,"[0.13729152083396912, 0.8627084493637085]"
QUTVIM_clean,0,0,"[0.9749607443809509, 0.02503923885524273]"
RAFMUH_clean,1,1,"[0.0384763702750206, 0.9615236520767212]"
RAHMAP_clean,1,1,"[0.0032535819336771965, 0.9967464208602905]"
RAYLOU_clean,1,1,"[0.06380283832550049, 0.9361971020698547]"
REGJIW_clean,0,1,"[0.06794367730617523, 0.9320563673973083]"
REGMOH_clean,1,1,"[0.14480599761009216, 0.8551939725875854]"
REGMUN_clean,1,0,"[0.9346381425857544, 0.06536190956830978]"
REJLIC_clean,1,0,"[0.9176963567733765, 0.08230363577604294]"
REJVOS_clean,1,1,"[1.4125920415608562e-06, 0.9999985694885254]"
RESSAK_clean,1,1,"[0.014818868599832058, 0.9851810932159424]"
RESWUI02_clean,1,1,"[0.0021251244470477104, 0.9978748559951782]"
RIWMUH_clean,1,0,"[0.7714246511459351, 0.22857533395290375]"
ROCZUG_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROMQAN_clean,0,1,"[0.2917039394378662, 0.7082960605621338]"
ROQDIM01_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQMER01_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQMER02_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQMER_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQNES01_clean,0,0,"[1.0, 2.061153470123145e-09]"
RUDQUD_clean,1,1,"[0.00028123604715801775, 0.9997187256813049]"
RUPVAB_clean,1,1,"[0.005270840600132942, 0.994729220867157]"
SARNOQ_clean,1,1,"[0.12690702080726624, 0.8730929493904114]"
SEGBIR_clean,1,1,"[0.021831557154655457, 0.9781684279441833]"
SERWAP_clean,0,0,"[0.5075258612632751, 0.49247416853904724]"
SEYDUW_clean,1,1,"[0.0004559853405226022, 0.9995440244674683]"
SEYFAE_clean,1,1,"[0.008264224976301193, 0.9917357563972473]"
SOCLAZ_clean,1,1,"[0.11661960929632187, 0.8833802938461304]"
SOTWOP_clean,0,0,"[1.0, 2.061153470123145e-09]"
SUJRIZ_clean,0,0,"[0.9999157786369324, 8.424666884820908e-05]"
SUSZIQ_clean,1,1,"[0.01285495050251484, 0.9871451258659363]"
TACJIS_clean,1,1,"[0.38144105672836304, 0.618558943271637]"
TAGTIH_clean,1,1,"[0.004079387057572603, 0.9959205985069275]"
TATPOV_clean,1,1,"[0.03891857713460922, 0.9610814452171326]"
TEBSAW_clean,0,1,"[0.0006437796400859952, 0.999356210231781]"
TIGQOR_clean,1,1,"[0.007607453502714634, 0.9923925399780273]"
TIQGUW_clean,1,1,"[0.00476980023086071, 0.9952301383018494]"
TIQHIL_clean,1,1,"[0.0077181169763207436, 0.9922818541526794]"
TOHYUL_clean,0,1,"[0.0005508679314516485, 0.9994491338729858]"
TOVHUJ_clean,1,1,"[0.00014357776672113687, 0.9998563528060913]"
TOVJOF_clean,1,1,"[0.022569440305233, 0.977430522441864]"
TOVKOG_clean,1,1,"[0.02209710143506527, 0.977902889251709]"
TOWLIC_clean,1,1,"[0.018676357343792915, 0.9813236594200134]"
TOWNOK_clean,1,0,"[0.9999936819076538, 6.337455488392152e-06]"
TOWPEC_clean,1,1,"[4.2292450075365196e-07, 0.9999995231628418]"
TUKDAG_clean,1,1,"[0.024182282388210297, 0.9758176803588867]"
TUTHIA_clean,0,1,"[0.3609107732772827, 0.6390892863273621]"
TUVDUJ_clean,1,1,"[0.001025362522341311, 0.9989747405052185]"
UBOGAV_clean,1,1,"[0.025776095688343048, 0.9742239713668823]"
UBULIO_SL,1,1,"[0.08646239340305328, 0.9135375618934631]"
UDOVUG_charged,0,1,"[0.0863904356956482, 0.9136096239089966]"
UFUNIS_clean,1,1,"[0.00027921434957534075, 0.9997208118438721]"
UJOJIO07_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJOU_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOKIP02_clean,0,0,"[1.0, 2.061153470123145e-09]"
UKIQOV_clean,1,1,"[0.03655630722641945, 0.9634437561035156]"
ULASAD_clean,1,0,"[0.9999410510063171, 5.9019974287366495e-05]"
UMEKEE_clean,1,1,"[0.048557791858911514, 0.9514421820640564]"
UMEKII_clean,1,1,"[0.042414531111717224, 0.9575855135917664]"
UMELAB_clean,1,1,"[0.00020939207752235234, 0.999790608882904]"
UMIGAA_clean,1,0,"[0.9921255111694336, 0.007874495349824429]"
UQOWUU_clean,1,0,"[0.9933591485023499, 0.006640858948230743]"
USISEW_clean,1,1,"[0.000398601230699569, 0.999601423740387]"
UTOTUT_clean,1,0,"[0.9856327176094055, 0.014367255382239819]"
UVASAM01_clean,1,1,"[0.022823888808488846, 0.9771760702133179]"
VAGBOX_clean,1,1,"[0.13940925896167755, 0.8605906963348389]"
VALXEO_clean,0,1,"[0.38072940707206726, 0.6192706823348999]"
VAMQAE_clean,1,0,"[1.0, 2.061153470123145e-09]"
VANHEA_clean,1,1,"[0.03974992036819458, 0.9602500200271606]"
VAZLIT_clean,1,1,"[1.4017469766258728e-05, 0.9999859929084778]"
VAZLUF_clean,1,1,"[3.334619032102637e-05, 0.9999666810035706]"
VEHLIE_clean,0,0,"[1.0, 2.061153470123145e-09]"
VEHPUU_clean,0,1,"[0.1167738065123558, 0.883226215839386]"
VETTOE_clean,1,1,"[0.05405854806303978, 0.9459415078163147]"
VOGPEO_clean,1,1,"[0.010615118779242039, 0.9893848896026611]"
VUMCEM_clean,0,1,"[4.629469913197681e-05, 0.9999537467956543]"
VUWRUC_clean,1,1,"[0.018071595579385757, 0.9819283485412598]"
VUWSAJ_clean,1,1,"[0.2717941701412201, 0.7282058596611023]"
WAQFAX_clean,1,1,"[0.41602450609207153, 0.5839753746986389]"
WAQFIG_clean,0,1,"[0.18710580468177795, 0.8128942251205444]"
WAQQUB_clean,1,1,"[0.003450827207416296, 0.9965491890907288]"
WEDWUZ_clean,0,0,"[0.9999998807907104, 1.3650145547217107e-07]"
WENKIL_manual,1,1,"[0.00029347630334086716, 0.999706506729126]"
WEVQIX_clean,1,1,"[2.1800310889830143e-07, 0.9999997615814209]"
