CifId,GroundTruth,Predicted,Error
XAVQIU01_clean,305.6706237792969,421.88720703125,116.21658325195312
DEJCEB_clean,221.13597106933594,333.2687683105469,112.13279724121094
IQABEJ_clean,401.3944396972656,289.98492431640625,111.40951538085938
IKOKEA_clean,472.27093505859375,361.177978515625,111.09295654296875
FUNGAY_clean,255.34356689453125,366.0796813964844,110.73611450195312
UTEWOG_clean,432.67327880859375,322.6842346191406,109.98904418945312
LARXUA_clean,260.69891357421875,369.01416015625,108.31524658203125
CITZIP_manual,441.1015319824219,332.81134033203125,108.29019165039062
BENZUR_clean,404.8142395019531,297.83544921875,106.97879028320312
XUZDUS_clean,211.51663208007812,318.1092224121094,106.59259033203125
URUWIP_clean,308.0947570800781,414.6156311035156,106.5208740234375
BAZGAM_clean,247.72755432128906,354.1975402832031,106.46998596191406
LAFFEG_clean,252.0484161376953,357.3189392089844,105.27052307128906
AXUPEO_clean,490.4136962890625,385.1639404296875,105.249755859375
ILOJOJ_clean,235.06600952148438,337.4060363769531,102.34002685546875
GIKQIC_clean,382.2863464355469,280.5880126953125,101.69833374023438
OVICUS_clean,237.94654846191406,339.4753112792969,101.52876281738281
HAWVIM_clean,287.16595458984375,388.4622497558594,101.29629516601562
PATWOY_clean,266.84783935546875,367.67431640625,100.82647705078125
VUWRUC_clean,534.3260498046875,434.0522155761719,100.27383422851562
KUTRIC_clean,336.9705810546875,436.8189697265625,99.848388671875
PIQMOT_clean,533.7002563476562,434.5992736816406,99.10098266601562
UCUJOU_clean,305.59759521484375,403.84832763671875,98.250732421875
YOZKOP_clean,176.8543243408203,274.11651611328125,97.26219177246094
YIZGEV_clean,360.95953369140625,456.81097412109375,95.8514404296875
HEDBUP_clean,443.0379638671875,347.2445983886719,95.79336547851562
DITYOW_clean,180.28758239746094,276.056884765625,95.76930236816406
SOTWUV_clean,476.7619323730469,382.3394775390625,94.42245483398438
NIRDEX_clean,264.7910461425781,358.7058410644531,93.914794921875
COXHON_clean,211.7602996826172,304.90704345703125,93.14674377441406
HADXIW_clean,410.1485290527344,317.0300598144531,93.11846923828125
WOJJOV_SL,306.5450744628906,399.644287109375,93.09921264648438
WITJOA_clean,380.77484130859375,287.9970397949219,92.77780151367188
IROROY_clean,248.3238983154297,340.2831115722656,91.95921325683594
TAVCIF_clean,230.23255920410156,322.1632080078125,91.93064880371094
NARPUU_clean,367.6258850097656,459.43585205078125,91.80996704101562
WUXYOF_clean,365.97772216796875,457.51434326171875,91.53662109375
TETVIZ_clean,434.1480407714844,342.62652587890625,91.52151489257812
WITJUG_clean,418.1036071777344,327.5647888183594,90.538818359375
DOLRAZ_clean,330.3053894042969,420.6378173828125,90.33242797851562
JOYKUF_clean,426.63275146484375,336.5120849609375,90.12066650390625
NAYXOC_clean,470.32391357421875,381.0213317871094,89.30258178710938
NAWDUN_clean,219.3176727294922,307.728515625,88.41084289550781
COWRIR_clean,439.1752624511719,351.5888366699219,87.58642578125
CUNQOT_clean,188.89637756347656,276.3511657714844,87.45478820800781
KESBOA_clean,420.0616455078125,333.0768127441406,86.98483276367188
RAJFAM_clean,454.1502685546875,368.8618469238281,85.28842163085938
EZEQEH_clean,515.3441162109375,430.35406494140625,84.99005126953125
DIMKIV_clean,391.529052734375,476.0089111328125,84.4798583984375
XORHET_clean,440.25299072265625,356.0136413574219,84.23934936523438
XADCEM_clean,226.0548553466797,309.8346862792969,83.77983093261719
COWRAJ_clean,437.92462158203125,355.1048583984375,82.81976318359375
WAYMEQ_SL,448.5895690917969,366.0221252441406,82.56744384765625
XADGAM_clean,299.82440185546875,382.29034423828125,82.4659423828125
COKRUR_clean,370.6067810058594,452.7039794921875,82.09719848632812
NUHQAK_clean,474.03594970703125,555.9672241210938,81.9312744140625
OYEROB_clean,316.6165771484375,398.33795166015625,81.72137451171875
HIHFOV_clean,320.52801513671875,402.24884033203125,81.7208251953125
VEJHEZ_clean,284.9947814941406,366.6964416503906,81.70166015625
MIHLAR_clean,364.08935546875,445.6644592285156,81.57510375976562
GALJAG_clean,445.8284912109375,364.5223693847656,81.30612182617188
FAHGAY_clean,354.40753173828125,273.5970458984375,80.81048583984375
WIZKOH_clean,240.3485565185547,320.830322265625,80.48176574707031
QUJFUX_clean,442.6791076660156,362.9598693847656,79.71923828125
FIHRIZ_clean,400.4664306640625,320.9630126953125,79.50341796875
YAVZUT_clean,279.49761962890625,358.6592102050781,79.16159057617188
JUFBIX_clean,461.65521240234375,382.5805969238281,79.07461547851562
ETECIR_clean,297.256103515625,375.8873596191406,78.63125610351562
PITPEP_clean,301.8388977050781,379.76971435546875,77.93081665039062
TILHAZ_clean,330.9915771484375,253.42779541015625,77.56378173828125
EWUCOP_clean,254.2701416015625,331.512939453125,77.2427978515625
RAVJOP_clean,433.4497375488281,356.9767761230469,76.47296142578125
QUVFET_clean,220.39181518554688,296.6824951171875,76.29067993164062
ZOMNUM_clean,208.8206787109375,284.4468078613281,75.62612915039062
KUHNIM_clean,431.9496765136719,356.68389892578125,75.26577758789062
BAWROI_clean,410.3345031738281,335.90789794921875,74.42660522460938
XEQLEM_clean,467.9718933105469,393.88330078125,74.08859252929688
POVZOR_clean,211.0294189453125,284.90655517578125,73.87713623046875
PARVUB_clean,370.9365539550781,297.60870361328125,73.32785034179688
YINCIJ_clean,326.0966796875,399.2635192871094,73.16683959960938
JOXPIX_clean,269.8035583496094,196.8240203857422,72.97953796386719
NUDNEH_clean,534.8302612304688,461.8746337890625,72.95562744140625
ABAVIJ_clean,413.0359191894531,340.1903991699219,72.84552001953125
GAXVUY_clean,324.28765869140625,396.89599609375,72.60833740234375
EXEXAH_clean,350.89141845703125,423.2182312011719,72.32681274414062
COWROX_clean,435.99822998046875,363.8601989746094,72.13803100585938
CANYIB_clean,264.25933837890625,336.39007568359375,72.1307373046875
RUHFUX_clean,158.20730590820312,230.12948608398438,71.92218017578125
NUCREJ_clean,367.6022033691406,295.7105407714844,71.89166259765625
RAXDAX_clean,404.9538269042969,333.1133728027344,71.8404541015625
YOZBAS_clean,222.5490264892578,294.24560546875,71.69657897949219
SONTOF_clean,142.6512451171875,214.1774139404297,71.52616882324219
DALVIY_clean,239.75033569335938,310.8063049316406,71.05596923828125
HADXOC_clean,410.1485290527344,339.7667236328125,70.38180541992188
CEKHIL_clean,459.0180358886719,388.6717529296875,70.34628295898438
LEVPAF_clean,208.47137451171875,278.31805419921875,69.8466796875
ASEJOZ_clean,348.1876525878906,279.06134033203125,69.12631225585938
MAQZOV_clean,318.0072326660156,249.3597869873047,68.64744567871094
QUQGAL_clean,473.22210693359375,404.92889404296875,68.293212890625
BURQIQ_clean,307.9549255371094,376.16082763671875,68.20590209960938
YINCUV_clean,329.6361999511719,397.60296630859375,67.96676635742188
WEBKOD_clean,272.0855407714844,339.9544982910156,67.86895751953125
KEYMUY_clean,324.1829528808594,391.96661376953125,67.78366088867188
QUFGIH_clean,328.4876708984375,395.13616943359375,66.64849853515625
MATPOP_clean,348.81304931640625,415.45782470703125,66.644775390625
KUMGIK_clean,434.021484375,367.6732482910156,66.34823608398438
IYOVUO_clean,358.5339050292969,424.2740783691406,65.74017333984375
CAYKEU_clean,441.15240478515625,376.244873046875,64.90753173828125
SOTWOP_clean,450.99066162109375,386.2773132324219,64.71334838867188
CUTBIE_clean,379.4915771484375,444.2018737792969,64.71029663085938
COXHED_clean,238.2041473388672,302.3431396484375,64.13899230957031
PIJDIX_clean,367.3565673828125,303.6941833496094,63.662384033203125
RAWZIA_clean,379.19952392578125,442.18438720703125,62.98486328125
YODRAM_clean,408.41314697265625,345.7851867675781,62.627960205078125
ECOLEP_clean,314.7803039550781,252.54541015625,62.234893798828125
XENMOU_SL,460.157470703125,398.47515869140625,61.68231201171875
GIFFEI_clean,403.7770690917969,342.65032958984375,61.126739501953125
BIBXIV_clean,340.9765625,401.8533935546875,60.8768310546875
NOHHID_clean,274.2336120605469,334.8073425292969,60.57373046875
YOYZET_clean,263.2879333496094,323.8051452636719,60.5172119140625
EHAGUR_clean,475.52508544921875,415.074462890625,60.45062255859375
RAJFEQ_clean,454.1502685546875,393.71240234375,60.4378662109375
DALTAO_clean,353.5074157714844,413.901611328125,60.394195556640625
OLANAS_clean,448.1380310058594,388.1722717285156,59.96575927734375
FEZTIP_clean,495.5072937011719,435.71478271484375,59.792510986328125
FECYUJ_clean,451.8213195800781,392.15423583984375,59.667083740234375
FUDGES_clean,429.8562316894531,370.4634094238281,59.392822265625
SUVNEE_clean,338.3402404785156,397.7253112792969,59.38507080078125
PEKCUF_clean,374.8607482910156,433.9091491699219,59.04840087890625
VUKTUS_clean,504.8377685546875,446.31103515625,58.5267333984375
SEHZUB_clean,225.9205780029297,284.11614990234375,58.19557189941406
FATQID_clean,316.2348327636719,258.27020263671875,57.964630126953125
ICAQOU_clean,258.284423828125,315.65472412109375,57.37030029296875
OHAKIS_clean,330.1538391113281,387.50634765625,57.352508544921875
BELTUJ_clean,425.7865295410156,368.6225280761719,57.16400146484375
GUXSEY_clean,344.63818359375,401.4875183105469,56.849334716796875
CUGVUX_clean,284.7667236328125,341.320556640625,56.5538330078125
PUMZAZ_clean,407.2895812988281,350.8399658203125,56.449615478515625
MEJZEI_clean,345.1883239746094,401.33099365234375,56.142669677734375
HOGQAX_clean,460.6150207519531,404.54376220703125,56.071258544921875
EMEGEJ_clean,329.2455139160156,385.272705078125,56.027191162109375
EZOFEF_clean,360.3027038574219,416.1921081542969,55.889404296875
ZISFEO_clean,457.8576965332031,402.28424072265625,55.573455810546875
MINVOU01_clean,383.22894287109375,438.67236328125,55.44342041015625
PUGHIK_clean,431.0734558105469,375.8396301269531,55.23382568359375
XOCWUJ_clean,476.386962890625,421.1597595214844,55.227203369140625
WIFGOJ_clean,387.6733703613281,332.7464904785156,54.9268798828125
CIPCUB_clean,281.7483825683594,336.59832763671875,54.849945068359375
BELTOD_clean,494.60113525390625,439.79241943359375,54.8087158203125
FODCEI_clean,255.58665466308594,310.1962890625,54.60963439941406
TUTHIA_clean,390.6636047363281,336.1310119628906,54.5325927734375
VICYOX_clean,376.8170166015625,431.2170715332031,54.400054931640625
QOVWOO_SL,449.4139404296875,395.440185546875,53.9737548828125
PUSXIL_charged,350.4161682128906,404.1186828613281,53.7025146484375
FIRNOL_clean,297.3793029785156,350.9870300292969,53.60772705078125
ABEFUL_clean,437.6718444824219,384.2388610839844,53.4329833984375
HORCUN_clean,458.9681396484375,405.9156188964844,53.052520751953125
VAYFUY_clean,314.6732177734375,367.66851806640625,52.99530029296875
HOCDOU_clean,271.70758056640625,324.6654968261719,52.957916259765625
PURRIE_clean,360.6796875,307.76300048828125,52.91668701171875
REHVAD_clean,332.1918640136719,384.77154541015625,52.579681396484375
RAYFAA_clean,368.5205993652344,315.9500732421875,52.570526123046875
VUNCAJ_clean,290.07928466796875,342.2417907714844,52.162506103515625
MAPCUE_clean,298.3354797363281,350.4029541015625,52.067474365234375
DUYRIZ_clean,387.6283264160156,439.6748046875,52.046478271484375
WAQDOJ_charged,471.521484375,419.5643310546875,51.9571533203125
ZIJVAR_clean,433.17230224609375,381.490478515625,51.68182373046875
OGAXUR_clean,349.5855712890625,297.9721984863281,51.613372802734375
MEJZIM_clean,351.34197998046875,402.93768310546875,51.595703125
YEYFEP_clean,531.6976318359375,480.1509094238281,51.546722412109375
MATPUV_clean,372.5986328125,424.0965576171875,51.4979248046875
FAVGAN_clean,352.7950439453125,403.7820739746094,50.987030029296875
OSAXAI_clean,294.00152587890625,344.81591796875,50.81439208984375
ACAJOF_clean,218.05848693847656,268.56475830078125,50.50627136230469
IGUVIR_clean,371.5607604980469,321.3984680175781,50.16229248046875
ASINIB_clean,395.3171691894531,345.52008056640625,49.797088623046875
IYEQUA_clean,331.9050598144531,282.2026062011719,49.70245361328125
HASMIZ_clean,347.95941162109375,298.37860107421875,49.580810546875
QOHTUD_clean,314.9520263671875,265.67694091796875,49.27508544921875
DIMKUH_clean,413.93292236328125,463.0673828125,49.13446044921875
KOHKOI_clean,407.2861328125,456.3824157714844,49.096282958984375
EWUKEO_clean,405.606201171875,356.802978515625,48.80322265625
KOMDAT_clean,403.5963134765625,354.8001708984375,48.796142578125
EJOQUR_clean,247.31448364257812,295.80999755859375,48.495513916015625
EPUXET_clean,276.464111328125,324.9527587890625,48.4886474609375
IGUVIR01_clean,371.5607604980469,323.09454345703125,48.466217041015625
FIRNUR_clean,371.8408508300781,323.3932189941406,48.4476318359375
GESNOI_clean,297.6253967285156,345.651123046875,48.025726318359375
XAPTEQ_clean,360.43280029296875,408.28399658203125,47.8511962890625
NAYZOE_clean,296.5285949707031,344.23748779296875,47.708892822265625
WORSUT_clean,285.2857360839844,332.924072265625,47.638336181640625
GAWCUF_clean,393.5788269042969,346.0599365234375,47.518890380859375
ILUHON_clean,404.6302795410156,452.11859130859375,47.488311767578125
WUSGIC_clean,286.1117248535156,333.4601135253906,47.348388671875
VAZMAM_clean,373.6871032714844,420.9896545410156,47.30255126953125
FONKEA_clean,408.6634826660156,361.38787841796875,47.275604248046875
MUHPAI_clean,376.72723388671875,330.27777099609375,46.449462890625
NAHGUB_clean,363.83074951171875,317.6264343261719,46.204315185546875
AZAVUU_clean,313.5574645996094,267.6615905761719,45.8958740234375
DOKHIV_clean,317.7998046875,271.9100646972656,45.889739990234375
BAXFIR02_clean,227.01576232910156,272.5389709472656,45.52320861816406
SONTUL_neutral_b,336.2090148925781,290.6861267089844,45.52288818359375
ENOVAG_clean,479.5915222167969,434.3297424316406,45.26177978515625
HIQNIG_clean,382.32647705078125,337.4283447265625,44.89813232421875
VOXVEL_clean,379.35675048828125,335.2461853027344,44.110565185546875
GAYFUJ_clean,408.4367370605469,364.5568542480469,43.8798828125
REYPES_clean,345.997314453125,302.266357421875,43.73095703125
NOFQIK_clean,272.7047119140625,316.3733825683594,43.668670654296875
HOKLIE_clean,417.4471130371094,374.592041015625,42.855072021484375
XAHWAG_clean,309.07598876953125,351.4596862792969,42.383697509765625
QUSRIH_clean,330.5842590332031,288.2572021484375,42.327056884765625
GEDLIM_clean,350.7035217285156,392.99981689453125,42.296295166015625
MAXJIG_clean,280.9219055175781,323.0264892578125,42.104583740234375
SABVOH01_clean,528.5266723632812,486.79296875,41.73370361328125
GAJZUO_clean,399.8281555175781,358.4013977050781,41.4267578125
LIQDAS_clean,407.27044677734375,366.1094665527344,41.160980224609375
TUKCOT_clean,386.502197265625,427.6437072753906,41.141510009765625
ERIJUM_clean,309.7523193359375,268.69549560546875,41.05682373046875
NOHKUS_clean,450.373291015625,409.40179443359375,40.97149658203125
OPOYUO_clean,383.2549133300781,342.3005676269531,40.954345703125
EQAMUG_clean,436.0462341308594,395.18170166015625,40.864532470703125
MEJZUY_clean,448.7074890136719,407.99951171875,40.707977294921875
MUHNAG_clean,334.6749267578125,375.3695068359375,40.694580078125
RUWWUC_clean,399.5672607421875,439.89208984375,40.3248291015625
IKOVAH_clean,428.4377136230469,388.16729736328125,40.270416259765625
OMICOD_clean,350.2567443847656,310.02838134765625,40.228363037109375
QUPHIT_clean,389.1980895996094,349.31890869140625,39.879180908203125
XALDAS_clean,332.9601135253906,372.49652099609375,39.536407470703125
KOSLIP_clean,352.3329772949219,391.858154296875,39.525177001953125
FOVPOX_clean,252.67652893066406,292.1903381347656,39.51380920410156
IHIMAP_clean,410.0608825683594,370.6858215332031,39.37506103515625
VASGUU_clean,408.4241943359375,447.7154541015625,39.291259765625
LUKRIS_clean,300.67742919921875,339.55999755859375,38.882568359375
ULIMIN_clean,357.508544921875,318.66156005859375,38.84698486328125
COWXOC_clean,405.4179382324219,366.6695556640625,38.748382568359375
WITKIV_clean,434.9926452636719,396.26483154296875,38.727813720703125
SANJAV_clean,442.97454833984375,404.3011474609375,38.67340087890625
FARHIR_ion_b,364.7548828125,326.0830078125,38.671875
VASFAZ_clean,446.44195556640625,484.9862060546875,38.54425048828125
YOYTUD_clean,301.05902099609375,338.88604736328125,37.8270263671875
GEGHAD_clean,396.744140625,359.4729919433594,37.271148681640625
AFITUF_clean,311.3575744628906,348.4909362792969,37.13336181640625
QEBGAH_clean,388.17633056640625,351.04754638671875,37.1287841796875
IZIKEJ_clean,226.27468872070312,263.3191223144531,37.04443359375
EJORAY_clean,272.15264892578125,309.0255126953125,36.87286376953125
VIMRAM_clean,307.7125549316406,270.9606628417969,36.75189208984375
VEDFOB_clean,400.6923522949219,363.9832763671875,36.709075927734375
MOTMAK_clean,423.1264343261719,386.6000061035156,36.52642822265625
BASSUL_clean,219.9012451171875,256.3521728515625,36.450927734375
BONWIL_clean,328.0684814453125,291.6236267089844,36.444854736328125
CAQCAZ_clean,416.8224182128906,380.5035705566406,36.31884765625
BUGSEC_clean,375.5628967285156,411.79351806640625,36.230621337890625
DAXKIY_clean,307.4151916503906,343.5029602050781,36.0877685546875
FIRNIF_clean,298.8512878417969,334.8501892089844,35.9989013671875
CAYDUD_clean,309.47711181640625,273.4935302734375,35.98358154296875
KIBDIJ_clean,435.4931335449219,399.6886901855469,35.804443359375
ZARLEL_clean,395.7793884277344,359.99224853515625,35.787139892578125
MIFTIG_clean,304.825927734375,340.5841064453125,35.7581787109375
LIJNOJ_clean,420.8758850097656,385.16729736328125,35.708587646484375
LECFEG_clean,256.4715270996094,292.0577697753906,35.58624267578125
OYEBIE_clean,364.00518798828125,328.51617431640625,35.489013671875
JOQSOZ_clean,312.3924560546875,347.74810791015625,35.35565185546875
FOJLOH_clean,301.7477111816406,336.89971923828125,35.152008056640625
XUWSUD_clean,317.25,352.10369873046875,34.85369873046875
DOTYES_clean,357.38323974609375,322.5758056640625,34.80743408203125
NAFSOF_clean,276.3043212890625,310.9234313964844,34.619110107421875
GEZRAG_clean,322.2329406738281,287.8866271972656,34.3463134765625
YAWBAC_clean,349.5397644042969,383.8838806152344,34.3441162109375
VUJBEI_clean,436.7886657714844,471.1080322265625,34.319366455078125
IYOVOI_clean,364.61676025390625,398.8710632324219,34.254302978515625
QAMVEH01_clean,538.8411865234375,572.8780517578125,34.036865234375
FAJZOI_clean,402.1700439453125,368.24468994140625,33.92535400390625
KUDWAJ_clean,245.23226928710938,279.0284423828125,33.796173095703125
XUCSAR_clean,407.3979797363281,441.1287841796875,33.730804443359375
GAGTAM_clean,257.3548889160156,290.83123779296875,33.476348876953125
TEDXOR_clean,423.43646240234375,390.1668701171875,33.26959228515625
HADDOI_clean,478.8648986816406,445.70330810546875,33.161590576171875
WEFCAN_clean,322.0878601074219,355.0635986328125,32.975738525390625
IYAJOJ_clean,343.2098693847656,375.7701416015625,32.560272216796875
KIYTOD_clean,343.2831726074219,310.7915954589844,32.4915771484375
KIBDEF_clean,379.98291015625,347.6551208496094,32.327789306640625
YIPDOR_clean,263.70062255859375,296.0217590332031,32.321136474609375
KONFEA_clean,350.3478088378906,318.1164245605469,32.23138427734375
QEWDON_clean,449.962158203125,417.9367370605469,32.025421142578125
BOJYIK_clean,507.3943176269531,539.3845825195312,31.990264892578125
XEGKIF_clean,365.4521179199219,333.5909729003906,31.86114501953125
NIFTIH_clean,289.9416198730469,321.6398010253906,31.69818115234375
JORVET_clean,283.32904052734375,314.8101501464844,31.481109619140625
GEFZAU_clean,359.3341979980469,390.5886535644531,31.25445556640625
XOPLUL_clean,347.9513854980469,316.7885437011719,31.162841796875
WECBEN_clean,259.04132080078125,290.1499938964844,31.108673095703125
PACZUQ_clean,345.3564147949219,376.2993469238281,30.94293212890625
OZULUS_clean,236.8540802001953,267.73919677734375,30.885116577148438
REGMUN_clean,329.8197937011719,298.9617614746094,30.8580322265625
PEJPIF_charged,358.1077575683594,327.30743408203125,30.800323486328125
GEGGUW_clean,319.0293273925781,349.4130859375,30.383758544921875
KODSUT_clean,239.01170349121094,209.01708984375,29.994613647460938
LEVDIB_clean,269.5442810058594,239.5738983154297,29.970382690429688
OZUMAZ01_clean,236.8540802001953,266.8140563964844,29.959976196289062
OWIHEJ_clean,397.5860290527344,427.5229187011719,29.9368896484375
VUKJOC_clean,486.4906311035156,456.9845886230469,29.50604248046875
YIXYUB_clean,288.8278503417969,318.1581115722656,29.33026123046875
HIWXER_clean,388.7618713378906,359.43243408203125,29.329437255859375
PAMTUU_clean,482.333251953125,453.0480651855469,29.285186767578125
PAPXUB_clean,282.445556640625,311.71221923828125,29.26666259765625
NADZID_clean,557.7957153320312,528.658447265625,29.13726806640625
DIBWUI_clean,284.8528747558594,313.9175109863281,29.06463623046875
FAZFET_clean,368.6272888183594,339.7936706542969,28.8336181640625
BIQHEQ_clean,259.0480041503906,230.2946014404297,28.753402709960938
HUCWUZ_clean,538.8096313476562,567.5079956054688,28.6983642578125
IYAKIE_clean,408.97259521484375,380.487548828125,28.48504638671875
WENKIL_manual,421.0767517089844,392.649169921875,28.427581787109375
MOCKAR_clean,323.4606018066406,295.1326599121094,28.32794189453125
LABKIL_clean,278.4444274902344,306.723876953125,28.279449462890625
KUXVIJ_clean,306.73529052734375,334.8695068359375,28.13421630859375
CEHLAD_clean,442.1385803222656,414.30450439453125,27.834075927734375
RUYQOT_clean,399.4885559082031,372.07049560546875,27.418060302734375
PEFRID01_clean,440.18646240234375,467.52667236328125,27.3402099609375
SUWBET_clean,267.04571533203125,294.34039306640625,27.294677734375
LISZOE_clean,399.7381286621094,426.9573974609375,27.219268798828125
DAFHID_clean,391.42010498046875,418.5469665527344,27.126861572265625
PEKDAM_clean,380.001953125,406.9484558105469,26.946502685546875
LEGGOU_clean,397.0887756347656,370.25921630859375,26.829559326171875
XEGJIE02_clean,359.7643127441406,333.1259460449219,26.63836669921875
CAYDIR_clean,301.4307556152344,275.0714111328125,26.359344482421875
VICYUD_clean,345.63226318359375,371.9603576660156,26.328094482421875
WENKOR_clean,426.78021240234375,400.4782409667969,26.301971435546875
OWIJAH_clean,397.5860290527344,423.776611328125,26.190582275390625
MAXHIE_clean,459.60284423828125,433.7291259765625,25.87371826171875
NOHKOM_clean,404.8272705078125,430.31781005859375,25.49053955078125
PURQEZ_clean,404.9212951660156,379.6401672363281,25.2811279296875
RUGNUE_clean,321.2720031738281,346.3487854003906,25.0767822265625
AFOVAT_clean,542.818115234375,517.90185546875,24.916259765625
VEDGES_clean,400.6923522949219,376.0279541015625,24.664398193359375
QIWCOQ_clean,289.9415588378906,265.4044189453125,24.537139892578125
HUWHOY_clean,360.7594909667969,336.246337890625,24.513153076171875
IYOWID_manual,410.7596435546875,386.34088134765625,24.41876220703125
OTODIM_clean,225.70114135742188,249.57745361328125,23.876312255859375
ZARLIP_clean,378.3697814941406,354.8079528808594,23.56182861328125
QUVDUH_clean,358.0458984375,334.552490234375,23.493408203125
KUNRAO_clean,380.7944641113281,357.3623046875,23.432159423828125
BEPVID_clean,430.3178405761719,453.51617431640625,23.198333740234375
WICQOP_clean,311.4017333984375,334.487548828125,23.0858154296875
CIRTUU_clean,275.30426025390625,298.3844299316406,23.080169677734375
ZUQMAB_clean,325.3052673339844,302.2279968261719,23.0772705078125
AFOVEX_clean,557.0482177734375,534.0595092773438,22.98870849609375
DIRPIF_clean,389.4280090332031,366.50360107421875,22.924407958984375
ISIKIF_clean,367.4893798828125,344.5962219238281,22.893157958984375
TEBWII_clean,289.6182861328125,312.4031982421875,22.784912109375
CAZNOI_charged,387.6762390136719,364.8960876464844,22.7801513671875
UNABUH_clean,323.1715087890625,300.5211486816406,22.650360107421875
TUTJAU_clean,346.9886779785156,369.44476318359375,22.456085205078125
QUNVIG_clean,350.27923583984375,372.7171630859375,22.43792724609375
FAVGIV_clean,366.9335632324219,389.35723876953125,22.423675537109375
VOCNOQ_clean,341.0379943847656,318.6617431640625,22.376251220703125
SABYUS_clean,382.080810546875,360.4725341796875,21.6082763671875
XUNSUW_clean,421.8474426269531,400.25286865234375,21.594573974609375
VITZIJ_clean,358.55621337890625,380.0242614746094,21.468048095703125
PUGSER_clean,423.7084655761719,402.3248291015625,21.383636474609375
FUSMUC_clean,186.68174743652344,207.7422332763672,21.06048583984375
VIXPUP01_clean,278.8896179199219,257.8839111328125,21.005706787109375
QOBWIN_clean,358.0551452636719,337.22320556640625,20.831939697265625
AMUFIZ_clean,357.0542907714844,336.247314453125,20.806976318359375
UVUFUN_clean,340.66485595703125,360.90576171875,20.24090576171875
DOQGUM_clean,374.8653259277344,354.88482666015625,19.980499267578125
