CifId,GroundTruth,Predicted,Prob
Ni8_OH_4_H2O_2_L6_6,2,2,"[0.0011285374639555812, 0.19009681046009064, 0.8036742210388184, 0.005100502632558346]"
TIRLEM,1,2,"[9.836145409281016e-08, 0.0016682400600984693, 0.9983037710189819, 2.783042327791918e-05]"
BAFBIW,2,2,"[0.0002211047540185973, 0.0024453792721033096, 0.8915336728096008, 0.10579996556043625]"
ATAHUA,2,2,"[0.0004779617302119732, 0.013957856222987175, 0.9344714283943176, 0.051092661917209625]"
YOYPEJ,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9756861329078674, 0.02431383915245533]"
OWIKAI,3,2,"[0.0006448020576499403, 0.022481657564640045, 0.9323228001594543, 0.044550638645887375]"
GAYGEU,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999173283576965, 8.273395360447466e-05]"
ATEJOA,2,2,"[2.061153470123145e-09, 5.087694034955348e-07, 0.9999780654907227, 2.1415058654383756e-05]"
FORWAL,1,1,"[4.4150070266368857e-07, 0.9999992847442627, 2.7797025836662215e-07, 2.061153470123145e-09]"
Zn-MOF-508-72,0,0,"[0.9768756628036499, 0.022901460528373718, 0.00015811021148692816, 6.478380237240344e-05]"
GEFZAU,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999988079071045, 1.1723985835487838e-06]"
VEMHOL,2,2,"[2.061153470123145e-09, 6.969661399125471e-07, 0.9999933242797852, 6.0130023484816775e-06]"
NIZNIV,2,2,"[2.061153470123145e-09, 3.242367085931619e-08, 0.9999877214431763, 1.2282068382774014e-05]"
PEWLIO,1,1,"[0.003683284157887101, 0.39506569504737854, 0.22948434948921204, 0.37176674604415894]"
FEFVAO,1,1,"[0.00442028883844614, 0.9918068051338196, 0.0036892639473080635, 8.355351747013628e-05]"
HEBHED,2,2,"[4.259798879502341e-05, 0.4823736548423767, 0.5172877907752991, 0.00029596907552331686]"
CAU-10-H,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.7783860564231873, 0.22161397337913513]"
KOMGID,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.7342332842295036e-09]"
TUTZUD,2,1,"[0.056715499609708786, 0.9432798027992249, 4.511685347097227e-06, 1.76903782289628e-07]"
PUGGOP,2,1,"[3.4559318464744138e-06, 0.9999940991401672, 1.977970896405168e-06, 4.7548277848363796e-07]"
AlaZnOAc,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999993443489075, 6.45064972104592e-07]"
MIFMIZ,2,2,"[0.00016437600424978882, 0.008994302712380886, 0.9660460948944092, 0.024795282632112503]"
COYCID,1,1,"[8.608250823272101e-08, 0.9999963045120239, 3.5583482258516597e-06, 6.691857290519465e-09]"
SOQSAU01,2,0,"[0.8401355147361755, 0.14624015986919403, 0.0029112636111676693, 0.010713061317801476]"
CIMTEZ,3,1,"[0.007208546157926321, 0.899861216545105, 0.06643133610486984, 0.02649889700114727]"
KADLUZ,2,1,"[0.0016249341424554586, 0.5541378855705261, 0.4230455458164215, 0.02119160257279873]"
FUYCAF,2,1,"[0.0023217236157506704, 0.6282023191452026, 0.3457503020763397, 0.02372564934194088]"
RUYQIN,3,2,"[0.009944042190909386, 0.01949704997241497, 0.5554322004318237, 0.41512665152549744]"
SUTJAU,1,3,"[0.003899124450981617, 0.013833243399858475, 0.15546514093875885, 0.8268024921417236]"
WEHPOP,0,2,"[2.600643483674503e-06, 0.0005285576917231083, 0.9871390461921692, 0.012329759076237679]"
KADLIN,2,2,"[0.010363832116127014, 0.08061660826206207, 0.805896520614624, 0.10312303900718689]"
AMEJOS,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
EQUNEL,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999902248382568, 9.716611202748027e-06]"
MITSAK,1,1,"[0.12347226589918137, 0.7675809264183044, 0.1004996970295906, 0.008447205647826195]"
QOCBEQ,2,1,"[1.8669259134185268e-06, 0.9991886019706726, 0.0008068431634455919, 2.7894204777112463e-06]"
FUWYAY,2,1,"[0.0166925061494112, 0.9595713019371033, 0.022742481902241707, 0.0009936894057318568]"
CUK-1,2,2,"[0.0006115801515989006, 0.002454394241794944, 0.9861859679222107, 0.010748172178864479]"
TUTZOX,2,1,"[0.0021254203747957945, 0.9977480173110962, 0.0001263052981812507, 3.486132413854648e-07]"
UDEMEW,1,3,"[2.061153470123145e-09, 2.061153470123145e-09, 0.0650273784995079, 0.9349725842475891]"
FUWXUR,2,1,"[0.0008637165301479399, 0.9574628472328186, 0.041667938232421875, 5.5019195315253455e-06]"
Zn-DMOF-NO2,0,0,"[0.9796714186668396, 0.020328620448708534, 2.061153470123145e-09, 2.061153470123145e-09]"
mil-110-al,1,3,"[1.132293846239918e-06, 1.7782038241875853e-07, 0.005914528854191303, 0.9940841197967529]"
Cd_L1_Cl_H2O,2,2,"[2.061153470123145e-09, 6.59046017759124e-09, 0.9999996423721313, 3.289783876425645e-07]"
WEHQUW,2,2,"[6.159174947839574e-09, 7.436050054820953e-06, 0.9982951283454895, 0.0016974069876596332]"
SOSFUD,1,1,"[5.494916308634856e-07, 0.9999919533729553, 7.401572929666145e-06, 9.986583648924352e-08]"
MAKHAK,1,3,"[2.061153470123145e-09, 1.1568846325360482e-08, 0.2746489942073822, 0.7253510355949402]"
KOMFIC,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
HUWHUE,1,1,"[7.057438722313236e-08, 0.9999128580093384, 8.699699537828565e-05, 1.0230392177845715e-07]"
EBITAL,1,2,"[2.061153470123145e-09, 0.11162909865379333, 0.8883707523345947, 1.825708295655204e-07]"
GAQYIH,1,2,"[5.614944598164584e-07, 0.0009504769695922732, 0.998851478099823, 0.00019751113723032176]"
FORPIM,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9993082284927368, 0.000691742287017405]"
NAPFOA,2,2,"[0.0002306641108589247, 0.0007442486239597201, 0.9773524403572083, 0.02167266607284546]"
EPONEE,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
ESASEY,1,2,"[0.03277962654829025, 0.20987947285175323, 0.703139066696167, 0.054201915860176086]"
RUYNOQ,2,2,"[1.352252070319082e-07, 5.070305269327946e-05, 0.99985271692276, 9.647991100791842e-05]"
MAKGOX,1,2,"[2.4855348002006394e-08, 2.53427388088312e-05, 0.7040347456932068, 0.2959398031234741]"
IZENIM,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9987797737121582, 0.0012203375808894634]"
TEWFUY01,2,2,"[7.796039085405937e-07, 1.6389458323828876e-05, 0.7788819670677185, 0.22110098600387573]"
DOFREW,1,0,"[0.9681115746498108, 0.028331074863672256, 0.0002419405645923689, 0.0033155104611068964]"
MOF-177,0,0,"[0.5751673579216003, 0.15222148597240448, 0.054320547729730606, 0.21829061210155487]"
YOYQIO,2,2,"[2.061153470123145e-09, 1.9655262306628174e-08, 0.9231546521186829, 0.07684532552957535]"
PUWCAL,0,1,"[0.2909875810146332, 0.7090082764625549, 3.839545115624787e-06, 3.138062254492979e-07]"
YIKGEF01,1,1,"[0.0007380055030807853, 0.8773266673088074, 0.12130450457334518, 0.0006308821029961109]"
YUKMOI,2,2,"[1.913224600968988e-08, 9.963382581190672e-06, 0.797775387763977, 0.20221462845802307]"
OLUCAZ,2,2,"[2.061153470123145e-09, 1.0119481885340065e-05, 0.9999402761459351, 4.959984289598651e-05]"
UVUFUN,0,0,"[0.46938830614089966, 0.27999213337898254, 0.15330398082733154, 0.09731558710336685]"
XALXUF01,3,2,"[0.00037709216121584177, 0.0012860314454883337, 0.818449079990387, 0.1798878163099289]"
DANVAQ,1,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9998783469200134, 0.00012166846136096865]"
CALF-25-a,2,0,"[0.8737857937812805, 0.014681164175271988, 0.0035597810056060553, 0.10797329992055893]"
UiO-66-CF3,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9996863603591919, 0.00031360506545752287]"
HUXHOZ,1,1,"[0.0008970492053776979, 0.9769920110702515, 0.02121267095208168, 0.0008982031140476465]"
WOZGUP,2,2,"[7.381370323855663e-06, 0.00010531135194469243, 0.9392353296279907, 0.060651995241642]"
XICXOY,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
MAKHEO,1,2,"[3.287251360006849e-08, 1.627230813028291e-05, 0.8852550983428955, 0.1147286519408226]"
JIZJIN,0,1,"[0.005736793857067823, 0.8802563548088074, 0.10647553950548172, 0.0075314221903681755]"
EZIMAC,2,2,"[0.0016362144378945231, 0.009304177016019821, 0.8434332609176636, 0.14562636613845825]"
AVUJUX,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
UiO-66-F,1,2,"[0.0036237549502402544, 0.13830146193504333, 0.8096533417701721, 0.048421408981084824]"
SANHEX,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999901056289673, 9.854652489593718e-06]"
RUJGIN,0,1,"[2.9183406695665326e-06, 0.9912272095680237, 0.00876699574291706, 2.8999631922488334e-06]"
EQUNAH,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999998807907104, 9.91677140405045e-08]"
UiO-66-Br,2,2,"[2.061153470123145e-09, 4.535258391058505e-09, 0.9989721775054932, 0.0010277851251885295]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[1.6632984056741407e-07, 8.276342100543843e-08, 0.005274270195513964, 0.9947254061698914]"
DOFQOF,1,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999992847442627, 7.530318839599204e-07]"
LIHDUC,1,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999992847442627, 6.700888093291724e-07]"
UQEGEE,2,2,"[2.061153470123145e-09, 5.328321961428628e-08, 0.9993390440940857, 0.0006608627736568451]"
OWAVOY,2,2,"[4.501276180235436e-06, 4.3120184272993356e-05, 0.5380727648735046, 0.461879700422287]"
Ni3_BTP_2,3,3,"[2.061153470123145e-09, 2.061153470123145e-09, 0.028511617332696915, 0.9714884161949158]"
RUYVIS,3,2,"[0.000465050688944757, 0.002576901111751795, 0.9124898314476013, 0.08446823805570602]"
OXOLAP,1,2,"[2.061153470123145e-09, 7.778390198609486e-08, 0.9996521472930908, 0.0003477680147625506]"
DONNEA,1,1,"[6.611943348389104e-08, 0.9999998807907104, 8.332854406489787e-09, 2.061153470123145e-09]"
WASNOU,2,2,"[2.061153470123145e-09, 2.2760759748052806e-05, 0.9999489784240723, 2.8233420380274765e-05]"
JUMZIC,1,2,"[4.867905954597518e-05, 0.003069641999900341, 0.9575746059417725, 0.03930720314383507]"
CAU-10-CH3,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9946932792663574, 0.005306683946400881]"
Zn2L4,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
XUMFOC,1,1,"[0.0012702797539532185, 0.9915825724601746, 0.006425829604268074, 0.0007212441996671259]"
PUQGUE,2,2,"[0.00010580675007076934, 0.005289618391543627, 0.9876978993415833, 0.006906674709171057]"
MOF-804,2,2,"[4.8410101953777485e-06, 2.3506858269684017e-05, 0.9858633875846863, 0.014108272269368172]"
ZOZHON,2,2,"[0.005819279234856367, 0.011107752099633217, 0.6313947439193726, 0.35167816281318665]"
UTSA-16,2,1,"[7.15928933914256e-07, 0.9999375939369202, 6.17872501607053e-05, 4.665029251782471e-08]"
DOFQEV,1,1,"[9.366674930788577e-05, 0.9998831748962402, 2.3107175366021693e-05, 4.3996088550102286e-08]"
AZAVUU,1,1,"[3.026775630132761e-08, 0.9999947547912598, 5.22446089235018e-06, 4.774552753161743e-09]"
WEFXIQ,1,3,"[0.0019746331963688135, 0.007016523275524378, 0.41485586762428284, 0.5761529803276062]"
PEWLEK,1,1,"[2.397729792491532e-09, 0.9999309778213501, 6.90519591444172e-05, 5.796448210304561e-09]"
FORQEJ,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9995302557945251, 0.0004698626580648124]"
HEBHIH,2,2,"[3.6825792193440066e-08, 0.0001331279199803248, 0.9997131824493408, 0.00015372650523204356]"
OHAKIS,2,2,"[1.4009344340593088e-05, 0.008519656024873257, 0.9894724488258362, 0.0019938561599701643]"
KEWZOD,2,2,"[4.084134630488734e-08, 0.0007282314472831786, 0.9988219141960144, 0.00044978735968470573]"
RARYUF,1,1,"[2.061153470123145e-09, 1.0, 4.240515139031231e-08, 2.061153470123145e-09]"
dut-67-hf,2,2,"[5.172013484155968e-09, 1.4832808119535912e-06, 0.9994004964828491, 0.0005980387795716524]"
CUKXEM,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
KIYJIN,2,1,"[0.0009295573108829558, 0.7766021490097046, 0.21614103019237518, 0.006327261682599783]"
OLEYAH,3,3,"[2.061153470123145e-09, 2.061153470123145e-09, 0.06886497139930725, 0.9311349391937256]"
MAKGIR,1,2,"[3.229270362226089e-08, 2.4179653337341733e-05, 0.8970471024513245, 0.10292866080999374]"
OXOLIX,1,2,"[7.418593668262474e-07, 2.1033545635873452e-05, 0.9632198214530945, 0.03675844892859459]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[2.492746716598049e-06, 0.00026882142992690206, 0.9986725449562073, 0.0010561273666098714]"
WEHQAC,2,2,"[2.061153470123145e-09, 1.2810156135856232e-07, 0.9999887943267822, 1.1022486432921141e-05]"
GAYGAQ,2,2,"[0.06446614861488342, 0.36932486295700073, 0.5223271250724792, 0.04388182610273361]"
GECXUH03,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
LAVTUZ,1,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 1.1287260903714014e-08]"
ROSCIL,2,2,"[1.0869645628019953e-08, 2.3266875359695405e-05, 0.9994407892227173, 0.0005360051291063428]"
USAHAZ,0,0,"[0.9982089400291443, 0.0017903218977153301, 2.889857171339827e-07, 6.033350814504956e-07]"
NIZNUH,2,2,"[2.061153470123145e-09, 5.6199564824055415e-06, 0.9999610185623169, 3.334955908940174e-05]"
MAKGUD,1,2,"[2.061153470123145e-09, 4.377178868253395e-07, 0.9003386497497559, 0.09966091811656952]"
YOYPAF,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9885978698730469, 0.011402064934372902]"
Zn-DMOF-MM0_5,0,0,"[0.9999849796295166, 1.5078501746756956e-05, 2.061153470123145e-09, 2.061153470123145e-09]"
RABNOX,2,2,"[2.061153470123145e-09, 3.195613729189972e-08, 0.9983224868774414, 0.0016774915857240558]"
LAVSUY,1,2,"[2.061153470123145e-09, 5.4286144468562725e-09, 0.9999992847442627, 6.913485322002089e-07]"
ROSCEH,2,2,"[4.990090829437577e-08, 9.510571544524282e-06, 0.999706506729126, 0.0002840620290953666]"
TIFCOA,0,0,"[0.997319757938385, 0.0026759151369333267, 3.578733640097198e-06, 7.87227463661111e-07]"
CAVRAU,1,3,"[0.1582099050283432, 0.041092731058597565, 0.24780140817165375, 0.5528959631919861]"
UFARUP,1,1,"[2.061153470123145e-09, 1.0, 3.1978697023760105e-08, 2.061153470123145e-09]"
DUKYEP,2,3,"[2.8691486964049773e-09, 2.061153470123145e-09, 0.0006340221152640879, 0.9993659853935242]"
KUFTAI,3,2,"[5.9688036344596185e-06, 0.0025758775882422924, 0.9692888855934143, 0.02812916412949562]"
VOFSAM,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
QOKWEU,1,1,"[2.061153470123145e-09, 0.9999485611915588, 5.1466060540406033e-05, 2.061153470123145e-09]"
UiO-66-NO2,2,1,"[0.0002628510119393468, 0.925195574760437, 0.0741364061832428, 0.0004051471478305757]"
ROQFUA04,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
KIYJEJ,2,1,"[2.061153470123145e-09, 1.0, 1.3802774034843424e-08, 2.061153470123145e-09]"
MOYNEU,1,1,"[2.061153470123145e-09, 1.0, 8.24902635088165e-09, 2.061153470123145e-09]"
CUKWOV,2,2,"[5.7635979544556903e-08, 0.019665207713842392, 0.9803280234336853, 6.781036518077599e-06]"
WIYFAM,2,3,"[7.2671442197247416e-09, 4.927187191583471e-08, 0.22621698677539825, 0.7737829089164734]"
WEHREH,2,2,"[2.061153470123145e-09, 1.4394216805158067e-06, 0.9999939203262329, 4.680988240579609e-06]"
KETHEY01,2,2,"[6.376366945914924e-05, 0.0026169070042669773, 0.9736956357955933, 0.023623665794730186]"
ATAYAX,2,2,"[0.0001252337242476642, 0.0002345332904951647, 0.6292663812637329, 0.37037384510040283]"
PAPXUB,2,1,"[0.005751938559114933, 0.5384113192558289, 0.40277573466300964, 0.053061049431562424]"
VOFTAN,1,1,"[1.1350095974194119e-06, 0.999988317489624, 1.039826929627452e-05, 1.1709040137475313e-07]"
UNABER,1,1,"[2.061153470123145e-09, 1.0, 1.747151756603671e-08, 2.061153470123145e-09]"
SONVEX,3,3,"[0.006348008289933205, 0.0005906493752263486, 0.054748717695474625, 0.9383126497268677]"
LOQSOA,1,1,"[2.061153470123145e-09, 1.0, 3.088786559857226e-09, 2.061153470123145e-09]"
BIQHOA,2,2,"[7.89390330879769e-09, 0.00019286056340206414, 0.9995412826538086, 0.00026591011555865407]"
mil-53-f-al,2,2,"[4.597975203068927e-05, 0.00046781261335127056, 0.8181666731834412, 0.18131956458091736]"
YUQQEI,2,1,"[0.0009816897800192237, 0.9572105407714844, 0.03929463028907776, 0.00251318933442235]"
PEQWAK,2,0,"[0.4928663671016693, 0.20598533749580383, 0.007547200657427311, 0.2936010956764221]"
QERZUI,2,2,"[0.0001715015241643414, 0.0014809564454481006, 0.71758633852005, 0.280761182308197]"
FIVYUF,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
PCN-58,2,1,"[1.0611818197503453e-06, 0.9999776482582092, 2.1183899661991745e-05, 9.973125969509056e-08]"
Bio-MOF-12,0,2,"[0.043776899576187134, 0.16267292201519012, 0.7329434752464294, 0.06060672178864479]"
OSAVOU,0,1,"[1.8467563904778217e-06, 0.972305178642273, 0.027686012908816338, 6.904777819727315e-06]"
UiO-66-DM,2,2,"[4.66666669751703e-08, 1.8129948102796334e-06, 0.9478670358657837, 0.05213117599487305]"
CAU-10,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.7783860564231873, 0.22161397337913513]"
TIDSEE,0,0,"[0.9998953342437744, 0.00010468591062817723, 2.061153470123145e-09, 2.061153470123145e-09]"
ACOGAB,1,1,"[2.061153470123145e-09, 1.0, 4.5377699819937334e-08, 2.061153470123145e-09]"
UCOCUM,2,3,"[0.04055951163172722, 0.014796648174524307, 0.2630375027656555, 0.6816063523292542]"
MIXYEZ,1,1,"[8.437177893938497e-05, 0.9845848083496094, 0.012253347784280777, 0.003077510977163911]"
BUCWAZ,2,1,"[4.261212598066777e-05, 0.9813235402107239, 0.016955748200416565, 0.0016781492158770561]"
WITFEM,2,1,"[0.032820217311382294, 0.4745233356952667, 0.37328246235847473, 0.11937393248081207]"
FEFTUG,1,1,"[0.00012579536996781826, 0.8251364827156067, 0.1726933866739273, 0.002044353634119034]"
OHUMIP,3,2,"[2.061153470123145e-09, 2.3610498089965404e-07, 0.9022175073623657, 0.09778229147195816]"
LAZPUZ,2,2,"[0.0006101630278863013, 0.014595101587474346, 0.9690729379653931, 0.015721851959824562]"
MOF-545,2,3,"[2.6536364217122355e-08, 5.117643553376183e-08, 0.07410264760255814, 0.9258973002433777]"
mil-47-f,1,1,"[2.061153470123145e-09, 0.9999971389770508, 2.5756992272363277e-06, 2.6549943754616834e-07]"
MOYNUK,1,1,"[1.0882887124807894e-07, 0.9999973773956299, 2.5615183858462842e-06, 1.2607999977376494e-08]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[1.6414405479281413e-07, 1.3597837096313015e-05, 0.9993904232978821, 0.000595943012740463]"
mil-140c,2,2,"[2.6854070078741188e-09, 1.3986915803343436e-07, 0.9911307692527771, 0.00886901468038559]"
RARYOZ,1,1,"[2.061153470123145e-09, 0.9999998807907104, 1.4032329431756807e-07, 2.061153470123145e-09]"
QOSXUS,2,2,"[2.061153470123145e-09, 4.71871908303001e-06, 0.9999949336051941, 4.421474955051963e-07]"
WAFKEU02,1,0,"[1.0, 4.052350011107819e-09, 2.061153470123145e-09, 2.061153470123145e-09]"
