CifId,GroundTruth,Predicted,Error
FODCEI_clean,255.58665466308594,376.3358459472656,120.74919128417969
URUWEL_clean,308.0947570800781,428.7035217285156,120.6087646484375
UTEWOG_clean,432.67327880859375,312.52484130859375,120.1484375
NAWDUN_clean,219.3176727294922,338.87060546875,119.55293273925781
HUSJUC_clean,550.0545043945312,430.5390625,119.51544189453125
CUNQOT_clean,188.89637756347656,306.6400146484375,117.74363708496094
WITJUG_clean,418.1036071777344,300.5206604003906,117.58294677734375
FUNGAY_clean,255.34356689453125,372.2995300292969,116.95596313476562
EPUXET_clean,276.464111328125,392.6399841308594,116.17587280273438
BENZUR_clean,404.8142395019531,289.5411376953125,115.27310180664062
ENOVAG_clean,479.5915222167969,365.82452392578125,113.76699829101562
RIBDEN_clean,243.25,356.9482727050781,113.69827270507812
DITYOW_clean,180.28758239746094,291.38201904296875,111.09443664550781
KEYMUY_clean,324.1829528808594,435.05950927734375,110.87655639648438
QUJFUX_clean,442.6791076660156,332.9078674316406,109.771240234375
OVICUS_clean,237.94654846191406,347.4766540527344,109.53010559082031
IKOKEA_clean,472.27093505859375,362.7962646484375,109.47467041015625
NIRDEX_clean,264.7910461425781,373.7564392089844,108.96539306640625
LAFFEG_clean,252.0484161376953,360.9556884765625,108.90727233886719
COXHON_clean,211.7602996826172,320.49560546875,108.73530578613281
EWUCOP_clean,254.2701416015625,362.3200378417969,108.04989624023438
PAPPAZ_clean,248.74789428710938,356.6755676269531,107.92767333984375
LEVPAF_clean,208.47137451171875,316.18988037109375,107.718505859375
IXISOZ02_clean,306.2381896972656,412.1578369140625,105.91964721679688
KESBOA_clean,420.0616455078125,314.36456298828125,105.69708251953125
YAVZUT_clean,279.49761962890625,384.93560791015625,105.43798828125
JORVET_clean,283.32904052734375,387.8773498535156,104.54830932617188
BAZGAM_clean,247.72755432128906,352.010009765625,104.28245544433594
VUWRUC_clean,534.3260498046875,430.5824279785156,103.74362182617188
SABWAU_SL,581.186279296875,478.1005554199219,103.08572387695312
WICQOP_clean,311.4017333984375,413.8609313964844,102.45919799804688
PATWOY_clean,266.84783935546875,368.1303405761719,101.28250122070312
GIKQIC_clean,382.2863464355469,281.7673034667969,100.51904296875
LISZOE_clean,399.7381286621094,499.516845703125,99.77871704101562
GEDLIM_clean,350.7035217285156,450.39434814453125,99.69082641601562
GUBKUL_clean,592.1200561523438,492.4756774902344,99.64437866210938
WEBKOD_clean,272.0855407714844,371.52166748046875,99.43612670898438
XALTOV_clean,416.9035339355469,318.15985107421875,98.74368286132812
DOLRAZ_clean,330.3053894042969,428.5185852050781,98.21319580078125
HIHFOV_clean,320.52801513671875,418.5550231933594,98.02700805664062
WOJJOV_SL,306.5450744628906,404.00103759765625,97.45596313476562
OCUPUY_clean,494.5204162597656,397.18853759765625,97.33187866210938
XAVQIU01_clean,305.6706237792969,402.9556579589844,97.2850341796875
ICIZOL_clean,473.7523193359375,376.806884765625,96.9454345703125
YEYFEP_clean,531.6976318359375,434.7974548339844,96.90017700195312
CITZIP_manual,441.1015319824219,344.28582763671875,96.81570434570312
XUZDUS_clean,211.51663208007812,307.6514892578125,96.13485717773438
BELTOD_clean,494.60113525390625,398.82464599609375,95.7764892578125
FOJLOH_clean,301.7477111816406,396.6667785644531,94.9190673828125
MEJZEI_clean,345.1883239746094,438.1058654785156,92.91754150390625
SEHZUB_clean,225.9205780029297,317.0111389160156,91.09056091308594
ETEJOD_clean,154.24339294433594,244.7015838623047,90.45819091796875
KUTRIC_clean,336.9705810546875,427.2890625,90.3184814453125
RONSIY_clean,182.79026794433594,272.6087646484375,89.81849670410156
ILOJOJ_clean,235.06600952148438,324.16802978515625,89.10202026367188
CANYIB_clean,264.25933837890625,353.03826904296875,88.7789306640625
NAYXOC_clean,470.32391357421875,382.39434814453125,87.9295654296875
GAXVUY_clean,324.28765869140625,411.9735412597656,87.68588256835938
UGELIB_clean,355.7178039550781,442.6553039550781,86.9375
PUSXIL_charged,350.4161682128906,437.3530578613281,86.9368896484375
NOFQIK_clean,272.7047119140625,359.3118896484375,86.607177734375
KIBDIJ_clean,435.4931335449219,349.1743469238281,86.31878662109375
GEZRAG_clean,322.2329406738281,235.94366455078125,86.28927612304688
EMEGEJ_clean,329.2455139160156,415.0334777832031,85.7879638671875
MEJZIM_clean,351.34197998046875,436.09637451171875,84.75439453125
ZOTKAW_clean,328.40203857421875,413.0945129394531,84.69247436523438
OSAVEK_clean,555.8885498046875,471.3394470214844,84.54910278320312
PAPXUB_clean,282.445556640625,366.66845703125,84.222900390625
TETVIZ_clean,434.1480407714844,350.6171569824219,83.5308837890625
SANJAV_clean,442.97454833984375,359.52947998046875,83.445068359375
IROROY_clean,248.3238983154297,331.62091064453125,83.29701232910156
FIRNOL_clean,297.3793029785156,379.4703674316406,82.091064453125
BIBXIV_clean,340.9765625,422.55914306640625,81.58258056640625
IYOVUO_clean,358.5339050292969,439.79449462890625,81.26058959960938
ZOMNUM_clean,208.8206787109375,289.760009765625,80.9393310546875
XADGAM_clean,299.82440185546875,380.2250671386719,80.40066528320312
LOSXIC_clean,156.97027587890625,236.76675415039062,79.79647827148438
YINCIJ_clean,326.0966796875,405.7744140625,79.677734375
WIFGOJ_clean,387.6733703613281,308.58447265625,79.08889770507812
RAVJOP_clean,433.4497375488281,354.376220703125,79.07351684570312
UHISOU_clean,590.8839111328125,512.3760986328125,78.5078125
YOQYOT_clean,374.175048828125,295.8109436035156,78.36410522460938
MUHNAG_clean,334.6749267578125,412.4381103515625,77.76318359375
EXEXAH_clean,350.89141845703125,428.39031982421875,77.4989013671875
QUFGIH_clean,328.4876708984375,251.28941345214844,77.19825744628906
XADCEM_clean,226.0548553466797,302.6197814941406,76.56492614746094
PEVLIN_clean,313.00848388671875,389.5205078125,76.51202392578125
BONWIL_clean,328.0684814453125,251.8977813720703,76.17070007324219
QEWDON_clean,449.962158203125,373.8060607910156,76.15609741210938
XALDAS_clean,332.9601135253906,409.11407470703125,76.15396118164062
PITPEP_clean,301.8388977050781,377.3652648925781,75.5263671875
UCUJOU_clean,305.59759521484375,381.0552978515625,75.45770263671875
OBIBOT_clean,349.26971435546875,424.6869201660156,75.41720581054688
OMICOD_clean,350.2567443847656,274.9173583984375,75.33938598632812
BURQIQ_clean,307.9549255371094,382.8504638671875,74.89553833007812
VAGKOF_clean,525.2266235351562,450.46490478515625,74.76171875
CUGVUX_clean,284.7667236328125,359.22039794921875,74.45367431640625
KOBFIR_clean,319.98846435546875,394.30340576171875,74.31494140625
YEGKOM_clean,308.83935546875,383.0530700683594,74.21371459960938
JOYKUF_clean,426.63275146484375,352.761962890625,73.87078857421875
EZOFEF_clean,360.3027038574219,433.3624267578125,73.05972290039062
VUNCAJ_clean,290.07928466796875,362.87158203125,72.79229736328125
IQABEJ_clean,401.3944396972656,328.62933349609375,72.76510620117188
WAQDOJ_charged,471.521484375,543.5213623046875,71.9998779296875
ZARLIP_clean,378.3697814941406,306.7997131347656,71.570068359375
BIBXUH_clean,344.06573486328125,272.92138671875,71.14434814453125
WOGHEG_clean,262.11212158203125,332.5068359375,70.39471435546875
ZARLEL_clean,395.7793884277344,326.097900390625,69.68148803710938
MOYMET_clean,376.7010192871094,446.1380920410156,69.43707275390625
MATPUV_clean,372.5986328125,441.9908752441406,69.39224243164062
HIQNIG_clean,382.32647705078125,313.2083740234375,69.11810302734375
COWRIR_clean,439.1752624511719,370.52532958984375,68.64993286132812
QUQGAL_clean,473.22210693359375,405.0981140136719,68.12399291992188
PUMNIV_clean,195.14344787597656,261.8616027832031,66.71815490722656
WUSGIC_clean,286.1117248535156,352.7976989746094,66.68597412109375
DIVQAB_clean,340.888671875,407.260498046875,66.371826171875
YINCUV_clean,329.6361999511719,395.74395751953125,66.10775756835938
OYEROB_clean,316.6165771484375,382.6400146484375,66.0234375
RAYFAA_clean,368.5205993652344,302.6080017089844,65.91259765625
COWRAJ_clean,437.92462158203125,372.1914367675781,65.73318481445312
KUMGIK_clean,434.021484375,368.5913391113281,65.43014526367188
ASUJIJ_clean,342.94256591796875,407.8652038574219,64.92263793945312
FEFDEB_manual,389.63043212890625,454.5341796875,64.90374755859375
COKRUR_clean,370.6067810058594,435.4513854980469,64.8446044921875
HOCDOU_clean,271.70758056640625,335.8487854003906,64.14120483398438
EQUBUO_clean,537.7991943359375,474.73150634765625,63.06768798828125
IYAJOJ_clean,343.2098693847656,406.05316162109375,62.843292236328125
FECYUJ_clean,451.8213195800781,389.2317199707031,62.589599609375
QITXAU_clean,330.9218444824219,269.3153381347656,61.60650634765625
COXHED_clean,238.2041473388672,299.2549133300781,61.05076599121094
DATHAJ_clean,389.2347717285156,328.4364318847656,60.79833984375
XAPTEQ_clean,360.43280029296875,421.21759033203125,60.7847900390625
KIFKAM_clean,594.9327392578125,534.3589477539062,60.57379150390625
LARXUA_clean,260.69891357421875,321.142333984375,60.44342041015625
HEDBUP_clean,443.0379638671875,382.6182861328125,60.419677734375
COWROX_clean,435.99822998046875,376.1912536621094,59.806976318359375
PEFRID01_clean,440.18646240234375,380.8152160644531,59.371246337890625
DOKHUH_clean,339.25018310546875,279.995849609375,59.25433349609375
SUVNEE_clean,338.3402404785156,397.5292663574219,59.18902587890625
QUNVIG_clean,350.27923583984375,409.3580627441406,59.078826904296875
QOHTOX_clean,334.57733154296875,275.72930908203125,58.8480224609375
VIMRAM_clean,307.7125549316406,366.3410949707031,58.6285400390625
ZIYQAB_clean,361.6724548339844,303.2445983886719,58.4278564453125
OTODIM_clean,225.70114135742188,284.08544921875,58.384307861328125
ARUCOH01_clean,357.0152282714844,415.1609191894531,58.14569091796875
RAXDAX_clean,404.9538269042969,347.035888671875,57.917938232421875
VEJHEZ_clean,284.9947814941406,342.8603820800781,57.8656005859375
HOWPUF_clean,276.21820068359375,334.0666198730469,57.848419189453125
DIMKIV_clean,391.529052734375,449.302490234375,57.7734375
FEZTIP_clean,495.5072937011719,437.9649658203125,57.542327880859375
HOGQAX_clean,460.6150207519531,403.2684020996094,57.34661865234375
VAZMAM_clean,373.6871032714844,430.7915954589844,57.1044921875
XEWFAI_clean,325.3080749511719,382.3253173828125,57.017242431640625
ASINIB_clean,395.3171691894531,338.4468688964844,56.87030029296875
OTODEI_clean,225.39627075195312,282.13775634765625,56.741485595703125
GUXSEY_clean,344.63818359375,401.3194274902344,56.681243896484375
CIRTUU_clean,275.30426025390625,218.71006774902344,56.59419250488281
QUVFET_clean,220.39181518554688,276.7369689941406,56.34515380859375
WIZKOH_clean,240.3485565185547,296.0846862792969,55.73612976074219
NUHQAK_clean,474.03594970703125,529.7482299804688,55.7122802734375
BAXFIR02_clean,227.01576232910156,282.71453857421875,55.69877624511719
OZULUS_clean,236.8540802001953,292.406005859375,55.55192565917969
IQILIF_clean,354.2277526855469,408.7744140625,54.546661376953125
QOHTUD_clean,314.9520263671875,260.594482421875,54.3575439453125
NOHHID_clean,274.2336120605469,328.5535583496094,54.3199462890625
VAYFUY_clean,314.6732177734375,368.33856201171875,53.66534423828125
AFOVAT_clean,542.818115234375,489.2962646484375,53.5218505859375
KOMGUP_clean,351.9778747558594,405.1896057128906,53.21173095703125
EMUTUD_clean,336.6337890625,389.3930969238281,52.759307861328125
MATPOP_clean,348.81304931640625,401.53082275390625,52.7177734375
CAQCAZ_clean,416.8224182128906,364.17279052734375,52.649627685546875
FATQID_clean,316.2348327636719,264.26373291015625,51.971099853515625
PARVUB_clean,370.9365539550781,319.11639404296875,51.820159912109375
FOVPOX_clean,252.67652893066406,304.3753967285156,51.69886779785156
JADMAF_clean,350.302978515625,401.82464599609375,51.52166748046875
HEGNAJ_clean,305.4021301269531,356.7270202636719,51.32489013671875
KONFIE_clean,334.40386962890625,385.0119934082031,50.608123779296875
KUXVIJ_clean,306.73529052734375,357.1714172363281,50.436126708984375
TUTJAU_clean,346.9886779785156,397.4026794433594,50.41400146484375
EQAMUG_clean,436.0462341308594,385.7126770019531,50.33355712890625
JOXPIX_clean,269.8035583496094,219.70938110351562,50.09417724609375
KUHNIM_clean,431.9496765136719,381.97491455078125,49.974761962890625
ISIKIF_clean,367.4893798828125,417.334228515625,49.8448486328125
AZAVUU_clean,313.5574645996094,363.3116760253906,49.75421142578125
HEDCAW_clean,392.3749694824219,441.9980773925781,49.62310791015625
FUWFIO_clean,309.1071472167969,358.1374206542969,49.0302734375
DOKHIV_clean,317.7998046875,268.965576171875,48.834228515625
POVZOR_clean,211.0294189453125,259.8144226074219,48.785003662109375
KIYTOD_clean,343.2831726074219,295.0130920410156,48.27008056640625
NAFSOF_clean,276.3043212890625,323.8907165527344,47.586395263671875
OSAXAI_clean,294.00152587890625,341.4443359375,47.44281005859375
JUFBIX_clean,461.65521240234375,414.2206726074219,47.434539794921875
SONTOF_clean,142.6512451171875,189.98951721191406,47.33827209472656
IBICON_clean,237.9329376220703,285.1328125,47.19987487792969
RIPKIM_clean,244.7349090576172,291.39276123046875,46.65785217285156
EJOQUR_clean,247.31448364257812,293.95111083984375,46.636627197265625
MUZHUL_charged,286.0882568359375,332.52337646484375,46.43511962890625
YIXYUB_clean,288.8278503417969,334.9447021484375,46.116851806640625
SERLEI_clean,287.1143493652344,241.00485229492188,46.1094970703125
PIQMOT_clean,533.7002563476562,487.77801513671875,45.9222412109375
EWUSOF_clean,253.70928955078125,299.4430847167969,45.733795166015625
GEGHAD_clean,396.744140625,351.14483642578125,45.59930419921875
ZIJVAR_clean,433.17230224609375,387.6238708496094,45.548431396484375
HASMIZ_clean,347.95941162109375,302.42596435546875,45.533447265625
CEKHIL_clean,459.0180358886719,413.6099548339844,45.4080810546875
WEFCAN_clean,322.0878601074219,367.40069580078125,45.312835693359375
TIQGUW_clean,366.1559143066406,320.9157409667969,45.24017333984375
PEKCUF_clean,374.8607482910156,419.7159423828125,44.855194091796875
ICAQIO_clean,371.7734069824219,327.14288330078125,44.630523681640625
EHAGUR_clean,475.52508544921875,430.914306640625,44.61077880859375
AVILEY_clean,382.301025390625,426.79559326171875,44.49456787109375
MINVOU01_clean,383.22894287109375,427.61431884765625,44.3853759765625
HADXOC_clean,410.1485290527344,366.02410888671875,44.124420166015625
VICYUD_clean,345.63226318359375,389.6734924316406,44.041229248046875
XAHWAG_clean,309.07598876953125,352.9900817871094,43.914093017578125
SOTWOP_clean,450.99066162109375,494.8691101074219,43.878448486328125
IRISAD_clean,257.94970703125,301.7790832519531,43.829376220703125
ICAQOU_clean,258.284423828125,301.9446105957031,43.660186767578125
WUXYOF_clean,365.97772216796875,409.5724182128906,43.594696044921875
ZUQMAB_clean,325.3052673339844,368.5800476074219,43.2747802734375
PEKDAM_clean,380.001953125,423.1924743652344,43.190521240234375
FURRIU_clean,193.8370819091797,236.65277099609375,42.81568908691406
OLANAS_clean,448.1380310058594,405.3992614746094,42.73876953125
REHVAD_clean,332.1918640136719,374.8951721191406,42.70330810546875
HEDCIE_clean,285.1246643066406,327.51495361328125,42.390289306640625
XOPLUL_clean,347.9513854980469,306.41583251953125,41.535552978515625
OHUMIP_clean,336.3779602050781,377.7794494628906,41.4014892578125
OHAKIS_clean,330.1538391113281,371.3323974609375,41.178558349609375
SOXDAM_clean,428.2038269042969,387.12530517578125,41.078521728515625
AMUFIZ_clean,357.0542907714844,398.0010070800781,40.94671630859375
FUTTIZ_clean,349.735107421875,390.4429931640625,40.7078857421875
YOYZET_clean,263.2879333496094,303.9150390625,40.627105712890625
NINVAI_clean,413.35858154296875,372.8825378417969,40.476043701171875
ZIGWUJ_clean,343.3133239746094,383.45916748046875,40.145843505859375
SABVOH01_clean,528.5266723632812,488.5338134765625,39.99285888671875
HADDOI_clean,478.8648986816406,439.0430603027344,39.82183837890625
HORCUN_clean,458.9681396484375,419.2843017578125,39.683837890625
GEGGUW_clean,319.0293273925781,358.694580078125,39.665252685546875
YAWBAC_clean,349.5397644042969,389.1137390136719,39.573974609375
KAVGAQ_clean,329.0622863769531,368.46240234375,39.400115966796875
MAQZOV_clean,318.0072326660156,278.7466735839844,39.26055908203125
XOCWUJ_clean,476.386962890625,437.15863037109375,39.22833251953125
ACAJOF_clean,218.05848693847656,257.1013488769531,39.04286193847656
HOKLIE_clean,417.4471130371094,378.5635070800781,38.88360595703125
VOXVEL_clean,379.35675048828125,340.531494140625,38.82525634765625
PIJDIX_clean,367.3565673828125,328.6667785644531,38.689788818359375
IPIJEY_clean,362.02911376953125,400.6148681640625,38.58575439453125
NOHKUS_clean,450.373291015625,411.9270935058594,38.446197509765625
MIFQOJ_clean,421.8778076171875,383.43548583984375,38.44232177734375
LEWMUX_clean,359.4563293457031,397.4569396972656,38.0006103515625
ECOLEP_clean,314.7803039550781,277.3946533203125,37.385650634765625
YIPDOR_clean,263.70062255859375,300.9632873535156,37.262664794921875
QEBGAH_clean,388.17633056640625,350.99664306640625,37.1796875
ILOSOS_clean,261.427490234375,298.24932861328125,36.82183837890625
NUDNEH_clean,534.8302612304688,498.16094970703125,36.6693115234375
OWAVOY_clean,387.8464050292969,424.3558349609375,36.509429931640625
QAJMUM_clean,364.03289794921875,400.12139892578125,36.0885009765625
VASFAZ_clean,446.44195556640625,410.3761901855469,36.065765380859375
UVUFUN_clean,340.66485595703125,376.59832763671875,35.9334716796875
DADPAC_clean,461.6612548828125,425.79644775390625,35.86480712890625
ILUHON_clean,404.6302795410156,440.03582763671875,35.405548095703125
KONFEA_clean,350.3478088378906,385.7324523925781,35.3846435546875
LUKRIS_clean,300.67742919921875,335.8458251953125,35.16839599609375
SOTXAC_clean,509.4404602050781,474.4114074707031,35.029052734375
EREGOY_clean,371.2177734375,406.2316589355469,35.013885498046875
VONBIK_clean,345.25860595703125,380.2632141113281,35.004608154296875
WITKIV_clean,434.9926452636719,469.76446533203125,34.771820068359375
GAJZUO_clean,399.8281555175781,365.1730651855469,34.65509033203125
EXEQAA_clean,533.3079223632812,498.73138427734375,34.5765380859375
WEVQIX_clean,299.40838623046875,265.01141357421875,34.39697265625
DUYRIZ_clean,387.6283264160156,421.5545959472656,33.92626953125
IHIMAP_clean,410.0608825683594,376.1481628417969,33.9127197265625
NADZID_clean,557.7957153320312,524.3789672851562,33.416748046875
NAHGUB_clean,363.83074951171875,397.1827697753906,33.352020263671875
IYOVOI_clean,364.61676025390625,397.58935546875,32.97259521484375
EKEVAT_clean,302.6961975097656,335.5802917480469,32.88409423828125
VUKTUS_clean,504.8377685546875,472.11456298828125,32.72320556640625
GUFREF_clean,273.16326904296875,305.7994384765625,32.63616943359375
OZUMAZ01_clean,236.8540802001953,269.30657958984375,32.45249938964844
KOSLIP_clean,352.3329772949219,384.5298156738281,32.19683837890625
FONKEA_clean,408.6634826660156,377.22735595703125,31.436126708984375
RAJFAM_clean,454.1502685546875,422.75897216796875,31.39129638671875
LEVDIB_clean,269.5442810058594,238.19873046875,31.345550537109375
XORHET_clean,440.25299072265625,409.4058837890625,30.84710693359375
TASXIW_clean,343.9113464355469,374.531005859375,30.619659423828125
VIXPUP01_clean,278.8896179199219,309.375,30.485382080078125
IYOWID_manual,410.7596435546875,380.3439025878906,30.415740966796875
MIHLAR_clean,364.08935546875,394.4761962890625,30.3868408203125
ULIMIN_clean,357.508544921875,327.1600646972656,30.348480224609375
HEBJAB_clean,328.8363037109375,298.5213928222656,30.314910888671875
LECFAC_clean,289.012451171875,258.84295654296875,30.16949462890625
FAVGAN_clean,352.7950439453125,382.94659423828125,30.15155029296875
WIZMAV02_auto,462.6509704589844,432.70782470703125,29.943145751953125
XEXLAP_clean,375.8479919433594,405.65936279296875,29.811370849609375
XEHSUZ_clean,412.5216064453125,382.7419128417969,29.779693603515625
FUSMIQ_clean,189.56011962890625,218.74398803710938,29.183868408203125
HOVGIK_clean,378.0474853515625,348.91339111328125,29.13409423828125
PAMTUU_clean,482.333251953125,453.2413024902344,29.091949462890625
WECBEN_clean,259.04132080078125,287.86993408203125,28.82861328125
XADDEN_manual,297.3889465332031,326.10498046875,28.716033935546875
EJORAY_clean,272.15264892578125,300.8427734375,28.69012451171875
KEFBEE_clean,444.1886901855469,415.5584411621094,28.6302490234375
IHIMAP01_clean,410.0608825683594,381.5524597167969,28.5084228515625
FAJZOI_clean,402.1700439453125,373.905517578125,28.2645263671875
ZISFEO_clean,457.8576965332031,429.6734313964844,28.18426513671875
NUCYIV_clean,369.6037902832031,397.72369384765625,28.119903564453125
SUWBET_clean,267.04571533203125,239.19424438476562,27.851470947265625
FUDGES_clean,429.8562316894531,402.07867431640625,27.777557373046875
MANDUD_clean,473.7449035644531,446.1288146972656,27.6160888671875
NANMEW_clean,455.5354919433594,482.8759765625,27.340484619140625
SIRBIG07_clean,412.7568664550781,385.45654296875,27.300323486328125
YIZGEV_clean,360.95953369140625,387.98236083984375,27.0228271484375
RAWZIA_clean,379.19952392578125,406.162841796875,26.96331787109375
XENMOU_SL,460.157470703125,433.3260498046875,26.8314208984375
FIRNUR_clean,371.8408508300781,345.22259521484375,26.618255615234375
FIBKEI_clean,303.6949768066406,277.1112060546875,26.583770751953125
OKIYAJ01_clean,334.4039001464844,360.9871826171875,26.583282470703125
POLYEW_clean,434.55938720703125,408.1100769042969,26.449310302734375
WORSUT_clean,285.2857360839844,311.7177734375,26.432037353515625
DAXHIV_clean,257.6282653808594,283.9678955078125,26.339630126953125
TEBWII_clean,289.6182861328125,315.9225769042969,26.304290771484375
ERIJUM_clean,309.7523193359375,283.6521911621094,26.100128173828125
IGUVIR01_clean,371.5607604980469,346.3387451171875,25.222015380859375
VICYOX_clean,376.8170166015625,401.85772705078125,25.04071044921875
YUYLIP_clean,360.9532775878906,385.8614501953125,24.908172607421875
OPOYUO_clean,383.2549133300781,408.15313720703125,24.898223876953125
SEJBAL_clean,269.31805419921875,294.1287841796875,24.81072998046875
CUTBIE_clean,379.4915771484375,404.27783203125,24.7862548828125
APACAX_clean,342.2996826171875,366.9812927246094,24.681610107421875
BUGSEC_clean,375.5628967285156,400.20159912109375,24.638702392578125
NOHKOM_clean,404.8272705078125,429.4219970703125,24.5947265625
REGMUN_clean,329.8197937011719,305.5274353027344,24.2923583984375
LABKIL_clean,278.4444274902344,302.54736328125,24.102935791015625
ABEFUL_clean,437.6718444824219,413.807861328125,23.863983154296875
DALTAO_clean,353.5074157714844,377.29595947265625,23.788543701171875
PACZUQ_clean,345.3564147949219,369.0609436035156,23.70452880859375
PIJJEZ_clean,382.4216003417969,405.9702453613281,23.54864501953125
XIFLOP_clean,413.6351013183594,390.09747314453125,23.537628173828125
XUBJAF01_clean,322.1162414550781,345.2677917480469,23.15155029296875
MAPCUE_clean,298.3354797363281,275.189453125,23.146026611328125
UCOCUM_neutral,301.4047546386719,324.51910400390625,23.114349365234375
EBEXAM_clean,486.45257568359375,463.39019775390625,23.0623779296875
CIPCUB_clean,281.7483825683594,304.7117919921875,22.963409423828125
PIZRUN_clean,259.57183837890625,236.63528442382812,22.936553955078125
EBEWIT_clean,486.45257568359375,464.002197265625,22.45037841796875
LITCOI_clean,395.11968994140625,417.4312744140625,22.31158447265625
RUYQOT_clean,399.4885559082031,377.35784912109375,22.130706787109375
KAKCAD_clean,517.96826171875,539.8997802734375,21.9315185546875
OFOCUI_clean,284.98065185546875,306.87213134765625,21.8914794921875
FAHGAY_clean,354.40753173828125,332.5356140136719,21.871917724609375
FUSMUC_clean,186.68174743652344,208.3782501220703,21.696502685546875
MIFTIG_clean,304.825927734375,326.5028076171875,21.6768798828125
IGUVIR_clean,371.5607604980469,349.9572448730469,21.603515625
VIWLEU_clean,268.2317810058594,289.8145751953125,21.582794189453125
HAPVAX_clean,330.8758850097656,352.36761474609375,21.491729736328125
DAXKIY_clean,307.4151916503906,328.8227233886719,21.40753173828125
TAJXIO_clean,343.5144348144531,364.74932861328125,21.234893798828125
RUWWUC_clean,399.5672607421875,420.7685546875,21.2012939453125
CAZNOI_charged,387.6762390136719,408.8356628417969,21.159423828125
SOCLAZ_clean,382.7558898925781,361.66888427734375,21.087005615234375
GARLET_clean,435.8739013671875,414.86505126953125,21.00885009765625
IBICAZ_clean,258.3897705078125,279.07135009765625,20.68157958984375
TIXMET_clean,346.54534912109375,367.08917236328125,20.5438232421875
RAJFEQ_clean,454.1502685546875,433.62432861328125,20.52593994140625
PURRIE_clean,360.6796875,340.25933837890625,20.42034912109375
IZIKEJ_clean,226.27468872070312,246.62188720703125,20.347198486328125
ABAVIJ_clean,413.0359191894531,392.7870178222656,20.2489013671875
QADWOK_clean,376.42938232421875,396.65673828125,20.22735595703125
YODRAM_clean,408.41314697265625,388.2215881347656,20.191558837890625
RUVBOB_clean,306.6014709472656,326.66748046875,20.066009521484375
WAYMEQ_SL,448.5895690917969,428.6783752441406,19.91119384765625
GIYTIS_SL,296.8880310058594,316.76312255859375,19.875091552734375
ETECIR_clean,297.256103515625,317.11871337890625,19.86260986328125
GARLOD_clean,434.96954345703125,415.2841796875,19.68536376953125
OTUDIS_clean,333.7934265136719,353.37298583984375,19.579559326171875
UVEVAT_clean,390.5740966796875,409.8897705078125,19.315673828125
AFOTUL_clean,555.9183349609375,575.1957397460938,19.27740478515625
HIWXER_clean,388.7618713378906,407.7699279785156,19.008056640625
