CifId,GroundTruth,Predicted,Prob
CEHTEP_clean,0,0,"[1.0, 2.3849509034334915e-08]"
CIDKUX_clean,1,1,"[0.011742937378585339, 0.988257110118866]"
CODSUL_clean,0,1,"[0.03316753730177879, 0.9668325185775757]"
COKFAK_clean,0,1,"[0.005028747022151947, 0.9949713349342346]"
COKROL_clean,1,1,"[0.0011217911960557103, 0.9988782405853271]"
CORZIU_clean,0,0,"[0.9999433755874634, 5.6658522225916386e-05]"
COTVIS_clean,1,1,"[0.0001894930173875764, 0.999810516834259]"
COTVOY_clean,1,1,"[0.014491026289761066, 0.985508918762207]"
COTVUE_clean,1,1,"[0.026377344503998756, 0.9736226201057434]"
CUFDUD_clean,1,1,"[0.00021771049068775028, 0.9997822642326355]"
CUKXOW_clean,1,1,"[0.0033113157842308283, 0.9966886043548584]"
CUYHIO_clean,1,0,"[0.9940271377563477, 0.005972804501652718]"
CUZBUW_clean,0,1,"[0.0212993361055851, 0.9787006378173828]"
DADPAC_clean,1,1,"[0.0004743161844089627, 0.9995256662368774]"
DAMYUO_clean,0,1,"[9.2055051936768e-06, 0.9999908804893494]"
DATHAJ_clean,1,1,"[0.03209210932254791, 0.9679079055786133]"
DAWBIO_clean,1,0,"[0.787732720375061, 0.21226727962493896]"
DEZKEA_clean,0,1,"[0.3043515980243683, 0.6956483721733093]"
DIKJUD_clean,0,1,"[0.06390894949436188, 0.9360910654067993]"
DIMKER_clean,1,1,"[0.0002834885672200471, 0.9997165203094482]"
DIPMAS_clean,0,0,"[0.9902072548866272, 0.009792721830308437]"
DIVPUU_clean,0,0,"[0.9999995231628418, 4.3938831595369265e-07]"
DOMCUE_clean,0,0,"[0.9998798966407776, 0.00012011756916763261]"
DONKUO_clean,1,1,"[0.06623091548681259, 0.9337691068649292]"
DUNXUH02_clean,0,0,"[0.9993118047714233, 0.0006882212474010885]"
DUPVER_clean,1,1,"[0.003711285535246134, 0.9962887763977051]"
EBELUU_clean,0,1,"[0.002321048406884074, 0.9976789355278015]"
EBIJAC_clean,1,0,"[0.9867690205574036, 0.013231053948402405]"
EHAGIF_clean,0,0,"[0.9999998807907104, 1.2437919849617174e-07]"
EJAXIW_clean,0,0,"[0.9457599520683289, 0.05424005165696144]"
EJETAQ_clean,0,1,"[0.0583624504506588, 0.9416375160217285]"
EKOPOK_clean,0,1,"[0.006678702775388956, 0.9933212399482727]"
ELUJEC_clean,1,1,"[0.0021585479844361544, 0.9978415369987488]"
EMIGIR_charged,0,0,"[1.0, 2.061153470123145e-09]"
EMIHAK_charged,0,0,"[1.0, 2.061153470123145e-09]"
ENOSAD_clean,0,1,"[2.8751806894433685e-05, 0.9999712705612183]"
EPECEJ_clean,1,1,"[0.07797171175479889, 0.9220283031463623]"
EPISOM_clean,1,1,"[0.010950032621622086, 0.989050030708313]"
ERUNIQ_clean,1,1,"[0.005249768495559692, 0.9947502017021179]"
ESEVIH_clean,0,1,"[0.0461009219288826, 0.9538991451263428]"
ETECOX_clean,1,1,"[0.0010465476661920547, 0.9989535212516785]"
ETEJIX_clean,1,1,"[0.06563038378953934, 0.9343696236610413]"
ETEPID_clean,0,1,"[0.00042232038686051965, 0.9995777010917664]"
ETIXIQ_clean,0,0,"[0.9999977350234985, 2.2171477667143336e-06]"
EVUNIT_clean_h,0,0,"[0.9974080920219421, 0.0025919058825820684]"
EWESAC_clean,1,1,"[0.22239118814468384, 0.7776088714599609]"
EXEWIO_clean,1,0,"[0.9952995777130127, 0.004700434859842062]"
EYULOA_clean,1,1,"[0.0007505977991968393, 0.9992494583129883]"
EZOBUR02_clean,1,1,"[0.0008414601907134056, 0.999158501625061]"
FAGMEI_clean,0,0,"[0.9999951720237732, 4.891763182968134e-06]"
FAWCEN02_SL,1,1,"[0.017229381948709488, 0.9827706813812256]"
FEXCES_clean,1,1,"[0.016248799860477448, 0.9837512373924255]"
FEZCUJ_charged,0,0,"[0.9998602271080017, 0.0001397681626258418]"
FIRNIF_clean,1,1,"[0.0026596742682158947, 0.9973404407501221]"
FOWTOC_clean,1,1,"[0.0019746199250221252, 0.9980254173278809]"
FUTZOK_clean,1,1,"[0.009744947776198387, 0.9902550578117371]"
FUXXIH_clean,0,1,"[0.09615356475114822, 0.9038464426994324]"
FUYCEJ_clean,1,1,"[0.0012780724791809916, 0.9987218976020813]"
FUYCIN_clean,1,1,"[0.006190371699631214, 0.9938096404075623]"
GAGTAM_clean,1,1,"[0.002568405820056796, 0.9974315762519836]"
GAJZIC_clean,0,0,"[0.9992730021476746, 0.0007270354544743896]"
GAKBAX_clean,0,0,"[0.990725576877594, 0.009274477139115334]"
GAMFEI_clean,1,0,"[0.9035695195198059, 0.09643051773309708]"
GAMTEU_clean,0,0,"[1.0, 2.061153470123145e-09]"
GAMVAS_clean,0,0,"[0.9999938607215881, 6.201757969392929e-06]"
GAPNOD_clean,1,1,"[0.02695610746741295, 0.9730439782142639]"
GARLOD_clean,1,1,"[0.003261551959440112, 0.9967384934425354]"
GARMAQ_clean,1,1,"[0.0031640881206840277, 0.9968358874320984]"
GEFYUN_clean,1,0,"[0.9886953830718994, 0.011304553598165512]"
GIQYOV_clean,0,0,"[0.998988926410675, 0.0010110497241839767]"
GIRYIR_clean,0,0,"[0.9999997615814209, 1.941017018225466e-07]"
GIRZAK_clean,0,0,"[1.0, 2.061153470123145e-09]"
GITVEL01_clean,1,1,"[0.010074346326291561, 0.9899256229400635]"
GITWIQ_clean,1,0,"[0.9868153929710388, 0.013184543699026108]"
GIWNUV_clean,0,1,"[0.0035352548584342003, 0.9964647889137268]"
GUKYUI_clean,1,0,"[0.7445074915885925, 0.25549250841140747]"
GUPNUC01_clean,0,0,"[1.0, 4.029635736202408e-09]"
GUVCOP_clean,0,1,"[0.04872294142842293, 0.9512770175933838]"
HAJLEK_clean,1,1,"[8.100748232209298e-07, 0.9999991059303284]"
HAJLIO_clean,1,1,"[1.0317904752810136e-06, 0.999998927116394]"
HAKSAQ_clean,0,0,"[0.9999996423721313, 3.2001287308958126e-07]"
HAKSIY_clean,0,1,"[0.0025270096957683563, 0.9974729418754578]"
HAKTAR_clean,0,0,"[0.9252147078514099, 0.07478528469800949]"
HAKVOH_clean,0,1,"[0.009367711842060089, 0.9906323552131653]"
HAKVUN_clean,0,0,"[0.9999993443489075, 5.846458179803449e-07]"
HALVAU_clean,0,1,"[0.0793398916721344, 0.9206600189208984]"
HEFFEF_clean,0,0,"[0.991184413433075, 0.008815597742795944]"
HEGNIR_clean,0,0,"[0.9669390916824341, 0.033060938119888306]"
HELDOT_clean,0,1,"[9.022527956403792e-05, 0.9999098181724548]"
HOMRIL_clean,1,1,"[0.0009494704427197576, 0.9990505576133728]"
HOVGIK_clean,1,1,"[0.00010655598453013226, 0.9998934268951416]"
HUJGEA_clean,1,1,"[0.1966579258441925, 0.8033421039581299]"
HUNFIH_clean,1,1,"[0.12664656341075897, 0.8733534216880798]"
HUWLUI_clean,0,1,"[0.2602856159210205, 0.7397143840789795]"
HUYXOP_clean,0,1,"[0.03680426999926567, 0.9631956815719604]"
HUZYAE_clean,1,1,"[0.4319951832294464, 0.568004846572876]"
ICITEU_charged,0,1,"[0.039078813046216965, 0.9609212875366211]"
IFAREN_charged,0,0,"[0.9756703972816467, 0.02432968094944954]"
IKETUO_clean,1,1,"[0.0018031251383945346, 0.9981968402862549]"
ILOSOS_clean,0,0,"[0.9983477592468262, 0.0016523028025403619]"
IMEDOV_clean,1,1,"[0.2528730034828186, 0.7471270561218262]"
INIXOT_clean,1,0,"[0.9999502301216125, 4.976885611540638e-05]"
IQIPAZ_clean,1,1,"[0.026681959629058838, 0.9733180999755859]"
IYUROK_clean,1,1,"[0.0010884081711992621, 0.9989116787910461]"
JAKBIJ_clean,0,0,"[0.9999887943267822, 1.1174390238011256e-05]"
JAKBOP01_clean,0,0,"[0.9999791383743286, 2.0821036741835997e-05]"
JEJWOL_clean,1,1,"[0.014046798460185528, 0.985953152179718]"
JOHFIW_manual,1,1,"[0.0001253754599019885, 0.9998745918273926]"
JOLYEQ_clean,1,1,"[0.016470035538077354, 0.9835299849510193]"
KAGCAY_charged,0,1,"[1.6189085272344528e-06, 0.9999982714653015]"
KAHYID_clean,1,1,"[5.183378561923746e-06, 0.9999949336051941]"
KARLUM_clean,0,0,"[0.9624234437942505, 0.037576548755168915]"
KARTAA_clean,1,1,"[6.891410066600656e-06, 0.999993085861206]"
KASRAZ_clean,0,0,"[0.9538890719413757, 0.04611097648739815]"
KAVTEI_clean,0,1,"[0.4066528379917145, 0.5933472514152527]"
KEFBOO_clean,1,1,"[0.01116788201034069, 0.9888320565223694]"
KEHDOS_clean,0,1,"[0.0004289178177714348, 0.9995710253715515]"
KEHGEL_clean,0,0,"[0.9966377019882202, 0.00336228939704597]"
KEWBUL_clean,1,0,"[0.5671816468238831, 0.4328182339668274]"
KIDXUR_clean,0,1,"[0.004054853692650795, 0.9959450960159302]"
KIFXOO_clean,0,0,"[0.7454537153244019, 0.25454628467559814]"
KIGCEK_clean,1,1,"[0.018145309761166573, 0.9818546772003174]"
KIKDAL_clean,1,1,"[1.4236392416933086e-05, 0.9999858140945435]"
KINFEU_clean,1,1,"[0.00037862727185711265, 0.9996213912963867]"
KINPUU_clean,0,1,"[0.13849927484989166, 0.8615006804466248]"
KINROQ_clean,0,0,"[0.9973542094230652, 0.002645877655595541]"
KIXXOG_clean,1,1,"[0.2839207351207733, 0.7160792946815491]"
KIYMEM_clean,1,1,"[0.11588876694440842, 0.884111225605011]"
KIYMIP_clean,1,1,"[0.01763889007270336, 0.9823610782623291]"
KOMCOG_clean,0,0,"[0.9159700274467468, 0.08402986824512482]"
KOMGUP_clean,1,1,"[0.00023534256615675986, 0.999764621257782]"
KONFEA_clean,0,0,"[0.9999960660934448, 3.896726411767304e-06]"
KOSLIP_clean,1,1,"[0.0001423614303348586, 0.9998576641082764]"
KOVJAI01_clean,0,0,"[0.9991384148597717, 0.0008616605191491544]"
KOZSID_clean,1,1,"[0.02159963920712471, 0.9784003496170044]"
KUTRUO_clean,1,1,"[0.1850658655166626, 0.8149341344833374]"
LAFFEG_clean,1,1,"[0.00561046227812767, 0.9943894743919373]"
LAVTOT_clean,1,1,"[0.000923622224945575, 0.9990764260292053]"
LAXGOH03_clean,1,1,"[0.002317755948752165, 0.9976822137832642]"
LEDPIU_clean,1,1,"[0.042836565524339676, 0.9571634531021118]"
LEDWUN_clean,1,0,"[0.9977264404296875, 0.002273609396070242]"
LEHXUT_clean,1,1,"[0.00029334952705539763, 0.9997065663337708]"
LENKIA_clean,1,1,"[0.0051857177168130875, 0.9948142170906067]"
LEYREO_clean,1,1,"[1.9602877728175372e-05, 0.9999804496765137]"
LIBQIY_clean,1,1,"[7.706759788561612e-06, 0.9999922513961792]"
LIFSAW_clean,0,1,"[0.0044852676801383495, 0.9955147504806519]"
LIFSEA_clean,0,1,"[0.009989714249968529, 0.9900103211402893]"
LIQFEY_clean,1,1,"[0.012150573544204235, 0.9878494739532471]"
LITCUO_clean,0,0,"[0.9972301721572876, 0.0027698257472366095]"
LITDAV_clean,0,0,"[0.9998965859413147, 0.00010348533396609128]"
LUNBAX_clean,0,0,"[1.0, 2.061153470123145e-09]"
LUPYAX_clean,1,1,"[0.3013896048069, 0.6986103653907776]"
LUYSEF_clean,1,0,"[0.9987757205963135, 0.0012242806842550635]"
MAGVOG14_clean,0,0,"[1.0, 5.864853047654606e-09]"
MAGVOG15_clean,0,0,"[1.0, 2.766568973910921e-09]"
MAGVOG18_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAKFIQ_clean,1,1,"[0.11496857553720474, 0.885031521320343]"
MAKFOW_clean,1,1,"[0.0020814782474189997, 0.9979185461997986]"
MATVIN_clean,1,1,"[0.024068813771009445, 0.9759312272071838]"
MAXHOJ_clean,0,0,"[0.9996210932731628, 0.00037890218663960695]"
MAYJOM_clean,0,1,"[0.0017996995011344552, 0.9982003569602966]"
MAYPIM_clean,1,0,"[0.5487086772918701, 0.4512913227081299]"
MEGBAD_clean,0,1,"[0.1798115372657776, 0.8201885223388672]"
MIBMER_clean,1,1,"[0.0021534140687435865, 0.9978466033935547]"
MITGUR01_clean,0,1,"[6.527789810206741e-05, 0.9999346733093262]"
MOCKAR_clean,1,1,"[0.00822717510163784, 0.9917728304862976]"
MOYNIY_clean,1,0,"[0.999995231628418, 4.8098008846864104e-06]"
MOYYIJ_clean,0,0,"[0.9561487436294556, 0.043851274996995926]"
MUDLON_clean,1,1,"[0.028890317305922508, 0.9711097478866577]"
MUDTEL_clean,1,1,"[0.006943672429770231, 0.9930562973022461]"
MUFXUI_clean,1,1,"[0.00012851523933932185, 0.999871551990509]"
MUPYIG_clean,0,0,"[0.8815668225288391, 0.11843323707580566]"
MUTNAQ_clean,1,0,"[0.999996542930603, 3.466983798716683e-06]"
NACYOG_clean,0,0,"[0.9629490375518799, 0.03705103322863579]"
NADZEZ_clean,1,1,"[0.0005834352341480553, 0.9994165897369385]"
NAGQOD_clean,0,0,"[0.9621827602386475, 0.03781726956367493]"
NAHGUB_clean,1,1,"[0.25909537076950073, 0.7409046292304993]"
NAJTAW_clean,1,1,"[0.015873948112130165, 0.9841260313987732]"
NALYEG_clean,1,0,"[0.7200413346290588, 0.27995866537094116]"
NARPUU_clean,1,1,"[0.0008839599322527647, 0.999116063117981]"
NASRIL_clean,1,1,"[0.000570362841244787, 0.9994297027587891]"
NASROR_clean,1,1,"[0.004261787980794907, 0.9957382678985596]"
NATKOL_clean,1,1,"[0.0038610186893492937, 0.9961390495300293]"
NAWWUG_clean,0,1,"[0.01138815376907587, 0.9886119365692139]"
NEGZUW_clean,0,1,"[0.02867494896054268, 0.9713250398635864]"
NEHGEO_clean,0,1,"[0.023335613310337067, 0.9766644835472107]"
NERVOV_clean,1,1,"[0.3889322280883789, 0.6110677719116211]"
NIGFUF_clean,1,1,"[0.0007634544163011014, 0.9992365837097168]"
NIMWUD_clean,0,1,"[0.12143709510564804, 0.878562867641449]"
NIRDAT_clean,0,0,"[0.9999996423721313, 3.190803568031697e-07]"
NIZZAY_clean,0,0,"[0.9998928904533386, 0.00010712269431678578]"
OCAWAT_clean,1,1,"[0.0010713479714468122, 0.9989286661148071]"
OCOKUP_clean,0,1,"[0.0015774257481098175, 0.9984226226806641]"
OCUPUY_clean,1,1,"[0.0026819126214832067, 0.9973180890083313]"
OCUQOT_clean,1,1,"[0.00020807170949410647, 0.9997919201850891]"
OCUSIP_clean,1,1,"[1.4931652913219295e-05, 0.9999850988388062]"
ODODES_clean,1,1,"[0.05442934110760689, 0.9455705881118774]"
OGAXUR_clean,1,1,"[0.0005446689901873469, 0.9994553327560425]"
OGECOU_clean,1,1,"[0.006100873462855816, 0.9938991665840149]"
OHUMIP_clean,1,1,"[0.00011856462515424937, 0.999881386756897]"
OJICUG_clean,1,1,"[0.09562846273183823, 0.9043715000152588]"
OKIWUB02_clean,1,1,"[9.36362921493128e-05, 0.9999063611030579]"
OKUSUK_clean,0,1,"[0.006594937760382891, 0.9934050440788269]"
OKUTAR_clean,0,1,"[0.004076493438333273, 0.9959234595298767]"
OKUTEV_clean,0,1,"[0.013845537789165974, 0.9861544966697693]"
OPIFUQ_clean,1,0,"[0.999996542930603, 3.436206498008687e-06]"
OPOYUO_clean,0,0,"[0.7238602638244629, 0.2761397957801819]"
OPOZEZ_clean,0,1,"[0.3434033691883087, 0.6565966606140137]"
OPURIB_clean,1,1,"[0.001451851800084114, 0.998548150062561]"
OQETEK_clean,1,1,"[0.0004389306122902781, 0.9995610117912292]"
OSIWUJ_clean,1,1,"[0.0012101061875000596, 0.9987900257110596]"
OWIHOT_clean,1,1,"[0.0007508613052777946, 0.9992492198944092]"
OWIKAI_clean,1,0,"[0.8673766255378723, 0.13262340426445007]"
OWIYUP_clean,0,1,"[0.0175914503633976, 0.9824085831642151]"
PACGIM_clean,0,1,"[0.0031491219997406006, 0.9968509674072266]"
PAPVAF_clean,0,1,"[0.000504879979416728, 0.9994952082633972]"
PAPXUB_clean,0,0,"[0.9707251787185669, 0.02927486039698124]"
PEPBAO_clean,0,1,"[0.19192494451999664, 0.8080751299858093]"
PEPLOM_clean,0,0,"[0.9999881982803345, 1.1834833458124194e-05]"
PEVQOY_clean_h,1,0,"[0.8263017535209656, 0.173698291182518]"
PIWRAQ_clean,1,1,"[0.33040493726730347, 0.6695950627326965]"
PIYZED01_clean,0,0,"[1.0, 2.061153470123145e-09]"
POFSIN04_clean,0,0,"[1.0, 2.061153470123145e-09]"
POHLOP_clean,0,0,"[0.9980953335762024, 0.0019047039095312357]"
POLYEW_clean,1,1,"[0.17080911993980408, 0.8291908502578735]"
POMMAH_clean,1,1,"[0.3258442282676697, 0.6741558313369751]"
PUFXUL_clean,0,1,"[0.37372025847435, 0.6262797117233276]"
PUZLAZ_clean,0,0,"[0.9999150037765503, 8.497879025526345e-05]"
QAKFIU_clean,0,1,"[0.005180233623832464, 0.9948198199272156]"
QANSUV_clean,1,1,"[0.46192803978919983, 0.5380719304084778]"
QAPPUT_clean,1,1,"[0.06306058168411255, 0.9369394183158875]"
QARTEK_clean,1,1,"[0.027307996526360512, 0.9726920127868652]"
QEBGEL_clean,0,0,"[0.9979203343391418, 0.002079672645777464]"
QERWAL_clean,0,1,"[0.1387186348438263, 0.8612813353538513]"
QERZUI01_clean,1,1,"[0.0027305593248456717, 0.9972694516181946]"
QEYWUN_clean,1,1,"[0.0030633851420134306, 0.9969366788864136]"
QEZZAY_clean,1,1,"[7.362585165537894e-06, 0.9999926090240479]"
QIRYAS_clean,1,1,"[0.01783234253525734, 0.982167661190033]"
QOBWEJ_clean,1,1,"[0.19067037105560303, 0.8093295693397522]"
QODHUO01_clean,0,0,"[0.9999935626983643, 6.38701430943911e-06]"
QODHUO08_clean,0,0,"[0.9999930262565613, 7.091625320754247e-06]"
QODHUO_clean,0,0,"[0.9999969005584717, 3.1134472919802647e-06]"
QOFDIA01_clean,0,0,"[0.9999915361404419, 8.515941772202495e-06]"
QOFKUT_clean,0,0,"[0.8695345520973206, 0.1304655373096466]"
QOKCID_clean,1,1,"[0.08876007795333862, 0.9112399816513062]"
QUBWIU_clean,0,1,"[0.00047374205314554274, 0.9995262622833252]"
QUFGIH_clean,0,1,"[0.07444807142019272, 0.9255520105361938]"
QUFXIZ_clean,1,1,"[0.0017058219527825713, 0.9982941746711731]"
QUGZEZ_clean,1,0,"[0.9686179161071777, 0.03138206526637077]"
QUJJUC_clean,1,1,"[0.001600824762135744, 0.9983991980552673]"
QULMIU_clean,1,1,"[0.02197597548365593, 0.9780240058898926]"
QUTVIM_clean,0,0,"[0.9686529636383057, 0.03134702146053314]"
RAFMUH_clean,1,0,"[0.9981966018676758, 0.0018033967353403568]"
RAHMAP_clean,1,1,"[0.0745304599404335, 0.9254695773124695]"
RAYLOU_clean,1,1,"[0.09562951326370239, 0.9043705463409424]"
REGJIW_clean,0,1,"[0.0024500994477421045, 0.9975499510765076]"
REGMOH_clean,1,1,"[0.4250270128250122, 0.5749730467796326]"
REGMUN_clean,1,0,"[0.9936736822128296, 0.006326326634734869]"
REJLIC_clean,1,1,"[0.024440119042992592, 0.9755598902702332]"
REJVOS_clean,1,1,"[0.017982542514801025, 0.982017457485199]"
RESSAK_clean,1,0,"[0.9169993996620178, 0.083000548183918]"
RESWUI02_clean,1,1,"[2.309046521986602e-06, 0.9999977350234985]"
RIWMUH_clean,1,1,"[9.235490324499551e-06, 0.9999908804893494]"
ROCZUG_clean,0,0,"[1.0, 2.072787719242797e-09]"
ROMQAN_clean,0,1,"[0.0024316874332726, 0.9975683093070984]"
ROQDIM01_clean,0,0,"[1.0, 2.2351185791080752e-08]"
ROQMER01_clean,0,0,"[1.0, 2.3534905579936094e-08]"
ROQMER02_clean,0,0,"[1.0, 2.152327382987096e-08]"
ROQMER_clean,0,0,"[1.0, 2.559996659101671e-08]"
ROQNES01_clean,0,0,"[0.9999997615814209, 2.3275329397165478e-07]"
RUDQUD_clean,1,0,"[0.9972084164619446, 0.0027915285900235176]"
RUPVAB_clean,1,1,"[0.022795740514993668, 0.9772042632102966]"
SARNOQ_clean,1,0,"[0.9581018090248108, 0.04189830645918846]"
SEGBIR_clean,1,1,"[0.0018026693724095821, 0.9981973767280579]"
SERWAP_clean,0,0,"[0.9885388016700745, 0.011461126618087292]"
SEYDUW_clean,1,1,"[0.001072798273526132, 0.9989271759986877]"
SEYFAE_clean,1,1,"[0.009238777682185173, 0.9907612800598145]"
SOCLAZ_clean,1,1,"[0.0264558307826519, 0.973544180393219]"
SOTWOP_clean,0,0,"[0.9940450191497803, 0.005954965483397245]"
SUJRIZ_clean,0,0,"[0.9987264275550842, 0.0012735944474115968]"
SUSZIQ_clean,1,1,"[0.14523683488368988, 0.8547631502151489]"
TACJIS_clean,1,1,"[0.07511087507009506, 0.9248891472816467]"
TAGTIH_clean,1,0,"[0.5449802875518799, 0.4550197422504425]"
TATPOV_clean,1,1,"[0.023002121597528458, 0.9769977927207947]"
TEBSAW_clean,0,1,"[5.4932868806645274e-05, 0.9999451041221619]"
TIGQOR_clean,1,0,"[0.9886347055435181, 0.01136531587690115]"
TIQGUW_clean,1,1,"[0.004182242322713137, 0.9958177208900452]"
TIQHIL_clean,1,1,"[0.005232526455074549, 0.9947675466537476]"
TOHYUL_clean,0,1,"[0.003916014917194843, 0.9960839748382568]"
TOVHUJ_clean,1,1,"[0.000176358109456487, 0.9998236298561096]"
TOVJOF_clean,1,1,"[0.0022262681741267443, 0.9977737665176392]"
TOVKOG_clean,1,1,"[0.0007183275301940739, 0.999281644821167]"
TOWLIC_clean,1,1,"[0.0025816902052611113, 0.9974182844161987]"
TOWNOK_clean,1,0,"[0.8910130262374878, 0.10898696631193161]"
TOWPEC_clean,1,1,"[1.0087645563316983e-07, 0.9999998807907104]"
TUKDAG_clean,1,1,"[0.004520441871136427, 0.9954795837402344]"
TUTHIA_clean,0,0,"[0.9175929427146912, 0.08240709453821182]"
TUVDUJ_clean,1,1,"[0.00015642607468180358, 0.9998436570167542]"
UBOGAV_clean,1,1,"[0.0005827195709571242, 0.9994173645973206]"
UBULIO_SL,1,1,"[0.07890629768371582, 0.9210937023162842]"
UDOVUG_charged,0,1,"[0.4640806317329407, 0.5359193086624146]"
UFUNIS_clean,1,1,"[0.001480436883866787, 0.9985195994377136]"
UJOJIO07_clean,0,0,"[0.9999996423721313, 3.486158846044418e-07]"
UJOJOU_clean,0,0,"[0.9999980330467224, 1.9316960333526367e-06]"
UJOKIP02_clean,0,0,"[0.9999998807907104, 9.199001738124934e-08]"
UKIQOV_clean,1,1,"[0.014073273167014122, 0.9859268069267273]"
ULASAD_clean,1,1,"[0.019036974757909775, 0.9809629917144775]"
UMEKEE_clean,1,1,"[0.004083903972059488, 0.9959160685539246]"
UMEKII_clean,1,1,"[0.0020011616870760918, 0.9979987740516663]"
UMELAB_clean,1,1,"[5.56453742319718e-05, 0.9999443292617798]"
UMIGAA_clean,1,1,"[0.41890811920166016, 0.5810919404029846]"
UQOWUU_clean,1,1,"[0.05915145203471184, 0.9408486485481262]"
USISEW_clean,1,1,"[0.00048279791371896863, 0.9995172023773193]"
UTOTUT_clean,1,0,"[0.9933138489723206, 0.006686181295663118]"
UVASAM01_clean,1,1,"[0.007835803553462029, 0.992164134979248]"
VAGBOX_clean,1,1,"[0.3857065737247467, 0.6142934560775757]"
VALXEO_clean,0,1,"[0.27707213163375854, 0.7229278683662415]"
VAMQAE_clean,1,0,"[0.9999960660934448, 3.92251240555197e-06]"
VANHEA_clean,1,1,"[0.007844546809792519, 0.9921554327011108]"
VAZLIT_clean,1,1,"[1.1188402822881471e-05, 0.9999887943267822]"
VAZLUF_clean,1,1,"[1.6245055576291634e-06, 0.9999982714653015]"
VEHLIE_clean,0,0,"[0.9803336262702942, 0.019666379317641258]"
VEHPUU_clean,0,0,"[0.8899978995323181, 0.11000215262174606]"
VETTOE_clean,1,1,"[0.012957070022821426, 0.9870428442955017]"
VOGPEO_clean,1,1,"[0.009258662350475788, 0.9907413721084595]"
VUMCEM_clean,0,1,"[0.002109401160851121, 0.9978906512260437]"
VUWRUC_clean,1,1,"[0.0036799574736505747, 0.9963200688362122]"
VUWSAJ_clean,1,1,"[0.001934243831783533, 0.9980658292770386]"
WAQFAX_clean,1,0,"[0.9597023129463196, 0.04029765725135803]"
WAQFIG_clean,0,1,"[0.010484613478183746, 0.9895154237747192]"
WAQQUB_clean,1,1,"[0.00029150836053304374, 0.9997084736824036]"
WEDWUZ_clean,0,0,"[0.9999567270278931, 4.3215568439336494e-05]"
