CifId,GroundTruth,Predicted,Error
RUWZIU_clean,210.96888732910156,294.28875732421875,83.31986999511719
NUTYIM_clean,550.078857421875,467.4799499511719,82.59890747070312
QITZIE_clean,373.56182861328125,290.968017578125,82.59381103515625
DUZPUL_clean,330.93560791015625,413.51190185546875,82.5762939453125
LIDZOP_clean,516.497314453125,434.5888366699219,81.90847778320312
NUTYEI_clean,535.8675537109375,454.3726501464844,81.49490356445312
NADZEZ_clean,577.3035888671875,497.90325927734375,79.40032958984375
COVYIX_clean,301.4840087890625,222.75828552246094,78.72572326660156
HOGPUQ_clean,494.3237609863281,415.6957702636719,78.62799072265625
CUKXUC_clean,336.8005676269531,415.0547790527344,78.25421142578125
VIVLAP_clean,392.2789611816406,314.12164306640625,78.15731811523438
LIDZUV_clean,518.3150634765625,440.41387939453125,77.90118408203125
HEZKIH_clean,411.7314453125,334.33441162109375,77.39703369140625
OSUVOP_clean,345.7378234863281,422.54205322265625,76.80422973632812
JIZJOT_clean,359.0714111328125,284.83966064453125,74.23175048828125
GUFBUG_clean,379.6993408203125,453.81695556640625,74.11761474609375
ADODOO_clean,347.1181945800781,420.82696533203125,73.70877075195312
KONSAJ_clean,436.9126281738281,363.2521667480469,73.66046142578125
GULWOA_clean,230.36912536621094,303.24920654296875,72.88008117675781
QIRWAR_clean,254.24876403808594,326.9991760253906,72.75041198730469
JEWYAM_charged,279.7462463378906,208.3859100341797,71.36033630371094
UNABUH01_clean,323.1715087890625,251.9385986328125,71.23291015625
MITSUE_clean,445.1698913574219,374.2566223144531,70.91326904296875
HAFSOZ_clean,405.6995849609375,334.8836364746094,70.81594848632812
ZUHSEC_clean,439.20965576171875,368.6368408203125,70.57281494140625
FEWQIJ_manual,316.04010009765625,386.0389404296875,69.99884033203125
IGUTUB_clean,389.7565002441406,319.96490478515625,69.79159545898438
SAYTOD_clean,283.4140625,352.992431640625,69.578369140625
DISSUU_clean,285.474365234375,354.465087890625,68.99072265625
ZOXGUQ_clean,374.0599670410156,305.48004150390625,68.57992553710938
JUQVAU_clean,312.69317626953125,380.06207275390625,67.368896484375
PEHTON_clean,211.7461700439453,279.0042724609375,67.25810241699219
QOCBUH_clean,294.706787109375,361.3802490234375,66.6734619140625
YEMLOS_clean,392.89678955078125,326.4673156738281,66.42947387695312
AVIPAX_clean,480.8796081542969,414.4830017089844,66.3966064453125
XEXMEU_clean,396.5166320800781,330.1799011230469,66.33673095703125
AMAFOK_clean,279.8021240234375,345.1849365234375,65.3828125
WOJZAY_clean,564.8447265625,500.3772277832031,64.46749877929688
NUCYAN_clean,345.11138916015625,409.4492492675781,64.33786010742188
DIBXIX_clean,290.0557861328125,354.3572998046875,64.301513671875
BETZOR_clean,443.0128479003906,379.18902587890625,63.823822021484375
HOXJIO_charged,351.18603515625,288.60247802734375,62.58355712890625
FERHAN_clean,427.4189147949219,365.3674011230469,62.051513671875
WUDVEY_clean,499.9051818847656,437.87103271484375,62.034149169921875
ZUVTEP_clean,354.6397399902344,416.5339050292969,61.8941650390625
ZEGSUB_clean,343.7956237792969,405.3143310546875,61.518707275390625
IGIZAA_clean,441.689453125,380.17828369140625,61.51116943359375
DAMYOI_clean,556.3915405273438,495.41192626953125,60.9796142578125
VAXMUF_clean,240.8244171142578,301.21636962890625,60.39195251464844
XUMSOP_clean,447.9634094238281,387.7590637207031,60.204345703125
GAQKOB_clean,261.5440979003906,321.6692199707031,60.1251220703125
TAPKAY_clean,297.4256286621094,357.4778747558594,60.05224609375
MOXKAN_clean,250.0979461669922,309.5292663574219,59.43132019042969
EXEQII_SL,533.3079223632812,474.0665283203125,59.24139404296875
ROLCEC19_clean,130.00729370117188,189.16810607910156,59.16081237792969
DAXHUH_clean,275.65179443359375,216.9717254638672,58.68006896972656
HAFTOZ_clean,348.02972412109375,289.5760803222656,58.453643798828125
ROLCEC14_clean,130.00729370117188,188.22715759277344,58.21986389160156
MILQIJ_clean,333.2751770019531,391.4212646484375,58.146087646484375
QAVWAN_clean,379.0374450683594,320.9378662109375,58.099578857421875
AWIBAL_clean,359.17047119140625,302.07537841796875,57.0950927734375
ALUJOH_clean,489.8851013183594,432.9027404785156,56.98236083984375
ETEQUQ_clean,348.1734619140625,404.9461669921875,56.772705078125
WEMNAF_clean,223.90977478027344,279.620849609375,55.71107482910156
FIRMUQ_clean,294.3529357910156,349.53271484375,55.179779052734375
PUQXUV_clean,481.45025634765625,426.43634033203125,55.013916015625
TUFSUK_clean,318.79400634765625,373.7693786621094,54.975372314453125
COGNAO_clean,391.9884948730469,337.0835876464844,54.9049072265625
ADODII_clean,347.6064758300781,402.47015380859375,54.863677978515625
PUPNAQ_clean,400.8911437988281,346.0478515625,54.843292236328125
ZIJSAO_clean,450.02008056640625,395.53936767578125,54.480712890625
TISPAO_clean,251.04335021972656,305.07745361328125,54.03410339355469
MUNLUE_clean,471.6042785644531,417.8095397949219,53.79473876953125
IMIDZB10_clean,448.5829772949219,394.8414001464844,53.7415771484375
FULQOT_clean,457.5628967285156,403.9964294433594,53.56646728515625
PARKUQ01_clean,315.1136779785156,368.4656677246094,53.35198974609375
KEWBUL_clean,423.8285827636719,476.8975524902344,53.0689697265625
CAXZOS_clean,428.2039794921875,375.6536560058594,52.550323486328125
JIZJUZ_clean,359.0714111328125,307.1285095214844,51.942901611328125
KEDQAN_clean,451.83978271484375,399.95159912109375,51.88818359375
PIZRAT_clean,259.57183837890625,207.720703125,51.85113525390625
MIMVEJ_clean,352.4978332519531,300.7555847167969,51.74224853515625
UVARUF_clean,449.26214599609375,398.3939514160156,50.868194580078125
GUFBOA_clean,274.9987487792969,325.4914245605469,50.49267578125
HOFJIX_clean,321.7362060546875,372.1554870605469,50.419281005859375
IZIHAC_clean,423.691650390625,474.07904052734375,50.38739013671875
DIBXOD_clean,289.0108642578125,339.382568359375,50.3717041015625
MASZOX_clean,267.3560485839844,317.6825256347656,50.32647705078125
TIQGEG_clean,250.32763671875,200.06768798828125,50.25994873046875
RUGJEK_clean,289.9787902832031,340.0404968261719,50.06170654296875
RUHCED_SL,453.8235778808594,403.8523864746094,49.97119140625
AVEQID_clean,335.63018798828125,385.0257568359375,49.39556884765625
RAFMUH_clean,444.989990234375,395.63970947265625,49.35028076171875
JUJZEV_clean,350.34600830078125,301.2500305175781,49.095977783203125
NARMUR_clean,363.8648681640625,411.8106994628906,47.945831298828125
ASINAT_clean,413.3328552246094,366.11126708984375,47.221588134765625
AQOSEG_clean,411.8706970214844,365.283203125,46.587493896484375
VIXVUV_clean,248.8000030517578,295.34576416015625,46.54576110839844
ATUXOE_clean,480.4809875488281,434.1309509277344,46.35003662109375
AHOKIR_clean,372.0001525878906,418.2766418457031,46.2764892578125
EQETAX_clean,295.1505432128906,248.92764282226562,46.222900390625
XAFFUH_clean,258.8927917480469,304.2428283691406,45.35003662109375
YARBUQ_clean,323.314453125,278.2456970214844,45.068756103515625
PUQHEP_clean,368.9018859863281,323.8648681640625,45.037017822265625
MIQLII_clean,315.2126159667969,360.1911926269531,44.97857666015625
QEZZAY_clean,559.0678100585938,514.1768798828125,44.89093017578125
XEGKEB_clean,327.2873229980469,371.9025573730469,44.615234375
AMAGAX_clean,279.8021240234375,324.22479248046875,44.42266845703125
FUWFOU_clean,308.89544677734375,353.2735290527344,44.378082275390625
TOBJUR_clean,332.0894775390625,376.4385986328125,44.34912109375
AHOBEG_clean,377.3016357421875,333.01727294921875,44.28436279296875
VAYWEZ_clean,337.39984130859375,293.55877685546875,43.841064453125
DARJOX_clean,475.3153381347656,518.925048828125,43.609710693359375
HIVQAG_clean,295.3414306640625,338.841064453125,43.4996337890625
TUKCUZ_clean,339.9273986816406,383.34490966796875,43.417510986328125
NUDLIJ_clean,518.3501586914062,475.3208923339844,43.029266357421875
SEQSIS_clean,366.7055358886719,323.71868896484375,42.986846923828125
DIWNAA_clean,502.6307067871094,459.69384765625,42.936859130859375
UWELIS_clean,426.34039306640625,383.4811096191406,42.859283447265625
EPEXUU_clean,366.7217102050781,323.93988037109375,42.781829833984375
BIRMUM_clean,452.1416015625,409.4895935058594,42.652008056640625
LIWXIZ_clean,302.6419677734375,260.2051086425781,42.436859130859375
ALIXOJ_clean,361.2768859863281,403.7026672363281,42.42578125
SOQJOZ_clean,490.4131774902344,448.0381164550781,42.37506103515625
UDOVUG_charged,402.4691467285156,360.6723937988281,41.7967529296875
HOXKUB_clean,443.7741394042969,402.24517822265625,41.528961181640625
JUFREJ_clean,370.82000732421875,412.0230407714844,41.203033447265625
DONNEA_clean,448.66741943359375,407.69207763671875,40.975341796875
YUDFIO_clean,328.5591125488281,369.15423583984375,40.595123291015625
FEFDAX_clean,285.55230712890625,326.0147399902344,40.462432861328125
HOWPIU_clean,236.4221954345703,276.878173828125,40.45597839355469
GIQXEK_clean,532.7518920898438,492.37347412109375,40.37841796875
ECOSIY_clean,300.3941650390625,340.2637023925781,39.869537353515625
HAJRES_clean,434.9649658203125,395.3915710449219,39.573394775390625
JIXWUJ01_clean,280.9180908203125,320.2235107421875,39.305419921875
AWEZOS01_clean,428.0429992675781,388.7926330566406,39.2503662109375
ETAXIH_clean,330.5499572753906,291.88677978515625,38.663177490234375
TONLOZ_clean,302.0285949707031,340.6393127441406,38.6107177734375
KIVDUQ_clean,371.4747619628906,410.02081298828125,38.546051025390625
WOPHEQ_clean,370.555419921875,332.13385009765625,38.42156982421875
RUGJUA_clean,297.66754150390625,335.9714050292969,38.303863525390625
TOFQEM_clean,317.1142272949219,355.34881591796875,38.234588623046875
ZUWXUM_clean,364.91729736328125,403.1498107910156,38.232513427734375
JOCWIJ_clean,251.9752197265625,214.01992797851562,37.955291748046875
FUDHET_clean,414.8146667480469,377.15045166015625,37.664215087890625
ONAWEG01_clean,276.2603759765625,313.3374328613281,37.077056884765625
FALZOI_clean,289.2427673339844,326.0430908203125,36.800323486328125
HIGRIA_clean,424.5841979980469,461.3612060546875,36.777008056640625
HOTWUJ_clean,416.6172180175781,379.8938903808594,36.72332763671875
VEDFAN_clean,400.6923522949219,364.5572509765625,36.135101318359375
JIZJEJ_clean,359.0714111328125,322.9399108886719,36.131500244140625
ARAFEF_clean,259.0809631347656,295.10247802734375,36.021514892578125
LIQFEY_clean,401.3422546386719,366.1019287109375,35.240325927734375
SAYTUJ_clean,320.4124450683594,355.2640075683594,34.8515625
NUYWOU_clean,312.8441162109375,347.6535339355469,34.809417724609375
COWMEH_clean,452.0444030761719,417.291259765625,34.753143310546875
SADMUH_SL,312.1959533691406,346.93841552734375,34.742462158203125
MIFROK_clean,327.6994934082031,362.16375732421875,34.464263916015625
XUNTAD_clean,426.3363952636719,392.2474365234375,34.088958740234375
WEHHOI_clean,432.69512939453125,398.6527099609375,34.04241943359375
HUCXUA_clean,547.3568115234375,513.4657592773438,33.89105224609375
EBAWIQ_clean,430.729736328125,397.3817443847656,33.347991943359375
UVOTOQ_clean,390.1311340332031,356.78814697265625,33.342987060546875
OKELOH_clean,402.6181640625,369.30438232421875,33.31378173828125
DOKHOB_clean,306.3558044433594,273.18505859375,33.170745849609375
WEHHEY_clean,432.69512939453125,399.5545654296875,33.14056396484375
OSURAX_clean,367.68035888671875,334.999267578125,32.68109130859375
WEHHUO_clean,432.69512939453125,400.0650329589844,32.630096435546875
UQEGII_clean,421.8018798828125,389.237548828125,32.5643310546875
GAFROX_clean,413.4021301269531,381.3175964355469,32.08453369140625
DIVNAY_clean,352.9642028808594,384.9902038574219,32.0260009765625
YARGAB_clean,355.88653564453125,387.6742248535156,31.787689208984375
FAVGER_clean,358.4274597167969,390.1168518066406,31.68939208984375
LUPYAX_clean,349.327392578125,381.01654052734375,31.68914794921875
YUNJIB_clean,256.0317687988281,224.3852081298828,31.646560668945312
EMIYEF_clean,376.3639831542969,345.0123291015625,31.351654052734375
JIZJAF_clean,359.0714111328125,328.2620849609375,30.809326171875
CUKYAJ_clean,434.6031188964844,404.0736083984375,30.529510498046875
MOYYEF_clean,262.75189208984375,293.2581787109375,30.50628662109375
FUDHAP_clean,408.06915283203125,377.9635314941406,30.105621337890625
DOYHOQ_clean,355.59002685546875,384.8439636230469,29.253936767578125
EJOQOL_clean,267.8166809082031,239.03724670410156,28.779434204101562
MUFXUI_clean,465.01055908203125,436.28509521484375,28.7254638671875
WIDZOA_clean,258.8330383300781,287.4430847167969,28.61004638671875
AXUHEH_clean,287.67645263671875,259.44354248046875,28.23291015625
FALQOA_clean,304.67193603515625,332.86395263671875,28.1920166015625
OKIWUB02_clean,325.305908203125,353.3721618652344,28.066253662109375
RUMROI_clean,273.0447082519531,301.08489990234375,28.040191650390625
FAVHIW_clean,352.2271423339844,379.9565124511719,27.7293701171875
VAGMEX_clean,411.77215576171875,384.12652587890625,27.6456298828125
ZACHIX_clean,330.9360656738281,303.52001953125,27.416046142578125
DAWVOO_clean,362.17401123046875,389.32098388671875,27.14697265625
SIWTEZ_clean,405.33087158203125,378.2877502441406,27.043121337890625
MOJNAC_clean,390.2062683105469,417.22821044921875,27.021942138671875
MUZRIJ_clean,261.7276916503906,288.6861572265625,26.958465576171875
MIFPUO_clean,429.60577392578125,402.8134460449219,26.792327880859375
VITYUU_clean,365.009033203125,391.7144775390625,26.7054443359375
CAZNUO_charged,403.6363525390625,376.9342041015625,26.7021484375
DALSUH_clean,357.09515380859375,383.7430114746094,26.647857666015625
SUVZUG_clean,331.1959228515625,304.7686462402344,26.427276611328125
MIBMER_clean,348.3138427734375,374.6414794921875,26.32763671875
KINFAQ_clean,578.134033203125,604.0084228515625,25.8743896484375
ZIKJIO_clean,307.54974365234375,281.7942199707031,25.755523681640625
XOVQIJ_clean,297.4773864746094,322.77874755859375,25.301361083984375
CUYRUK_clean,386.6084899902344,361.30859375,25.299896240234375
LADQOZ_clean,519.2071533203125,494.2262878417969,24.980865478515625
HEDBID_clean,384.503662109375,409.3655090332031,24.861846923828125
DONXUB_clean,320.75164794921875,295.9295349121094,24.822113037109375
EBIJAC_clean,343.1392517089844,318.4626159667969,24.6766357421875
SETQUF_SL,324.4736022949219,348.8776550292969,24.404052734375
EGUNAX_clean,378.6563415527344,403.0011291503906,24.34478759765625
KOZSID_clean,528.1194458007812,552.2910766601562,24.171630859375
BIFKEI_clean,258.45758056640625,234.404541015625,24.05303955078125
TETWUM_clean,367.920654296875,343.9575500488281,23.963104248046875
ISIYOZ_clean,315.0255432128906,338.8392639160156,23.813720703125
VEPDEB_charged,338.6374206542969,362.398681640625,23.761260986328125
BEPVOJ01_clean,430.3178405761719,406.6241760253906,23.69366455078125
SOJKOT03_clean,281.7929382324219,304.9890441894531,23.19610595703125
GUHMIH_clean,315.3705749511719,292.873779296875,22.496795654296875
WOBHOL_clean,431.82122802734375,409.8996887207031,21.921539306640625
YOBYEV_clean,433.66522216796875,411.7550354003906,21.910186767578125
ZEZFIV_clean,364.0908508300781,342.2460632324219,21.84478759765625
OSAVUA_clean,323.5723571777344,345.40576171875,21.833404541015625
KOMHAW_clean,301.2484130859375,322.9897766113281,21.741363525390625
IXAMEA_clean,338.0028076171875,359.6468200683594,21.644012451171875
LEGGEK_clean,371.5849914550781,393.1954650878906,21.6104736328125
RUFTET_clean,346.8826599121094,368.490234375,21.607574462890625
XOQXIL_clean,431.4971618652344,409.9854431152344,21.51171875
VETMIS_clean,294.0800476074219,272.7684020996094,21.3116455078125
FAPXOM_clean,539.0615234375,517.823974609375,21.237548828125
QOJYEV_clean,344.7948913574219,365.9084777832031,21.11358642578125
OSUVIJ_clean,424.0347900390625,403.3265380859375,20.708251953125
DADLOM_clean,392.4715881347656,413.111328125,20.639739990234375
UXABOL_clean,375.1263732910156,354.6565856933594,20.46978759765625
VEDFIV_clean,400.6923522949219,380.3283386230469,20.364013671875
FEXCES_clean,380.5251159667969,360.17022705078125,20.354888916015625
WOWBIV_clean,425.5317687988281,405.3518371582031,20.179931640625
QOFDIA08_clean,423.33428955078125,403.1814270019531,20.152862548828125
KOCCUC_clean,380.7452697753906,400.8832092285156,20.137939453125
QODPOQ_clean,423.33428955078125,403.2065734863281,20.127716064453125
QUVDOB_clean,229.93209838867188,250.02914428710938,20.0970458984375
BUSGOM_clean,409.7583923339844,389.6811218261719,20.0772705078125
TACJIS_clean,382.61846923828125,402.64208984375,20.02362060546875
MAKGOX_clean,454.2214660644531,434.4180908203125,19.803375244140625
ODONEB_clean,230.96153259277344,211.330078125,19.631454467773438
HUWDEJ_clean,257.41302490234375,237.90966796875,19.50335693359375
OKIQEG_clean,371.06573486328125,351.8371276855469,19.228607177734375
QOSJOZ_clean,296.50665283203125,315.7198181152344,19.213165283203125
MAQBIS_clean,333.8204650878906,314.6448669433594,19.17559814453125
WECBOX_clean,255.31727600097656,274.38385009765625,19.066574096679688
XOTSIK_clean,382.14007568359375,401.132568359375,18.99249267578125
RUGGIL_clean,316.0312194824219,334.9898986816406,18.95867919921875
ODIVUU_clean,364.7277526855469,383.6775817871094,18.9498291015625
LABPOV_clean,359.253662109375,340.5151062011719,18.738555908203125
EGAGEA_clean,279.89129638671875,298.249267578125,18.35797119140625
ZOYKAB_clean,454.5697937011719,436.4100646972656,18.15972900390625
XADDIR_manual,329.6121520996094,311.45574951171875,18.156402587890625
XEQRAO_clean,406.78387451171875,388.911376953125,17.87249755859375
WENLAE_manual,430.7547607421875,448.5931701660156,17.838409423828125
QEBGEL_clean,348.9444885253906,366.7546081542969,17.81011962890625
HAZNED_clean,375.3828125,357.8011779785156,17.581634521484375
TAJXIO04_clean,343.5144348144531,326.19329833984375,17.321136474609375
ZEFVEN_clean,327.537353515625,310.3142395019531,17.223114013671875
TAJXIO03_clean,343.5144348144531,326.3125915527344,17.20184326171875
TEWGEJ_clean,226.4090576171875,209.54031372070312,16.868743896484375
LELMIA_clean,537.3728637695312,520.6240234375,16.74884033203125
XAWZOM_clean,323.921630859375,340.5157165527344,16.594085693359375
BETDUB_clean,450.15185546875,466.63751220703125,16.48565673828125
NEHGEO_clean,426.6166687011719,410.19366455078125,16.423004150390625
SIVGIP_clean,319.7377014160156,303.45928955078125,16.278411865234375
DURDIF_clean,403.025634765625,386.76092529296875,16.26470947265625
KAVJEX_clean,316.64215087890625,332.7889099121094,16.146759033203125
ENISOK_clean,420.8536071777344,404.7725830078125,16.081024169921875
DUTKAG_clean,284.267578125,300.24700927734375,15.97943115234375
ECORIX_clean,343.0064392089844,327.0387268066406,15.96771240234375
XICNOO02_clean,397.9130554199219,382.13812255859375,15.774932861328125
NEYYUN_clean,367.7395935058594,383.4708251953125,15.731231689453125
LAZJIH_clean,351.8348693847656,367.36383056640625,15.528961181640625
OWIHIN_clean,397.5860290527344,412.8699951171875,15.283966064453125
AYUJIP_clean,229.59397888183594,244.85733032226562,15.263351440429688
IBICED_clean,244.77691650390625,229.52218627929688,15.254730224609375
WAQFIG_clean,410.5955505371094,395.50054931640625,15.095001220703125
LUFQUZ_clean,247.506103515625,232.41171264648438,15.094390869140625
CAXTAY_clean,328.4904479980469,343.5382385253906,15.04779052734375
XULDOZ_clean,358.0800476074219,373.12091064453125,15.040863037109375
QODHUO08_clean,417.39923095703125,402.78515625,14.61407470703125
EBINUA02_clean,289.73150634765625,304.2679443359375,14.53643798828125
SAJLOH_clean,314.94384765625,329.308837890625,14.364990234375
HELDOT_clean,436.8380432128906,422.505615234375,14.332427978515625
CAKXOD_clean,421.0343017578125,407.0744934082031,13.959808349609375
AYUPOZ_clean,321.1570739746094,307.22332763671875,13.933746337890625
QODHUO12_clean,417.39923095703125,403.47760009765625,13.921630859375
DUKMON_clean,345.2842712402344,331.54205322265625,13.742218017578125
JEXWUF_clean,276.6142578125,289.95831298828125,13.34405517578125
LUFNAC02_clean,392.7690124511719,379.63421630859375,13.134796142578125
XADDAJ01_clean,500.5227355957031,487.39923095703125,13.123504638671875
FALQEQ_clean,317.9937744140625,330.9231262207031,12.929351806640625
VUKTEC_clean,450.45819091796875,437.5778503417969,12.880340576171875
YUKVIK_clean,264.70587158203125,277.5656433105469,12.859771728515625
BOZFIH_clean,378.1239318847656,365.2823486328125,12.841583251953125
DUKDOD01_clean,306.73529052734375,293.9148254394531,12.820465087890625
UZIGOB_clean,365.0821228027344,377.7020568847656,12.61993408203125
MAWVAK_clean,235.63352966308594,223.06207275390625,12.571456909179688
LAZPIN_clean,335.16534423828125,347.6632080078125,12.49786376953125
MIHLEV_clean,401.7262878417969,414.08306884765625,12.356781005859375
NIHVUX_clean,349.4261169433594,361.5167236328125,12.090606689453125
RUGHOS_clean,310.375732421875,298.3406677246094,12.035064697265625
XICNOO01_clean,397.9130554199219,385.9696044921875,11.943450927734375
FIJDIM06_clean,255.81324768066406,267.6965026855469,11.883255004882812
FORQEJ_clean,423.63507080078125,411.86419677734375,11.7708740234375
AJAKON_clean,358.5838623046875,370.2659912109375,11.68212890625
KOXGAH_clean,286.5353698730469,298.132080078125,11.596710205078125
SUVFEU_clean,394.122802734375,405.4395751953125,11.3167724609375
OSIWUJ_clean,282.96307373046875,294.1339416503906,11.170867919921875
SUJNUH_clean,320.49151611328125,309.32330322265625,11.168212890625
SIWZOP_clean,394.28485107421875,405.4410095214844,11.156158447265625
QADWEA_clean,397.48602294921875,386.38189697265625,11.1041259765625
HAFVOB_clean,518.5140380859375,529.2070922851562,10.69305419921875
QADWIE_clean,374.8406982421875,385.3733825683594,10.532684326171875
YAQZUN_clean,378.88983154296875,389.2307434082031,10.340911865234375
ILUJEF_clean,416.9747619628906,406.7014465332031,10.2733154296875
QODHUO_clean,417.39923095703125,407.2143859863281,10.184844970703125
YIBMUT_clean,397.5210876464844,387.50537109375,10.015716552734375
FIJDIM11_clean,255.81324768066406,265.54913330078125,9.735885620117188
PAFMUH_clean,291.72930908203125,301.4451599121094,9.715850830078125
ANEPIT_clean,308.05047607421875,298.7014465332031,9.349029541015625
DIMJUG_clean,417.8548278808594,427.1429443359375,9.288116455078125
EHAGIF_clean,399.2520751953125,408.4172058105469,9.165130615234375
