CifId,GroundTruth,Predicted,Prob
XAVQIU01,1,0,"[0.7995500564575195, 0.20045000314712524]"
PULHOT,0,0,"[0.9593347311019897, 0.04066525027155876]"
XEGJIE02,1,1,"[0.0037762371357530355, 0.9962238073348999]"
XOFTOC,1,1,"[0.00018606125377118587, 0.999813973903656]"
Zn-DMOF_NO2_2,1,0,"[0.880428671836853, 0.11957138031721115]"
WITFIQ,1,0,"[0.7806670069694519, 0.21933293342590332]"
VAGMAT,1,1,"[0.20769979059696198, 0.7923002243041992]"
LOQSUG,0,0,"[0.9943431615829468, 0.005656822584569454]"
CIYZOA,1,1,"[0.0030933592934161425, 0.9969066977500916]"
VASGOO,1,1,"[0.10825426131486893, 0.8917458057403564]"
ADABUE,1,1,"[0.001569629181176424, 0.9984303116798401]"
SOYWOT,1,1,"[0.03555098548531532, 0.9644491076469421]"
ROQDIM04,0,0,"[0.9999978542327881, 2.131490418832982e-06]"
VOPHUF,1,1,"[0.0020246601197868586, 0.9979752898216248]"
ZIF-7,1,1,"[0.00270583713427186, 0.9972941279411316]"
LUVWUU,1,1,"[0.0014037169748917222, 0.9985962510108948]"
JUMZOI,1,0,"[0.9923490881919861, 0.007650827523320913]"
KEYMUY,1,0,"[0.9997683167457581, 0.00023169700580183417]"
XAPGIH,1,1,"[0.001202407875098288, 0.998797595500946]"
ITIPOS,1,1,"[0.0015714573673903942, 0.9984285831451416]"
SAXLIO,0,0,"[0.9626783728599548, 0.03732161968946457]"
HUXHIT,0,0,"[0.9587613344192505, 0.04123867675662041]"
UiO-66-Cl2,1,1,"[0.00047386763617396355, 0.9995262026786804]"
QESBAR,1,0,"[0.5641909241676331, 0.43580910563468933]"
FOJLUN,0,0,"[0.8455278277397156, 0.1544722616672516]"
HUFKUQ,1,1,"[0.08841749280691147, 0.9115824699401855]"
mil-101-nh2,1,1,"[0.008342297747731209, 0.9916576743125916]"
Ni2_C2O4_L16_2,1,1,"[9.1916139353998e-05, 0.9999080896377563]"
Zr-DMBDC,1,1,"[1.453197313594501e-07, 0.9999998807907104]"
Bio-MOF-14,1,1,"[0.006546833552420139, 0.9934531450271606]"
IRMOF-1-40,0,0,"[0.9999980330467224, 1.9287949726276565e-06]"
VAHTUW,1,1,"[0.028691669926047325, 0.9713082909584045]"
VOCQEJ,0,1,"[0.004351416137069464, 0.9956485629081726]"
IGUFOH,0,0,"[0.9802621006965637, 0.01973780244588852]"
WEHPIJ,0,1,"[0.0014783163787797093, 0.9985217452049255]"
HUXHEP,0,0,"[0.9997838735580444, 0.00021609020768664777]"
PETWUI,0,0,"[0.8919256925582886, 0.1080743595957756]"
NIMXIS,0,0,"[0.9876863956451416, 0.01231362484395504]"
IMUTUG,1,0,"[0.546030580997467, 0.4539695084095001]"
Co-DOBDC,0,1,"[0.010160600766539574, 0.9898393750190735]"
ELERIY,1,0,"[0.9567552804946899, 0.04324474185705185]"
OSAVIO,0,1,"[0.29854029417037964, 0.7014597058296204]"
QUDJOP,0,1,"[0.011503136716783047, 0.9884968996047974]"
QARCET,0,0,"[1.0, 2.061153470123145e-09]"
FUTKEL,0,1,"[0.00039233884308487177, 0.9996076822280884]"
MAKDIO,0,0,"[0.9957921504974365, 0.004207884892821312]"
GIKMOD11,0,0,"[0.9957220554351807, 0.004277876578271389]"
AVUKAE,1,1,"[0.000611568451859057, 0.9993885159492493]"
ZOZJOP,0,1,"[3.815001036855392e-05, 0.9999618530273438]"
FMOF-1,1,1,"[0.0014052747283130884, 0.9985947608947754]"
NACYUM,1,1,"[0.07936554402112961, 0.9206344485282898]"
SEFNIB,0,0,"[1.0, 2.512853214398092e-08]"
OSAVUA,0,0,"[0.9999628663063049, 3.7243491533445194e-05]"
GAYFOD,1,1,"[6.962019597267499e-06, 0.999993085861206]"
LAZPOT,1,1,"[0.3549717366695404, 0.645028293132782]"
TISJOW,0,1,"[0.005992614198476076, 0.9940072894096375]"
CIKCOQ,1,1,"[3.202893594789202e-08, 1.0]"
MIFPUO,1,1,"[2.013317953242222e-06, 0.9999979734420776]"
AWEDOW,1,0,"[0.745952308177948, 0.254047691822052]"
HUXHEP01,0,0,"[0.9911038279533386, 0.008896092884242535]"
MOF-14-option2,0,0,"[0.9753237366676331, 0.024676326662302017]"
EZILUV,1,0,"[0.8214569687843323, 0.1785431206226349]"
BIRLEV,1,1,"[0.0024156211875379086, 0.9975844025611877]"
RUWWUC,1,1,"[1.4561689454239968e-07, 0.9999998807907104]"
LELCUB01,0,0,"[0.9791674613952637, 0.020832473412156105]"
OWAVIS,1,1,"[0.0006984374485909939, 0.999301552772522]"
ZnPO3,1,0,"[0.6978432536125183, 0.3021566867828369]"
HIQPEE,1,1,"[0.00014407868729904294, 0.9998559355735779]"
NABNUA,1,0,"[0.9809316992759705, 0.019068345427513123]"
DANVEU,0,1,"[3.303631956441677e-06, 0.9999966621398926]"
SENWAL,0,0,"[0.6701953411102295, 0.3298047184944153]"
VASGUU,1,1,"[0.015854431316256523, 0.9841455817222595]"
QUDJIJ,0,1,"[0.0032391208223998547, 0.996760904788971]"
ZIF-8,1,1,"[0.001125391572713852, 0.9988746643066406]"
YUKCAK,0,0,"[0.9999865889549255, 1.347703619103413e-05]"
SOSFIR,0,0,"[0.9722053408622742, 0.027794577181339264]"
YIZJEY,1,1,"[0.0013472635764628649, 0.9986527562141418]"
Cd_L2_Cl_H2O,1,1,"[0.0014977570390328765, 0.998502254486084]"
PUWCOZ,1,1,"[0.0008428994915448129, 0.9991570711135864]"
MOTRUK,0,0,"[0.9821797609329224, 0.017820237204432487]"
WABWAY,1,1,"[2.061153470123145e-09, 1.0]"
SUTJEY,1,0,"[0.9804791212081909, 0.019520794972777367]"
LAGCOO,0,0,"[0.999512791633606, 0.0004872478893958032]"
WEXSEZ,1,1,"[0.0011009597219526768, 0.9988990426063538]"
Ni-DMOF,0,0,"[0.9640453457832336, 0.035954657942056656]"
UVEWIC,0,0,"[1.0, 2.413201904971629e-08]"
HUKZIW02,0,0,"[0.9999971389770508, 2.8878914690722013e-06]"
KIWRUE01,1,1,"[0.013008632697165012, 0.986991286277771]"
CAU-10-OCH3,1,1,"[1.1103090400865767e-05, 0.9999889731407166]"
KINLAW,1,1,"[0.00011407327110646293, 0.9998859167098999]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.024569885805249214, 0.9754300713539124]"
FORPOS,1,1,"[4.057197656948119e-06, 0.9999960064888]"
LAZNAD,1,1,"[0.0008632524404674768, 0.999136745929718]"
ESASAU,0,0,"[0.9380195140838623, 0.06198044866323471]"
MOF-806,0,1,"[0.001463612075895071, 0.9985363483428955]"
MAKGEN,0,1,"[1.2115679055568762e-06, 0.9999988079071045]"
YUQMUU,1,1,"[0.0066283466294407845, 0.9933716058731079]"
LAZPIN,1,1,"[0.2041371762752533, 0.7958627939224243]"
GINTAA01,0,1,"[0.030340922996401787, 0.9696590900421143]"
UFAROJ,0,0,"[0.998744785785675, 0.00125529442448169]"
ERIHIW,1,1,"[0.0012147994711995125, 0.9987851977348328]"
IZIKEJ,0,0,"[0.9980793595314026, 0.0019207524601370096]"
mil-140d,1,0,"[0.908411979675293, 0.09158802032470703]"
ELUBOE,0,0,"[1.0, 2.061153470123145e-09]"
ZOZHIH,1,0,"[0.8989573121070862, 0.10104277729988098]"
PUJJEL,1,1,"[7.014352013356984e-05, 0.9999299049377441]"
UNINOV,0,0,"[0.7890658378601074, 0.21093416213989258]"
