CifId,GroundTruth,Predicted,Prob
YACWAC,2,1,"[0.0001619637623662129, 0.9960556626319885, 0.003721285378560424, 6.11510404269211e-05]"
Cd_L3_Cl_H2O_2,2,2,"[0.0038454141467809677, 0.04521450400352478, 0.920126736164093, 0.030813345685601234]"
OVIDED,2,2,"[8.281767804874107e-06, 0.002367985201999545, 0.996859073638916, 0.0007646250305697322]"
XACFAJ,2,2,"[0.01088008563965559, 0.1500462293624878, 0.7759067416191101, 0.06316688656806946]"
Zn-NDC,1,1,"[0.26823410391807556, 0.5163227915763855, 0.08875324577093124, 0.1266898661851883]"
"UiO-1,4-NDC",2,2,"[0.00035009955172427, 0.006546015851199627, 0.8272322416305542, 0.16587170958518982]"
OTEPAF,2,2,"[2.061153470123145e-09, 1.968187035572555e-07, 0.9999995231628418, 2.2344590888678795e-07]"
UDANAQ,2,1,"[0.00021839755936525762, 0.9960256814956665, 0.0036403483245521784, 0.00011553357035154477]"
BUCVEC,2,1,"[0.05017774552106857, 0.8954139351844788, 0.04328608512878418, 0.011122300289571285]"
MOXDEJ,1,1,"[0.14678125083446503, 0.6362231969833374, 0.15420405566692352, 0.06279148906469345]"
BUVHEH,1,3,"[1.993967124747087e-08, 5.994822913635289e-06, 0.14204095304012299, 0.8579530119895935]"
DOFQIZ,1,1,"[2.5240062313969247e-05, 0.9999747276306152, 2.2959438794600828e-08, 2.061153470123145e-09]"
PCN-225,2,3,"[8.975055607152171e-06, 0.00016658568347338587, 0.18170073628425598, 0.8181236386299133]"
SIFVEK,3,3,"[0.08774369210004807, 0.02654688060283661, 0.04870934039354324, 0.8370000720024109]"
PUWCEP,2,2,"[2.6096056426894165e-09, 1.1594144780247007e-05, 0.9999833703041077, 5.057953330833698e-06]"
TIFCEQ,0,0,"[0.9997941255569458, 0.00020233985560480505, 4.174384002908482e-07, 3.0582868930650875e-06]"
XANMUX,2,2,"[2.061153470123145e-09, 1.352207021909635e-07, 0.9933405518531799, 0.006659316830337048]"
ULASEH,2,2,"[0.03291097655892372, 0.36569589376449585, 0.44180503487586975, 0.15958812832832336]"
KINKAV,2,2,"[3.003842948601232e-06, 0.0003872564702760428, 0.9963406920433044, 0.003269008593633771]"
Ni8_OH_4_H2O_2_L6_6,2,2,"[0.0173763670027256, 0.3017646372318268, 0.634476900100708, 0.04638203978538513]"
TIRLEM,1,2,"[2.62999066080738e-07, 0.0011543164728209376, 0.9988278150558472, 1.7634960386203602e-05]"
BAFBIW,2,2,"[2.862535986025705e-08, 2.227391451015137e-05, 0.9997382760047913, 0.00023941734980326146]"
ATAHUA,2,1,"[0.04521830007433891, 0.4347723722457886, 0.39900797605514526, 0.12100141495466232]"
YOYPEJ,2,2,"[8.346219715349434e-08, 2.1638687030645087e-05, 0.9987223148345947, 0.0012559687020257115]"
OWIKAI,3,0,"[0.54991614818573, 0.4326312839984894, 0.006911165080964565, 0.010541455820202827]"
GAYGEU,2,2,"[4.250900929037016e-06, 0.0009224620298482478, 0.998423159122467, 0.0006501416792161763]"
ATEJOA,2,2,"[4.106788310309639e-06, 0.02268432453274727, 0.9772710204124451, 4.062767402501777e-05]"
FORWAL,1,1,"[0.3531366288661957, 0.6419734358787537, 0.0027246831450611353, 0.002165297046303749]"
Zn-MOF-508-72,0,0,"[0.6053508520126343, 0.3839107155799866, 0.007458921056240797, 0.003279519034549594]"
GEFZAU,2,2,"[0.002865239279344678, 0.13902981579303741, 0.8359533548355103, 0.022151591256260872]"
VEMHOL,2,2,"[2.061153470123145e-09, 7.035773251118371e-06, 0.9999821186065674, 1.0843064956134185e-05]"
NIZNIV,2,2,"[4.220808114041574e-05, 0.003621638985350728, 0.9936169981956482, 0.0027191266417503357]"
PEWLIO,1,1,"[0.00036379220546223223, 0.997551441192627, 0.002050183480605483, 3.46544838976115e-05]"
FEFVAO,1,2,"[0.0007578672375530005, 0.07268620282411575, 0.9207074046134949, 0.005848443601280451]"
HEBHED,2,2,"[2.0257859034700232e-07, 6.543171912198886e-05, 0.9994041919708252, 0.0005301206256262958]"
CAU-10-H,2,2,"[2.9572118087628496e-09, 2.7046203285863157e-06, 0.8013060092926025, 0.19869129359722137]"
KOMGID,2,2,"[4.8564363197556304e-08, 0.0001706817711237818, 0.9998193383216858, 1.0014165127358865e-05]"
TUTZUD,2,1,"[0.04429071024060249, 0.8858861327171326, 0.053803686052560806, 0.016019420698285103]"
PUGGOP,2,1,"[0.010332922451198101, 0.9828183650970459, 0.005639964714646339, 0.0012087728828191757]"
AlaZnOAc,2,2,"[3.861977893393487e-05, 0.002513007028028369, 0.9951645135879517, 0.0022837696596980095]"
MIFMIZ,2,1,"[0.0018176371231675148, 0.9434432983398438, 0.053956128656864166, 0.0007830223185010254]"
COYCID,1,1,"[0.00018829650070983917, 0.9998112320899963, 4.750096138650406e-07, 1.8225012610173508e-08]"
SOQSAU01,2,1,"[0.008217139169573784, 0.9901928901672363, 0.0014426830457523465, 0.0001473413285566494]"
CIMTEZ,3,2,"[7.1642589318798855e-06, 0.004810218699276447, 0.9941689968109131, 0.0010136617347598076]"
KADLUZ,2,1,"[0.006503255572170019, 0.9898643493652344, 0.0035378970205783844, 9.447983029531315e-05]"
FUYCAF,2,2,"[4.698715565609746e-05, 0.0036392027977854013, 0.9925389885902405, 0.0037748042959719896]"
RUYQIN,3,2,"[8.40363009046996e-06, 0.0028487034142017365, 0.9966704249382019, 0.00047248456394299865]"
SUTJAU,1,3,"[0.00031946145463734865, 0.0005797728663310409, 0.007061647716909647, 0.9920390248298645]"
WEHPOP,0,2,"[0.00010264631418976933, 0.003016736125573516, 0.9872946739196777, 0.009586028754711151]"
KADLIN,2,1,"[0.0007153734914027154, 0.9964854717254639, 0.0027818840462714434, 1.719095052976627e-05]"
AMEJOS,2,2,"[0.0001000079937512055, 0.019022252410650253, 0.9795328974723816, 0.0013449393445625901]"
EQUNEL,2,2,"[2.061153470123145e-09, 1.1013075784660487e-08, 1.0, 2.657754549773017e-08]"
MITSAK,1,1,"[0.000527655181940645, 0.998176634311676, 0.0012878847774118185, 7.746491064608563e-06]"
QOCBEQ,2,1,"[0.04747835919260979, 0.9274322986602783, 0.021356549113988876, 0.0037328763864934444]"
FUWYAY,2,2,"[0.002903088927268982, 0.24418313801288605, 0.720751941204071, 0.03216184303164482]"
CUK-1,2,3,"[0.01919950358569622, 0.05321783199906349, 0.32511603832244873, 0.6024666428565979]"
TUTZOX,2,1,"[0.013387144543230534, 0.968498170375824, 0.0158893670886755, 0.002225394593551755]"
UDEMEW,1,3,"[3.9410469980794005e-06, 9.525136556476355e-05, 0.19304345548152924, 0.8068574070930481]"
FUWXUR,2,3,"[0.1491691917181015, 0.21226660907268524, 0.24795937538146973, 0.39060473442077637]"
Zn-DMOF-NO2,0,0,"[1.0, 1.09967466244143e-08, 2.061153470123145e-09, 2.061153470123145e-09]"
mil-110-al,1,1,"[0.004593594931066036, 0.9927310943603516, 0.0025135641917586327, 0.00016168641741387546]"
Cd_L1_Cl_H2O,2,2,"[0.03647637367248535, 0.3817075192928314, 0.49698349833488464, 0.08483268320560455]"
WEHQUW,2,2,"[0.0007389665115624666, 0.0050519187934696674, 0.9513041973114014, 0.04290493205189705]"
SOSFUD,1,1,"[0.026053138077259064, 0.9725826382637024, 0.0010098421480506659, 0.00035427065449766815]"
MAKHAK,1,3,"[4.1239059100917075e-07, 3.974221181124449e-05, 0.45647668838500977, 0.5434831976890564]"
KOMFIC,2,2,"[3.7154502479097573e-06, 0.00893461611121893, 0.9909931421279907, 6.858990673208609e-05]"
HUWHUE,1,1,"[0.0037159800995141268, 0.9944496154785156, 0.0017269313102588058, 0.00010755272523965687]"
EBITAL,1,1,"[0.001976619940251112, 0.99790358543396, 0.00010893619764829054, 1.0865132935578004e-05]"
GAQYIH,1,2,"[1.3489296861735056e-06, 0.0015298910439014435, 0.998369574546814, 9.919699368765578e-05]"
FORPIM,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 9.74744640558356e-09]"
NAPFOA,2,2,"[0.0014959877589717507, 0.0043677096255123615, 0.9048010110855103, 0.0893353521823883]"
EPONEE,1,1,"[1.986254005714727e-08, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
ESASEY,1,1,"[0.007984721101820469, 0.990969717502594, 0.000940472527872771, 0.00010513173037907109]"
RUYNOQ,2,1,"[0.021868549287319183, 0.8831256628036499, 0.08745651692152023, 0.007549162022769451]"
MAKGOX,1,3,"[0.0001732342498144135, 0.006938614882528782, 0.4308704435825348, 0.5620177388191223]"
IZENIM,2,2,"[2.63292695308337e-05, 0.0059935059398412704, 0.9927305579185486, 0.0012496537528932095]"
TEWFUY01,2,2,"[0.002355173695832491, 0.005651411600410938, 0.8713535666465759, 0.12063989788293839]"
DOFREW,1,0,"[0.9742133021354675, 0.017338071018457413, 0.0015778448432683945, 0.006870755925774574]"
MOF-177,0,3,"[0.000486080622067675, 2.471394691383466e-05, 0.0005243706400506198, 0.998964786529541]"
YOYQIO,2,3,"[4.220634946250357e-05, 0.000361217389581725, 0.08621116727590561, 0.9133855104446411]"
PUWCAL,0,0,"[0.99614018201828, 0.0020661104936152697, 0.00010502350050956011, 0.0016886945813894272]"
YIKGEF01,1,2,"[3.5857760849467013e-07, 5.824326217407361e-05, 0.8060057163238525, 0.19393566250801086]"
YUKMOI,2,0,"[0.9398150444030762, 0.052177608013153076, 0.002912066178396344, 0.005095259286463261]"
OLUCAZ,2,1,"[0.012713875621557236, 0.9792165756225586, 0.0075386762619018555, 0.00053079315694049]"
UVUFUN,0,2,"[4.782462383445818e-06, 0.0011618387652561069, 0.9814702868461609, 0.01736307144165039]"
XALXUF01,3,2,"[0.01767035759985447, 0.15836523473262787, 0.5363993048667908, 0.2875652015209198]"
DANVAQ,1,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999991059303284, 8.481135296278808e-07]"
CALF-25-a,2,2,"[2.913953721872531e-05, 0.0012270297156646848, 0.9812227487564087, 0.01752106100320816]"
UiO-66-CF3,2,2,"[8.54330664878944e-06, 0.0015887783374637365, 0.9938879013061523, 0.004514728672802448]"
HUXHOZ,1,1,"[0.05774594098329544, 0.8433368802070618, 0.07861896604299545, 0.020298190414905548]"
WOZGUP,2,2,"[0.00021867849864065647, 0.0077615887857973576, 0.972690999507904, 0.01932866871356964]"
XICXOY,1,1,"[0.0035614059306681156, 0.9963282942771912, 0.00010397193545941263, 6.297624622675357e-06]"
MAKHEO,1,2,"[4.0487153455615044e-05, 0.002693184884265065, 0.7010877132415771, 0.2961786091327667]"
JIZJIN,0,3,"[0.2446424663066864, 0.15918828547000885, 0.14135237038135529, 0.4548168480396271]"
EZIMAC,2,1,"[0.07638382911682129, 0.7222286462783813, 0.14119891822338104, 0.06018871068954468]"
AVUJUX,2,2,"[2.061153470123145e-09, 7.473473573327283e-08, 0.9999997615814209, 1.586630986594173e-07]"
UiO-66-F,1,1,"[0.004564680624753237, 0.995124876499176, 0.00030214953585527837, 8.28085103421472e-06]"
SANHEX,2,2,"[4.349244964174659e-09, 2.8300098620093195e-06, 0.9998094439506531, 0.0001877698377938941]"
RUJGIN,0,0,"[0.7249820232391357, 0.26326245069503784, 0.006990495137870312, 0.004764980636537075]"
EQUNAH,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 1.14470051215676e-08]"
UiO-66-Br,2,2,"[2.061153470123145e-09, 2.6752732082968578e-06, 0.9993554949760437, 0.0006418231641873717]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[0.02366962656378746, 0.110628142952919, 0.4144391417503357, 0.45126309990882874]"
DOFQOF,1,2,"[4.7824642024352215e-09, 0.005140925757586956, 0.9948589205741882, 1.313954101078707e-07]"
LIHDUC,1,2,"[2.061153470123145e-09, 3.798504177865425e-09, 0.9999998807907104, 8.03041686481265e-08]"
UQEGEE,2,2,"[6.201674551675751e-08, 2.7340511223883368e-05, 0.9408980011940002, 0.05907450243830681]"
OWAVOY,2,3,"[1.2633931589789427e-07, 1.1437844449346812e-07, 2.107448563037906e-05, 0.9999787211418152]"
Ni3_BTP_2,3,2,"[0.0016285690944641829, 0.020493121817708015, 0.9012444019317627, 0.0766340047121048]"
RUYVIS,3,2,"[0.02347986213862896, 0.11498450487852097, 0.6191673278808594, 0.24236826598644257]"
OXOLAP,1,2,"[2.061153470123145e-09, 2.374307506158857e-08, 0.999992847442627, 7.0782607508590445e-06]"
DONNEA,1,1,"[0.001373764593154192, 0.9986059069633484, 1.7984717487706803e-05, 2.340305627512862e-06]"
WASNOU,2,1,"[0.004626857116818428, 0.9898644089698792, 0.0053175329230725765, 0.00019117693591397256]"
JUMZIC,1,2,"[0.027104951441287994, 0.20402337610721588, 0.4908806085586548, 0.2779909670352936]"
CAU-10-CH3,2,2,"[6.066022706363583e-07, 4.1687668272061273e-05, 0.8128230571746826, 0.18713465332984924]"
Zn2L4,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999911189079285, 8.938292921811808e-06]"
XUMFOC,1,1,"[0.22148798406124115, 0.7457751035690308, 0.01848815754055977, 0.014248843304812908]"
PUQGUE,2,2,"[9.407173638464883e-05, 0.00675144512206316, 0.9892451167106628, 0.00390928890556097]"
MOF-804,2,1,"[0.05858288332819939, 0.9216064810752869, 0.014032484963536263, 0.0057780505158007145]"
ZOZHON,2,2,"[0.00013003768981434405, 0.00677771121263504, 0.9868260025978088, 0.006266260053962469]"
UTSA-16,2,2,"[0.005991220008581877, 0.013529792428016663, 0.8863723278045654, 0.09410666674375534]"
DOFQEV,1,1,"[3.097601074841805e-05, 0.9999688863754272, 1.0048815823893165e-07, 4.66769733975525e-09]"
AZAVUU,1,1,"[4.0815498323354404e-06, 0.9999951720237732, 7.785005777805054e-07, 2.061153470123145e-09]"
WEFXIQ,1,2,"[3.6022662243340164e-05, 0.0045856088399887085, 0.9935193657875061, 0.0018590198596939445]"
PEWLEK,1,1,"[2.216191205661744e-05, 0.999972939491272, 4.803992396773538e-06, 1.0044772125183954e-07]"
FORQEJ,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 1.2959830542058626e-08]"
HEBHIH,2,2,"[5.7017681683646515e-05, 0.0017773216823115945, 0.9602484107017517, 0.037917252629995346]"
OHAKIS,2,2,"[5.259629531906285e-08, 0.00014745307271368802, 0.9997369050979614, 0.00011573880328796804]"
KEWZOD,2,1,"[0.002923534484580159, 0.9621749520301819, 0.034153614193201065, 0.0007479014457203448]"
RARYUF,1,1,"[0.00041971076279878616, 0.9995540976524353, 2.5098492187680677e-05, 1.120646402341663e-06]"
dut-67-hf,2,2,"[4.982748080806232e-08, 2.2006357539794408e-05, 0.9966499209403992, 0.003328028367832303]"
CUKXEM,2,2,"[2.061153470123145e-09, 4.283542409666552e-08, 0.9999998807907104, 3.7985206091661894e-08]"
KIYJIN,2,2,"[3.6360404465085594e-06, 0.004659776575863361, 0.9929865002632141, 0.002350069349631667]"
OLEYAH,3,3,"[0.0012578686000779271, 0.003279680386185646, 0.02540549449622631, 0.9700568914413452]"
MAKGIR,1,2,"[4.747711557229195e-08, 1.0495487003936432e-05, 0.7910201549530029, 0.20896923542022705]"
OXOLIX,1,2,"[0.017724670469760895, 0.2592948079109192, 0.5076145529747009, 0.21536590158939362]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[7.707550685154274e-05, 0.012543216347694397, 0.9861365556716919, 0.0012431368231773376]"
WEHQAC,2,2,"[0.001920843031257391, 0.012481821700930595, 0.9340511560440063, 0.051546141505241394]"
GAYGAQ,2,1,"[0.00042337452759966254, 0.9018625617027283, 0.09746767580509186, 0.0002464473946020007]"
GECXUH03,1,1,"[0.04765542596578598, 0.952344536781311, 9.178088511418991e-09, 3.204260412559279e-09]"
LAVTUZ,1,2,"[2.061153470123145e-09, 1.5999560787349765e-08, 0.958016037940979, 0.0419839546084404]"
ROSCIL,2,3,"[0.0004499546776060015, 0.0028389696963131428, 0.06789249181747437, 0.9288185238838196]"
USAHAZ,0,0,"[0.9819769859313965, 0.012532521039247513, 0.0007124197436496615, 0.004778113681823015]"
NIZNUH,2,2,"[0.0020811359863728285, 0.18589596450328827, 0.8045631647109985, 0.007459685672074556]"
MAKGUD,1,3,"[1.565944216963544e-06, 7.456883031409234e-05, 0.39633709192276, 0.6035868525505066]"
YOYPAF,2,2,"[7.513382342949626e-07, 0.00010940188076347113, 0.9979886412620544, 0.0019012520788237453]"
Zn-DMOF-MM0_5,0,0,"[1.0, 1.124254911388789e-08, 2.061153470123145e-09, 2.061153470123145e-09]"
RABNOX,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999985694885254, 1.4213798067430616e-06]"
LAVSUY,1,3,"[2.142336143151624e-06, 0.0001278165727853775, 0.0780014917254448, 0.9218685030937195]"
ROSCEH,2,2,"[0.008754166774451733, 0.3249034285545349, 0.6438047289848328, 0.022537624463438988]"
TIFCOA,0,0,"[1.0, 1.3401474596719254e-08, 2.061153470123145e-09, 2.061153470123145e-09]"
CAVRAU,1,3,"[0.00025174758047796786, 8.337561303051189e-05, 0.0021090733353048563, 0.9975557923316956]"
UFARUP,1,1,"[0.001103235175833106, 0.975922703742981, 0.02273527719080448, 0.00023877844796516]"
DUKYEP,2,3,"[2.061153470123145e-09, 2.4232096329512842e-09, 1.7846894024842186e-06, 0.9999982118606567]"
KUFTAI,3,3,"[0.026267968118190765, 0.13144263625144958, 0.2815248966217041, 0.560764491558075]"
VOFSAM,1,1,"[0.0006636484176851809, 0.9992856383323669, 4.611667827703059e-05, 4.657072622649139e-06]"
QOKWEU,1,1,"[0.024027422070503235, 0.9223389625549316, 0.04752621054649353, 0.006107390392571688]"
UiO-66-NO2,2,2,"[0.00692702503874898, 0.3096408247947693, 0.6660334467887878, 0.017398720607161522]"
ROQFUA04,1,1,"[5.237373989075422e-05, 0.9999464154243469, 1.2418369124134188e-06, 2.4284483757242015e-08]"
KIYJEJ,2,1,"[0.0005351038998924196, 0.9994463324546814, 1.764582884788979e-05, 9.66104607869056e-07]"
MOYNEU,1,1,"[3.748244125745259e-05, 0.9999599456787109, 2.426476157779689e-06, 1.0575352149544415e-07]"
CUKWOV,2,2,"[6.292635390536816e-08, 7.923319208202884e-05, 0.9998878240585327, 3.2764241041149944e-05]"
WIYFAM,2,3,"[5.293584763421677e-05, 0.00023956650693435222, 0.024276604875922203, 0.9754309058189392]"
WEHREH,2,2,"[0.03329034149646759, 0.21563921868801117, 0.705984890460968, 0.045085642486810684]"
KETHEY01,2,2,"[0.00018601406191010028, 0.006232978776097298, 0.7669520378112793, 0.2266288697719574]"
ATAYAX,2,2,"[0.011851184070110321, 0.07747191190719604, 0.7866933941841125, 0.12398351728916168]"
PAPXUB,2,1,"[0.023749101907014847, 0.9150553941726685, 0.04429461807012558, 0.016900882124900818]"
VOFTAN,1,2,"[0.06108098849654198, 0.21372674405574799, 0.40231388807296753, 0.322878360748291]"
UNABER,1,2,"[0.005231980234384537, 0.4600001275539398, 0.5064822435379028, 0.028285598382353783]"
SONVEX,3,3,"[0.0006382560241036117, 0.00035725257475860417, 0.00019450837862677872, 0.9988100528717041]"
LOQSOA,1,1,"[0.052533432841300964, 0.9435542225837708, 0.0025836003478616476, 0.001328899059444666]"
BIQHOA,2,1,"[0.025573022663593292, 0.48757055401802063, 0.42407724261283875, 0.0627792552113533]"
mil-53-f-al,2,2,"[2.5470199034316465e-06, 0.00042608307558111846, 0.9931755661964417, 0.006395780015736818]"
YUQQEI,2,2,"[0.01189629826694727, 0.11173134297132492, 0.5238761901855469, 0.3524961471557617]"
PEQWAK,2,2,"[0.0014988502953201532, 0.026399992406368256, 0.49543264508247375, 0.47666850686073303]"
QERZUI,2,1,"[0.02078910358250141, 0.442804753780365, 0.43640586733818054, 0.1000003069639206]"
FIVYUF,1,1,"[2.4530283582180346e-08, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
PCN-58,2,2,"[0.0010096078040078282, 0.027577698230743408, 0.9420924186706543, 0.029320355504751205]"
Bio-MOF-12,0,2,"[0.026143701747059822, 0.1701393872499466, 0.743029773235321, 0.060687243938446045]"
OSAVOU,0,1,"[0.012483648955821991, 0.9868753552436829, 0.0005349531420506537, 0.000106157356640324]"
UiO-66-DM,2,2,"[0.07539999485015869, 0.29047539830207825, 0.4323303997516632, 0.20179416239261627]"
CAU-10,2,2,"[2.9572118087628496e-09, 2.7046203285863157e-06, 0.8013060092926025, 0.19869129359722137]"
TIDSEE,0,0,"[0.9999998807907104, 1.2242284697094874e-07, 2.061153470123145e-09, 8.987838917562385e-09]"
ACOGAB,1,1,"[0.0010498380288481712, 0.9989446997642517, 4.9380350901628844e-06, 6.194389357006003e-07]"
UCOCUM,2,3,"[0.029313771054148674, 0.06380417943000793, 0.010178780183196068, 0.8967032432556152]"
MIXYEZ,1,1,"[0.0796435996890068, 0.5575442910194397, 0.32408565282821655, 0.03872649744153023]"
BUCWAZ,2,3,"[0.0017563521396368742, 0.009064559824764729, 0.18397149443626404, 0.8052076697349548]"
WITFEM,2,1,"[0.0475502610206604, 0.8577064275741577, 0.07695689052343369, 0.017786433920264244]"
FEFTUG,1,2,"[0.0015744325937703252, 0.006001436151564121, 0.9100365042686462, 0.08238764852285385]"
OHUMIP,3,2,"[2.186367709100523e-08, 1.3386767932388466e-05, 0.9968807697296143, 0.00310587789863348]"
LAZPUZ,2,2,"[0.00393423717468977, 0.312218576669693, 0.6673240065574646, 0.016523266211152077]"
MOF-545,2,3,"[1.980998058570549e-05, 0.00011306859960313886, 0.02211642451584339, 0.9777506589889526]"
mil-47-f,1,1,"[0.003669141558930278, 0.9944072961807251, 0.0016622585244476795, 0.00026127425371669233]"
MOYNUK,1,1,"[0.006011101882904768, 0.991758406162262, 0.001854299334809184, 0.0003761780390050262]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[0.0011334780137985945, 0.018821796402335167, 0.9452002644538879, 0.034844376146793365]"
mil-140c,2,2,"[0.000225064781261608, 0.006662531290203333, 0.8931390643119812, 0.0999733954668045]"
RARYOZ,1,1,"[0.00043843488674610853, 0.9995352029800415, 2.519968074921053e-05, 1.141858092523762e-06]"
QOSXUS,2,2,"[9.01229759620037e-06, 0.05178491398692131, 0.9480528831481934, 0.00015314661141019315]"
WAFKEU02,1,0,"[1.0, 2.061153470123145e-09, 2.061153470123145e-09, 2.061153470123145e-09]"
