CifId,GroundTruth,Predicted,Prob
BUVHEH,0,1,"[1.1248679584241472e-05, 0.9999887943267822]"
DOFQIZ,0,0,"[0.9999998807907104, 1.3437572476959758e-07]"
PCN-225,1,1,"[0.00022652647749055177, 0.999773383140564]"
SIFVEK,1,1,"[0.20015458762645721, 0.7998454570770264]"
PUWCEP,1,1,"[0.00011644159530987963, 0.9998835325241089]"
TIFCEQ,0,0,"[0.9999857544898987, 1.435827562090708e-05]"
XANMUX,1,1,"[1.1834843860469846e-07, 0.9999998807907104]"
ULASEH,1,1,"[0.411394327878952, 0.5886057019233704]"
KINKAV,1,1,"[0.0013366471976041794, 0.9986633062362671]"
Ni8_OH_4_H2O_2_L6_6,1,1,"[0.363873153924942, 0.6361268758773804]"
TIRLEM,0,1,"[0.003063921118155122, 0.9969361424446106]"
BAFBIW,1,1,"[0.00016501823847647756, 0.9998349547386169]"
ATAHUA,1,1,"[0.4657774269580841, 0.5342226028442383]"
YOYPEJ,1,1,"[0.00013314239913597703, 0.9998668432235718]"
OWIKAI,1,0,"[0.9907662272453308, 0.00923376064747572]"
GAYGEU,1,1,"[0.002545570256188512, 0.9974544644355774]"
ATEJOA,1,1,"[0.019689219072461128, 0.9803107976913452]"
FORWAL,0,0,"[0.9975777268409729, 0.0024222536012530327]"
Zn-MOF-508-72,0,0,"[0.9956935048103333, 0.0043065547943115234]"
GEFZAU,1,1,"[0.10482653975486755, 0.8951734900474548]"
VEMHOL,1,1,"[7.107133569661528e-05, 0.9999289512634277]"
NIZNIV,1,1,"[0.005941254552453756, 0.9940587282180786]"
PEWLIO,0,0,"[0.9967542290687561, 0.0032457613851875067]"
FEFVAO,0,1,"[0.09290659427642822, 0.907093346118927]"
HEBHED,1,1,"[0.0004241639981046319, 0.9995757937431335]"
CAU-10-H,1,1,"[1.494237380939012e-06, 0.9999984502792358]"
KOMGID,1,1,"[0.0008188046049326658, 0.9991812705993652]"
TUTZUD,1,0,"[0.9457188248634338, 0.05428116023540497]"
PUGGOP,1,0,"[0.9916043281555176, 0.008395696990191936]"
AlaZnOAc,1,1,"[0.0049403365701437, 0.9950596690177917]"
MIFMIZ,1,0,"[0.9562677145004272, 0.04373232647776604]"
COYCID,0,0,"[0.9999980330467224, 1.8685218492464628e-06]"
SOQSAU01,1,0,"[0.9976141452789307, 0.002385878236964345]"
CIMTEZ,1,1,"[0.012150927446782589, 0.9878490567207336]"
KADLUZ,1,0,"[0.9972766637802124, 0.002723375102505088]"
FUYCAF,1,1,"[0.010471347719430923, 0.9895286560058594]"
RUYQIN,1,1,"[0.005881256423890591, 0.9941188097000122]"
SUTJAU,0,1,"[0.004848639480769634, 0.9951512813568115]"
WEHPOP,0,1,"[0.005113629158586264, 0.9948862791061401]"
KADLIN,1,0,"[0.9971729516983032, 0.002826977986842394]"
AMEJOS,1,1,"[0.033315129578113556, 0.966684877872467]"
EQUNEL,1,1,"[6.40452299194294e-07, 0.9999993443489075]"
MITSAK,0,0,"[0.9989940524101257, 0.0010059542255476117]"
QOCBEQ,1,0,"[0.9781770706176758, 0.02182292379438877]"
FUWYAY,1,1,"[0.28508034348487854, 0.7149196267127991]"
CUK-1,1,1,"[0.09648651629686356, 0.903513491153717]"
TUTZOX,1,0,"[0.9802799224853516, 0.019720153883099556]"
UDEMEW,0,1,"[0.000128462168504484, 0.999871551990509]"
FUWXUR,1,1,"[0.3989259600639343, 0.6010740995407104]"
Zn-DMOF-NO2,0,0,"[1.0, 2.061153470123145e-09]"
mil-110-al,0,0,"[0.9956490397453308, 0.0043510072864592075]"
Cd_L1_Cl_H2O,1,1,"[0.4075470268726349, 0.5924530029296875]"
WEHQUW,1,1,"[0.012281414121389389, 0.9877185821533203]"
SOSFUD,0,0,"[0.9984666705131531, 0.0015333243645727634]"
MAKHAK,0,1,"[4.031561911688186e-05, 0.9999597072601318]"
KOMFIC,1,1,"[0.01006233412772417, 0.9899376034736633]"
HUWHUE,0,0,"[0.9963617920875549, 0.003638156456872821]"
EBITAL,0,0,"[0.9996857643127441, 0.000314237957354635]"
GAQYIH,0,1,"[0.004181007854640484, 0.9958189725875854]"
FORPIM,1,1,"[2.061153470123145e-09, 1.0]"
NAPFOA,1,1,"[0.014186525717377663, 0.9858134984970093]"
EPONEE,0,0,"[1.0, 3.011521343410095e-08]"
ESASEY,0,0,"[0.9984432458877563, 0.0015567156951874495]"
RUYNOQ,1,0,"[0.8804416060447693, 0.1195584088563919]"
MAKGOX,0,1,"[0.006148351356387138, 0.9938516616821289]"
IZENIM,1,1,"[0.014159283600747585, 0.9858406782150269]"
TEWFUY01,1,1,"[0.020897794514894485, 0.9791021943092346]"
DOFREW,0,0,"[0.9942733645439148, 0.005726607516407967]"
MOF-177,0,1,"[0.004701439291238785, 0.9952985644340515]"
YOYQIO,1,1,"[0.0008894611964933574, 0.9991105198860168]"
PUWCAL,0,0,"[0.9962080121040344, 0.003792054718360305]"
YIKGEF01,0,1,"[5.2641091315308586e-05, 0.9999473094940186]"
YUKMOI,1,0,"[0.9978277683258057, 0.002172318287193775]"
OLUCAZ,1,0,"[0.9909274578094482, 0.009072546847164631]"
UVUFUN,0,1,"[0.0015983611810952425, 0.9984017014503479]"
XALXUF01,1,1,"[0.1473120152950287, 0.8526879549026489]"
DANVAQ,0,1,"[5.291355975600709e-08, 1.0]"
CALF-25-a,1,1,"[0.0027268771082162857, 0.9972731471061707]"
UiO-66-CF3,1,1,"[0.002930418122559786, 0.9970696568489075]"
HUXHOZ,0,0,"[0.9059652090072632, 0.0940348356962204]"
WOZGUP,1,1,"[0.009592760354280472, 0.9904072284698486]"
XICXOY,0,0,"[0.9998664259910583, 0.00013366171333473176]"
MAKHEO,0,1,"[0.0018984591588377953, 0.998101532459259]"
JIZJIN,0,0,"[0.5222880244255066, 0.4777120351791382]"
EZIMAC,1,0,"[0.833935558795929, 0.16606439650058746]"
AVUJUX,1,1,"[1.7967239500649157e-06, 0.9999982118606567]"
UiO-66-F,0,0,"[0.9997210502624512, 0.00027904583839699626]"
SANHEX,1,1,"[3.283903788542375e-05, 0.9999672174453735]"
RUJGIN,0,0,"[0.992337703704834, 0.007662305608391762]"
EQUNAH,1,1,"[7.94118975022684e-08, 0.9999998807907104]"
UiO-66-Br,1,1,"[8.030930985114537e-06, 0.9999920129776001]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.16198526322841644, 0.8380147218704224]"
DOFQOF,0,1,"[0.0018720045918598771, 0.9981279969215393]"
LIHDUC,0,1,"[3.475350638382224e-07, 0.9999996423721313]"
UQEGEE,1,1,"[2.8630947781493887e-05, 0.9999714493751526]"
OWAVOY,1,1,"[1.9121167497360148e-05, 0.9999809265136719]"
Ni3_BTP_2,1,1,"[0.019869059324264526, 0.9801309108734131]"
RUYVIS,1,1,"[0.13289523124694824, 0.8671047687530518]"
OXOLAP,0,1,"[4.690124058015499e-07, 0.9999995231628418]"
DONNEA,0,0,"[0.9999712109565735, 2.8804472094634548e-05]"
WASNOU,1,0,"[0.9924800395965576, 0.0075200144201517105]"
JUMZIC,0,1,"[0.21590067446231842, 0.784099280834198]"
CAU-10-CH3,1,1,"[3.563477730494924e-05, 0.9999643564224243]"
Zn2L4,1,1,"[2.061153470123145e-09, 1.0]"
XUMFOC,0,0,"[0.9775621891021729, 0.022437799721956253]"
PUQGUE,1,1,"[0.012315944768488407, 0.9876840114593506]"
MOF-804,1,0,"[0.9785739779472351, 0.021425999701023102]"
ZOZHON,1,1,"[0.012798674404621124, 0.9872013330459595]"
UTSA-16,1,1,"[0.05651563033461571, 0.943484365940094]"
DOFQEV,0,0,"[0.9999995231628418, 5.27488282386912e-07]"
AZAVUU,0,0,"[0.9999996423721313, 3.9177925259537005e-07]"
WEFXIQ,0,1,"[0.009794562123715878, 0.9902054667472839]"
PEWLEK,0,0,"[0.9999661445617676, 3.384661613381468e-05]"
FORQEJ,1,1,"[3.3712694857968017e-09, 1.0]"
HEBHIH,1,1,"[0.003263610415160656, 0.9967363476753235]"
OHAKIS,1,1,"[0.0009190042037516832, 0.999081015586853]"
KEWZOD,1,0,"[0.9160791039466858, 0.0839209258556366]"
RARYUF,0,0,"[0.9998982548713684, 0.00010184625716647133]"
dut-67-hf,1,1,"[6.704097177134827e-05, 0.9999330043792725]"
CUKXEM,1,1,"[2.1826158445037436e-06, 0.9999978542327881]"
KIYJIN,1,1,"[0.010355132631957531, 0.9896449446678162]"
OLEYAH,1,1,"[0.010758653283119202, 0.9892413020133972]"
MAKGIR,0,1,"[8.519377843185794e-06, 0.9999915361404419]"
OXOLIX,0,1,"[0.25510916113853455, 0.7448908686637878]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.025894390419125557, 0.9741055965423584]"
WEHQAC,1,1,"[0.03115469589829445, 0.9688453674316406]"
GAYGAQ,1,0,"[0.9410539269447327, 0.0589461624622345]"
GECXUH03,0,0,"[1.0, 2.061153470123145e-09]"
LAVTUZ,0,1,"[2.0057537852835594e-08, 1.0]"
ROSCIL,1,1,"[0.005349707789719105, 0.9946503043174744]"
USAHAZ,0,0,"[0.992573618888855, 0.007426345255225897]"
NIZNUH,1,1,"[0.15533162653446198, 0.8446683883666992]"
MAKGUD,0,1,"[8.10556230135262e-05, 0.9999189972877502]"
YOYPAF,1,1,"[0.0005705456133000553, 0.99942946434021]"
Zn-DMOF-MM0_5,0,0,"[1.0, 2.061153470123145e-09]"
RABNOX,1,1,"[5.113464318640126e-09, 1.0]"
LAVSUY,0,1,"[0.0003126437950413674, 0.9996874332427979]"
ROSCEH,1,1,"[0.366659551858902, 0.6333404779434204]"
TIFCOA,0,0,"[1.0, 2.061153470123145e-09]"
CAVRAU,0,1,"[0.0032248131465166807, 0.9967752695083618]"
UFARUP,0,0,"[0.959643542766571, 0.040356505662202835]"
DUKYEP,1,1,"[9.134341780736577e-07, 0.9999990463256836]"
KUFTAI,1,1,"[0.18773771822452545, 0.8122623562812805]"
VOFSAM,0,0,"[0.999862790107727, 0.00013717962428927422]"
QOKWEU,0,0,"[0.9327425360679626, 0.06725744158029556]"
UiO-66-NO2,1,1,"[0.3969252109527588, 0.6030747890472412]"
ROQFUA04,0,0,"[0.999992847442627, 7.111679224180989e-06]"
KIYJEJ,1,0,"[0.9999529123306274, 4.711108704213984e-05]"
MOYNEU,0,0,"[0.9999881982803345, 1.176418754766928e-05]"
CUKWOV,1,1,"[0.000546342576853931, 0.999453604221344]"
WIYFAM,1,1,"[0.001127494964748621, 0.9988725185394287]"
WEHREH,1,1,"[0.482682466506958, 0.5173175930976868]"
KETHEY01,1,1,"[0.006469459272921085, 0.9935305714607239]"
ATAYAX,1,1,"[0.1034012883901596, 0.8965986967086792]"
PAPXUB,1,0,"[0.8890310525894165, 0.11096896976232529]"
VOFTAN,0,1,"[0.2820519804954529, 0.7179480195045471]"
UNABER,0,1,"[0.4796213209629059, 0.5203787684440613]"
SONVEX,1,1,"[0.03605390712618828, 0.9639461040496826]"
LOQSOA,0,0,"[0.9962435960769653, 0.0037563692312687635]"
BIQHOA,1,1,"[0.47997692227363586, 0.5200231075286865]"
mil-53-f-al,1,1,"[0.0006789203034713864, 0.9993211030960083]"
YUQQEI,1,1,"[0.09178592264652252, 0.9082141518592834]"
PEQWAK,1,1,"[0.050116781145334244, 0.9498832821846008]"
QERZUI,1,0,"[0.5034765005111694, 0.49652352929115295]"
FIVYUF,0,0,"[1.0, 2.061153470123145e-09]"
PCN-58,1,1,"[0.043911077082157135, 0.9560888409614563]"
Bio-MOF-12,0,1,"[0.4152508080005646, 0.5847492218017578]"
OSAVOU,0,0,"[0.9991570711135864, 0.0008429090958088636]"
UiO-66-DM,1,1,"[0.4201163649559021, 0.5798836350440979]"
CAU-10,1,1,"[1.494237380939012e-06, 0.9999984502792358]"
TIDSEE,0,0,"[0.9999998807907104, 1.4672106374291616e-07]"
ACOGAB,0,0,"[0.9999900460243225, 9.973060514312238e-06]"
UCOCUM,1,1,"[0.44065171480178833, 0.5593482255935669]"
MIXYEZ,0,0,"[0.7706269025802612, 0.22937314212322235]"
BUCWAZ,1,1,"[0.016412898898124695, 0.9835870862007141]"
WITFEM,1,0,"[0.8969758749008179, 0.10302409529685974]"
FEFTUG,0,1,"[0.020316924899816513, 0.9796830415725708]"
OHUMIP,1,1,"[2.841710920620244e-05, 0.9999716281890869]"
LAZPUZ,1,1,"[0.40310168266296387, 0.5968982577323914]"
MOF-545,1,1,"[0.000499345944263041, 0.9995006918907166]"
mil-47-f,0,0,"[0.9984652996063232, 0.0015346973668783903]"
MOYNUK,0,0,"[0.9950702786445618, 0.0049296957440674305]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.039564721286296844, 0.9604353308677673]"
mil-140c,1,1,"[0.005402198992669582, 0.9945977926254272]"
RARYOZ,0,0,"[0.9998977184295654, 0.00010221387492492795]"
QOSXUS,1,1,"[0.02378751151263714, 0.9762125611305237]"
WAFKEU02,0,0,"[1.0, 2.061153470123145e-09]"
