CifId,GroundTruth,Predicted,Prob
OVIDON,2,2,"[2.493387546564918e-05, 0.0029397825710475445, 0.9951863884925842, 0.0018489531939849257]"
ELEREU,3,3,"[0.004053185693919659, 0.01940978318452835, 0.39181792736053467, 0.584719181060791]"
MAKDUA,1,1,"[0.0023815897293388844, 0.9915345907211304, 0.0055489628575742245, 0.0005347970291040838]"
AKOXIJ,2,2,"[1.7586899048183113e-08, 4.847221862291917e-05, 0.9999211430549622, 3.0382212571566924e-05]"
IQUNAJ,1,2,"[0.0014251432148739696, 0.017400993034243584, 0.7950810790061951, 0.18609271943569183]"
LAVTIN,1,1,"[5.341975306549784e-09, 0.9999998807907104, 8.892388336789736e-08, 2.061153470123145e-09]"
CAU-10-NO2,2,2,"[5.868310495316109e-07, 0.0002321614883840084, 0.9928925633430481, 0.006874701473861933]"
SIFSIX-2-Cu-i,2,1,"[7.843813364161178e-05, 0.9994249939918518, 0.00047808574163354933, 1.8452379663358442e-05]"
MEKDIQ,1,1,"[0.00159026391338557, 0.9928911328315735, 0.005344672128558159, 0.00017386303807143122]"
SAXLEK,1,2,"[0.0007500893552787602, 0.003104694653302431, 0.9422559142112732, 0.05388930067420006]"
Co_L13_2,2,2,"[2.60996307588357e-06, 0.001271722954697907, 0.9955939650535583, 0.0031317202374339104]"
ERIGER,2,2,"[2.031783697020728e-05, 0.001632097759284079, 0.9963176846504211, 0.002029898576438427]"
Zn-DMOF-option2,1,1,"[0.0010956357000395656, 0.9155988693237305, 0.08261150121688843, 0.0006939885788597167]"
GORLIK,2,1,"[0.10738101601600647, 0.6893554329872131, 0.12159502506256104, 0.08166859298944473]"
DUKXOY,2,2,"[2.061153470123145e-09, 6.318526590831652e-09, 0.9999997615814209, 2.15568107364561e-07]"
ZIF-11,2,2,"[2.061153470123145e-09, 5.367137873690808e-06, 0.9999911189079285, 3.5368816497793887e-06]"
IRMOF-1-37,1,1,"[0.0025862206239253283, 0.9967020153999329, 0.0006552114500664175, 5.650021194014698e-05]"
HIQPAA,2,2,"[3.195801400579512e-05, 0.0012924463953822851, 0.9036931395530701, 0.09498248249292374]"
MUJRIT,2,1,"[0.020628679543733597, 0.9343927502632141, 0.03866204246878624, 0.006316451821476221]"
MOTMAK,1,2,"[1.219824389409041e-05, 0.029465388506650925, 0.9691798090934753, 0.0013425584184005857]"
BUCVIG,2,2,"[4.625831024895888e-06, 0.0014375945320352912, 0.9980151653289795, 0.0005425603012554348]"
EPEXEE,1,1,"[6.040601874701679e-06, 0.9999924898147583, 1.418837882738444e-06, 4.2692356316820224e-08]"
TIRLIQ,1,1,"[0.03539226949214935, 0.8879178762435913, 0.060224637389183044, 0.016465166583657265]"
EQUNIP,2,2,"[2.061153470123145e-09, 6.381071671057725e-08, 0.9999998807907104, 8.693506714507748e-08]"
UiO-66-MM,2,2,"[0.004505713004618883, 0.03189319744706154, 0.6014916896820068, 0.3621094226837158]"
EPEXUU,1,1,"[0.004831311758607626, 0.9913424253463745, 0.003427949035540223, 0.0003982750349678099]"
PCN-224_Ni,3,3,"[0.0005371933802962303, 0.004410456400364637, 0.39523568749427795, 0.5998165607452393]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,1,"[0.0011316526215523481, 0.9349996447563171, 0.06338655203580856, 0.0004822013434022665]"
VEPDEB,1,2,"[0.00018194018048234284, 0.00679950974881649, 0.9466733336448669, 0.04634525999426842]"
XAVQIU01,2,1,"[0.3166534900665283, 0.43743622303009033, 0.13169991970062256, 0.11421041935682297]"
PULHOT,1,1,"[0.004423040430992842, 0.9748116135597229, 0.01862553507089615, 0.0021398644894361496]"
XEGJIE02,2,2,"[3.4126669561374e-06, 0.0028696651570498943, 0.996866762638092, 0.00026016830815933645]"
XOFTOC,2,2,"[3.263031178590836e-09, 2.571513323346153e-05, 0.9999478459358215, 2.6467154384590685e-05]"
Zn-DMOF_NO2_2,2,1,"[0.013253767974674702, 0.9144749045372009, 0.0644974336028099, 0.0077738454565405846]"
WITFIQ,2,1,"[0.05295300856232643, 0.7764790654182434, 0.13346607983112335, 0.0371018722653389]"
VAGMAT,2,2,"[0.012763222679495811, 0.22186434268951416, 0.7064170837402344, 0.05895525589585304]"
LOQSUG,1,1,"[0.03394292667508125, 0.9600933790206909, 0.003865602193400264, 0.002098043682053685]"
CIYZOA,2,2,"[0.0003296340291853994, 0.006374342832714319, 0.9780133366584778, 0.01528269611299038]"
VASGOO,2,2,"[0.020289570093154907, 0.11123555153608322, 0.6367009878158569, 0.2317739576101303]"
ADABUE,3,2,"[0.00027400924591347575, 0.003387561533600092, 0.9776903986930847, 0.018648045137524605]"
SOYWOT,3,3,"[0.007812634110450745, 0.04884512349963188, 0.09276635199785233, 0.850575864315033]"
ROQDIM04,1,1,"[2.5121273665718036e-06, 0.999997079372406, 4.929182182422664e-07, 3.1705438274798325e-09]"
VOPHUF,2,2,"[1.8774841009872034e-05, 0.0025314660742878914, 0.9960526823997498, 0.0013971386943012476]"
ZIF-7,2,2,"[7.401643870252883e-06, 0.0012885401956737041, 0.9979838132858276, 0.0007203096756711602]"
LUVWUU,2,2,"[2.2542748411069624e-05, 0.001749545568600297, 0.9959988594055176, 0.002229066099971533]"
JUMZOI,3,1,"[0.003238785546272993, 0.993610680103302, 0.002730623120442033, 0.00041995200444944203]"
KEYMUY,2,1,"[0.0002847083087544888, 0.9995827078819275, 0.00012343721755314618, 9.123734344029799e-06]"
XAPGIH,2,2,"[1.4498723430733662e-05, 0.0013184637064114213, 0.9926010370254517, 0.006066026631742716]"
ITIPOS,3,2,"[0.0007539013749919832, 0.003171618329361081, 0.9425999522209167, 0.053474608808755875]"
SAXLIO,1,1,"[0.11669039726257324, 0.845200777053833, 0.030929071828722954, 0.007179761305451393]"
HUXHIT,1,1,"[0.010499742813408375, 0.966245174407959, 0.02048184722661972, 0.002773299114778638]"
UiO-66-Cl2,2,2,"[7.082035153871402e-06, 0.0007896246388554573, 0.9664168953895569, 0.032786399126052856]"
QESBAR,2,1,"[0.018933361396193504, 0.7201023101806641, 0.19945646822452545, 0.061507925391197205]"
FOJLUN,1,1,"[0.055202048271894455, 0.8183058500289917, 0.09165089577436447, 0.034841202199459076]"
HUFKUQ,3,3,"[0.03134624660015106, 0.11365025490522385, 0.3884357511997223, 0.4665678143501282]"
mil-101-nh2,2,2,"[0.00030793380574323237, 0.015855006873607635, 0.9556668400764465, 0.028170259669423103]"
Ni2_C2O4_L16_2,2,2,"[2.061153470123145e-09, 6.796840807510307e-06, 0.9999923706054688, 8.532374522474129e-07]"
Zr-DMBDC,2,2,"[2.061153470123145e-09, 1.913550562449018e-07, 0.997856855392456, 0.0021429688204079866]"
Bio-MOF-14,3,2,"[5.665144635713659e-05, 0.007645017933100462, 0.9903362989425659, 0.001962044043466449]"
IRMOF-1-40,0,1,"[0.0001260161807294935, 0.9998728036880493, 9.898228654492414e-07, 1.1706081437523608e-07]"
VAHTUW,2,2,"[0.001543941325508058, 0.02151644416153431, 0.9115177989006042, 0.06542174518108368]"
VOCQEJ,1,2,"[0.0011609381763264537, 0.007760929875075817, 0.9425614476203918, 0.04851678013801575]"
IGUFOH,1,1,"[0.0033612458501011133, 0.9841676354408264, 0.011081886477768421, 0.0013892544666305184]"
WEHPIJ,0,2,"[0.00014807510888203979, 0.0033528306521475315, 0.9859248399734497, 0.010574239306151867]"
HUXHEP,1,1,"[2.805295298458077e-05, 0.9999157786369324, 5.4661908507114276e-05, 1.5715845620434266e-06]"
PETWUI,1,1,"[0.03492775186896324, 0.8912098407745361, 0.05529467761516571, 0.018567733466625214]"
NIMXIS,1,1,"[0.003662430914118886, 0.990304172039032, 0.005405432544648647, 0.0006279348745010793]"
IMUTUG,3,1,"[0.0039714667946100235, 0.6262664198875427, 0.3588179647922516, 0.010944143868982792]"
Co-DOBDC,1,2,"[0.00152370345313102, 0.01648370549082756, 0.9352499842643738, 0.04674256220459938]"
ELERIY,3,1,"[0.034756023436784744, 0.9326704740524292, 0.019327986985445023, 0.013245536014437675]"
OSAVIO,0,2,"[0.030916308984160423, 0.22790879011154175, 0.5757105350494385, 0.16546431183815002]"
QUDJOP,1,2,"[0.002188225509598851, 0.02287641167640686, 0.6732578277587891, 0.30167755484580994]"
QARCET,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
FUTKEL,1,2,"[1.0543268302853903e-07, 0.00051760213682428, 0.9994696378707886, 1.2705983863270376e-05]"
MAKDIO,1,1,"[0.0010589966550469398, 0.9975539445877075, 0.0012804979924112558, 0.00010651909542502835]"
GIKMOD11,1,1,"[0.004805369768291712, 0.9928929805755615, 0.0020131049677729607, 0.00028856011340394616]"
AVUKAE,2,2,"[1.0751384706964018e-06, 0.00032296619610860944, 0.9974097609519958, 0.002266257768496871]"
ZOZJOP,1,2,"[2.061153470123145e-09, 7.577341875730781e-06, 0.9999900460243225, 2.4280780053231865e-06]"
FMOF-1,2,2,"[3.0043099741305923e-06, 0.000763493706472218, 0.9989182353019714, 0.00031527417013421655]"
NACYUM,2,2,"[0.0011030579917132854, 0.09150811284780502, 0.9007700681686401, 0.006618745159357786]"
SEFNIB,1,1,"[1.6142742254032783e-08, 1.0, 2.6769129135573166e-09, 2.061153470123145e-09]"
OSAVUA,0,1,"[3.355856460984796e-05, 0.9999556541442871, 1.0596764695947058e-05, 2.3976980401130277e-07]"
GAYFOD,2,3,"[3.3980818443524186e-06, 2.457268919897615e-06, 0.0021701264195144176, 0.99782395362854]"
LAZPOT,2,2,"[0.0023764348588883877, 0.4137272834777832, 0.5748844146728516, 0.00901192519813776]"
TISJOW,1,2,"[1.993762816709932e-05, 0.002933757146820426, 0.9923988580703735, 0.0046473280526697636]"
CIKCOQ,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
MIFPUO,2,2,"[2.061153470123145e-09, 7.198680407327629e-08, 0.9999984502792358, 1.43736122026894e-06]"
AWEDOW,2,1,"[0.014287726022303104, 0.7868695259094238, 0.18852929770946503, 0.010313420556485653]"
HUXHEP01,1,1,"[0.001413757330738008, 0.995238721370697, 0.0032347263768315315, 0.00011283076310064644]"
MOF-14-option2,1,1,"[0.06270740926265717, 0.9094972014427185, 0.01981760747730732, 0.00797780230641365]"
EZILUV,3,1,"[0.03575054183602333, 0.8227369785308838, 0.10961523652076721, 0.031897250562906265]"
BIRLEV,2,2,"[5.163547393749468e-05, 0.0029063327237963676, 0.9868058562278748, 0.010236131958663464]"
RUWWUC,2,2,"[2.061153470123145e-09, 2.7292312854143574e-09, 0.9999998807907104, 1.430970542060095e-07]"
LELCUB01,1,1,"[0.0042902338318526745, 0.986495316028595, 0.008715294301509857, 0.0004991445457562804]"
OWAVIS,2,3,"[0.00023478841467294842, 0.0007333364337682724, 0.03211115300655365, 0.966920793056488]"
ZnPO3,2,1,"[0.017045453190803528, 0.7825585007667542, 0.18179187178611755, 0.018604205921292305]"
HIQPEE,2,2,"[3.3932290310900726e-09, 1.81685718416702e-05, 0.9999712109565735, 1.068152687366819e-05]"
NABNUA,2,1,"[0.0066893636249005795, 0.983466386795044, 0.008660376071929932, 0.0011838565114885569]"
DANVEU,1,2,"[2.061153470123145e-09, 2.6631093419382523e-07, 0.9999685287475586, 3.1234951165970415e-05]"
SENWAL,0,1,"[0.1626117080450058, 0.4743916094303131, 0.21761354804039001, 0.1453831046819687]"
VASGUU,2,3,"[0.006647423375397921, 0.022263282909989357, 0.26777851581573486, 0.7033107280731201]"
QUDJIJ,1,2,"[2.5956940589821897e-05, 0.004240180365741253, 0.994414210319519, 0.0013196236686781049]"
ZIF-8,3,2,"[1.1437114153522998e-05, 0.001264216611161828, 0.9971437454223633, 0.0015806559240445495]"
YUKCAK,1,1,"[7.040975560812512e-06, 0.9999901056289673, 2.797612751237466e-06, 5.1333824302446374e-08]"
SOSFIR,1,1,"[0.017619311809539795, 0.964220404624939, 0.014685828238725662, 0.0034745242446660995]"
YIZJEY,2,2,"[1.2176707059552427e-05, 0.0012761129764840007, 0.9945730566978455, 0.004138675052672625]"
Cd_L2_Cl_H2O,2,2,"[0.0005731038399972022, 0.003066616365686059, 0.9530476927757263, 0.04331260547041893]"
PUWCOZ,2,2,"[5.061437150288839e-06, 0.0005377457127906382, 0.9923949837684631, 0.007062169723212719]"
MOTRUK,1,1,"[0.044202908873558044, 0.9384722113609314, 0.011345298029482365, 0.005979563575237989]"
WABWAY,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
SUTJEY,3,1,"[0.0038258787244558334, 0.9877464175224304, 0.007910733111202717, 0.0005170927033759654]"
LAGCOO,1,1,"[0.0006219974020496011, 0.9992190599441528, 0.0001487631379859522, 1.0146733075089287e-05]"
WEXSEZ,2,2,"[4.3782150896731764e-05, 0.0014381787041202188, 0.8774746060371399, 0.12104345858097076]"
Ni-DMOF,1,1,"[0.005411854945123196, 0.9737640023231506, 0.018857941031455994, 0.001966175390407443]"
UVEWIC,1,1,"[2.061153470123145e-09, 1.0, 2.0918797805080658e-09, 2.061153470123145e-09]"
HUKZIW02,0,0,"[0.9995313882827759, 0.000466275931103155, 1.171122931964419e-07, 2.2687022465106566e-06]"
KIWRUE01,2,2,"[0.00012534687994048, 0.018550913780927658, 0.9800231456756592, 0.001300619449466467]"
CAU-10-OCH3,2,3,"[2.7298497116134968e-06, 1.497410539741395e-05, 0.018296994268894196, 0.9816853404045105]"
KINLAW,2,2,"[2.061153470123145e-09, 9.25228505366249e-06, 0.9999877214431763, 3.0090152449702146e-06]"
Cd_2-6-NDC_0_5_PCA,2,2,"[0.00047291259397752583, 0.03636652231216431, 0.9503838419914246, 0.012776746414601803]"
FORPOS,2,2,"[2.061153470123145e-09, 2.507511283056374e-07, 0.9999879598617554, 1.1797083971032407e-05]"
LAZNAD,2,2,"[1.5337600700604526e-07, 0.00022672292834613472, 0.9996857047080994, 8.748653635848314e-05]"
ESASAU,1,1,"[0.010007994249463081, 0.9513372778892517, 0.03469837084412575, 0.003956345841288567]"
MOF-806,1,2,"[2.5350209398311563e-05, 0.0023434560280293226, 0.9542340636253357, 0.043397217988967896]"
MAKGEN,1,2,"[2.061153470123145e-09, 7.472679044440156e-07, 0.9977635145187378, 0.002235677558928728]"
YUQMUU,2,2,"[0.0025765481404960155, 0.010042681358754635, 0.92889004945755, 0.05849071592092514]"
LAZPIN,2,2,"[0.0018231917638331652, 0.2367195039987564, 0.7480029463768005, 0.013454257510602474]"
GINTAA01,1,2,"[0.0013608806766569614, 0.04985162243247032, 0.9345269203186035, 0.014260562136769295]"
UFAROJ,1,1,"[0.0006290914607234299, 0.9989124536514282, 0.0004251551872584969, 3.3356591302435845e-05]"
ERIHIW,2,2,"[5.032829722040333e-05, 0.002280670451000333, 0.9925873279571533, 0.005081686191260815]"
IZIKEJ,1,1,"[0.0014897760702297091, 0.997656524181366, 0.0008159796707332134, 3.7712452467530966e-05]"
mil-140d,2,1,"[0.05241665616631508, 0.8627424836158752, 0.07434035837650299, 0.010500558651983738]"
ELUBOE,0,0,"[1.0, 2.061153470123145e-09, 2.061153470123145e-09, 2.061153470123145e-09]"
ZOZHIH,2,1,"[0.016236377879977226, 0.9010747075080872, 0.06877434998750687, 0.013914615847170353]"
PUJJEL,3,2,"[2.82704240817111e-06, 0.00014062492118682712, 0.6204321980476379, 0.37942439317703247]"
UNINOV,1,1,"[0.018699221312999725, 0.8453463912010193, 0.11482788622379303, 0.021126486361026764]"
