CifId,GroundTruth,Predicted,Prob
CAZNOI_charged,1,1,"[0.2090219110250473, 0.7909781336784363]"
COJHIT_clean,0,0,"[0.8345327377319336, 0.1654672473669052]"
COPXOV_clean,1,0,"[0.641564130783081, 0.35843583941459656]"
COZMUA_clean,0,0,"[0.8329393267631531, 0.16706067323684692]"
CUKXIR_clean,0,1,"[0.23922564089298248, 0.7607743144035339]"
CUWNOZ_clean,1,1,"[0.005522418767213821, 0.9944775700569153]"
DAMYOI_clean,0,1,"[0.0024396968074142933, 0.9975603222846985]"
DAWBUA_clean,1,1,"[0.016980376094579697, 0.9830195903778076]"
DAWCIP_clean,0,1,"[0.16872821748256683, 0.831271767616272]"
DEJCIF_clean,1,1,"[0.008809366263449192, 0.9911906719207764]"
DIMKUH_clean,1,1,"[0.0003964131756220013, 0.9996035695075989]"
DOYHOQ_clean,1,1,"[0.0009332520421594381, 0.9990667700767517]"
DUBBEI_clean,1,1,"[0.14246687293052673, 0.8575331568717957]"
DUDKOE_clean,1,1,"[0.029711805284023285, 0.9702881574630737]"
DUDZOT_clean,1,1,"[0.0003999602631665766, 0.9996001124382019]"
DUFZUA_clean,1,1,"[0.04639406502246857, 0.9536058902740479]"
DUNXUH03_clean,0,0,"[0.9932920932769775, 0.006707868073135614]"
DUNXUH05_clean,0,0,"[0.9751802086830139, 0.024819882586598396]"
DUPKAC_clean,1,1,"[0.1642882525920868, 0.8357117772102356]"
EBAVUB_clean,1,1,"[0.04175684601068497, 0.958243191242218]"
EBAWIQ_clean,1,1,"[0.040908943861722946, 0.9590910077095032]"
EBEMEF_clean,0,0,"[0.9315797686576843, 0.0684201642870903]"
EBUREA_clean,1,1,"[0.1399049013853073, 0.8600951433181763]"
ECAHAT_clean,1,1,"[0.39146438241004944, 0.6085355877876282]"
ECEZAO01_clean,1,1,"[0.07606133073568344, 0.9239386320114136]"
EDIKIL_clean,1,1,"[4.2410533751535695e-06, 0.9999957084655762]"
EHAGAX_clean,0,0,"[1.0, 5.943954217713099e-09]"
EJUVOU_clean,1,1,"[0.28894859552383423, 0.7110514044761658]"
EMIGAJ_charged,0,0,"[1.0, 2.061153470123145e-09]"
EMIHEO_charged,0,0,"[1.0, 2.061153470123145e-09]"
ENITOL_clean,1,1,"[0.038468942046165466, 0.9615310430526733]"
EPECIN_clean,1,1,"[0.14581531286239624, 0.8541846871376038]"
EPOXAJ_clean,0,0,"[0.9402831792831421, 0.05971692502498627]"
ETEJUJ_clean,1,1,"[0.030708346515893936, 0.9692916870117188]"
EVUMUE_clean,0,0,"[0.9218530058860779, 0.0781470388174057]"
EVUNAL_clean,0,0,"[0.9971489310264587, 0.002851041965186596]"
EVUQOC_clean,1,1,"[0.030452486127614975, 0.96954745054245]"
EVUQUI_clean,1,1,"[9.838346159085631e-05, 0.9999017119407654]"
EXAXAE_clean,1,1,"[0.036011967808008194, 0.9639880061149597]"
FAHBIC_clean,1,1,"[0.031449656933546066, 0.9685503244400024]"
FARFIO_clean,0,0,"[0.9988184571266174, 0.001181491301394999]"
FARFOU_clean,0,0,"[0.9985802173614502, 0.0014197442214936018]"
FATQID_clean,1,0,"[0.9183573126792908, 0.08164270967245102]"
FAWCEN01_SL,1,1,"[0.004647924564778805, 0.995352029800415]"
FECZAQ_manual,1,1,"[0.0017305865185335279, 0.9982694387435913]"
FERWAC_clean,1,1,"[0.0010937778279185295, 0.9989063143730164]"
FEWQIJ_manual,0,0,"[0.9899214506149292, 0.01007852703332901]"
FIFNUE_clean,1,0,"[0.7737814784049988, 0.22621849179267883]"
FIFPAM_clean,1,1,"[0.03640497848391533, 0.9635949730873108]"
FIRMUQ_clean,1,1,"[0.006046980153769255, 0.9939530491828918]"
FOVPOX_clean,1,1,"[0.011585465632379055, 0.9884145855903625]"
FUWFIO_clean,1,1,"[0.001601492054760456, 0.99839848279953]"
GAGSUF_clean,1,1,"[0.023490605875849724, 0.9765093326568604]"
GAJYUN_clean,0,0,"[0.9500631093978882, 0.049936894327402115]"
GAJZOI_clean,0,0,"[0.9884318113327026, 0.011568241752684116]"
GAMTIY_clean,0,0,"[0.9979994297027588, 0.0020005826372653246]"
GARQAU_clean,0,0,"[0.5203871130943298, 0.47961291670799255]"
GAXWAF_clean,0,0,"[0.9989784955978394, 0.0010214770445600152]"
GEFZAU_clean,1,1,"[0.12401939928531647, 0.8759805560112]"
GIQYAH_clean,0,0,"[1.0, 6.575643585193802e-09]"
GIQYIP_clean,0,0,"[1.0, 8.446612298484979e-09]"
GIRYEN_clean,0,0,"[0.9814593195915222, 0.018540576100349426]"
GIRYOX_clean,0,0,"[0.9993640780448914, 0.0006359208491630852]"
GIXGOK_clean,0,1,"[0.08118005096912384, 0.9188199639320374]"
GOPTIQ_clean,1,1,"[0.009177385829389095, 0.9908225536346436]"
GUKFEY_clean,0,0,"[0.7566021084785461, 0.24339786171913147]"
GUPBEZ02_clean,1,1,"[0.002546778181567788, 0.9974532723426819]"
GUPNUC_clean,0,0,"[1.0, 1.1715266978740146e-08]"
HADQUA_clean,0,1,"[0.4941854774951935, 0.5058144927024841]"
HADXOC_clean,1,1,"[0.018046123906970024, 0.9819538593292236]"
HADYAP_clean,1,1,"[0.0074110631830990314, 0.9925888776779175]"
HEFFAB_charged,0,0,"[0.9988529086112976, 0.0011471835896372795]"
HEGNOX_clean,0,0,"[0.9993662238121033, 0.0006337338127195835]"
HIMSAY_clean,0,1,"[0.02461538091301918, 0.975384533405304]"
HIWXER01_SL,1,0,"[0.5161371231079102, 0.48386281728744507]"
HULTEN_clean,0,0,"[0.999901533126831, 9.849132038652897e-05]"
ICAROV_clean,0,1,"[0.41331997513771057, 0.586679995059967]"
IFEQAN_SL,1,1,"[0.08568499237298965, 0.9143150448799133]"
IGUTUB_clean,0,0,"[0.944658100605011, 0.05534198507666588]"
IGUVIR_clean,0,0,"[0.9584819078445435, 0.04151805862784386]"
IJASES01_clean,1,1,"[0.0011881353566423059, 0.9988118410110474]"
IJIGOX_clean,0,1,"[0.07200727611780167, 0.9279927611351013]"
IKOVEL_clean,1,1,"[0.008581239730119705, 0.991418719291687]"
ILOJOJ_clean,1,1,"[0.002747157122939825, 0.997252881526947]"
IPIHIA_clean,1,1,"[0.019039833918213844, 0.9809601306915283]"
IXODUV_clean,0,0,"[1.0, 2.061153470123145e-09]"
IXOFAD_clean,0,0,"[1.0, 2.061153470123145e-09]"
IXOFEH_clean,0,0,"[1.0, 2.061153470123145e-09]"
JABMEF_clean,0,0,"[0.9492188096046448, 0.050781235098838806]"
JALCAD_clean,1,1,"[0.011737015098333359, 0.9882628917694092]"
JEJKEP_clean,1,1,"[0.006939617916941643, 0.9930603504180908]"
JEJKIT_clean,1,1,"[0.010692702606320381, 0.9893073439598083]"
JORBAV_clean,1,1,"[0.023138955235481262, 0.9768610596656799]"
JUGQIN_clean,1,1,"[0.002162846503779292, 0.9978371262550354]"
JUTCUW_SL,0,0,"[0.9995639324188232, 0.00043610541615635157]"
KADLUZ_clean,1,1,"[0.056003231555223465, 0.943996787071228]"
KAHYOJ_clean,1,1,"[0.0014080501860007644, 0.9985920190811157]"
KATDAM_clean,1,1,"[0.02307831682264805, 0.9769216775894165]"
KAVGAQ_clean,1,1,"[0.012025725096464157, 0.9879742860794067]"
KAVTUY_clean,1,0,"[0.5934740900993347, 0.40652596950531006]"
KAWHEY_clean,1,1,"[0.0005703424103558064, 0.9994297027587891]"
KEGZOL_clean,0,0,"[0.9999982714653015, 1.7202272601934965e-06]"
KIFWUT_clean,0,1,"[0.11804398149251938, 0.8819559812545776]"
KILJEV_clean,0,0,"[0.9866981506347656, 0.013301810249686241]"
KINDIW_clean,1,1,"[0.0005491171032190323, 0.9994508624076843]"
KINLAW_clean,1,1,"[0.004903931636363268, 0.9950960278511047]"
KIXKOS_ion_b,0,0,"[0.65760338306427, 0.34239661693573]"
KIYJAF_clean,1,1,"[0.032457344233989716, 0.9675426483154297]"
KIYMIQ_clean,1,1,"[0.30074089765548706, 0.6992590427398682]"
KOMHAW_clean,1,1,"[0.009692822583019733, 0.9903071522712708]"
KORMOV_clean,1,1,"[0.08217891305685043, 0.9178210496902466]"
KUKPOX_clean,0,1,"[0.022950775921344757, 0.9770492315292358]"
KUTRIC_clean,1,1,"[0.20494209229946136, 0.7950578927993774]"
LETDEU_clean,0,1,"[0.14751984179019928, 0.8524801731109619]"
LEYQUD_clean,1,1,"[0.003980432637035847, 0.9960195422172546]"
LEYRAK_clean,1,1,"[0.002457496477290988, 0.9975425004959106]"
LICKAL_clean,1,0,"[0.8354432582855225, 0.16455678641796112]"
LIHSIF_clean,1,0,"[0.8827750086784363, 0.11722494661808014]"
LIJNOJ01_clean,0,0,"[0.9986730813980103, 0.0013269329210743308]"
LITCIC_clean,0,0,"[0.7788376808166504, 0.22116239368915558]"
LIVREP_clean,1,0,"[0.9777942895889282, 0.022205675020813942]"
LIXWEV_clean,0,0,"[0.9919231534004211, 0.008076773025095463]"
LUJBAV_clean,0,1,"[0.005255140829831362, 0.9947448968887329]"
MAFZOK_clean,1,1,"[0.01643887721002102, 0.9835611581802368]"
MAGBON_clean,1,1,"[0.12169655412435532, 0.8783034682273865]"
MAGVOG16_clean,0,0,"[0.9999833703041077, 1.6679909094818868e-05]"
MAGVOG27_clean,0,0,"[0.9999945163726807, 5.43622309123748e-06]"
MAGVOG31_clean,0,0,"[0.9999912977218628, 8.73682711244328e-06]"
MAGVOG32_clean,0,0,"[0.9999849796295166, 1.4978648323449306e-05]"
MAGVOG35_clean,0,0,"[0.9999847412109375, 1.520099522167584e-05]"
MAKGEN_clean,1,1,"[0.0009520400781184435, 0.9990479350090027]"
MAPHAP_clean,0,1,"[0.0076101417653262615, 0.9923898577690125]"
MITGIF_clean,1,1,"[0.00036404261481948197, 0.9996359348297119]"
MODMIB_clean,0,0,"[1.0, 2.061153470123145e-09]"
MONQIR_clean,1,0,"[0.9792122840881348, 0.020787734538316727]"
MONWET_clean,0,1,"[0.07235478609800339, 0.9276452660560608]"
MOXPUL_clean,1,0,"[0.9196223020553589, 0.08037766069173813]"
MOYYEF_clean,0,0,"[0.5397579073905945, 0.4602421820163727]"
NABNUA_clean,0,0,"[0.9121589064598083, 0.08784113079309464]"
NACYUM_clean,0,1,"[0.2634371817111969, 0.7365628480911255]"
NATHUO_clean,1,1,"[0.0015485562616959214, 0.9984515309333801]"
NEDWIE_clean,0,0,"[0.9999451637268066, 5.48488533240743e-05]"
NEHGIS_clean,0,1,"[0.033406972885131836, 0.9665930867195129]"
NERMON_clean,1,1,"[0.0016647761221975088, 0.9983353018760681]"
NEXVET_clean,0,0,"[0.9990035891532898, 0.0009964766213670373]"
NIBHOW_clean,1,0,"[0.7280307412147522, 0.2719692885875702]"
NIBHUC_clean,1,1,"[0.004880701191723347, 0.9951193332672119]"
NIBXUT_clean,0,0,"[0.64024817943573, 0.35975193977355957]"
NIGGEQ_clean,1,1,"[0.002020769054070115, 0.9979792237281799]"
NOJBOF_clean,0,1,"[0.018116893246769905, 0.9818829894065857]"
NUHZAS_clean,1,1,"[0.401227205991745, 0.5987728834152222]"
NUNCEG_clean,0,0,"[0.8298255205154419, 0.17017444968223572]"
NUNPAP_clean,0,0,"[0.9995430111885071, 0.00045691736158914864]"
OCURAG_clean,1,1,"[0.004125475883483887, 0.9958745837211609]"
ODIXAC_charged,1,1,"[0.42079028487205505, 0.5792096853256226]"
ODIXEG_clean,1,1,"[0.192426860332489, 0.807573139667511]"
ODODIW_clean,1,1,"[0.0073365685530006886, 0.9926634430885315]"
OGIKAR_clean,1,1,"[0.07048804312944412, 0.9295120239257812]"
OHUMEL_clean,1,1,"[0.011587503366172314, 0.9884124398231506]"
OLANEW_clean,1,0,"[0.605976939201355, 0.3940230906009674]"
OMAMEU_clean,0,0,"[0.9613767266273499, 0.03862326964735985]"
OMITUB_clean,1,1,"[0.0038137626834213734, 0.9961861968040466]"
OMOVET_clean,0,1,"[0.19253437221050262, 0.8074656128883362]"
ORANAY_clean,1,1,"[0.019403543323278427, 0.9805963635444641]"
ORIBAU_clean,1,0,"[0.8566752076148987, 0.1433248370885849]"
OSAXAI_clean,0,1,"[0.36129215359687805, 0.6387079358100891]"
OSIXIY_clean,1,1,"[0.0039075035601854324, 0.9960924983024597]"
OTAXOX_clean,1,1,"[0.04347429797053337, 0.9565257430076599]"
OTENEH_charged,1,1,"[0.07174371927976608, 0.9282562136650085]"
OTUDIS_clean,1,1,"[0.008127667009830475, 0.991872251033783]"
OVIWIA_clean,1,1,"[0.07786976546049118, 0.922130286693573]"
OWAVIS_clean,1,1,"[0.013763414695858955, 0.986236572265625]"
OWEYOF_clean,0,1,"[0.03214281052350998, 0.9678571820259094]"
OWIHEJ_clean,1,1,"[0.0004540595109574497, 0.9995459318161011]"
OWIJAH_clean,1,1,"[0.0008112032082863152, 0.9991888403892517]"
OWIJIP_clean,1,1,"[0.00031464669154956937, 0.9996854066848755]"
OWUWUA_clean,0,0,"[0.6411659121513367, 0.3588341474533081]"
OYUSAD_charged,1,1,"[0.09109600633382797, 0.9089040756225586]"
OZUKUR01_clean,1,1,"[0.00841489527374506, 0.9915851950645447]"
PAMHIW_clean,0,0,"[0.9942207932472229, 0.0057791611179709435]"
PAMTII_clean,1,1,"[0.0001622579584363848, 0.9998377561569214]"
PEPLEC_clean,0,0,"[1.0, 2.061153470123145e-09]"
PIJDIX_clean,0,0,"[0.9451949596405029, 0.05480506643652916]"
PIQMUZ_clean,1,1,"[0.0336555540561676, 0.96634441614151]"
PIYZED02_clean,0,0,"[1.0, 2.061153470123145e-09]"
PUDSIR01_clean,0,0,"[0.9999673366546631, 3.2680265576345846e-05]"
PUDSOX_clean,0,0,"[0.9999780654907227, 2.1933485186309554e-05]"
PURJES_clean,1,0,"[0.7235590815544128, 0.27644088864326477]"
PUZKOM_clean,0,1,"[0.20806577801704407, 0.7919342517852783]"
QAQSAD_clean,1,1,"[0.25107672810554504, 0.7489232420921326]"
QITZIE_clean,0,1,"[0.06713476032018661, 0.9328652620315552]"
QODPOQ_clean,0,0,"[0.9981677532196045, 0.0018321848474442959]"
QOFBIY_clean,0,0,"[0.9981247186660767, 0.0018752949545159936]"
QOFCIZ_clean,0,0,"[0.9992840886116028, 0.000715880945790559]"
QOFDIA03_clean,0,0,"[0.9989542365074158, 0.001045837765559554]"
QOFDIA05_clean,0,0,"[0.9981563091278076, 0.0018436928512528539]"
QOFLAA_clean,0,0,"[0.935029923915863, 0.06497010588645935]"
QOPPOC_clean,1,1,"[0.02875995822250843, 0.9712400436401367]"
QOXFIU_clean,0,1,"[0.007868463173508644, 0.9921314716339111]"
QUFFED_clean,0,1,"[0.02344554290175438, 0.9765544533729553]"
QUQHAM_clean,1,1,"[0.08054903149604797, 0.9194509387016296]"
QUSCAJ_clean,1,0,"[0.7385284900665283, 0.2614715099334717]"
REHVAD_clean,1,1,"[0.017925122752785683, 0.9820749163627625]"
REWNEO01_clean,1,1,"[0.0030606575310230255, 0.9969394207000732]"
REYBAA_clean,1,1,"[0.15360769629478455, 0.8463923335075378]"
REYCEF_clean,1,1,"[0.32663848996162415, 0.673361599445343]"
REYJEM_clean,1,0,"[0.9872399568557739, 0.01276007667183876]"
REYPES_clean,1,1,"[0.022259747609496117, 0.9777402877807617]"
RIXBIK_clean,1,1,"[0.013286272063851357, 0.9867137670516968]"
ROQFUA04_clean,0,0,"[0.9999998807907104, 1.618291776139813e-07]"
ROQNES03_clean,0,0,"[0.9999998807907104, 1.1283145084917123e-07]"
ROQNES04_clean,0,0,"[0.9999998807907104, 8.743477764028285e-08]"
RUWZOA_clean,0,0,"[0.8423188328742981, 0.15768107771873474]"
SAJDIT_clean,1,1,"[0.4738428294658661, 0.5261572003364563]"
SEJBAL_clean,0,0,"[0.9677148461341858, 0.03228515014052391]"
SENVIR_clean,0,1,"[7.84505537012592e-05, 0.9999215602874756]"
SETXEW_clean,1,1,"[0.006772422231733799, 0.993227481842041]"
SEVLEM_clean,1,1,"[0.04820283502340317, 0.9517971277236938]"
SIYXIH10_clean,0,1,"[0.003039958653971553, 0.9969599843025208]"
SOCNAB_clean,0,0,"[0.9655784964561462, 0.03442152589559555]"
SOTXAC_clean,0,0,"[0.9999978542327881, 2.1775967979920097e-06]"
SUGDIJ_auto,1,1,"[0.07781785726547241, 0.9221821427345276]"
SUSZOW_clean,1,1,"[0.10431583225727081, 0.8956841826438904]"
TAGTED_clean,1,0,"[0.9997724294662476, 0.00022760422143619508]"
TAKHEV_clean,1,1,"[0.006832514423877001, 0.9931674599647522]"
TAQGOK_clean,1,1,"[0.00934392400085926, 0.9906560778617859]"
TECTUS_clean,1,1,"[0.03428667411208153, 0.9657133221626282]"
TEYLIU_clean,1,0,"[0.9882968068122864, 0.01170319877564907]"
TIDMEA_clean,0,0,"[0.5622518658638, 0.43774813413619995]"
TIGSOT_clean,1,0,"[0.834216833114624, 0.16578319668769836]"
TIRQOB_clean,1,1,"[0.34536194801330566, 0.6546380519866943]"
TIXCIO_clean,1,0,"[0.5090575814247131, 0.4909423887729645]"
TOHYOF_clean,0,1,"[0.005927589721977711, 0.9940723776817322]"
TOVKIA_clean,1,1,"[0.0010430323891341686, 0.9989569783210754]"
TOWNEA_clean,1,1,"[0.0006552005070261657, 0.9993448257446289]"
TOWNUQ_clean,1,1,"[0.00015648710541427135, 0.9998435378074646]"
TUTJAU_clean,0,0,"[0.5139254927635193, 0.4860745072364807]"
UDEGIW_clean,1,1,"[0.028461366891860962, 0.9715386629104614]"
UDEPIE_clean,1,1,"[0.0074637592770159245, 0.9925363063812256]"
UFEMIC_clean,1,0,"[0.9581619501113892, 0.04183805361390114]"
UFISUY_clean,0,0,"[1.0, 3.622962907456895e-08]"
UJEFOE01_clean,1,1,"[0.002170773223042488, 0.9978293180465698]"
UJOJEK_clean,0,0,"[0.9998554587364197, 0.00014457474753726274]"
UJOJIO02_clean,0,0,"[0.9998785853385925, 0.00012142875493736938]"
UJOJIO03_clean,0,0,"[0.9999286532402039, 7.138577348086983e-05]"
UJOJIO04_clean,0,0,"[0.9999395608901978, 6.0434053011704236e-05]"
UJOJIO_clean,0,0,"[0.9997907280921936, 0.0002093230141326785]"
UJOKIP03_clean,0,0,"[0.9998982548713684, 0.00010176237265113741]"
UKUPIB_clean,0,0,"[0.931993842124939, 0.06800618767738342]"
UMESIQ_clean,1,1,"[6.600477718166076e-06, 0.9999934434890747]"
UMOKIS_clean,1,1,"[0.04742538928985596, 0.952574610710144]"
UNABIV_charged,1,0,"[0.9978892803192139, 0.002110797679051757]"
UNEBIZ_clean,1,1,"[0.11695602536201477, 0.8830440044403076]"
UTACOJ_clean,0,1,"[0.017875665798783302, 0.9821243286132812]"
UTOTUT01_clean,1,1,"[0.3895968198776245, 0.6104031801223755]"
UWODAN_clean,1,1,"[0.04453703761100769, 0.9554630517959595]"
VACLIX_clean,1,1,"[0.015998098999261856, 0.984001874923706]"
VALVAI_clean,0,1,"[3.1459461752092466e-05, 0.9999685287475586]"
VALXIS_clean,0,1,"[0.00013300609134603292, 0.9998670220375061]"
VAPBIZ_clean,0,0,"[0.7655550241470337, 0.2344449907541275]"
VAYWEZ_clean,0,0,"[0.8062758445739746, 0.19372420012950897]"
VAYWID_clean,0,0,"[0.8540531992912292, 0.14594675600528717]"
VAZLEP_clean,1,1,"[0.0023689554072916508, 0.9976311326026917]"
VAZMAM_clean,1,1,"[4.0771170461084694e-05, 0.9999592304229736]"
VAZMIU_clean,1,1,"[3.227733031962998e-05, 0.9999677538871765]"
VAZMOA_clean,1,1,"[1.615387009223923e-05, 0.9999838471412659]"
VEDFAN_clean,1,1,"[0.0004465431848075241, 0.9995534420013428]"
VEDGES_clean,1,1,"[9.291987225878984e-06, 0.999990701675415]"
VEDGIW_clean,1,1,"[5.161600256542442e-06, 0.9999949336051941]"
VEGXIQ01_clean,1,1,"[0.06192200630903244, 0.9380780458450317]"
VEHKIE_SL,1,1,"[0.1114431843161583, 0.8885567784309387]"
VIWMAR_clean,0,0,"[0.9973031878471375, 0.0026969024911522865]"
VIWMOF_clean,1,1,"[0.0011544754961505532, 0.9988454580307007]"
VODSEM_clean,0,1,"[0.004382375627756119, 0.9956176280975342]"
VONBIK_clean,1,0,"[0.7301507592201233, 0.2698492109775543]"
VOPHUF_clean,0,1,"[0.013504918664693832, 0.9864950776100159]"
WEDXAG_clean,0,0,"[0.9960408210754395, 0.0039591253735125065]"
WEFCAN_clean,0,1,"[0.009439337067306042, 0.9905607104301453]"
WEVQOD_clean,1,1,"[0.005969535559415817, 0.9940304160118103]"
WOPHEQ_clean,1,1,"[0.00859736930578947, 0.9914026260375977]"
WOZGUP_clean,1,1,"[0.009822765365242958, 0.9901772141456604]"
WUDQIW_clean,0,1,"[0.0059813461266458035, 0.9940186738967896]"
WURNOO_clean,1,0,"[0.98949134349823, 0.010508627630770206]"
WUSLED_clean,1,1,"[0.32820045948028564, 0.6717994809150696]"
WUYXIZ_clean,0,0,"[0.9999580383300781, 4.199031536700204e-05]"
XADDAJ_clean,0,1,"[0.0012940133456140757, 0.9987059831619263]"
XADDOX_clean,0,1,"[0.07822174578905106, 0.9217782020568848]"
XALBIW_clean,1,1,"[0.006500288378447294, 0.9934996962547302]"
XALBOC_clean,1,1,"[0.008157999254763126, 0.9918419718742371]"
XALCUJ_clean,1,1,"[0.01225501298904419, 0.9877449870109558]"
XAPTEQ_clean,1,1,"[7.09501764504239e-05, 0.9999290704727173]"
XEHSAF_clean,1,1,"[0.03896135836839676, 0.9610386490821838]"
XENCAU_clean,1,1,"[0.13650520145893097, 0.8634948134422302]"
XILTAP_clean,0,0,"[0.5673930644989014, 0.432606965303421]"
XISXEE_clean,0,1,"[0.46860429644584656, 0.5313957333564758]"
XOJPES_clean,1,1,"[0.0030544991604983807, 0.9969454407691956]"
XOPKIX_clean,1,0,"[0.9989479184150696, 0.0010521222138777375]"
XOPKOD_clean,1,0,"[0.9909822344779968, 0.00901773665100336]"
XOVVIO_clean,1,1,"[0.04207812249660492, 0.9579218626022339]"
XULRIH_clean,0,0,"[0.9998778104782104, 0.0001221255661221221]"
YARBUQ_clean,0,1,"[0.012922548688948154, 0.987077534198761]"
YEGKOM_clean,0,1,"[0.009176081977784634, 0.9908239841461182]"
YEKXOD_clean,1,1,"[0.20403160154819489, 0.7959684729576111]"
YEKXUJ_clean,1,1,"[0.4606223404407501, 0.5393776297569275]"
YOBYEV_clean,0,1,"[0.17776858806610107, 0.8222313523292542]"
YOCDUR_clean,0,1,"[0.3312794864177704, 0.6687204837799072]"
YOYRIP_clean,1,1,"[0.03922676667571068, 0.960773229598999]"
YOYTUD_clean,1,1,"[0.000412935100030154, 0.9995871186256409]"
YOZYOD_clean,1,1,"[3.0710855298821116e-06, 0.9999969005584717]"
YUBFOR_clean,1,1,"[0.026205210015177727, 0.9737947583198547]"
ZAGHAT_clean,1,1,"[0.3205702602863312, 0.6794297695159912]"
ZAHLEC_clean,0,1,"[0.39479315280914307, 0.6052068471908569]"
ZALMIL_clean,1,1,"[0.03744408115744591, 0.962556004524231]"
ZOXTOX_clean,1,1,"[0.00012611632701009512, 0.9998738765716553]"
ZOYKEF_clean,0,1,"[0.2426728755235672, 0.7573270797729492]"
ZUKNAW_clean,0,0,"[0.9287999272346497, 0.07120012491941452]"
ZUQMAB_clean,1,1,"[0.011145204305648804, 0.9888548851013184]"
ZURROT_clean,1,1,"[0.04984939098358154, 0.9501505494117737]"
