CifId,GroundTruth,Predicted,Prob
IQUNAJ,0,1,"[0.033374108374118805, 0.9666259288787842]"
LAVTIN,0,0,"[0.9999001622200012, 9.983694326365367e-05]"
CAU-10-NO2,1,1,"[0.0006769316387362778, 0.9993231296539307]"
SIFSIX-2-Cu-i,1,0,"[1.0, 2.061153470123145e-09]"
MEKDIQ,0,0,"[0.9931464791297913, 0.006853439845144749]"
SAXLEK,0,0,"[0.9819894433021545, 0.018010465428233147]"
Co_L13_2,1,1,"[0.0009174878941848874, 0.9990824460983276]"
ERIGER,1,1,"[0.00225042924284935, 0.9977495074272156]"
Zn-DMOF-option2,0,0,"[0.9997299313545227, 0.0002700985933188349]"
GORLIK,1,0,"[0.9725673794746399, 0.02743256464600563]"
DUKXOY,1,1,"[8.635446135940583e-09, 1.0]"
ZIF-11,1,1,"[4.7172946437967767e-07, 0.9999995231628418]"
IRMOF-1-37,0,0,"[0.9669930934906006, 0.03300689905881882]"
HIQPAA,1,1,"[2.061153470123145e-09, 1.0]"
MUJRIT,1,0,"[0.9988714456558228, 0.0011286057997494936]"
MOTMAK,0,0,"[1.0, 2.061153470123145e-09]"
BUCVIG,1,1,"[3.581680175557267e-06, 0.9999964237213135]"
EPEXEE,0,0,"[0.9975666403770447, 0.00243329256772995]"
TIRLIQ,0,0,"[0.9023709297180176, 0.09762905538082123]"
EQUNIP,1,1,"[6.326115453703096e-06, 0.9999936819076538]"
UiO-66-MM,1,1,"[0.0010309983044862747, 0.9989689588546753]"
EPEXUU,0,0,"[0.978538453578949, 0.02146149054169655]"
PCN-224_Ni,1,1,"[0.03229859843850136, 0.9677014350891113]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.03302793577313423, 0.9669720530509949]"
VEPDEB,0,1,"[1.6232568668783642e-05, 0.9999838471412659]"
XAVQIU01,1,1,"[0.04057816043496132, 0.9594218730926514]"
PULHOT,0,0,"[1.0, 2.061153470123145e-09]"
XEGJIE02,1,1,"[2.061153470123145e-09, 1.0]"
XOFTOC,1,1,"[9.040937953841421e-08, 0.9999998807907104]"
Zn-DMOF_NO2_2,1,1,"[0.08542056381702423, 0.9145795106887817]"
WITFIQ,1,0,"[0.8873479962348938, 0.11265204846858978]"
VAGMAT,1,1,"[2.061153470123145e-09, 1.0]"
LOQSUG,0,0,"[0.9993098974227905, 0.0006900742300786078]"
CIYZOA,1,1,"[0.10323919355869293, 0.8967607617378235]"
VASGOO,1,1,"[0.00013711069186683744, 0.9998629689216614]"
ADABUE,1,1,"[0.25886788964271545, 0.7411321401596069]"
SOYWOT,1,1,"[0.00011228192306589335, 0.9998877644538879]"
ROQDIM04,0,0,"[1.0, 2.061153470123145e-09]"
VOPHUF,1,1,"[9.903851605486125e-06, 0.9999901056289673]"
ZIF-7,1,1,"[3.4197873333141615e-07, 0.9999996423721313]"
LUVWUU,1,1,"[0.005434212274849415, 0.9945657253265381]"
JUMZOI,1,0,"[0.9689825177192688, 0.031017448753118515]"
KEYMUY,1,0,"[0.9999990463256836, 9.344422551293974e-07]"
XAPGIH,1,1,"[1.9719193460332463e-06, 0.9999979734420776]"
ITIPOS,1,0,"[0.999281644821167, 0.0007183155394159257]"
SAXLIO,0,0,"[0.9960556626319885, 0.003944384399801493]"
HUXHIT,0,0,"[0.5896350145339966, 0.41036492586135864]"
UiO-66-Cl2,1,1,"[0.03267829120159149, 0.9673216938972473]"
QESBAR,1,1,"[0.05102839693427086, 0.9489716291427612]"
FOJLUN,0,0,"[0.6372846961021423, 0.36271533370018005]"
HUFKUQ,1,0,"[0.9216305017471313, 0.07836944609880447]"
mil-101-nh2,1,1,"[0.017443817108869553, 0.982556164264679]"
Ni2_C2O4_L16_2,1,1,"[5.61180172553577e-07, 0.9999993443489075]"
Zr-DMBDC,1,1,"[2.061153470123145e-09, 1.0]"
Bio-MOF-14,1,0,"[0.5234470367431641, 0.4765529930591583]"
IRMOF-1-40,0,0,"[0.9999790787696838, 2.0986019080737606e-05]"
VAHTUW,1,1,"[3.0332734240801074e-05, 0.9999697208404541]"
VOCQEJ,0,0,"[0.8169438242912292, 0.18305616080760956]"
IGUFOH,0,1,"[7.601951438118704e-06, 0.9999923706054688]"
WEHPIJ,0,0,"[0.8347727060317993, 0.1652272790670395]"
HUXHEP,0,0,"[0.9807181358337402, 0.019281860440969467]"
PETWUI,0,0,"[1.0, 5.5530410492110605e-08]"
NIMXIS,0,0,"[0.9538666605949402, 0.04613329842686653]"
IMUTUG,1,1,"[0.014378652907907963, 0.9856213927268982]"
Co-DOBDC,0,1,"[0.012492903508245945, 0.9875071048736572]"
ELERIY,1,1,"[0.004119411576539278, 0.9958806037902832]"
OSAVIO,0,0,"[0.9495077729225159, 0.05049217492341995]"
QUDJOP,0,1,"[0.001257150899618864, 0.9987428784370422]"
QARCET,0,0,"[0.9830552935600281, 0.016944771632552147]"
FUTKEL,0,1,"[2.061153470123145e-09, 1.0]"
MAKDIO,0,0,"[0.997342586517334, 0.0026575052179396152]"
GIKMOD11,0,0,"[0.9871315956115723, 0.012868375517427921]"
AVUKAE,1,1,"[5.8847374020842835e-05, 0.9999411106109619]"
ZOZJOP,0,1,"[2.061153470123145e-09, 1.0]"
FMOF-1,1,1,"[0.4349297881126404, 0.5650702714920044]"
NACYUM,1,1,"[0.012538246810436249, 0.9874617457389832]"
SEFNIB,0,0,"[0.9994168281555176, 0.0005832455353811383]"
OSAVUA,0,0,"[1.0, 2.061153470123145e-09]"
GAYFOD,1,1,"[2.061153470123145e-09, 1.0]"
LAZPOT,1,1,"[0.011711935512721539, 0.9882880449295044]"
TISJOW,0,1,"[0.032988034188747406, 0.9670119285583496]"
CIKCOQ,1,0,"[0.9223260879516602, 0.07767380028963089]"
MIFPUO,1,1,"[7.156060188862057e-09, 1.0]"
AWEDOW,1,1,"[1.4389453184548984e-08, 1.0]"
HUXHEP01,0,0,"[0.9648724794387817, 0.035127557814121246]"
MOF-14-option2,0,0,"[0.9333271384239197, 0.06667281687259674]"
EZILUV,1,1,"[0.3035847246646881, 0.6964152455329895]"
BIRLEV,1,1,"[4.3276422445615026e-08, 1.0]"
RUWWUC,1,1,"[0.0005178141873329878, 0.9994821548461914]"
LELCUB01,0,0,"[0.9946927428245544, 0.005307205021381378]"
OWAVIS,1,1,"[0.005154794547706842, 0.9948450922966003]"
ZnPO3,1,1,"[2.061153470123145e-09, 1.0]"
HIQPEE,1,1,"[2.061153470123145e-09, 1.0]"
NABNUA,1,1,"[0.03807804733514786, 0.9619219899177551]"
DANVEU,0,1,"[2.061153470123145e-09, 1.0]"
SENWAL,0,0,"[0.9009866118431091, 0.09901335835456848]"
VASGUU,1,1,"[0.040234532207250595, 0.9597654342651367]"
QUDJIJ,0,0,"[0.8860470056533813, 0.11395305395126343]"
ZIF-8,1,1,"[0.0002211195242125541, 0.9997789263725281]"
YUKCAK,0,0,"[0.9915345311164856, 0.008465488441288471]"
SOSFIR,0,0,"[0.9391525983810425, 0.060847338289022446]"
YIZJEY,1,1,"[0.09471681714057922, 0.9052831530570984]"
Cd_L2_Cl_H2O,1,1,"[5.596791652351385e-06, 0.9999943971633911]"
PUWCOZ,1,1,"[3.615287269553846e-08, 1.0]"
MOTRUK,0,0,"[0.9963766932487488, 0.0036232660058885813]"
WABWAY,1,1,"[0.0003698861983139068, 0.9996300935745239]"
SUTJEY,1,0,"[0.9945676326751709, 0.005432375241070986]"
LAGCOO,0,0,"[0.9529407024383545, 0.047059282660484314]"
WEXSEZ,1,1,"[0.0063026840798556805, 0.9936972856521606]"
Ni-DMOF,0,0,"[0.9994208812713623, 0.0005791083094663918]"
UVEWIC,0,0,"[1.0, 2.061153470123145e-09]"
HUKZIW02,0,0,"[0.9999898076057434, 1.02429767139256e-05]"
KIWRUE01,1,1,"[3.8104211341760674e-08, 1.0]"
CAU-10-OCH3,1,1,"[4.612108023138717e-05, 0.9999538660049438]"
KINLAW,1,1,"[1.933237763296347e-05, 0.9999806880950928]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.9748588800430298, 0.02514111064374447]"
FORPOS,1,1,"[2.061153470123145e-09, 1.0]"
LAZNAD,1,1,"[0.0005871756584383547, 0.9994128942489624]"
ESASAU,0,0,"[0.9537031650543213, 0.04629689082503319]"
MOF-806,0,0,"[0.8641461730003357, 0.1358538269996643]"
MAKGEN,0,1,"[1.0853341336769518e-08, 1.0]"
YUQMUU,1,1,"[8.424502084380947e-06, 0.9999915361404419]"
LAZPIN,1,1,"[0.005227748304605484, 0.9947723150253296]"
GINTAA01,0,0,"[0.9978561997413635, 0.0021438170224428177]"
UFAROJ,0,0,"[0.9833176136016846, 0.016682352870702744]"
ERIHIW,1,1,"[0.00043156242463737726, 0.9995684027671814]"
IZIKEJ,0,0,"[1.0, 2.061153470123145e-09]"
mil-140d,1,0,"[0.9651851058006287, 0.03481490537524223]"
ELUBOE,0,0,"[1.0, 2.061153470123145e-09]"
ZOZHIH,1,1,"[0.0028522834181785583, 0.9971477389335632]"
PUJJEL,1,1,"[0.15467357635498047, 0.8453264832496643]"
UNINOV,0,0,"[0.6684855818748474, 0.331514447927475]"
