CifId,GroundTruth,Predicted,Prob
LAVSUY,0,1,"[0.0010222108103334904, 0.998977780342102]"
ROSCEH,1,1,"[0.008941124193370342, 0.991058886051178]"
TIFCOA,0,0,"[0.9998751878738403, 0.00012479344150051475]"
CAVRAU,0,1,"[0.04352206736803055, 0.95647794008255]"
UFARUP,0,0,"[0.9761689901351929, 0.023830927908420563]"
DUKYEP,1,1,"[2.061153470123145e-09, 1.0]"
KUFTAI,1,1,"[0.042040929198265076, 0.9579590559005737]"
VOFSAM,0,0,"[0.9969911575317383, 0.003008872037753463]"
QOKWEU,0,0,"[0.5860882997512817, 0.41391175985336304]"
UiO-66-NO2,1,1,"[0.009010447189211845, 0.990989625453949]"
ROQFUA04,0,0,"[1.0, 2.061153470123145e-09]"
KIYJEJ,1,0,"[0.9975690841674805, 0.002430954948067665]"
MOYNEU,0,0,"[0.9961751103401184, 0.0038248738273978233]"
CUKWOV,1,1,"[3.897254373441683e-06, 0.9999960660934448]"
WIYFAM,1,1,"[0.04074804484844208, 0.9592520594596863]"
WEHREH,1,1,"[3.2276311685563996e-05, 0.9999677538871765]"
KETHEY01,1,0,"[0.8394953012466431, 0.16050471365451813]"
ATAYAX,1,1,"[0.00026909972075372934, 0.9997309446334839]"
PAPXUB,1,1,"[0.03456997498869896, 0.9654300212860107]"
VOFTAN,0,0,"[0.9124646782875061, 0.08753534406423569]"
UNABER,0,0,"[1.0, 2.061153470123145e-09]"
SONVEX,1,1,"[4.5819455408491194e-05, 0.9999542832374573]"
LOQSOA,0,0,"[0.999812662601471, 0.00018735163030214608]"
BIQHOA,1,1,"[0.0009400107082910836, 0.9990599751472473]"
mil-53-f-al,1,1,"[1.8590897525427863e-05, 0.9999814629554749]"
YUQQEI,1,0,"[0.6079315543174744, 0.392068475484848]"
PEQWAK,1,0,"[0.986009418964386, 0.01399055402725935]"
QERZUI,1,1,"[0.0575176402926445, 0.9424824118614197]"
FIVYUF,0,0,"[0.999566376209259, 0.000433627690654248]"
PCN-58,1,0,"[0.5094522833824158, 0.49054765701293945]"
Bio-MOF-12,0,1,"[0.11695031076669693, 0.8830496072769165]"
OSAVOU,0,0,"[0.9975539445877075, 0.0024460044223815203]"
UiO-66-DM,1,1,"[0.00223491876386106, 0.997765064239502]"
CAU-10,1,1,"[0.004844816867262125, 0.9951551556587219]"
TIDSEE,0,0,"[0.9999292492866516, 7.075132452882826e-05]"
ACOGAB,0,1,"[0.02135225012898445, 0.9786477088928223]"
UCOCUM,1,1,"[0.0067144534550607204, 0.9932855367660522]"
MIXYEZ,0,1,"[0.024865737184882164, 0.9751342535018921]"
BUCWAZ,1,1,"[0.15305311977863312, 0.8469469547271729]"
WITFEM,1,0,"[0.947954535484314, 0.05204544961452484]"
FEFTUG,0,1,"[0.017778055742383003, 0.9822219610214233]"
OHUMIP,1,1,"[0.03770943731069565, 0.9622905850410461]"
LAZPUZ,1,1,"[0.0014813075540587306, 0.9985186457633972]"
MOF-545,1,1,"[2.546615360188298e-05, 0.9999744892120361]"
mil-47-f,0,0,"[0.9934540390968323, 0.0065458910539746284]"
MOYNUK,0,0,"[0.9684308767318726, 0.031569112092256546]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[1.1362213392374088e-08, 1.0]"
mil-140c,1,1,"[3.345986442582216e-06, 0.9999966621398926]"
RARYOZ,0,1,"[0.00022525159874930978, 0.9997747540473938]"
QOSXUS,1,0,"[0.9873924851417542, 0.012607576325535774]"
WAFKEU02,0,0,"[0.9998518824577332, 0.00014818599447607994]"
