CifId,GroundTruth,Predicted,Error
VOXVEL_clean,379.35675048828125,313.4050598144531,65.95169067382812
WOJJOV_SL,306.5450744628906,372.4627380371094,65.91766357421875
FIRNOL_clean,297.3793029785156,361.94464111328125,64.56533813476562
TUTJAU_clean,346.9886779785156,411.38043212890625,64.39175415039062
DIVQAB_clean,340.888671875,276.83892822265625,64.04974365234375
IQABEJ_clean,401.3944396972656,337.4123229980469,63.98211669921875
ZARLEL_clean,395.7793884277344,332.2067565917969,63.5726318359375
PAMTUU_clean,482.333251953125,418.9708251953125,63.3624267578125
DIBWUI_clean,284.8528747558594,348.1925048828125,63.339630126953125
HAWWIN_clean,314.8351745605469,377.5827941894531,62.74761962890625
SOTWUV_clean,476.7619323730469,414.17669677734375,62.585235595703125
RAXDAX_clean,404.9538269042969,342.4416809082031,62.51214599609375
XENMOU_SL,460.157470703125,397.78485107421875,62.37261962890625
FUDGES_clean,429.8562316894531,368.3395690917969,61.51666259765625
QUQGAL_clean,473.22210693359375,412.3114013671875,60.91070556640625
ABEFUL_clean,437.6718444824219,376.77294921875,60.898895263671875
MOCKAR_clean,323.4606018066406,262.6734924316406,60.787109375
NAWDUN_clean,219.3176727294922,279.4606628417969,60.14299011230469
RAYFAA_clean,368.5205993652344,308.73870849609375,59.781890869140625
HOKLIE_clean,417.4471130371094,357.9079284667969,59.5391845703125
IQILIF_clean,354.2277526855469,413.7467956542969,59.51904296875
WEBKOD_clean,272.0855407714844,331.4491271972656,59.36358642578125
OHUMIP_clean,336.3779602050781,395.27069091796875,58.892730712890625
YIZGEV_clean,360.95953369140625,419.6595458984375,58.70001220703125
MUHNAG_clean,334.6749267578125,393.3224182128906,58.647491455078125
COXHED_clean,238.2041473388672,296.7057189941406,58.50157165527344
RUGKOV_clean,346.4311218261719,404.81011962890625,58.378997802734375
COWRAJ_clean,437.92462158203125,379.7436828613281,58.180938720703125
CAYDIR_clean,301.4307556152344,243.39224243164062,58.03851318359375
PAPXUB_clean,282.445556640625,340.4786682128906,58.033111572265625
XOQXEH_clean,431.07086181640625,373.41845703125,57.65240478515625
VAYFUY_clean,314.6732177734375,371.9659118652344,57.292694091796875
PUSXIL_charged,350.4161682128906,407.6666564941406,57.25048828125
HIQNIG_clean,382.32647705078125,325.6264343261719,56.700042724609375
NEXXEV_clean,463.89892578125,407.4017639160156,56.497161865234375
GEGHAD_clean,396.744140625,340.3373718261719,56.406768798828125
CEKHIL_clean,459.0180358886719,403.2396545410156,55.77838134765625
OYEROB_clean,316.6165771484375,372.3460388183594,55.729461669921875
WITKIV_clean,434.9926452636719,379.63482666015625,55.357818603515625
ULIMIN_clean,357.508544921875,302.3648986816406,55.143646240234375
EPEYAB_clean,359.8626403808594,304.9890441894531,54.87359619140625
LADQIT_clean,502.169677734375,447.3154296875,54.854248046875
MUHPAI_clean,376.72723388671875,322.0141296386719,54.713104248046875
GAWCUF_clean,393.5788269042969,338.90899658203125,54.669830322265625
COWROX_clean,435.99822998046875,381.3298034667969,54.668426513671875
TAJXIO_clean,343.5144348144531,289.10247802734375,54.411956787109375
XALDAS_clean,332.9601135253906,387.23876953125,54.278656005859375
EPUXET_clean,276.464111328125,330.5599365234375,54.0958251953125
HORCUN_clean,458.9681396484375,404.91107177734375,54.05706787109375
VUKJOC_clean,486.4906311035156,432.5301818847656,53.96044921875
YIPDOR_clean,263.70062255859375,317.5746154785156,53.873992919921875
NUCREJ_clean,367.6022033691406,313.84771728515625,53.754486083984375
ENOVAG_clean,479.5915222167969,425.84454345703125,53.746978759765625
ASINIB_clean,395.3171691894531,341.705322265625,53.611846923828125
RACZEC_clean,327.62335205078125,380.6991882324219,53.075836181640625
BEPVAV_clean,430.3178405761719,377.6407470703125,52.677093505859375
YOZBAS_clean,222.5490264892578,274.8191833496094,52.27015686035156
YEYFEP_clean,531.6976318359375,479.59832763671875,52.09930419921875
NAYXOC_clean,470.32391357421875,522.34619140625,52.02227783203125
XADCEM_clean,226.0548553466797,277.7194519042969,51.66459655761719
KODSUT_clean,239.01170349121094,187.36215209960938,51.64955139160156
BURQIQ_clean,307.9549255371094,359.5796203613281,51.62469482421875
FATQID_clean,316.2348327636719,264.6561279296875,51.578704833984375
NINVAI_clean,413.35858154296875,464.9337463378906,51.575164794921875
KUTRIC_clean,336.9705810546875,388.132080078125,51.1614990234375
VEDFOB_clean,400.6923522949219,349.87713623046875,50.815216064453125
YINCUV_clean,329.6361999511719,380.212890625,50.576690673828125
KONFIE_clean,334.40386962890625,384.8456726074219,50.441802978515625
SOXDAM_clean,428.2038269042969,378.0927429199219,50.111083984375
MAPCUE_clean,298.3354797363281,348.2062683105469,49.87078857421875
YIXYUB_clean,288.8278503417969,338.5570983886719,49.729248046875
SUVNEE_clean,338.3402404785156,387.81378173828125,49.473541259765625
AWIBEO_clean,411.5244445800781,362.12725830078125,49.397186279296875
ASUJIJ_clean,342.94256591796875,293.6259765625,49.31658935546875
XEHSUZ_clean,412.5216064453125,363.2554931640625,49.26611328125
OSAXAI_clean,294.00152587890625,342.7581481933594,48.756622314453125
IYAJID_clean,390.0591125488281,341.4272766113281,48.6318359375
VUJBEI_clean,436.7886657714844,388.26300048828125,48.525665283203125
BEPVID_clean,430.3178405761719,381.8522644042969,48.465576171875
TAJXIO07_clean,343.5144348144531,295.0651550292969,48.44927978515625
OYEBIE_clean,364.00518798828125,315.5704040527344,48.434783935546875
KOMGUP_clean,351.9778747558594,400.40283203125,48.424957275390625
COKRUR_clean,370.6067810058594,418.98211669921875,48.375335693359375
URUWIP_clean,308.0947570800781,356.3926086425781,48.2978515625
UGELIB_clean,355.7178039550781,403.8028259277344,48.08502197265625
LISZOE_clean,399.7381286621094,447.60174560546875,47.863616943359375
CANYIB_clean,264.25933837890625,312.1148986816406,47.855560302734375
WIZKOH_clean,240.3485565185547,288.14483642578125,47.79627990722656
HIYMAF_clean,406.34503173828125,358.67156982421875,47.6734619140625
ZIJVAR_clean,433.17230224609375,385.9007568359375,47.27154541015625
QAJMUM_clean,364.03289794921875,317.02423095703125,47.0086669921875
OXALAB_clean,428.1472473144531,381.400146484375,46.747100830078125
LABKIL_clean,278.4444274902344,325.0043029785156,46.55987548828125
PURQEZ_clean,404.9212951660156,358.52899169921875,46.392303466796875
MAXHOK_clean,468.337890625,421.9678039550781,46.370086669921875
QOHTOX_clean,334.57733154296875,288.42626953125,46.15106201171875
ONUQOE_clean,284.5401306152344,330.5945739746094,46.054443359375
YOYQIO_clean,426.46978759765625,380.88458251953125,45.585205078125
CEHLAD_clean,442.1385803222656,396.7013244628906,45.437255859375
ZOMNUM_clean,208.8206787109375,254.237548828125,45.4168701171875
GUFREF_clean,273.16326904296875,318.2115173339844,45.048248291015625
OLANAS_clean,448.1380310058594,403.26153564453125,44.876495361328125
HOCDOU_clean,271.70758056640625,316.5737609863281,44.866180419921875
KOMJON_clean,372.5638732910156,327.80426025390625,44.759613037109375
ZEDZAL_clean,560.0040893554688,515.2861938476562,44.7178955078125
VAGMAT_clean,413.11883544921875,368.44635009765625,44.6724853515625
AFOVEX_clean,557.0482177734375,512.6954956054688,44.35272216796875
IBICAZ_clean,258.3897705078125,214.21792602539062,44.171844482421875
XEGKIF_clean,365.4521179199219,321.4771423339844,43.9749755859375
HAZGOF02_clean_h,539.0948486328125,495.450439453125,43.6444091796875
ZISFEO_clean,457.8576965332031,414.25897216796875,43.598724365234375
JORVET_clean,283.32904052734375,326.6131591796875,43.28411865234375
IYOVOI_clean,364.61676025390625,407.73101806640625,43.1142578125
DUYRIZ_clean,387.6283264160156,430.67828369140625,43.049957275390625
LUKRIS_clean,300.67742919921875,257.691162109375,42.98626708984375
ICAQOU_clean,258.284423828125,300.937744140625,42.6533203125
QOVWOO_SL,449.4139404296875,406.7803039550781,42.633636474609375
HICVOG_clean,456.4522705078125,414.0194091796875,42.432861328125
VUKTUS_clean,504.8377685546875,462.4335021972656,42.404266357421875
FAVGAN_clean,352.7950439453125,310.7318420410156,42.063201904296875
HUWHOY_clean,360.7594909667969,318.7322998046875,42.027191162109375
ILIQEB_clean,358.301513671875,316.54718017578125,41.75433349609375
OMICOD_clean,350.2567443847656,308.58953857421875,41.667205810546875
XOKHIP_clean,361.289794921875,402.324951171875,41.03515625
NUCYIV_clean,369.6037902832031,410.0675354003906,40.4637451171875
DAXKIY_clean,307.4151916503906,347.75799560546875,40.342803955078125
XOPLUL_clean,347.9513854980469,307.621337890625,40.330047607421875
MIFQOJ_clean,421.8778076171875,382.0528564453125,39.824951171875
XOPLOE_clean,310.61138916015625,270.7874450683594,39.823944091796875
AVILEY_clean,382.301025390625,422.0211486816406,39.720123291015625
ZIGWUJ_clean,343.3133239746094,303.72076416015625,39.592559814453125
EXEQAA_clean,533.3079223632812,494.01953125,39.28839111328125
ENITAX_clean,346.0176086425781,306.7382507324219,39.27935791015625
NUHQUE_clean,488.44415283203125,449.22332763671875,39.2208251953125
XAPTEQ_clean,360.43280029296875,399.4825134277344,39.049713134765625
EMUTUD_clean,336.6337890625,375.66741943359375,39.03363037109375
TUKCOT_clean,386.502197265625,347.6073303222656,38.894866943359375
QUNVIG_clean,350.27923583984375,311.5675354003906,38.711700439453125
FEFDEB_manual,389.63043212890625,350.9218444824219,38.708587646484375
DAXHIV_clean,257.6282653808594,295.8243103027344,38.196044921875
MAXHIE_clean,459.60284423828125,421.4826965332031,38.120147705078125
TAKYEL_clean,403.15692138671875,441.1792297363281,38.022308349609375
YAWBAC_clean,349.5397644042969,387.46636962890625,37.926605224609375
TASXIW_clean,343.9113464355469,306.0315856933594,37.8797607421875
EMEGEJ_clean,329.2455139160156,367.0776672363281,37.8321533203125
MANDUD_clean,473.7449035644531,511.5404052734375,37.795501708984375
WEFCAN_clean,322.0878601074219,359.8526306152344,37.7647705078125
NUDNEH_clean,534.8302612304688,497.40753173828125,37.4227294921875
IYAKIE_clean,408.97259521484375,371.5552673339844,37.417327880859375
NAHGUB_clean,363.83074951171875,326.6495666503906,37.181182861328125
NOHKUS_clean,450.373291015625,413.3179016113281,37.055389404296875
BINSAU_clean,357.9620361328125,394.98944091796875,37.02740478515625
JOXPIX_clean,269.8035583496094,306.73358154296875,36.930023193359375
CAQCAZ_clean,416.8224182128906,379.9810485839844,36.84136962890625
PUMNIV_clean,195.14344787597656,231.9000244140625,36.75657653808594
WAQDOJ_charged,471.521484375,508.273681640625,36.752197265625
AFOVAT_clean,542.818115234375,506.7737731933594,36.044342041015625
XAHWAG_clean,309.07598876953125,345.0322265625,35.95623779296875
SONTUL_neutral_b,336.2090148925781,300.33203125,35.876983642578125
WAYMEQ_SL,448.5895690917969,413.3671875,35.222381591796875
SOCLAZ_clean,382.7558898925781,347.6044616699219,35.15142822265625
FARHIR_ion_b,364.7548828125,330.16162109375,34.59326171875
XADGAM_clean,299.82440185546875,334.13934326171875,34.31494140625
BAWROI_clean,410.3345031738281,376.3544006347656,33.9801025390625
GARLOD_clean,434.96954345703125,401.3025207519531,33.667022705078125
KIYTOD_clean,343.2831726074219,309.6763000488281,33.60687255859375
QOHTUD_clean,314.9520263671875,281.3770751953125,33.574951171875
NANMEW_clean,455.5354919433594,488.84228515625,33.306793212890625
NARPUU_clean,367.6258850097656,400.74688720703125,33.121002197265625
ARUCOH01_clean,357.0152282714844,390.0753479003906,33.06011962890625
EWUKEO_clean,405.606201171875,372.5486755371094,33.057525634765625
ZIYQAB_clean,361.6724548339844,328.71820068359375,32.954254150390625
KONFEA_clean,350.3478088378906,383.28509521484375,32.937286376953125
XUWSUD_clean,317.25,350.0466613769531,32.796661376953125
GUXSEY_clean,344.63818359375,377.33721923828125,32.69903564453125
GEZRAG_clean,322.2329406738281,289.63482666015625,32.598114013671875
ZOXGOK_clean,303.7912902832031,271.3590393066406,32.4322509765625
HOGQAX_clean,460.6150207519531,428.2203674316406,32.3946533203125
XADDAJ_clean,491.6038513183594,459.3046569824219,32.2991943359375
NIRDEX_clean,264.7910461425781,296.8778381347656,32.0867919921875
VEDGES_clean,400.6923522949219,368.6099853515625,32.082366943359375
WENKIL_manual,421.0767517089844,389.79595947265625,31.280792236328125
PIZRUN_clean,259.57183837890625,290.6949462890625,31.12310791015625
XORHET_clean,440.25299072265625,409.197509765625,31.05548095703125
HAPVAX_clean,330.8758850097656,361.84527587890625,30.969390869140625
YINCIJ_clean,326.0966796875,357.02752685546875,30.93084716796875
NUHQAK_clean,474.03594970703125,504.79400634765625,30.758056640625
OTUDIS_clean,333.7934265136719,364.443115234375,30.649688720703125
JOQSOZ_clean,312.3924560546875,281.8950500488281,30.497406005859375
WORSUT_clean,285.2857360839844,315.7576904296875,30.471954345703125
KEFBEE_clean,444.1886901855469,413.8204650878906,30.36822509765625
GIYTIS_SL,296.8880310058594,327.1388854980469,30.2508544921875
LIJNOJ_clean,420.8758850097656,390.9699401855469,29.90594482421875
XEGJIE02_clean,359.7643127441406,329.8584899902344,29.90582275390625
EZOFEF_clean,360.3027038574219,390.1154479980469,29.812744140625
BEPREV01_clean,429.70001220703125,400.00286865234375,29.6971435546875
KUDWAJ_clean,245.23226928710938,274.6368103027344,29.404541015625
PIDMEV01_clean,414.8206481933594,385.4225769042969,29.3980712890625
TEBWII_clean,289.6182861328125,318.9679260253906,29.349639892578125
FIJDIM05_clean,255.81324768066406,285.0928649902344,29.279617309570312
PITPEP_clean,301.8388977050781,331.1125793457031,29.273681640625
EZEQEH_clean,515.3441162109375,486.27313232421875,29.07098388671875
HIWXER_clean,388.7618713378906,417.79876708984375,29.036895751953125
WITJOA_clean,380.77484130859375,409.7872009277344,29.012359619140625
IKOVAH_clean,428.4377136230469,399.4429931640625,28.994720458984375
XUBJAF01_clean,322.1162414550781,293.12884521484375,28.987396240234375
REGMUN_clean,329.8197937011719,300.86370849609375,28.956085205078125
NAFSOF_clean,276.3043212890625,305.18658447265625,28.88226318359375
FIJDIM03_clean,255.81324768066406,284.643310546875,28.830062866210938
PARVUB_clean,370.9365539550781,342.1592712402344,28.77728271484375
FIJDIM02_clean,255.81324768066406,284.50762939453125,28.694381713867188
XUCSAR_clean,407.3979797363281,378.75030517578125,28.647674560546875
YAVZUT_clean,279.49761962890625,308.12841796875,28.63079833984375
FURRIU_clean,193.8370819091797,222.43067932128906,28.593597412109375
IYOVUO_clean,358.5339050292969,387.0644226074219,28.530517578125
BEXVEH_clean,315.7264404296875,287.1977844238281,28.528656005859375
VIWLEU_clean,268.2317810058594,296.54412841796875,28.312347412109375
MEJZEI_clean,345.1883239746094,373.42669677734375,28.238372802734375
KOMJED_clean,372.5638732910156,344.33563232421875,28.228240966796875
KOSLIP_clean,352.3329772949219,380.34356689453125,28.010589599609375
ZARLIP_clean,378.3697814941406,350.364501953125,28.005279541015625
ICAQIO_clean,371.7734069824219,343.8091125488281,27.96429443359375
FIRNUR_clean,371.8408508300781,344.341796875,27.499053955078125
SOTWOP_clean,450.99066162109375,423.5151672363281,27.475494384765625
OBIBOT_clean,349.26971435546875,376.65509033203125,27.3853759765625
GIYSOX_clean,268.5677490234375,295.85369873046875,27.28594970703125
METYIU_clean,310.22900390625,283.4134521484375,26.8155517578125
QUVFET_clean,220.39181518554688,247.18235778808594,26.790542602539062
FOJLOH_clean,301.7477111816406,328.4554443359375,26.707733154296875
ETECIR_clean,297.256103515625,270.8329162597656,26.423187255859375
RUYQOT_clean,399.4885559082031,373.2610778808594,26.22747802734375
LARXUA_clean,260.69891357421875,234.48361206054688,26.215301513671875
EHAFOK_clean,435.0267028808594,408.93621826171875,26.090484619140625
HEDCIE_clean,285.1246643066406,259.1183166503906,26.00634765625
MEJZIM_clean,351.34197998046875,377.2645263671875,25.92254638671875
XUZDUS_clean,211.51663208007812,185.89097595214844,25.625656127929688
DEJCEB_clean,221.13597106933594,246.75424194335938,25.618270874023438
IZIKEJ_clean,226.27468872070312,251.86563110351562,25.5909423828125
MIFTEC_clean,334.1463317871094,308.641845703125,25.504486083984375
ARUDAU_clean,374.1564025878906,399.2954406738281,25.1390380859375
QEWDON_clean,449.962158203125,424.92340087890625,25.03875732421875
CAZNOI_charged,387.6762390136719,362.90679931640625,24.769439697265625
MINVOU01_clean,383.22894287109375,407.9034423828125,24.67449951171875
PUGSUH_clean,406.28692626953125,430.9539489746094,24.667022705078125
ASEJOZ_clean,348.1876525878906,323.7066650390625,24.480987548828125
GEFZAU_clean,359.3341979980469,335.0302429199219,24.303955078125
CIPCUB_clean,281.7483825683594,305.91241455078125,24.164031982421875
LEGGOU_clean,397.0887756347656,373.3621520996094,23.72662353515625
KUNRAO_clean,380.7944641113281,357.1542663574219,23.64019775390625
QUPHIT_clean,389.1980895996094,365.6158447265625,23.582244873046875
EJOQUR_clean,247.31448364257812,270.8262023925781,23.51171875
KIBDIJ_clean,435.4931335449219,412.1664733886719,23.32666015625
PIJDIX_clean,367.3565673828125,344.089111328125,23.2674560546875
PEYPIU_clean,321.15997314453125,297.9635925292969,23.196380615234375
XEXLAP_clean,375.8479919433594,399.0108947753906,23.16290283203125
HIHFOV_clean,320.52801513671875,343.5269775390625,22.99896240234375
PUGHIK_clean,431.0734558105469,408.2749938964844,22.7984619140625
PURRIE_clean,360.6796875,337.9047546386719,22.774932861328125
ZOMNIA_clean,251.10580444335938,228.40011596679688,22.7056884765625
AFOTUL_clean,555.9183349609375,533.3320922851562,22.58624267578125
MOYMET_clean,376.7010192871094,399.27276611328125,22.571746826171875
FEZTIP_clean,495.5072937011719,518.0003662109375,22.493072509765625
DIMKIV_clean,391.529052734375,413.96063232421875,22.43157958984375
GESNOI_clean,297.6253967285156,319.99847412109375,22.373077392578125
WECBEN_clean,259.04132080078125,280.9876708984375,21.94635009765625
SEHZUB_clean,225.9205780029297,247.72467041015625,21.804092407226562
JOYKUF_clean,426.63275146484375,404.83184814453125,21.8009033203125
LEWMUX_clean,359.4563293457031,381.10211181640625,21.645782470703125
