CifId,GroundTruth,Predicted,Prob
BONWIL_clean,1,1,"[0.24250102043151855, 0.7574989795684814]"
BUSNAF_clean,0,1,"[0.32826414704322815, 0.6717358827590942]"
CAKYIY_clean,0,0,"[0.9945806264877319, 0.005419384688138962]"
CAWZUX_clean,0,0,"[0.7188565135002136, 0.28114354610443115]"
CAZNOI_charged,1,1,"[0.19579321146011353, 0.8042067289352417]"
COJHIT_clean,0,1,"[0.2615104615688324, 0.73848956823349]"
COPXOV_clean,1,1,"[0.24052409827709198, 0.7594758868217468]"
COZMUA_clean,0,0,"[0.9731429219245911, 0.026857033371925354]"
CUKXIR_clean,0,1,"[0.011512585915625095, 0.9884874224662781]"
CUWNOZ_clean,1,1,"[0.2829529643058777, 0.7170470356941223]"
DAMYOI_clean,0,1,"[0.054098621010780334, 0.9459013938903809]"
DAWBUA_clean,1,1,"[0.0037974687293171883, 0.9962024688720703]"
DAWCIP_clean,0,0,"[0.8442867994308472, 0.15571321547031403]"
DEJCIF_clean,1,1,"[0.3987969756126404, 0.6012030839920044]"
DIMKUH_clean,1,1,"[0.026397986337542534, 0.9736020565032959]"
DOYHOQ_clean,1,1,"[0.04275239259004593, 0.9572476148605347]"
DUBBEI_clean,1,1,"[0.23350021243095398, 0.7664998173713684]"
DUDKOE_clean,1,1,"[0.4026726186275482, 0.5973274111747742]"
DUDZOT_clean,1,1,"[0.1535077542066574, 0.8464922904968262]"
DUFZUA_clean,1,1,"[0.16206499934196472, 0.8379350304603577]"
DUNXUH03_clean,0,0,"[0.9529249668121338, 0.0470750518143177]"
DUNXUH05_clean,0,0,"[0.9489217400550842, 0.051078177988529205]"
DUPKAC_clean,1,1,"[0.04779588058590889, 0.9522041082382202]"
EBAVUB_clean,1,1,"[0.08900575339794159, 0.9109942317008972]"
EBAWIQ_clean,1,1,"[0.25495046377182007, 0.7450495362281799]"
EBEMEF_clean,0,1,"[0.055727891623973846, 0.9442721009254456]"
EBUREA_clean,1,0,"[0.9727482795715332, 0.027251673862338066]"
ECAHAT_clean,1,0,"[0.9934805631637573, 0.006519506219774485]"
ECEZAO01_clean,1,1,"[0.03620033338665962, 0.9637997150421143]"
EDIKIL_clean,1,0,"[0.5448172688484192, 0.4551827311515808]"
EHAGAX_clean,0,0,"[0.9999998807907104, 1.4831654482350132e-07]"
EJUVOU_clean,1,0,"[0.9999997615814209, 2.3194979803520255e-07]"
EMIGAJ_charged,0,0,"[1.0, 2.061153470123145e-09]"
EMIHEO_charged,0,0,"[1.0, 2.061153470123145e-09]"
ENITOL_clean,1,1,"[0.254798948764801, 0.745201051235199]"
EPECIN_clean,1,0,"[0.9923422932624817, 0.007657637819647789]"
EPOXAJ_clean,0,0,"[0.999996542930603, 3.422065901759197e-06]"
ETEJUJ_clean,1,1,"[0.38743627071380615, 0.6125637292861938]"
EVUMUE_clean,0,0,"[0.7244075536727905, 0.2755924463272095]"
EVUNAL_clean,0,0,"[0.7474765777587891, 0.25252339243888855]"
EVUQOC_clean,1,1,"[0.0661279484629631, 0.9338720440864563]"
EVUQUI_clean,1,1,"[0.08354850858449936, 0.9164515137672424]"
EXAXAE_clean,1,1,"[0.055517565459012985, 0.9444824457168579]"
FAHBIC_clean,1,1,"[0.14664658904075623, 0.8533533811569214]"
FARFIO_clean,0,0,"[0.99901282787323, 0.0009871419752016664]"
FARFOU_clean,0,0,"[0.9999626278877258, 3.745921276276931e-05]"
FATQID_clean,1,0,"[0.9345477819442749, 0.06545230746269226]"
FAWCEN01_SL,1,1,"[0.02116868644952774, 0.9788313508033752]"
FECZAQ_manual,1,1,"[0.34143561124801636, 0.6585643887519836]"
FERWAC_clean,1,1,"[0.003436713246628642, 0.9965632557868958]"
FEWQIJ_manual,0,0,"[0.980141818523407, 0.0198581051081419]"
FIFNUE_clean,1,1,"[0.33129605650901794, 0.6687038540840149]"
FIFPAM_clean,1,1,"[0.048350200057029724, 0.9516497254371643]"
FIRMUQ_clean,1,1,"[0.018714310601353645, 0.9812856316566467]"
FOVPOX_clean,1,1,"[0.29733243584632874, 0.7026675939559937]"
FUWFIO_clean,1,1,"[0.0804896354675293, 0.9195104241371155]"
GAGSUF_clean,1,1,"[0.06331286579370499, 0.9366870522499084]"
GAJYUN_clean,0,0,"[0.999961256980896, 3.8707057683495805e-05]"
GAJZOI_clean,0,0,"[0.9999185800552368, 8.146604523062706e-05]"
GAMTIY_clean,0,0,"[0.5784226655960083, 0.4215773642063141]"
GARQAU_clean,0,1,"[0.18737229704856873, 0.8126277327537537]"
GAXWAF_clean,0,1,"[0.2694585621356964, 0.7305413484573364]"
GEFZAU_clean,1,0,"[0.705260157585144, 0.29473981261253357]"
GIQYAH_clean,0,0,"[0.9999992847442627, 6.93989477440482e-07]"
GIQYIP_clean,0,0,"[0.9999998807907104, 1.195114549545906e-07]"
GIRYEN_clean,0,1,"[0.44957810640335083, 0.5504218339920044]"
GIRYOX_clean,0,1,"[0.3687601387500763, 0.6312399506568909]"
GIXGOK_clean,0,1,"[0.005785996560007334, 0.9942139983177185]"
GOPTIQ_clean,1,0,"[0.5574653744697571, 0.44253456592559814]"
GUKFEY_clean,0,1,"[0.18683594465255737, 0.8131639957427979]"
GUPBEZ02_clean,1,0,"[0.9998419880867004, 0.00015808051102794707]"
GUPNUC_clean,0,0,"[1.0, 2.061153470123145e-09]"
HADQUA_clean,0,1,"[0.3955187499523163, 0.6044812798500061]"
HADXOC_clean,1,1,"[0.031179605051875114, 0.9688203930854797]"
HADYAP_clean,1,1,"[0.038444507867097855, 0.9615554809570312]"
HEFFAB_charged,0,1,"[0.11540050059556961, 0.8845995664596558]"
HEGNOX_clean,0,0,"[0.9938365817070007, 0.00616342993453145]"
HIMSAY_clean,0,1,"[0.037573277950286865, 0.9624267816543579]"
HIWXER01_SL,1,1,"[0.11823582649230957, 0.8817641735076904]"
HULTEN_clean,0,0,"[0.8308927416801453, 0.16910730302333832]"
ICAROV_clean,0,1,"[0.2654254734516144, 0.7345746159553528]"
IFEQAN_SL,1,1,"[0.06259690225124359, 0.9374030828475952]"
IGUTUB_clean,0,1,"[0.2455664426088333, 0.7544334530830383]"
IGUVIR_clean,0,1,"[0.1888144165277481, 0.8111855983734131]"
IJASES01_clean,1,1,"[0.23188245296478271, 0.7681176066398621]"
IJIGOX_clean,0,0,"[0.9626946449279785, 0.037305429577827454]"
IKOVEL_clean,1,1,"[0.026529353111982346, 0.9734706878662109]"
ILOJOJ_clean,1,1,"[0.08455071598291397, 0.915449321269989]"
IPIHIA_clean,1,1,"[0.26444485783576965, 0.735555112361908]"
IXODUV_clean,0,0,"[0.9978049397468567, 0.0021950602531433105]"
IXOFAD_clean,0,0,"[0.9978962540626526, 0.002103770850226283]"
IXOFEH_clean,0,0,"[0.9971802234649658, 0.0028198184445500374]"
JABMEF_clean,0,0,"[0.9832606911659241, 0.0167392548173666]"
JALCAD_clean,1,1,"[0.1078110858798027, 0.8921889066696167]"
JEJKEP_clean,1,1,"[0.031061209738254547, 0.9689388275146484]"
JEJKIT_clean,1,1,"[0.0017860381631180644, 0.9982140064239502]"
JORBAV_clean,1,1,"[0.003998929634690285, 0.9960010647773743]"
JUGQIN_clean,1,0,"[0.7636620998382568, 0.23633795976638794]"
JUTCUW_SL,0,0,"[0.9987446665763855, 0.0012553465785458684]"
KADLUZ_clean,1,0,"[0.8773908019065857, 0.12260913848876953]"
KAHYOJ_clean,1,1,"[0.19131967425346375, 0.8086802959442139]"
KATDAM_clean,1,1,"[0.035566702485084534, 0.9644333124160767]"
KAVGAQ_clean,1,1,"[0.06823795288801193, 0.9317619800567627]"
KAVTUY_clean,1,1,"[0.10481316596269608, 0.8951869010925293]"
KAWHEY_clean,1,1,"[0.10727932304143906, 0.8927206993103027]"
KEGZOL_clean,0,1,"[0.28654634952545166, 0.7134536504745483]"
KIFWUT_clean,0,1,"[0.1191994771361351, 0.8808004856109619]"
KILJEV_clean,0,1,"[0.08509287983179092, 0.9149071574211121]"
KINDIW_clean,1,1,"[0.127511665225029, 0.8724883794784546]"
KINLAW_clean,1,1,"[0.1319841742515564, 0.8680158257484436]"
KIXKOS_ion_b,0,0,"[0.8900319337844849, 0.10996805876493454]"
KIYJAF_clean,1,1,"[0.13075533509254456, 0.8692446947097778]"
KIYMIQ_clean,1,1,"[0.12281794846057892, 0.877182126045227]"
KOMHAW_clean,1,1,"[0.03115621767938137, 0.9688437581062317]"
KORMOV_clean,1,1,"[0.22355541586875916, 0.7764446139335632]"
KUKPOX_clean,0,0,"[0.5480354428291321, 0.45196452736854553]"
KUTRIC_clean,1,1,"[0.28466081619262695, 0.715339183807373]"
LETDEU_clean,0,0,"[0.7057231068611145, 0.2942769527435303]"
LEYQUD_clean,1,1,"[0.03161126375198364, 0.9683886766433716]"
LEYRAK_clean,1,1,"[0.04173269122838974, 0.958267331123352]"
LICKAL_clean,1,0,"[0.5457098484039307, 0.4542901813983917]"
LIHSIF_clean,1,1,"[0.38779914379119873, 0.6122008562088013]"
LIJNOJ01_clean,0,0,"[0.9864547252655029, 0.013545188121497631]"
LITCIC_clean,0,0,"[0.999305009841919, 0.0006949814269319177]"
LIVREP_clean,1,0,"[0.99501633644104, 0.004983657039701939]"
LIXWEV_clean,0,1,"[0.26765260100364685, 0.7323474287986755]"
LUJBAV_clean,0,1,"[0.23815549910068512, 0.7618445158004761]"
MAFZOK_clean,1,1,"[0.1701466143131256, 0.8298534750938416]"
MAGBON_clean,1,1,"[0.23501907289028168, 0.7649809718132019]"
MAGVOG16_clean,0,0,"[0.9999998807907104, 7.145180092038572e-08]"
MAGVOG27_clean,0,0,"[0.9999998807907104, 7.459972550805105e-08]"
MAGVOG31_clean,0,0,"[0.9999998807907104, 6.921437289975074e-08]"
MAGVOG32_clean,0,0,"[0.9999998807907104, 8.385777050534671e-08]"
MAGVOG35_clean,0,0,"[0.9999998807907104, 7.352543462957328e-08]"
MAKGEN_clean,1,1,"[0.20166540145874023, 0.7983345985412598]"
MAPHAP_clean,0,1,"[0.1912188082933426, 0.8087812066078186]"
MITGIF_clean,1,1,"[0.06498485058546066, 0.9350151419639587]"
MODMIB_clean,0,0,"[0.9953054785728455, 0.004694470204412937]"
MONQIR_clean,1,1,"[0.052621643990278244, 0.9473783373832703]"
MONWET_clean,0,1,"[0.0004567702708300203, 0.999543309211731]"
MOXPUL_clean,1,1,"[0.48709550499916077, 0.5129044651985168]"
MOYYEF_clean,0,0,"[0.8689893484115601, 0.13101068139076233]"
NABNUA_clean,0,1,"[0.18890559673309326, 0.8110944628715515]"
NACYUM_clean,0,1,"[0.2668028175830841, 0.7331972122192383]"
NATHUO_clean,1,1,"[0.05814336985349655, 0.9418565630912781]"
NEDWIE_clean,0,0,"[0.9593597650527954, 0.040640272200107574]"
NEHGIS_clean,0,1,"[0.0288306325674057, 0.9711692929267883]"
NERMON_clean,1,1,"[0.19720786809921265, 0.8027921915054321]"
NEXVET_clean,0,0,"[0.9982313513755798, 0.0017686727223917842]"
NIBHOW_clean,1,0,"[0.9899043440818787, 0.01009560190141201]"
NIBHUC_clean,1,1,"[0.10612824559211731, 0.8938719034194946]"
NIBXUT_clean,0,1,"[0.09532689303159714, 0.904673159122467]"
NIGGEQ_clean,1,1,"[0.13978911936283112, 0.8602108955383301]"
NOJBOF_clean,0,1,"[0.1175871342420578, 0.882412850856781]"
NUHZAS_clean,1,1,"[0.06753765791654587, 0.9324622750282288]"
NUNCEG_clean,0,1,"[0.46173352003097534, 0.5382664799690247]"
NUNPAP_clean,0,0,"[0.6524591445922852, 0.3475409150123596]"
OCURAG_clean,1,1,"[0.26960289478302, 0.73039710521698]"
ODIXAC_charged,1,1,"[0.13791809976100922, 0.8620819449424744]"
ODIXEG_clean,1,1,"[0.18978071212768555, 0.8102192878723145]"
ODODIW_clean,1,1,"[0.27602359652519226, 0.7239764332771301]"
OGIKAR_clean,1,0,"[0.5407713651657104, 0.4592285752296448]"
OHUMEL_clean,1,1,"[0.03455066308379173, 0.9654493927955627]"
OLANEW_clean,1,1,"[0.44943806529045105, 0.5505618453025818]"
OMAMEU_clean,0,0,"[0.6409896612167358, 0.35901033878326416]"
OMITUB_clean,1,1,"[0.47068846225738525, 0.5293115377426147]"
OMOVET_clean,0,1,"[0.030249465256929398, 0.9697505831718445]"
ORANAY_clean,1,0,"[0.5578485131263733, 0.4421514868736267]"
ORIBAU_clean,1,0,"[0.8283990025520325, 0.17160101234912872]"
OSAXAI_clean,0,1,"[0.05710117891430855, 0.9428988695144653]"
OSIXIY_clean,1,1,"[0.008575042709708214, 0.9914249181747437]"
OTAXOX_clean,1,1,"[0.16774916648864746, 0.8322508335113525]"
OTENEH_charged,1,0,"[0.8314360976219177, 0.16856399178504944]"
OTUDIS_clean,1,1,"[0.18787042796611786, 0.812129557132721]"
OVIWIA_clean,1,1,"[0.013545762747526169, 0.9864542484283447]"
OWAVIS_clean,1,1,"[0.1723814755678177, 0.8276185393333435]"
OWEYOF_clean,0,1,"[0.1260102540254593, 0.8739898204803467]"
OWIHEJ_clean,1,1,"[0.08663619309663773, 0.9133638143539429]"
OWIJAH_clean,1,1,"[0.12213261425495148, 0.8778673410415649]"
OWIJIP_clean,1,1,"[0.052400361746549606, 0.9475996494293213]"
OWUWUA_clean,0,1,"[0.42014798521995544, 0.5798519849777222]"
OYUSAD_charged,1,1,"[0.17923234403133392, 0.8207676410675049]"
OZUKUR01_clean,1,1,"[0.01601257734000683, 0.9839873909950256]"
PAMHIW_clean,0,0,"[0.8137743473052979, 0.18622568249702454]"
PAMTII_clean,1,1,"[0.0709599107503891, 0.9290401339530945]"
PEPLEC_clean,0,0,"[0.9955564141273499, 0.004443579353392124]"
PIJDIX_clean,0,0,"[1.0, 9.822773705536747e-09]"
PIQMUZ_clean,1,1,"[0.03854018822312355, 0.9614598751068115]"
PIYZED02_clean,0,0,"[1.0, 2.061153470123145e-09]"
PUDSIR01_clean,0,0,"[0.8870416283607483, 0.1129583865404129]"
PUDSOX_clean,0,0,"[0.9092105627059937, 0.09078951925039291]"
PURJES_clean,1,1,"[0.18604344129562378, 0.8139565587043762]"
PUZKOM_clean,0,1,"[0.1849987953901291, 0.8150012493133545]"
QAQSAD_clean,1,1,"[0.10789503902196884, 0.892104983329773]"
QITZIE_clean,0,1,"[0.11609059572219849, 0.8839094638824463]"
QODPOQ_clean,0,0,"[0.9999998807907104, 1.0245662451779936e-07]"
QOFBIY_clean,0,0,"[0.9999980330467224, 1.8733302340478986e-06]"
QOFCIZ_clean,0,0,"[0.9999997615814209, 2.6175894163316116e-07]"
QOFDIA03_clean,0,0,"[0.9999982714653015, 1.6750263966969214e-06]"
QOFDIA05_clean,0,0,"[0.9999982714653015, 1.611854486327502e-06]"
QOFLAA_clean,0,0,"[0.9747387170791626, 0.025261273607611656]"
QOPPOC_clean,1,1,"[0.05874430015683174, 0.9412557482719421]"
QOXFIU_clean,0,1,"[0.022879434749484062, 0.9771205186843872]"
QUFFED_clean,0,1,"[0.18271614611148834, 0.8172838687896729]"
QUQHAM_clean,1,1,"[0.2670135498046875, 0.7329863905906677]"
QUSCAJ_clean,1,1,"[0.415993869304657, 0.5840060710906982]"
REHVAD_clean,1,1,"[0.3433685600757599, 0.6566314101219177]"
REWNEO01_clean,1,1,"[0.011475322768092155, 0.9885247349739075]"
REYBAA_clean,1,1,"[0.19188757240772247, 0.8081124424934387]"
REYCEF_clean,1,1,"[0.47452089190483093, 0.5254790782928467]"
REYJEM_clean,1,0,"[0.6143643856048584, 0.3856356143951416]"
REYPES_clean,1,1,"[0.1873229742050171, 0.8126770257949829]"
RIXBIK_clean,1,1,"[0.001837141695432365, 0.9981628656387329]"
ROQFUA04_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQNES03_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQNES04_clean,0,0,"[1.0, 2.061153470123145e-09]"
RUWZOA_clean,0,0,"[0.9905545115470886, 0.009445439092814922]"
SAJDIT_clean,1,1,"[0.44990551471710205, 0.550094485282898]"
SEJBAL_clean,0,1,"[0.31547993421554565, 0.6845200657844543]"
SENVIR_clean,0,1,"[0.42525723576545715, 0.5747427940368652]"
SETXEW_clean,1,1,"[0.06545886397361755, 0.9345412254333496]"
SEVLEM_clean,1,1,"[0.29996538162231445, 0.7000345587730408]"
SIYXIH10_clean,0,0,"[0.9975504279136658, 0.0024495760444551706]"
SOCNAB_clean,0,0,"[0.5527251362800598, 0.4472748339176178]"
SOTXAC_clean,0,0,"[0.9985985159873962, 0.001401475048623979]"
SUGDIJ_auto,1,1,"[0.10896769165992737, 0.8910323977470398]"
SUSZOW_clean,1,1,"[0.06399424374103546, 0.9360057711601257]"
TAGTED_clean,1,1,"[0.22089646756649017, 0.7791035771369934]"
TAKHEV_clean,1,1,"[0.4005587697029114, 0.5994412302970886]"
TAQGOK_clean,1,0,"[0.6064136028289795, 0.3935863673686981]"
TECTUS_clean,1,1,"[0.40620073676109314, 0.593799352645874]"
TEYLIU_clean,1,0,"[0.5023004412651062, 0.4976995885372162]"
TIDMEA_clean,0,1,"[0.2850244641304016, 0.7149755954742432]"
TIGSOT_clean,1,1,"[0.47418999671936035, 0.5258100032806396]"
TIRQOB_clean,1,1,"[0.39141014218330383, 0.6085898280143738]"
TIXCIO_clean,1,0,"[0.6525025367736816, 0.34749743342399597]"
TOHYOF_clean,0,1,"[0.16344575583934784, 0.836554229259491]"
TOVKIA_clean,1,1,"[0.17798911035060883, 0.82201087474823]"
TOWNEA_clean,1,1,"[0.25370654463768005, 0.7462934851646423]"
TOWNUQ_clean,1,1,"[0.4515398442745209, 0.5484601259231567]"
TUTJAU_clean,0,0,"[0.9934507608413696, 0.0065492186695337296]"
UDEGIW_clean,1,1,"[0.061747319996356964, 0.9382527470588684]"
UDEPIE_clean,1,1,"[0.05005499720573425, 0.9499449729919434]"
UFEMIC_clean,1,1,"[0.31651511788368225, 0.6834848523139954]"
UFISUY_clean,0,0,"[0.9999898076057434, 1.0197585652349517e-05]"
UJEFOE01_clean,1,1,"[0.10269083827733994, 0.8973091840744019]"
UJOJEK_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJIO02_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJIO03_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJIO04_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJIO_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOKIP03_clean,0,0,"[1.0, 2.061153470123145e-09]"
UKUPIB_clean,0,0,"[0.8789698481559753, 0.12103009223937988]"
UMESIQ_clean,1,1,"[0.10808949172496796, 0.8919105529785156]"
UMOKIS_clean,1,1,"[0.07402078807353973, 0.9259791970252991]"
UNABIV_charged,1,0,"[0.9861124753952026, 0.013887571170926094]"
UNEBIZ_clean,1,1,"[0.07501400262117386, 0.9249860048294067]"
UTACOJ_clean,0,1,"[0.02628502808511257, 0.9737149477005005]"
UTOTUT01_clean,1,1,"[0.02971942164003849, 0.9702805280685425]"
UWODAN_clean,1,1,"[0.18716594576835632, 0.8128340244293213]"
VACLIX_clean,1,1,"[0.04619526490569115, 0.9538047909736633]"
VALVAI_clean,0,1,"[0.0662921816110611, 0.9337077736854553]"
VALXIS_clean,0,1,"[0.17141138017177582, 0.8285886645317078]"
VAPBIZ_clean,0,0,"[0.8171665072441101, 0.1828334480524063]"
VAYWEZ_clean,0,1,"[0.014179283753037453, 0.9858207106590271]"
VAYWID_clean,0,1,"[0.056166939437389374, 0.94383305311203]"
VAZLEP_clean,1,1,"[0.039885010570287704, 0.9601149559020996]"
VAZMAM_clean,1,1,"[0.2048945426940918, 0.7951054573059082]"
VAZMIU_clean,1,1,"[0.0971001461148262, 0.9028998613357544]"
VAZMOA_clean,1,1,"[0.22726039588451385, 0.7727396488189697]"
VEDFAN_clean,1,1,"[0.0053748576901853085, 0.9946251511573792]"
VEDGES_clean,1,1,"[0.05286664515733719, 0.9471334218978882]"
VEDGIW_clean,1,1,"[0.046003784984350204, 0.9539962410926819]"
VEGXIQ01_clean,1,1,"[0.06277122348546982, 0.937228798866272]"
VEHKIE_SL,1,1,"[0.1493096798658371, 0.8506903648376465]"
VIWMAR_clean,0,0,"[0.9964280724525452, 0.003571929642930627]"
VIWMOF_clean,1,0,"[0.6163274645805359, 0.3836725354194641]"
VODSEM_clean,0,1,"[0.16730831563472748, 0.8326917290687561]"
VONBIK_clean,1,1,"[0.10715439915657043, 0.8928456902503967]"
VOPHUF_clean,0,1,"[0.08904971182346344, 0.9109503030776978]"
WEDXAG_clean,0,0,"[0.9994133710861206, 0.0005866803112439811]"
WEFCAN_clean,0,1,"[0.3117978274822235, 0.6882021427154541]"
WEVQOD_clean,1,1,"[1.564714875712525e-05, 0.9999844431877136]"
WOPHEQ_clean,1,1,"[0.19868044555187225, 0.8013195395469666]"
WOZGUP_clean,1,1,"[0.15886466205120087, 0.8411353826522827]"
WUDQIW_clean,0,1,"[0.0009198135230690241, 0.999080240726471]"
WURNOO_clean,1,0,"[0.7668662071228027, 0.23313385248184204]"
WUSLED_clean,1,0,"[0.514609694480896, 0.4853902757167816]"
WUYXIZ_clean,0,0,"[0.9844216704368591, 0.015578273683786392]"
XADDAJ_clean,0,1,"[0.10107829421758652, 0.8989217281341553]"
XADDOX_clean,0,0,"[0.9661664366722107, 0.03383354842662811]"
XALBIW_clean,1,1,"[0.01300889253616333, 0.9869910478591919]"
XALBOC_clean,1,1,"[0.006927355192601681, 0.9930726289749146]"
XALCUJ_clean,1,1,"[0.03261997923254967, 0.9673800468444824]"
XAPTEQ_clean,1,1,"[0.08116328716278076, 0.9188366532325745]"
XEHSAF_clean,1,1,"[0.17908398807048798, 0.8209159970283508]"
XENCAU_clean,1,1,"[0.4279591143131256, 0.5720409154891968]"
XILTAP_clean,0,1,"[0.16523166000843048, 0.8347683548927307]"
XISXEE_clean,0,1,"[0.19392457604408264, 0.806075394153595]"
XOJPES_clean,1,1,"[0.04974616691470146, 0.9502537846565247]"
XOPKIX_clean,1,1,"[0.41589367389678955, 0.5841062664985657]"
XOPKOD_clean,1,1,"[0.3986530303955078, 0.6013469696044922]"
XOVVIO_clean,1,1,"[0.02755456417798996, 0.9724453687667847]"
XULRIH_clean,0,0,"[0.999972939491272, 2.7046165996580385e-05]"
YARBUQ_clean,0,0,"[0.5357364416122437, 0.4642634987831116]"
YEGKOM_clean,0,1,"[0.09805338084697723, 0.9019467234611511]"
YEKXOD_clean,1,1,"[0.15025630593299866, 0.849743664264679]"
YEKXUJ_clean,1,0,"[0.5997471213340759, 0.40025293827056885]"
YOBYEV_clean,0,1,"[0.46667975187301636, 0.5333202481269836]"
YOCDUR_clean,0,0,"[0.8369043469429016, 0.16309566795825958]"
YOYRIP_clean,1,1,"[0.19084006547927856, 0.8091599345207214]"
YOYTUD_clean,1,1,"[0.005580717697739601, 0.9944193363189697]"
YOZYOD_clean,1,1,"[0.045516226440668106, 0.9544838666915894]"
YUBFOR_clean,1,0,"[0.5979994535446167, 0.4020006060600281]"
ZAGHAT_clean,1,1,"[0.3113754987716675, 0.6886245012283325]"
ZAHLEC_clean,0,0,"[0.9411420822143555, 0.058857984840869904]"
ZALMIL_clean,1,1,"[0.15795327723026276, 0.8420467376708984]"
ZOXTOX_clean,1,1,"[0.02330462820827961, 0.9766953587532043]"
ZOYKEF_clean,0,1,"[0.09474793821573257, 0.9052520394325256]"
ZUKNAW_clean,0,0,"[0.7601595520973206, 0.23984044790267944]"
ZUQMAB_clean,1,1,"[0.13556508719921112, 0.8644349575042725]"
ZURROT_clean,1,0,"[0.5233911275863647, 0.47660890221595764]"
