CifId,GroundTruth,Predicted,Prob
PEWLIO,0,1,"[0.001681637717410922, 0.9983184337615967]"
FEFVAO,0,1,"[0.09745271503925323, 0.9025473594665527]"
HEBHED,1,1,"[0.0023312929552048445, 0.9976687431335449]"
CAU-10-H,1,1,"[0.0006579870241694152, 0.9993420243263245]"
KOMGID,1,1,"[0.002905186964198947, 0.9970948696136475]"
TUTZUD,1,0,"[0.891791820526123, 0.10820825397968292]"
PUGGOP,1,0,"[0.9643383026123047, 0.03566177561879158]"
AlaZnOAc,1,1,"[0.23923560976982117, 0.7607643604278564]"
MIFMIZ,1,1,"[0.13499118387699127, 0.8650088906288147]"
COYCID,0,0,"[0.99968421459198, 0.00031584230600856245]"
SOQSAU01,1,0,"[0.8153794407844543, 0.1846204400062561]"
CIMTEZ,1,1,"[0.239078551530838, 0.7609214186668396]"
KADLUZ,1,0,"[0.9946656227111816, 0.005334403831511736]"
FUYCAF,1,1,"[0.005592560861259699, 0.9944074153900146]"
RUYQIN,1,1,"[0.004583449102938175, 0.995416522026062]"
SUTJAU,0,1,"[0.04389137029647827, 0.956108570098877]"
WEHPOP,0,1,"[0.014435439370572567, 0.9855645895004272]"
KADLIN,1,1,"[0.007008979097008705, 0.9929909110069275]"
AMEJOS,1,1,"[0.0024156305007636547, 0.9975844025611877]"
EQUNEL,1,0,"[0.8218245506286621, 0.1781754195690155]"
MITSAK,0,0,"[0.9905664324760437, 0.009433506056666374]"
QOCBEQ,1,1,"[0.010945433750748634, 0.9890546202659607]"
FUWYAY,1,0,"[0.9920356869697571, 0.007964362390339375]"
CUK-1,1,1,"[0.0022964184172451496, 0.9977036118507385]"
TUTZOX,1,1,"[0.09577179700136185, 0.904228150844574]"
UDEMEW,0,1,"[0.0012725217966362834, 0.9987275004386902]"
FUWXUR,1,1,"[0.0021294932812452316, 0.9978704452514648]"
Zn-DMOF-NO2,0,0,"[0.9640289545059204, 0.03597099334001541]"
mil-110-al,0,1,"[0.0015253188321366906, 0.9984747171401978]"
Cd_L1_Cl_H2O,1,1,"[0.0017332225106656551, 0.9982667565345764]"
WEHQUW,1,1,"[0.003649530466645956, 0.9963504076004028]"
SOSFUD,0,0,"[0.7877420783042908, 0.21225790679454803]"
MAKHAK,0,1,"[0.04827985167503357, 0.951720118522644]"
KOMFIC,1,1,"[0.003769300412386656, 0.9962306618690491]"
HUWHUE,0,0,"[0.9072617292404175, 0.09273827075958252]"
EBITAL,0,1,"[0.0021183902863413095, 0.9978815913200378]"
GAQYIH,0,1,"[0.0014624993782490492, 0.9985376000404358]"
FORPIM,1,1,"[0.000896589073818177, 0.9991034269332886]"
NAPFOA,1,0,"[0.5939823985099792, 0.4060176610946655]"
EPONEE,0,0,"[1.0, 2.061153470123145e-09]"
ESASEY,0,0,"[0.9489189982414246, 0.05108100175857544]"
RUYNOQ,1,1,"[0.03232620283961296, 0.9676737785339355]"
MAKGOX,0,0,"[0.9507973790168762, 0.04920262098312378]"
IZENIM,1,1,"[0.0008636069833301008, 0.9991363286972046]"
TEWFUY01,1,1,"[0.005623774137347937, 0.9943762421607971]"
DOFREW,0,0,"[0.9990071058273315, 0.000993020599707961]"
MOF-177,0,1,"[0.17174527049064636, 0.828254759311676]"
YOYQIO,1,1,"[0.0019296958344057202, 0.998070240020752]"
PUWCAL,0,1,"[0.0960308313369751, 0.9039691686630249]"
YIKGEF01,0,0,"[0.9489713907241821, 0.051028646528720856]"
YUKMOI,1,1,"[0.039472416043281555, 0.9605275988578796]"
OLUCAZ,1,1,"[0.0016830455278977752, 0.9983169436454773]"
UVUFUN,0,0,"[0.7661450505256653, 0.2338549792766571]"
XALXUF01,1,1,"[0.05816105008125305, 0.9418389797210693]"
DANVAQ,0,1,"[0.0008255162392742932, 0.9991744756698608]"
CALF-25-a,1,1,"[0.011930336244404316, 0.9880697131156921]"
UiO-66-CF3,1,1,"[0.0012320025125518441, 0.9987679719924927]"
HUXHOZ,0,1,"[0.40958574414253235, 0.5904142260551453]"
WOZGUP,1,1,"[0.003939519636332989, 0.9960604310035706]"
XICXOY,0,1,"[0.040801286697387695, 0.9591987133026123]"
MAKHEO,0,1,"[0.013062560930848122, 0.986937403678894]"
JIZJIN,0,0,"[0.989109218120575, 0.010890882462263107]"
EZIMAC,1,0,"[0.9856714010238647, 0.014328593388199806]"
AVUJUX,1,1,"[0.0002792982559185475, 0.9997206926345825]"
UiO-66-F,0,1,"[0.006045111920684576, 0.9939548969268799]"
SANHEX,1,1,"[0.012931165285408497, 0.987068772315979]"
RUJGIN,0,1,"[0.03338044136762619, 0.966619610786438]"
EQUNAH,1,0,"[0.7813373804092407, 0.21866263449192047]"
UiO-66-Br,1,1,"[0.0006713377661071718, 0.9993287324905396]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.0318424217402935, 0.9681575894355774]"
DOFQOF,0,0,"[0.9973195195198059, 0.002680485835298896]"
LIHDUC,0,1,"[0.00028785786707885563, 0.9997121691703796]"
UQEGEE,1,1,"[0.0021985548082739115, 0.9978015422821045]"
OWAVOY,1,1,"[0.02212115377187729, 0.9778788685798645]"
Ni3_BTP_2,1,1,"[0.025854656472802162, 0.9741452932357788]"
RUYVIS,1,1,"[0.025378653779625893, 0.9746213555335999]"
OXOLAP,0,1,"[0.0020239390432834625, 0.9979760646820068]"
DONNEA,0,0,"[0.9982216358184814, 0.0017784201772883534]"
WASNOU,1,1,"[0.0019473268184810877, 0.998052716255188]"
JUMZIC,0,1,"[0.0029872467275708914, 0.997012734413147]"
CAU-10-CH3,1,1,"[0.0004085609980393201, 0.9995914101600647]"
Zn2L4,1,1,"[4.62291827716399e-05, 0.9999537467956543]"
XUMFOC,0,1,"[0.10576896369457245, 0.8942310810089111]"
PUQGUE,1,1,"[0.000700686126947403, 0.9992993474006653]"
MOF-804,1,0,"[0.8132699728012085, 0.1867300570011139]"
ZOZHON,1,1,"[0.008551536127924919, 0.9914485216140747]"
UTSA-16,1,0,"[0.996886670589447, 0.003113334532827139]"
DOFQEV,0,1,"[0.0055995602160692215, 0.9944003820419312]"
AZAVUU,0,0,"[0.9966617822647095, 0.0033382002729922533]"
WEFXIQ,0,1,"[0.04374406859278679, 0.9562559723854065]"
PEWLEK,0,1,"[0.004912108648568392, 0.9950879216194153]"
FORQEJ,1,1,"[0.0013424340868368745, 0.9986576437950134]"
HEBHIH,1,1,"[0.049117784947156906, 0.9508822560310364]"
OHAKIS,1,1,"[0.001297945505939424, 0.9987021088600159]"
KEWZOD,1,1,"[0.010444453917443752, 0.9895555377006531]"
RARYUF,0,0,"[0.99151611328125, 0.008483944460749626]"
dut-67-hf,1,1,"[0.006526103243231773, 0.9934738278388977]"
CUKXEM,1,1,"[0.001919573056511581, 0.9980804324150085]"
KIYJIN,1,1,"[0.0007407173397950828, 0.9992592930793762]"
OLEYAH,1,1,"[0.0022652670741081238, 0.9977346658706665]"
MAKGIR,0,1,"[0.021100064739584923, 0.9788999557495117]"
OXOLIX,0,1,"[0.009341567754745483, 0.9906583428382874]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.0001453564182156697, 0.9998546242713928]"
WEHQAC,1,1,"[0.00554189458489418, 0.9944580793380737]"
GAYGAQ,1,1,"[0.0014946259325370193, 0.9985052943229675]"
GECXUH03,0,0,"[0.9920498728752136, 0.007950152270495892]"
LAVTUZ,0,1,"[0.007167984265834093, 0.9928319454193115]"
ROSCIL,1,1,"[0.005308222491294146, 0.9946918487548828]"
USAHAZ,0,1,"[0.05028298869729042, 0.9497169852256775]"
NIZNUH,1,1,"[0.0849684402346611, 0.9150316119194031]"
MAKGUD,0,1,"[0.009580343961715698, 0.9904196858406067]"
YOYPAF,1,1,"[0.0011560559505596757, 0.9988439679145813]"
Zn-DMOF-MM0_5,0,0,"[0.9991148114204407, 0.000885180605109781]"
RABNOX,1,1,"[0.00890880636870861, 0.991091251373291]"
LAVSUY,0,0,"[0.9870625138282776, 0.012937450781464577]"
ROSCEH,1,1,"[0.15023288130760193, 0.8497671484947205]"
TIFCOA,0,0,"[1.0, 1.0085851265273504e-08]"
CAVRAU,0,1,"[0.02409553900361061, 0.9759044051170349]"
UFARUP,0,0,"[0.9995779991149902, 0.0004220164264552295]"
DUKYEP,1,1,"[0.019384628161787987, 0.9806153178215027]"
KUFTAI,1,1,"[0.030200351029634476, 0.9697996377944946]"
VOFSAM,0,0,"[0.972190797328949, 0.027809128165245056]"
QOKWEU,0,1,"[0.2858908474445343, 0.7141092419624329]"
UiO-66-NO2,1,1,"[0.016789047047495842, 0.9832109212875366]"
ROQFUA04,0,0,"[1.0, 2.061153470123145e-09]"
KIYJEJ,1,1,"[0.03460045903921127, 0.9653996229171753]"
MOYNEU,0,0,"[0.9858757853507996, 0.014124185778200626]"
CUKWOV,1,1,"[0.0019478329923003912, 0.998052179813385]"
WIYFAM,1,1,"[0.0025584313552826643, 0.9974415302276611]"
WEHREH,1,1,"[0.002665648004040122, 0.9973343014717102]"
KETHEY01,1,1,"[0.03693109005689621, 0.9630690217018127]"
ATAYAX,1,1,"[0.030465593561530113, 0.9695345163345337]"
PAPXUB,1,1,"[0.10176694393157959, 0.8982331156730652]"
VOFTAN,0,1,"[0.1636323481798172, 0.836367666721344]"
UNABER,0,1,"[0.014508760534226894, 0.9854912757873535]"
SONVEX,1,1,"[0.018842093646526337, 0.9811579585075378]"
LOQSOA,0,0,"[0.9938670992851257, 0.006132902577519417]"
BIQHOA,1,1,"[0.10694796591997147, 0.8930520415306091]"
mil-53-f-al,1,1,"[0.0010855677537620068, 0.9989144802093506]"
YUQQEI,1,1,"[0.0850004106760025, 0.9149996042251587]"
PEQWAK,1,1,"[0.17159061133861542, 0.8284093737602234]"
QERZUI,1,1,"[0.22599764168262482, 0.7740024328231812]"
FIVYUF,0,0,"[0.9999370574951172, 6.299081724137068e-05]"
PCN-58,1,0,"[0.9989482760429382, 0.0010517745977267623]"
Bio-MOF-12,0,1,"[0.002908949041739106, 0.9970910549163818]"
OSAVOU,0,0,"[0.9975047707557678, 0.002495284890756011]"
UiO-66-DM,1,1,"[0.0008415770134888589, 0.9991583824157715]"
CAU-10,1,1,"[0.0006579870241694152, 0.9993420243263245]"
TIDSEE,0,0,"[0.9998204112052917, 0.0001795691205188632]"
ACOGAB,0,0,"[0.7118822336196899, 0.28811773657798767]"
UCOCUM,1,1,"[0.3412474989891052, 0.6587525010108948]"
MIXYEZ,0,0,"[0.7935096621513367, 0.20649035274982452]"
BUCWAZ,1,1,"[0.2560354471206665, 0.7439645528793335]"
WITFEM,1,1,"[0.2488252818584442, 0.7511746883392334]"
FEFTUG,0,1,"[0.020913640037178993, 0.9790863394737244]"
OHUMIP,1,0,"[0.6696935892105103, 0.33030644059181213]"
LAZPUZ,1,1,"[0.0008701068582013249, 0.9991298913955688]"
MOF-545,1,1,"[0.01250783447176218, 0.9874922037124634]"
mil-47-f,0,0,"[0.9950942993164062, 0.004905753768980503]"
MOYNUK,0,0,"[0.8545007109642029, 0.14549922943115234]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.004042766056954861, 0.9959571957588196]"
mil-140c,1,1,"[0.0028086844831705093, 0.9971913695335388]"
RARYOZ,0,0,"[0.9966408610343933, 0.00335925561375916]"
QOSXUS,1,1,"[0.23354238271713257, 0.7664576768875122]"
WAFKEU02,0,0,"[0.9882962107658386, 0.011703829281032085]"
