CifId,GroundTruth,Predicted,Prob
XACFAJ,2,2,"[0.00010154947085538879, 0.0012679813662543893, 0.9898333549499512, 0.00879703275859356]"
Zn-NDC,1,1,"[0.0394052229821682, 0.7967023253440857, 0.12907414138317108, 0.03481822460889816]"
"UiO-1,4-NDC",2,2,"[5.502520434674807e-05, 0.004371626768261194, 0.9351446032524109, 0.060428686439991]"
OTEPAF,2,2,"[1.5697592971264385e-05, 0.0012168408138677478, 0.9959767460823059, 0.0027908137999475002]"
UDANAQ,2,1,"[0.004950294736772776, 0.9883435368537903, 0.006445614155381918, 0.00026056880597025156]"
BUCVEC,2,2,"[0.0004607028095051646, 0.03528788313269615, 0.914839506149292, 0.049411967396736145]"
MOXDEJ,1,1,"[0.21249794960021973, 0.729341447353363, 0.048353057354688644, 0.009807615540921688]"
BUVHEH,1,1,"[0.015871116891503334, 0.5625373721122742, 0.25976526737213135, 0.16182629764080048]"
DOFQIZ,1,2,"[7.851379632484168e-05, 0.0011966046877205372, 0.9849269390106201, 0.013797873631119728]"
PCN-225,2,2,"[0.0011507952585816383, 0.022151697427034378, 0.8349305987358093, 0.14176687598228455]"
SIFVEK,3,2,"[0.00036420670221559703, 0.0017335142474621534, 0.9845936894416809, 0.01330865453928709]"
PUWCEP,2,2,"[4.952506174049631e-07, 0.0002979614364448935, 0.9992946982383728, 0.0004069291753694415]"
TIFCEQ,0,0,"[0.9999978542327881, 2.1232392555248225e-06, 2.061153470123145e-09, 2.061153470123145e-09]"
XANMUX,2,2,"[2.3230064538637407e-09, 5.050178970122943e-06, 0.9925488829612732, 0.0074460674077272415]"
ULASEH,2,2,"[0.004104069899767637, 0.4093126058578491, 0.5320084095001221, 0.05457492917776108]"
KINKAV,2,2,"[1.3158709180061123e-06, 0.00016859339666552842, 0.9986768364906311, 0.0011531919008120894]"
Ni8_OH_4_H2O_2_L6_6,2,2,"[0.01569192297756672, 0.4130175709724426, 0.5035613775253296, 0.0677291676402092]"
TIRLEM,1,2,"[0.0004588421725202352, 0.0032865419052541256, 0.6814724802970886, 0.31478217244148254]"
BAFBIW,2,2,"[0.00018851821369025856, 0.005960854701697826, 0.9450192451477051, 0.04883144423365593]"
ATAHUA,2,2,"[0.001608717953786254, 0.07341688126325607, 0.8567482829093933, 0.06822622567415237]"
YOYPEJ,2,2,"[4.096047632629052e-06, 0.001515587791800499, 0.9893926978111267, 0.009087666869163513]"
OWIKAI,3,1,"[0.0007816494326107204, 0.9990792274475098, 0.00013900674821343273, 1.067452970460181e-07]"
GAYGEU,2,2,"[1.2222179748277995e-06, 0.0003794939839281142, 0.9911813735961914, 0.00843791477382183]"
ATEJOA,2,3,"[0.33086857199668884, 0.06810152530670166, 0.15801747143268585, 0.4430125057697296]"
FORWAL,1,1,"[0.004636500030755997, 0.9912122488021851, 0.004015846643596888, 0.0001352558465441689]"
Zn-MOF-508-72,0,1,"[0.0022987585980445147, 0.6722089052200317, 0.30825331807136536, 0.017239030450582504]"
GEFZAU,2,2,"[6.790811468704305e-09, 3.3180517675646115e-06, 0.9999841451644897, 1.2592745406436734e-05]"
VEMHOL,2,1,"[0.007094771601259708, 0.7783382534980774, 0.21371783316135406, 0.0008491799235343933]"
NIZNIV,2,2,"[2.3831515136407688e-05, 0.005596563220024109, 0.9843020439147949, 0.010077564977109432]"
PEWLIO,1,2,"[3.893526445608586e-05, 0.002716907998546958, 0.9555030465126038, 0.04174106940627098]"
FEFVAO,1,2,"[0.003450223244726658, 0.08567682653665543, 0.6846659183502197, 0.22620701789855957]"
HEBHED,2,2,"[3.044965342269279e-05, 0.0026725754141807556, 0.9789097309112549, 0.01838727295398712]"
CAU-10-H,2,2,"[4.796681423613336e-06, 0.0013893930008634925, 0.957170844078064, 0.04143497347831726]"
KOMGID,2,2,"[7.900909258751199e-05, 0.001770828035660088, 0.9944400191307068, 0.0037102061323821545]"
TUTZUD,2,1,"[0.02378576062619686, 0.8355804085731506, 0.11033269762992859, 0.03030112013220787]"
PUGGOP,2,0,"[0.6827986240386963, 0.2708067297935486, 0.04180271551012993, 0.004592017736285925]"
AlaZnOAc,2,2,"[0.006512782536447048, 0.1728273183107376, 0.8010761737823486, 0.019583744928240776]"
MIFMIZ,2,3,"[0.023047447204589844, 0.10541541129350662, 0.3946811854839325, 0.476855993270874]"
COYCID,1,1,"[0.0014019589871168137, 0.9983538389205933, 0.00024388953170273453, 3.517215816373209e-07]"
SOQSAU01,2,1,"[0.05251146852970123, 0.7190871834754944, 0.1662089228630066, 0.06219249963760376]"
CIMTEZ,3,2,"[0.0700741708278656, 0.12066159397363663, 0.735397219657898, 0.07386698573827744]"
KADLUZ,2,1,"[0.17504653334617615, 0.8188675045967102, 0.005753295961767435, 0.0003326911246404052]"
FUYCAF,2,2,"[1.880220224848017e-05, 0.005220158491283655, 0.9855168461799622, 0.009244237095117569]"
RUYQIN,3,2,"[4.875655940850265e-05, 0.005107307340949774, 0.9752476215362549, 0.019596347585320473]"
SUTJAU,1,2,"[0.0007868872489780188, 0.03854387253522873, 0.9011392593383789, 0.05953003466129303]"
WEHPOP,0,3,"[8.723559585632756e-05, 0.014493914321064949, 0.0047713518142700195, 0.9806475043296814]"
KADLIN,2,2,"[0.000379428849555552, 0.004896597005426884, 0.977117121219635, 0.017606891691684723]"
AMEJOS,2,2,"[0.0001948722783708945, 0.0008821880328468978, 0.9943328499794006, 0.004590087104588747]"
EQUNEL,2,0,"[0.6971643567085266, 0.14942020177841187, 0.09529576450586319, 0.05811966955661774]"
MITSAK,1,1,"[0.0006216040346771479, 0.9826889634132385, 0.016374241560697556, 0.00031513828434981406]"
QOCBEQ,2,2,"[0.0019187129801139235, 0.0056315320543944836, 0.9801787734031677, 0.012270924635231495]"
FUWYAY,2,1,"[0.015619129873812199, 0.983391523361206, 0.0009893812239170074, 2.061153470123145e-09]"
CUK-1,2,2,"[1.1298855497443583e-05, 0.002969567896798253, 0.9777997732162476, 0.019219279289245605]"
TUTZOX,2,2,"[0.0029449444264173508, 0.11055146157741547, 0.7688361406326294, 0.11766739934682846]"
UDEMEW,1,2,"[6.103221494413447e-06, 0.0027332024183124304, 0.9489809274673462, 0.0482797734439373]"
FUWXUR,2,2,"[1.1793045814556535e-05, 0.0021129900123924017, 0.9978750944137573, 1.3929449949046102e-07]"
Zn-DMOF-NO2,0,0,"[0.8930114507675171, 0.08793061971664429, 0.01783180609345436, 0.0012261986266821623]"
mil-110-al,1,2,"[0.00010743668099166825, 0.0035220112185925245, 0.7936027646064758, 0.2027677446603775]"
Cd_L1_Cl_H2O,2,2,"[0.0001862821081886068, 0.000522900721989572, 0.9888445138931274, 0.010446406900882721]"
WEHQUW,2,2,"[0.0008245256613008678, 0.0012244271347299218, 0.9161090850830078, 0.08184193819761276]"
SOSFUD,1,1,"[0.004799157381057739, 0.7122710347175598, 0.27198201417922974, 0.010947844944894314]"
MAKHAK,1,2,"[0.002070946618914604, 0.04973146319389343, 0.767174243927002, 0.18102331459522247]"
KOMFIC,2,2,"[0.0004230033955536783, 0.0016377521678805351, 0.9824491739273071, 0.015490067191421986]"
HUWHUE,1,1,"[0.0004757250426337123, 0.8544021844863892, 0.14364828169345856, 0.0014738434692844748]"
EBITAL,1,2,"[0.0002741174539551139, 0.002671068301424384, 0.9970541000366211, 7.340104843933659e-07]"
GAQYIH,1,2,"[9.023560414789245e-05, 0.00016622005205135792, 0.9994606375694275, 0.00028299479163251817]"
FORPIM,2,2,"[1.4889840258547338e-06, 0.001892515574581921, 0.976005494594574, 0.0221005380153656]"
NAPFOA,2,1,"[0.0018752154428511858, 0.5360695123672485, 0.4571249186992645, 0.004930372815579176]"
EPONEE,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
ESASEY,1,1,"[0.006852600257843733, 0.9141253232955933, 0.07366117089986801, 0.0053609153255820274]"
RUYNOQ,2,2,"[0.00037099761539138854, 0.02523595467209816, 0.9716100096702576, 0.002782981377094984]"
MAKGOX,1,1,"[0.003027913626283407, 0.9249411225318909, 0.06911521404981613, 0.0029157062526792288]"
IZENIM,2,2,"[1.958256689249538e-05, 0.0014628642238676548, 0.9116661548614502, 0.08685141056776047]"
TEWFUY01,2,2,"[0.0015783249400556087, 0.001386416726745665, 0.957118570804596, 0.03991679102182388]"
DOFREW,1,1,"[0.004974397365003824, 0.9938772320747375, 0.0011407425627112389, 7.61084493205999e-06]"
MOF-177,0,3,"[0.08092296123504639, 0.042864926159381866, 0.13364270329475403, 0.7425693273544312]"
YOYQIO,2,2,"[1.1091015039710328e-05, 0.0022968025878071785, 0.9853705763816833, 0.012321477755904198]"
PUWCAL,0,2,"[0.00022072343563195318, 0.10431116074323654, 0.7386547327041626, 0.15681341290473938]"
YIKGEF01,1,1,"[0.0007674035732634366, 0.9174793362617493, 0.08012814074754715, 0.0016251078341156244]"
YUKMOI,2,2,"[0.04791896045207977, 0.009401990100741386, 0.8369655609130859, 0.10571343451738358]"
OLUCAZ,2,2,"[9.336717630503699e-05, 0.0008106285822577775, 0.9918112754821777, 0.007284717634320259]"
UVUFUN,0,1,"[0.007014221977442503, 0.7077685594558716, 0.25597912073135376, 0.029238037765026093]"
XALXUF01,3,3,"[0.01007120031863451, 0.03843313455581665, 0.46576744318008423, 0.4857282042503357]"
DANVAQ,1,2,"[1.0207393643213436e-05, 0.0026773586869239807, 0.8163127303123474, 0.18099962174892426]"
CALF-25-a,2,2,"[0.0008205525227822363, 0.015538766980171204, 0.8484933376312256, 0.13514743745326996]"
UiO-66-CF3,2,2,"[1.5624513252987526e-05, 0.0010947317350655794, 0.9920849204063416, 0.0068047610111534595]"
HUXHOZ,1,2,"[0.00038515907363034785, 0.31833741068840027, 0.6714261770248413, 0.009851326234638691]"
WOZGUP,2,2,"[0.0002981820434797555, 0.0029240211006253958, 0.9531446695327759, 0.04363319277763367]"
XICXOY,1,2,"[0.000657436263281852, 0.03675229102373123, 0.9111418724060059, 0.051448434591293335]"
MAKHEO,1,2,"[0.0006076992722228169, 0.016176709905266762, 0.8816721439361572, 0.1015433594584465]"
JIZJIN,0,1,"[0.0021270373836159706, 0.9807533025741577, 0.016576115041971207, 0.0005435551865957677]"
EZIMAC,2,1,"[0.012967590242624283, 0.9660976529121399, 0.020146487280726433, 0.0007883011712692678]"
AVUJUX,2,2,"[7.901352887529356e-07, 0.0003525135980453342, 0.9948445558547974, 0.004802107810974121]"
UiO-66-F,1,2,"[0.00016215107461903244, 0.004952313378453255, 0.9781549572944641, 0.016730517148971558]"
SANHEX,2,2,"[0.0004755894187837839, 0.022917475551366806, 0.7115644812583923, 0.26504242420196533]"
RUJGIN,0,3,"[0.0018002548022195697, 0.03236536309123039, 0.0906042754650116, 0.8752301931381226]"
EQUNAH,2,1,"[0.02418440394103527, 0.7064141631126404, 0.21414577960968018, 0.05525566637516022]"
UiO-66-Br,2,2,"[4.2312726691307034e-06, 0.000723869598004967, 0.9924898147583008, 0.006782081909477711]"
Pb4_o-PDA_2_PTPTP_2,3,2,"[0.00180693285074085, 0.03224831819534302, 0.5663505792617798, 0.39959418773651123]"
DOFQOF,1,1,"[0.005085622891783714, 0.9937920570373535, 0.0011214148253202438, 7.893527822488977e-07]"
LIHDUC,1,2,"[1.8682278550841147e-06, 0.0002866691502276808, 0.9976806044578552, 0.002030817326158285]"
UQEGEE,2,2,"[9.534351556794718e-05, 0.005151328165084124, 0.7894170880317688, 0.20533627271652222]"
OWAVOY,2,3,"[0.003302480559796095, 0.021942952647805214, 0.33363839983940125, 0.6411160826683044]"
Ni3_BTP_2,3,2,"[0.00017256858700420707, 0.031183887273073196, 0.9462061524391174, 0.022437388077378273]"
RUYVIS,3,3,"[0.0047713518142700195, 0.01744949258863926, 0.20212166011333466, 0.7756575345993042]"
OXOLAP,1,2,"[1.833967871789355e-05, 0.0017611525254324079, 0.9927116632461548, 0.005508824251592159]"
DONNEA,1,1,"[0.20900513231754303, 0.7854687571525574, 0.005470843054354191, 5.523166692000814e-05]"
WASNOU,2,2,"[7.073284359648824e-05, 0.001263665733858943, 0.9935821890830994, 0.005083348602056503]"
JUMZIC,1,2,"[7.351987005677074e-05, 0.0029368235263973475, 0.9661533832550049, 0.03083639405667782]"
CAU-10-CH3,2,2,"[6.550829766638344e-06, 0.0002628482470754534, 0.9976217150688171, 0.0021088882349431515]"
Zn2L4,2,2,"[1.2789850067917996e-08, 0.00012864521704614162, 0.9922783374786377, 0.007593043614178896]"
XUMFOC,1,2,"[0.0009443281451240182, 0.08447117358446121, 0.8782503008842468, 0.03633422031998634]"
PUQGUE,2,2,"[8.284192517749034e-06, 0.0003771756310015917, 0.9988197684288025, 0.000794693420175463]"
MOF-804,2,1,"[0.020549127832055092, 0.7366693019866943, 0.20187868177890778, 0.040902942419052124]"
ZOZHON,2,2,"[0.00023435555340256542, 0.01495467871427536, 0.6472756862640381, 0.3375353217124939]"
UTSA-16,2,1,"[0.006929654628038406, 0.9889526963233948, 0.004003134556114674, 0.00011460441601229832]"
DOFQEV,1,2,"[0.000236572785070166, 0.004127089399844408, 0.975875973701477, 0.01976022869348526]"
AZAVUU,1,1,"[0.17762431502342224, 0.8189928531646729, 0.003122993279248476, 0.00025980084319598973]"
WEFXIQ,1,2,"[0.002320648869499564, 0.04405377432703972, 0.8151476383209229, 0.1384778916835785]"
PEWLEK,1,2,"[8.564855670556426e-05, 0.0075348056852817535, 0.9278901815414429, 0.06448937207460403]"
FORQEJ,2,2,"[2.0224106265231967e-06, 0.0028055296279489994, 0.9736324548721313, 0.023560022935271263]"
HEBHIH,2,2,"[0.0035407627001404762, 0.052929870784282684, 0.7691004276275635, 0.17442898452281952]"
OHAKIS,2,2,"[7.819245183782186e-06, 0.0010682892752811313, 0.996383786201477, 0.002540020504966378]"
KEWZOD,2,2,"[0.0001479418424423784, 0.008025598712265491, 0.9767584800720215, 0.015067930333316326]"
RARYUF,1,0,"[0.7410513162612915, 0.25227341055870056, 0.006246785167604685, 0.00042850140016525984]"
dut-67-hf,2,2,"[0.0001031817082548514, 0.0070558045990765095, 0.9546375274658203, 0.03820345178246498]"
CUKXEM,2,2,"[2.7955871701124124e-05, 0.0010526395635679364, 0.9986973404884338, 0.00022202581749297678]"
KIYJIN,2,2,"[9.036981282406487e-06, 0.0005915563669987023, 0.9929381012916565, 0.0064613292925059795]"
OLEYAH,3,3,"[0.0003578544419724494, 0.0035727883223444223, 0.353914350271225, 0.6421550512313843]"
MAKGIR,1,2,"[0.0051631317473948, 0.02260880172252655, 0.6525081396102905, 0.3197198808193207]"
OXOLIX,1,2,"[0.0009118593879975379, 0.005396828055381775, 0.9681248664855957, 0.02556648664176464]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[1.1000952326867264e-06, 8.689558308105916e-05, 0.9994795918464661, 0.0004324321052990854]"
WEHQAC,2,2,"[0.0013304834719747305, 0.001989040756598115, 0.864487886428833, 0.13219264149665833]"
GAYGAQ,2,2,"[1.135040474764537e-05, 0.0011410336010158062, 0.9965118765830994, 0.0023357169702649117]"
GECXUH03,1,1,"[0.25220292806625366, 0.73250412940979, 0.010992391966283321, 0.0043005975894629955]"
LAVTUZ,1,2,"[0.00025337145780213177, 0.013807575218379498, 0.7238949537277222, 0.26204413175582886]"
ROSCIL,2,2,"[9.865000902209431e-05, 0.006423103157430887, 0.8734002113342285, 0.12007809430360794]"
USAHAZ,0,3,"[0.0035555483773350716, 0.05523869767785072, 0.4203437864780426, 0.5208619236946106]"
NIZNUH,2,2,"[0.00017120377742685378, 0.06285440921783447, 0.9242743849754333, 0.012700000777840614]"
MAKGUD,1,2,"[0.000237407220993191, 0.011106910184025764, 0.9096267819404602, 0.07902897149324417]"
YOYPAF,2,2,"[3.0385788249986945e-06, 0.0013792294776067138, 0.9907506108283997, 0.007867162115871906]"
Zn-DMOF-MM0_5,0,0,"[0.9452077746391296, 0.05439777672290802, 0.00038615931407548487, 8.343617992068175e-06]"
RABNOX,2,2,"[1.3509245945897419e-05, 0.007738765329122543, 0.9840946793556213, 0.00815301388502121]"
LAVSUY,1,1,"[0.11077089607715607, 0.8623911142349243, 0.018882155418395996, 0.007955839857459068]"
ROSCEH,2,2,"[0.0026487656868994236, 0.1165526807308197, 0.8460317850112915, 0.034766778349876404]"
TIFCOA,0,0,"[0.9999984502792358, 1.6018539099604823e-06, 2.061153470123145e-09, 2.061153470123145e-09]"
CAVRAU,1,3,"[0.007896299473941326, 0.010797749273478985, 0.14827845990657806, 0.8330274224281311]"
UFARUP,1,1,"[0.0032816543243825436, 0.9963682889938354, 0.00034903723280876875, 1.1101614063591114e-06]"
DUKYEP,2,3,"[0.002151364227756858, 0.02369854599237442, 0.4776986539363861, 0.49645140767097473]"
KUFTAI,3,3,"[0.012474860064685345, 0.02273150533437729, 0.4512472152709961, 0.5135464668273926]"
VOFSAM,1,1,"[0.3493167459964752, 0.6105469465255737, 0.029017403721809387, 0.011118870228528976]"
QOKWEU,1,2,"[0.04771682992577553, 0.21182100474834442, 0.4077644646167755, 0.33269768953323364]"
UiO-66-NO2,2,2,"[0.00027209502877667546, 0.01721290871500969, 0.9295650124549866, 0.0529499389231205]"
ROQFUA04,1,1,"[7.764185738778906e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
KIYJEJ,2,2,"[0.00013168853183742613, 0.027321316301822662, 0.9606369137763977, 0.011910129338502884]"
MOYNEU,1,1,"[0.020483292639255524, 0.9576277136802673, 0.01975773274898529, 0.0021312751341611147]"
CUKWOV,2,2,"[2.248475720989518e-05, 0.0011517246020957828, 0.9985255002975464, 0.00030025342130102217]"
WIYFAM,2,3,"[0.00034984570811502635, 0.00360980280674994, 0.2874356806278229, 0.7086045742034912]"
WEHREH,2,2,"[0.0007874866714701056, 0.00043359395931474864, 0.9501217603683472, 0.04865707457065582]"
KETHEY01,2,2,"[0.0002204341726610437, 0.03770523890852928, 0.9228575825691223, 0.03921665996313095]"
ATAYAX,2,3,"[0.009766765870153904, 0.025293074548244476, 0.4319233298301697, 0.5330168604850769]"
PAPXUB,2,2,"[0.0020553332287818193, 0.09386097639799118, 0.8096671104431152, 0.09441658854484558]"
VOFTAN,1,2,"[0.005124732851982117, 0.14919258654117584, 0.746734619140625, 0.09894799441099167]"
UNABER,1,2,"[0.003927478566765785, 0.005171060562133789, 0.7346605658531189, 0.25624093413352966]"
SONVEX,3,3,"[0.0013743595918640494, 0.020578626543283463, 0.11524014919996262, 0.8628069162368774]"
LOQSOA,1,1,"[0.0006193991284817457, 0.9893277883529663, 0.009942634031176567, 0.00011009832815034315]"
BIQHOA,2,2,"[0.0007755414117127657, 0.08449369668960571, 0.8846524953842163, 0.030078299343585968]"
mil-53-f-al,2,2,"[1.9900890038115904e-05, 0.0030314805917441845, 0.8093973398208618, 0.1875513643026352]"
YUQQEI,2,2,"[0.001441836473532021, 0.08969944715499878, 0.7866324782371521, 0.12222624570131302]"
PEQWAK,2,3,"[0.1632610410451889, 0.04379906505346298, 0.38958942890167236, 0.40335044264793396]"
QERZUI,2,3,"[0.013912446796894073, 0.19701121747493744, 0.2630924880504608, 0.5259838700294495]"
FIVYUF,1,1,"[0.003783921245485544, 0.9961792230606079, 3.681882662931457e-05, 1.5261239383335123e-08]"
PCN-58,2,1,"[0.0005781856598332524, 0.9982193112373352, 0.0011986279860138893, 3.805141204793472e-06]"
Bio-MOF-12,0,2,"[0.0005106861935928464, 0.0006595510640181601, 0.9879912734031677, 0.010838495567440987]"
OSAVOU,0,1,"[0.01398259773850441, 0.9819803237915039, 0.003909210674464703, 0.00012782645353581756]"
UiO-66-DM,2,2,"[1.2178321412648074e-05, 0.000632331648375839, 0.9966409206390381, 0.002714521251618862]"
CAU-10,2,2,"[4.796681423613336e-06, 0.0013893930008634925, 0.957170844078064, 0.04143497347831726]"
TIDSEE,0,0,"[0.9999076724052429, 2.6015559484449113e-08, 8.912523480830714e-05, 3.2255525184154976e-06]"
ACOGAB,1,1,"[0.0010258951224386692, 0.6188299655914307, 0.37153172492980957, 0.008612453006207943]"
UCOCUM,2,3,"[0.030999166890978813, 0.26908454298973083, 0.050392452627420425, 0.6495237350463867]"
MIXYEZ,1,1,"[0.0020313295535743237, 0.7509204745292664, 0.2449406534433365, 0.002107473788782954]"
BUCWAZ,2,2,"[0.02407810464501381, 0.21043452620506287, 0.57014000415802, 0.1953473687171936]"
WITFEM,2,2,"[0.0033655662555247545, 0.19308915734291077, 0.7702853679656982, 0.03325986862182617]"
FEFTUG,1,2,"[0.002902031410485506, 0.014305860735476017, 0.6454128623008728, 0.3373792767524719]"
OHUMIP,3,0,"[0.39750808477401733, 0.1917896717786789, 0.0994582548737526, 0.3112439811229706]"
LAZPUZ,2,2,"[1.05032167994068e-05, 0.000824105110950768, 0.9933010339736938, 0.005864289123564959]"
MOF-545,2,2,"[0.0013509865384548903, 0.018252385780215263, 0.5545540452003479, 0.4258425831794739]"
mil-47-f,1,0,"[0.5919317603111267, 0.4002530574798584, 0.006225752178579569, 0.0015894322423264384]"
MOYNUK,1,1,"[0.0032515982165932655, 0.7980641722679138, 0.18795233964920044, 0.010731917805969715]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[0.0005629800143651664, 0.0017519465181976557, 0.958964467048645, 0.03872053325176239]"
mil-140c,2,2,"[0.00012027334742015228, 0.002177531598135829, 0.9667103290557861, 0.03099176287651062]"
RARYOZ,1,0,"[0.6410384774208069, 0.3561347723007202, 0.0027267574332654476, 9.994849824579433e-05]"
QOSXUS,2,3,"[0.17608238756656647, 0.06157497689127922, 0.25392642617225647, 0.5084161162376404]"
WAFKEU02,1,0,"[0.6924310326576233, 0.2889655828475952, 0.010181998834013939, 0.008421394042670727]"
