CifId,GroundTruth,Predicted,Prob
Zr-DMBDC,1,1,"[0.00012346418225206435, 0.9998764991760254]"
Bio-MOF-14,1,1,"[0.005436482839286327, 0.9945635199546814]"
IRMOF-1-40,0,0,"[0.9969459176063538, 0.0030540258157998323]"
VAHTUW,1,1,"[0.0001326920319115743, 0.99986732006073]"
VOCQEJ,0,1,"[0.06955516338348389, 0.9304448366165161]"
IGUFOH,0,0,"[0.9884752631187439, 0.011524740606546402]"
WEHPIJ,0,1,"[0.09287311136722565, 0.9071269631385803]"
HUXHEP,0,0,"[0.7051061987876892, 0.294893741607666]"
PETWUI,0,0,"[0.9981662631034851, 0.0018337948713451624]"
NIMXIS,0,0,"[0.9837279915809631, 0.016271959990262985]"
IMUTUG,1,0,"[0.9861702919006348, 0.013829668052494526]"
Co-DOBDC,0,0,"[0.9980704188346863, 0.0019295689417049289]"
ELERIY,1,1,"[0.4468540847301483, 0.5531460046768188]"
OSAVIO,0,0,"[0.6750901937484741, 0.32490986585617065]"
QUDJOP,0,1,"[0.036529574543237686, 0.9634703993797302]"
QARCET,0,0,"[0.9908704161643982, 0.009129570797085762]"
FUTKEL,0,1,"[0.004732631612569094, 0.9952673316001892]"
MAKDIO,0,0,"[0.9986340999603271, 0.0013659073738381267]"
GIKMOD11,0,0,"[0.9950084686279297, 0.00499150063842535]"
AVUKAE,1,1,"[0.0007264107116498053, 0.9992735981941223]"
ZOZJOP,0,1,"[0.0006501026218757033, 0.9993499517440796]"
FMOF-1,1,1,"[0.30882537364959717, 0.6911746263504028]"
NACYUM,1,1,"[0.38780033588409424, 0.6121996641159058]"
SEFNIB,0,0,"[0.9992483854293823, 0.0007516432669945061]"
OSAVUA,0,0,"[0.9997307658195496, 0.00026920807431451976]"
GAYFOD,1,0,"[0.8664408326148987, 0.1335591971874237]"
LAZPOT,1,1,"[0.0005860473029315472, 0.9994139671325684]"
TISJOW,0,1,"[0.000974767142906785, 0.9990252256393433]"
CIKCOQ,1,1,"[0.015374763868749142, 0.9846252202987671]"
MIFPUO,1,1,"[0.0009580987971276045, 0.9990419149398804]"
AWEDOW,1,1,"[0.09330415725708008, 0.9066959023475647]"
HUXHEP01,0,0,"[0.9919165968894958, 0.008083350025117397]"
MOF-14-option2,0,1,"[0.32308685779571533, 0.6769131422042847]"
EZILUV,1,0,"[0.9916682839393616, 0.008331775665283203]"
BIRLEV,1,1,"[4.875372178503312e-05, 0.9999513030052185]"
RUWWUC,1,1,"[0.0006651113508269191, 0.9993349313735962]"
LELCUB01,0,0,"[0.7728613615036011, 0.22713863849639893]"
OWAVIS,1,1,"[0.15721845626831055, 0.8427815437316895]"
ZnPO3,1,1,"[0.007772388868033886, 0.9922276735305786]"
HIQPEE,1,1,"[0.001542562386021018, 0.9984574317932129]"
NABNUA,1,1,"[0.013719630427658558, 0.9862803220748901]"
DANVEU,0,1,"[0.0016992056043818593, 0.9983007907867432]"
SENWAL,0,0,"[0.9824769496917725, 0.01752305030822754]"
VASGUU,1,1,"[0.32187744975090027, 0.6781225204467773]"
QUDJIJ,0,0,"[0.5756410360336304, 0.42435896396636963]"
ZIF-8,1,1,"[0.002432044595479965, 0.9975680112838745]"
YUKCAK,0,0,"[0.9982829093933105, 0.0017170797800645232]"
SOSFIR,0,1,"[0.4491506814956665, 0.550849437713623]"
YIZJEY,1,0,"[0.9993966817855835, 0.0006032793316990137]"
Cd_L2_Cl_H2O,1,1,"[0.0009182284702546895, 0.9990817904472351]"
PUWCOZ,1,1,"[0.00044851412530988455, 0.99955153465271]"
MOTRUK,0,0,"[0.8411908149719238, 0.15880915522575378]"
WABWAY,1,1,"[0.0054536424577236176, 0.9945464134216309]"
SUTJEY,1,0,"[0.9750595688819885, 0.024940447881817818]"
LAGCOO,0,0,"[0.9989644885063171, 0.0010356111451983452]"
WEXSEZ,1,0,"[0.5799317359924316, 0.4200682044029236]"
Ni-DMOF,0,0,"[0.9997888803482056, 0.00021123472834005952]"
UVEWIC,0,0,"[1.0, 2.061153470123145e-09]"
HUKZIW02,0,0,"[0.9980164170265198, 0.0019836656283587217]"
KIWRUE01,1,1,"[0.0007450322154909372, 0.9992550015449524]"
CAU-10-OCH3,1,1,"[0.003955685533583164, 0.996044397354126]"
KINLAW,1,1,"[0.22871054708957672, 0.7712894678115845]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.07240424305200577, 0.9275957942008972]"
FORPOS,1,1,"[0.0007501358631998301, 0.9992499351501465]"
LAZNAD,1,1,"[0.00012436752149369568, 0.9998756647109985]"
ESASAU,0,0,"[0.9170506596565247, 0.08294939249753952]"
MOF-806,0,1,"[0.05338645726442337, 0.9466134905815125]"
MAKGEN,0,1,"[0.030637016519904137, 0.9693630933761597]"
YUQMUU,1,0,"[0.979751706123352, 0.02024819888174534]"
LAZPIN,1,1,"[0.00042018716339953244, 0.9995798468589783]"
GINTAA01,0,1,"[0.01965629681944847, 0.9803436994552612]"
UFAROJ,0,0,"[0.9979352951049805, 0.0020646804478019476]"
ERIHIW,1,1,"[0.00019136171613354236, 0.9998086094856262]"
IZIKEJ,0,0,"[0.9964534044265747, 0.0035466027911752462]"
mil-140d,1,1,"[0.23113606870174408, 0.7688639163970947]"
ELUBOE,0,1,"[0.003120806533843279, 0.9968792200088501]"
ZOZHIH,1,1,"[0.003340289229527116, 0.9966597557067871]"
PUJJEL,1,1,"[0.009479418396949768, 0.9905205965042114]"
UNINOV,0,0,"[0.9854318499565125, 0.014568088576197624]"
