CifId,GroundTruth,Predicted,Prob
HISFUM,1,3,"[0.07240249961614609, 0.06476246565580368, 0.28016984462738037, 0.5826650857925415]"
BAFCAP,2,2,"[0.01488754153251648, 0.3398667871952057, 0.5424582958221436, 0.10278742015361786]"
DUXLEP,3,1,"[0.07054482400417328, 0.8379288911819458, 0.08687084913253784, 0.004655470140278339]"
BIRLIZ,2,2,"[9.328422265753034e-07, 1.2894177814359864e-07, 0.997443675994873, 0.0025552178267389536]"
SANGOG,2,2,"[5.66646849620156e-05, 0.00852104090154171, 0.846790611743927, 0.14463180303573608]"
WEFXEM,1,2,"[0.0038653328083455563, 0.16325291991233826, 0.7378377318382263, 0.09504400938749313]"
EZOFUV,1,1,"[0.34428656101226807, 0.39914047718048096, 0.13305701315402985, 0.12351593375205994]"
SUTBIT,1,2,"[0.001909542828798294, 0.009001458995044231, 0.9118823409080505, 0.07720667868852615]"
XICXAK,1,1,"[0.0053400201722979546, 0.9927846789360046, 0.001834998605772853, 4.0285758586833254e-05]"
OMEWUZ,1,1,"[0.3475845754146576, 0.6427914500236511, 0.005475976970046759, 0.0041479868814349174]"
OTARAD,2,2,"[0.0028727345634251833, 0.06637932360172272, 0.7602626085281372, 0.17048542201519012]"
OTENIL,2,2,"[4.906728918285808e-06, 0.0005021168035455048, 0.998910665512085, 0.0005823551909998059]"
TAQYIV,1,1,"[0.005631124135106802, 0.9920250177383423, 0.002326130634173751, 1.770641392795369e-05]"
IDIXAU,2,1,"[0.3949197828769684, 0.4358561038970947, 0.0767315924167633, 0.09249257296323776]"
Zn-DMOF-MM,0,0,"[0.9944782257080078, 0.004839268513023853, 0.000646851840429008, 3.562482015695423e-05]"
RUBTAK02,2,2,"[4.458805778995156e-05, 0.0008183085592463613, 0.993518590927124, 0.005618595983833075]"
ERIHOC,2,2,"[0.0007240750128403306, 0.00048328275443054736, 0.9648988246917725, 0.033893924206495285]"
NACZAT,2,2,"[1.8160628769692266e-06, 0.0005411403253674507, 0.9949750900268555, 0.004481986165046692]"
DONXUB,2,2,"[2.380825208092574e-05, 0.00030061931465752423, 0.9977954030036926, 0.0018801281694322824]"
OVIDON,2,2,"[0.001575084519572556, 0.04664624482393265, 0.9268265962600708, 0.024952106177806854]"
ELEREU,3,1,"[0.0341387577354908, 0.5257680416107178, 0.3865959048271179, 0.0534973070025444]"
MAKDUA,1,1,"[0.002049434697255492, 0.9969868063926697, 0.0009593518916517496, 4.4038656596967485e-06]"
AKOXIJ,2,2,"[1.530820009065792e-05, 0.003767056157812476, 0.9660443067550659, 0.030173318460583687]"
IQUNAJ,1,1,"[0.0008931102347560227, 0.9991052150726318, 1.664056185290974e-06, 2.061153470123145e-09]"
LAVTIN,1,1,"[4.890821401204448e-06, 0.9904290437698364, 0.009526281617581844, 3.973031198256649e-05]"
CAU-10-NO2,2,2,"[0.0006417261902242899, 0.02419675700366497, 0.8501260876655579, 0.12503540515899658]"
SIFSIX-2-Cu-i,2,1,"[0.4372757077217102, 0.5249602794647217, 0.034979552030563354, 0.002784484066069126]"
MEKDIQ,1,2,"[0.008073492906987667, 0.2780400812625885, 0.38219088315963745, 0.331695556640625]"
SAXLEK,1,2,"[1.2983638043806423e-05, 2.1287671188474633e-05, 0.8130034804344177, 0.18696229159832]"
Co_L13_2,2,2,"[8.189776417566463e-05, 0.0034050552640110254, 0.9714367985725403, 0.02507634460926056]"
ERIGER,2,2,"[0.003081419738009572, 0.0024431427009403706, 0.9476643204689026, 0.04681112617254257]"
Zn-DMOF-option2,1,1,"[0.04197296127676964, 0.9579285979270935, 9.843555017141625e-05, 1.3733846060404176e-07]"
GORLIK,2,2,"[0.006298478227108717, 0.38088458776474, 0.5258049368858337, 0.08701201528310776]"
DUKXOY,2,2,"[8.180400072888006e-07, 0.0003690303710754961, 0.9982265830039978, 0.0014036132488399744]"
ZIF-11,2,2,"[3.951643157051876e-05, 0.003899509320035577, 0.8869832754135132, 0.10907772183418274]"
IRMOF-1-37,1,0,"[0.9875378608703613, 0.010246982797980309, 0.002072929637506604, 0.00014228922373149544]"
HIQPAA,2,2,"[0.00016675081860739738, 0.006373886484652758, 0.6490592360496521, 0.3444000780582428]"
MUJRIT,2,0,"[0.7578301429748535, 0.17490749061107635, 0.056315191090106964, 0.010947166010737419]"
MOTMAK,1,0,"[0.5515742301940918, 0.4403547942638397, 0.0069448016583919525, 0.0011262183543294668]"
BUCVIG,2,2,"[2.2994984192337142e-06, 0.0004187714075669646, 0.9950683116912842, 0.004510687664151192]"
EPEXEE,1,1,"[0.01261640340089798, 0.9863897562026978, 0.000990627915598452, 3.1933839181874646e-06]"
TIRLIQ,1,1,"[0.06948922574520111, 0.8802565336227417, 0.04111848399043083, 0.009135750122368336]"
EQUNIP,2,0,"[0.6731404066085815, 0.2603389024734497, 0.050399135798215866, 0.01612163707613945]"
UiO-66-MM,2,2,"[6.81568462823634e-06, 0.0003800154954660684, 0.9975633025169373, 0.0020499692764133215]"
EPEXUU,1,1,"[0.04604875296354294, 0.9533060193061829, 0.0006369432667270303, 8.276446351374034e-06]"
PCN-224_Ni,3,3,"[0.0037149526178836823, 0.014891672879457474, 0.33928996324539185, 0.642103374004364]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[2.8227632355992682e-05, 0.0007467048708349466, 0.9913696050643921, 0.007855447009205818]"
VEPDEB,1,2,"[4.44158149548457e-06, 8.998742123367265e-05, 0.9996916055679321, 0.00021402003767434508]"
XAVQIU01,2,2,"[0.006509202998131514, 0.0705297440290451, 0.6423327326774597, 0.28062835335731506]"
PULHOT,1,0,"[0.7270439267158508, 0.1732465624809265, 0.08789385110139847, 0.011815646663308144]"
XEGJIE02,2,2,"[1.5984929632395506e-05, 0.002012188546359539, 0.9953500628471375, 0.002621713327243924]"
XOFTOC,2,2,"[1.8534921764512546e-05, 0.001474559074267745, 0.9876925349235535, 0.010814470238983631]"
Zn-DMOF_NO2_2,2,2,"[0.036038607358932495, 0.050805892795324326, 0.8551603555679321, 0.05799517780542374]"
WITFIQ,2,2,"[0.0009374042856507003, 0.04146715998649597, 0.9039373397827148, 0.05365810543298721]"
VAGMAT,2,1,"[0.1464897096157074, 0.843515932559967, 0.00866487342864275, 0.0013295462122187018]"
LOQSUG,1,1,"[0.0006607024115510285, 0.9122359156608582, 0.085653156042099, 0.001450133160687983]"
CIYZOA,2,2,"[0.00030614735442213714, 0.0005218898877501488, 0.8182894587516785, 0.18088258802890778]"
VASGOO,2,3,"[0.002373846946284175, 0.015276984311640263, 0.41033637523651123, 0.5720127820968628]"
ADABUE,3,2,"[0.012363363057374954, 0.0617118664085865, 0.9099706411361694, 0.01595417410135269]"
SOYWOT,3,3,"[0.002221244154497981, 0.03074338473379612, 0.10284107178449631, 0.864194393157959]"
ROQDIM04,1,1,"[0.0001030385319609195, 0.9998969435691833, 7.220007347541468e-08, 2.061153470123145e-09]"
VOPHUF,2,2,"[3.403749724384397e-05, 0.002511509694159031, 0.9374241232872009, 0.060030318796634674]"
ZIF-7,2,2,"[3.5674715945788193e-06, 0.0009743094560690224, 0.9599586129188538, 0.03906353563070297]"
LUVWUU,2,2,"[0.0022806813940405846, 0.0005756487371399999, 0.9606993794441223, 0.03644433617591858]"
JUMZOI,3,1,"[0.0018914113752543926, 0.9322186708450317, 0.06347022950649261, 0.0024196989834308624]"
KEYMUY,2,1,"[0.00735106598585844, 0.9735062122344971, 0.019081557169556618, 6.118353485362604e-05]"
XAPGIH,2,2,"[3.0818219443062844e-07, 4.010191696579568e-05, 0.9997156858444214, 0.00024393745115958154]"
ITIPOS,3,3,"[0.0014507079031318426, 0.016536837443709373, 0.1489698737859726, 0.8330426216125488]"
SAXLIO,1,0,"[0.4969506859779358, 0.04120153561234474, 0.4313952624797821, 0.030452551320195198]"
HUXHIT,1,1,"[0.0003825478779617697, 0.8593511581420898, 0.1388888657093048, 0.001377488486468792]"
UiO-66-Cl2,2,2,"[0.0009412330109626055, 0.03630547970533371, 0.7933507561683655, 0.1694025844335556]"
QESBAR,2,3,"[0.004732929635792971, 0.08066466450691223, 0.08041634410619736, 0.8341860771179199]"
FOJLUN,1,1,"[0.07346809655427933, 0.9199947714805603, 0.005926024168729782, 0.0006111218826845288]"
HUFKUQ,3,2,"[0.006986199878156185, 0.2412666380405426, 0.6625662446022034, 0.0891808271408081]"
mil-101-nh2,2,2,"[0.008593028411269188, 0.2664821445941925, 0.5358929634094238, 0.18903180956840515]"
Ni2_C2O4_L16_2,2,2,"[0.00017152637883555144, 0.046209804713726044, 0.917444109916687, 0.03617458790540695]"
Zr-DMBDC,2,2,"[2.8805706620005367e-07, 0.00018499011639505625, 0.9940751791000366, 0.005739565473049879]"
Bio-MOF-14,3,2,"[0.0008822203963063657, 0.002617562422528863, 0.9224696159362793, 0.07403053343296051]"
IRMOF-1-40,0,0,"[0.5125570893287659, 0.4794841706752777, 0.007695409934967756, 0.00026332520064897835]"
VAHTUW,2,2,"[6.977801945140527e-07, 0.00013552028394769877, 0.9987973570823669, 0.0010664534056559205]"
VOCQEJ,1,2,"[0.0134446881711483, 0.03423371911048889, 0.8643562197685242, 0.08796538412570953]"
IGUFOH,1,1,"[0.18272413313388824, 0.8008092641830444, 0.015950052067637444, 0.000516531290486455]"
WEHPIJ,0,3,"[0.008137024007737637, 0.07872865349054337, 0.1454351842403412, 0.7676990628242493]"
HUXHEP,1,1,"[0.14997024834156036, 0.4745999574661255, 0.2577010989189148, 0.11772874742746353]"
PETWUI,1,1,"[0.0016722676809877157, 0.995559811592102, 0.0027427212335169315, 2.5147390260826796e-05]"
NIMXIS,1,1,"[0.019327346235513687, 0.9555990695953369, 0.022093547508120537, 0.0029800506308674812]"
IMUTUG,3,1,"[0.48203980922698975, 0.5028896331787109, 0.012476114556193352, 0.00259450008161366]"
Co-DOBDC,1,0,"[0.9862558841705322, 0.013005760498344898, 0.0006323606357909739, 0.00010601531539577991]"
ELERIY,3,2,"[0.04967682436108589, 0.3486977219581604, 0.38892677426338196, 0.21269863843917847]"
OSAVIO,0,0,"[0.38476213812828064, 0.1693318486213684, 0.07293257862329483, 0.37297341227531433]"
QUDJOP,1,2,"[0.0002599408617243171, 0.03902819752693176, 0.8907259702682495, 0.06998596340417862]"
QARCET,1,1,"[0.05562317371368408, 0.9244982004165649, 0.015378796495497227, 0.004499873146414757]"
FUTKEL,1,2,"[3.9924896555021405e-05, 0.004228921141475439, 0.9850680232048035, 0.010663075372576714]"
MAKDIO,1,1,"[0.0032773104030638933, 0.9948322772979736, 0.0018605539808049798, 2.9861501388950273e-05]"
GIKMOD11,1,1,"[0.2554751932621002, 0.7399576902389526, 0.00408804789185524, 0.0004790418897755444]"
AVUKAE,2,2,"[5.105183845444117e-06, 0.0009313924238085747, 0.9889580011367798, 0.010105552151799202]"
ZOZJOP,1,2,"[2.60523074757657e-06, 0.000682082783896476, 0.9942080974578857, 0.005107193253934383]"
FMOF-1,2,3,"[0.024404507130384445, 0.2666743993759155, 0.20292682945728302, 0.5059942007064819]"
NACYUM,2,2,"[0.02546953223645687, 0.27616962790489197, 0.6678603887557983, 0.030500441789627075]"
SEFNIB,1,1,"[0.00923271756619215, 0.9901047348976135, 0.000658505829051137, 3.998965439677704e-06]"
OSAVUA,0,1,"[0.12794961035251617, 0.8717697858810425, 0.00026930306921713054, 1.1361993529135361e-05]"
GAYFOD,2,0,"[0.7259203791618347, 0.15918338298797607, 0.07644320279359818, 0.038453057408332825]"
LAZPOT,2,2,"[6.087207111704629e-06, 0.0005856628995388746, 0.9938048124313354, 0.005603438708931208]"
TISJOW,1,2,"[1.2396886631904636e-05, 0.0010238109389320016, 0.9888957142829895, 0.010068055242300034]"
CIKCOQ,2,3,"[0.0012155226431787014, 0.012317183427512646, 0.4330277442932129, 0.5534394979476929]"
MIFPUO,2,2,"[3.993614882347174e-06, 0.0010727946646511555, 0.992638885974884, 0.006284240633249283]"
AWEDOW,2,2,"[0.00020442940876819193, 0.07482385635375977, 0.9160938262939453, 0.008877824060618877]"
HUXHEP01,1,1,"[0.00040679043740965426, 0.9851546287536621, 0.014242885634303093, 0.00019582502136472613]"
MOF-14-option2,1,2,"[0.2359239012002945, 0.06849643588066101, 0.5400233864784241, 0.15555627644062042]"
EZILUV,3,1,"[0.005984296090900898, 0.981767475605011, 0.011934894137084484, 0.0003133234567940235]"
BIRLEV,2,2,"[3.097723720202339e-06, 2.5641224965511356e-07, 0.9992563128471375, 0.0007403204799629748]"
RUWWUC,2,2,"[1.2532573236967437e-06, 0.0011089551262557507, 0.9863220453262329, 0.012567739002406597]"
LELCUB01,1,1,"[0.2375788688659668, 0.45952296257019043, 0.13902437686920166, 0.16387376189231873]"
OWAVIS,2,3,"[0.04343229904770851, 0.08452556282281876, 0.25291386246681213, 0.6191282272338867]"
ZnPO3,2,2,"[0.0016178021905943751, 0.006751776672899723, 0.9916147589683533, 1.5601910490659066e-05]"
HIQPEE,2,2,"[1.7419171854271553e-05, 0.0021557656582444906, 0.970303475856781, 0.027523349970579147]"
NABNUA,2,2,"[0.00011258268204983324, 0.012283275835216045, 0.9697363972663879, 0.017867716029286385]"
DANVEU,1,2,"[1.931656697706785e-05, 0.00456968741491437, 0.8503600358963013, 0.14505092799663544]"
SENWAL,0,0,"[0.7274913787841797, 0.2547655999660492, 0.011356718838214874, 0.00638626841828227]"
VASGUU,2,3,"[0.17692312598228455, 0.12815958261489868, 0.3110673129558563, 0.3838500380516052]"
QUDJIJ,1,2,"[0.005813677329570055, 0.47353556752204895, 0.5063496828079224, 0.014301011338829994]"
ZIF-8,3,2,"[3.3788175642257556e-05, 0.005327797029167414, 0.8516969680786133, 0.1429414451122284]"
YUKCAK,1,1,"[0.001545907580293715, 0.9958751797676086, 0.002577865729108453, 1.0162872285945923e-06]"
SOSFIR,1,2,"[0.0032609254121780396, 0.3727338910102844, 0.5941992402076721, 0.029805894941091537]"
YIZJEY,2,1,"[0.000658890581689775, 0.9986466765403748, 0.0006927480571903288, 1.6673619711582433e-06]"
Cd_L2_Cl_H2O,2,2,"[0.00020396863692440093, 5.778956619906239e-05, 0.9827767610549927, 0.016961513087153435]"
PUWCOZ,2,2,"[1.1840857041534036e-06, 0.00027214043075218797, 0.9996148943901062, 0.00011175301915500313]"
MOTRUK,1,1,"[0.10463686287403107, 0.7273785471916199, 0.10461900383234024, 0.06336561590433121]"
WABWAY,2,2,"[0.0007696723914705217, 0.0024112446699291468, 0.9384205341339111, 0.0583985261619091]"
SUTJEY,3,1,"[0.0011678263545036316, 0.9576568603515625, 0.040017835795879364, 0.0011575303506106138]"
LAGCOO,1,0,"[0.998116135597229, 0.0016759667778387666, 0.00020378665067255497, 4.114511284569744e-06]"
WEXSEZ,2,1,"[0.013840620405972004, 0.5148295760154724, 0.37706899642944336, 0.0942608043551445]"
Ni-DMOF,1,1,"[0.0003821003483608365, 0.9994202852249146, 0.00019752075604628772, 9.137500001088483e-08]"
UVEWIC,1,1,"[2.535591070440546e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
HUKZIW02,0,0,"[0.9972977638244629, 0.0022187132854014635, 0.00045680926996283233, 2.6787900424096733e-05]"
KIWRUE01,2,2,"[5.722891728510149e-06, 0.0003834672679658979, 0.9996095895767212, 1.1345723578415345e-06]"
CAU-10-OCH3,2,3,"[0.0024577707517892122, 0.002852348843589425, 0.34569787979125977, 0.6489920020103455]"
KINLAW,2,2,"[0.0020232289098203182, 0.20532207190990448, 0.7313302755355835, 0.06132443621754646]"
Cd_2-6-NDC_0_5_PCA,2,2,"[9.001437138067558e-05, 0.05549408867955208, 0.9343852400779724, 0.010030602104961872]"
FORPOS,2,2,"[1.0598982953524683e-06, 0.001560133183375001, 0.9799848198890686, 0.018454058095812798]"
LAZNAD,2,2,"[6.005967065902951e-07, 0.0001144510752055794, 0.9979534149169922, 0.0019315102836117148]"
ESASAU,1,1,"[0.012677584774792194, 0.8712053298950195, 0.10296998172998428, 0.013147139921784401]"
MOF-806,1,2,"[0.03197050094604492, 0.011542746797204018, 0.8997429013252258, 0.056743886321783066]"
MAKGEN,1,2,"[0.0006083901971578598, 0.0317077673971653, 0.9041941165924072, 0.06348981708288193]"
YUQMUU,2,0,"[0.9671062231063843, 0.02153751440346241, 0.00884011760354042, 0.002516023814678192]"
LAZPIN,2,2,"[3.8657749428239185e-06, 0.0004575238563120365, 0.9944974780082703, 0.005041048862040043]"
GINTAA01,1,2,"[0.000783434952609241, 0.017705494537949562, 0.851833164691925, 0.12967784702777863]"
UFAROJ,1,1,"[0.03479134291410446, 0.9630728363990784, 0.002094519091770053, 4.1353348933625966e-05]"
ERIHIW,2,2,"[5.286216492095264e-06, 2.569539901742246e-05, 0.9989834427833557, 0.0009856012184172869]"
IZIKEJ,1,1,"[0.03932569921016693, 0.9587379097938538, 0.001936023822054267, 3.300188211596833e-07]"
mil-140d,2,2,"[0.017535103484988213, 0.16900469362735748, 0.721656858921051, 0.09180338680744171]"
ELUBOE,0,2,"[3.790127448155545e-05, 0.0072747343219816685, 0.7781895995140076, 0.21449777483940125]"
ZOZHIH,2,2,"[0.0002538183762226254, 0.006841773632913828, 0.6187958717346191, 0.37410852313041687]"
PUJJEL,3,3,"[0.0006972565315663815, 0.01405304204672575, 0.44134458899497986, 0.5439051389694214]"
UNINOV,1,1,"[0.001461680163629353, 0.9745263457298279, 0.023285027593374252, 0.0007269412162713706]"
