CifId,GroundTruth,Predicted,Prob
PCN-224_Ni,1,1,"[0.0006430050125345588, 0.9993570446968079]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[2.2549500499735586e-05, 0.9999774694442749]"
VEPDEB,0,1,"[0.01309069525450468, 0.9869093298912048]"
XAVQIU01,1,0,"[0.8908746838569641, 0.10912534594535828]"
PULHOT,0,0,"[0.9475809335708618, 0.0524190291762352]"
XEGJIE02,1,1,"[0.002758231246843934, 0.9972417950630188]"
XOFTOC,1,1,"[0.026717549189925194, 0.9732824563980103]"
Zn-DMOF_NO2_2,1,0,"[0.9992448687553406, 0.0007552042370662093]"
WITFIQ,1,0,"[0.804725170135498, 0.19527478516101837]"
VAGMAT,1,0,"[0.8535617589950562, 0.14643821120262146]"
LOQSUG,0,0,"[0.9991225004196167, 0.0008775368914939463]"
CIYZOA,1,1,"[0.38969340920448303, 0.6103065609931946]"
VASGOO,1,1,"[0.06067320704460144, 0.9393267631530762]"
ADABUE,1,1,"[0.07277756929397583, 0.9272223711013794]"
SOYWOT,1,1,"[0.009056498296558857, 0.990943431854248]"
ROQDIM04,0,0,"[1.0, 2.061153470123145e-09]"
VOPHUF,1,1,"[0.000861654756590724, 0.9991384148597717]"
ZIF-7,1,1,"[0.0016781339654698968, 0.9983218312263489]"
LUVWUU,1,1,"[2.990618668263778e-07, 0.9999996423721313]"
JUMZOI,1,0,"[0.9008594751358032, 0.09914051741361618]"
KEYMUY,1,0,"[0.9807902574539185, 0.01920967362821102]"
XAPGIH,1,1,"[4.898803140918062e-08, 1.0]"
ITIPOS,1,1,"[0.0002884948917198926, 0.9997114539146423]"
SAXLIO,0,0,"[0.9998252987861633, 0.00017477104847785085]"
HUXHIT,0,0,"[0.900442361831665, 0.09955763816833496]"
UiO-66-Cl2,1,1,"[0.0026565524749457836, 0.9973434805870056]"
QESBAR,1,0,"[0.7543359994888306, 0.2456641048192978]"
FOJLUN,0,0,"[0.8628220558166504, 0.13717791438102722]"
HUFKUQ,1,0,"[0.6799010038375854, 0.32009896636009216]"
mil-101-nh2,1,1,"[0.04351191222667694, 0.9564881324768066]"
Ni2_C2O4_L16_2,1,1,"[1.231781652677455e-06, 0.9999988079071045]"
Zr-DMBDC,1,1,"[3.376828317414038e-06, 0.9999966621398926]"
Bio-MOF-14,1,1,"[0.05976419895887375, 0.9402358531951904]"
IRMOF-1-40,0,0,"[0.9988024830818176, 0.0011975726811215281]"
VAHTUW,1,1,"[1.1298183153485297e-06, 0.999998927116394]"
VOCQEJ,0,1,"[0.4570271372795105, 0.5429728627204895]"
IGUFOH,0,0,"[0.9954530596733093, 0.0045469957403838634]"
WEHPIJ,0,1,"[4.6205030230339617e-05, 0.9999537467956543]"
HUXHEP,0,0,"[0.9338988065719604, 0.06610111892223358]"
PETWUI,0,0,"[0.9886302947998047, 0.011369765736162663]"
NIMXIS,0,0,"[0.817931056022644, 0.18206886947155]"
IMUTUG,1,1,"[0.479785680770874, 0.520214319229126]"
Co-DOBDC,0,1,"[0.028410309925675392, 0.9715896248817444]"
ELERIY,1,1,"[0.0062356190755963326, 0.9937644004821777]"
OSAVIO,0,1,"[4.6948161980253644e-06, 0.9999953508377075]"
QUDJOP,0,1,"[0.009497180581092834, 0.9905028343200684]"
QARCET,0,0,"[0.9919794201850891, 0.008020518347620964]"
FUTKEL,0,1,"[0.0003204990061931312, 0.9996795654296875]"
MAKDIO,0,0,"[0.9908458590507507, 0.009154126048088074]"
GIKMOD11,0,0,"[0.5273146629333496, 0.4726852774620056]"
AVUKAE,1,1,"[9.88630490610376e-05, 0.9999012351036072]"
ZOZJOP,0,1,"[2.061153470123145e-09, 1.0]"
FMOF-1,1,1,"[0.0007257071556523442, 0.9992743134498596]"
NACYUM,1,0,"[0.9428552389144897, 0.05714478716254234]"
SEFNIB,0,0,"[0.9997574090957642, 0.00024263051454909146]"
OSAVUA,0,1,"[0.35208767652511597, 0.6479122042655945]"
GAYFOD,1,1,"[0.3563617169857025, 0.6436382532119751]"
LAZPOT,1,1,"[0.29419028759002686, 0.7058097124099731]"
TISJOW,0,1,"[0.4584551453590393, 0.5415448546409607]"
CIKCOQ,1,1,"[3.401946813141876e-08, 1.0]"
MIFPUO,1,1,"[1.630781198969089e-08, 1.0]"
AWEDOW,1,0,"[0.6309958696365356, 0.36900416016578674]"
HUXHEP01,0,0,"[0.6544453501701355, 0.3455547094345093]"
MOF-14-option2,0,0,"[0.5095517635345459, 0.4904481768608093]"
EZILUV,1,1,"[0.08468199521303177, 0.9153180122375488]"
BIRLEV,1,1,"[2.061153470123145e-09, 1.0]"
RUWWUC,1,1,"[1.2984442946617492e-05, 0.999987006187439]"
LELCUB01,0,0,"[0.9995922446250916, 0.0004077704215887934]"
OWAVIS,1,1,"[0.008427157998085022, 0.9915727972984314]"
ZnPO3,1,1,"[0.03788371756672859, 0.9621163010597229]"
HIQPEE,1,1,"[4.6393387265197816e-07, 0.9999995231628418]"
NABNUA,1,0,"[0.7001352310180664, 0.2998647391796112]"
DANVEU,0,1,"[2.061153470123145e-09, 1.0]"
SENWAL,0,0,"[0.9877653121948242, 0.012234658934175968]"
VASGUU,1,1,"[0.17296218872070312, 0.8270378112792969]"
QUDJIJ,0,1,"[0.08517000824213028, 0.9148300290107727]"
ZIF-8,1,1,"[7.602959612995619e-06, 0.9999923706054688]"
YUKCAK,0,0,"[0.9963751435279846, 0.003624797100201249]"
SOSFIR,0,0,"[0.9368296265602112, 0.06317033618688583]"
YIZJEY,1,1,"[0.19686421751976013, 0.8031358122825623]"
Cd_L2_Cl_H2O,1,1,"[1.1205263035662938e-05, 0.9999887943267822]"
PUWCOZ,1,1,"[0.07762932777404785, 0.9223706722259521]"
MOTRUK,0,0,"[0.9819914102554321, 0.018008574843406677]"
WABWAY,1,1,"[2.061153470123145e-09, 1.0]"
SUTJEY,1,0,"[0.8121079802513123, 0.1878921091556549]"
LAGCOO,0,0,"[0.999997615814209, 2.4367213882214855e-06]"
WEXSEZ,1,1,"[0.11651178449392319, 0.8834882378578186]"
Ni-DMOF,0,0,"[0.9991621971130371, 0.0008378104539588094]"
UVEWIC,0,0,"[0.9999993443489075, 5.741179620599723e-07]"
HUKZIW02,0,0,"[0.9997132420539856, 0.0002867396979127079]"
KIWRUE01,1,1,"[0.0028894483111798763, 0.9971105456352234]"
CAU-10-OCH3,1,1,"[9.705682714411523e-06, 0.9999903440475464]"
KINLAW,1,1,"[7.497163460357115e-05, 0.9999250173568726]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.3100927472114563, 0.6899072527885437]"
FORPOS,1,1,"[2.061153470123145e-09, 1.0]"
LAZNAD,1,1,"[0.005960121285170317, 0.9940398335456848]"
ESASAU,0,1,"[0.39952221512794495, 0.6004777550697327]"
MOF-806,0,1,"[0.04198828712105751, 0.9580116868019104]"
MAKGEN,0,1,"[0.0008530232007615268, 0.9991469979286194]"
YUQMUU,1,1,"[0.003823690116405487, 0.9961762428283691]"
LAZPIN,1,1,"[0.3175634741783142, 0.682436466217041]"
GINTAA01,0,0,"[0.9830790758132935, 0.016920968890190125]"
UFAROJ,0,0,"[0.5751089453697205, 0.42489105463027954]"
ERIHIW,1,1,"[7.00638835837708e-09, 1.0]"
IZIKEJ,0,1,"[0.12652361392974854, 0.8734763860702515]"
mil-140d,1,0,"[0.8591643571853638, 0.14083567261695862]"
ELUBOE,0,0,"[0.9999788999557495, 2.1079973521409556e-05]"
ZOZHIH,1,1,"[8.874935701896902e-06, 0.9999911785125732]"
PUJJEL,1,1,"[7.350584928644821e-05, 0.9999265074729919]"
UNINOV,0,0,"[0.6016344428062439, 0.3983655869960785]"
