CifId,GroundTruth,Predicted,Prob
CAZNOI_charged,1,1,"[0.39805641770362854, 0.6019435524940491]"
COJHIT_clean,0,1,"[0.27235257625579834, 0.7276474237442017]"
COPXOV_clean,1,1,"[0.4171770215034485, 0.5828229188919067]"
COZMUA_clean,0,0,"[0.9297300577163696, 0.07027000188827515]"
CUKXIR_clean,0,1,"[0.24454768002033234, 0.7554522752761841]"
CUWNOZ_clean,1,1,"[0.19847850501537323, 0.8015214204788208]"
DAMYOI_clean,0,1,"[0.02916436456143856, 0.9708355665206909]"
DAWBUA_clean,1,1,"[0.12847073376178741, 0.871529221534729]"
DAWCIP_clean,0,1,"[0.24690303206443787, 0.7530969381332397]"
DEJCIF_clean,1,1,"[0.2501704692840576, 0.7498294711112976]"
DIMKUH_clean,1,1,"[0.01700546219944954, 0.9829944968223572]"
DOYHOQ_clean,1,1,"[0.074943408370018, 0.925056517124176]"
DUBBEI_clean,1,0,"[0.7971419095993042, 0.2028580904006958]"
DUDKOE_clean,1,1,"[0.048623424023389816, 0.9513766169548035]"
DUDZOT_clean,1,1,"[0.04165494441986084, 0.9583451151847839]"
DUFZUA_clean,1,1,"[0.02002485655248165, 0.979975163936615]"
DUNXUH03_clean,0,0,"[0.9922250509262085, 0.007774964440613985]"
DUNXUH05_clean,0,0,"[0.8884655237197876, 0.1115344688296318]"
DUPKAC_clean,1,1,"[0.25910234451293945, 0.7408976554870605]"
EBAVUB_clean,1,1,"[0.05539603903889656, 0.9446039199829102]"
EBAWIQ_clean,1,1,"[0.07481825351715088, 0.9251817464828491]"
EBEMEF_clean,0,0,"[0.9950345158576965, 0.004965396597981453]"
EBUREA_clean,1,1,"[0.2567225694656372, 0.7432774305343628]"
ECAHAT_clean,1,1,"[0.4359334707260132, 0.5640665292739868]"
ECEZAO01_clean,1,0,"[0.616737961769104, 0.383262038230896]"
EDIKIL_clean,1,1,"[0.0015529455849900842, 0.9984471201896667]"
EHAGAX_clean,0,0,"[0.9970173239707947, 0.002982598263770342]"
EJUVOU_clean,1,0,"[0.9753711223602295, 0.02462884597480297]"
EMIGAJ_charged,0,0,"[1.0, 2.061153470123145e-09]"
EMIHEO_charged,0,0,"[1.0, 2.061153470123145e-09]"
ENITOL_clean,1,1,"[0.2700122594833374, 0.7299877405166626]"
EPECIN_clean,1,1,"[0.41714969277381897, 0.5828503370285034]"
EPOXAJ_clean,0,0,"[0.9300596117973328, 0.0699404776096344]"
ETEJUJ_clean,1,1,"[0.1710938662290573, 0.8289061188697815]"
EVUMUE_clean,0,0,"[0.8134581446647644, 0.1865418404340744]"
EVUNAL_clean,0,1,"[0.2518458068370819, 0.7481542229652405]"
EVUQOC_clean,1,1,"[0.11297330260276794, 0.8870266675949097]"
EVUQUI_clean,1,1,"[0.0137945506721735, 0.9862054586410522]"
EXAXAE_clean,1,1,"[0.15542694926261902, 0.8445730805397034]"
FAHBIC_clean,1,1,"[0.29622283577919006, 0.7037771940231323]"
FARFIO_clean,0,0,"[0.9596795439720154, 0.04032042250037193]"
FARFOU_clean,0,0,"[0.9343457221984863, 0.06565426290035248]"
FATQID_clean,1,1,"[0.49270617961883545, 0.5072938203811646]"
FAWCEN01_SL,1,1,"[0.11732233315706253, 0.8826775550842285]"
FECZAQ_manual,1,1,"[0.2585626542568207, 0.7414374351501465]"
FERWAC_clean,1,1,"[0.09504194557666779, 0.9049580693244934]"
FEWQIJ_manual,0,0,"[0.9128488898277283, 0.08715116232633591]"
FIFNUE_clean,1,1,"[0.4988347589969635, 0.5011652112007141]"
FIFPAM_clean,1,1,"[0.12078867107629776, 0.8792113065719604]"
FIRMUQ_clean,1,1,"[0.10892903804779053, 0.8910709619522095]"
FOVPOX_clean,1,0,"[0.8010364174842834, 0.19896367192268372]"
FUWFIO_clean,1,1,"[0.3445427417755127, 0.6554571986198425]"
GAGSUF_clean,1,1,"[0.03947699815034866, 0.9605229496955872]"
GAJYUN_clean,0,0,"[0.5352275371551514, 0.46477246284484863]"
GAJZOI_clean,0,0,"[0.9120705127716064, 0.08792947232723236]"
GAMTIY_clean,0,1,"[0.28720858693122864, 0.712791383266449]"
GARQAU_clean,0,1,"[0.17186695337295532, 0.8281329870223999]"
GAXWAF_clean,0,1,"[0.28575828671455383, 0.7142416834831238]"
GEFZAU_clean,1,1,"[0.02178291790187359, 0.9782170653343201]"
GIQYAH_clean,0,0,"[0.9990607500076294, 0.0009393408545292914]"
GIQYIP_clean,0,0,"[0.9975401163101196, 0.0024599372409284115]"
GIRYEN_clean,0,0,"[0.5513494610786438, 0.4486505091190338]"
GIRYOX_clean,0,0,"[0.6313779950141907, 0.3686220049858093]"
GIXGOK_clean,0,1,"[0.1932544708251953, 0.8067455291748047]"
GOPTIQ_clean,1,1,"[0.0984877496957779, 0.9015122056007385]"
GUKFEY_clean,0,0,"[0.5259036421775818, 0.4740963578224182]"
GUPBEZ02_clean,1,0,"[0.6765718460083008, 0.323428213596344]"
GUPNUC_clean,0,0,"[0.9950194954872131, 0.004980594385415316]"
HADQUA_clean,0,1,"[0.1027163490653038, 0.897283673286438]"
HADXOC_clean,1,1,"[0.43875229358673096, 0.5612477660179138]"
HADYAP_clean,1,1,"[0.29373517632484436, 0.706264853477478]"
HEFFAB_charged,0,0,"[0.7582153677940369, 0.24178454279899597]"
HEGNOX_clean,0,0,"[0.994330883026123, 0.005669111851602793]"
HIMSAY_clean,0,1,"[0.2652830183506012, 0.7347170114517212]"
HIWXER01_SL,1,1,"[0.31124913692474365, 0.6887508630752563]"
HULTEN_clean,0,0,"[0.9994505643844604, 0.0005494710057973862]"
ICAROV_clean,0,1,"[0.20006194710731506, 0.7999380826950073]"
IFEQAN_SL,1,1,"[0.049299705773591995, 0.9507002830505371]"
IGUTUB_clean,0,1,"[0.28949376940727234, 0.71050626039505]"
IGUVIR_clean,0,1,"[0.2563134431838989, 0.7436865568161011]"
IJASES01_clean,1,1,"[0.04267704114317894, 0.9573229551315308]"
IJIGOX_clean,0,1,"[0.4929537773132324, 0.5070462226867676]"
IKOVEL_clean,1,1,"[0.012275980785489082, 0.9877240061759949]"
ILOJOJ_clean,1,1,"[0.06529836356639862, 0.934701681137085]"
IPIHIA_clean,1,1,"[0.25043460726737976, 0.7495654225349426]"
IXODUV_clean,0,0,"[0.9966101050376892, 0.0033898348920047283]"
IXOFAD_clean,0,0,"[0.996558427810669, 0.0034416262060403824]"
IXOFEH_clean,0,0,"[0.9965046644210815, 0.003495365846902132]"
JABMEF_clean,0,0,"[0.9863349199295044, 0.01366501022130251]"
JALCAD_clean,1,1,"[0.07862880080938339, 0.9213711619377136]"
JEJKEP_clean,1,1,"[0.09603308141231537, 0.9039669632911682]"
JEJKIT_clean,1,1,"[0.07929687201976776, 0.920703113079071]"
JORBAV_clean,1,1,"[0.010963109321892262, 0.9890368580818176]"
JUGQIN_clean,1,1,"[0.2145656794309616, 0.7854343056678772]"
JUTCUW_SL,0,0,"[0.9999953508377075, 4.61930676465272e-06]"
KADLUZ_clean,1,1,"[0.3094448149204254, 0.6905551552772522]"
KAHYOJ_clean,1,1,"[0.0018298964714631438, 0.9981701374053955]"
KATDAM_clean,1,1,"[0.3089064657688141, 0.6910935044288635]"
KAVGAQ_clean,1,1,"[0.34108272194862366, 0.658917248249054]"
KAVTUY_clean,1,1,"[0.04150954633951187, 0.9584904909133911]"
KAWHEY_clean,1,1,"[0.11515931785106659, 0.8848406672477722]"
KEGZOL_clean,0,0,"[0.9995084404945374, 0.0004915948957204819]"
KIFWUT_clean,0,1,"[0.33004724979400635, 0.6699527502059937]"
KILJEV_clean,0,0,"[0.9756069779396057, 0.02439308352768421]"
KINDIW_clean,1,1,"[0.18902379274368286, 0.8109762668609619]"
KINLAW_clean,1,1,"[0.05571414530277252, 0.9442859292030334]"
KIXKOS_ion_b,0,0,"[0.8061630725860596, 0.19383695721626282]"
KIYJAF_clean,1,1,"[0.1101469099521637, 0.8898531198501587]"
KIYMIQ_clean,1,1,"[0.3610445261001587, 0.6389555335044861]"
KOMHAW_clean,1,1,"[0.2379331886768341, 0.7620668411254883]"
KORMOV_clean,1,1,"[0.27328336238861084, 0.7267166376113892]"
KUKPOX_clean,0,1,"[0.19220785796642303, 0.8077921271324158]"
KUTRIC_clean,1,1,"[0.11696679145097733, 0.8830332159996033]"
LETDEU_clean,0,0,"[0.9963809847831726, 0.003619002876803279]"
LEYQUD_clean,1,1,"[0.0033779768273234367, 0.9966219663619995]"
LEYRAK_clean,1,1,"[0.0021015710663050413, 0.997898519039154]"
LICKAL_clean,1,0,"[0.5827819108963013, 0.4172181189060211]"
LIHSIF_clean,1,0,"[0.9951105713844299, 0.004889392293989658]"
LIJNOJ01_clean,0,0,"[0.9559183120727539, 0.04408169910311699]"
LITCIC_clean,0,0,"[0.6339226961135864, 0.3660773038864136]"
LIVREP_clean,1,0,"[0.9618258476257324, 0.03817414492368698]"
LIXWEV_clean,0,0,"[0.9606220126152039, 0.03937810659408569]"
LUJBAV_clean,0,0,"[0.6392300724983215, 0.36076995730400085]"
MAFZOK_clean,1,1,"[0.04025300592184067, 0.9597470164299011]"
MAGBON_clean,1,1,"[0.3179822862148285, 0.6820177435874939]"
MAGVOG16_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG27_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG31_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG32_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG35_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAKGEN_clean,1,1,"[0.10540585219860077, 0.894594132900238]"
MAPHAP_clean,0,1,"[0.12066887319087982, 0.879331111907959]"
MITGIF_clean,1,1,"[0.011411985382437706, 0.9885879755020142]"
MODMIB_clean,0,0,"[1.0, 2.1490980106619872e-09]"
MONQIR_clean,1,1,"[0.03508004918694496, 0.9649199843406677]"
MONWET_clean,0,1,"[0.25744739174842834, 0.742552638053894]"
MOXPUL_clean,1,1,"[0.33941972255706787, 0.6605802774429321]"
MOYYEF_clean,0,1,"[0.37349218130111694, 0.6265077590942383]"
NABNUA_clean,0,0,"[0.5089371800422668, 0.49106281995773315]"
NACYUM_clean,0,0,"[0.6506783366203308, 0.3493216931819916]"
NATHUO_clean,1,1,"[0.08269234001636505, 0.9173076748847961]"
NEDWIE_clean,0,0,"[0.7001364231109619, 0.2998635768890381]"
NEHGIS_clean,0,1,"[0.21238262951374054, 0.7876173853874207]"
NERMON_clean,1,1,"[0.019588861614465714, 0.9804110527038574]"
NEXVET_clean,0,0,"[0.7940826416015625, 0.20591740310192108]"
NIBHOW_clean,1,1,"[0.29547908902168274, 0.7045209407806396]"
NIBHUC_clean,1,1,"[0.27379435300827026, 0.7262056469917297]"
NIBXUT_clean,0,0,"[0.7311602830886841, 0.26883968710899353]"
NIGGEQ_clean,1,1,"[0.20822352170944214, 0.7917764782905579]"
NOJBOF_clean,0,1,"[0.27145084738731384, 0.7285491824150085]"
NUHZAS_clean,1,1,"[0.2185559719800949, 0.7814440727233887]"
NUNCEG_clean,0,0,"[0.5944520235061646, 0.40554800629615784]"
NUNPAP_clean,0,0,"[0.8097925782203674, 0.190207377076149]"
OCURAG_clean,1,1,"[0.032945193350315094, 0.9670548439025879]"
ODIXAC_charged,1,1,"[0.3322199881076813, 0.6677800416946411]"
ODIXEG_clean,1,1,"[0.23474276065826416, 0.7652572989463806]"
ODODIW_clean,1,1,"[0.28172966837882996, 0.718270480632782]"
OGIKAR_clean,1,1,"[0.2337821125984192, 0.7662180066108704]"
OHUMEL_clean,1,1,"[0.21630766987800598, 0.7836923599243164]"
OLANEW_clean,1,1,"[0.13771699368953705, 0.8622829914093018]"
OMAMEU_clean,0,0,"[0.913834810256958, 0.08616515249013901]"
OMITUB_clean,1,1,"[0.08096665143966675, 0.9190333485603333]"
OMOVET_clean,0,1,"[0.26698416471481323, 0.7330158948898315]"
ORANAY_clean,1,1,"[0.15251871943473816, 0.8474813103675842]"
ORIBAU_clean,1,0,"[0.6716070175170898, 0.3283930718898773]"
OSAXAI_clean,0,1,"[0.31015655398368835, 0.689843475818634]"
OSIXIY_clean,1,1,"[0.15162703394889832, 0.8483730554580688]"
OTAXOX_clean,1,1,"[0.005124867428094149, 0.9948751330375671]"
OTENEH_charged,1,1,"[0.02530580200254917, 0.9746941924095154]"
OTUDIS_clean,1,1,"[0.11808226257562637, 0.8819177746772766]"
OVIWIA_clean,1,0,"[0.502772331237793, 0.4972276985645294]"
OWAVIS_clean,1,1,"[0.15111921727657318, 0.8488807678222656]"
OWEYOF_clean,0,1,"[0.1057647317647934, 0.8942352533340454]"
OWIHEJ_clean,1,1,"[0.028720976784825325, 0.9712790250778198]"
OWIJAH_clean,1,1,"[0.02940729260444641, 0.9705926775932312]"
OWIJIP_clean,1,1,"[0.04529695212841034, 0.9547030329704285]"
OWUWUA_clean,0,1,"[0.24928352236747742, 0.7507165670394897]"
OYUSAD_charged,1,1,"[0.0340917594730854, 0.9659082889556885]"
OZUKUR01_clean,1,1,"[0.010515404865145683, 0.9894845485687256]"
PAMHIW_clean,0,0,"[0.6911858916282654, 0.3088141083717346]"
PAMTII_clean,1,1,"[0.09623800963163376, 0.9037621021270752]"
PEPLEC_clean,0,0,"[0.9965741634368896, 0.003425867296755314]"
PIJDIX_clean,0,0,"[0.7652645111083984, 0.23473554849624634]"
PIQMUZ_clean,1,1,"[0.2875184416770935, 0.7124816179275513]"
PIYZED02_clean,0,0,"[1.0, 2.061153470123145e-09]"
PUDSIR01_clean,0,0,"[0.8927199840545654, 0.10728003829717636]"
PUDSOX_clean,0,0,"[0.8684172034263611, 0.13158278167247772]"
PURJES_clean,1,1,"[0.2584204077720642, 0.7415796518325806]"
PUZKOM_clean,0,1,"[0.11011414229869843, 0.8898859024047852]"
QAQSAD_clean,1,1,"[0.33875492215156555, 0.6612449288368225]"
QITZIE_clean,0,1,"[0.46918365359306335, 0.530816376209259]"
QODPOQ_clean,0,0,"[0.995273232460022, 0.004726740997284651]"
QOFBIY_clean,0,0,"[0.9936624765396118, 0.006337513215839863]"
QOFCIZ_clean,0,0,"[0.9959166646003723, 0.004083362407982349]"
QOFDIA03_clean,0,0,"[0.9957341551780701, 0.0042658220045268536]"
QOFDIA05_clean,0,0,"[0.9948726296424866, 0.005127346143126488]"
QOFLAA_clean,0,0,"[0.7560104727745056, 0.24398952722549438]"
QOPPOC_clean,1,0,"[0.8213441967964172, 0.17865578830242157]"
QOXFIU_clean,0,0,"[0.9231387376785278, 0.07686128467321396]"
QUFFED_clean,0,1,"[0.06992560625076294, 0.9300744533538818]"
QUQHAM_clean,1,1,"[0.048691101372241974, 0.9513089060783386]"
QUSCAJ_clean,1,1,"[0.2448090761899948, 0.7551909685134888]"
REHVAD_clean,1,1,"[0.05360635742545128, 0.946393609046936]"
REWNEO01_clean,1,1,"[0.05676425248384476, 0.9432358145713806]"
REYBAA_clean,1,1,"[0.30660152435302734, 0.6933984756469727]"
REYCEF_clean,1,1,"[0.29093435406684875, 0.7090656161308289]"
REYJEM_clean,1,1,"[0.26959824562072754, 0.7304016947746277]"
REYPES_clean,1,1,"[0.20408950746059418, 0.7959104776382446]"
RIXBIK_clean,1,1,"[0.24630631506443024, 0.7536936402320862]"
ROQFUA04_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQNES03_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQNES04_clean,0,0,"[1.0, 2.061153470123145e-09]"
RUWZOA_clean,0,0,"[0.9505991339683533, 0.04940086230635643]"
SAJDIT_clean,1,1,"[0.35895422101020813, 0.6410457491874695]"
SEJBAL_clean,0,0,"[0.5876818895339966, 0.41231802105903625]"
SENVIR_clean,0,1,"[0.435346394777298, 0.5646536350250244]"
SETXEW_clean,1,1,"[0.15384958684444427, 0.8461503982543945]"
SEVLEM_clean,1,1,"[0.15728262066841125, 0.8427174091339111]"
SIYXIH10_clean,0,1,"[0.07948359847068787, 0.9205164313316345]"
SOCNAB_clean,0,0,"[0.8384762406349182, 0.16152381896972656]"
SOTXAC_clean,0,0,"[0.9992676377296448, 0.0007323202444240451]"
SUGDIJ_auto,1,1,"[0.30757856369018555, 0.6924214363098145]"
SUSZOW_clean,1,1,"[0.3074941039085388, 0.6925058364868164]"
TAGTED_clean,1,1,"[0.36648502945899963, 0.6335150003433228]"
TAKHEV_clean,1,1,"[0.25419947504997253, 0.7458004951477051]"
TAQGOK_clean,1,1,"[0.24195848405361176, 0.7580415606498718]"
TECTUS_clean,1,1,"[0.12683865427970886, 0.8731614351272583]"
TEYLIU_clean,1,1,"[0.2862233817577362, 0.7137766480445862]"
TIDMEA_clean,0,0,"[0.949388861656189, 0.05061112344264984]"
TIGSOT_clean,1,0,"[0.7038444876670837, 0.29615551233291626]"
TIRQOB_clean,1,1,"[0.39456290006637573, 0.6054370999336243]"
TIXCIO_clean,1,1,"[0.4586949050426483, 0.5413050651550293]"
TOHYOF_clean,0,1,"[0.11463369429111481, 0.8853662610054016]"
TOVKIA_clean,1,1,"[0.2541095018386841, 0.7458904981613159]"
TOWNEA_clean,1,1,"[0.3087044656276703, 0.6912954449653625]"
TOWNUQ_clean,1,1,"[0.1524321287870407, 0.8475679159164429]"
TUTJAU_clean,0,1,"[0.2730964422225952, 0.7269035577774048]"
UDEGIW_clean,1,1,"[0.17898938059806824, 0.8210106492042542]"
UDEPIE_clean,1,1,"[0.05845494568347931, 0.9415450692176819]"
UFEMIC_clean,1,1,"[0.23745928704738617, 0.7625407576560974]"
UFISUY_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJEFOE01_clean,1,1,"[0.12400854378938675, 0.8759914636611938]"
UJOJEK_clean,0,0,"[1.0, 2.822690081671908e-09]"
UJOJIO02_clean,0,0,"[1.0, 2.4472743831438493e-09]"
UJOJIO03_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJIO04_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJIO_clean,0,0,"[1.0, 3.1443470049907774e-09]"
UJOKIP03_clean,0,0,"[0.9999995231628418, 4.4186086256559065e-07]"
UKUPIB_clean,0,0,"[0.512220561504364, 0.487779438495636]"
UMESIQ_clean,1,1,"[0.07634694129228592, 0.9236530661582947]"
UMOKIS_clean,1,1,"[0.2947726547718048, 0.7052274346351624]"
UNABIV_charged,1,0,"[0.9983677268028259, 0.0016323297750204802]"
UNEBIZ_clean,1,1,"[0.1882605105638504, 0.8117395043373108]"
UTACOJ_clean,0,1,"[0.16740626096725464, 0.8325936794281006]"
UTOTUT01_clean,1,1,"[0.3101874589920044, 0.6898126006126404]"
UWODAN_clean,1,1,"[0.1928054243326187, 0.8071945309638977]"
VACLIX_clean,1,1,"[0.3055207431316376, 0.69447922706604]"
VALVAI_clean,0,1,"[0.0667516216635704, 0.9332483410835266]"
VALXIS_clean,0,1,"[0.020192978903651237, 0.9798070192337036]"
VAPBIZ_clean,0,0,"[0.960947573184967, 0.03905239701271057]"
VAYWEZ_clean,0,0,"[0.8805458545684814, 0.11945420503616333]"
VAYWID_clean,0,0,"[0.8501731157302856, 0.14982692897319794]"
VAZLEP_clean,1,1,"[0.10102372616529465, 0.89897620677948]"
VAZMAM_clean,1,1,"[0.0362083874642849, 0.9637916088104248]"
VAZMIU_clean,1,1,"[0.015049878507852554, 0.984950065612793]"
VAZMOA_clean,1,1,"[0.08114291727542877, 0.9188570380210876]"
VEDFAN_clean,1,1,"[0.2389630675315857, 0.7610369324684143]"
VEDGES_clean,1,1,"[0.0600007027387619, 0.9399993419647217]"
VEDGIW_clean,1,1,"[0.07044007629156113, 0.9295598864555359]"
VEGXIQ01_clean,1,1,"[0.4211237132549286, 0.578876256942749]"
VEHKIE_SL,1,1,"[0.25706198811531067, 0.7429380416870117]"
VIWMAR_clean,0,0,"[0.9594026803970337, 0.04059737175703049]"
VIWMOF_clean,1,1,"[0.2749309241771698, 0.7250690460205078]"
VODSEM_clean,0,1,"[0.011620675213634968, 0.9883793592453003]"
VONBIK_clean,1,1,"[0.32468560338020325, 0.6753144264221191]"
VOPHUF_clean,0,1,"[0.09035681188106537, 0.9096432328224182]"
WEDXAG_clean,0,0,"[0.7671034932136536, 0.2328965961933136]"
WEFCAN_clean,0,1,"[0.4643594026565552, 0.5356404781341553]"
WEVQOD_clean,1,1,"[0.012228558771312237, 0.9877713918685913]"
WOPHEQ_clean,1,1,"[0.1631041169166565, 0.8368958234786987]"
WOZGUP_clean,1,1,"[0.09551894664764404, 0.9044811129570007]"
WUDQIW_clean,0,1,"[0.00828589592128992, 0.9917140603065491]"
WURNOO_clean,1,0,"[0.887917697429657, 0.11208240687847137]"
WUSLED_clean,1,0,"[0.766304612159729, 0.23369543254375458]"
WUYXIZ_clean,0,0,"[0.9924896359443665, 0.007510335184633732]"
XADDAJ_clean,0,1,"[0.1923471987247467, 0.8076527714729309]"
XADDOX_clean,0,1,"[0.32143521308898926, 0.6785647869110107]"
XALBIW_clean,1,1,"[0.2411298006772995, 0.7588701844215393]"
XALBOC_clean,1,1,"[0.22924548387527466, 0.7707545757293701]"
XALCUJ_clean,1,1,"[0.24322418868541718, 0.7567758560180664]"
XAPTEQ_clean,1,1,"[0.02841549925506115, 0.9715844988822937]"
XEHSAF_clean,1,1,"[0.0056032841093838215, 0.9943966269493103]"
XENCAU_clean,1,1,"[0.09298907220363617, 0.9070109724998474]"
XILTAP_clean,0,1,"[0.2867404520511627, 0.7132595181465149]"
XISXEE_clean,0,1,"[0.30899593234062195, 0.6910040378570557]"
XOJPES_clean,1,1,"[0.2754223644733429, 0.7245776057243347]"
XOPKIX_clean,1,1,"[0.3144562542438507, 0.6855436563491821]"
XOPKOD_clean,1,1,"[0.32070350646972656, 0.6792964935302734]"
XOVVIO_clean,1,1,"[0.35872605443000793, 0.6412739753723145]"
XULRIH_clean,0,0,"[0.9965644478797913, 0.0034356103278696537]"
YARBUQ_clean,0,1,"[0.32470467686653137, 0.675295352935791]"
YEGKOM_clean,0,0,"[0.710181713104248, 0.28981831669807434]"
YEKXOD_clean,1,1,"[0.28855857253074646, 0.7114414572715759]"
YEKXUJ_clean,1,1,"[0.46141207218170166, 0.5385879874229431]"
YOBYEV_clean,0,1,"[0.4833873212337494, 0.516612708568573]"
YOCDUR_clean,0,0,"[0.5520536303520203, 0.44794636964797974]"
YOYRIP_clean,1,1,"[0.044448573142290115, 0.9555513858795166]"
YOYTUD_clean,1,1,"[0.04906448349356651, 0.950935423374176]"
YOZYOD_clean,1,1,"[0.10507505387067795, 0.8949249386787415]"
YUBFOR_clean,1,1,"[0.021534547209739685, 0.9784654378890991]"
ZAGHAT_clean,1,1,"[0.11130683869123459, 0.8886932134628296]"
ZAHLEC_clean,0,1,"[0.4075917601585388, 0.592408299446106]"
ZALMIL_clean,1,1,"[0.31753355264663696, 0.6824663877487183]"
ZOXTOX_clean,1,1,"[0.02478943206369877, 0.9752105474472046]"
ZOYKEF_clean,0,1,"[0.33781927824020386, 0.6621806621551514]"
ZUKNAW_clean,0,1,"[0.46481767296791077, 0.5351822972297668]"
ZUQMAB_clean,1,1,"[0.17709092795848846, 0.8229091167449951]"
ZURROT_clean,1,1,"[0.23688535392284393, 0.7631146311759949]"
