CifId,GroundTruth,Predicted,Prob
CAYKEU_clean,1,0,"[0.7153610587120056, 0.2846389710903168]"
CEFLEF_clean,1,1,"[0.02954249270260334, 0.9704574346542358]"
CEHTEP_clean,0,0,"[0.5051683783531189, 0.49483171105384827]"
CIDKUX_clean,1,1,"[0.4246496260166168, 0.5753504037857056]"
CODSUL_clean,0,1,"[0.35731345415115356, 0.6426864862442017]"
COKFAK_clean,0,1,"[0.20847630500793457, 0.7915236949920654]"
COKROL_clean,1,1,"[0.3502838909626007, 0.6497160792350769]"
CORZIU_clean,0,1,"[0.30792638659477234, 0.6920735836029053]"
COTVIS_clean,1,1,"[0.10410022735595703, 0.895899772644043]"
COTVOY_clean,1,0,"[0.5701408982276917, 0.4298590421676636]"
COTVUE_clean,1,0,"[0.5183093547821045, 0.4816906154155731]"
CUFDUD_clean,1,1,"[0.018418440595269203, 0.9815815687179565]"
CUKXOW_clean,1,1,"[0.08506204932928085, 0.9149379730224609]"
CUYHIO_clean,1,0,"[0.5577180981636047, 0.4422818422317505]"
CUZBUW_clean,0,0,"[0.9572285413742065, 0.04277151823043823]"
DADPAC_clean,1,1,"[0.0078024109825491905, 0.992197573184967]"
DAMYUO_clean,0,1,"[0.01688511110842228, 0.9831148982048035]"
DATHAJ_clean,1,1,"[0.0274918582290411, 0.9725080728530884]"
DAWBIO_clean,1,1,"[0.0708020031452179, 0.9291979670524597]"
DEZKEA_clean,0,1,"[0.2863484025001526, 0.7136515974998474]"
DIKJUD_clean,0,1,"[0.45969247817993164, 0.5403075218200684]"
DIMKER_clean,1,1,"[0.030834952369332314, 0.969165027141571]"
DIPMAS_clean,0,0,"[0.9949686527252197, 0.005031332839280367]"
DIVPUU_clean,0,0,"[0.9990187883377075, 0.0009811652125790715]"
DOMCUE_clean,0,0,"[0.9999926090240479, 7.420436759275617e-06]"
DONKUO_clean,1,1,"[0.22132478654384613, 0.7786752581596375]"
DUNXUH02_clean,0,0,"[0.8701947927474976, 0.12980526685714722]"
DUPVER_clean,1,1,"[0.2943066656589508, 0.7056933641433716]"
EBELUU_clean,0,0,"[0.5378221273422241, 0.46217790246009827]"
EBIJAC_clean,1,0,"[0.6029298305511475, 0.3970702588558197]"
EHAGIF_clean,0,0,"[0.9957088828086853, 0.004291144199669361]"
EJAXIW_clean,0,0,"[0.869357168674469, 0.13064290583133698]"
EJETAQ_clean,0,1,"[0.032476942986249924, 0.9675230383872986]"
EKOPOK_clean,0,1,"[0.27955514192581177, 0.7204448580741882]"
ELUJEC_clean,1,1,"[0.09046543389558792, 0.9095345735549927]"
EMIGIR_charged,0,0,"[1.0, 2.061153470123145e-09]"
EMIHAK_charged,0,0,"[1.0, 2.061153470123145e-09]"
ENOSAD_clean,0,1,"[0.033131860196590424, 0.9668681025505066]"
EPECEJ_clean,1,0,"[0.5913169980049133, 0.4086829423904419]"
EPISOM_clean,1,1,"[0.17231744527816772, 0.8276825547218323]"
ERUNIQ_clean,1,1,"[0.15181228518486023, 0.8481877446174622]"
ESEVIH_clean,0,1,"[0.25312909483909607, 0.7468709349632263]"
ETECOX_clean,1,1,"[0.3278582692146301, 0.6721416711807251]"
ETEJIX_clean,1,1,"[0.2627772092819214, 0.7372227907180786]"
ETEPID_clean,0,1,"[0.2603229284286499, 0.7396770715713501]"
ETIXIQ_clean,0,0,"[0.9925280213356018, 0.007471978198736906]"
EVUNIT_clean_h,0,0,"[0.8326836824417114, 0.16731630265712738]"
EWESAC_clean,1,1,"[0.24280941486358643, 0.7571906447410583]"
EXEWIO_clean,1,1,"[0.47231030464172363, 0.5276896953582764]"
EYULOA_clean,1,0,"[0.5192603468894958, 0.48073968291282654]"
EZOBUR02_clean,1,1,"[0.0368090458214283, 0.9631909132003784]"
FAGMEI_clean,0,0,"[0.6098273992538452, 0.3901726007461548]"
FAWCEN02_SL,1,1,"[0.1871960163116455, 0.8128039836883545]"
FEXCES_clean,1,1,"[0.1983104944229126, 0.8016895651817322]"
FEZCUJ_charged,0,0,"[0.993775486946106, 0.006224540993571281]"
FIRNIF_clean,1,1,"[0.05280962958931923, 0.9471904039382935]"
FOWTOC_clean,1,1,"[0.2930726408958435, 0.7069272398948669]"
FUTZOK_clean,1,1,"[0.08549950271844864, 0.9145005345344543]"
FUXXIH_clean,0,1,"[0.16676300764083862, 0.8332370519638062]"
FUYCEJ_clean,1,1,"[0.40018320083618164, 0.5998167991638184]"
FUYCIN_clean,1,1,"[0.487128883600235, 0.5128710865974426]"
GAGTAM_clean,1,1,"[0.029447661712765694, 0.9705522656440735]"
GAJZIC_clean,0,0,"[0.9166767597198486, 0.08332327753305435]"
GAKBAX_clean,0,1,"[0.12700705230236053, 0.8729928731918335]"
GAMFEI_clean,1,1,"[0.2017097920179367, 0.7982902526855469]"
GAMTEU_clean,0,0,"[0.5366822481155396, 0.4633176922798157]"
GAMVAS_clean,0,1,"[0.1820216327905655, 0.8179783821105957]"
GAPNOD_clean,1,0,"[0.7175520658493042, 0.2824479341506958]"
GARLOD_clean,1,1,"[0.11454148590564728, 0.8854585289955139]"
GARMAQ_clean,1,1,"[0.1301523894071579, 0.8698476552963257]"
GEFYUN_clean,1,1,"[0.06512061506509781, 0.9348793625831604]"
GIQYOV_clean,0,0,"[0.6608974933624268, 0.33910253643989563]"
GIRYIR_clean,0,0,"[0.6082122921943665, 0.391787588596344]"
GIRZAK_clean,0,0,"[0.9275917410850525, 0.07240824401378632]"
GITVEL01_clean,1,1,"[0.3584268093109131, 0.6415732502937317]"
GITWIQ_clean,1,1,"[0.3302727937698364, 0.6697272062301636]"
GIWNUV_clean,0,0,"[0.7319859862327576, 0.2680140733718872]"
GUKYUI_clean,1,1,"[0.18482089042663574, 0.8151791095733643]"
GUPNUC01_clean,0,0,"[0.9975355863571167, 0.0024643917568027973]"
GUVCOP_clean,0,1,"[0.056676022708415985, 0.9433239698410034]"
HAJLEK_clean,1,1,"[0.008624567650258541, 0.9913753867149353]"
HAJLIO_clean,1,1,"[0.008021164685487747, 0.9919788837432861]"
HAKSAQ_clean,0,0,"[0.9998024702072144, 0.00019749080820474774]"
HAKSIY_clean,0,1,"[0.10131273418664932, 0.8986872434616089]"
HAKTAR_clean,0,0,"[0.997417151927948, 0.0025828981306403875]"
HAKVOH_clean,0,0,"[0.9153923988342285, 0.08460760861635208]"
HAKVUN_clean,0,0,"[0.9991843104362488, 0.0008157224510796368]"
HALVAU_clean,0,1,"[0.32371222972869873, 0.6762877702713013]"
HEFFEF_clean,0,1,"[0.4601103365421295, 0.5398897528648376]"
HEGNIR_clean,0,0,"[0.9917697906494141, 0.008230181410908699]"
HELDOT_clean,0,1,"[0.3818785548210144, 0.6181214451789856]"
HOMRIL_clean,1,1,"[0.14126190543174744, 0.858738124370575]"
HOVGIK_clean,1,1,"[0.4719916582107544, 0.5280083417892456]"
HUJGEA_clean,1,1,"[0.21158617734909058, 0.7884138822555542]"
HUNFIH_clean,1,1,"[0.2882448136806488, 0.7117552757263184]"
HUWLUI_clean,0,1,"[0.2515135109424591, 0.7484864592552185]"
HUYXOP_clean,0,1,"[0.08555614948272705, 0.9144437909126282]"
HUZYAE_clean,1,1,"[0.25422441959381104, 0.7457756400108337]"
ICITEU_charged,0,1,"[0.2623252868652344, 0.7376747131347656]"
IFAREN_charged,0,0,"[0.9369435906410217, 0.0630563348531723]"
IKETUO_clean,1,1,"[0.187256321310997, 0.8127437233924866]"
ILOSOS_clean,0,1,"[0.0910859927535057, 0.9089139699935913]"
IMEDOV_clean,1,1,"[0.23775631189346313, 0.7622437477111816]"
INIXOT_clean,1,0,"[0.982563853263855, 0.017436068505048752]"
IQIPAZ_clean,1,1,"[0.24622498452663422, 0.7537750601768494]"
IYUROK_clean,1,1,"[0.02336350455880165, 0.9766364693641663]"
JAKBIJ_clean,0,0,"[0.9999958276748657, 4.1260086618422065e-06]"
JAKBOP01_clean,0,0,"[0.999944269657135, 5.578889249591157e-05]"
JEJWOL_clean,1,1,"[0.26822471618652344, 0.7317752838134766]"
JOHFIW_manual,1,1,"[0.03469489514827728, 0.9653052091598511]"
JOLYEQ_clean,1,1,"[0.18503372371196747, 0.8149662017822266]"
KAGCAY_charged,0,1,"[0.13756170868873596, 0.8624383211135864]"
KAHYID_clean,1,1,"[0.001221114187501371, 0.9987789392471313]"
KARLUM_clean,0,1,"[0.3990100026130676, 0.6009900569915771]"
KARTAA_clean,1,1,"[0.001051213126629591, 0.998948872089386]"
KASRAZ_clean,0,0,"[0.8715794682502747, 0.12842050194740295]"
KAVTEI_clean,0,1,"[0.4256264269351959, 0.5743736028671265]"
KEFBOO_clean,1,1,"[0.0947028398513794, 0.9052971005439758]"
KEHDOS_clean,0,1,"[0.3324891924858093, 0.6675108075141907]"
KEHGEL_clean,0,1,"[0.3064667582511902, 0.693533182144165]"
KEWBUL_clean,1,0,"[0.5488449335098267, 0.45115500688552856]"
KIDXUR_clean,0,1,"[0.25982123613357544, 0.7401787638664246]"
KIFXOO_clean,0,1,"[0.40978237986564636, 0.590217649936676]"
KIGCEK_clean,1,1,"[0.03936299681663513, 0.9606369733810425]"
KIKDAL_clean,1,1,"[0.023930486291646957, 0.9760695695877075]"
KINFEU_clean,1,1,"[0.031667981296777725, 0.968332052230835]"
KINPUU_clean,0,1,"[0.27771878242492676, 0.7222812175750732]"
KINROQ_clean,0,0,"[0.9996402263641357, 0.0003597874892875552]"
KIXXOG_clean,1,1,"[0.37488141655921936, 0.6251185536384583]"
KIYMEM_clean,1,1,"[0.17483043670654297, 0.825169563293457]"
KIYMIP_clean,1,1,"[0.2491871565580368, 0.750812828540802]"
KOMCOG_clean,0,1,"[0.25153210759162903, 0.7484678626060486]"
KOMGUP_clean,1,0,"[0.9783750176429749, 0.021624943241477013]"
KONFEA_clean,0,0,"[0.9891610741615295, 0.010838894173502922]"
KOSLIP_clean,1,1,"[0.020276449620723724, 0.9797236323356628]"
KOVJAI01_clean,0,0,"[0.9992560744285583, 0.0007439008331857622]"
KOZSID_clean,1,1,"[0.2254672348499298, 0.7745327353477478]"
KUTRUO_clean,1,1,"[0.1705259531736374, 0.8294740915298462]"
LAFFEG_clean,1,1,"[0.1928688883781433, 0.8071311116218567]"
LAVTOT_clean,1,1,"[0.4217163324356079, 0.5782837271690369]"
LAXGOH03_clean,1,1,"[0.01190073974430561, 0.9880992770195007]"
LEDPIU_clean,1,1,"[0.1871877908706665, 0.8128122091293335]"
LEDWUN_clean,1,0,"[0.9995020627975464, 0.000497981789521873]"
LEHXUT_clean,1,1,"[0.18430128693580627, 0.8156986832618713]"
LENKIA_clean,1,1,"[0.1248021200299263, 0.8751978874206543]"
LEYREO_clean,1,1,"[0.00925358198583126, 0.9907463788986206]"
LIBQIY_clean,1,1,"[0.0018765813438221812, 0.9981234073638916]"
LIFSAW_clean,0,0,"[0.5626322031021118, 0.4373677968978882]"
LIFSEA_clean,0,0,"[0.5422677993774414, 0.457732230424881]"
LIQFEY_clean,1,1,"[0.1948719024658203, 0.8051280975341797]"
LITCUO_clean,0,0,"[0.5548966526985168, 0.44510334730148315]"
LITDAV_clean,0,1,"[0.4790101945400238, 0.5209898352622986]"
LUNBAX_clean,0,0,"[1.0, 2.061153470123145e-09]"
LUPYAX_clean,1,0,"[0.631382942199707, 0.36861714720726013]"
LUYSEF_clean,1,0,"[0.8897005319595337, 0.1102994829416275]"
MAGVOG14_clean,0,0,"[1.0, 2.5818065463312223e-09]"
MAGVOG15_clean,0,0,"[1.0, 4.403434950006613e-09]"
MAGVOG18_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAKFIQ_clean,1,0,"[0.7836973667144775, 0.21630264818668365]"
MAKFOW_clean,1,0,"[0.86339271068573, 0.13660722970962524]"
MATVIN_clean,1,1,"[0.07138867676258087, 0.9286113977432251]"
MAXHOJ_clean,0,0,"[0.999919056892395, 8.089577022474259e-05]"
MAYJOM_clean,0,1,"[0.4743068516254425, 0.5256931185722351]"
MAYPIM_clean,1,0,"[0.9999538660049438, 4.607689334079623e-05]"
MEGBAD_clean,0,0,"[0.7019382119178772, 0.298061728477478]"
MIBMER_clean,1,1,"[0.3509732484817505, 0.6490267515182495]"
MITGUR01_clean,0,1,"[0.061687033623456955, 0.9383130073547363]"
MOCKAR_clean,1,1,"[0.12641316652297974, 0.8735868334770203]"
MOYNIY_clean,1,0,"[0.7965235114097595, 0.20347648859024048]"
MOYYIJ_clean,0,1,"[0.49675652384757996, 0.5032434463500977]"
MUDLON_clean,1,1,"[0.33678731322288513, 0.6632127165794373]"
MUDTEL_clean,1,1,"[0.09947729855775833, 0.900522768497467]"
MUFXUI_clean,1,1,"[0.010123682208359241, 0.9898763298988342]"
MUPYIG_clean,0,0,"[0.9578642845153809, 0.04213571548461914]"
MUTNAQ_clean,1,0,"[0.9999206066131592, 7.939551869640127e-05]"
NACYOG_clean,0,0,"[0.8585675358772278, 0.14143244922161102]"
NADZEZ_clean,1,1,"[0.05002189055085182, 0.9499781131744385]"
NAGQOD_clean,0,1,"[0.4604525864124298, 0.5395475029945374]"
NAHGUB_clean,1,1,"[0.1632513701915741, 0.8367486596107483]"
NAJTAW_clean,1,1,"[0.189291313290596, 0.8107087016105652]"
NALYEG_clean,1,0,"[0.8887131214141846, 0.11128690838813782]"
NARPUU_clean,1,1,"[0.02752353437244892, 0.9724764227867126]"
NASRIL_clean,1,1,"[0.3012600541114807, 0.6987398862838745]"
NASROR_clean,1,1,"[0.23672877252101898, 0.7632712125778198]"
NATKOL_clean,1,1,"[0.09938747435808182, 0.9006125926971436]"
NAWWUG_clean,0,1,"[0.1012912169098854, 0.8987087607383728]"
NEGZUW_clean,0,0,"[0.9999990463256836, 9.986217719415436e-07]"
NEHGEO_clean,0,1,"[0.19448307156562805, 0.8055168986320496]"
NERVOV_clean,1,1,"[0.40374457836151123, 0.596255362033844]"
NIGFUF_clean,1,1,"[0.07109798491001129, 0.9289020895957947]"
NIMWUD_clean,0,1,"[0.2804292142391205, 0.7195708155632019]"
NIRDAT_clean,0,0,"[0.9950385689735413, 0.004961448721587658]"
NIZZAY_clean,0,0,"[0.987885057926178, 0.012114942073822021]"
OCAWAT_clean,1,1,"[0.314439058303833, 0.685560941696167]"
OCOKUP_clean,0,1,"[0.20441418886184692, 0.7955858111381531]"
OCUPUY_clean,1,1,"[0.09585505723953247, 0.9041449427604675]"
OCUQOT_clean,1,1,"[0.02422221191227436, 0.9757776856422424]"
OCUSIP_clean,1,1,"[0.0411815382540226, 0.9588184952735901]"
ODODES_clean,1,1,"[0.28783339262008667, 0.7121666669845581]"
OGAXUR_clean,1,1,"[0.4684092104434967, 0.5315908193588257]"
OGECOU_clean,1,1,"[0.24289168417453766, 0.7571083903312683]"
OHUMIP_clean,1,1,"[0.0961516797542572, 0.9038483500480652]"
OJICUG_clean,1,1,"[0.429778516292572, 0.570221483707428]"
OKIWUB02_clean,1,1,"[0.05081120878458023, 0.9491888284683228]"
OKUSUK_clean,0,1,"[0.2341560572385788, 0.76584392786026]"
OKUTAR_clean,0,1,"[0.2040340006351471, 0.7959659695625305]"
OKUTEV_clean,0,1,"[0.23618905246257782, 0.763810932636261]"
OPIFUQ_clean,1,1,"[0.03068133443593979, 0.969318687915802]"
OPOYUO_clean,0,1,"[0.2795306146144867, 0.7204694151878357]"
OPOZEZ_clean,0,1,"[0.2754526138305664, 0.7245473265647888]"
OPURIB_clean,1,1,"[0.12636475265026093, 0.8736352920532227]"
OQETEK_clean,1,1,"[0.3508444130420685, 0.6491554975509644]"
OSIWUJ_clean,1,1,"[0.1862017810344696, 0.813798189163208]"
OWIHOT_clean,1,1,"[0.02996858023107052, 0.9700314998626709]"
OWIKAI_clean,1,0,"[0.9794111847877502, 0.020588785409927368]"
OWIYUP_clean,0,1,"[0.3568015396595001, 0.643198549747467]"
PACGIM_clean,0,1,"[0.3070083558559418, 0.6929916143417358]"
PAPVAF_clean,0,1,"[0.02879905514419079, 0.9712008833885193]"
PAPXUB_clean,0,1,"[0.22909417748451233, 0.7709058523178101]"
PEPBAO_clean,0,0,"[0.6871994733810425, 0.3128005266189575]"
PEPLOM_clean,0,0,"[0.9958427548408508, 0.004157247953116894]"
PEVQOY_clean_h,1,1,"[0.2571934163570404, 0.7428065538406372]"
PIWRAQ_clean,1,1,"[0.1873210221529007, 0.8126789927482605]"
PIYZED01_clean,0,0,"[1.0, 2.061153470123145e-09]"
POFSIN04_clean,0,0,"[1.0, 2.061153470123145e-09]"
POHLOP_clean,0,1,"[0.2280801236629486, 0.7719199061393738]"
POLYEW_clean,1,1,"[0.26353535056114197, 0.7364646196365356]"
POMMAH_clean,1,1,"[0.3922765851020813, 0.6077234148979187]"
PUFXUL_clean,0,1,"[0.1476331651210785, 0.8523668646812439]"
PUZLAZ_clean,0,0,"[0.9919986724853516, 0.00800124742090702]"
QAKFIU_clean,0,1,"[0.23302368819713593, 0.7669763565063477]"
QANSUV_clean,1,1,"[0.3370541036128998, 0.6629459261894226]"
QAPPUT_clean,1,1,"[0.36185911297798157, 0.6381409168243408]"
QARTEK_clean,1,1,"[0.35585111379623413, 0.6441490054130554]"
QEBGEL_clean,0,1,"[0.3980352580547333, 0.6019647121429443]"
QERWAL_clean,0,1,"[0.26998016238212585, 0.7300198674201965]"
QERZUI01_clean,1,1,"[0.09884512424468994, 0.9011548161506653]"
QEYWUN_clean,1,1,"[0.1131191998720169, 0.8868807554244995]"
QEZZAY_clean,1,1,"[0.000858455547131598, 0.9991416335105896]"
QIRYAS_clean,1,1,"[0.27938446402549744, 0.7206155061721802]"
QOBWEJ_clean,1,0,"[0.7056077122688293, 0.29439228773117065]"
QODHUO01_clean,0,0,"[0.9947168231010437, 0.005283193197101355]"
QODHUO08_clean,0,0,"[0.9951338768005371, 0.004866153933107853]"
QODHUO_clean,0,0,"[0.9940904974937439, 0.005909476894885302]"
QOFDIA01_clean,0,0,"[0.9949044585227966, 0.0050954511389136314]"
QOFKUT_clean,0,0,"[0.8334846496582031, 0.1665152907371521]"
QOKCID_clean,1,1,"[0.279166042804718, 0.720833957195282]"
QUBWIU_clean,0,1,"[0.2003965824842453, 0.7996034026145935]"
QUFGIH_clean,0,1,"[0.266572505235672, 0.7334275245666504]"
QUFXIZ_clean,1,1,"[0.2816081643104553, 0.7183918356895447]"
QUGZEZ_clean,1,0,"[1.0, 2.061153470123145e-09]"
QUJJUC_clean,1,1,"[0.24989429116249084, 0.7501057386398315]"
QULMIU_clean,1,1,"[0.06522245705127716, 0.9347776174545288]"
QUTVIM_clean,0,0,"[0.6468647718429565, 0.35313528776168823]"
RAFMUH_clean,1,0,"[0.9974888563156128, 0.0025111970026046038]"
RAHMAP_clean,1,1,"[0.30283933877944946, 0.6971606016159058]"
RAYLOU_clean,1,1,"[0.27741262316703796, 0.7225873470306396]"
REGJIW_clean,0,1,"[0.464175820350647, 0.535824179649353]"
REGMOH_clean,1,1,"[0.20397847890853882, 0.7960214614868164]"
REGMUN_clean,1,1,"[0.368771493434906, 0.6312285661697388]"
REJLIC_clean,1,1,"[0.27513784170150757, 0.7248621582984924]"
REJVOS_clean,1,1,"[0.005463504698127508, 0.9945365190505981]"
RESSAK_clean,1,0,"[0.6059077382087708, 0.39409229159355164]"
RESWUI02_clean,1,1,"[0.08601193130016327, 0.9139881134033203]"
RIWMUH_clean,1,0,"[0.5105823874473572, 0.4894176125526428]"
ROCZUG_clean,0,0,"[0.999903678894043, 9.63080019573681e-05]"
ROMQAN_clean,0,1,"[0.25765448808670044, 0.7423455119132996]"
ROQDIM01_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQMER01_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQMER02_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQMER_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQNES01_clean,0,0,"[1.0, 2.061153470123145e-09]"
RUDQUD_clean,1,1,"[0.4452979564666748, 0.5547020435333252]"
RUPVAB_clean,1,1,"[0.2657049894332886, 0.7342950105667114]"
SARNOQ_clean,1,1,"[0.16389623284339905, 0.8361037373542786]"
SEGBIR_clean,1,1,"[0.11421152949333191, 0.8857884407043457]"
SERWAP_clean,0,1,"[0.478118896484375, 0.5218811631202698]"
SEYDUW_clean,1,1,"[0.13412201404571533, 0.8658779859542847]"
SEYFAE_clean,1,1,"[0.2251984179019928, 0.7748015522956848]"
SOCLAZ_clean,1,1,"[0.2306198626756668, 0.7693800926208496]"
SOTWOP_clean,0,0,"[0.9865085482597351, 0.013491441495716572]"
SUJRIZ_clean,0,0,"[0.6215617060661316, 0.3784382939338684]"
SUSZIQ_clean,1,1,"[0.3074287176132202, 0.6925712823867798]"
TACJIS_clean,1,1,"[0.33923596143722534, 0.6607640385627747]"
TAGTIH_clean,1,1,"[0.02392609789967537, 0.9760738015174866]"
TATPOV_clean,1,1,"[0.18431513011455536, 0.8156847953796387]"
TEBSAW_clean,0,1,"[0.10904688388109207, 0.8909531831741333]"
TIGQOR_clean,1,0,"[0.8678305149078369, 0.13216957449913025]"
TIQGUW_clean,1,1,"[0.1790536344051361, 0.8209463357925415]"
TIQHIL_clean,1,1,"[0.1786121129989624, 0.8213879466056824]"
TOHYUL_clean,0,1,"[0.18939641118049622, 0.8106036186218262]"
TOVHUJ_clean,1,1,"[0.10628153383731842, 0.8937184810638428]"
TOVJOF_clean,1,1,"[0.21130643784999847, 0.7886936068534851]"
TOVKOG_clean,1,1,"[0.2515830993652344, 0.7484169006347656]"
TOWLIC_clean,1,0,"[0.6369460225105286, 0.36305394768714905]"
TOWNOK_clean,1,0,"[0.9612056612968445, 0.0387943759560585]"
TOWPEC_clean,1,1,"[0.008837053552269936, 0.991162896156311]"
TUKDAG_clean,1,1,"[0.06929086893796921, 0.9307091236114502]"
TUTHIA_clean,0,1,"[0.24371087551116943, 0.7562891244888306]"
TUVDUJ_clean,1,1,"[0.020284457132220268, 0.9797155857086182]"
UBOGAV_clean,1,1,"[0.27197349071502686, 0.7280264496803284]"
UBULIO_SL,1,1,"[0.2675313651561737, 0.7324686050415039]"
UDOVUG_charged,0,1,"[0.35975179076194763, 0.6402482986450195]"
UFUNIS_clean,1,1,"[0.07779641449451447, 0.922203540802002]"
UJOJIO07_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJOU_clean,0,0,"[1.0, 3.095315115331232e-09]"
UJOKIP02_clean,0,0,"[0.9999995231628418, 4.5112139446246147e-07]"
UKIQOV_clean,1,1,"[0.22586601972579956, 0.7741340398788452]"
ULASAD_clean,1,1,"[0.10943784564733505, 0.890562117099762]"
UMEKEE_clean,1,1,"[0.3336050510406494, 0.6663949489593506]"
UMEKII_clean,1,1,"[0.37263357639312744, 0.6273664236068726]"
UMELAB_clean,1,1,"[0.01105518639087677, 0.9889448285102844]"
UMIGAA_clean,1,0,"[0.7670789361000061, 0.2329210340976715]"
UQOWUU_clean,1,1,"[0.16645444929599762, 0.8335455656051636]"
USISEW_clean,1,1,"[0.029742607846856117, 0.9702574610710144]"
UTOTUT_clean,1,0,"[0.8326213359832764, 0.16737861931324005]"
UVASAM01_clean,1,1,"[0.3047146499156952, 0.6952853202819824]"
VAGBOX_clean,1,1,"[0.2908845841884613, 0.7091153860092163]"
VALXEO_clean,0,1,"[0.27961963415145874, 0.7203803658485413]"
VAMQAE_clean,1,0,"[1.0, 2.061153470123145e-09]"
VANHEA_clean,1,1,"[0.19465944170951843, 0.8053405284881592]"
VAZLIT_clean,1,1,"[0.006422512233257294, 0.9935775399208069]"
VAZLUF_clean,1,1,"[0.0041730389930307865, 0.9958269596099854]"
VEHLIE_clean,0,0,"[0.8664326667785645, 0.13356733322143555]"
VEHPUU_clean,0,0,"[0.5012168884277344, 0.4987831115722656]"
VETTOE_clean,1,1,"[0.20718169212341309, 0.7928183078765869]"
VOGPEO_clean,1,1,"[0.11084865778684616, 0.889151394367218]"
VUMCEM_clean,0,1,"[0.2930337190628052, 0.7069662809371948]"
VUWRUC_clean,1,1,"[0.05221676826477051, 0.9477832913398743]"
VUWSAJ_clean,1,1,"[0.15523962676525116, 0.8447603583335876]"
WAQFAX_clean,1,0,"[0.8063790202140808, 0.193620964884758]"
WAQFIG_clean,0,1,"[0.2908838987350464, 0.7091161012649536]"
WAQQUB_clean,1,0,"[0.8534326553344727, 0.14656740427017212]"
WEDWUZ_clean,0,0,"[0.7117642760276794, 0.28823575377464294]"
WENKIL_manual,1,1,"[0.10432735085487366, 0.895672619342804]"
WEVQIX_clean,1,1,"[0.008073635399341583, 0.9919263124465942]"
WILHIK_clean,1,1,"[0.3039481043815613, 0.696051836013794]"
WITJUG_clean,0,1,"[0.49500784277915955, 0.5049921274185181]"
WODVOB_clean,1,1,"[0.25050273537635803, 0.7494973540306091]"
WOHZAU_clean,1,1,"[0.06806279718875885, 0.9319371581077576]"
