CifId,GroundTruth,Predicted,Error
NENFAN_clean,514.5125122070312,388.9795227050781,125.53298950195312
YEKWOC_clean,519.3300170898438,395.888916015625,123.44110107421875
TOLYOJ_clean,240.0872039794922,360.4273376464844,120.34013366699219
WEMNAF_clean,223.90977478027344,342.58026123046875,118.67048645019531
PEDMOB_clean,233.29971313476562,351.7757263183594,118.47601318359375
MATWUC_clean,264.8833923339844,383.33294677734375,118.44955444335938
DACXUB_clean,561.7422485351562,443.8428039550781,117.89944458007812
NUGRIR_clean,257.6213073730469,373.95550537109375,116.33419799804688
IKOVEL_clean,388.9495544433594,505.0240478515625,116.07449340820312
ABAYOU_clean,432.1541748046875,316.920166015625,115.2340087890625
XUBGUY_clean,507.9447937011719,393.07318115234375,114.87161254882812
IQUNAJ_clean,381.5899658203125,495.0483703613281,113.45840454101562
NUTYIM_clean,550.078857421875,437.48992919921875,112.58892822265625
NALWOO_clean,395.470703125,507.3717956542969,111.90109252929688
LIDZOP_clean,516.497314453125,405.10015869140625,111.39715576171875
QOBPEE_clean,251.64788818359375,362.3793029785156,110.73141479492188
FALZOI_clean,289.2427673339844,399.577880859375,110.33511352539062
NUTYEI_clean,535.8675537109375,425.79046630859375,110.07708740234375
JUFREJ_clean,370.82000732421875,480.593017578125,109.77301025390625
ZIYPUU_clean,241.1260528564453,350.7468566894531,109.62080383300781
ZILBAZ_clean,437.0105895996094,327.6377258300781,109.37286376953125
LIDZUV_clean,518.3150634765625,409.66082763671875,108.65423583984375
LUFQUZ_clean,247.506103515625,356.0471496582031,108.54104614257812
FEZQEI_clean,260.6412658691406,368.46087646484375,107.81961059570312
OCUMIL_clean,247.43959045410156,354.92901611328125,107.48942565917969
AQOSEG_clean,411.8706970214844,306.5138244628906,105.35687255859375
HIVQAG_clean,295.3414306640625,400.12347412109375,104.78204345703125
MICDEJ_clean,294.9705505371094,398.78045654296875,103.80990600585938
EZEQIL_clean,517.3545532226562,413.8052673339844,103.54928588867188
FIRMUQ_clean,294.3529357910156,395.2235107421875,100.87057495117188
SAJLOH_clean,314.94384765625,415.5553894042969,100.61154174804688
QUVDOB_clean,229.93209838867188,330.2688903808594,100.3367919921875
SOQJOZ_clean,490.4131774902344,390.7051086425781,99.70806884765625
GULWOA_clean,230.36912536621094,329.9862060546875,99.61708068847656
GIQXEK_clean,532.7518920898438,435.4804992675781,97.27139282226562
ZOHBIJ_clean,542.2366943359375,445.192138671875,97.0445556640625
NUVYOT_clean,204.13856506347656,301.03021240234375,96.89164733886719
DAXJET01_clean,273.17938232421875,368.4723205566406,95.29293823242188
IGIZAA_clean,441.689453125,346.72119140625,94.96826171875
ADODOO_clean,347.1181945800781,441.62664794921875,94.50845336914062
WUDVEY_clean,499.9051818847656,405.8312072753906,94.073974609375
WECBOX_clean,255.31727600097656,349.2873840332031,93.97010803222656
EVADIQ_clean,499.679443359375,406.11865234375,93.560791015625
VAXTEV_clean,257.7682189941406,351.080810546875,93.31259155273438
DIWNAA_clean,502.6307067871094,409.5583801269531,93.07232666015625
FEFDAX_clean,285.55230712890625,378.4600830078125,92.90777587890625
TADCOS_clean,254.46331787109375,346.362548828125,91.89923095703125
UJULIW_clean,269.9280700683594,361.6287536621094,91.70068359375
MILQIJ_clean,333.2751770019531,423.1666259765625,89.89144897460938
RAFMUH_clean,444.989990234375,355.2616882324219,89.72830200195312
HOFJIX_clean,321.7362060546875,411.1072692871094,89.37106323242188
HOGQIF_clean,422.9285583496094,512.0404052734375,89.11184692382812
VEMDAT_clean,227.89100646972656,316.75164794921875,88.86064147949219
LACBID_clean,280.2398986816406,368.4062805175781,88.1663818359375
AWIBAL_clean,359.17047119140625,271.56890869140625,87.6015625
CUKXUC_clean,336.8005676269531,424.3186950683594,87.51812744140625
DIVNAY_clean,352.9642028808594,440.339599609375,87.37539672851562
XAFFUH_clean,258.8927917480469,345.56011962890625,86.66732788085938
MITSUE_clean,445.1698913574219,359.17938232421875,85.99050903320312
ZUHSEC_clean,439.20965576171875,353.28125,85.92840576171875
YEMLUY_charged,398.2328796386719,313.0970458984375,85.13583374023438
SABVOH_manual,538.7760009765625,453.642333984375,85.1336669921875
OCUNAE_clean,266.3079833984375,351.17022705078125,84.86224365234375
ROLCEC19_clean,130.00729370117188,214.66494750976562,84.65765380859375
ROLCEC14_clean,130.00729370117188,213.89520263671875,83.88790893554688
PEHTON_clean,211.7461700439453,295.5953369140625,83.84916687011719
FEWQIJ_manual,316.04010009765625,399.8460998535156,83.80599975585938
LAVTIN_clean,469.3193054199219,385.9178466796875,83.40145874023438
SIZNIA_clean,324.285400390625,241.55079650878906,82.73460388183594
XOVQIJ_clean,297.4773864746094,380.1468200683594,82.66943359375
NADZEZ_clean,577.3035888671875,495.0733337402344,82.23025512695312
RUMROI_clean,273.0447082519531,354.17352294921875,81.12881469726562
ZUWXUM_clean,364.91729736328125,284.1575012207031,80.75979614257812
ASIQIE_clean,336.63018798828125,255.8826904296875,80.74749755859375
HIGRIA_clean,424.5841979980469,505.13604736328125,80.55184936523438
HAFVOB_clean,518.5140380859375,438.67803955078125,79.83599853515625
DUZPUL_clean,330.93560791015625,409.7522277832031,78.81661987304688
RUYVEO_clean,547.053955078125,468.38397216796875,78.66998291015625
LIQFEY_clean,401.3422546386719,322.7109069824219,78.63134765625
CAXZOS_clean,428.2039794921875,349.8226318359375,78.38134765625
BOYCEY_auto,252.56930541992188,329.9895324707031,77.42022705078125
AVIPAX_clean,480.8796081542969,403.736572265625,77.14303588867188
JEWYAM_charged,279.7462463378906,203.0688018798828,76.67744445800781
XEDGIY_clean,375.89556884765625,299.4823913574219,76.41317749023438
LAWFUN_clean,269.9815368652344,346.3866882324219,76.4051513671875
GUFBOA_clean,274.9987487792969,350.86041259765625,75.86166381835938
BETZOR_clean,443.0128479003906,368.2591552734375,74.75369262695312
DOHXUV_clean,477.9286804199219,403.4519348144531,74.47674560546875
DANVAQ_clean,517.7423706054688,444.02130126953125,73.7210693359375
PAQVEK_clean,309.5821228027344,382.8865051269531,73.30438232421875
JIZJOT_clean,359.0714111328125,286.70025634765625,72.37115478515625
GAQKOB_clean,261.5440979003906,333.35638427734375,71.81228637695312
MIFROK_clean,327.6994934082031,398.7251281738281,71.025634765625
AXUHEH_clean,287.67645263671875,358.5035095214844,70.82705688476562
ECOSIY_clean,300.3941650390625,369.82537841796875,69.43121337890625
BETFEN_clean,489.58978271484375,558.3621215820312,68.7723388671875
OTIPUE_clean,388.7847900390625,320.27508544921875,68.50970458984375
HOGPUQ_clean,494.3237609863281,426.43951416015625,67.88424682617188
OBIBAF_clean,309.24212646484375,376.5303649902344,67.28823852539062
QUTVIM_clean,184.39002990722656,251.18296813964844,66.79293823242188
EWUTEW_clean,250.4466552734375,317.04486083984375,66.59820556640625
WAQQUB_clean,363.576171875,429.49334716796875,65.91717529296875
FURRAM_clean,179.5677947998047,243.9053192138672,64.3375244140625
KEDQAN_clean,451.83978271484375,387.5778503417969,64.26193237304688
MIQLII_clean,315.2126159667969,379.3404541015625,64.12783813476562
OSUVOP_clean,345.7378234863281,409.8370056152344,64.09918212890625
PUQHIT_SL,383.3415832519531,320.31158447265625,63.029998779296875
TISPAO_clean,251.04335021972656,314.0335998535156,62.99024963378906
DUTKAG_clean,284.267578125,347.2541809082031,62.986602783203125
WUPNIF_clean,405.5206604003906,343.3493347167969,62.17132568359375
QITZIE_clean,373.56182861328125,311.7127380371094,61.849090576171875
RUGJUA_clean,297.66754150390625,359.2816467285156,61.614105224609375
IWELIG01_clean,470.2394104003906,408.7457275390625,61.493682861328125
WULQUR_clean,390.3046569824219,328.87451171875,61.430145263671875
VAXMUF_clean,240.8244171142578,301.7605895996094,60.93617248535156
PAFMUH_clean,291.72930908203125,352.3419494628906,60.612640380859375
EDABOC_clean,370.87652587890625,431.2254943847656,60.348968505859375
DIBXIX_clean,290.0557861328125,349.9784240722656,59.922637939453125
AYUJIP_clean,229.59397888183594,289.4956970214844,59.90171813964844
TISJOW_clean,294.1234130859375,353.69342041015625,59.57000732421875
ZOHBEF_clean,524.4810791015625,464.9777526855469,59.503326416015625
FULQOT_clean,457.5628967285156,398.15692138671875,59.405975341796875
TUKCUZ_clean,339.9273986816406,399.3279113769531,59.4005126953125
JIZJUZ_clean,359.0714111328125,299.75994873046875,59.31146240234375
HOXKUB_clean,443.7741394042969,384.8462219238281,58.92791748046875
KOSLOV_clean,352.3329772949219,411.2096252441406,58.87664794921875
RUHCED_SL,453.8235778808594,395.0464782714844,58.777099609375
GUFBUG_clean,379.6993408203125,437.9595947265625,58.26025390625
FAPXOM_clean,539.0615234375,480.82562255859375,58.23590087890625
CAKXOD_clean,421.0343017578125,362.8011779785156,58.233123779296875
FUDHET_clean,414.8146667480469,356.7458801269531,58.06878662109375
MUPYIG_clean,311.054931640625,368.8109436035156,57.756011962890625
SAYTOD_clean,283.4140625,340.87255859375,57.45849609375
JIXWUJ01_clean,280.9180908203125,338.01727294921875,57.09918212890625
JIZJEJ_clean,359.0714111328125,302.7171936035156,56.354217529296875
HISJAW_clean,416.36871337890625,360.20263671875,56.16607666015625
TONLOZ_clean,302.0285949707031,357.7145690917969,55.68597412109375
JUQVAU_clean,312.69317626953125,368.3049621582031,55.611785888671875
VITYUU_clean,365.009033203125,420.5282897949219,55.519256591796875
XULCIR_clean,284.7349548339844,229.28738403320312,55.44757080078125
EGAGEA_clean,279.89129638671875,335.1893615722656,55.298065185546875
HUMWIX_clean,264.3658447265625,319.42742919921875,55.06158447265625
OTENEH_charged,274.5454406738281,329.3726501464844,54.82720947265625
HAFSOZ_clean,405.6995849609375,351.2140808105469,54.485504150390625
JIZJAF_clean,359.0714111328125,304.6241760253906,54.447235107421875
ADODII_clean,347.6064758300781,401.9907531738281,54.38427734375
ODIVUU_clean,364.7277526855469,418.4623107910156,53.73455810546875
KINFAQ_clean,578.134033203125,524.6629028320312,53.47113037109375
UDOVUG_charged,402.4691467285156,349.1054382324219,53.36370849609375
WAQFIG_clean,410.5955505371094,357.6202087402344,52.975341796875
TEWFOS_clean,215.05406188964844,267.75970458984375,52.70564270019531
ETAXIH_clean,330.5499572753906,382.6669006347656,52.116943359375
LAVTAF_clean,448.3068542480469,396.52105712890625,51.785797119140625
ALUREF_clean,343.7343444824219,292.1988830566406,51.53546142578125
DONXUB_clean,320.75164794921875,269.2176513671875,51.53399658203125
FUDHAP_clean,408.06915283203125,356.700927734375,51.36822509765625
NUYWOU_clean,312.8441162109375,364.0170593261719,51.172943115234375
WAHKUO_clean,374.39984130859375,323.24542236328125,51.1544189453125
ALURAB_clean,345.60687255859375,294.4929504394531,51.113922119140625
FERHAN_clean,427.4189147949219,376.3628845214844,51.0560302734375
DIBXOD_clean,289.0108642578125,340.0558776855469,51.045013427734375
YOBYEV_clean,433.66522216796875,382.63079833984375,51.034423828125
OKIWUB02_clean,325.305908203125,375.90960693359375,50.60369873046875
IGUTUB_clean,389.7565002441406,339.153076171875,50.603424072265625
ALUJOH_clean,489.8851013183594,439.3775329589844,50.507568359375
MUNLUE_clean,471.6042785644531,421.6097106933594,49.99456787109375
ALIXOJ_clean,361.2768859863281,411.25,49.973114013671875
ONAWEG01_clean,276.2603759765625,326.0733642578125,49.81298828125
GUHPAC_clean,244.63461303710938,294.038818359375,49.404205322265625
IMIDZB10_clean,448.5829772949219,497.4712219238281,48.88824462890625
TAPKAY_clean,297.4256286621094,346.09832763671875,48.672698974609375
FAVGER_clean,358.4274597167969,406.4272155761719,47.999755859375
ROMQAN_clean,418.375732421875,370.4454650878906,47.930267333984375
GAFROX_clean,413.4021301269531,365.56207275390625,47.840057373046875
NARMUR_clean,363.8648681640625,411.502197265625,47.6373291015625
FIVQIL_clean,307.775634765625,260.1790466308594,47.596588134765625
MOJNAC_clean,390.2062683105469,437.69390869140625,47.487640380859375
TEWGEJ_clean,226.4090576171875,273.6691589355469,47.260101318359375
OSOTUN_clean,429.0804748535156,382.0720520019531,47.0084228515625
YUNJIB_clean,256.0317687988281,302.56884765625,46.537078857421875
IZIHAC_clean,423.691650390625,470.1225280761719,46.430877685546875
HAFTOZ_clean,348.02972412109375,301.74505615234375,46.28466796875
OKIQEG_clean,371.06573486328125,325.5223388671875,45.54339599609375
CAXTAY_clean,328.4904479980469,373.81341552734375,45.322967529296875
MOXKAN_clean,250.0979461669922,295.1251525878906,45.02720642089844
DISSUU_clean,285.474365234375,330.43798828125,44.963623046875
BEPVOJ01_clean,430.3178405761719,385.54083251953125,44.777008056640625
WOWBIV_clean,425.5317687988281,380.78802490234375,44.743743896484375
NUCYAN_clean,345.11138916015625,389.3667297363281,44.255340576171875
KOMHAW_clean,301.2484130859375,345.4263000488281,44.177886962890625
ZOYKAB_clean,454.5697937011719,410.6761474609375,43.893646240234375
ZERNIV_clean,508.10833740234375,464.3718566894531,43.736480712890625
ODONEB_clean,230.96153259277344,274.1358642578125,43.17433166503906
UVARUF_clean,449.26214599609375,406.3583068847656,42.903839111328125
TOBJUR_clean,332.0894775390625,374.8322448730469,42.742767333984375
UWELIS_clean,426.34039306640625,383.76434326171875,42.5760498046875
VAGMEX_clean,411.77215576171875,369.39794921875,42.37420654296875
VERZOJ_clean,272.59503173828125,230.2537841796875,42.34124755859375
ENISOK_clean,420.8536071777344,378.99224853515625,41.861358642578125
OSIWUJ_clean,282.96307373046875,324.4875793457031,41.524505615234375
HOWPIU_clean,236.4221954345703,277.9087219238281,41.48652648925781
FEXCES_clean,380.5251159667969,339.2671203613281,41.25799560546875
MUZRIJ_clean,261.7276916503906,302.11297607421875,40.385284423828125
BETDUB_clean,450.15185546875,489.630859375,39.47900390625
TUFSUK_clean,318.79400634765625,357.5516052246094,38.757598876953125
QADWEA_clean,397.48602294921875,358.8885192871094,38.597503662109375
YARBUQ_clean,323.314453125,284.717041015625,38.597412109375
XOQXIL_clean,431.4971618652344,392.914794921875,38.582366943359375
QOCBUH_clean,294.706787109375,333.1778869628906,38.471099853515625
LIWXIZ_clean,302.6419677734375,341.0166320800781,38.374664306640625
IYEHAX_clean,269.8312072753906,308.0571594238281,38.2259521484375
LADQOZ_clean,519.2071533203125,481.0457458496094,38.161407470703125
OSAVUA_clean,323.5723571777344,361.6720275878906,38.09967041015625
SIWTEZ_clean,405.33087158203125,367.49365234375,37.83721923828125
EBAWIQ_clean,430.729736328125,393.5255432128906,37.204193115234375
EZABAJ_clean,390.77703857421875,427.8091125488281,37.032073974609375
CUYRUK_clean,386.6084899902344,349.6466064453125,36.961883544921875
DURDIF_clean,403.025634765625,439.71124267578125,36.68560791015625
UPOVOL_clean,313.4263610839844,349.9131164550781,36.48675537109375
XAPCUN_clean,404.8733825683594,369.0237731933594,35.849609375
QEZZAY_clean,559.0678100585938,523.3021850585938,35.765625
COVYIX_clean,301.4840087890625,337.0270080566406,35.542999267578125
VIRPOC_clean,453.7701416015625,489.1041259765625,35.333984375
ISIYOZ_clean,315.0255432128906,350.3005676269531,35.2750244140625
KOXGAH_clean,286.5353698730469,321.1521911621094,34.6168212890625
KEWBUL_clean,423.8285827636719,458.3387451171875,34.510162353515625
WEHHEY_clean,432.69512939453125,398.2767333984375,34.41839599609375
WEHHOI_clean,432.69512939453125,398.38629150390625,34.308837890625
HEZKIH_clean,411.7314453125,377.5762634277344,34.155181884765625
ETEPID_clean,317.87744140625,352.0130920410156,34.135650634765625
WEHHUO_clean,432.69512939453125,398.6308898925781,34.064239501953125
SEQSIS_clean,366.7055358886719,400.7048034667969,33.999267578125
SADMUH_SL,312.1959533691406,345.9466552734375,33.750701904296875
IREKUN_clean,405.24041748046875,371.65460205078125,33.5858154296875
LABPOV_clean,359.253662109375,391.58856201171875,32.33489990234375
DOKHOB_clean,306.3558044433594,274.2635498046875,32.092254638671875
LELMIA_clean,537.3728637695312,505.3996276855469,31.973236083984375
NUDLIJ_clean,518.3501586914062,486.45794677734375,31.8922119140625
VIVLAP_clean,392.2789611816406,360.4087219238281,31.8702392578125
NEZBOK_clean,349.4472351074219,317.72552490234375,31.721710205078125
WENKUX_manual,427.6515197753906,396.3170471191406,31.33447265625
PARKUQ01_clean,315.1136779785156,346.2559814453125,31.142303466796875
YARGAB_clean,355.88653564453125,386.78021240234375,30.8936767578125
KONSAJ_clean,436.9126281738281,406.05859375,30.854034423828125
AHOBEG_clean,377.3016357421875,346.8911437988281,30.410491943359375
KOSKEK_clean,237.72718811035156,267.6225280761719,29.895339965820312
TETWUM_clean,367.920654296875,338.1072998046875,29.8133544921875
PUQXUV_clean,481.45025634765625,451.7215576171875,29.72869873046875
SIWZOP_clean,394.28485107421875,424.01202392578125,29.7271728515625
LADQUF_clean,504.14813232421875,474.4359130859375,29.71221923828125
BIFKEI_clean,258.45758056640625,288.059326171875,29.60174560546875
HUZSOL_clean,408.25213623046875,437.4810485839844,29.228912353515625
ANEPIT_clean,308.05047607421875,337.08892822265625,29.0384521484375
LUPYAX_clean,349.327392578125,378.2830810546875,28.9556884765625
FORQEJ_clean,423.63507080078125,452.5522155761719,28.917144775390625
PUPNAQ_clean,400.8911437988281,372.0203552246094,28.87078857421875
XEGKEB_clean,327.2873229980469,356.1306457519531,28.84332275390625
ECORIX_clean,343.0064392089844,371.5911865234375,28.584747314453125
VEDFAN_clean,400.6923522949219,372.2448425292969,28.447509765625
ATUXOE_clean,480.4809875488281,452.086669921875,28.394317626953125
SIVGIP_clean,319.7377014160156,291.4793395996094,28.25836181640625
QANSUV_clean,305.5091247558594,277.2564392089844,28.252685546875
HAJRES_clean,434.9649658203125,462.9696044921875,28.004638671875
ASINAT_clean,413.3328552246094,385.3451232910156,27.98773193359375
YUKVIK_clean,264.70587158203125,237.25999450683594,27.445877075195312
MOYYEF_clean,262.75189208984375,290.17510986328125,27.4232177734375
NIWZIE12_clean,401.6013488769531,428.6341247558594,27.03277587890625
KIVDUQ_clean,371.4747619628906,398.43780517578125,26.963043212890625
VEPDEB_charged,338.6374206542969,311.8327941894531,26.80462646484375
VIXVUV_clean,248.8000030517578,275.5079650878906,26.707962036132812
SIWTOJ_clean,367.530517578125,394.22393798828125,26.69342041015625
APAZOI_clean,587.6992797851562,561.0665893554688,26.6326904296875
NIWZIE16_clean,401.6013488769531,428.2332763671875,26.631927490234375
DEYNIG_clean,351.37823486328125,324.8095703125,26.56866455078125
FAVHIW_clean,352.2271423339844,378.3189392089844,26.091796875
OMIPEH_clean,292.1005554199219,266.1033020019531,25.99725341796875
DALSUH_clean,357.09515380859375,382.9259338378906,25.830780029296875
PUQHEP_clean,368.9018859863281,343.1096496582031,25.792236328125
GETXAG01_clean,303.4375305175781,329.22186279296875,25.784332275390625
EBINUA02_clean,289.73150634765625,315.50762939453125,25.776123046875
HOTWUJ_clean,416.6172180175781,391.177734375,25.439483642578125
UMEDIB_clean,396.2272644042969,370.89422607421875,25.333038330078125
ZEGSUB_clean,343.7956237792969,368.95880126953125,25.163177490234375
NIHVUX_clean,349.4261169433594,374.55145263671875,25.125335693359375
TIJPOT_clean,215.11338806152344,239.93385314941406,24.820465087890625
RUGJEK_clean,289.9787902832031,265.18817138671875,24.790618896484375
COWMEH_clean,452.0444030761719,476.48992919921875,24.445526123046875
NEHGEO_clean,426.6166687011719,402.5301513671875,24.086517333984375
MAQBIS_clean,333.8204650878906,309.8357238769531,23.9847412109375
DONNEA_clean,448.66741943359375,424.7416076660156,23.925811767578125
MUFXUI_clean,465.01055908203125,441.19891357421875,23.8116455078125
HEDBID_clean,384.503662109375,408.3128662109375,23.8092041015625
DARJOX_clean,475.3153381347656,499.114501953125,23.799163818359375
ZIJSAO_clean,450.02008056640625,473.6565246582031,23.636444091796875
TAJXIO04_clean,343.5144348144531,319.9638671875,23.550567626953125
TAJXIO03_clean,343.5144348144531,319.9808654785156,23.5335693359375
GUHMIH_clean,315.3705749511719,338.62469482421875,23.254119873046875
HELDOT_clean,436.8380432128906,413.5858154296875,23.252227783203125
SETQUF_SL,324.4736022949219,347.7108154296875,23.237213134765625
DAWDAI_clean,387.7113342285156,364.8617858886719,22.84954833984375
MIBMER_clean,348.3138427734375,371.1584167480469,22.844573974609375
DAWVOO_clean,362.17401123046875,384.9974365234375,22.82342529296875
JIVSEN_clean,418.48809814453125,441.21826171875,22.73016357421875
BOZFIH_clean,378.1239318847656,355.4414367675781,22.6824951171875
UVOTOQ_clean,390.1311340332031,367.5908203125,22.540313720703125
WIDZOA_clean,258.8330383300781,281.03497314453125,22.201934814453125
ZOXGUQ_clean,374.0599670410156,351.9385986328125,22.121368408203125
ARAFEF_clean,259.0809631347656,281.1972351074219,22.11627197265625
HURGUX01_clean,425.2701721191406,403.3583984375,21.911773681640625
YIBMUT_clean,397.5210876464844,375.68328857421875,21.837799072265625
XADDIR_manual,329.6121520996094,307.991943359375,21.620208740234375
DOQHOH_clean,386.3182067871094,364.9268798828125,21.391326904296875
FALQEQ_clean,317.9937744140625,296.8455505371094,21.148223876953125
XUMSOP_clean,447.9634094238281,427.0142822265625,20.949127197265625
WEBQIF_clean,252.86863708496094,273.7366943359375,20.868057250976562
LEGGEK_clean,371.5849914550781,392.3218994140625,20.736907958984375
FIBHIJ_clean,430.3178405761719,409.7990417480469,20.518798828125
SUVZUG_clean,331.1959228515625,351.6406555175781,20.444732666015625
DUKDOD01_clean,306.73529052734375,327.1560363769531,20.420745849609375
EPEXUU_clean,366.7217102050781,346.31304931640625,20.408660888671875
DOYHOQ_clean,355.59002685546875,375.8830871582031,20.293060302734375
DOQHUN_clean,372.435302734375,352.3976745605469,20.037628173828125
WENLAE_manual,430.7547607421875,410.75146484375,20.0032958984375
KOZSID_clean,528.1194458007812,547.5902709960938,19.4708251953125
MIHLEV_clean,401.7262878417969,421.177978515625,19.451690673828125
DEXZIR_clean,337.62957763671875,318.3338317871094,19.295745849609375
QOYLOG_clean,379.32855224609375,360.1393127441406,19.189239501953125
LAZPIN_clean,335.16534423828125,316.03369140625,19.13165283203125
EQETAX_clean,295.1505432128906,314.0738220214844,18.92327880859375
YEMLOS_clean,392.89678955078125,374.015380859375,18.88140869140625
AYUPOZ_clean,321.1570739746094,339.69500732421875,18.537933349609375
TACJIS_clean,382.61846923828125,364.1888122558594,18.429656982421875
MAWVAK_clean,235.63352966308594,253.85232543945312,18.218795776367188
VETMIS_clean,294.0800476074219,312.2233581542969,18.143310546875
QIRWAR_clean,254.24876403808594,236.1430206298828,18.105743408203125
YOYQUA_clean,404.307861328125,386.35015869140625,17.95770263671875
QOSJOZ_clean,296.50665283203125,314.4335632324219,17.926910400390625
ZACHIX_clean,330.9360656738281,313.1482849121094,17.78778076171875
BUSGOM_clean,409.7583923339844,392.3392333984375,17.419158935546875
MIMVEJ_clean,352.4978332519531,335.1819152832031,17.31591796875
MASZOX_clean,267.3560485839844,284.175048828125,16.819000244140625
ZEZFIV_clean,364.0908508300781,347.5952453613281,16.49560546875
HUCXUA_clean,547.3568115234375,530.8946533203125,16.462158203125
TIQGEG_clean,250.32763671875,266.67626953125,16.3486328125
ZEFVEN_clean,327.537353515625,343.86895751953125,16.33160400390625
XEXMEU_clean,396.5166320800781,380.2532653808594,16.26336669921875
UZIGOB_clean,365.0821228027344,381.31719970703125,16.235076904296875
OKELOH_clean,402.6181640625,386.5430603027344,16.075103759765625
JEXWUF_clean,276.6142578125,292.662353515625,16.048095703125
DAMYOI_clean,556.3915405273438,540.6051635742188,15.786376953125
HISSIN_clean,484.6404113769531,500.2938232421875,15.653411865234375
BAXFUD_clean,263.6600646972656,279.1840515136719,15.52398681640625
IXAMEA_clean,338.0028076171875,353.45367431640625,15.45086669921875
AYOQEM_clean,255.138671875,269.93487548828125,14.79620361328125
CASTEW_clean,388.06195068359375,373.47857666015625,14.5833740234375
AWEZOS01_clean,428.0429992675781,442.6263427734375,14.583343505859375
MIHLUL_clean,385.8774108886719,371.5186462402344,14.3587646484375
EGUNAX_clean,378.6563415527344,392.677978515625,14.021636962890625
BIXXIR_clean,344.57281494140625,358.2864685058594,13.713653564453125
TOFQEM_clean,317.1142272949219,330.7981262207031,13.68389892578125
EJOQOL_clean,267.8166809082031,281.4927673339844,13.67608642578125
QIQVIX_clean,384.18609619140625,370.5174560546875,13.66864013671875
LUFNAC02_clean,392.7690124511719,379.2337341308594,13.5352783203125
ZUVTEP_clean,354.6397399902344,367.8882141113281,13.24847412109375
CUWNOZ_clean,410.1055603027344,397.04107666015625,13.064483642578125
UXABOL_clean,375.1263732910156,388.0119323730469,12.88555908203125
XOVQEF_SL,381.3453369140625,368.5313720703125,12.81396484375
DAXHUH_clean,275.65179443359375,288.423828125,12.77203369140625
FIJDIM06_clean,255.81324768066406,268.2923583984375,12.479110717773438
HUWDEJ_clean,257.41302490234375,269.839599609375,12.42657470703125
QOJYEV_clean,344.7948913574219,357.11767578125,12.322784423828125
ETEQUQ_clean,348.1734619140625,335.9317626953125,12.24169921875
QOSJIT_clean,299.9510803222656,312.144287109375,12.193206787109375
DIMJUG_clean,417.8548278808594,429.97650146484375,12.121673583984375
YUDFIO_clean,328.5591125488281,340.6197814941406,12.0606689453125
GUSNEN_SL,383.22894287109375,371.4102478027344,11.818695068359375
HOXJIO_charged,351.18603515625,339.4459533691406,11.740081787109375
CUKYAJ_clean,434.6031188964844,422.95733642578125,11.645782470703125
FIJDIM11_clean,255.81324768066406,267.37939453125,11.566146850585938
OSURAX_clean,367.68035888671875,356.1697692871094,11.510589599609375
HAZNED_clean,375.3828125,363.9098815917969,11.472930908203125
WOBHOL_clean,431.82122802734375,420.37298583984375,11.4482421875
