CifId,GroundTruth,Predicted,Prob
XANMUX,1,1,"[0.0011819653445854783, 0.998818039894104]"
ULASEH,1,1,"[0.49625164270401, 0.5037484169006348]"
KINKAV,1,1,"[0.0002777377376332879, 0.9997223615646362]"
Ni8_OH_4_H2O_2_L6_6,1,0,"[0.9827151298522949, 0.017284803092479706]"
TIRLEM,0,0,"[0.9888899922370911, 0.011109992861747742]"
BAFBIW,1,1,"[0.0009384047007188201, 0.999061644077301]"
ATAHUA,1,0,"[0.5282555818557739, 0.47174444794654846]"
YOYPEJ,1,1,"[3.3479782501899535e-08, 1.0]"
OWIKAI,1,0,"[0.9934879541397095, 0.006512046791613102]"
GAYGEU,1,1,"[0.008753899484872818, 0.9912460446357727]"
ATEJOA,1,1,"[0.49206632375717163, 0.5079336762428284]"
FORWAL,0,0,"[0.7800270915031433, 0.2199728935956955]"
Zn-MOF-508-72,0,0,"[0.9329662322998047, 0.06703376770019531]"
GEFZAU,1,1,"[3.151546366098046e-07, 0.9999996423721313]"
VEMHOL,1,1,"[0.002542364178225398, 0.9974576830863953]"
NIZNIV,1,1,"[7.262232202265295e-07, 0.9999992847442627]"
PEWLIO,0,1,"[0.02090950310230255, 0.9790904521942139]"
FEFVAO,0,1,"[0.276737779378891, 0.7232621312141418]"
HEBHED,1,1,"[0.2982316315174103, 0.7017683982849121]"
CAU-10-H,1,1,"[3.946139059962661e-08, 1.0]"
KOMGID,1,1,"[0.0003063456679228693, 0.9996936321258545]"
TUTZUD,1,0,"[0.9693695902824402, 0.030630404129624367]"
PUGGOP,1,0,"[0.9583685994148254, 0.04163137450814247]"
AlaZnOAc,1,1,"[2.4160115117410896e-06, 0.999997615814209]"
MIFMIZ,1,0,"[0.5208203792572021, 0.47917959094047546]"
COYCID,0,0,"[0.9999639391899109, 3.6122597521170974e-05]"
SOQSAU01,1,1,"[0.3037281036376953, 0.6962718963623047]"
CIMTEZ,1,1,"[0.012996016070246696, 0.9870039820671082]"
KADLUZ,1,1,"[0.04696551337838173, 0.9530345797538757]"
FUYCAF,1,1,"[2.4926075639086775e-05, 0.9999750852584839]"
RUYQIN,1,0,"[0.9696448445320129, 0.030355142429471016]"
SUTJAU,0,1,"[0.027713529765605927, 0.9722864627838135]"
WEHPOP,0,1,"[0.0020189997740089893, 0.9979810118675232]"
KADLIN,1,1,"[0.01638416014611721, 0.9836157560348511]"
AMEJOS,1,1,"[0.0017778133042156696, 0.9982221722602844]"
EQUNEL,1,1,"[0.11984696984291077, 0.8801530003547668]"
MITSAK,0,0,"[0.727993905544281, 0.2720061242580414]"
QOCBEQ,1,0,"[0.971523642539978, 0.028476428240537643]"
FUWYAY,1,0,"[0.9999957084655762, 4.2375886550871655e-06]"
CUK-1,1,0,"[0.5510244369506836, 0.4489755630493164]"
TUTZOX,1,0,"[0.6464534997940063, 0.35354650020599365]"
UDEMEW,0,1,"[3.750049604178685e-09, 1.0]"
FUWXUR,1,0,"[0.9384467005729675, 0.06155328452587128]"
Zn-DMOF-NO2,0,0,"[0.9997859001159668, 0.00021416234085336328]"
mil-110-al,0,0,"[0.6777142882347107, 0.3222857117652893]"
Cd_L1_Cl_H2O,1,1,"[0.005783822853118181, 0.9942162036895752]"
WEHQUW,1,1,"[0.0022133218590170145, 0.9977867007255554]"
SOSFUD,0,0,"[0.9950909614562988, 0.004909034352749586]"
MAKHAK,0,1,"[2.348045200051274e-06, 0.999997615814209]"
KOMFIC,1,1,"[6.476348062278703e-05, 0.9999352693557739]"
HUWHUE,0,0,"[0.9661856293678284, 0.03381442651152611]"
EBITAL,0,0,"[0.9999953508377075, 4.594808160618413e-06]"
GAQYIH,0,1,"[0.059511758387088776, 0.9404882788658142]"
FORPIM,1,1,"[2.061153470123145e-09, 1.0]"
NAPFOA,1,1,"[0.051746148616075516, 0.948253870010376]"
EPONEE,0,0,"[1.0, 2.061153470123145e-09]"
ESASEY,0,0,"[0.6461413502693176, 0.35385870933532715]"
RUYNOQ,1,1,"[0.03828068822622299, 0.961719274520874]"
MAKGOX,0,1,"[0.0001381964684696868, 0.9998618960380554]"
IZENIM,1,1,"[6.082381673877535e-07, 0.9999993443489075]"
TEWFUY01,1,1,"[0.001070588594302535, 0.998929500579834]"
DOFREW,0,0,"[0.5323382019996643, 0.4676617980003357]"
MOF-177,0,0,"[0.9792975783348083, 0.020702455192804337]"
YOYQIO,1,1,"[3.2143245334737e-05, 0.9999678134918213]"
PUWCAL,0,0,"[0.851738452911377, 0.14826157689094543]"
YIKGEF01,0,1,"[1.1451738828327507e-05, 0.9999885559082031]"
YUKMOI,1,0,"[0.9097753763198853, 0.09022468328475952]"
OLUCAZ,1,1,"[0.1357288658618927, 0.8642711639404297]"
UVUFUN,0,0,"[0.8313156366348267, 0.16868440806865692]"
XALXUF01,1,1,"[5.128242992213927e-05, 0.9999487400054932]"
DANVAQ,0,1,"[2.061153470123145e-09, 1.0]"
CALF-25-a,1,1,"[0.04534672200679779, 0.954653263092041]"
UiO-66-CF3,1,1,"[4.3943356331510586e-07, 0.9999995231628418]"
HUXHOZ,0,0,"[0.896350622177124, 0.1036493256688118]"
WOZGUP,1,1,"[0.00022189266746863723, 0.9997780919075012]"
XICXOY,0,0,"[0.9966292381286621, 0.003370806807652116]"
MAKHEO,0,1,"[0.0003498440783005208, 0.9996501803398132]"
JIZJIN,0,1,"[0.04465871676802635, 0.9553412199020386]"
EZIMAC,1,1,"[0.10423647612333298, 0.8957635760307312]"
AVUJUX,1,1,"[2.061153470123145e-09, 1.0]"
UiO-66-F,0,0,"[0.7613750696182251, 0.2386249452829361]"
SANHEX,1,1,"[3.899296814324771e-07, 0.9999996423721313]"
RUJGIN,0,0,"[0.9995485544204712, 0.0004514212196227163]"
EQUNAH,1,1,"[4.327450369601138e-05, 0.9999567270278931]"
UiO-66-Br,1,1,"[9.078323273570277e-06, 0.9999909400939941]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[5.56516852157074e-07, 0.9999993443489075]"
DOFQOF,0,0,"[0.9965336322784424, 0.0034663344267755747]"
LIHDUC,0,1,"[2.7568165023694746e-05, 0.9999724626541138]"
UQEGEE,1,1,"[3.4917072753160028e-06, 0.999996542930603]"
OWAVOY,1,1,"[0.00011940169497393072, 0.9998805522918701]"
Ni3_BTP_2,1,1,"[3.445050822392659e-07, 0.9999996423721313]"
RUYVIS,1,1,"[0.008182602003216743, 0.9918174147605896]"
OXOLAP,0,1,"[4.5839291828997375e-07, 0.9999995231628418]"
DONNEA,0,0,"[0.9993360638618469, 0.000663959828671068]"
WASNOU,1,1,"[0.026800407096743584, 0.9731996059417725]"
JUMZIC,0,1,"[0.003528106026351452, 0.9964718818664551]"
CAU-10-CH3,1,1,"[2.6808942621414644e-08, 1.0]"
Zn2L4,1,1,"[6.8346932557972195e-09, 1.0]"
XUMFOC,0,0,"[0.9665836095809937, 0.03341642767190933]"
PUQGUE,1,1,"[0.0015939809381961823, 0.9984059929847717]"
MOF-804,1,0,"[0.8858205080032349, 0.1141795888543129]"
ZOZHON,1,1,"[3.3811960520324646e-07, 0.9999996423721313]"
UTSA-16,1,1,"[0.3719067871570587, 0.6280932426452637]"
DOFQEV,0,0,"[0.999978244304657, 2.1785743228974752e-05]"
AZAVUU,0,0,"[0.9535118341445923, 0.04648817703127861]"
WEFXIQ,0,1,"[0.013755987398326397, 0.9862439632415771]"
PEWLEK,0,1,"[0.4050530195236206, 0.5949470400810242]"
FORQEJ,1,1,"[2.061153470123145e-09, 1.0]"
HEBHIH,1,0,"[0.6274384260177612, 0.3725616931915283]"
OHAKIS,1,1,"[0.10988778620958328, 0.8901122808456421]"
KEWZOD,1,1,"[0.0010639935499057174, 0.9989359974861145]"
RARYUF,0,0,"[0.9978237152099609, 0.0021763585973531008]"
dut-67-hf,1,1,"[0.00013180161477066576, 0.9998681545257568]"
CUKXEM,1,1,"[0.011516368016600609, 0.9884836077690125]"
KIYJIN,1,0,"[0.5670973658561707, 0.43290263414382935]"
OLEYAH,1,1,"[0.011341392062604427, 0.9886585474014282]"
MAKGIR,0,1,"[2.0100902474951e-05, 0.9999798536300659]"
OXOLIX,0,1,"[0.034902386367321014, 0.9650976061820984]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.022905103862285614, 0.9770949482917786]"
WEHQAC,1,1,"[0.00153476616833359, 0.9984652996063232]"
GAYGAQ,1,0,"[0.9729596972465515, 0.02704024314880371]"
GECXUH03,0,0,"[0.9998458027839661, 0.00015419223927892745]"
LAVTUZ,0,1,"[2.8407025620680315e-09, 1.0]"
ROSCIL,1,1,"[1.3648336789628956e-05, 0.9999864101409912]"
USAHAZ,0,0,"[0.9198678135871887, 0.08013217151165009]"
NIZNUH,1,1,"[0.001521930331364274, 0.9984780550003052]"
MAKGUD,0,1,"[1.533903559902683e-05, 0.9999846816062927]"
YOYPAF,1,1,"[5.978714057164325e-07, 0.9999993443489075]"
Zn-DMOF-MM0_5,0,0,"[0.9996886253356934, 0.0003113497805316001]"
RABNOX,1,1,"[0.014908576384186745, 0.9850914478302002]"
LAVSUY,0,1,"[9.211199802905412e-09, 1.0]"
ROSCEH,1,1,"[0.2772582769393921, 0.7227417826652527]"
TIFCOA,0,0,"[0.9992503523826599, 0.0007495684549212456]"
CAVRAU,0,1,"[0.3280254304409027, 0.6719745397567749]"
UFARUP,0,0,"[0.8080809712409973, 0.19191902875900269]"
DUKYEP,1,1,"[1.2693810447217402e-07, 0.9999998807907104]"
KUFTAI,1,1,"[0.00871952623128891, 0.9912804961204529]"
VOFSAM,0,0,"[0.9736377596855164, 0.026362255215644836]"
QOKWEU,0,1,"[0.2258376032114029, 0.7741623520851135]"
UiO-66-NO2,1,1,"[0.000236035994021222, 0.999764084815979]"
ROQFUA04,0,0,"[1.0, 2.061153470123145e-09]"
KIYJEJ,1,0,"[0.9819411039352417, 0.018058916553854942]"
MOYNEU,0,0,"[0.9873665571212769, 0.01263346429914236]"
CUKWOV,1,1,"[0.0014107761671766639, 0.9985892176628113]"
WIYFAM,1,1,"[3.291396933491342e-05, 0.9999671578407288]"
WEHREH,1,1,"[0.0009427849436178803, 0.9990572929382324]"
KETHEY01,1,1,"[0.001982868416234851, 0.9980170726776123]"
ATAYAX,1,1,"[0.05365096777677536, 0.946349024772644]"
PAPXUB,1,1,"[0.08624479174613953, 0.9137552380561829]"
VOFTAN,0,0,"[0.8680769801139832, 0.13192297518253326]"
UNABER,0,0,"[0.999997615814209, 2.397934849796002e-06]"
SONVEX,1,1,"[0.00802365131676197, 0.9919763207435608]"
LOQSOA,0,0,"[0.9985735416412354, 0.0014264348428696394]"
BIQHOA,1,1,"[0.0006277208449319005, 0.9993723630905151]"
mil-53-f-al,1,1,"[0.2342311441898346, 0.765768826007843]"
YUQQEI,1,1,"[0.40153369307518005, 0.5984662175178528]"
PEQWAK,1,0,"[0.9729207158088684, 0.02707926370203495]"
QERZUI,1,1,"[0.0015343476552516222, 0.9984655976295471]"
FIVYUF,0,0,"[1.0, 7.489094677737285e-09]"
PCN-58,1,1,"[0.19154895842075348, 0.8084510564804077]"
Bio-MOF-12,0,1,"[0.12470792233943939, 0.8752920627593994]"
OSAVOU,0,1,"[0.3519967198371887, 0.6480032801628113]"
UiO-66-DM,1,1,"[0.009424037300050259, 0.990575909614563]"
CAU-10,1,1,"[3.944859727766925e-08, 1.0]"
TIDSEE,0,0,"[0.9999009966850281, 9.902100282488391e-05]"
ACOGAB,0,0,"[0.9998567700386047, 0.0001432542921975255]"
UCOCUM,1,1,"[0.033403776586055756, 0.9665961861610413]"
MIXYEZ,0,0,"[0.994562029838562, 0.005437955260276794]"
BUCWAZ,1,0,"[0.6243600845336914, 0.3756399154663086]"
WITFEM,1,0,"[0.5386086106300354, 0.4613913893699646]"
FEFTUG,0,0,"[0.8834157586097717, 0.11658419668674469]"
OHUMIP,1,1,"[8.638016311124375e-07, 0.9999991059303284]"
LAZPUZ,1,1,"[0.0717596486210823, 0.9282402992248535]"
MOF-545,1,1,"[2.973050072796468e-07, 0.9999997615814209]"
mil-47-f,0,0,"[0.9993327856063843, 0.0006672603194601834]"
MOYNUK,0,0,"[0.7607149481773376, 0.23928503692150116]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[2.6474550395505503e-05, 0.999973475933075]"
mil-140c,1,1,"[1.9185186772574525e-07, 0.9999997615814209]"
RARYOZ,0,0,"[0.9842566847801208, 0.015743374824523926]"
QOSXUS,1,0,"[0.9987143278121948, 0.0012857266701757908]"
WAFKEU02,0,0,"[1.0, 3.522390201737835e-08]"
