CifId,GroundTruth,Predicted,Prob
OVIDED,2,2,"[6.134955583547708e-06, 0.00010398283484391868, 0.9794068336486816, 0.020483024418354034]"
XACFAJ,2,2,"[0.00014704135537613183, 0.0010773602407425642, 0.8858228921890259, 0.1129528060555458]"
Zn-NDC,1,0,"[0.5435054302215576, 0.4262276291847229, 0.02037198282778263, 0.00989497359842062]"
"UiO-1,4-NDC",2,2,"[3.888751962222159e-06, 0.00016416216385550797, 0.6703632473945618, 0.32946863770484924]"
OTEPAF,2,2,"[1.788419012882514e-06, 0.0001372446567984298, 0.8509519100189209, 0.14890900254249573]"
UDANAQ,2,1,"[0.02378271520137787, 0.4351225197315216, 0.2947937548160553, 0.2463010847568512]"
BUCVEC,2,1,"[0.21979191899299622, 0.46411532163619995, 0.2361835539340973, 0.07990920543670654]"
MOXDEJ,1,1,"[0.2114221155643463, 0.6678094267845154, 0.08808127045631409, 0.03268714249134064]"
BUVHEH,1,3,"[9.474328876990512e-09, 4.693034952651942e-06, 0.24814338982105255, 0.7518519163131714]"
DOFQIZ,1,1,"[1.1988689948339015e-05, 0.9999879598617554, 3.012428706483661e-08, 4.570081557631056e-08]"
PCN-225,2,2,"[1.2712861234831507e-06, 3.626702164183371e-05, 0.8149273991584778, 0.18503503501415253]"
SIFVEK,3,2,"[0.07257290184497833, 0.1559164822101593, 0.5706287622451782, 0.20088186860084534]"
PUWCEP,2,2,"[2.061153470123145e-09, 1.6589822848800395e-08, 0.9990708231925964, 0.0009291341411881149]"
TIFCEQ,0,1,"[0.000425107340561226, 0.9995594024658203, 1.2313334991631564e-05, 3.1577967547491426e-06]"
XANMUX,2,2,"[0.00013892841525375843, 0.0012865104945376515, 0.922553300857544, 0.07602117210626602]"
ULASEH,2,1,"[0.09296487271785736, 0.41768282651901245, 0.3644006848335266, 0.12495161592960358]"
KINKAV,2,2,"[5.265198342385702e-05, 0.000795289350207895, 0.7722026705741882, 0.22694936394691467]"
Ni8_OH_4_H2O_2_L6_6,2,0,"[0.5327144265174866, 0.45112913846969604, 0.010823058895766735, 0.005333381239324808]"
TIRLEM,1,1,"[1.0140232006961014e-05, 0.9948835968971252, 0.005073376931250095, 3.2898249628487974e-05]"
BAFBIW,2,2,"[0.00013719504931941628, 0.0019391495734453201, 0.8445221781730652, 0.1534014493227005]"
ATAHUA,2,2,"[0.15274013578891754, 0.35152170062065125, 0.38665294647216797, 0.10908517986536026]"
YOYPEJ,2,2,"[4.193612124225865e-09, 2.9001637358305743e-07, 0.8947856426239014, 0.10521403700113297]"
OWIKAI,3,1,"[5.148618947714567e-05, 0.998153567314148, 0.0016479311743751168, 0.00014710839604958892]"
GAYGEU,2,2,"[0.0013605516869574785, 0.007711381185799837, 0.8990404605865479, 0.09188749641180038]"
ATEJOA,2,1,"[0.06427229940891266, 0.42812737822532654, 0.42090147733688354, 0.08669872581958771]"
FORWAL,1,1,"[0.20284245908260345, 0.5543683171272278, 0.18916279077529907, 0.05362645536661148]"
Zn-MOF-508-72,0,1,"[0.4227606952190399, 0.5121280550956726, 0.04652544483542442, 0.018585825338959694]"
GEFZAU,2,2,"[2.4865732584089528e-08, 9.67638925430947e-07, 0.953822672367096, 0.046176400035619736]"
VEMHOL,2,2,"[5.536550816032104e-05, 0.0015698964707553387, 0.9722508192062378, 0.026123883202672005]"
NIZNIV,2,2,"[8.737588430562937e-09, 2.222130660811672e-06, 0.9775546193122864, 0.022443177178502083]"
PEWLIO,1,3,"[0.0027577660512179136, 0.03909086063504219, 0.4568499028682709, 0.5013015270233154]"
FEFVAO,1,2,"[0.00046858552377671003, 0.30382606387138367, 0.6790028810501099, 0.016702482476830482]"
HEBHED,2,2,"[0.04782979562878609, 0.2729177474975586, 0.5406478643417358, 0.13860458135604858]"
CAU-10-H,2,2,"[2.321341119326803e-09, 6.453996661548445e-07, 0.649700939655304, 0.3502984046936035]"
KOMGID,2,2,"[4.5307754703571845e-07, 0.00021273396851029247, 0.9932293891906738, 0.006557330954819918]"
TUTZUD,2,1,"[0.2525252401828766, 0.7090291380882263, 0.027363376691937447, 0.011082315817475319]"
PUGGOP,2,1,"[0.39417344331741333, 0.5583280324935913, 0.03080928325653076, 0.016689298674464226]"
AlaZnOAc,2,2,"[2.6453333745735108e-08, 1.2991496305403416e-06, 0.9958090782165527, 0.004189575556665659]"
MIFMIZ,2,1,"[0.07649347186088562, 0.4705979526042938, 0.31394338607788086, 0.13896521925926208]"
COYCID,1,1,"[4.059036200487753e-06, 0.9999858140945435, 9.903001227939967e-06, 2.3841425900172908e-07]"
SOQSAU01,2,1,"[0.01686888560652733, 0.37930604815483093, 0.29968300461769104, 0.304142028093338]"
CIMTEZ,3,2,"[0.0018006368773058057, 0.010898265056312084, 0.886387825012207, 0.10091324895620346]"
KADLUZ,2,2,"[0.0004566045827232301, 0.03851686418056488, 0.9253204464912415, 0.03570615127682686]"
FUYCAF,2,2,"[3.5739346913032932e-06, 8.198888099286705e-05, 0.8769174814224243, 0.12299705296754837]"
RUYQIN,3,1,"[0.4425707161426544, 0.5283355712890625, 0.019390668720006943, 0.009703023359179497]"
SUTJAU,1,2,"[0.0011516548693180084, 0.021385595202445984, 0.9138734936714172, 0.06358932703733444]"
WEHPOP,0,2,"[4.5128533088245604e-07, 0.004679949022829533, 0.9759638905525208, 0.019355716183781624]"
KADLIN,2,2,"[0.00036777646164409816, 0.011598753742873669, 0.9447724223136902, 0.043261148035526276]"
AMEJOS,2,2,"[4.80833989513485e-07, 0.002297364640980959, 0.9933277368545532, 0.00437447102740407]"
EQUNEL,2,2,"[0.011256192810833454, 0.15188460052013397, 0.5393562316894531, 0.2975029945373535]"
MITSAK,1,1,"[0.21523833274841309, 0.5042510628700256, 0.21380217373371124, 0.06670844554901123]"
QOCBEQ,2,1,"[0.00040075997821986675, 0.9806979894638062, 0.018456852063536644, 0.00044431787682697177]"
FUWYAY,2,1,"[0.002101937076076865, 0.9978964328765869, 1.4179112213241751e-06, 2.0104121745134762e-07]"
CUK-1,2,1,"[0.24866250157356262, 0.36184000968933105, 0.2790940999984741, 0.11040346324443817]"
TUTZOX,2,1,"[0.20846430957317352, 0.4744146764278412, 0.20426253974437714, 0.11285848170518875]"
UDEMEW,1,2,"[2.061153470123145e-09, 4.709857392981576e-08, 0.9013760089874268, 0.09862395375967026]"
FUWXUR,2,1,"[0.0024247774854302406, 0.9520241618156433, 0.04466022923588753, 0.0008907786104828119]"
Zn-DMOF-NO2,0,0,"[0.876205325126648, 0.1235925555229187, 9.788398892851546e-05, 0.00010429060785099864]"
mil-110-al,1,1,"[0.14108774065971375, 0.5691574811935425, 0.20239488780498505, 0.08735988289117813]"
Cd_L1_Cl_H2O,2,2,"[1.6568503269809298e-05, 0.004422690253704786, 0.9796146750450134, 0.01594601199030876]"
WEHQUW,2,2,"[7.486504182452336e-05, 0.001385540352202952, 0.9647269248962402, 0.03381269425153732]"
SOSFUD,1,1,"[0.0017852522432804108, 0.9959626793861389, 0.0017939478857442737, 0.0004581266257446259]"
MAKHAK,1,2,"[3.4102055224138894e-07, 1.6753738236729987e-05, 0.7454168200492859, 0.25456613302230835]"
KOMFIC,2,2,"[2.061153470123145e-09, 0.00022679235553368926, 0.9872705936431885, 0.01250261627137661]"
HUWHUE,1,1,"[0.017735609784722328, 0.952964723110199, 0.0255370382219553, 0.0037625646218657494]"
EBITAL,1,1,"[4.037469736317689e-08, 0.9999997615814209, 1.119159236395717e-07, 6.630001792018447e-08]"
GAQYIH,1,2,"[0.0026439568027853966, 0.1399109661579132, 0.5173971056938171, 0.3400478661060333]"
FORPIM,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9421059489250183, 0.057894133031368256]"
NAPFOA,2,2,"[0.006531065795570612, 0.031684376299381256, 0.883337140083313, 0.07844742387533188]"
EPONEE,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
ESASEY,1,1,"[0.20261262357234955, 0.4509454667568207, 0.26004981994628906, 0.08639206737279892]"
RUYNOQ,2,2,"[0.00493179727345705, 0.022469455376267433, 0.8964106440544128, 0.07618813961744308]"
MAKGOX,1,2,"[2.6819239792530425e-05, 0.0005807761335745454, 0.6448676586151123, 0.35452476143836975]"
IZENIM,2,2,"[3.592322173062712e-08, 1.7661679976299638e-06, 0.964039146900177, 0.03595909848809242]"
TEWFUY01,2,2,"[1.522207458037883e-05, 0.0006550421239808202, 0.9809373021125793, 0.01839245855808258]"
DOFREW,1,1,"[0.14563904702663422, 0.3951301574707031, 0.33021384477615356, 0.1290169507265091]"
MOF-177,0,0,"[0.6084603071212769, 0.37127193808555603, 0.011982377618551254, 0.00828537531197071]"
YOYQIO,2,2,"[4.433633876033127e-06, 9.270695591112599e-05, 0.8893195986747742, 0.1105833426117897]"
PUWCAL,0,1,"[0.08117455244064331, 0.7999587059020996, 0.07053034752607346, 0.04833637923002243]"
YIKGEF01,1,2,"[1.1293420811853139e-06, 2.3676566343056038e-05, 0.9558379650115967, 0.044137176126241684]"
YUKMOI,2,1,"[0.35587435960769653, 0.5515409708023071, 0.059869393706321716, 0.032715316861867905]"
OLUCAZ,2,2,"[0.0010117869824171066, 0.12316222488880157, 0.8344451189041138, 0.041380882263183594]"
UVUFUN,0,0,"[0.4597056806087494, 0.3952496349811554, 0.09050659835338593, 0.0545380525290966]"
XALXUF01,3,2,"[5.208657967159525e-07, 2.511137063265778e-05, 0.991336464881897, 0.008637931197881699]"
DANVAQ,1,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9568613171577454, 0.04313872754573822]"
CALF-25-a,2,2,"[0.009964719414710999, 0.03781680390238762, 0.8347215056419373, 0.1174970418214798]"
UiO-66-CF3,2,2,"[5.6524751101960646e-08, 2.260644350826624e-06, 0.9157657027244568, 0.08423187583684921]"
HUXHOZ,1,1,"[0.035183459520339966, 0.8658683896064758, 0.08251239359378815, 0.016435759142041206]"
WOZGUP,2,2,"[3.89579581678845e-05, 0.0005751063581556082, 0.8324308395385742, 0.16695499420166016]"
XICXOY,1,1,"[0.001987159950658679, 0.9959365725517273, 0.0019454186549410224, 0.00013098400086164474]"
MAKHEO,1,2,"[3.791924245888367e-05, 0.0008181759039871395, 0.847872257232666, 0.15127170085906982]"
JIZJIN,0,2,"[0.0008963501313701272, 0.033491410315036774, 0.9202035665512085, 0.04540868103504181]"
EZIMAC,2,2,"[0.0011257780715823174, 0.08951634168624878, 0.8669654130935669, 0.042392462491989136]"
AVUJUX,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9947140216827393, 0.005285962484776974]"
UiO-66-F,1,1,"[0.06190986931324005, 0.6965318918228149, 0.15975438058376312, 0.08180377632379532]"
SANHEX,2,2,"[6.361774040897217e-08, 2.6361992695456138e-06, 0.8198234438896179, 0.1801738440990448]"
RUJGIN,0,1,"[1.04460177681176e-05, 0.9998912215232849, 9.344663703814149e-05, 4.933252967020962e-06]"
EQUNAH,2,2,"[1.3323294751899084e-06, 2.9448910936480388e-05, 0.9840699434280396, 0.015899280086159706]"
UiO-66-Br,2,2,"[1.1457839264039649e-06, 4.7174205974442884e-05, 0.828390896320343, 0.17156079411506653]"
Pb4_o-PDA_2_PTPTP_2,3,2,"[2.403390197969202e-08, 6.8700442170666065e-06, 0.6153507232666016, 0.38464242219924927]"
DOFQOF,1,1,"[9.188906551571563e-05, 0.998855710029602, 0.0004841017653234303, 0.0005683064227923751]"
LIHDUC,1,2,"[5.303478474161238e-07, 0.00021801695402245969, 0.8680059313774109, 0.13177555799484253]"
UQEGEE,2,2,"[4.757762610552163e-07, 2.197089634137228e-05, 0.7779764533042908, 0.22200113534927368]"
OWAVOY,2,2,"[2.1536243366426788e-05, 0.00043472679681144655, 0.7469139695167542, 0.25262975692749023]"
Ni3_BTP_2,3,2,"[1.0716018294942842e-08, 1.0342947689423454e-06, 0.9661336541175842, 0.03386533632874489]"
RUYVIS,3,3,"[0.00035567692248150706, 0.023426461964845657, 0.4548899531364441, 0.5213279128074646]"
OXOLAP,1,2,"[5.973677730253257e-08, 3.3647252166701946e-06, 0.8257253170013428, 0.17427124083042145]"
DONNEA,1,1,"[0.011772125028073788, 0.9873203039169312, 0.00016713452350813895, 0.0007404203643091023]"
WASNOU,2,2,"[0.00011654892296064645, 0.022587718442082405, 0.9513882994651794, 0.025907332077622414]"
JUMZIC,1,2,"[0.00046120330807752907, 0.0035521220415830612, 0.9156122803688049, 0.08037441968917847]"
CAU-10-CH3,2,3,"[2.061153470123145e-09, 5.761880288446264e-07, 0.49839067459106445, 0.501608669757843]"
Zn2L4,2,2,"[2.061153470123145e-09, 9.669881251284096e-08, 0.8618038296699524, 0.13819606602191925]"
XUMFOC,1,1,"[0.0061909970827400684, 0.966271698474884, 0.025396030396223068, 0.00214134668931365]"
PUQGUE,2,2,"[0.00017192303494084626, 0.0015529990196228027, 0.9447298645973206, 0.05354521423578262]"
MOF-804,2,1,"[0.38018932938575745, 0.5177842974662781, 0.07219623029232025, 0.029830122366547585]"
ZOZHON,2,2,"[7.462833195859275e-08, 2.2353383428708185e-06, 0.8249396681785583, 0.17505791783332825]"
UTSA-16,2,2,"[0.006353653501719236, 0.346974641084671, 0.6110773682594299, 0.035594381392002106]"
DOFQEV,1,1,"[0.00034493382554501295, 0.9996429085731506, 3.521201278999797e-06, 8.72473628987791e-06]"
AZAVUU,1,1,"[0.00650268467143178, 0.9525808095932007, 0.038245439529418945, 0.0026711232494562864]"
WEFXIQ,1,2,"[0.0027769990265369415, 0.013627620413899422, 0.8601974844932556, 0.12339787185192108]"
PEWLEK,1,1,"[0.036393988877534866, 0.43301406502723694, 0.324638307094574, 0.20595373213291168]"
FORQEJ,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9408788681030273, 0.05912112817168236]"
HEBHIH,2,1,"[0.11475188285112381, 0.47900110483169556, 0.32294419407844543, 0.08330292254686356]"
OHAKIS,2,2,"[0.025176627561450005, 0.09374886006116867, 0.7246364951133728, 0.15643799304962158]"
KEWZOD,2,2,"[4.340703526395373e-06, 0.0007463869987986982, 0.9877935647964478, 0.011455656960606575]"
RARYUF,1,1,"[0.0003672067541629076, 0.9984488487243652, 0.0011307421373203397, 5.317892646417022e-05]"
dut-67-hf,2,2,"[3.08372727886308e-05, 0.0003703136171679944, 0.8095023036003113, 0.19009649753570557]"
CUKXEM,2,2,"[0.00039376417407765985, 0.007237846963107586, 0.9549026489257812, 0.03746573626995087]"
KIYJIN,2,1,"[0.1672912985086441, 0.3745587468147278, 0.35674530267715454, 0.10140463709831238]"
OLEYAH,3,2,"[0.0025814969558268785, 0.019202593713998795, 0.726102352142334, 0.25211355090141296]"
MAKGIR,1,2,"[1.5392865861940663e-06, 7.646599260624498e-05, 0.8532697558403015, 0.1466522365808487]"
OXOLIX,1,2,"[0.008119787089526653, 0.04042677953839302, 0.7719048261642456, 0.17954856157302856]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[0.00036512917722575366, 0.01741708815097809, 0.9475290775299072, 0.03468869999051094]"
WEHQAC,2,2,"[2.5145905965473503e-05, 0.001047304947860539, 0.971572995185852, 0.027354562655091286]"
GAYGAQ,2,1,"[0.0015961272874847054, 0.9824993014335632, 0.00947174709290266, 0.006432736292481422]"
GECXUH03,1,1,"[0.0013120335061103106, 0.9986153841018677, 5.6868022511480376e-05, 1.570043787069153e-05]"
LAVTUZ,1,2,"[2.061153470123145e-09, 8.384306227071647e-08, 0.6173328757286072, 0.3826669752597809]"
ROSCIL,2,2,"[1.6600813523837132e-07, 0.00014180046855472028, 0.6966325044631958, 0.30322542786598206]"
USAHAZ,0,1,"[0.4222894608974457, 0.48362088203430176, 0.06736503541469574, 0.02672465331852436]"
NIZNUH,2,2,"[4.881478162133135e-06, 0.0015158242313191295, 0.9847127795219421, 0.013766426593065262]"
MAKGUD,1,2,"[2.410200522717787e-06, 5.125754250911996e-05, 0.8719342350959778, 0.12801210582256317]"
YOYPAF,2,2,"[8.002237450455141e-08, 3.3243040888919495e-06, 0.8790581822395325, 0.12093842029571533]"
Zn-DMOF-MM0_5,0,0,"[0.8596860766410828, 0.14001543819904327, 0.00014914128405507654, 0.00014936717343516648]"
RABNOX,2,2,"[0.002054976299405098, 0.009910372085869312, 0.9180827736854553, 0.06995175033807755]"
LAVSUY,1,3,"[2.061153470123145e-09, 2.2260216780978226e-07, 0.46844056248664856, 0.53155916929245]"
ROSCEH,2,2,"[0.02227221243083477, 0.21207119524478912, 0.6722455620765686, 0.09341104328632355]"
TIFCOA,0,0,"[0.5682014226913452, 0.4310457110404968, 0.00044064223766326904, 0.00031231125467456877]"
CAVRAU,1,2,"[0.13688254356384277, 0.25132983922958374, 0.41166096925735474, 0.20012667775154114]"
UFARUP,1,1,"[0.06140793114900589, 0.7283217310905457, 0.1713879108428955, 0.03888251632452011]"
DUKYEP,2,3,"[2.061153470123145e-09, 3.106065605607e-06, 0.4213593900203705, 0.5786375999450684]"
KUFTAI,3,2,"[0.0011121314018964767, 0.02048971690237522, 0.5875078439712524, 0.39089033007621765]"
VOFSAM,1,1,"[0.17899490892887115, 0.790716290473938, 0.019126303493976593, 0.01116240955889225]"
QOKWEU,1,2,"[0.0028154896572232246, 0.2855907678604126, 0.6554048657417297, 0.05618885159492493]"
UiO-66-NO2,2,2,"[4.6290682803373784e-05, 0.0005147961201146245, 0.8603400588035583, 0.1390989124774933]"
ROQFUA04,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
KIYJEJ,2,1,"[0.009555598720908165, 0.9758052825927734, 0.01348084956407547, 0.0011582155711948872]"
MOYNEU,1,1,"[0.005340320989489555, 0.9873095750808716, 0.0038854863960295916, 0.0034646010026335716]"
CUKWOV,2,2,"[5.276196316117421e-05, 0.0007677538669668138, 0.9735149145126343, 0.025664538145065308]"
WIYFAM,2,2,"[6.389597729139496e-06, 8.535394590580836e-05, 0.8886213898658752, 0.11128687858581543]"
WEHREH,2,2,"[1.2303146831982303e-05, 0.0006578640313819051, 0.9750897288322449, 0.024240098893642426]"
KETHEY01,2,2,"[0.0003902351309079677, 0.0038132828194648027, 0.8208679556846619, 0.17492851614952087]"
ATAYAX,2,2,"[0.015880005434155464, 0.05575132369995117, 0.7232767343521118, 0.20509198307991028]"
PAPXUB,2,2,"[0.007698661182075739, 0.059594281017780304, 0.8416061401367188, 0.09110084176063538]"
VOFTAN,1,1,"[0.16588707268238068, 0.6834501624107361, 0.11694987118244171, 0.033712971955537796]"
UNABER,1,1,"[0.0014593185624107718, 0.9985395669937134, 9.628779480408411e-07, 1.4102128886861465e-07]"
SONVEX,3,2,"[0.0006163421203382313, 0.004381911363452673, 0.9436843395233154, 0.05131744220852852]"
LOQSOA,1,1,"[0.007669429760426283, 0.9913197159767151, 0.0006953052943572402, 0.00031554457382299006]"
BIQHOA,2,2,"[8.668745067552663e-06, 0.00041951509774662554, 0.9828574657440186, 0.016714345663785934]"
mil-53-f-al,2,2,"[0.009775795973837376, 0.3070484697818756, 0.36197641491889954, 0.3211992681026459]"
YUQQEI,2,2,"[0.09576026350259781, 0.3193390667438507, 0.4313785433769226, 0.1535220742225647]"
PEQWAK,2,0,"[0.5733605623245239, 0.3956630229949951, 0.020186545327305794, 0.010789874941110611]"
QERZUI,2,2,"[9.264593245461583e-06, 0.0010440853657200933, 0.9827650189399719, 0.016181647777557373]"
FIVYUF,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
PCN-58,2,3,"[0.001767022185958922, 0.3081210255622864, 0.20979082584381104, 0.4803212285041809]"
Bio-MOF-12,0,2,"[0.030247166752815247, 0.08284854888916016, 0.7913083434104919, 0.09559597074985504]"
OSAVOU,0,2,"[0.033213384449481964, 0.3726377785205841, 0.45461606979370117, 0.13953272998332977]"
UiO-66-DM,2,2,"[0.00043368307524360716, 0.028229909017682076, 0.4968486428260803, 0.47448763251304626]"
CAU-10,2,2,"[2.3202919585685322e-09, 6.452396519307513e-07, 0.649700939655304, 0.3502984046936035]"
TIDSEE,0,0,"[0.8498057126998901, 0.1501249074935913, 3.356826346134767e-05, 3.5833661968354136e-05]"
ACOGAB,1,1,"[7.618474046466872e-05, 0.9998685717582703, 5.3194955398794264e-05, 2.1215248580119805e-06]"
UCOCUM,2,2,"[0.0039735655300319195, 0.018853917717933655, 0.8977267146110535, 0.07944576442241669]"
MIXYEZ,1,1,"[0.03931907191872597, 0.9548706412315369, 0.004997020587325096, 0.0008133039809763432]"
BUCWAZ,2,1,"[0.18755453824996948, 0.4494023025035858, 0.2614426612854004, 0.1016005426645279]"
WITFEM,2,1,"[0.017220478504896164, 0.5105774402618408, 0.4181042015552521, 0.054097793996334076]"
FEFTUG,1,1,"[0.00031025693169794977, 0.9369080066680908, 0.0595691092312336, 0.003212545532733202]"
OHUMIP,3,2,"[2.8818577746392293e-08, 5.8665959841164295e-06, 0.9110509157180786, 0.08894321322441101]"
LAZPUZ,2,2,"[0.00513775460422039, 0.050788864493370056, 0.8651183843612671, 0.07895509153604507]"
MOF-545,2,3,"[5.688792104052709e-09, 5.520293598237913e-06, 0.49864310026168823, 0.5013514161109924]"
mil-47-f,1,1,"[2.6570085537969135e-05, 0.9997972846031189, 3.896066846209578e-05, 0.0001371403777739033]"
MOYNUK,1,1,"[0.20990030467510223, 0.541883111000061, 0.18539772927761078, 0.06281884759664536]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[1.3752207905781688e-07, 1.4328004908747971e-05, 0.9939671754837036, 0.0060184127651154995]"
mil-140c,2,2,"[1.6520921519713738e-08, 8.032044434003183e-07, 0.9489338397979736, 0.05106540396809578]"
RARYOZ,1,1,"[0.0014679020969197154, 0.9871408939361572, 0.010895744897425175, 0.0004953588359057903]"
QOSXUS,2,1,"[6.512356662824459e-07, 0.9998815655708313, 2.7919024432776496e-05, 8.990773494588211e-05]"
WAFKEU02,1,0,"[0.9792763590812683, 0.020723631605505943, 2.3207835653238362e-09, 7.908341537188335e-09]"
