,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
11,0.1937172001092995,61.1713911349664,0.5627702702702703,0.6091954022988506,0.5563513513513514,0.5170612244897959,0.1615842178539088,0.5582312925170069,0.6,0.5,0.375,0.0,0.5350699794555728,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.6377551020408163,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.59,0.6,0.6,0.5604395604395604,0.25,0.4444444444444445,0.5,0.5,0.4375,0.0
12,0.3306154254387268,55.927204489945886,0.6221621621621621,0.632183908045977,0.5710810810810811,0.5132867132867133,0.25839010045944877,0.5170068027210883,0.5714285714285714,0.4857142857142857,0.40774333288209014,-0.053376051268362375,0.5173081822027031,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6020408163265306,0.4642857142857143,0.4642857142857143,0.46360153256704983,-0.07161148740394328,0.48,0.4,0.4,0.4,-0.2,0.5277777777777778,0.5,0.5,0.4375,0.0
13,0.23712133572366112,59.3020231509637,0.601418918918919,0.6408045977011494,0.5882432432432432,0.5547366804851834,0.25528490514584085,0.5712925170068027,0.5828571428571429,0.4976190476190476,0.4235368440052344,-0.008896008544727062,0.547751116485255,0.49714285714285716,0.25553736517719566,0.20366666666666666,0.02258627989990849,0.6173469387755102,0.5714285714285714,0.5714285714285714,0.5508021390374331,0.15811388300841897,0.58,0.6,0.6,0.5604395604395604,0.25,0.5138888888888888,0.4583333333333333,0.4583333333333333,0.4079696394686907,-0.10259783520851541
14,0.2158924963179537,60.07230658921415,0.6039864864864865,0.646551724137931,0.590608108108108,0.5502978473046657,0.28400852113680636,0.5614965986394558,0.6,0.5095238095238095,0.422605580693816,0.04467670516087703,0.5514007220761957,0.5028571428571429,0.25,0.16730038022813687,0.0,0.40306122448979587,0.5,0.5,0.47593582887700536,0.0,0.49,0.5,0.5,0.4791666666666667,0.0,0.5069444444444444,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
15,0.3165193283985055,56.64354615963386,0.6014527027027027,0.6408045977011494,0.5812162162162162,0.5299482402774927,0.2819084705851168,0.5714285714285715,0.5885714285714285,0.4928571428571428,0.3830787309048178,-0.0468292905790847,0.5372220974816598,0.5028571428571429,0.25,0.16730038022813687,0.0,0.596938775510204,0.5,0.5,0.5,0.0,0.38999999999999996,0.4,0.4,0.3939393939393939,-0.2041241452319315,0.38888888888888895,0.5,0.5,0.4857142857142857,0.0
16,0.3583104210521504,54.500565458438594,0.6010472972972972,0.632183908045977,0.5693243243243243,0.5057695721640334,0.27051002878946223,0.6183673469387755,0.5885714285714285,0.49047619047619045,0.37050359712230213,-0.08779025626122942,0.5793006654966232,0.5085714285714286,0.2570300462249615,0.19039209817419933,0.05623788369619406,0.6122448979591837,0.5714285714285714,0.5714285714285714,0.5692307692307692,0.14433756729740643,0.51,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.43749999999999994,0.4166666666666667,0.41666666666666663,0.4125874125874126,-0.1690308509457033
17,0.3851921135064923,52.73530121763309,0.6208445945945946,0.6379310344827587,0.5769594594594595,0.5208916083916084,0.2797588635202587,0.6137414965986395,0.6057142857142858,0.5261904761904762,0.47226956863773434,0.08664909992461745,0.5865510390316654,0.5257142857142857,0.2711382896764253,0.21870882740447958,0.12505922767449143,0.5663265306122449,0.4642857142857143,0.4642857142857143,0.45806451612903226,-0.07312724241271307,0.5399999999999999,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.4861111111111111,0.4583333333333333,0.45833333333333337,0.45739130434782604,-0.08362420100070908
18,0.3352935005247566,55.55803483974434,0.6297297297297297,0.6235632183908046,0.5591891891891891,0.4881376104555203,0.2457733098895426,0.608843537414966,0.6114285714285714,0.5214285714285715,0.4391025641025641,0.10052258661197332,0.5742922746910782,0.5028571428571429,0.25558551617873654,0.1947660954145438,0.034648762519503204,0.6428571428571428,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.47,0.5,0.5,0.4791666666666667,0.0,0.5277777777777778,0.4583333333333333,0.45833333333333337,0.4497354497354497,-0.08606629658238706
19,0.33634087554120595,54.82182823683687,0.6248648648648649,0.6436781609195402,0.5845945945945946,0.5354005167958656,0.28946758256283633,0.6662585034013605,0.6171428571428571,0.5214285714285715,0.42015726225211414,0.16174915980515764,0.5859322857872663,0.5142857142857142,0.26266371340523886,0.20436507936507936,0.0808221447460184,0.6479591836734694,0.5357142857142857,0.5357142857142857,0.5351213282247764,0.07161148740394328,0.56,0.55,0.55,0.5488721804511278,0.10050378152592121,0.5555555555555556,0.5,0.5,0.49650349650349646,0.0
20,0.29827077101330757,56.54024099018759,0.6119932432432433,0.6436781609195402,0.5933783783783784,0.565,0.2589850240484009,0.6519727891156463,0.6457142857142857,0.5761904761904763,0.5491190159574468,0.2170102556723092,0.580198883377416,0.5085714285714286,0.2612191833590139,0.20759216654508725,0.060679191206901316,0.6428571428571428,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.14285714285714285,0.52,0.55,0.55,0.5488721804511278,0.10050378152592121,0.25,0.375,0.375,0.36507936507936506,-0.25819888974716115
21,0.21792525381483163,59.795913391722415,0.6279898648648649,0.6494252873563219,0.5913513513513513,0.5461581220336084,0.3042191473951527,0.6317006802721088,0.6,0.5047619047619047,0.40021543282412847,0.031219527052723132,0.5687397174866585,0.49714285714285716,0.24855546995377503,0.17344913151364763,-0.019878350372529167,0.6581632653061225,0.5714285714285714,0.5714285714285714,0.5625,0.14907119849998599,0.52,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.4305555555555555,0.5,0.5,0.5,0.0
22,0.3328758624907362,55.21389715685816,0.6443918918918919,0.6580459770114943,0.6023648648648648,0.5649223075549206,0.3208597386444904,0.648843537414966,0.6057142857142858,0.5142857142857142,0.4255744255744256,0.07142857142857142,0.6036072224099053,0.5028571428571429,0.25558551617873654,0.1947660954145438,0.034648762519503204,0.6683673469387755,0.5357142857142857,0.5357142857142857,0.5351213282247764,0.07161148740394328,0.6,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.3611111111111111,0.4583333333333333,0.4583333333333333,0.4079696394686907,-0.10259783520851541
23,0.3728092824304623,53.3016346152909,0.6281418918918918,0.6522988505747126,0.5956081081081082,0.5545776696461628,0.3066828702072824,0.6212244897959183,0.5942857142857143,0.511904761904762,0.44839067702552715,0.041666666666666664,0.6128266371683847,0.49714285714285716,0.25414098613251157,0.19872222222222224,0.02258627989990849,0.7040816326530612,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.6,0.5,0.5,0.4791666666666667,0.0,0.5625,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
24,0.3061861089974989,56.798139042959,0.6471283783783784,0.617816091954023,0.5541891891891891,0.48444444444444446,0.21566660689470826,0.5952380952380952,0.6285714285714286,0.5380952380952381,0.4588744588744589,0.19047619047619047,0.5765364031871328,0.5028571428571429,0.25279275808936824,0.18229166666666666,0.02552002286595073,0.6377551020408163,0.5714285714285714,0.5714285714285714,0.5508021390374331,0.15811388300841897,0.54,0.55,0.55,0.52,0.11547005383792516,0.5763888888888888,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
25,0.2907451588098765,57.13078542621788,0.6088851351351351,0.6522988505747126,0.5956081081081082,0.5545776696461628,0.3066828702072824,0.6844897959183673,0.5942857142857143,0.5023809523809524,0.40892440892440896,0.011904761904761904,0.6250640296740632,0.5028571428571429,0.25558551617873654,0.19499341238471674,0.03663351113697224,0.6734693877551021,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.63,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.5625,0.5,0.5,0.49650349650349646,0.0
26,0.37778963543770827,53.20883809163899,0.6242567567567567,0.646551724137931,0.5914864864864865,0.5533013994552456,0.28058967371831095,0.6790476190476189,0.64,0.5595238095238095,0.5105438401775805,0.20833333333333334,0.6160696629120902,0.5085714285714286,0.2570300462249615,0.19039209817419933,0.05623788369619406,0.6887755102040817,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.5499999999999999,0.55,0.55,0.5488721804511278,0.10050378152592121,0.5972222222222222,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
27,0.3805780587575147,52.33545348268307,0.6262837837837837,0.6436781609195402,0.5898648648648649,0.5540674603174603,0.2673638255886821,0.6504761904761904,0.6342857142857142,0.5928571428571429,0.5908825248392753,0.20392313666990153,0.6196690575655953,0.4857142857142857,0.255441063174114,0.21703783996846668,0.020942546383302802,0.7193877551020407,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673,0.47,0.35,0.35,0.3483709273182957,-0.30151134457776363,0.6111111111111112,0.625,0.625,0.6243478260869566,0.2508726030021272
28,0.3466755709610101,55.6766639450591,0.6233108108108109,0.6494252873563219,0.5939864864864864,0.5554531747361366,0.29136401419528246,0.6446258503401361,0.6228571428571429,0.6285714285714286,0.6192642405063291,0.2519516299301344,0.6081238035205677,0.52,0.28784668721109397,0.2610936408106219,0.12490234608843741,0.6785714285714285,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.53,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.4097222222222222,0.375,0.375,0.34664246823956446,-0.27500954910846337
29,0.3114782850956601,57.145327265391096,0.6134797297297298,0.646551724137931,0.587972972972973,0.5408035187469827,0.2969018291467672,0.6789115646258502,0.6514285714285715,0.6214285714285714,0.6230712192366088,0.25387276871303704,0.616649277374488,0.5542857142857143,0.31327041602465333,0.2858591712547088,0.20477715603093424,0.6428571428571428,0.6071428571428571,0.6071428571428572,0.561877667140825,0.27975144247209416,0.43999999999999995,0.55,0.55,0.52,0.11547005383792516,0.45138888888888884,0.375,0.375,0.34664246823956446,-0.27500954910846337
30,0.3919151538204433,52.29961472928167,0.6141216216216215,0.6494252873563219,0.5939864864864864,0.5554531747361366,0.29136401419528246,0.6680272108843537,0.6514285714285715,0.6,0.5936274696410218,0.23543547789870936,0.6247594166536204,0.5257142857142857,0.29800654853620956,0.2795192149101105,0.12436255945628315,0.6836734693877551,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.14285714285714285,0.5700000000000001,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.6319444444444444,0.7083333333333334,0.7083333333333333,0.6950998185117967,0.45834924851410563
31,0.3225142876294542,54.26481820294957,0.6316554054054053,0.646551724137931,0.5976351351351352,0.5722978846711099,0.2646469102461495,0.6948299319727892,0.6857142857142857,0.6476190476190476,0.649859943977591,0.32213117130075064,0.6331465314799404,0.56,0.32761941448382126,0.3157146415376313,0.20985724967741495,0.6428571428571428,0.5,0.5,0.49743589743589745,0.0,0.61,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.6597222222222222,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
32,0.3688477388514494,53.76487801983923,0.6228716216216217,0.6408045977011494,0.5812162162162162,0.5299482402774927,0.2819084705851168,0.656734693877551,0.6342857142857142,0.5571428571428572,0.5142262317834837,0.18431027103363656,0.6306761533581074,0.5028571428571429,0.3208301232665639,0.29704609116373826,0.08744722240850598,0.6377551020408163,0.5714285714285714,0.5714285714285714,0.5625,0.14907119849998599,0.61,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6319444444444444,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
33,0.3642775081829619,53.666310080035245,0.6101351351351352,0.6580459770114943,0.605,0.5734195861102813,0.30941230356493543,0.6677551020408162,0.6571428571428571,0.6023809523809524,0.5940303124033406,0.24816137104809236,0.61522380173529,0.52,0.34192026194144837,0.342344470046083,0.13746310253641217,0.6326530612244898,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.66,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.6458333333333334,0.5,0.5,0.49650349650349646,0.0
34,0.38029198622464067,51.95688061133592,0.6486824324324324,0.646551724137931,0.5897297297297297,0.5472153170783307,0.28782675027227633,0.6647619047619047,0.6571428571428571,0.611904761904762,0.6097234611953612,0.2527320072713816,0.6270257752912062,0.5314285714285715,0.3448093220338983,0.33749783099080344,0.15771914034114554,0.5459183673469388,0.5357142857142857,0.5357142857142857,0.5204216073781291,0.07647191129018725,0.63,0.55,0.55,0.5488721804511278,0.10050378152592121,0.625,0.4583333333333333,0.4583333333333333,0.4337568058076225,-0.09166984970282113
35,0.39045532547879025,51.59768149857511,0.6563513513513515,0.6379310344827587,0.5787162162162162,0.5279069767441861,0.2693528224326712,0.69578231292517,0.6628571428571428,0.6095238095238096,0.6028998884658282,0.26280994857324,0.6356401697112519,0.5542857142857143,0.3094183359013868,0.2806384092098378,0.21048930747140637,0.6887755102040816,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.61,0.55,0.55,0.5488721804511278,0.10050378152592121,0.7222222222222222,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
36,0.356473150165718,53.5913964916846,0.6527364864864865,0.6408045977011494,0.5900000000000001,0.5601751210782282,0.25162573004641314,0.6711564625850339,0.6285714285714286,0.5738095238095238,0.5625168262759125,0.1771110522993574,0.6326105189939824,0.5314285714285715,0.2924691833590139,0.2511466738089658,0.1575178144144796,0.7346938775510203,0.7142857142857143,0.7142857142857143,0.7005347593582887,0.47434164902525694,0.53,0.55,0.55,0.5396419437340154,0.10482848367219183,0.673611111111111,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
37,0.36253545583692703,52.11588234054352,0.6797635135135136,0.6494252873563219,0.5957432432432432,0.5612599206349206,0.2848530382399718,0.6786394557823129,0.6685714285714286,0.6214285714285714,0.6192226890756303,0.27857624827139643,0.6261639496112215,0.5428571428571428,0.3379237288135593,0.30154004921806776,0.2035059126746578,0.729591836734694,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.65,0.55,0.55,0.5488721804511278,0.10050378152592121,0.4305555555555555,0.4166666666666667,0.4166666666666667,0.4,-0.1767766952966369
38,0.26021561688623673,57.89939408292789,0.661891891891892,0.6551724137931034,0.6209459459459459,0.6153279292557111,0.27513076563143246,0.6662585034013606,0.5885714285714285,0.5928571428571429,0.5846518987341772,0.18196506606065266,0.6347768849100083,0.5257142857142857,0.3657068567026194,0.36901617526617525,0.1844929913163898,0.6887755102040816,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148,0.7000000000000001,0.7,0.7,0.6703296703296704,0.5,0.4722222222222222,0.3333333333333333,0.33333333333333337,0.28888888888888886,-0.3849001794597505
39,0.4050725087987489,50.429672606690914,0.6704391891891892,0.6695402298850575,0.6202702702702703,0.5977687320970902,0.33096738252010044,0.6955102040816327,0.6628571428571428,0.6190476190476191,0.6179463459759482,0.2668802563418119,0.6714046908860197,0.5485714285714286,0.3732184129429892,0.3613321093431252,0.2007983548819594,0.6836734693877551,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986,0.5399999999999999,0.6,0.6,0.595959595959596,0.2041241452319315,0.8958333333333334,0.75,0.75,0.7482517482517483,0.50709255283711
40,0.3952501008432313,50.984694033563734,0.6407432432432433,0.6637931034482759,0.6161486486486487,0.5954895434901396,0.3103173730573821,0.6986394557823129,0.6514285714285715,0.5928571428571429,0.5804017137691129,0.2325882867634668,0.7186153316908778,0.5542857142857143,0.3279083204930663,0.30051020408163265,0.22302686840641806,0.7040816326530612,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.6,0.55,0.55,0.5488721804511278,0.10050378152592121,0.625,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
41,0.33619499337832337,53.54801444474332,0.6866216216216217,0.6637931034482759,0.6073648648648649,0.5693023747818269,0.3443951100772945,0.6840816326530612,0.6514285714285715,0.5785714285714285,0.5470745470745471,0.2369017707396714,0.6208120644952195,0.5314285714285715,0.3151483050847458,0.28753721516088404,0.15745566764495347,0.6224489795918368,0.5,0.5,0.49743589743589745,0.0,0.53,0.5,0.5,0.4949494949494949,0.0,0.5486111111111112,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
42,0.3356665963210089,55.14028434220426,0.6470945945945945,0.6522988505747126,0.607027027027027,0.5885278741388577,0.27483789166299727,0.7131972789115646,0.6628571428571428,0.6547619047619048,0.6526492851135408,0.30641293851417056,0.6668415037257374,0.5714285714285714,0.36296224961479195,0.3615695792880259,0.24302579897200283,0.7755102040816326,0.7142857142857143,0.7142857142857143,0.7005347593582887,0.47434164902525694,0.6299999999999999,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.6458333333333334,0.4583333333333333,0.4583333333333333,0.4079696394686907,-0.10259783520851541
43,0.33751219274817734,53.841646449532576,0.6599999999999999,0.632183908045977,0.5816216216216217,0.5509677419354839,0.22637764764867457,0.6995918367346938,0.7371428571428571,0.6976190476190476,0.7034335396404362,0.4398744088513179,0.6624233703847137,0.5771428571428572,0.3560285053929122,0.3495103686635945,0.25286387418713574,0.7346938775510203,0.6071428571428571,0.6071428571428572,0.561877667140825,0.27975144247209416,0.65,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5486111111111112,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
44,0.3345471550862442,53.97234071895272,0.6451689189189188,0.6609195402298851,0.6136486486486487,0.5931840697444026,0.30152764204782107,0.7115646258503402,0.6742857142857143,0.638095238095238,0.6400086614457396,0.2977532000896204,0.667411934307271,0.5314285714285715,0.3134148690292758,0.29870283018867927,0.16441418083886505,0.7551020408163265,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.71,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.6458333333333333,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
45,0.3823886706095242,52.09974786145482,0.6448986486486487,0.6350574712643678,0.5867567567567568,0.5609160001986986,0.23179028912488578,0.6579591836734693,0.6285714285714286,0.6071428571428572,0.6080964685615848,0.21726204731337043,0.627834815113887,0.52,0.3035439137134053,0.28880643166357456,0.1319639314780229,0.6173469387755102,0.5,0.5,0.49743589743589745,0.0,0.58,0.5,0.5,0.4949494949494949,0.0,0.5,0.375,0.375,0.3739130434782609,-0.2508726030021272
46,0.4022678897963782,50.82432172398367,0.6889864864864864,0.6609195402298851,0.6092567567567567,0.5809795918367346,0.31328738641459297,0.6872108843537416,0.6628571428571428,0.6285714285714286,0.6302066544894525,0.2741575967852043,0.635246979447333,0.5371428571428571,0.3120666409861325,0.3016648363381227,0.15710388615779977,0.7959183673469388,0.75,0.75,0.7496807151979565,0.5012804118276031,0.63,0.6,0.6,0.595959595959596,0.2041241452319315,0.5694444444444444,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
47,0.3083398111364323,56.19964968135019,0.6510472972972974,0.6494252873563219,0.6133108108108107,0.6056034482758621,0.2618216719937215,0.6729251700680271,0.5657142857142857,0.5904761904761905,0.565700104493208,0.18139716420663152,0.6131176031135244,0.5314285714285715,0.3357569337442219,0.3213349150849151,0.20437969482255855,0.7295918367346939,0.6071428571428571,0.6071428571428572,0.561877667140825,0.27975144247209416,0.38999999999999996,0.55,0.55,0.48717948717948717,0.140028008402801,0.6666666666666667,0.5,0.5,0.39495798319327735,0.0
48,0.3205599283366284,55.18988037109375,0.6963175675675676,0.646551724137931,0.5967567567567568,0.5697874265038444,0.2662613998701033,0.7099319727891157,0.6971428571428572,0.6642857142857144,0.6678127574227284,0.3503124847810944,0.6667200533386067,0.5314285714285715,0.2907357473035439,0.26238258877434134,0.14059734097204496,0.770408163265306,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.64,0.6,0.6,0.595959595959596,0.2041241452319315,0.6388888888888888,0.625,0.625,0.6243478260869566,0.2508726030021272
49,0.36869351229858727,52.13716902133233,0.6829729729729729,0.6695402298850575,0.6141216216216216,0.5795467678051753,0.35771095615217446,0.7096598639455782,0.6742857142857143,0.6357142857142857,0.6371275783040489,0.29615285103456107,0.671678576529365,0.5371428571428571,0.343461093990755,0.3197527858920264,0.17941368453252274,0.7193877551020408,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.5900000000000001,0.6,0.6,0.6,0.2,0.4305555555555556,0.5,0.5,0.4375,0.0
50,0.3586489140526188,53.413627091520084,0.68,0.6436781609195402,0.5942567567567567,0.5675632340561991,0.25740548578988554,0.6355102040816326,0.5828571428571429,0.5785714285714285,0.5748610602682285,0.15439451886219513,0.6081583074468055,0.5028571428571429,0.32468220338983056,0.3184806337548289,0.13524893922332729,0.6938775510204082,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673,0.5499999999999999,0.5,0.5,0.4791666666666667,0.0,0.45138888888888884,0.4583333333333333,0.45833333333333337,0.45739130434782604,-0.08362420100070908
