CifId,GroundTruth,Predicted,Prob
ELERIY,3,2,"[7.132140308385715e-05, 0.004334145691245794, 0.9661332964897156, 0.02946125715970993]"
OSAVIO,0,3,"[1.3065604775874817e-07, 6.21457293163985e-05, 0.46318912506103516, 0.5367485880851746]"
QUDJOP,1,2,"[0.0028115587774664164, 0.012974065728485584, 0.7833664417266846, 0.20084799826145172]"
QARCET,1,1,"[0.002644989639520645, 0.9894738793373108, 0.0016188346780836582, 0.006262278649955988]"
FUTKEL,1,2,"[1.6308180420310237e-05, 0.0007223830907605588, 0.8982152342796326, 0.10104610025882721]"
MAKDIO,1,1,"[0.023342536762356758, 0.9653493762016296, 0.0026025751139968634, 0.008705459535121918]"
GIKMOD11,1,1,"[0.004453266970813274, 0.5257043838500977, 0.44545939564704895, 0.02438296563923359]"
AVUKAE,2,2,"[8.422404789598659e-06, 0.00014502645353786647, 0.9549572467803955, 0.04488935321569443]"
ZOZJOP,1,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9993505477905273, 0.0006495504057966173]"
FMOF-1,2,2,"[2.5230629034922458e-05, 0.000440059753600508, 0.9834449887275696, 0.016089703887701035]"
NACYUM,2,1,"[0.009602113626897335, 0.9392008781433105, 0.047054775059223175, 0.004142221063375473]"
SEFNIB,1,1,"[0.0011901998659595847, 0.9986606240272522, 0.00014204232138581574, 7.151166300900513e-06]"
OSAVUA,0,2,"[0.10559853166341782, 0.24172256886959076, 0.5055545568466187, 0.14712433516979218]"
GAYFOD,2,1,"[2.411980631222832e-06, 0.7298240661621094, 0.015209879726171494, 0.2549636662006378]"
LAZPOT,2,2,"[0.0072606406174600124, 0.2593153119087219, 0.6766113042831421, 0.05681276321411133]"
TISJOW,1,2,"[0.13427463173866272, 0.3113679587841034, 0.4358977675437927, 0.11845961213111877]"
CIKCOQ,2,2,"[2.061153470123145e-09, 3.70981290132022e-08, 0.9958611130714417, 0.004138929769396782]"
MIFPUO,2,2,"[2.061153470123145e-09, 1.5924733531846869e-07, 0.8873233199119568, 0.11267649382352829]"
AWEDOW,2,1,"[0.17771051824092865, 0.436967670917511, 0.2998463809490204, 0.08547548949718475]"
HUXHEP01,1,1,"[0.1862667202949524, 0.4512082040309906, 0.28149691224098206, 0.08102822303771973]"
MOF-14-option2,1,2,"[0.01786397583782673, 0.45890384912490845, 0.46620315313339233, 0.05702899023890495]"
EZILUV,3,2,"[0.0009998893365263939, 0.07117798924446106, 0.8842049241065979, 0.04361720010638237]"
BIRLEV,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9989961981773376, 0.0010037807514891028]"
RUWWUC,2,2,"[2.2857980184198823e-06, 6.340227264445275e-05, 0.8041247129440308, 0.19580961763858795]"
LELCUB01,1,1,"[0.003114464692771435, 0.9965806603431702, 0.0002683831553440541, 3.643001036834903e-05]"
OWAVIS,2,2,"[0.002431741915643215, 0.013169853016734123, 0.7280897498130798, 0.2563086748123169]"
ZnPO3,2,2,"[2.094600858981721e-05, 0.1474127173423767, 0.48106878995895386, 0.37149757146835327]"
HIQPEE,2,2,"[4.6739692116659626e-09, 2.6732746505331306e-07, 0.9964879155158997, 0.0035117699299007654]"
NABNUA,2,1,"[0.009794609621167183, 0.6820534467697144, 0.281669020652771, 0.026482967659831047]"
DANVEU,1,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9522510170936584, 0.04774894192814827]"
SENWAL,0,0,"[0.6200889945030212, 0.36616551876068115, 0.00888521783053875, 0.004860291723161936]"
VASGUU,2,2,"[0.048100683838129044, 0.14641861617565155, 0.6231181621551514, 0.18236252665519714]"
QUDJIJ,1,2,"[0.0036440526600927114, 0.06393534690141678, 0.8683240413665771, 0.06409651786088943]"
ZIF-8,3,2,"[8.142281160417042e-08, 2.811770173138939e-06, 0.995107889175415, 0.004889200907200575]"
YUKCAK,1,1,"[0.11735335737466812, 0.878449559211731, 0.0032577267847955227, 0.0009394832886755466]"
SOSFIR,1,1,"[0.00298294541426003, 0.9576591849327087, 0.035735245794057846, 0.003622637130320072]"
YIZJEY,2,2,"[0.04071563109755516, 0.12084683030843735, 0.7216797471046448, 0.116757832467556]"
Cd_L2_Cl_H2O,2,2,"[3.045745877727768e-09, 6.800128176109865e-06, 0.9981103539466858, 0.001882900483906269]"
PUWCOZ,2,2,"[0.008795824833214283, 0.06826423853635788, 0.8045946359634399, 0.11834530532360077]"
MOTRUK,1,1,"[0.22502709925174713, 0.75311678647995, 0.013227244839072227, 0.008628779090940952]"
WABWAY,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9997658133506775, 0.00023420450452249497]"
SUTJEY,3,1,"[0.289157897233963, 0.528066873550415, 0.13680925965309143, 0.045965924859046936]"
LAGCOO,1,1,"[1.990868986467831e-05, 0.9999796152114868, 3.5020937616536685e-07, 1.6891726772882976e-07]"
WEXSEZ,2,2,"[0.040713902562856674, 0.1145811527967453, 0.6579668521881104, 0.1867380440235138]"
Ni-DMOF,1,1,"[0.10478638112545013, 0.8942887187004089, 0.000745711789932102, 0.00017930558533407748]"
UVEWIC,1,1,"[2.061153470123145e-09, 1.0, 9.732195493938889e-09, 1.7311764466398927e-08]"
HUKZIW02,0,0,"[0.8088392615318298, 0.19094358384609222, 0.00011224702029721811, 0.00010490477870916948]"
KIWRUE01,2,2,"[2.2998173676569422e-07, 0.0038840563502162695, 0.9922373294830322, 0.0038783231284469366]"
CAU-10-OCH3,2,2,"[1.8040434497379465e-06, 5.923729622736573e-05, 0.6860958933830261, 0.3138429820537567]"
KINLAW,2,2,"[9.228279850503895e-06, 0.00014715343422722071, 0.9193697571754456, 0.08047392219305038]"
Cd_2-6-NDC_0_5_PCA,2,2,"[0.04889998584985733, 0.21747709810733795, 0.6258013844490051, 0.10782154649496078]"
FORPOS,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9425432682037354, 0.057456858456134796]"
LAZNAD,2,2,"[0.0007724158349446952, 0.008206844329833984, 0.8808295726776123, 0.11019111424684525]"
ESASAU,1,2,"[0.12164219468832016, 0.286033034324646, 0.4566280245780945, 0.13569679856300354]"
MOF-806,1,2,"[0.01259450614452362, 0.04652084410190582, 0.7455989718437195, 0.19528572261333466]"
MAKGEN,1,2,"[0.00014824677782598883, 0.0028010248206555843, 0.6623550653457642, 0.3346956670284271]"
YUQMUU,2,2,"[2.1138575903023593e-05, 0.0027367002330720425, 0.9784452319145203, 0.018797025084495544]"
LAZPIN,2,2,"[0.006944427732378244, 0.2845138907432556, 0.6561288833618164, 0.05241270735859871]"
GINTAA01,1,1,"[0.003147162962704897, 0.9845449924468994, 0.011520241387188435, 0.0007874787552282214]"
UFAROJ,1,1,"[0.1089305728673935, 0.444996178150177, 0.3402734100818634, 0.1057998389005661]"
ERIHIW,2,2,"[2.061153470123145e-09, 7.4239436820278115e-09, 0.9973158836364746, 0.002684106817469001]"
IZIKEJ,1,2,"[9.679676441010088e-05, 0.12548750638961792, 0.8685894012451172, 0.005826265551149845]"
mil-140d,2,1,"[0.33441656827926636, 0.5269683003425598, 0.10065761208534241, 0.03795752674341202]"
ELUBOE,0,0,"[0.9307361245155334, 0.0692482739686966, 6.335829766612733e-06, 9.359820978716016e-06]"
ZOZHIH,2,2,"[2.240742560388753e-06, 4.634059587260708e-05, 0.7177236080169678, 0.28222790360450745]"
PUJJEL,3,2,"[1.3998405847814865e-05, 0.0001519730722066015, 0.8795787692070007, 0.12025521695613861]"
UNINOV,1,1,"[0.030300362035632133, 0.5751567482948303, 0.3325892984867096, 0.06195360794663429]"
